user_id,as_of_date,propensity_score,predicted_conditional_revenue_90d,expected_value_score
13672,2011-02-01,0.255328,412.191406,105.244083
13674,2011-02-01,0.324951,537.037109,174.510763
13676,2011-02-01,0.222152,604.884338,134.376414
13677,2011-02-01,0.402196,512.263794,206.030693
13679,2011-02-01,0.269897,649.221863,175.223102
13680,2011-02-01,0.639312,1465.153564,936.690916
13683,2011-02-01,0.3213,593.523743,190.699411
13684,2011-02-01,0.317371,414.805054,131.647002
13686,2011-02-01,0.531234,453.156647,240.732252
13687,2011-02-01,0.320236,722.086182,231.238169
13688,2011-02-01,0.196995,569.376709,112.164249
13689,2011-02-01,0.324775,593.523743,192.761553
13691,2011-02-01,0.379457,436.814301,165.752312
13692,2011-02-01,0.506723,1179.931396,597.898398
13693,2011-02-01,0.591736,666.640564,394.475221
13694,2011-02-01,0.902237,11723.082031,10576.997138
13695,2011-02-01,0.22451,575.406799,129.184841
13696,2011-02-01,0.476504,804.137085,383.174557
13698,2011-02-01,0.211609,575.406799,121.761412
13699,2011-02-01,0.219654,575.406799,126.39039
13700,2011-02-01,0.523892,452.545715,237.085074
13701,2011-02-01,0.324775,593.523743,192.761553
13702,2011-02-01,0.324775,593.523743,192.761553
13703,2011-02-01,0.552844,454.041687,251.014379
13705,2011-02-01,0.400389,516.378784,206.75214
13706,2011-02-01,0.180395,575.406799,103.800246
13707,2011-02-01,0.806574,1404.912842,1133.166678
13709,2011-02-01,0.49881,634.860718,316.674989
13710,2011-02-01,0.347065,427.074097,148.222396
13711,2011-02-01,0.354848,431.036316,152.952268
13712,2011-02-01,0.220527,575.406799,126.892972
13713,2011-02-01,0.324221,465.784912,151.017165
13714,2011-02-01,0.305153,628.67688,191.842932
13715,2011-02-01,0.858354,1372.462524,1178.059305
13717,2011-02-01,0.3213,593.523743,190.699411
13719,2011-02-01,0.469129,650.852722,305.333977
13721,2011-02-01,0.387084,436.814301,169.083712
13722,2011-02-01,0.489561,508.875122,249.125368
13723,2011-02-01,0.587916,469.234039,275.870024
13724,2011-02-01,0.19814,569.376709,112.816482
13727,2011-02-01,0.220527,575.406799,126.892972
13728,2011-02-01,0.538059,453.156647,243.824971
13729,2011-02-01,0.324951,564.169556,183.327479
13733,2011-02-01,0.396545,516.378784,204.767621
13734,2011-02-01,0.246079,604.884338,148.849084
13735,2011-02-01,0.729769,2301.105225,1679.276264
13736,2011-02-01,0.376807,503.223816,189.618474
13738,2011-02-01,0.444463,638.646179,283.854438
13739,2011-02-01,0.237182,604.884338,143.46743
13740,2011-02-01,0.398915,516.378784,205.991315
13742,2011-02-01,0.43136,639.522034,275.864014
13745,2011-02-01,0.220398,575.406799,126.818641
13746,2011-02-01,0.338618,431.036316,145.956656
13747,2011-02-01,0.37013,414.805054,153.531981
13748,2011-02-01,0.748143,896.261963,670.532004
13749,2011-02-01,0.185346,752.832092,139.534395
13750,2011-02-01,0.843249,892.567932,752.657353
13752,2011-02-01,0.237182,604.884338,143.46743
13753,2011-02-01,0.218938,575.406799,125.97843
13754,2011-02-01,0.340171,423.761353,144.151155
13756,2011-02-01,0.818118,1959.27771,1602.919436
13757,2011-02-01,0.145218,569.376709,82.683936
13758,2011-02-01,0.862333,1961.660034,1691.604092
13760,2011-02-01,0.427911,572.210571,244.855123
13761,2011-02-01,0.264668,789.198181,208.875821
13762,2011-02-01,0.208207,575.406799,119.803894
13763,2011-02-01,0.416083,512.263794,213.14442
13764,2011-02-01,0.428574,639.522034,274.082221
13765,2011-02-01,0.146496,569.376709,83.411664
13766,2011-02-01,0.269897,649.221863,175.223102
13767,2011-02-01,0.8976,6128.884277,5501.287781
13768,2011-02-01,0.145945,569.376709,83.097798
13769,2011-02-01,0.803873,860.925598,692.075169
13770,2011-02-01,0.352848,443.305359,156.419594
13771,2011-02-01,0.223693,604.884338,135.308597
13772,2011-02-01,0.455346,805.57312,366.814376
13773,2011-02-01,0.366391,436.814301,160.044884
13775,2011-02-01,0.208207,575.406799,119.803894
13776,2011-02-01,0.50252,669.433838,336.403906
13777,2011-02-01,0.892252,5867.725098,5235.491892
13778,2011-02-01,0.267239,649.221863,173.497512
13779,2011-02-01,0.237474,604.884338,143.644313
13780,2011-02-01,0.410454,521.513977,214.057551
13781,2011-02-01,0.208207,575.406799,119.803894
13782,2011-02-01,0.359825,428.422668,154.157107
13783,2011-02-01,0.266858,649.221863,173.249728
13784,2011-02-01,0.505374,381.559479,192.830343
13785,2011-02-01,0.390605,432.852081,169.074379
13786,2011-02-01,0.606776,798.663574,484.609971
13787,2011-02-01,0.304522,414.805054,126.31741
13788,2011-02-01,0.264668,604.884338,160.093771
13789,2011-02-01,0.389646,469.547119,182.957177
13792,2011-02-01,0.373742,443.305359,165.681898
13793,2011-02-01,0.196618,569.376709,111.949843
13794,2011-02-01,0.220398,575.406799,126.818641
13795,2011-02-01,0.522354,465.630707,243.223964
13796,2011-02-01,0.265124,789.198181,209.235578
13797,2011-02-01,0.329962,564.169556,186.154659
13798,2011-02-01,0.902432,9804.208008,8847.635366
13799,2011-02-01,0.324775,593.523743,192.761553
13800,2011-02-01,0.480539,804.137085,386.41945
13802,2011-02-01,0.793301,2661.687012,2111.518035
13803,2011-02-01,0.321243,537.037109,172.519412
13804,2011-02-01,0.324951,564.169556,183.327479
13807,2011-02-01,0.304591,414.805054,126.346078
13809,2011-02-01,0.384527,678.404114,260.86483
13813,2011-02-01,0.232507,765.246582,177.924944
13814,2011-02-01,0.232507,765.246582,177.924944
13815,2011-02-01,0.759524,1354.857056,1029.046853
13817,2011-02-01,0.354205,575.398926,203.809072
13818,2011-02-01,0.308795,427.074097,131.878159
13819,2011-02-01,0.476848,560.879883,267.454518
13820,2011-02-01,0.374983,513.122253,192.412182
13821,2011-02-01,0.419505,516.378784,216.623246
13823,2011-02-01,0.460698,663.044495,305.463406
13824,2011-02-01,0.588354,501.966858,295.334244
13825,2011-02-01,0.171659,575.406799,98.773596
13829,2011-02-01,0.345049,427.074097,147.361537
13830,2011-02-01,0.227883,575.406799,131.125427
13831,2011-02-01,0.551875,1174.827515,648.357394
13832,2011-02-01,0.446179,669.952698,298.918892
13833,2011-02-01,0.403537,516.378784,208.37796
13834,2011-02-01,0.22451,575.406799,129.184841
13835,2011-02-01,0.237337,604.884338,143.561244
13836,2011-02-01,0.516794,662.525635,342.389107
13837,2011-02-01,0.307267,407.53009,125.220618
13838,2011-02-01,0.612764,469.234039,287.529862
13839,2011-02-01,0.266858,649.221863,173.249728
13840,2011-02-01,0.500534,813.610718,407.239716
13842,2011-02-01,0.790841,915.730835,724.197521
13843,2011-02-01,0.411467,516.378784,212.472927
13846,2011-02-01,0.62935,763.541443,480.534489
13847,2011-02-01,0.145945,569.376709,83.097798
13848,2011-02-01,0.597413,655.416931,391.554331
13849,2011-02-01,0.459757,663.044495,304.839672
13851,2011-02-01,0.612485,1081.474976,662.387012
13852,2011-02-01,0.220527,575.406799,126.892972
13854,2011-02-01,0.90121,2044.382812,1842.418591
13855,2011-02-01,0.265124,789.198181,209.235578
13856,2011-02-01,0.31041,593.523743,184.235763
13857,2011-02-01,0.477778,436.925385,208.753345
13859,2011-02-01,0.364457,434.200653,158.247587
13861,2011-02-01,0.330912,427.074097,141.324153
13862,2011-02-01,0.668393,669.917236,447.76825
13863,2011-02-01,0.305153,628.67688,191.842932
13864,2011-02-01,0.518507,813.610718,421.862505
13869,2011-02-01,0.800752,1173.647827,939.80128
13870,2011-02-01,0.610867,716.616699,437.757305
13871,2011-02-01,0.403898,523.286987,211.354573
13872,2011-02-01,0.237182,604.884338,143.46743
13873,2011-02-01,0.408525,420.583038,171.818776
13874,2011-02-01,0.461519,656.116699,302.810454
13875,2011-02-01,0.437444,512.263794,224.086722
13877,2011-02-01,0.291891,726.801392,212.147141
13878,2011-02-01,0.218643,575.406799,125.808626
13879,2011-02-01,0.196618,569.376709,111.949843
13880,2011-02-01,0.539502,465.630707,251.208621
13881,2011-02-01,0.882559,3381.428223,2984.310459
13883,2011-02-01,0.370567,431.036316,159.727944
13884,2011-02-01,0.74905,619.80011,464.261405
13888,2011-02-01,0.450385,650.852722,293.134296
13889,2011-02-01,0.303217,414.805054,125.776046
13890,2011-02-01,0.596718,516.446594,308.173038
13891,2011-02-01,0.580201,482.735321,280.083508
13892,2011-02-01,0.290698,649.221863,188.727364
13895,2011-02-01,0.237474,604.884338,143.644313
13896,2011-02-01,0.180395,575.406799,103.800246
13897,2011-02-01,0.320236,722.086182,231.238169
13898,2011-02-01,0.619088,664.782043,411.558738
13900,2011-02-01,0.409251,512.263794,209.644716
13901,2011-02-01,0.621707,507.382446,315.443184
13902,2011-02-01,0.204146,752.832092,153.687381
13903,2011-02-01,0.370183,431.036316,159.562347
13905,2011-02-01,0.145945,569.376709,83.097798
13906,2011-02-01,0.28173,414.805054,116.862868
13907,2011-02-01,0.145218,569.376709,82.683936
13909,2011-02-01,0.364056,443.305359,161.387922
13910,2011-02-01,0.185346,752.832092,139.534395
13911,2011-02-01,0.382802,506.21402,193.77955
13912,2011-02-01,0.316895,427.074097,135.337704
13913,2011-02-01,0.264005,604.884338,159.692415
13915,2011-02-01,0.283584,414.805054,117.632143
13916,2011-02-01,0.31041,593.523743,184.235763
13919,2011-02-01,0.410722,639.243896,262.551573
13920,2011-02-01,0.321243,537.037109,172.519412
13921,2011-02-01,0.47993,453.156647,217.4833
13922,2011-02-01,0.343439,428.422668,147.137188
13927,2011-02-01,0.320236,722.086182,231.238169
13929,2011-02-01,0.634523,644.2854,408.813962
13931,2011-02-01,0.726146,703.325684,510.7173
13935,2011-02-01,0.211609,575.406799,121.761412
13936,2011-02-01,0.57507,528.341248,303.83338
13937,2011-02-01,0.452212,849.841125,384.308311
13939,2011-02-01,0.411659,368.588104,151.732689
13941,2011-02-01,0.735877,1411.69458,1038.833684
13942,2011-02-01,0.223693,604.884338,135.308597
13943,2011-02-01,0.22451,575.406799,129.184841
13944,2011-02-01,0.146496,569.376709,83.411664
13945,2011-02-01,0.411124,516.378784,212.295468
13946,2011-02-01,0.462123,663.044495,306.408155
13948,2011-02-01,0.518228,434.311737,225.072711
13952,2011-02-01,0.540207,1174.827515,634.65057
13953,2011-02-01,0.67264,852.297791,573.289788
13955,2011-02-01,0.365766,436.814301,159.771926
13957,2011-02-01,0.361915,436.814301,158.089828
13958,2011-02-01,0.54336,849.841125,461.7698
13959,2011-02-01,0.644344,589.581055,379.893192
13961,2011-02-01,0.466191,663.044495,309.105424
13962,2011-02-01,0.324951,564.169556,183.327479
13963,2011-02-01,0.863995,874.655151,755.6979
13964,2011-02-01,0.558258,469.234039,261.953524
13965,2011-02-01,0.296222,649.221863,192.313713
13966,2011-02-01,0.324951,564.169556,183.327479
13967,2011-02-01,0.279647,414.805054,115.999024
13968,2011-02-01,0.316895,427.074097,135.337704
13969,2011-02-01,0.867132,1330.789673,1153.970063
13970,2011-02-01,0.474185,663.044495,314.405534
13971,2011-02-01,0.434181,528.42218,229.430631
13974,2011-02-01,0.227883,575.406799,131.125427
13975,2011-02-01,0.641574,1033.05249,662.779919
13976,2011-02-01,0.264005,604.884338,159.692415
13977,2011-02-01,0.450406,663.044495,298.639119
13979,2011-02-01,0.552995,1018.487305,563.21817
13980,2011-02-01,0.32186,722.086182,232.410976
13981,2011-02-01,0.405619,516.378784,209.453068
13982,2011-02-01,0.652588,821.764893,536.273756
13983,2011-02-01,0.816133,867.833618,708.267268
13984,2011-02-01,0.756456,589.581055,445.991973
13985,2011-02-01,0.737064,1191.520264,878.226909
13987,2011-02-01,0.606989,683.022278,414.586842
13988,2011-02-01,0.42294,512.263794,216.656779
13989,2011-02-01,0.305153,628.67688,191.842932
13992,2011-02-01,0.273479,414.805054,113.44048
13993,2011-02-01,0.837469,867.833618,726.783418
13995,2011-02-01,0.602485,805.57312,485.345715
13996,2011-02-01,0.608691,840.005127,511.303352
13997,2011-02-01,0.237337,604.884338,143.561244
13998,2011-02-01,0.324775,593.523743,192.761553
13999,2011-02-01,0.864791,1001.131409,865.769015
14000,2011-02-01,0.368285,436.814301,160.87236
14001,2011-02-01,0.695515,943.734375,656.381102
14003,2011-02-01,0.145945,569.376709,83.097798
14004,2011-02-01,0.543736,757.534424,411.898379
14006,2011-02-01,0.449418,430.269257,193.370843
14007,2011-02-01,0.241885,604.884338,146.312366
14008,2011-02-01,0.324951,537.037109,174.510763
14009,2011-02-01,0.31041,593.523743,184.235763
14010,2011-02-01,0.219608,575.406799,126.364174
14011,2011-02-01,0.281504,649.221863,182.758591
14013,2011-02-01,0.44446,638.646179,283.852926
14014,2011-02-01,0.481539,1232.170532,593.338481
14016,2011-02-01,0.696394,1532.066772,1066.921449
14017,2011-02-01,0.22451,575.406799,129.184841
14018,2011-02-01,0.196618,569.376709,111.949843
14020,2011-02-01,0.296222,649.221863,192.313713
14021,2011-02-01,0.592329,662.525635,392.433065
14022,2011-02-01,0.266858,649.221863,173.249728
14024,2011-02-01,0.412578,516.378784,213.046559
14025,2011-02-01,0.305153,628.67688,191.842932
14026,2011-02-01,0.291891,726.801392,212.147141
14028,2011-02-01,0.219654,575.406799,126.39039
14030,2011-02-01,0.778172,1327.440308,1032.976502
14031,2011-02-01,0.901826,6872.247559,6197.569032
14032,2011-02-01,0.752284,719.977661,541.627367
14033,2011-02-01,0.220554,575.406799,126.908452
14035,2011-02-01,0.48643,817.573425,397.691958
14037,2011-02-01,0.304591,414.805054,126.346078
14038,2011-02-01,0.530198,849.841125,450.584155
14039,2011-02-01,0.22451,575.406799,129.184841
14040,2011-02-01,0.883185,2037.391235,1799.392643
14042,2011-02-01,0.145945,569.376709,83.097798
14043,2011-02-01,0.267239,649.221863,173.497512
14044,2011-02-01,0.473304,1025.39563,485.323732
14045,2011-02-01,0.85331,2118.161133,1807.448556
14047,2011-02-01,0.811823,608.772278,494.215606
14048,2011-02-01,0.5339,453.156647,241.940216
14049,2011-02-01,0.825206,1455.641357,1201.204571
14051,2011-02-01,0.900656,3275.013672,2949.660305
14052,2011-02-01,0.389106,469.547119,182.703747
14053,2011-02-01,0.31997,414.805054,132.725353
14055,2011-02-01,0.22451,575.406799,129.184841
14057,2011-02-01,0.7297,934.087219,681.60372
14058,2011-02-01,0.31041,593.523743,184.235763
14060,2011-02-01,0.901081,1497.279907,1349.170717
14061,2011-02-01,0.246079,604.884338,148.849084
14062,2011-02-01,0.901456,6372.923828,5744.907509
14063,2011-02-01,0.320236,722.086182,231.238169
14064,2011-02-01,0.386585,432.852081,167.333955
14065,2011-02-01,0.556395,528.341248,293.966621
14068,2011-02-01,0.341839,499.197449,170.644977
14069,2011-02-01,0.241885,604.884338,146.312366
14070,2011-02-01,0.145218,569.376709,82.683936
14072,2011-02-01,0.146496,569.376709,83.411664
14074,2011-02-01,0.171659,575.406799,98.773596
14075,2011-02-01,0.383304,587.004272,225.001134
14077,2011-02-01,0.322664,414.805054,133.842849
14078,2011-02-01,0.308258,414.805054,127.867138
14079,2011-02-01,0.145218,569.376709,82.683936
14080,2011-02-01,0.408491,521.513977,213.033781
14081,2011-02-01,0.686881,1021.475098,701.632163
14082,2011-02-01,0.525478,461.31665,242.411653
14083,2011-02-01,0.670373,456.149048,305.789888
14084,2011-02-01,0.241885,604.884338,146.312366
14085,2011-02-01,0.900887,2068.267334,1863.276116
14086,2011-02-01,0.31041,593.523743,184.235763
14087,2011-02-01,0.427911,572.210571,244.855123
14088,2011-02-01,0.76851,8602.855469,6611.376328
14090,2011-02-01,0.2664,412.191406,109.807665
14091,2011-02-01,0.146496,569.376709,83.411664
14092,2011-02-01,0.843331,916.337097,772.775322
14094,2011-02-01,0.32186,722.086182,232.410976
14095,2011-02-01,0.145945,569.376709,83.097798
14097,2011-02-01,0.265864,649.221863,172.604692
14099,2011-02-01,0.858674,875.86438,752.082026
14101,2011-02-01,0.81697,1220.647339,997.232035
14103,2011-02-01,0.146496,569.376709,83.411664
14104,2011-02-01,0.353066,431.036316,152.184464
14105,2011-02-01,0.448965,650.852722,292.210177
14106,2011-02-01,0.145945,569.376709,83.097798
14107,2011-02-01,0.430404,516.378784,222.251743
14108,2011-02-01,0.145945,569.376709,83.097798
14110,2011-02-01,0.324951,564.169556,183.327479
14112,2011-02-01,0.318823,593.523743,189.228998
14113,2011-02-01,0.804825,1380.707397,1111.228394
14114,2011-02-01,0.723202,462.306335,334.341085
14115,2011-02-01,0.265124,789.198181,209.235578
14118,2011-02-01,0.444603,657.760925,292.44276
14119,2011-02-01,0.313611,414.805054,130.087352
14120,2011-02-01,0.185346,752.832092,139.534395
14122,2011-02-01,0.35979,450.315582,162.018936
14123,2011-02-01,0.145945,569.376709,83.097798
14126,2011-02-01,0.324775,593.523743,192.761553
14127,2011-02-01,0.697437,933.971069,651.386083
14128,2011-02-01,0.219654,575.406799,126.39039
14129,2011-02-01,0.457413,650.852722,297.70868
14130,2011-02-01,0.780801,1142.376465,891.968433
14131,2011-02-01,0.196618,569.376709,111.949843
14133,2011-02-01,0.42177,504.700928,212.867777
14134,2011-02-01,0.747744,1411.69458,1055.585761
14135,2011-02-01,0.899621,2114.519531,1902.266235
14136,2011-02-01,0.427013,516.378784,220.500246
14137,2011-02-01,0.145945,569.376709,83.097798
14139,2011-02-01,0.267239,649.221863,173.497512
14142,2011-02-01,0.402863,512.263794,206.372197
14144,2011-02-01,0.266858,649.221863,173.249728
14145,2011-02-01,0.313333,593.523743,185.970822
14146,2011-02-01,0.695925,2377.090576,1654.276165
14147,2011-02-01,0.513931,436.925385,224.549343
14148,2011-02-01,0.415754,512.263794,212.975593
14150,2011-02-01,0.414518,509.650055,211.25888
14151,2011-02-01,0.145218,569.376709,82.683936
14152,2011-02-01,0.554,453.156647,251.048988
14153,2011-02-01,0.265864,649.221863,172.604692
14154,2011-02-01,0.720167,2246.236572,1617.665026
14156,2011-02-01,0.895304,20099.494141,17995.165214
14157,2011-02-01,0.516718,465.630707,240.59968
14159,2011-02-01,0.738485,865.328491,639.032036
14160,2011-02-01,0.220527,575.406799,126.892972
14161,2011-02-01,0.384215,512.263794,196.819285
14163,2011-02-01,0.31041,593.523743,184.235763
14166,2011-02-01,0.264668,604.884338,160.093771
14167,2011-02-01,0.295703,412.191406,121.886361
14168,2011-02-01,0.28573,427.074097,122.027968
14169,2011-02-01,0.331085,427.074097,141.397713
14170,2011-02-01,0.618196,469.234039,290.07878
14171,2011-02-01,0.145945,569.376709,83.097798
14172,2011-02-01,0.218337,575.406799,125.632771
14173,2011-02-01,0.196618,569.376709,111.949843
14175,2011-02-01,0.727224,1203.797974,875.430906
14176,2011-02-01,0.702105,462.306335,324.587509
14177,2011-02-01,0.691029,729.700073,504.243759
14180,2011-02-01,0.90158,1992.418701,1796.324735
14181,2011-02-01,0.274482,414.805054,113.856592
14182,2011-02-01,0.324775,593.523743,192.761553
14183,2011-02-01,0.313618,414.805054,130.090127
14185,2011-02-01,0.336338,434.200653,146.03814
14186,2011-02-01,0.425837,528.42218,225.021601
14187,2011-02-01,0.292508,675.209045,197.504137
14189,2011-02-01,0.814441,1160.219727,944.930787
14190,2011-02-01,0.146496,569.376709,83.411664
14191,2011-02-01,0.322664,414.805054,133.842849
14192,2011-02-01,0.378498,512.263794,193.890754
14193,2011-02-01,0.436102,516.378784,225.193704
14194,2011-02-01,0.640974,1126.405396,721.996959
14195,2011-02-01,0.32186,722.086182,232.410976
14197,2011-02-01,0.427907,549.973206,235.337463
14198,2011-02-01,0.383244,469.547119,179.951149
14199,2011-02-01,0.409251,669.952698,274.179114
14200,2011-02-01,0.171659,575.406799,98.773596
14201,2011-02-01,0.440104,417.969391,183.949945
14202,2011-02-01,0.468711,663.044495,310.77597
14203,2011-02-01,0.410488,516.378784,211.967305
14204,2011-02-01,0.355786,443.305359,157.721736
14205,2011-02-01,0.567861,662.525635,376.222799
14206,2011-02-01,0.548311,777.378784,426.24547
14207,2011-02-01,0.145218,569.376709,82.683936
14208,2011-02-01,0.219654,575.406799,126.39039
14209,2011-02-01,0.804642,860.925598,692.736478
14210,2011-02-01,0.626515,669.184937,419.254347
14211,2011-02-01,0.484151,528.341248,255.796873
14212,2011-02-01,0.324775,593.523743,192.761553
14213,2011-02-01,0.479177,1232.170532,590.427827
14215,2011-02-01,0.750464,792.383667,594.655434
14216,2011-02-01,0.384435,512.263794,196.932378
14217,2011-02-01,0.874277,735.724915,643.227477
14219,2011-02-01,0.317193,414.805054,131.57333
14220,2011-02-01,0.387729,513.765076,199.201371
14221,2011-02-01,0.362208,513.765076,186.089984
14224,2011-02-01,0.508613,434.311737,220.896381
14225,2011-02-01,0.324951,537.037109,174.510763
14226,2011-02-01,0.324775,593.523743,192.761553
14227,2011-02-01,0.377097,587.004272,221.357512
14228,2011-02-01,0.320236,722.086182,231.238169
14229,2011-02-01,0.772251,655.700256,506.365223
14230,2011-02-01,0.324951,564.169556,183.327479
14231,2011-02-01,0.318823,593.523743,189.228998
14233,2011-02-01,0.336489,407.53009,137.129263
14235,2011-02-01,0.26457,789.198181,208.798018
14236,2011-02-01,0.348139,431.036316,150.060622
14237,2011-02-01,0.348679,431.036316,150.29335
14238,2011-02-01,0.296447,412.191406,122.193051
14239,2011-02-01,0.344268,423.761353,145.8873
14240,2011-02-01,0.42021,523.286987,219.890478
14241,2011-02-01,0.145945,569.376709,83.097798
14242,2011-02-01,0.288215,412.191406,118.799648
14243,2011-02-01,0.870593,1326.128418,1154.518535
14244,2011-02-01,0.146496,569.376709,83.411664
14247,2011-02-01,0.314853,414.805054,130.60244
14248,2011-02-01,0.449931,500.585907,225.228954
14249,2011-02-01,0.453584,663.044495,300.746468
14252,2011-02-01,0.424895,516.378784,219.407002
14253,2011-02-01,0.269897,649.221863,175.223102
14254,2011-02-01,0.324951,537.037109,174.510763
14255,2011-02-01,0.220398,575.406799,126.818641
14256,2011-02-01,0.453136,658.730408,298.494605
14257,2011-02-01,0.660766,1040.550781,687.560653
14258,2011-02-01,0.826514,2722.807373,2250.438094
14260,2011-02-01,0.291891,675.209045,197.087774
14263,2011-02-01,0.430378,523.286987,225.211303
14264,2011-02-01,0.426243,516.378784,220.102675
14265,2011-02-01,0.262571,776.141541,203.792545
14266,2011-02-01,0.324946,427.074097,138.775999
14267,2011-02-01,0.185346,752.832092,139.534395
14268,2011-02-01,0.291891,726.801392,212.147141
14269,2011-02-01,0.32186,722.086182,232.410976
14270,2011-02-01,0.453213,639.522034,289.839857
14271,2011-02-01,0.346165,414.805054,143.590836
14272,2011-02-01,0.219608,575.406799,126.364174
14274,2011-02-01,0.145218,569.376709,82.683936
14275,2011-02-01,0.559038,469.234039,262.319801
14276,2011-02-01,0.402028,516.378784,207.598792
14277,2011-02-01,0.498098,672.222595,334.832428
14278,2011-02-01,0.358299,436.814301,156.510074
14279,2011-02-01,0.237337,604.884338,143.561244
14281,2011-02-01,0.375739,469.547119,176.427332
14282,2011-02-01,0.761669,1002.096069,763.265129
14283,2011-02-01,0.31041,593.523743,184.235763
14284,2011-02-01,0.146496,569.376709,83.411664
14285,2011-02-01,0.241885,604.884338,146.312366
14286,2011-02-01,0.468217,1278.571655,598.648651
14290,2011-02-01,0.663835,1142.378418,758.351316
14291,2011-02-01,0.707327,707.016235,500.091603
14292,2011-02-01,0.470654,1309.123779,616.144585
14293,2011-02-01,0.722549,726.905457,525.225105
14294,2011-02-01,0.40625,521.513977,211.864959
14295,2011-02-01,0.320236,722.086182,231.238169
14296,2011-02-01,0.399303,519.172058,207.306937
14298,2011-02-01,0.902186,7807.878906,7044.157252
14299,2011-02-01,0.863772,2154.996826,1861.424982
14301,2011-02-01,0.378344,587.004272,222.089399
14302,2011-02-01,0.380047,513.122253,195.010421
14303,2011-02-01,0.324696,414.805054,134.685507
14304,2011-02-01,0.522727,813.610718,425.295997
14306,2011-02-01,0.603375,662.525635,399.751116
14307,2011-02-01,0.705558,992.256714,700.094224
14308,2011-02-01,0.218643,575.406799,125.808626
14309,2011-02-01,0.653865,838.374329,548.183218
14310,2011-02-01,0.324951,537.037109,174.510763
14311,2011-02-01,0.22451,575.406799,129.184841
14312,2011-02-01,0.86077,685.96637,590.459048
14313,2011-02-01,0.185346,752.832092,139.534395
14314,2011-02-01,0.331376,427.074097,141.52197
14315,2011-02-01,0.219608,575.406799,126.364174
14316,2011-02-01,0.416502,519.172058,216.236141
14318,2011-02-01,0.313333,593.523743,185.970822
14319,2011-02-01,0.44533,657.760925,292.920527
14320,2011-02-01,0.469056,509.362152,238.91936
14321,2011-02-01,0.413193,509.362152,210.464852
14322,2011-02-01,0.46665,460.064911,214.68913
14324,2011-02-01,0.396545,516.378784,204.767621
14325,2011-02-01,0.22451,575.406799,129.184841
14326,2011-02-01,0.31041,593.523743,184.235763
14327,2011-02-01,0.405033,516.378784,209.150696
14328,2011-02-01,0.320236,722.086182,231.238169
14329,2011-02-01,0.827786,2075.315918,1717.91648
14330,2011-02-01,0.171659,575.406799,98.773596
14332,2011-02-01,0.608958,1008.299194,614.012211
14334,2011-02-01,0.786393,925.494141,727.801977
14337,2011-02-01,0.185346,752.832092,139.534395
14338,2011-02-01,0.223693,604.884338,135.308597
14339,2011-02-01,0.391459,519.172058,203.23463
14341,2011-02-01,0.803971,608.383728,489.122795
14342,2011-02-01,0.324951,537.037109,174.510763
14343,2011-02-01,0.373416,449.083344,167.695089
14344,2011-02-01,0.818274,679.704407,556.184368
14346,2011-02-01,0.488678,669.433838,327.137844
14347,2011-02-01,0.145945,569.376709,83.097798
14350,2011-02-01,0.594043,683.022278,405.744303
14353,2011-02-01,0.348799,414.805054,144.683656
14355,2011-02-01,0.339632,431.036316,146.39374
14358,2011-02-01,0.520232,465.630707,242.235765
14361,2011-02-01,0.22451,575.406799,129.184841
14363,2011-02-01,0.317357,414.805054,131.641428
14365,2011-02-01,0.408281,512.263794,209.147645
14366,2011-02-01,0.235526,604.884338,142.4661
14368,2011-02-01,0.329521,428.422668,141.174142
14369,2011-02-01,0.196618,569.376709,111.949843
14370,2011-02-01,0.318823,593.523743,189.228998
14372,2011-02-01,0.324775,593.523743,192.761553
14373,2011-02-01,0.264904,412.191406,109.19114
14374,2011-02-01,0.222152,575.406799,127.827912
14375,2011-02-01,0.318823,593.523743,189.228998
14376,2011-02-01,0.145218,569.376709,82.683936
14378,2011-02-01,0.171659,575.406799,98.773596
14379,2011-02-01,0.469366,680.216248,319.270285
14380,2011-02-01,0.145218,569.376709,82.683936
14381,2011-02-01,0.318823,593.523743,189.228998
14382,2011-02-01,0.446607,663.044495,296.12014
14384,2011-02-01,0.265124,789.198181,209.235578
14388,2011-02-01,0.683763,943.734375,645.290923
14389,2011-02-01,0.400885,523.286987,209.777701
14390,2011-02-01,0.759288,1208.718018,917.764968
14391,2011-02-01,0.22451,575.406799,129.184841
14392,2011-02-01,0.324951,537.037109,174.510763
14394,2011-02-01,0.219608,575.406799,126.364174
14395,2011-02-01,0.83224,878.021729,730.72447
14396,2011-02-01,0.288734,414.805054,119.768373
14398,2011-02-01,0.390045,496.315552,193.585608
14399,2011-02-01,0.561169,501.966858,281.688239
14400,2011-02-01,0.450225,663.044495,298.518983
14401,2011-02-01,0.788817,672.366516,530.374318
14402,2011-02-01,0.146496,569.376709,83.411664
14403,2011-02-01,0.225872,575.406799,129.968221
14404,2011-02-01,0.59895,450.542999,269.852718
14405,2011-02-01,0.37495,436.814301,163.783525
14408,2011-02-01,0.291891,675.209045,197.087774
14409,2011-02-01,0.835567,873.360413,729.751063
14410,2011-02-01,0.47088,1130.063599,532.124834
14412,2011-02-01,0.493762,820.518921,405.140745
14413,2011-02-01,0.519844,434.311737,225.774362
14414,2011-02-01,0.650668,1004.649963,653.693772
14415,2011-02-01,0.851301,1955.848145,1665.014535
14417,2011-02-01,0.477726,663.044495,316.753657
14419,2011-02-01,0.516375,453.156647,233.998765
