user_id,as_of_date,propensity_score,predicted_conditional_revenue_90d,expected_value_score
13780,2010-11-01,0.562887,530.145325,298.411802
13781,2010-11-01,0.33151,537.148499,178.069973
13782,2010-11-01,0.568495,454.107452,258.157617
13783,2010-11-01,0.437392,468.058868,204.725396
13784,2010-11-01,0.730824,506.583893,370.223763
13785,2010-11-01,0.774517,500.807343,387.883719
13786,2010-11-01,0.33151,537.148499,178.069973
13787,2010-11-01,0.623546,636.452637,396.857586
13788,2010-11-01,0.340653,461.889679,157.344208
13792,2010-11-01,0.446547,468.058868,209.010192
13793,2010-11-01,0.314722,531.478821,167.268025
13794,2010-11-01,0.36306,537.148499,195.017024
13795,2010-11-01,0.578987,480.447327,278.172891
13796,2010-11-01,0.479813,541.585632,259.859961
13797,2010-11-01,0.6278,747.959595,469.569062
13798,2010-11-01,0.899955,10432.842773,9389.091628
13799,2010-11-01,0.810455,745.60321,604.278194
13800,2010-11-01,0.624447,921.887085,575.6694
13802,2010-11-01,0.875979,7254.995117,6355.225244
13803,2010-11-01,0.573421,921.887085,528.629731
13804,2010-11-01,0.715811,586.191528,419.602137
13807,2010-11-01,0.322577,537.148499,173.271608
13809,2010-11-01,0.287557,586.17688,168.559276
13813,2010-11-01,0.371226,712.213989,264.392308
13814,2010-11-01,0.371226,712.213989,264.392308
13815,2010-11-01,0.667948,1304.321899,871.219604
13818,2010-11-01,0.321159,454.107452,145.84061
13819,2010-11-01,0.324506,531.478821,172.468038
13820,2010-11-01,0.460793,532.978088,245.592681
13821,2010-11-01,0.332998,531.478821,176.981253
13823,2010-11-01,0.645342,868.228516,560.304718
13824,2010-11-01,0.836361,730.459351,610.927842
13825,2010-11-01,0.300391,537.148499,161.354359
13829,2010-11-01,0.415969,454.107452,188.894682
13830,2010-11-01,0.327627,537.148499,175.984555
13831,2010-11-01,0.8153,1366.651367,1114.231165
13832,2010-11-01,0.664511,754.870728,501.620003
13833,2010-11-01,0.480406,530.145325,254.685104
13834,2010-11-01,0.323993,537.148499,174.032211
13835,2010-11-01,0.335959,454.107452,152.561337
13836,2010-11-01,0.475004,542.322815,257.605617
13838,2010-11-01,0.825944,1419.02002,1172.030933
13839,2010-11-01,0.368021,454.107452,167.121286
13840,2010-11-01,0.646246,914.307068,590.867558
13842,2010-11-01,0.846293,1025.165161,867.590477
13847,2010-11-01,0.325277,531.478821,172.877794
13848,2010-11-01,0.669129,663.094299,443.695754
13849,2010-11-01,0.62683,984.422791,617.065887
13851,2010-11-01,0.662415,476.375977,315.558528
13852,2010-11-01,0.309557,537.148499,166.278004
13854,2010-11-01,0.849938,1182.038818,1004.659921
13855,2010-11-01,0.361798,454.107452,164.295205
13856,2010-11-01,0.466108,454.107452,211.66321
13857,2010-11-01,0.778567,618.635742,481.649404
13859,2010-11-01,0.362812,537.148499,194.88393
13861,2010-11-01,0.368174,454.107452,167.190531
13863,2010-11-01,0.50635,541.585632,274.231887
13869,2010-11-01,0.806017,1135.19104,914.983671
13870,2010-11-01,0.846268,1034.400269,875.380357
13871,2010-11-01,0.514096,549.902832,282.70311
13872,2010-11-01,0.368538,537.148499,197.959561
13873,2010-11-01,0.560146,454.107452,254.36651
13874,2010-11-01,0.579852,578.92157,335.689026
13875,2010-11-01,0.740592,766.6922,567.805739
13877,2010-11-01,0.400619,468.058868,187.51336
13878,2010-11-01,0.367164,537.148499,197.221611
13879,2010-11-01,0.314007,531.478821,166.887848
13880,2010-11-01,0.804275,708.970764,570.20734
13881,2010-11-01,0.899622,12175.496094,10953.341078
13883,2010-11-01,0.805591,1743.366455,1404.441087
13884,2010-11-01,0.506673,537.720337,272.448417
13888,2010-11-01,0.778103,989.405029,769.858696
13889,2010-11-01,0.763375,782.742737,597.526282
13890,2010-11-01,0.327627,537.148499,175.984555
13891,2010-11-01,0.533356,542.322815,289.250913
13892,2010-11-01,0.387982,454.107452,176.185592
13895,2010-11-01,0.486173,747.959595,363.637835
13896,2010-11-01,0.316342,537.148499,169.922514
13897,2010-11-01,0.540183,549.902832,297.048009
13898,2010-11-01,0.582743,726.220215,423.199798
13900,2010-11-01,0.434249,549.902832,238.794716
13901,2010-11-01,0.737151,687.555908,506.832257
13902,2010-11-01,0.364215,1463.012207,532.851386
13905,2010-11-01,0.325277,531.478821,172.877794
13906,2010-11-01,0.33148,439.092133,145.55042
13907,2010-11-01,0.332998,531.478821,176.981253
13909,2010-11-01,0.611231,454.107452,277.564676
13910,2010-11-01,0.287851,671.090881,193.174016
13911,2010-11-01,0.457562,504.11026,230.661649
13912,2010-11-01,0.357414,454.107452,162.304564
13913,2010-11-01,0.35491,454.107452,161.167425
13915,2010-11-01,0.287851,671.090881,193.174016
13916,2010-11-01,0.475781,549.902832,261.633289
13919,2010-11-01,0.626992,3740.940918,2345.540094
13920,2010-11-01,0.815624,1107.03833,902.927223
13921,2010-11-01,0.437673,468.058868,204.856705
13922,2010-11-01,0.707552,692.162903,489.741212
13927,2010-11-01,0.53853,549.902832,296.138949
13929,2010-11-01,0.800487,1033.20874,827.069921
13931,2010-11-01,0.817974,1201.221313,982.568292
13935,2010-11-01,0.347533,537.148499,186.676693
13936,2010-11-01,0.621782,628.87262,391.021965
13939,2010-11-01,0.563867,747.959595,421.749425
13941,2010-11-01,0.744405,877.827942,653.459202
13942,2010-11-01,0.362582,537.148499,194.760504
13943,2010-11-01,0.327627,537.148499,175.984555
13944,2010-11-01,0.328746,531.478821,174.721279
13945,2010-11-01,0.612791,747.959595,458.34268
13946,2010-11-01,0.312614,537.148499,167.920306
13948,2010-11-01,0.390023,453.043549,176.697509
13952,2010-11-01,0.853035,1516.649414,1293.754496
13953,2010-11-01,0.744755,888.81604,661.949891
13957,2010-11-01,0.421211,468.058868,197.151719
13958,2010-11-01,0.568704,1293.64856,735.70309
13959,2010-11-01,0.660901,476.375977,314.837361
13962,2010-11-01,0.431336,468.058868,201.890626
13963,2010-11-01,0.879597,666.60553,586.344471
13964,2010-11-01,0.529934,541.585632,287.004722
13965,2010-11-01,0.438133,468.058868,205.072141
13966,2010-11-01,0.541995,549.902832,298.044326
13968,2010-11-01,0.357414,454.107452,162.304564
13969,2010-11-01,0.900484,1758.745728,1583.721783
13970,2010-11-01,0.519904,541.585632,281.572805
13971,2010-11-01,0.82681,763.477112,631.250198
13974,2010-11-01,0.327859,537.148499,176.10883
13975,2010-11-01,0.745626,1717.322632,1280.481207
13976,2010-11-01,0.476137,541.585632,257.868703
13977,2010-11-01,0.5635,726.220215,409.224794
13979,2010-11-01,0.323993,537.148499,174.032211
13980,2010-11-01,0.643671,468.058868,301.275696
13981,2010-11-01,0.506115,542.322815,274.477948
13982,2010-11-01,0.500695,689.874817,345.41686
13983,2010-11-01,0.679957,907.371216,616.97344
13984,2010-11-01,0.357047,454.107452,162.137483
13985,2010-11-01,0.810483,1379.022827,1117.674256
13988,2010-11-01,0.316342,537.148499,169.922514
13989,2010-11-01,0.614912,497.44455,305.884711
13992,2010-11-01,0.32001,454.107452,145.318972
13993,2010-11-01,0.772736,907.371216,701.158465
13995,2010-11-01,0.819166,1018.253784,834.119337
13997,2010-11-01,0.450688,454.107452,204.660811
13998,2010-11-01,0.620654,468.058868,290.502739
13999,2010-11-01,0.874707,1075.624268,940.856402
14000,2010-11-01,0.721621,567.476257,409.502663
14001,2010-11-01,0.874342,1158.61499,1013.025823
14003,2010-11-01,0.325277,531.478821,172.877794
14004,2010-11-01,0.737133,848.992615,625.820609
14006,2010-11-01,0.372962,537.148499,200.335744
14007,2010-11-01,0.306121,454.107452,139.011817
14008,2010-11-01,0.554701,747.959595,414.894259
14009,2010-11-01,0.500679,623.624939,312.235633
14010,2010-11-01,0.348545,537.148499,187.220403
14011,2010-11-01,0.407196,468.058868,190.591653
14013,2010-11-01,0.301775,537.148499,162.098046
14014,2010-11-01,0.323993,537.148499,174.032211
14016,2010-11-01,0.69732,2246.097168,1566.248843
14017,2010-11-01,0.345934,537.148499,185.817829
14018,2010-11-01,0.314007,531.478821,166.887848
14020,2010-11-01,0.514955,541.585632,278.89209
14021,2010-11-01,0.63432,747.959595,474.44545
14022,2010-11-01,0.499962,549.902832,274.930425
14025,2010-11-01,0.750598,745.60321,559.648092
14026,2010-11-01,0.486282,549.902832,267.408039
14028,2010-11-01,0.361038,537.148499,193.931239
14030,2010-11-01,0.763202,1078.921021,823.434604
14031,2010-11-01,0.900741,8145.106445,7336.630379
14032,2010-11-01,0.509883,541.585632,276.145116
14033,2010-11-01,0.359986,537.148499,193.365906
14035,2010-11-01,0.732513,966.25415,707.793579
14037,2010-11-01,0.411311,468.058868,192.517558
14038,2010-11-01,0.331714,531.478821,176.298974
14039,2010-11-01,0.322577,537.148499,173.271608
14040,2010-11-01,0.884184,2355.628174,2082.809684
14042,2010-11-01,0.325277,531.478821,172.877794
14043,2010-11-01,0.355416,454.107452,161.397275
14044,2010-11-01,0.788022,1409.393433,1110.633504
14045,2010-11-01,0.876517,2095.152344,1836.436224
14047,2010-11-01,0.82656,1025.833862,847.913126
14049,2010-11-01,0.846082,2183.30249,1847.253955
14051,2010-11-01,0.815567,1356.148315,1106.030169
14053,2010-11-01,0.40306,468.058868,188.655925
14055,2010-11-01,0.327627,537.148499,175.984555
14057,2010-11-01,0.524457,549.902832,288.400594
14058,2010-11-01,0.373582,459.884003,171.804354
14060,2010-11-01,0.874158,1158.61499,1012.812095
14061,2010-11-01,0.473278,549.902832,260.25687
14062,2010-11-01,0.856376,2198.591797,1882.820785
14063,2010-11-01,0.537269,7324.266113,3935.102223
14064,2010-11-01,0.865397,693.348816,600.022078
14065,2010-11-01,0.699183,828.392212,579.198098
14068,2010-11-01,0.314015,537.148499,168.672785
14069,2010-11-01,0.381003,454.107452,173.016154
14070,2010-11-01,0.332998,531.478821,176.981253
14072,2010-11-01,0.324506,531.478821,172.468038
14074,2010-11-01,0.301775,537.148499,162.098046
14075,2010-11-01,0.700148,761.304077,533.025439
14078,2010-11-01,0.380569,454.107452,172.819278
14079,2010-11-01,0.332998,531.478821,176.981253
14080,2010-11-01,0.550128,539.230896,296.645792
14081,2010-11-01,0.550834,1044.919678,575.576941
14083,2010-11-01,0.28645,461.889679,132.308258
14084,2010-11-01,0.361599,533.075867,192.759602
14085,2010-11-01,0.837794,1227.614014,1028.488124
14086,2010-11-01,0.319838,454.107452,145.240928
14087,2010-11-01,0.507768,601.885559,305.618338
14088,2010-11-01,0.680352,9533.818359,6486.352202
14091,2010-11-01,0.328746,531.478821,174.721279
14092,2010-11-01,0.818124,1025.833862,839.259057
14094,2010-11-01,0.514871,541.585632,278.846873
14095,2010-11-01,0.325277,531.478821,172.877794
14097,2010-11-01,0.463047,541.585632,250.779597
14099,2010-11-01,0.692688,692.162903,479.452656
14101,2010-11-01,0.843736,1805.884521,1523.689637
14103,2010-11-01,0.324506,531.478821,172.468038
14104,2010-11-01,0.367164,537.148499,197.221611
14105,2010-11-01,0.804261,1889.606689,1519.737218
14106,2010-11-01,0.325277,531.478821,172.877794
14107,2010-11-01,0.749556,1126.624756,844.468385
14108,2010-11-01,0.325277,531.478821,172.877794
14110,2010-11-01,0.858521,1705.549316,1464.250572
14112,2010-11-01,0.809163,1053.616333,852.546888
14113,2010-11-01,0.810931,1242.874756,1007.88618
14114,2010-11-01,0.574686,439.092133,252.340025
14115,2010-11-01,0.584057,747.959595,436.851147
14118,2010-11-01,0.53238,747.959595,398.198976
14119,2010-11-01,0.325277,531.478821,172.877794
14120,2010-11-01,0.287851,671.090881,193.174016
14122,2010-11-01,0.474012,456.626556,216.446338
14123,2010-11-01,0.325277,531.478821,172.877794
14126,2010-11-01,0.570339,747.959595,426.5904
14127,2010-11-01,0.596971,747.959595,446.510164
14128,2010-11-01,0.361038,537.148499,193.931239
14129,2010-11-01,0.669406,586.191528,392.400025
14130,2010-11-01,0.52023,958.798279,498.795832
14131,2010-11-01,0.328746,531.478821,174.721279
14133,2010-11-01,0.325277,531.478821,172.877794
14134,2010-11-01,0.835583,2137.350586,1785.934516
14135,2010-11-01,0.752251,1202.19751,904.353876
14136,2010-11-01,0.359986,537.148499,193.365906
14137,2010-11-01,0.322297,531.478821,171.293778
14139,2010-11-01,0.401602,468.058868,187.973366
14142,2010-11-01,0.314722,531.478821,167.268025
14144,2010-11-01,0.29607,454.107452,134.44741
14145,2010-11-01,0.644224,1253.95166,807.82594
14146,2010-11-01,0.779273,1155.142456,900.171383
14147,2010-11-01,0.699378,505.394623,353.461759
14148,2010-11-01,0.466287,534.005615,248.9999
14151,2010-11-01,0.331714,531.478821,176.298974
14152,2010-11-01,0.745444,725.031555,540.47029
14153,2010-11-01,0.458563,499.029846,228.836818
14154,2010-11-01,0.772511,1438.898438,1111.564678
14156,2010-11-01,0.900644,40358.09375,36348.257736
14157,2010-11-01,0.423871,468.058868,198.39642
14159,2010-11-01,0.726281,870.942139,632.548964
14160,2010-11-01,0.309557,537.148499,166.278004
14161,2010-11-01,0.784887,907.371216,712.183676
14163,2010-11-01,0.373582,459.884003,171.804354
14166,2010-11-01,0.360038,454.107452,163.495766
14167,2010-11-01,0.431989,468.058868,202.196134
14168,2010-11-01,0.324853,454.107452,147.518363
14169,2010-11-01,0.699386,692.162903,484.089277
14171,2010-11-01,0.325277,531.478821,172.877794
14172,2010-11-01,0.314015,537.148499,168.672785
14173,2010-11-01,0.306878,531.478821,163.099247
14175,2010-11-01,0.845951,2094.543945,1771.882055
14177,2010-11-01,0.360526,454.107452,163.717376
14180,2010-11-01,0.849811,692.703613,588.667213
14181,2010-11-01,0.27841,439.092133,122.247785
14182,2010-11-01,0.64143,505.394623,324.175327
14183,2010-11-01,0.564175,439.092133,247.724679
14186,2010-11-01,0.731563,578.92157,423.517471
14187,2010-11-01,0.361657,454.107452,164.231157
14190,2010-11-01,0.324506,531.478821,172.468038
14191,2010-11-01,0.325277,531.478821,172.877794
14194,2010-11-01,0.843165,1849.818604,1559.702893
14195,2010-11-01,0.541995,553.117981,299.786919
14197,2010-11-01,0.527292,558.798157,294.649791
14198,2010-11-01,0.411311,468.058868,192.517558
14199,2010-11-01,0.710451,723.192078,513.792882
14200,2010-11-01,0.310823,537.148499,166.958109
14201,2010-11-01,0.351917,453.043549,159.433801
14202,2010-11-01,0.354567,537.148499,190.454931
14204,2010-11-01,0.391216,468.058868,183.112045
14205,2010-11-01,0.688977,692.162903,476.884355
14207,2010-11-01,0.332998,531.478821,176.981253
14208,2010-11-01,0.361038,537.148499,193.931239
14209,2010-11-01,0.825812,985.710571,814.011363
14210,2010-11-01,0.862063,981.845276,846.412886
14211,2010-11-01,0.765619,708.970764,542.801794
14212,2010-11-01,0.624163,1225.460938,764.887066
14213,2010-11-01,0.511766,1338.922363,685.215466
14215,2010-11-01,0.438673,468.058868,205.324877
14216,2010-11-01,0.433471,534.005615,231.475941
14217,2010-11-01,0.714598,570.314026,407.545529
14219,2010-11-01,0.685498,557.18219,381.947415
14220,2010-11-01,0.355723,537.148499,191.075978
14221,2010-11-01,0.821673,1091.49707,896.853558
14224,2010-11-01,0.582516,454.107452,264.525005
14225,2010-11-01,0.76768,766.6922,588.574454
14226,2010-11-01,0.668951,914.105042,611.491279
14227,2010-11-01,0.760675,1078.921021,820.707737
14228,2010-11-01,0.695624,692.162903,481.48488
14229,2010-11-01,0.844055,1017.666748,858.966747
14230,2010-11-01,0.72446,575.056274,416.60514
14231,2010-11-01,0.48597,541.585632,263.19412
14233,2010-11-01,0.503792,623.624939,314.177229
14235,2010-11-01,0.600697,575.056274,345.434599
14236,2010-11-01,0.808935,985.710571,797.375719
14237,2010-11-01,0.33151,537.148499,178.069973
14238,2010-11-01,0.340707,531.478821,181.078624
14239,2010-11-01,0.80587,687.555908,554.080656
14240,2010-11-01,0.576939,549.902832,317.260194
14241,2010-11-01,0.322297,531.478821,171.293778
14243,2010-11-01,0.88464,2140.675293,1893.726346
14244,2010-11-01,0.340707,531.478821,181.078624
14247,2010-11-01,0.59205,444.868683,263.384584
14248,2010-11-01,0.737619,725.031555,534.797385
14249,2010-11-01,0.789059,1070.609375,844.774043
14253,2010-11-01,0.402686,468.058868,188.480548
14254,2010-11-01,0.490059,760.932922,372.902402
14255,2010-11-01,0.36306,537.148499,195.017024
14256,2010-11-01,0.596272,578.92157,345.194993
14257,2010-11-01,0.781443,1126.624756,880.392784
14258,2010-11-01,0.82719,4407.684082,3645.992312
14260,2010-11-01,0.579826,454.107452,263.303492
14263,2010-11-01,0.51261,549.902832,281.885617
14264,2010-11-01,0.426388,468.058868,199.574468
14265,2010-11-01,0.35595,850.826843,302.85155
14266,2010-11-01,0.310735,454.107452,141.107187
14267,2010-11-01,0.287851,671.090881,193.174016
14268,2010-11-01,0.528535,549.902832,290.642713
14269,2010-11-01,0.521219,541.585632,282.284716
14271,2010-11-01,0.400586,439.092133,175.894133
14272,2010-11-01,0.345706,537.148499,185.695643
14274,2010-11-01,0.332998,531.478821,176.981253
14275,2010-11-01,0.540183,549.902832,297.048009
14276,2010-11-01,0.793527,594.309387,471.60046
14277,2010-11-01,0.811379,3509.681885,2847.683109
14278,2010-11-01,0.400786,453.043549,181.573516
14279,2010-11-01,0.332261,454.107452,150.882245
14281,2010-11-01,0.469696,493.843903,231.956662
14282,2010-11-01,0.714208,550.937256,393.484057
14283,2010-11-01,0.60597,486.017303,294.511738
14284,2010-11-01,0.328746,531.478821,174.721279
14285,2010-11-01,0.616119,901.097229,555.18321
14286,2010-11-01,0.551875,1338.922363,738.917801
14290,2010-11-01,0.633411,1008.525513,638.811201
14291,2010-11-01,0.871391,1090.77478,950.491352
14292,2010-11-01,0.88963,2228.875244,1982.874657
14293,2010-11-01,0.332998,531.478821,176.981253
14294,2010-11-01,0.568414,530.145325,301.341954
14295,2010-11-01,0.646015,914.105042,590.525728
14296,2010-11-01,0.527222,541.585632,285.535818
14298,2010-11-01,0.902858,11491.5,10375.188355
14299,2010-11-01,0.885483,2101.385986,1860.742294
14301,2010-11-01,0.509114,682.2948,347.36614
14302,2010-11-01,0.508122,541.585632,275.191432
14303,2010-11-01,0.592211,439.092133,260.034988
14304,2010-11-01,0.343482,537.148499,184.501046
14306,2010-11-01,0.394907,533.075867,210.515479
14307,2010-11-01,0.480931,537.720337,258.60659
14308,2010-11-01,0.373461,537.148499,200.604125
14309,2010-11-01,0.567476,998.745117,566.763811
14310,2010-11-01,0.535917,747.959595,400.844552
14311,2010-11-01,0.355723,537.148499,191.075978
14312,2010-11-01,0.771336,899.791199,694.041686
14313,2010-11-01,0.287851,671.090881,193.174016
14314,2010-11-01,0.367733,454.107452,166.990116
14315,2010-11-01,0.348545,537.148499,187.220403
14316,2010-11-01,0.540505,541.585632,292.729802
14318,2010-11-01,0.401735,468.058868,188.035606
14319,2010-11-01,0.616167,747.959595,460.868131
14320,2010-11-01,0.36306,537.148499,195.017024
14321,2010-11-01,0.709496,692.162903,491.086968
14322,2010-11-01,0.625135,476.375977,297.799293
14324,2010-11-01,0.467643,530.145325,247.918499
14325,2010-11-01,0.343831,537.148499,184.68805
14326,2010-11-01,0.543163,747.959595,406.263999
14327,2010-11-01,0.499862,549.902832,274.875472
14328,2010-11-01,0.592494,747.959595,443.161436
14329,2010-11-01,0.717818,1414.135742,1015.091439
14330,2010-11-01,0.301775,537.148499,162.098046
14332,2010-11-01,0.636772,753.352905,479.71366
14334,2010-11-01,0.836651,1133.535889,948.373537
14337,2010-11-01,0.287851,671.090881,193.174016
14338,2010-11-01,0.368767,537.148499,198.082626
14339,2010-11-01,0.470585,541.585632,254.86227
14341,2010-11-01,0.831082,618.635742,514.137167
14342,2010-11-01,0.580334,454.107452,263.534105
14343,2010-11-01,0.698168,476.375977,332.590344
14344,2010-11-01,0.850465,519.242188,441.597404
14346,2010-11-01,0.782707,1139.598145,891.971128
14347,2010-11-01,0.325277,531.478821,172.877794
14350,2010-11-01,0.54039,549.902832,297.162238
14353,2010-11-01,0.543995,439.092133,238.864021
14355,2010-11-01,0.536143,549.902832,294.82649
14358,2010-11-01,0.5722,537.720337,307.683708
14361,2010-11-01,0.327627,537.148499,175.984555
14363,2010-11-01,0.307468,454.107452,139.623397
14365,2010-11-01,0.332998,531.478821,176.981253
14366,2010-11-01,0.372762,537.148499,200.228481
14369,2010-11-01,0.306878,531.478821,163.099247
14370,2010-11-01,0.627609,476.375977,298.977694
14372,2010-11-01,0.487605,541.585632,264.080018
14374,2010-11-01,0.357216,537.148499,191.877969
14375,2010-11-01,0.637169,747.959595,476.576563
14376,2010-11-01,0.332998,531.478821,176.981253
14378,2010-11-01,0.300391,537.148499,161.354359
14379,2010-11-01,0.5,549.902832,274.951426
14380,2010-11-01,0.332998,531.478821,176.981253
14381,2010-11-01,0.495939,689.874817,342.135989
14384,2010-11-01,0.316309,454.107452,143.638215
14388,2010-11-01,0.801126,1018.253784,815.749775
14389,2010-11-01,0.525914,549.902832,289.201559
14390,2010-11-01,0.685866,963.540527,660.860112
14391,2010-11-01,0.323993,537.148499,174.032211
14392,2010-11-01,0.459356,537.720337,247.004884
14394,2010-11-01,0.348545,537.148499,187.220403
14395,2010-11-01,0.85425,1226.1521,1047.440772
14396,2010-11-01,0.43179,549.902832,237.442588
14398,2010-11-01,0.368538,537.148499,197.959561
14399,2010-11-01,0.840042,734.174072,616.737354
14400,2010-11-01,0.59593,726.220215,432.776633
14401,2010-11-01,0.832594,734.174072,611.269276
14402,2010-11-01,0.328746,531.478821,174.721279
14403,2010-11-01,0.33151,537.148499,178.069973
14404,2010-11-01,0.393442,468.058868,184.153804
14408,2010-11-01,0.488129,689.874817,336.747616
14409,2010-11-01,0.438609,468.058868,205.295011
14410,2010-11-01,0.580998,747.959595,434.563156
14412,2010-11-01,0.680154,921.887085,627.025623
14413,2010-11-01,0.367055,453.043549,166.291693
14415,2010-11-01,0.813188,1739.213745,1414.307788
14420,2010-11-01,0.469331,747.959595,351.040714
14421,2010-11-01,0.460236,541.585632,249.257467
14422,2010-11-01,0.849197,1230.894409,1045.271345
14423,2010-11-01,0.588932,623.624939,367.272925
14425,2010-11-01,0.474669,499.029846,236.873864
14426,2010-11-01,0.830729,3021.832031,2510.322323
14427,2010-11-01,0.480594,541.585632,260.282923
14429,2010-11-01,0.607544,737.161011,447.85805
14430,2010-11-01,0.554286,586.191528,324.917604
14431,2010-11-01,0.668379,1260.448242,842.456663
14433,2010-11-01,0.533425,541.585632,288.895511
14435,2010-11-01,0.30135,454.107452,136.845169
14436,2010-11-01,0.369476,537.148499,198.463553
14437,2010-11-01,0.592598,439.092133,260.205024
14439,2010-11-01,0.6042,1002.548035,605.739274
14440,2010-11-01,0.733453,996.627869,730.979794
14441,2010-11-01,0.747337,907.371216,678.11177
14442,2010-11-01,0.725936,1832.66626,1330.397631
14444,2010-11-01,0.367426,454.107452,166.850742
14445,2010-11-01,0.458855,468.058868,214.770946
14449,2010-11-01,0.779593,615.797974,480.071849
14450,2010-11-01,0.309557,537.148499,166.278004
14451,2010-11-01,0.836889,729.431824,610.453378
14452,2010-11-01,0.377456,454.107452,171.405576
14454,2010-11-01,0.46325,468.058868,216.828468
14455,2010-11-01,0.821258,618.635742,508.059363
14459,2010-11-01,0.328746,531.478821,174.721279
14460,2010-11-01,0.522725,448.177826,234.273858
14461,2010-11-01,0.857127,1705.549316,1461.873152
14462,2010-11-01,0.559609,537.720337,300.913234
14463,2010-11-01,0.481254,537.720337,258.780288
14464,2010-11-01,0.355723,537.148499,191.075978
14465,2010-11-01,0.689852,578.92157,399.370256
14466,2010-11-01,0.687715,1009.417053,694.191438
14467,2010-11-01,0.703899,550.937256,387.804408
14468,2010-11-01,0.325277,531.478821,172.877794
14469,2010-11-01,0.763885,995.10321,760.144049
14470,2010-11-01,0.564319,537.720337,303.445819
14471,2010-11-01,0.33151,537.148499,178.069973
14472,2010-11-01,0.332998,531.478821,176.981253
14474,2010-11-01,0.327627,537.148499,175.984555
14475,2010-11-01,0.473564,453.043549,214.544896
14477,2010-11-01,0.395279,468.058868,185.01396
14478,2010-11-01,0.518459,549.902832,285.101836
14479,2010-11-01,0.581719,743.217346,432.343497
14480,2010-11-01,0.544814,549.902832,299.594695
14481,2010-11-01,0.610626,980.34845,598.626031
14482,2010-11-01,0.813612,985.710571,801.986417
14483,2010-11-01,0.325277,531.478821,172.877794
14484,2010-11-01,0.306257,531.478821,162.768869
14486,2010-11-01,0.306121,454.107452,139.011817
14489,2010-11-01,0.69248,692.162903,479.309273
14490,2010-11-01,0.736007,1349.189087,993.012799
14492,2010-11-01,0.733615,692.162903,507.781369
14493,2010-11-01,0.491581,537.720337,264.333217
14494,2010-11-01,0.325277,531.478821,172.877794
14495,2010-11-01,0.340707,531.478821,181.078624
14496,2010-11-01,0.455929,521.828125,237.916803
14497,2010-11-01,0.331714,531.478821,176.298974
14498,2010-11-01,0.821506,985.710571,809.767103
14499,2010-11-01,0.772591,725.031555,560.152506
14505,2010-11-01,0.767963,1681.811768,1291.56986
14506,2010-11-01,0.303753,537.148499,163.160475
14507,2010-11-01,0.750987,902.628967,677.862487
14508,2010-11-01,0.360363,537.148499,193.568639
14509,2010-11-01,0.362582,537.148499,194.760504
14510,2010-11-01,0.697342,536.365417,374.030134
14512,2010-11-01,0.416319,468.058868,194.861775
14513,2010-11-01,0.374809,454.107452,170.203525
14514,2010-11-01,0.8127,1126.624756,915.607418
14515,2010-11-01,0.633722,734.808838,465.664386
14516,2010-11-01,0.380407,533.075867,202.786024
14519,2010-11-01,0.332998,531.478821,176.981253
14521,2010-11-01,0.427745,468.058868,200.209692
14522,2010-11-01,0.345987,537.148499,185.846493
14524,2010-11-01,0.774202,1393.166992,1078.592332
14525,2010-11-01,0.84293,1655.895752,1395.803825
14527,2010-11-01,0.901092,1464.668091,1319.801011
14530,2010-11-01,0.785724,1004.359558,789.149526
14531,2010-11-01,0.524119,549.902832,288.214292
14532,2010-11-01,0.701075,708.970764,497.041869
14533,2010-11-01,0.743692,695.962952,517.582387
14534,2010-11-01,0.834893,682.300964,569.648639
14535,2010-11-01,0.527157,747.959595,394.291829
14537,2010-11-01,0.301775,537.148499,162.098046
14538,2010-11-01,0.362812,537.148499,194.88393
14540,2010-11-01,0.723474,1099.474365,795.441053
14541,2010-11-01,0.618173,502.556885,310.667284
14543,2010-11-01,0.900715,4277.79248,3853.071951
14544,2010-11-01,0.63771,984.422791,627.776031
14545,2010-11-01,0.331714,531.478821,176.298974
14546,2010-11-01,0.744054,695.962952,517.83413
14548,2010-11-01,0.470874,549.902832,258.934829
14549,2010-11-01,0.367251,454.107452,166.771523
14550,2010-11-01,0.507786,541.585632,275.009758
14551,2010-11-01,0.755765,525.925171,397.476051
14552,2010-11-01,0.33151,537.148499,178.069973
14553,2010-11-01,0.855248,671.698486,574.46873
14555,2010-11-01,0.368538,537.148499,197.959561
14556,2010-11-01,0.347533,537.148499,186.676693
14558,2010-11-01,0.328746,531.478821,174.721279
14560,2010-11-01,0.869123,668.189941,580.738914
14562,2010-11-01,0.701618,575.056274,403.469915
14563,2010-11-01,0.369899,459.884003,170.110684
14564,2010-11-01,0.471648,1520.103638,716.953213
14565,2010-11-01,0.651701,914.105042,595.723509
14566,2010-11-01,0.630261,1570.182617,989.624336
14568,2010-11-01,0.460114,1072.865845,493.640206
14569,2010-11-01,0.470791,454.107452,213.789918
14570,2010-11-01,0.53302,592.784119,315.965802
14571,2010-11-01,0.399142,468.058868,186.821728
14572,2010-11-01,0.736458,1559.090698,1148.205184
14573,2010-11-01,0.361125,537.148499,193.978004
14574,2010-11-01,0.325277,531.478821,172.877794
14575,2010-11-01,0.468222,689.874817,323.014335
14577,2010-11-01,0.332998,531.478821,176.981253
14579,2010-11-01,0.347284,454.107452,157.704239
14580,2010-11-01,0.322178,461.889679,148.810854
14581,2010-11-01,0.361125,537.148499,193.978004
