user_id,as_of_date,label_purchase_60d,label_net_revenue_60d,propensity_score,predicted_conditional_revenue_60d,expected_value_score,random_policy_score,rfm_policy_score
13856,2010-10-01,0,0.0,0.445212,374.25531,166.622909,0.477106,2.956133
13857,2010-10-01,1,360.8,0.572855,406.940613,233.118059,0.842421,5.3546
13859,2010-10-01,0,0.0,0.304699,493.971436,150.512393,0.539942,0.010417
13861,2010-10-01,1,144.83,0.313364,493.971436,154.792974,0.073085,0.010309
13863,2010-10-01,0,0.0,0.431753,466.406891,201.372512,0.094281,3.54775
13869,2010-10-01,1,1059.41,0.739934,958.644775,709.33429,0.487318,14.760632
13870,2010-10-01,1,799.12,0.745354,559.072815,416.70729,0.616025,10.3162
13871,2010-10-01,1,318.6,0.307472,493.971436,151.882371,0.786875,0.008621
13872,2010-10-01,0,0.0,0.3047,493.971436,150.513293,0.378684,0.010638
13873,2010-10-01,1,386.62,0.247897,493.971436,122.454076,0.851846,0.007092
13874,2010-10-01,0,0.0,0.523444,498.604401,260.99128,0.248008,6.691285
13875,2010-10-01,1,301.3,0.719469,634.558228,456.544753,0.100491,8.857578
13877,2010-10-01,0,0.0,0.323669,390.844269,126.504211,0.476251,2.303127
13878,2010-10-01,0,0.0,0.307472,493.971436,151.882371,0.475023,0.008772
13879,2010-10-01,0,0.0,0.213465,493.971436,105.445762,0.10056,0.004717
13880,2010-10-01,1,327.48,0.651556,498.604401,324.868572,0.309047,6.265956
13881,2010-10-01,1,4768.36,0.89211,7214.208984,6435.868669,0.170027,74.5893
13883,2010-10-01,1,488.64,0.554013,1089.19458,603.427867,0.381436,18.6046
13884,2010-10-01,1,788.98,0.40376,458.499176,185.123595,0.981238,3.011527
13888,2010-10-01,1,494.1,0.560436,528.327881,296.093902,0.936229,7.304893
13889,2010-10-01,1,135.0,0.666745,633.294495,422.246103,0.114306,9.169833
13890,2010-10-01,1,313.28,0.261919,493.971436,129.380696,0.336906,0.006757
13891,2010-10-01,1,460.81,0.261919,493.971436,129.380696,0.264656,0.006711
13892,2010-10-01,0,0.0,0.285826,378.465698,108.175446,0.033167,1.617127
13895,2010-10-01,0,0.0,0.431087,666.946472,287.511864,0.806421,6.356695
13896,2010-10-01,0,0.0,0.246087,493.971436,121.559898,0.568296,0.005208
13897,2010-10-01,0,0.0,0.40126,465.787231,186.901558,0.919459,4.3689
13900,2010-10-01,1,286.72,0.396871,468.743042,186.030383,0.525271,3.738285
13901,2010-10-01,1,292.86,0.744262,543.97644,404.860802,0.194661,8.816708
13902,2010-10-01,0,0.0,0.242218,2134.051514,516.905339,0.588804,0.005025
13905,2010-10-01,0,0.0,0.231584,493.971436,114.395712,0.45141,0.003344
13907,2010-10-01,0,0.0,0.205478,493.971436,101.50022,0.616921,0.003876
13909,2010-10-01,1,170.39,0.30271,411.107819,124.446528,0.671298,1.635964
13910,2010-10-01,0,0.0,0.235358,611.682861,143.964342,0.640149,0.0001
13911,2010-10-01,1,265.59,0.36983,427.47522,158.093369,0.258886,2.955256
13913,2010-10-01,0,0.0,0.272953,374.25531,102.154163,0.570752,0.935899
13915,2010-10-01,1,70.8,0.235358,611.682861,143.964342,0.063822,0.0001
13916,2010-10-01,0,0.0,0.406006,476.426178,193.431818,0.931552,4.007133
13919,2010-10-01,1,358.6,0.331023,2134.051514,706.41967,0.619014,0.009346
13920,2010-10-01,1,321.12,0.698904,748.360413,523.03183,0.676377,10.351732
13921,2010-10-01,1,381.6,0.32278,493.971436,159.444143,0.040781,0.009346
13922,2010-10-01,0,0.0,0.607771,523.881775,318.399923,0.925398,8.1795
13927,2010-10-01,0,0.0,0.392819,465.787231,182.970032,0.171999,4.3427
13929,2010-10-01,1,205.2,0.641755,697.691406,447.74727,0.469998,11.0373
13931,2010-10-01,1,946.63,0.554064,852.66156,472.429369,0.973696,9.959667
13935,2010-10-01,0,0.0,0.238545,493.971436,117.834454,0.246798,0.006135
13939,2010-10-01,1,540.76,0.311982,493.971436,154.11032,0.12254,0.010526
13941,2010-10-01,1,1210.68,0.308524,493.971436,152.402089,0.120094,0.009009
13942,2010-10-01,0,0.0,0.307465,493.971436,151.878874,0.019513,0.009901
13943,2010-10-01,0,0.0,0.256091,493.971436,126.501523,0.151166,0.006944
13944,2010-10-01,0,0.0,0.225028,493.971436,111.157198,0.936697,0.004545
13945,2010-10-01,1,338.5,0.472723,634.412903,299.901629,0.057948,5.678239
13946,2010-10-01,1,553.71,0.228799,493.971436,113.020147,0.623265,0.004975
13948,2010-10-01,1,184.45,0.22418,493.971436,110.738389,0.90434,0.004651
13952,2010-10-01,1,1424.71,0.759601,992.738525,754.085252,0.511027,17.272767
13953,2010-10-01,1,500.0,0.446276,613.699402,273.879251,0.545441,5.517544
13957,2010-10-01,1,199.35,0.24906,493.971436,123.028585,0.115427,0.007194
13958,2010-10-01,1,765.72,0.583574,1245.237671,726.687876,0.393876,21.020921
13959,2010-10-01,1,427.48,0.279404,374.25531,104.568369,0.310357,0.945321
13962,2010-10-01,0,0.0,0.328383,342.902466,112.603303,0.535701,2.9325
13963,2010-10-01,1,885.23,0.813729,441.681763,359.409187,0.129894,9.2726
13965,2010-10-01,0,0.0,0.337614,408.886658,138.045789,0.362262,2.629256
13966,2010-10-01,0,0.0,0.421085,458.513336,193.072931,0.541107,4.8426
13969,2010-10-01,1,1359.73,0.889476,911.570679,810.82025,0.09024,19.7659
13970,2010-10-01,1,558.0,0.321773,421.617432,135.665295,0.517696,3.6355
13971,2010-10-01,1,386.53,0.649047,528.327881,342.909827,0.219296,7.157527
13974,2010-10-01,0,0.0,0.261919,493.971436,129.380696,0.032637,0.006711
13975,2010-10-01,1,1392.41,0.307472,493.971436,151.882371,0.212745,0.008547
13976,2010-10-01,0,0.0,0.413159,466.406891,192.700032,0.59454,3.529299
13979,2010-10-01,1,1217.25,0.252034,493.971436,124.497588,0.890049,0.006993
13980,2010-10-01,0,0.0,0.4956,386.807312,191.701689,0.967295,4.247967
13982,2010-10-01,0,0.0,0.51165,527.143066,269.71294,0.565157,4.691052
13983,2010-10-01,1,444.27,0.697604,748.360413,522.059512,0.40285,9.802462
13984,2010-10-01,1,332.36,0.285515,378.465698,108.057763,0.155975,1.826767
13985,2010-10-01,1,1857.2,0.39077,580.369141,226.790846,0.351989,5.714111
13988,2010-10-01,1,299.64,0.246087,493.971436,121.559898,0.136397,0.005208
13989,2010-10-01,0,0.0,0.533452,429.811371,229.283778,0.090287,5.015258
13992,2010-10-01,1,66.8,0.274778,374.25531,102.837102,0.662402,1.292333
13993,2010-10-01,1,767.0,0.657406,697.691406,458.666176,0.790031,10.625867
13995,2010-10-01,1,869.13,0.650029,528.327881,343.428321,0.428487,7.047312
13997,2010-10-01,0,0.0,0.368226,416.563599,153.389668,0.839092,3.340728
13998,2010-10-01,0,0.0,0.541767,421.620239,228.419978,0.581458,4.103423
13999,2010-10-01,1,946.8,0.8165,826.683289,674.986749,0.620063,14.797055
14000,2010-10-01,1,222.66,0.425589,466.406891,198.497795,0.275471,3.567906
14001,2010-10-01,1,914.7,0.776072,765.118408,593.787079,0.143756,14.8357
14003,2010-10-01,0,0.0,0.231584,493.971436,114.395712,0.969624,0.003344
14004,2010-10-01,1,834.66,0.638794,692.864502,442.597751,0.144759,9.9115
14006,2010-10-01,0,0.0,0.311982,493.971436,154.11032,0.494578,0.010526
14007,2010-10-01,0,0.0,0.271943,374.25531,101.775944,0.791645,1.307458
14009,2010-10-01,0,0.0,0.406971,527.143066,214.532134,0.715324,4.577483
14010,2010-10-01,0,0.0,0.246351,493.971436,121.690505,0.02987,0.007576
14011,2010-10-01,0,0.0,0.330745,390.844269,129.269782,0.457618,2.176077
14013,2010-10-01,1,437.35,0.245546,493.971436,121.292924,0.935273,0.005263
14014,2010-10-01,1,1166.37,0.252034,493.971436,124.497588,0.717813,0.006993
14016,2010-10-01,1,1041.98,0.615163,1483.063477,912.325866,0.610994,22.41439
14017,2010-10-01,0,0.0,0.256067,493.971436,126.489784,0.009834,0.007246
14018,2010-10-01,0,0.0,0.213465,493.971436,105.445762,0.797085,0.004717
14020,2010-10-01,0,0.0,0.427291,466.406891,199.291691,0.040214,3.538556
14021,2010-10-01,1,604.86,0.309262,493.971436,152.766574,0.196302,0.009259
14022,2010-10-01,0,0.0,0.495351,476.426178,235.998332,0.935132,4.040368
14025,2010-10-01,0,0.0,0.76717,613.525085,470.678024,0.597509,10.351458
14026,2010-10-01,0,0.0,0.435706,476.426178,207.581845,0.862173,3.792827
14028,2010-10-01,0,0.0,0.307472,493.971436,151.882371,0.973288,0.008547
14030,2010-10-01,1,1385.94,0.359604,638.69696,229.677923,0.200798,6.7284
14031,2010-10-01,1,4337.81,0.869673,3752.670166,3263.594863,0.992598,59.2778
14032,2010-10-01,1,346.07,0.433537,466.406891,202.20481,0.386418,3.54895
14033,2010-10-01,0,0.0,0.297017,493.971436,146.718079,0.450974,0.008197
14035,2010-10-01,1,677.82,0.397665,466.406891,185.473839,0.849449,3.609767
14037,2010-10-01,0,0.0,0.337119,390.844269,131.761214,0.027398,2.111522
14038,2010-10-01,1,804.95,0.199779,493.971436,98.685207,0.191095,0.004167
14039,2010-10-01,0,0.0,0.252034,493.971436,124.497588,0.064509,0.007042
14040,2010-10-01,1,2110.9,0.847197,915.43457,775.552983,0.601966,19.164824
14042,2010-10-01,0,0.0,0.231584,493.971436,114.395712,0.48424,0.003425
14043,2010-10-01,0,0.0,0.28541,378.465698,108.017752,0.369366,1.900141
14044,2010-10-01,1,1215.17,0.454509,510.576843,232.061738,0.660306,4.378368
14045,2010-10-01,1,1876.8,0.827631,1554.38855,1286.45952,0.235285,30.84325
14047,2010-10-01,1,953.99,0.769525,562.477234,432.84053,0.131692,8.872839
14049,2010-10-01,1,1176.68,0.838621,1556.890503,1305.641741,0.350619,29.267633
14051,2010-10-01,1,2462.63,0.467551,510.576843,238.720786,0.335081,4.375233
14053,2010-10-01,1,141.25,0.335085,390.844269,130.966181,0.870114,2.226868
14055,2010-10-01,0,0.0,0.256091,493.971436,126.501523,0.143501,0.006944
14057,2010-10-01,1,318.6,0.481736,510.576843,245.963136,0.827398,4.359422
14058,2010-10-01,0,0.0,0.319311,378.465698,120.848387,0.391643,2.014083
14060,2010-10-01,1,808.78,0.734707,1092.619995,802.755792,0.609753,18.479511
14061,2010-10-01,0,0.0,0.484248,510.576843,247.245784,0.813334,4.153514
14062,2010-10-01,1,5494.39,0.731156,1601.652832,1171.057761,0.849524,32.030578
14063,2010-10-01,0,0.0,0.553087,7552.436035,4177.15527,0.609693,71.5393
14064,2010-10-01,1,235.35,0.819127,598.9104,490.583766,0.265393,9.277678
14068,2010-10-01,0,0.0,0.241961,493.971436,119.521759,0.569794,0.005882
14069,2010-10-01,0,0.0,0.291138,378.465698,110.185621,0.758574,1.616746
14070,2010-10-01,0,0.0,0.205478,493.971436,101.50022,0.990084,0.003984
14072,2010-10-01,0,0.0,0.21782,493.971436,107.597043,0.149827,0.004292
14074,2010-10-01,0,0.0,0.245546,493.971436,121.292924,0.44152,0.005263
14075,2010-10-01,1,423.22,0.478749,510.576843,244.43803,0.704093,4.120927
14078,2010-10-01,0,0.0,0.289119,378.465698,109.421704,0.291973,1.61349
14079,2010-10-01,0,0.0,0.205478,493.971436,101.50022,0.313548,0.004016
14080,2010-10-01,1,375.43,0.257216,493.971436,127.057254,0.931003,0.005128
14081,2010-10-01,1,906.49,0.24666,493.971436,121.843066,0.930967,0.006061
14083,2010-10-01,0,0.0,0.273226,445.623749,121.755838,0.468448,0.664021
14084,2010-10-01,0,0.0,0.314121,378.465698,118.884199,0.475221,2.017658
14085,2010-10-01,1,1611.08,0.72094,624.741821,450.401678,0.018784,8.410327
14086,2010-10-01,0,0.0,0.253058,374.25531,94.708374,0.569088,0.933983
14087,2010-10-01,1,402.56,0.231584,493.971436,114.395712,0.081084,0.003311
14091,2010-10-01,0,0.0,0.23536,493.971436,116.261124,0.3432,0.004525
14092,2010-10-01,1,453.7,0.766274,764.134644,585.536856,0.195598,12.3542
14094,2010-10-01,0,0.0,0.352555,421.617432,148.643223,0.62281,3.784367
14095,2010-10-01,0,0.0,0.231584,493.971436,114.395712,0.280586,0.00346
14097,2010-10-01,0,0.0,0.338307,466.406891,157.788809,0.159154,3.429433
14099,2010-10-01,1,678.84,0.643546,558.886169,359.66915,0.026761,7.655
14101,2010-10-01,1,1238.12,0.74769,979.872681,732.640966,0.182756,17.332827
14103,2010-10-01,0,0.0,0.218026,493.971436,107.6986,0.434092,0.00431
14104,2010-10-01,1,156.62,0.307472,493.971436,151.882371,0.682854,0.008696
14105,2010-10-01,1,478.1,0.430223,4404.430176,1894.88757,0.67739,22.208167
14106,2010-10-01,0,0.0,0.231584,493.971436,114.395712,0.331692,0.003289
14107,2010-10-01,0,0.0,0.685447,895.021423,613.489737,0.882095,13.181167
14108,2010-10-01,0,0.0,0.231584,493.971436,114.395712,0.108347,0.003356
14110,2010-10-01,0,0.0,0.859954,1436.664185,1235.464566,0.805608,27.4689
14112,2010-10-01,0,0.0,0.77191,830.149597,640.800447,0.667047,13.901756
14113,2010-10-01,1,2065.04,0.430735,735.779236,316.92571,0.552848,7.553509
14114,2010-10-01,1,286.11,0.265696,372.610718,99.001015,0.318213,1.804333
14115,2010-10-01,0,0.0,0.465598,613.699402,285.737004,0.431824,5.563406
14119,2010-10-01,1,116.89,0.231584,493.971436,114.395712,0.610309,0.003509
14122,2010-10-01,1,230.83,0.231584,493.971436,114.395712,0.910401,0.00339
14123,2010-10-01,0,0.0,0.231584,493.971436,114.395712,0.04283,0.003333
14126,2010-10-01,0,0.0,0.369948,580.369141,214.706488,0.852103,5.254209
14128,2010-10-01,0,0.0,0.307935,493.971436,152.111126,0.32708,0.008475
14129,2010-10-01,1,470.46,0.65008,528.327881,343.455265,0.549979,6.916455
14130,2010-10-01,1,1037.99,0.231584,493.971436,114.395712,0.707634,0.00339
14131,2010-10-01,0,0.0,0.22418,493.971436,110.738389,0.057669,0.004651
14133,2010-10-01,0,0.0,0.231584,493.971436,114.395712,0.510398,0.003333
14134,2010-10-01,1,2391.15,0.492869,1941.206299,956.760902,0.860813,26.3614
14135,2010-10-01,1,1080.9,0.380367,390.844269,148.664191,0.476391,2.528667
14136,2010-10-01,1,359.84,0.297017,493.971436,146.718079,0.830677,0.008264
14137,2010-10-01,0,0.0,0.204096,493.971436,100.817407,0.805679,0.003817
14139,2010-10-01,0,0.0,0.330668,390.844269,129.239665,0.111179,2.318344
14142,2010-10-01,0,0.0,0.213465,493.971436,105.445762,0.48711,0.004695
14144,2010-10-01,0,0.0,0.25582,374.25531,95.741908,0.996916,0.824868
14145,2010-10-01,0,0.0,0.549513,1104.324463,606.840745,0.843541,12.418462
14146,2010-10-01,1,2146.31,0.56343,1155.315918,650.939413,0.726146,17.877133
14147,2010-10-01,1,284.5,0.576643,395.481476,228.051761,0.723229,5.747
14151,2010-10-01,0,0.0,0.199779,493.971436,98.685207,0.797776,0.004167
14152,2010-10-01,1,354.96,0.663913,591.41156,392.64585,0.494225,8.288709
14153,2010-10-01,0,0.0,0.379695,408.886658,155.252184,0.394545,2.854
14154,2010-10-01,1,3104.22,0.324948,418.035553,135.839784,0.291775,2.263494
14156,2010-10-01,1,29115.87,0.884147,25117.818359,22207.847367,0.628296,84.3393
14157,2010-10-01,1,400.95,0.213465,493.971436,105.445762,0.867736,0.004695
14159,2010-10-01,1,832.22,0.362163,613.699402,222.259412,0.136024,4.824295
14160,2010-10-01,0,0.0,0.249188,493.971436,123.091525,0.450643,0.00565
14161,2010-10-01,0,0.0,0.646934,697.691406,451.360219,0.035482,10.822767
14163,2010-10-01,0,0.0,0.3217,378.465698,121.752306,0.492569,2.021583
14166,2010-10-01,0,0.0,0.312256,378.465698,118.17808,0.107482,1.925389
14167,2010-10-01,0,0.0,0.383408,390.844269,149.852917,0.431611,2.516258
14168,2010-10-01,1,67.5,0.247049,493.971436,122.035191,0.900109,0.007634
14169,2010-10-01,1,145.2,0.366408,580.369141,212.651781,0.022267,5.354009
14171,2010-10-01,0,0.0,0.231584,493.971436,114.395712,0.367698,0.003367
14172,2010-10-01,0,0.0,0.228918,493.971436,113.07881,0.026725,0.005814
14173,2010-10-01,0,0.0,0.211767,493.971436,104.607028,0.718487,0.004808
14175,2010-10-01,1,1561.26,0.69654,868.55365,604.982494,0.54004,12.262758
14177,2010-10-01,1,932.93,0.262038,493.971436,129.439379,0.638855,0.006849
14180,2010-10-01,1,1105.83,0.448219,374.25531,167.74818,0.288595,2.399833
14181,2010-10-01,1,94.45,0.270228,493.971436,133.485104,0.400847,0.007752
14182,2010-10-01,0,0.0,0.480521,400.6026,192.497897,0.88117,5.1167
14183,2010-10-01,1,138.76,0.307499,378.465698,116.377678,0.317776,1.916633
14186,2010-10-01,1,365.14,0.354527,418.035553,148.204811,0.569862,2.525364
14187,2010-10-01,0,0.0,0.290856,378.465698,110.078877,0.506688,1.76
14190,2010-10-01,0,0.0,0.21782,493.971436,107.597043,0.542146,0.004292
14191,2010-10-01,1,117.0,0.231584,493.971436,114.395712,0.042182,0.00339
14194,2010-10-01,1,1396.93,0.733902,1119.994263,821.966122,0.47366,16.559037
14195,2010-10-01,0,0.0,0.413194,465.787231,192.460328,0.931834,4.548667
14198,2010-10-01,1,240.6,0.337242,390.844269,131.808968,0.869159,2.110527
14199,2010-10-01,1,583.65,0.294966,411.107819,121.262906,0.483516,1.531494
14200,2010-10-01,0,0.0,0.245345,493.971436,121.193287,0.498038,0.005435
14201,2010-10-01,1,162.15,0.256067,493.971436,126.489784,0.673906,0.007299
14202,2010-10-01,1,514.55,0.29776,493.971436,147.085096,0.746058,0.00813
14204,2010-10-01,1,163.11,0.293515,493.971436,144.987903,0.986667,0.009709
14205,2010-10-01,1,608.1,0.660436,528.327881,348.926993,0.639563,7.232455
14207,2010-10-01,0,0.0,0.205478,493.971436,101.50022,0.57476,0.003937
14208,2010-10-01,0,0.0,0.307935,493.971436,152.111126,0.796555,0.008475
14209,2010-10-01,1,937.15,0.733135,634.558228,465.216969,0.001811,8.863532
14210,2010-10-01,0,0.0,0.835784,550.463806,460.068725,0.065685,12.702933
14211,2010-10-01,1,530.18,0.406476,468.743042,190.532832,0.276047,3.640625
14212,2010-10-01,0,0.0,0.439743,1047.267578,460.528541,0.247316,11.779933
14215,2010-10-01,0,0.0,0.361368,390.844269,141.238506,0.933035,2.542027
14217,2010-10-01,1,604.53,0.395818,466.406891,184.612207,0.419017,3.242041
14219,2010-10-01,1,148.25,0.445583,520.392944,231.878079,0.34898,4.473067
14220,2010-10-01,0,0.0,0.254413,493.971436,125.672532,0.695064,0.007463
14221,2010-10-01,0,0.0,0.826531,907.751343,750.284608,0.22634,17.8479
14224,2010-10-01,1,54.6,0.479899,385.887878,185.187032,0.900706,3.858909
14225,2010-10-01,0,0.0,0.60961,617.00293,376.130899,0.226377,9.8956
14226,2010-10-01,0,0.0,0.454131,749.798706,340.507178,0.899139,8.3284
14227,2010-10-01,1,421.87,0.400943,633.616211,254.044068,0.645685,6.405409
14228,2010-10-01,0,0.0,0.575645,508.217224,292.552518,0.600085,7.8945
14229,2010-10-01,1,327.6,0.632305,574.072815,362.989209,0.07433,8.3924
14230,2010-10-01,0,0.0,0.554341,415.109985,230.112646,0.528042,6.543
14231,2010-10-01,0,0.0,0.37267,466.406891,173.815802,0.984504,3.657924
14233,2010-10-01,0,0.0,0.433335,527.143066,228.42966,0.705329,4.57475
14235,2010-10-01,0,0.0,0.538451,470.426178,253.301654,0.038003,6.070085
14236,2010-10-01,1,539.8,0.662035,498.604401,330.093743,0.524438,6.273827
14237,2010-10-01,0,0.0,0.235066,493.971436,116.115766,0.989545,0.006369
14238,2010-10-01,0,0.0,0.218163,493.971436,107.7664,0.234318,0.004367
14239,2010-10-01,1,419.61,0.51868,429.811371,222.934404,0.695008,4.143
14241,2010-10-01,0,0.0,0.204096,493.971436,100.817407,0.444889,0.003802
14243,2010-10-01,1,1524.8,0.821579,1462.424683,1201.497729,0.166892,32.7918
14244,2010-10-01,0,0.0,0.23536,493.971436,116.261124,0.916519,0.004405
14247,2010-10-01,1,120.65,0.569081,421.620239,239.936189,0.901941,4.194823
14248,2010-10-01,0,0.0,0.699576,624.741821,437.054592,0.037328,8.342162
14249,2010-10-01,1,526.25,0.716938,624.741821,447.901138,0.815127,8.4102
14253,2010-10-01,0,0.0,0.328302,390.844269,128.314792,0.065151,2.097167
14255,2010-10-01,0,0.0,0.307472,493.971436,151.882371,0.218775,0.00885
14256,2010-10-01,0,0.0,0.555948,498.604401,277.19831,0.549965,6.531541
14257,2010-10-01,1,388.2,0.663397,844.352417,560.141163,0.969241,14.0219
14258,2010-10-01,1,1217.46,0.857558,3545.314941,3040.311477,0.798947,64.1062
14260,2010-10-01,0,0.0,0.466765,415.096649,193.752382,0.120118,3.881116
14264,2010-10-01,1,332.85,0.336395,390.844269,131.477987,0.708983,2.387
14265,2010-10-01,0,0.0,0.312556,715.284363,223.566745,0.904166,6.438758
14267,2010-10-01,0,0.0,0.235358,611.682861,143.964342,0.026842,0.0001
14268,2010-10-01,0,0.0,0.519397,476.426178,247.454249,0.076957,4.075527
14269,2010-10-01,0,0.0,0.343508,421.617432,144.82914,0.454669,3.623967
14272,2010-10-01,0,0.0,0.270228,493.971436,133.485104,0.183084,0.007752
14274,2010-10-01,0,0.0,0.205478,493.971436,101.50022,0.922919,0.003953
14275,2010-10-01,1,444.74,0.417492,458.513336,191.425797,0.919322,4.518933
14276,2010-10-01,1,334.7,0.4963,429.811371,213.315269,0.634906,4.423108
14277,2010-10-01,1,389.38,0.543099,3604.779785,1957.750728,0.010822,70.857819
14279,2010-10-01,0,0.0,0.279377,411.107819,114.854228,0.474391,1.325094
14282,2010-10-01,1,924.92,0.412161,468.743042,193.197786,0.652201,3.701667
14283,2010-10-01,0,0.0,0.607622,417.4328,253.641532,0.721466,5.487233
14284,2010-10-01,0,0.0,0.225028,493.971436,111.157198,0.130735,0.004545
14285,2010-10-01,0,0.0,0.523073,791.646362,414.088789,0.312181,7.9411
14286,2010-10-01,1,1237.99,0.212317,493.971436,104.878596,0.502573,0.004854
14290,2010-10-01,1,816.8,0.211767,493.971436,104.607028,0.465917,0.004808
14291,2010-10-01,1,850.74,0.79018,808.450195,638.821537,0.204371,12.686233
14292,2010-10-01,1,1387.95,0.82823,1045.116211,865.596716,0.222659,20.820067
14293,2010-10-01,1,597.1,0.205478,493.971436,101.50022,0.087353,0.003937
14295,2010-10-01,0,0.0,0.494702,804.229797,397.853866,0.007289,9.3696
14296,2010-10-01,1,288.15,0.247897,493.971436,122.454076,0.752955,0.007092
14298,2010-10-01,1,8425.29,0.891035,7291.434082,6496.922214,0.090692,76.0893
14299,2010-10-01,1,1981.36,0.844782,1421.309448,1200.696979,0.164626,28.945233
14301,2010-10-01,1,423.42,0.24906,493.971436,123.028585,0.389041,0.007194
14302,2010-10-01,1,271.65,0.218163,493.971436,107.7664,0.867636,0.004367
14303,2010-10-01,1,115.34,0.297545,383.290009,114.046115,0.822674,3.126
14304,2010-10-01,1,669.59,0.256067,493.971436,126.489784,0.163373,0.007299
14306,2010-10-01,1,604.8,0.307035,417.175293,128.087319,0.124348,2.027152
14307,2010-10-01,0,0.0,0.407294,466.406891,189.96495,0.234096,3.067733
14308,2010-10-01,0,0.0,0.307472,493.971436,151.882371,0.221375,0.008621
14309,2010-10-01,1,764.04,0.307472,493.971436,151.882371,0.328427,0.008547
14311,2010-10-01,0,0.0,0.254413,493.971436,125.672532,0.649689,0.007463
14312,2010-10-01,1,693.37,0.56944,791.646362,450.795097,0.531073,8.367385
14313,2010-10-01,0,0.0,0.235358,611.682861,143.964342,0.222529,0.0001
14315,2010-10-01,0,0.0,0.247049,493.971436,122.035191,0.079219,0.007634
14316,2010-10-01,1,306.24,0.307472,493.971436,151.882371,0.089287,0.008772
14318,2010-10-01,0,0.0,0.333799,390.844269,130.463408,0.80165,2.117237
14319,2010-10-01,1,494.85,0.235358,611.682861,143.964342,0.331855,0.0001
14320,2010-10-01,0,0.0,0.307472,493.971436,151.882371,0.613412,0.00885
14321,2010-10-01,1,310.19,0.491626,510.576843,251.012897,0.8616,4.2962
14322,2010-10-01,1,320.5,0.21386,493.971436,105.640795,0.639075,0.004902
14324,2010-10-01,1,339.8,0.204096,493.971436,100.817407,0.437173,0.003846
14325,2010-10-01,0,0.0,0.260014,493.971436,128.439716,0.567352,0.007353
14326,2010-10-01,0,0.0,0.422817,613.699402,259.482579,0.841511,5.030133
14327,2010-10-01,1,314.96,0.367337,416.679688,153.061959,0.938735,4.063333
14328,2010-10-01,0,0.0,0.372766,568.910034,212.070417,0.61408,5.1505
14329,2010-10-01,1,1683.47,0.442293,637.222778,281.838943,0.339932,5.714444
14330,2010-10-01,0,0.0,0.245546,493.971436,121.292924,0.675258,0.005263
14334,2010-10-01,1,557.84,0.70642,624.741821,441.329973,0.812438,8.341716
14337,2010-10-01,0,0.0,0.235358,611.682861,143.964342,0.122388,0.0001
14338,2010-10-01,0,0.0,0.293515,493.971436,144.987903,0.277422,0.009709
14341,2010-10-01,1,348.92,0.506821,389.143463,197.226125,0.068128,4.7145
14342,2010-10-01,1,88.6,0.301921,390.844269,118.004103,0.258717,2.138441
14343,2010-10-01,1,217.43,0.315533,378.465698,119.418324,0.363386,1.941558
14344,2010-10-01,1,636.6,0.607483,370.828613,225.27216,0.159351,6.904
14346,2010-10-01,1,621.24,0.528587,739.741699,391.017904,0.837398,7.244925
14347,2010-10-01,0,0.0,0.231584,493.971436,114.395712,0.158844,0.0033
14355,2010-10-01,0,0.0,0.419319,510.576843,214.094721,0.61544,4.2076
14358,2010-10-01,1,400.06,0.235358,611.682861,143.964342,0.398128,0.0001
14361,2010-10-01,0,0.0,0.262038,493.971436,129.439379,0.942799,0.006897
14363,2010-10-01,1,149.32,0.250813,374.25531,93.868245,0.447773,1.337056
14365,2010-10-01,1,310.18,0.205478,493.971436,101.50022,0.712274,0.004032
14366,2010-10-01,0,0.0,0.304269,493.971436,150.300209,0.066536,0.01087
14369,2010-10-01,0,0.0,0.211767,493.971436,104.607028,0.063491,0.004785
14370,2010-10-01,0,0.0,0.56525,429.811371,242.951058,0.721906,4.241624
14372,2010-10-01,0,0.0,0.322235,433.076569,139.552214,0.925537,3.2973
14374,2010-10-01,0,0.0,0.309262,493.971436,152.766574,0.806649,0.009259
14375,2010-10-01,0,0.0,0.491806,637.222778,313.390277,0.677109,5.861924
14376,2010-10-01,0,0.0,0.205478,493.971436,101.50022,0.74082,0.004
14378,2010-10-01,0,0.0,0.242221,493.971436,119.650221,0.178426,0.005319
14379,2010-10-01,1,600.05,0.436312,468.743042,204.518113,0.754537,3.691377
14380,2010-10-01,0,0.0,0.205478,493.971436,101.50022,0.045748,0.004016
14381,2010-10-01,0,0.0,0.432322,586.618835,253.608078,0.096586,4.788156
14384,2010-10-01,0,0.0,0.27824,374.25531,104.132768,0.010609,1.099925
14388,2010-10-01,1,907.21,0.683112,574.550781,392.482256,0.297142,8.007412
14389,2010-10-01,1,319.2,0.311982,493.971436,154.11032,0.557354,0.010526
14391,2010-10-01,0,0.0,0.252034,493.971436,124.497588,0.640837,0.006993
14394,2010-10-01,0,0.0,0.247049,493.971436,122.035191,0.399403,0.007634
14395,2010-10-01,1,552.43,0.745643,976.089417,727.813963,0.157654,17.1199
14396,2010-10-01,0,0.0,0.40924,476.426178,194.9727,0.357861,3.928129
14398,2010-10-01,1,261.3,0.3047,493.971436,150.513293,0.041907,0.010638
14399,2010-10-01,1,490.53,0.646169,454.650238,293.780707,0.022823,5.938632
14400,2010-10-01,1,501.52,0.224128,493.971436,110.713076,0.240895,0.005051
14401,2010-10-01,1,294.36,0.642849,436.149384,280.378313,0.541602,5.816616
