user_id,as_of_date,label_purchase_60d,label_net_revenue_60d,propensity_score,predicted_conditional_revenue_60d,expected_value_score,random_policy_score,rfm_policy_score
13416,2010-11-01,0,0.0,0.261154,499.824158,130.531008,0.320155,0.002994
13417,2010-11-01,0,0.0,0.277989,504.548767,140.259198,0.554681,0.006897
13418,2010-11-01,1,2208.38,0.781445,1096.528076,856.876086,0.22442,18.7492
13421,2010-11-01,0,0.0,0.602759,845.464661,509.611601,0.127876,12.155
13423,2010-11-01,0,0.0,0.41548,417.761444,173.571609,0.800897,2.708762
13424,2010-11-01,0,0.0,0.508155,664.208191,337.520479,0.283481,6.248977
13425,2010-11-01,0,0.0,0.331047,504.548767,167.029417,0.957691,0.009434
13426,2010-11-01,1,1114.96,0.787411,556.880188,438.493627,0.747783,9.373923
13427,2010-11-01,0,0.0,0.334371,412.689972,137.99166,0.546592,2.276333
13428,2010-11-01,0,0.0,0.319171,504.548767,161.037109,0.222181,0.008929
13431,2010-11-01,0,0.0,0.737968,784.576843,578.99254,0.655266,14.2609
13432,2010-11-01,0,0.0,0.267264,504.548767,134.847733,0.634291,0.005917
13433,2010-11-01,0,0.0,0.334552,504.548767,168.797569,0.676084,0.010101
13434,2010-11-01,1,416.52,0.467151,513.934082,240.084883,0.699706,4.286441
13435,2010-11-01,1,313.59,0.334552,504.548767,168.797569,0.164731,0.010204
13438,2010-11-01,0,0.0,0.277989,504.548767,140.259198,0.189076,0.006897
13439,2010-11-01,1,418.62,0.309895,504.548767,156.356889,0.265209,0.008065
13440,2010-11-01,0,0.0,0.856684,915.983826,784.70834,0.113713,16.500119
13441,2010-11-01,0,0.0,0.386712,521.214172,201.559536,0.647443,4.777083
13442,2010-11-01,0,0.0,0.243239,499.824158,121.576636,0.25872,0.003774
13443,2010-11-01,0,0.0,0.35912,412.689972,148.205175,0.978373,2.484139
13444,2010-11-01,1,483.79,0.325639,504.548767,164.300737,0.775335,0.009615
13445,2010-11-01,0,0.0,0.23906,504.548767,120.617239,0.917717,0.004464
13446,2010-11-01,0,0.0,0.716068,611.645508,437.979651,0.35407,8.289314
13448,2010-11-01,1,1739.12,0.736732,1094.057129,806.026932,0.338774,16.818378
13450,2010-11-01,1,300.54,0.40328,480.583466,193.809481,0.310198,3.640582
13451,2010-11-01,1,443.11,0.578449,529.574036,306.331442,0.266225,4.713327
13452,2010-11-01,0,0.0,0.305191,412.689972,125.949373,0.998641,1.912286
13454,2010-11-01,0,0.0,0.215776,499.824158,107.849878,0.190662,0.004184
13455,2010-11-01,1,692.94,0.375072,451.207092,169.235007,0.583262,2.918108
13457,2010-11-01,0,0.0,0.257376,499.824158,128.642642,0.948855,0.003497
13459,2010-11-01,0,0.0,0.23906,504.548767,120.617239,0.442253,0.004505
13461,2010-11-01,0,0.0,0.392049,561.989563,220.327487,0.164464,5.176
13462,2010-11-01,0,0.0,0.399606,573.78302,229.286904,0.289138,5.3839
13463,2010-11-01,0,0.0,0.228069,678.223511,154.681577,0.931567,0.0001
13464,2010-11-01,1,1121.14,0.795097,628.10968,499.40784,0.400094,11.591467
13465,2010-11-01,0,0.0,0.439135,480.583466,211.040905,0.956047,3.718927
13466,2010-11-01,0,0.0,0.296052,376.64209,111.505526,0.486703,2.433667
13468,2010-11-01,1,1667.24,0.894663,1355.811035,1212.994221,0.846891,25.423257
13469,2010-11-01,0,0.0,0.248692,499.824158,124.302124,0.322655,0.003984
13472,2010-11-01,0,0.0,0.447335,480.583466,214.981994,0.701298,3.816993
13473,2010-11-01,0,0.0,0.242558,504.548767,122.382437,0.396936,0.005814
13474,2010-11-01,0,0.0,0.276652,412.689972,114.171695,0.579121,1.21589
13476,2010-11-01,0,0.0,0.53043,465.287872,246.802775,0.880042,7.072
13477,2010-11-01,0,0.0,0.527348,468.544281,247.085893,0.740758,4.917968
13478,2010-11-01,0,0.0,0.482249,513.934082,247.844159,0.513526,4.332625
13479,2010-11-01,0,0.0,0.61933,513.050842,317.74775,0.23964,6.5242
13480,2010-11-01,0,0.0,0.282337,389.705963,110.028268,0.410225,1.910229
13481,2010-11-01,1,450.95,0.329481,504.548767,166.239388,0.444272,0.009524
13482,2010-11-01,0,0.0,0.236214,504.548767,119.181562,0.659626,0.004444
13484,2010-11-01,1,311.14,0.215776,499.824158,107.849878,0.714626,0.004219
13485,2010-11-01,1,611.58,0.432757,512.270325,221.688701,0.239662,4.509319
13487,2010-11-01,1,193.15,0.325639,504.548767,164.300737,0.278567,0.009709
13488,2010-11-01,1,1736.92,0.854424,1213.077637,1036.482227,0.650293,23.766129
13490,2010-11-01,0,0.0,0.248692,499.824158,124.302124,0.09036,0.003968
13491,2010-11-01,1,280.25,0.631041,448.658875,283.122225,0.197709,5.2985
13495,2010-11-01,1,1485.0,0.547924,919.114929,503.604855,0.059225,10.429055
13497,2010-11-01,1,153.5,0.319906,504.548767,161.407947,0.946885,0.009091
13498,2010-11-01,0,0.0,0.261154,499.824158,130.531008,0.613745,0.003049
13501,2010-11-01,0,0.0,0.421289,941.43573,396.616859,0.633363,10.008105
13502,2010-11-01,0,0.0,0.332025,389.705963,129.392199,0.073407,2.382923
13503,2010-11-01,0,0.0,0.435262,466.580444,203.08468,0.204084,3.557687
13506,2010-11-01,1,522.87,0.675371,565.089172,381.644586,0.422132,7.655023
13508,2010-11-01,0,0.0,0.215491,499.824158,107.707832,0.055539,0.004167
13509,2010-11-01,0,0.0,0.329481,504.548767,166.239388,0.353506,0.009524
13510,2010-11-01,1,456.96,0.419444,611.192749,256.361245,0.72239,5.857029
13511,2010-11-01,0,0.0,0.257376,499.824158,128.642642,0.092258,0.00365
13512,2010-11-01,1,188.22,0.290607,412.689972,119.930588,0.895845,1.719421
13513,2010-11-01,0,0.0,0.44337,480.583466,213.076398,0.810048,3.724141
13514,2010-11-01,0,0.0,0.272292,405.343933,110.371841,0.842733,1.288462
13515,2010-11-01,0,0.0,0.351536,412.689972,145.07531,0.886791,2.387277
13516,2010-11-01,0,0.0,0.359404,455.805908,163.818506,0.952772,3.525167
13519,2010-11-01,0,0.0,0.403661,425.107483,171.59941,0.505626,2.7296
13520,2010-11-01,1,766.35,0.418756,896.923218,375.591765,0.578585,7.741714
13526,2010-11-01,0,0.0,0.261154,499.824158,130.531008,0.899022,0.002976
13527,2010-11-01,0,0.0,0.41408,626.830688,259.557935,0.263444,5.798
13528,2010-11-01,0,0.0,0.228069,678.223511,154.681577,0.306468,0.0001
13530,2010-11-01,0,0.0,0.231808,499.824158,115.863157,0.090852,0.00431
13531,2010-11-01,1,305.45,0.328035,504.548767,165.509641,0.993938,0.010417
13534,2010-11-01,1,521.4,0.878784,841.256226,739.282899,0.852586,15.862133
13537,2010-11-01,0,0.0,0.718822,611.645508,439.663965,0.665128,8.221978
13538,2010-11-01,1,715.94,0.567149,440.432556,249.791023,0.196418,4.083556
13539,2010-11-01,0,0.0,0.262178,405.343933,106.272197,0.225108,1.539556
13540,2010-11-01,0,0.0,0.406817,466.580444,189.812984,0.776843,3.146785
13541,2010-11-01,0,0.0,0.466447,602.484802,281.027344,0.669162,5.289
13542,2010-11-01,1,169.7,0.804388,614.573242,494.355412,0.30292,11.020278
13543,2010-11-01,0,0.0,0.231808,499.824158,115.863157,0.263442,0.00431
13544,2010-11-01,0,0.0,0.287485,379.91745,109.220472,0.127779,2.325611
13545,2010-11-01,1,246.75,0.273917,504.548767,138.204284,0.832624,0.007042
13546,2010-11-01,1,272.74,0.371445,405.343933,150.562801,0.528681,2.469555
13547,2010-11-01,0,0.0,0.290423,376.64209,109.385446,0.42572,2.337467
13548,2010-11-01,0,0.0,0.396843,425.107483,168.700789,0.691563,2.747293
13551,2010-11-01,0,0.0,0.243239,499.824158,121.576636,0.012249,0.003788
13552,2010-11-01,0,0.0,0.81661,610.536133,498.569742,0.844498,11.205462
13553,2010-11-01,0,0.0,0.249588,499.824158,124.75016,0.18226,0.003676
13554,2010-11-01,1,532.99,0.838033,811.211914,679.822563,0.517415,13.530267
13555,2010-11-01,1,765.08,0.6923,1199.750122,830.586682,0.965591,18.361011
13556,2010-11-01,0,0.0,0.472384,405.343933,191.47784,0.094933,3.045237
13557,2010-11-01,0,0.0,0.824185,561.052063,462.410945,0.254005,9.747823
13559,2010-11-01,0,0.0,0.319906,504.548767,161.407947,0.088389,0.009091
13561,2010-11-01,1,170.01,0.638395,408.575409,260.832616,0.752494,6.569
13562,2010-11-01,1,761.3,0.308123,504.548767,155.46321,0.380296,0.007937
13564,2010-11-01,1,2479.74,0.888211,2536.993164,2253.385062,0.132246,45.361911
13565,2010-11-01,0,0.0,0.291171,379.91745,110.621044,0.748734,2.356911
13566,2010-11-01,0,0.0,0.411558,466.580444,192.02508,0.233221,3.15795
13567,2010-11-01,0,0.0,0.730399,557.144836,406.937757,0.1974,8.186962
13569,2010-11-01,1,261.78,0.39094,440.432556,172.182575,0.814219,2.898062
13571,2010-11-01,1,363.69,0.724206,474.063477,343.319664,0.998012,7.621357
13573,2010-11-01,1,475.7,0.271904,412.689972,112.212136,0.366609,1.088477
13574,2010-11-01,0,0.0,0.358633,493.373138,176.940075,0.647881,4.655611
13576,2010-11-01,1,791.03,0.715768,632.029785,452.386772,0.063498,8.88489
13577,2010-11-01,1,199.3,0.518794,751.691895,389.972924,0.128196,7.181732
13578,2010-11-01,0,0.0,0.284462,376.64209,107.140535,0.506593,2.119457
13579,2010-11-01,1,363.75,0.433293,480.583466,208.23359,0.29739,3.765868
13580,2010-11-01,0,0.0,0.270497,356.149628,96.337413,0.215236,1.8275
13581,2010-11-01,0,0.0,0.294225,389.705963,114.661318,0.767397,2.208633
13582,2010-11-01,1,164.18,0.234743,504.548767,118.439383,0.067407,0.004651
13583,2010-11-01,0,0.0,0.257376,499.824158,128.642642,0.448307,0.00361
13584,2010-11-01,0,0.0,0.328035,504.548767,165.509641,0.847037,0.010417
13585,2010-11-01,0,0.0,0.288405,504.548767,145.514299,0.21802,0.007812
13586,2010-11-01,0,0.0,0.271947,504.548767,137.210331,0.014227,0.007194
13587,2010-11-01,0,0.0,0.526527,468.544281,246.701037,0.810344,4.949277
13589,2010-11-01,0,0.0,0.269536,412.689972,111.234671,0.027156,1.406277
13590,2010-11-01,1,681.29,0.840764,1236.018188,1039.199076,0.172064,20.718057
13591,2010-11-01,0,0.0,0.441326,480.583466,212.093817,0.025196,3.760303
13593,2010-11-01,1,456.4,0.634879,543.870544,345.291802,0.009794,7.1895
13594,2010-11-01,0,0.0,0.310722,412.689972,128.231727,0.499867,1.875548
13595,2010-11-01,0,0.0,0.322738,504.548767,162.836981,0.978421,0.008772
13598,2010-11-01,0,0.0,0.329626,504.548767,166.312577,0.236523,0.010753
13599,2010-11-01,1,872.86,0.774389,827.998657,641.193296,0.022048,14.354283
13600,2010-11-01,0,0.0,0.231808,499.824158,115.863157,0.190584,0.00431
13601,2010-11-01,1,284.24,0.276803,504.548767,139.660614,0.052263,0.006944
13602,2010-11-01,1,137.7,0.410918,466.580444,191.726142,0.050655,3.422303
13604,2010-11-01,0,0.0,0.242072,499.824158,120.993477,0.616714,0.003906
13605,2010-11-01,1,352.78,0.267264,504.548767,134.847733,0.047053,0.005917
13608,2010-11-01,0,0.0,0.284375,504.548767,143.481271,0.407477,0.007246
13609,2010-11-01,0,0.0,0.253009,504.548767,127.655272,0.081953,0.005236
13610,2010-11-01,1,104.49,0.298887,412.689972,123.347578,0.911306,1.75429
13611,2010-11-01,1,968.72,0.476961,513.934082,245.126312,0.38754,4.262585
13612,2010-11-01,0,0.0,0.231808,499.824158,115.863157,0.624811,0.004348
13613,2010-11-01,0,0.0,0.550986,468.544281,258.161188,0.005437,5.6435
13614,2010-11-01,1,443.88,0.27325,504.548767,137.867868,0.779305,0.006711
13615,2010-11-01,1,1300.15,0.702211,874.657104,614.194121,0.196364,11.732929
13616,2010-11-01,0,0.0,0.268428,504.548767,135.434823,0.138856,0.006024
13617,2010-11-01,0,0.0,0.731583,500.060852,365.835861,0.333737,8.390367
13619,2010-11-01,0,0.0,0.273917,504.548767,138.204284,0.450045,0.007042
13620,2010-11-01,0,0.0,0.308123,504.548767,155.46321,0.439843,0.007937
13622,2010-11-01,0,0.0,0.25183,499.824158,125.870482,0.432925,0.003401
13623,2010-11-01,1,206.18,0.335668,405.343933,136.060901,0.285754,2.277962
13625,2010-11-01,0,0.0,0.282259,504.548767,142.413601,0.204044,0.005155
13627,2010-11-01,1,311.19,0.420684,475.061249,199.850619,0.312787,3.541928
13628,2010-11-01,0,0.0,0.257376,499.824158,128.642642,0.526847,0.00365
13629,2010-11-01,0,0.0,0.851275,1759.86084,1498.125624,0.912473,28.175909
13632,2010-11-01,1,644.89,0.241468,504.548767,121.832377,0.839192,0.005747
13633,2010-11-01,0,0.0,0.228069,678.223511,154.681577,0.178907,0.0001
13634,2010-11-01,1,442.93,0.644922,672.405029,433.648809,0.267615,9.537808
13635,2010-11-01,0,0.0,0.538373,1087.555054,585.510705,0.113161,11.8348
13639,2010-11-01,0,0.0,0.425974,480.583466,204.715879,0.725609,3.658712
13640,2010-11-01,0,0.0,0.237071,504.548767,119.613798,0.24875,0.004785
13641,2010-11-01,0,0.0,0.215776,499.824158,107.849878,0.77712,0.004202
13642,2010-11-01,0,0.0,0.34669,407.758667,141.365862,0.638382,3.132533
13643,2010-11-01,1,644.91,0.658064,457.769745,301.241652,0.401043,5.475367
13647,2010-11-01,0,0.0,0.322136,504.548767,162.533472,0.302505,0.01087
13648,2010-11-01,1,48.85,0.812478,537.299255,436.543746,0.797528,9.8277
13649,2010-11-01,1,576.37,0.289337,412.689972,119.406457,0.753358,1.623514
13650,2010-11-01,1,310.6,0.309895,504.548767,156.356889,0.003361,0.008065
13652,2010-11-01,1,308.8,0.557288,787.286499,438.745402,0.784881,8.268562
13653,2010-11-01,0,0.0,0.356826,435.113342,155.259794,0.712648,2.033765
13654,2010-11-01,1,985.2,0.674427,1755.986206,1184.283866,0.333138,24.679011
13655,2010-11-01,1,286.48,0.468571,602.484802,282.307094,0.872678,5.360356
13656,2010-11-01,0,0.0,0.336344,504.548767,169.701837,0.781151,0.010309
13658,2010-11-01,1,680.8,0.493248,848.454834,418.498789,0.020666,9.401311
13659,2010-11-01,0,0.0,0.654134,481.851074,315.195084,0.562049,6.601929
13661,2010-11-01,0,0.0,0.239762,504.548767,120.971669,0.359443,0.004975
13662,2010-11-01,1,204.25,0.629293,468.544281,294.851829,0.257777,5.217278
13663,2010-11-01,1,123.75,0.612534,988.148071,605.274079,0.487153,12.9509
13664,2010-11-01,0,0.0,0.228069,678.223511,154.681577,0.448743,0.0001
13665,2010-11-01,1,458.28,0.472086,666.364502,314.581245,0.48923,6.7557
13666,2010-11-01,0,0.0,0.228332,451.153839,103.012786,0.259787,0.793056
13668,2010-11-01,1,999.2,0.80378,1563.497437,1256.708599,0.443325,24.014514
13669,2010-11-01,0,0.0,0.320486,364.848602,116.928841,0.176255,2.65
13672,2010-11-01,0,0.0,0.261154,499.824158,130.531008,0.355468,0.003049
13674,2010-11-01,0,0.0,0.364769,442.84729,161.536878,0.506117,2.940133
13676,2010-11-01,0,0.0,0.284755,504.548767,143.672859,0.857715,0.007299
13677,2010-11-01,0,0.0,0.389115,406.611572,158.218722,0.989599,3.7728
13679,2010-11-01,0,0.0,0.324859,504.548767,163.907016,0.503162,0.010989
13680,2010-11-01,0,0.0,0.529988,839.97406,445.176555,0.141478,9.546093
13683,2010-11-01,0,0.0,0.414028,466.580444,193.177422,0.874235,3.104182
13684,2010-11-01,1,132.83,0.259544,504.548767,130.952601,0.271675,0.00625
13687,2010-11-01,0,0.0,0.434826,3696.656738,1607.403733,0.985225,70.867078
13688,2010-11-01,0,0.0,0.230883,499.824158,115.400988,0.267399,0.004292
13689,2010-11-01,0,0.0,0.457965,480.583466,220.09031,0.24042,4.01881
13692,2010-11-01,0,0.0,0.54516,1239.188721,675.556328,0.486055,17.427467
13693,2010-11-01,1,637.65,0.400376,425.107483,170.202746,0.526363,2.654889
13694,2010-11-01,1,8876.76,0.889144,8819.063477,7841.414192,0.272384,75.3793
13695,2010-11-01,0,0.0,0.246288,504.548767,124.264382,0.584501,0.005714
13696,2010-11-01,0,0.0,0.474443,674.852905,320.179541,0.02284,6.894632
13698,2010-11-01,0,0.0,0.282259,504.548767,142.413601,0.338243,0.005155
13699,2010-11-01,0,0.0,0.270765,504.548767,136.614116,0.512557,0.006757
13700,2010-11-01,0,0.0,0.371824,455.805908,169.479384,0.886762,3.234567
13701,2010-11-01,0,0.0,0.324375,412.689972,133.866145,0.690947,2.132727
13702,2010-11-01,0,0.0,0.296687,412.689972,122.439668,0.766701,1.875056
13703,2010-11-01,0,0.0,0.388574,454.170959,176.478963,0.762184,3.837523
13705,2010-11-01,1,318.14,0.443947,480.583466,213.353417,0.026082,3.6889
13706,2010-11-01,0,0.0,0.23906,504.548767,120.617239,0.549454,0.004464
13707,2010-11-01,0,0.0,0.600153,1303.96875,782.58075,0.571632,19.426537
13709,2010-11-01,0,0.0,0.652429,468.544281,305.691763,0.709974,5.946427
13710,2010-11-01,0,0.0,0.278285,405.343933,112.801205,0.136596,1.558019
13711,2010-11-01,0,0.0,0.326681,356.149628,116.347349,0.409291,2.5508
13712,2010-11-01,0,0.0,0.237071,504.548767,119.613798,0.475149,0.004808
13713,2010-11-01,0,0.0,0.567443,429.067902,243.471467,0.063034,6.094467
13714,2010-11-01,0,0.0,0.318682,412.689972,131.516841,0.452821,2.129373
13715,2010-11-01,1,1530.88,0.7767,1054.869751,819.317293,0.943218,19.382714
13717,2010-11-01,0,0.0,0.501518,457.001129,229.194296,0.388117,4.201082
13719,2010-11-01,1,483.73,0.324591,412.689972,133.955505,0.143755,2.108158
13722,2010-11-01,0,0.0,0.831115,815.868774,678.081053,0.507684,15.785556
13723,2010-11-01,1,162.82,0.540033,442.131775,238.765765,0.800428,5.185223
13724,2010-11-01,0,0.0,0.230995,499.824158,115.457008,0.550665,0.004255
13727,2010-11-01,0,0.0,0.237071,504.548767,119.613798,0.976694,0.004785
13728,2010-11-01,1,203.45,0.736892,482.115723,355.267003,0.211356,6.7636
13729,2010-11-01,0,0.0,0.579349,459.433411,266.172213,0.213037,4.698803
13733,2010-11-01,0,0.0,0.351836,441.107086,155.197312,0.41507,4.0043
13734,2010-11-01,0,0.0,0.331047,504.548767,167.029417,0.678836,0.009434
13735,2010-11-01,1,3211.05,0.309895,504.548767,156.356889,0.227953,0.008065
13736,2010-11-01,0,0.0,0.746442,557.144836,415.876153,0.000142,8.193578
13739,2010-11-01,0,0.0,0.308123,504.548767,155.46321,0.942007,0.008
13740,2010-11-01,0,0.0,0.407242,454.170959,184.957266,0.709016,3.729823
13745,2010-11-01,0,0.0,0.276803,504.548767,139.660614,0.770097,0.006944
13746,2010-11-01,0,0.0,0.29779,382.524994,113.911941,0.544471,2.357809
13747,2010-11-01,1,79.6,0.252574,405.343933,102.379532,0.913721,1.447455
13748,2010-11-01,1,739.8,0.478251,518.7995,248.116171,0.370915,4.638667
13749,2010-11-01,0,0.0,0.228069,678.223511,154.681577,0.383694,0.0001
13750,2010-11-01,1,690.72,0.374375,446.98999,167.341856,0.129912,3.847709
13752,2010-11-01,0,0.0,0.308123,504.548767,155.46321,0.967244,0.008
13753,2010-11-01,0,0.0,0.279073,504.548767,140.805755,0.208433,0.005102
13754,2010-11-01,0,0.0,0.33246,412.689972,137.202732,0.317314,2.173071
13756,2010-11-01,1,2352.76,0.716326,735.706055,527.005615,0.234768,9.996932
13757,2010-11-01,0,0.0,0.249588,499.824158,124.75016,0.433977,0.003676
13758,2010-11-01,1,1761.66,0.589013,787.286499,463.721933,0.227709,8.371455
13760,2010-11-01,0,0.0,0.384632,463.076172,178.114056,0.999606,5.0281
13761,2010-11-01,0,0.0,0.332757,504.548767,167.892335,0.124081,0.01
13762,2010-11-01,0,0.0,0.253009,504.548767,127.655272,0.334944,0.005236
13763,2010-11-01,0,0.0,0.776691,2588.5,2010.463616,0.522409,36.091467
13764,2010-11-01,0,0.0,0.266937,504.548767,134.682882,0.698186,0.005988
13765,2010-11-01,0,0.0,0.248692,499.824158,124.302124,0.168499,0.003984
13766,2010-11-01,0,0.0,0.329626,504.548767,166.312577,0.688088,0.010753
13767,2010-11-01,1,6361.64,0.894847,3113.922119,2786.483673,0.379594,52.3752
13768,2010-11-01,0,0.0,0.261154,499.824158,130.531008,0.410601,0.003086
13769,2010-11-01,1,322.3,0.82262,641.0401,527.332364,0.598223,12.6949
13770,2010-11-01,0,0.0,0.669949,497.489044,333.292514,0.767649,6.2604
13771,2010-11-01,0,0.0,0.279639,504.548767,141.091411,0.627103,0.007634
13772,2010-11-01,1,881.05,0.319906,504.548767,161.407947,0.595407,0.009091
13773,2010-11-01,1,210.14,0.242072,499.824158,120.993477,0.696554,0.003891
13775,2010-11-01,0,0.0,0.251741,504.548767,127.015501,0.182829,0.005319
13776,2010-11-01,0,0.0,0.546679,545.231689,298.066446,0.098043,7.278262
13777,2010-11-01,1,13583.58,0.884416,8013.160645,7086.96596,0.435392,64.306723
13778,2010-11-01,0,0.0,0.315184,435.113342,137.140809,0.429859,1.716736
13779,2010-11-01,0,0.0,0.322738,504.548767,162.836981,0.997577,0.00885
13780,2010-11-01,0,0.0,0.446844,462.664215,206.738592,0.728567,4.4206
13781,2010-11-01,0,0.0,0.253009,504.548767,127.655272,0.326369,0.005263
13782,2010-11-01,0,0.0,0.463955,451.207092,209.339895,0.293855,3.623408
13783,2010-11-01,0,0.0,0.369867,440.903625,163.075521,0.978611,2.580265
13784,2010-11-01,0,0.0,0.690495,468.544281,323.527387,0.339345,6.00565
13785,2010-11-01,0,0.0,0.725575,501.660797,363.992568,0.620585,7.463362
13786,2010-11-01,1,875.3,0.252055,504.548767,127.174103,0.676193,0.005348
13787,2010-11-01,1,106.4,0.511927,529.574036,271.103315,0.290687,4.603157
13788,2010-11-01,0,0.0,0.325639,504.548767,164.300737,0.489538,0.009709
13792,2010-11-01,0,0.0,0.34926,405.343933,141.570447,0.73928,2.434
13793,2010-11-01,0,0.0,0.242368,499.824158,121.141195,0.064577,0.004098
13794,2010-11-01,0,0.0,0.276803,504.548767,139.660614,0.773342,0.006944
13795,2010-11-01,1,214.35,0.370237,356.149628,131.859614,0.276127,2.896
13796,2010-11-01,0,0.0,0.336344,504.548767,169.701837,0.788327,0.010309
13797,2010-11-01,0,0.0,0.513632,642.392578,329.953656,0.946432,5.655212
13798,2010-11-01,1,8886.8,0.892509,9499.732422,8478.592454,0.475746,76.4018
13799,2010-11-01,0,0.0,0.757322,626.748535,474.650265,0.163498,10.47761
13800,2010-11-01,0,0.0,0.519816,674.852905,350.799201,0.235023,6.961114
13802,2010-11-01,1,2295.92,0.862602,4868.466309,4199.549696,0.309139,66.531756
13803,2010-11-01,0,0.0,0.488051,682.089966,332.894516,0.759656,6.817583
13804,2010-11-01,0,0.0,0.635283,534.866394,339.791335,0.239321,6.757603
13807,2010-11-01,1,112.6,0.242558,504.548767,122.382437,0.655032,0.005814
13809,2010-11-01,1,397.6,0.287968,597.299866,172.003446,0.65959,1.787741
13813,2010-11-01,0,0.0,0.327518,693.317017,227.073757,0.818738,0.008
13814,2010-11-01,0,0.0,0.327518,693.317017,227.073757,0.822514,0.008
13815,2010-11-01,0,0.0,0.533555,1158.897339,618.335043,0.232683,15.4834
13818,2010-11-01,0,0.0,0.260671,405.343933,105.661357,0.826881,1.149837
13819,2010-11-01,0,0.0,0.243239,499.824158,121.576636,0.389933,0.003745
13820,2010-11-01,0,0.0,0.372944,455.805908,169.989987,0.797355,3.2248
13821,2010-11-01,1,332.89,0.257376,499.824158,128.642642,0.795773,0.003436
13823,2010-11-01,1,515.87,0.501529,803.598083,403.02787,0.712715,7.503565
13824,2010-11-01,1,121.1,0.64734,481.851074,311.921422,0.936329,6.683923
13825,2010-11-01,0,0.0,0.235297,504.548767,118.718762,0.850177,0.004566
13829,2010-11-01,0,0.0,0.267552,405.343933,108.450501,0.149831,1.572632
13830,2010-11-01,0,0.0,0.264513,504.548767,133.459532,0.437014,0.005587
13831,2010-11-01,1,408.0,0.537932,925.632446,497.927414,0.047046,10.795832
13832,2010-11-01,0,0.0,0.494975,640.367126,316.965791,0.620249,6.1269
13833,2010-11-01,0,0.0,0.403568,420.614624,169.746635,0.423975,4.1656
13834,2010-11-01,0,0.0,0.241468,504.548767,121.832377,0.988694,0.005747
13835,2010-11-01,0,0.0,0.330315,504.548767,166.659907,0.260932,0.008547
13836,2010-11-01,1,299.5,0.400323,454.170959,181.815183,0.428598,3.792033
13838,2010-11-01,1,230.66,0.844849,655.433777,553.742304,0.380084,10.291578
13839,2010-11-01,0,0.0,0.313512,435.113342,136.413124,0.391962,1.911405
13840,2010-11-01,0,0.0,0.475882,713.78186,339.676145,0.958489,7.085429
13842,2010-11-01,1,310.57,0.821877,813.767273,668.816435,0.579452,14.578723
13847,2010-11-01,0,0.0,0.261154,499.824158,130.531008,0.355789,0.003155
13848,2010-11-01,1,320.0,0.574435,490.989471,282.04161,0.47394,7.65
13849,2010-11-01,1,504.54,0.564363,839.97406,474.050057,0.441973,9.70285
13851,2010-11-01,1,1389.0,0.56902,459.433411,261.426699,0.335673,4.692641
13852,2010-11-01,0,0.0,0.237071,504.548767,119.613798,0.247508,0.004808
13854,2010-11-01,1,1075.67,0.824486,965.94281,796.406343,0.358419,16.492067
13855,2010-11-01,0,0.0,0.334552,504.548767,168.797569,0.789981,0.010204
13856,2010-11-01,0,0.0,0.296773,412.689972,122.475259,0.795394,1.602193
13857,2010-11-01,1,125.3,0.741809,557.144836,413.295298,0.748821,8.162232
13859,2010-11-01,0,0.0,0.28789,504.548767,145.254603,0.488375,0.007874
13861,2010-11-01,0,0.0,0.319634,405.343933,129.561669,0.162001,1.985337
13863,2010-11-01,0,0.0,0.423352,466.580444,197.527826,0.113516,3.532373
13869,2010-11-01,1,1383.03,0.498184,484.779877,241.509711,0.120665,4.0869
13870,2010-11-01,1,351.2,0.830501,828.970581,688.460914,0.169235,15.081114
13871,2010-11-01,0,0.0,0.436308,469.808929,204.9812,0.361054,3.724462
13872,2010-11-01,0,0.0,0.308123,504.548767,155.46321,0.363243,0.008
13873,2010-11-01,1,121.65,0.427525,440.432556,188.295919,0.978451,3.695155
13874,2010-11-01,1,540.45,0.323482,504.548767,163.212684,0.565066,0.009804
13875,2010-11-01,1,301.3,0.414246,474.789429,196.679581,0.815155,3.619019
13877,2010-11-01,0,0.0,0.332988,412.689972,137.420906,0.874648,2.290806
13878,2010-11-01,0,0.0,0.277989,504.548767,140.259198,0.169181,0.006897
13879,2010-11-01,0,0.0,0.232735,499.824158,116.326764,0.410783,0.004115
13880,2010-11-01,1,97.8,0.755936,577.662476,436.675837,0.990918,10.151867
13881,2010-11-01,1,1301.28,0.892654,8603.459961,7679.915454,0.215577,75.905967
13883,2010-11-01,0,0.0,0.776997,1838.627808,1428.607756,0.690402,25.241
13884,2010-11-01,1,788.98,0.414753,466.580444,193.515473,0.213084,2.999206
13888,2010-11-01,0,0.0,0.433723,553.290527,239.974633,0.922889,5.941
13889,2010-11-01,1,135.0,0.685567,672.405029,460.978708,0.291424,9.109756
13890,2010-11-01,1,503.63,0.264513,504.548767,133.459532,0.179726,0.005587
13891,2010-11-01,1,99.25,0.420352,487.521606,204.93058,0.368434,4.198933
13892,2010-11-01,0,0.0,0.288751,412.689972,119.164647,0.305172,1.607733
13895,2010-11-01,0,0.0,0.322738,504.548767,162.836981,0.635859,0.00885
13896,2010-11-01,0,0.0,0.23906,504.548767,120.617239,0.225136,0.004484
13897,2010-11-01,0,0.0,0.496148,513.934082,254.987602,0.594152,4.196678
13898,2010-11-01,0,0.0,0.3927,601.404236,236.171732,0.046879,5.915811
