user_id,as_of_date,label_purchase_60d,label_net_revenue_60d,propensity_score,predicted_conditional_revenue_60d,expected_value_score,random_policy_score,rfm_policy_score
13734,2010-10-01,0,0.0,0.939182,6253.036621,5872.738803,0.717615,65.674233
13735,2010-10-01,1,3211.05,0.285334,493.971436,140.946843,0.733759,0.010753
13736,2010-10-01,1,263.62,0.493109,429.811371,211.944054,0.123343,5.052362
13739,2010-10-01,0,0.0,0.285186,493.971436,140.873626,0.535253,0.010638
13740,2010-10-01,1,315.29,0.395603,466.406891,184.511908,0.774118,3.605289
13745,2010-10-01,0,0.0,0.282381,493.971436,139.48802,0.57568,0.00885
13748,2010-10-01,1,943.0,0.255258,493.971436,126.090136,0.951265,0.003279
13749,2010-10-01,0,0.0,0.233032,611.682861,142.541637,0.036629,0.0001
13750,2010-10-01,1,1016.4,0.282675,493.971436,139.633379,0.364204,0.009009
13752,2010-10-01,0,0.0,0.285186,493.971436,140.873626,0.010546,0.010638
13753,2010-10-01,0,0.0,0.274813,493.971436,135.749907,0.026321,0.006061
13754,2010-10-01,0,0.0,0.387949,350.176361,135.85061,0.368234,2.3945
13756,2010-10-01,1,1769.97,0.404277,580.369141,234.629805,0.265748,5.3282
13757,2010-10-01,0,0.0,0.264047,493.971436,130.431872,0.473378,0.004149
13758,2010-10-01,1,1825.41,0.276111,493.971436,136.391167,0.348121,0.00641
13760,2010-10-01,1,402.81,0.284002,493.971436,140.288937,0.152997,0.009804
13761,2010-10-01,0,0.0,0.496007,415.096649,205.890966,0.563634,3.935693
13762,2010-10-01,0,0.0,0.275534,493.971436,136.105865,0.30214,0.00625
13763,2010-10-01,1,306.0,0.564016,1410.394165,795.484419,0.768549,32.9648
13764,2010-10-01,0,0.0,0.279014,493.971436,137.824792,0.297745,0.007353
13765,2010-10-01,0,0.0,0.266987,493.971436,131.883854,0.491626,0.004545
13766,2010-10-01,0,0.0,0.389012,390.844269,152.042983,0.309262,2.419629
13767,2010-10-01,1,6427.28,0.928238,1553.523071,1442.038867,0.27228,33.122467
13768,2010-10-01,0,0.0,0.256887,493.971436,126.8946,0.303884,0.003413
13769,2010-10-01,1,416.7,0.720776,631.630066,455.263691,0.332584,11.7271
13770,2010-10-01,1,177.6,0.398175,424.362823,168.970648,0.726324,4.267733
13771,2010-10-01,0,0.0,0.284298,493.971436,140.434936,0.482706,0.01
13772,2010-10-01,1,881.05,0.391237,466.406891,182.475506,0.738514,3.155258
13773,2010-10-01,1,210.14,0.266144,493.971436,131.467632,0.298051,0.004425
13775,2010-10-01,0,0.0,0.275967,493.971436,136.319797,0.207122,0.006369
13776,2010-10-01,1,623.98,0.233032,611.682861,142.541637,0.103508,0.0001
13777,2010-10-01,1,11658.7,0.845547,927.933533,784.611219,0.134531,20.652067
13778,2010-10-01,0,0.0,0.384836,378.465698,145.647289,0.864243,1.722741
13779,2010-10-01,0,0.0,0.383523,390.844269,149.897631,0.491236,2.123495
13781,2010-10-01,0,0.0,0.275678,493.971436,136.177146,0.080629,0.006289
13782,2010-10-01,0,0.0,0.59413,415.096649,246.621438,0.920845,4.5438
13783,2010-10-01,0,0.0,0.391553,408.886658,160.100887,0.039642,2.587019
13784,2010-10-01,0,0.0,0.592177,416.216553,246.473866,0.661869,6.9744
13785,2010-10-01,1,230.5,0.486306,427.47522,207.883887,0.253784,4.158362
13786,2010-10-01,1,644.9,0.276111,493.971436,136.391167,0.252618,0.00641
13787,2010-10-01,0,0.0,0.398028,527.143066,209.817888,0.100299,4.6253
13788,2010-10-01,0,0.0,0.374353,445.623749,166.820456,0.201924,0.551389
13793,2010-10-01,0,0.0,0.267973,493.971436,132.370828,0.223954,0.004695
13794,2010-10-01,0,0.0,0.282381,493.971436,139.48802,0.68876,0.00885
13795,2010-10-01,1,403.95,0.38847,408.886658,158.840248,0.025774,2.612199
13796,2010-10-01,0,0.0,0.395281,466.406891,184.361601,0.809519,3.412152
13797,2010-10-01,0,0.0,0.407759,582.349609,237.458511,0.796375,5.959133
13798,2010-10-01,1,8614.58,0.997981,7696.098145,7680.563527,0.77564,76.5393
13799,2010-10-01,0,0.0,0.647795,576.41156,373.396461,0.694492,10.544709
13800,2010-10-01,1,642.54,0.255529,493.971436,126.223904,0.037996,0.0033
13802,2010-10-01,1,3607.52,0.961973,3467.936279,3336.061629,0.967518,69.289309
13803,2010-10-01,1,628.31,0.271946,493.971436,134.333541,0.722043,0.005405
13804,2010-10-01,0,0.0,0.510509,505.479706,258.051813,0.43412,7.2273
13807,2010-10-01,0,0.0,0.278286,493.971436,137.465277,0.172819,0.007092
13809,2010-10-01,1,397.6,0.294536,481.135498,141.711798,0.239152,1.807537
13813,2010-10-01,0,0.0,0.302518,611.682861,185.044955,0.996751,0.010638
13814,2010-10-01,0,0.0,0.302518,611.682861,185.044955,0.344166,0.010638
13815,2010-10-01,1,894.4,0.439133,685.560669,301.05203,0.208348,5.821658
13819,2010-10-01,0,0.0,0.264745,493.971436,130.776363,0.176921,0.004237
13820,2010-10-01,1,266.23,0.267973,493.971436,132.370828,0.05049,0.004695
13821,2010-10-01,1,332.89,0.261411,493.971436,129.129779,0.911325,0.003846
13823,2010-10-01,1,515.87,0.426558,769.109497,328.069715,0.157044,7.510319
13824,2010-10-01,1,495.8,0.506236,436.149384,220.794642,0.353149,5.354637
13825,2010-10-01,0,0.0,0.271518,493.971436,134.12212,0.603123,0.005319
13830,2010-10-01,0,0.0,0.277269,493.971436,136.963197,0.856462,0.006757
13831,2010-10-01,1,1024.32,0.395414,466.406891,184.423643,0.922959,3.627514
13834,2010-10-01,0,0.0,0.277995,493.971436,137.321678,0.306505,0.006993
13835,2010-10-01,0,0.0,0.376992,411.107819,154.98451,0.600175,1.279128
13838,2010-10-01,1,774.81,0.27756,493.971436,137.106501,0.407885,0.006849
13839,2010-10-01,0,0.0,0.387051,378.465698,146.485546,0.401589,1.918368
13842,2010-10-01,1,549.6,0.619428,522.080933,323.391495,0.069378,8.582723
13847,2010-10-01,0,0.0,0.257841,493.971436,127.365925,0.332622,0.003497
13848,2010-10-01,1,320.0,0.402135,468.743042,188.497792,0.393695,3.725641
13849,2010-10-01,1,504.54,0.431324,1356.93457,585.277886,0.772611,10.6716
13851,2010-10-01,1,1389.0,0.493736,395.72757,195.385013,0.969162,4.792
13852,2010-10-01,0,0.0,0.27309,493.971436,134.898651,0.732762,0.00565
13854,2010-10-01,1,1199.42,0.520892,551.702515,287.377385,0.23952,8.5935
13855,2010-10-01,0,0.0,0.382361,374.25531,143.10055,0.872573,1.587325
13856,2010-10-01,0,0.0,0.485031,374.25531,181.525544,0.477106,2.956133
13857,2010-10-01,1,360.8,0.507976,406.940613,206.716089,0.842421,5.3546
13859,2010-10-01,0,0.0,0.28489,493.971436,140.727281,0.539942,0.010417
13861,2010-10-01,1,144.83,0.284741,493.971436,140.654151,0.073085,0.010309
13863,2010-10-01,0,0.0,0.402064,466.406891,187.525619,0.094281,3.54775
13869,2010-10-01,1,1059.41,0.589649,958.644775,565.263512,0.487318,14.760632
13870,2010-10-01,1,799.12,0.638285,559.072815,356.847983,0.616025,10.3162
13871,2010-10-01,1,318.6,0.28194,493.971436,139.270199,0.786875,0.008621
13872,2010-10-01,0,0.0,0.285186,493.971436,140.873626,0.378684,0.010638
13873,2010-10-01,1,386.62,0.278286,493.971436,137.465277,0.851846,0.007092
13874,2010-10-01,0,0.0,0.520746,498.604401,259.646354,0.248008,6.691285
13875,2010-10-01,1,301.3,0.536896,634.558228,340.691856,0.100491,8.857578
13877,2010-10-01,0,0.0,0.392459,390.844269,153.390201,0.476251,2.303127
13878,2010-10-01,0,0.0,0.282234,493.971436,139.415384,0.475023,0.008772
13879,2010-10-01,0,0.0,0.268114,493.971436,132.440517,0.10056,0.004717
13880,2010-10-01,1,327.48,0.512801,498.604401,255.684888,0.309047,6.265956
13881,2010-10-01,1,4768.36,0.986501,7214.208984,7116.82279,0.170027,74.5893
13883,2010-10-01,1,488.64,0.597141,1089.19458,650.402861,0.381436,18.6046
13884,2010-10-01,1,788.98,0.397435,458.499176,182.22382,0.981238,3.011527
13888,2010-10-01,1,494.1,0.528126,528.327881,279.023466,0.936229,7.304893
13889,2010-10-01,1,135.0,0.541363,633.294495,342.842021,0.114306,9.169833
13890,2010-10-01,1,313.28,0.277269,493.971436,136.963197,0.336906,0.006757
13891,2010-10-01,1,460.81,0.277125,493.971436,136.891589,0.264656,0.006711
13892,2010-10-01,0,0.0,0.386481,378.465698,146.269656,0.033167,1.617127
13895,2010-10-01,0,0.0,0.413362,666.946472,275.6904,0.806421,6.356695
13896,2010-10-01,0,0.0,0.270948,493.971436,133.840647,0.568296,0.005208
13897,2010-10-01,0,0.0,0.399151,465.787231,185.919537,0.919459,4.3689
13900,2010-10-01,1,286.72,0.396712,468.743042,185.955756,0.525271,3.738285
13901,2010-10-01,1,292.86,0.637336,543.97644,346.695712,0.194661,8.816708
13902,2010-10-01,0,0.0,0.194047,2134.051514,414.105373,0.588804,0.005025
13905,2010-10-01,0,0.0,0.256071,493.971436,126.491812,0.45141,0.003344
13907,2010-10-01,0,0.0,0.261688,493.971436,129.26632,0.616921,0.003876
13909,2010-10-01,1,170.39,0.379118,411.107819,155.858234,0.671298,1.635964
13910,2010-10-01,0,0.0,0.233032,611.682861,142.541637,0.640149,0.0001
13911,2010-10-01,1,265.59,0.396019,427.47522,169.288218,0.258886,2.955256
13913,2010-10-01,0,0.0,0.376832,374.25531,141.031488,0.570752,0.935899
13915,2010-10-01,1,70.8,0.233032,611.682861,142.541637,0.063822,0.0001
13916,2010-10-01,0,0.0,0.393718,476.426178,187.577432,0.931552,4.007133
13919,2010-10-01,1,358.6,0.204353,2134.051514,436.099902,0.619014,0.009346
13920,2010-10-01,1,321.12,0.549921,748.360413,411.538844,0.676377,10.351732
13921,2010-10-01,1,381.6,0.283264,493.971436,139.924448,0.040781,0.009346
13922,2010-10-01,0,0.0,0.53293,523.881775,279.192405,0.925398,8.1795
13927,2010-10-01,0,0.0,0.398895,465.787231,185.800078,0.171999,4.3427
13929,2010-10-01,1,205.2,0.555398,697.691406,387.496273,0.469998,11.0373
13931,2010-10-01,1,946.63,0.428664,852.66156,365.505397,0.973696,9.959667
13935,2010-10-01,0,0.0,0.275101,493.971436,135.892201,0.246798,0.006135
13939,2010-10-01,1,540.76,0.285038,493.971436,140.800439,0.12254,0.010526
13941,2010-10-01,1,1210.68,0.282675,493.971436,139.633379,0.120094,0.009009
13942,2010-10-01,0,0.0,0.28415,493.971436,140.361922,0.019513,0.009901
13943,2010-10-01,0,0.0,0.27785,493.971436,137.249923,0.151166,0.006944
13944,2010-10-01,0,0.0,0.266987,493.971436,131.883854,0.936697,0.004545
13945,2010-10-01,1,338.5,0.41481,634.412903,263.161127,0.057948,5.678239
13946,2010-10-01,1,553.71,0.26967,493.971436,133.209093,0.623265,0.004975
13948,2010-10-01,1,184.45,0.267691,493.971436,132.231541,0.90434,0.004651
13952,2010-10-01,1,1424.71,0.691021,992.738525,686.003209,0.511027,17.272767
13953,2010-10-01,1,500.0,0.41175,613.699402,252.69054,0.545441,5.517544
13957,2010-10-01,1,199.35,0.278577,493.971436,137.608995,0.115427,0.007194
13958,2010-10-01,1,765.72,0.645636,1245.237671,803.970049,0.393876,21.020921
13959,2010-10-01,1,427.48,0.376049,374.25531,140.738224,0.310357,0.945321
13962,2010-10-01,0,0.0,0.389905,342.902466,133.699407,0.535701,2.9325
13963,2010-10-01,1,885.23,0.837775,441.681763,370.029849,0.129894,9.2726
13965,2010-10-01,0,0.0,0.393728,408.886658,160.990309,0.362262,2.629256
13966,2010-10-01,0,0.0,0.400655,458.513336,183.705656,0.541107,4.8426
13969,2010-10-01,1,1359.73,0.934947,911.570679,852.270568,0.09024,19.7659
13970,2010-10-01,1,558.0,0.394908,421.617432,166.500273,0.517696,3.6355
13971,2010-10-01,1,386.53,0.529824,528.327881,279.920911,0.219296,7.157527
13974,2010-10-01,0,0.0,0.277125,493.971436,136.891589,0.032637,0.006711
13975,2010-10-01,1,1392.41,0.281793,493.971436,139.197651,0.212745,0.008547
13976,2010-10-01,0,0.0,0.394896,466.406891,184.182176,0.59454,3.529299
13979,2010-10-01,1,1217.25,0.277995,493.971436,137.321678,0.890049,0.006993
13980,2010-10-01,0,0.0,0.497548,386.807312,192.455168,0.967295,4.247967
13982,2010-10-01,0,0.0,0.404308,527.143066,213.128285,0.565157,4.691052
13983,2010-10-01,1,444.27,0.541378,748.360413,405.145703,0.40285,9.802462
13984,2010-10-01,1,332.36,0.385219,378.465698,145.792175,0.155975,1.826767
13985,2010-10-01,1,1857.2,0.40658,580.369141,235.966464,0.351989,5.714111
13988,2010-10-01,1,299.64,0.270948,493.971436,133.840647,0.136397,0.005208
13989,2010-10-01,0,0.0,0.512619,429.811371,220.329276,0.090287,5.015258
13992,2010-10-01,1,66.8,0.378568,374.25531,141.680926,0.662402,1.292333
13993,2010-10-01,1,767.0,0.552754,697.691406,385.651896,0.790031,10.625867
13995,2010-10-01,1,869.13,0.530582,528.327881,280.321515,0.428487,7.047312
13997,2010-10-01,0,0.0,0.487512,416.563599,203.079888,0.839092,3.340728
13998,2010-10-01,0,0.0,0.49553,421.620239,208.925653,0.581458,4.103423
13999,2010-10-01,1,946.8,0.759297,826.683289,627.698417,0.620063,14.797055
14000,2010-10-01,1,222.66,0.396031,466.406891,184.711499,0.275471,3.567906
14001,2010-10-01,1,914.7,0.754094,765.118408,576.970908,0.143756,14.8357
14003,2010-10-01,0,0.0,0.256071,493.971436,126.491812,0.969624,0.003344
14004,2010-10-01,1,834.66,0.530886,692.864502,367.832278,0.144759,9.9115
14006,2010-10-01,0,0.0,0.285038,493.971436,140.800439,0.494578,0.010526
14007,2010-10-01,0,0.0,0.378378,374.25531,141.610159,0.791645,1.307458
14009,2010-10-01,0,0.0,0.397096,527.143066,209.326435,0.715324,4.577483
14010,2010-10-01,0,0.0,0.279597,493.971436,138.112934,0.02987,0.007576
14011,2010-10-01,0,0.0,0.389873,390.844269,152.379535,0.457618,2.176077
14013,2010-10-01,1,437.35,0.271233,493.971436,133.981323,0.935273,0.005263
14014,2010-10-01,1,1166.37,0.277995,493.971436,137.321678,0.717813,0.006993
14016,2010-10-01,1,1041.98,0.66582,1483.063477,987.453498,0.610994,22.41439
14017,2010-10-01,0,0.0,0.278722,493.971436,137.680898,0.009834,0.007246
14018,2010-10-01,0,0.0,0.268114,493.971436,132.440517,0.797085,0.004717
14020,2010-10-01,0,0.0,0.400129,466.406891,186.622893,0.040214,3.538556
14021,2010-10-01,1,604.86,0.283117,493.971436,139.851637,0.196302,0.009259
14022,2010-10-01,0,0.0,0.401955,476.426178,191.50167,0.935132,4.040368
14025,2010-10-01,0,0.0,0.654169,613.525085,401.349019,0.597509,10.351458
14026,2010-10-01,0,0.0,0.402951,476.426178,191.976323,0.862173,3.792827
14028,2010-10-01,0,0.0,0.281793,493.971436,139.197651,0.973288,0.008547
14030,2010-10-01,1,1385.94,0.412553,638.69696,263.496531,0.200798,6.7284
14031,2010-10-01,1,4337.81,0.974212,3752.670166,3655.895471,0.992598,59.2778
14032,2010-10-01,1,346.07,0.402073,466.406891,187.529576,0.386418,3.54895
14033,2010-10-01,0,0.0,0.281059,493.971436,138.835346,0.450974,0.008197
14035,2010-10-01,1,677.82,0.39389,466.406891,183.713017,0.849449,3.609767
14037,2010-10-01,0,0.0,0.389762,390.844269,152.336112,0.027398,2.111522
14038,2010-10-01,1,804.95,0.264187,493.971436,130.500709,0.191095,0.004167
14039,2010-10-01,0,0.0,0.278141,493.971436,137.393463,0.064509,0.007042
14040,2010-10-01,1,2110.9,0.845846,915.43457,774.31651,0.601966,19.164824
14042,2010-10-01,0,0.0,0.257023,493.971436,126.96184,0.48424,0.003425
14043,2010-10-01,0,0.0,0.386071,378.465698,146.114716,0.369366,1.900141
14044,2010-10-01,1,1215.17,0.404347,510.576843,206.450327,0.660306,4.378368
14045,2010-10-01,1,1876.8,0.806701,1554.38855,1253.926356,0.235285,30.84325
14047,2010-10-01,1,953.99,0.638665,562.477234,359.234773,0.131692,8.872839
14049,2010-10-01,1,1176.68,0.770264,1556.890503,1199.217255,0.350619,29.267633
14051,2010-10-01,1,2462.63,0.405189,510.576843,206.880157,0.335081,4.375233
14053,2010-10-01,1,141.25,0.389205,390.844269,152.118363,0.870114,2.226868
14055,2010-10-01,0,0.0,0.27785,493.971436,137.249923,0.143501,0.006944
14057,2010-10-01,1,318.6,0.405594,510.576843,207.087026,0.827398,4.359422
14058,2010-10-01,0,0.0,0.382737,378.465698,144.85288,0.391643,2.014083
14060,2010-10-01,1,808.78,0.762656,1092.619995,833.293168,0.609753,18.479511
14061,2010-10-01,0,0.0,0.399119,510.576843,203.780707,0.813334,4.153514
14062,2010-10-01,1,5494.39,0.737,1601.652832,1180.418931,0.849524,32.030578
14063,2010-10-01,0,0.0,0.756675,7552.436035,5714.737155,0.609693,71.5393
14064,2010-10-01,1,235.35,0.717768,598.9104,429.878773,0.265393,9.277678
14068,2010-10-01,0,0.0,0.274094,493.971436,135.394694,0.569794,0.005882
14069,2010-10-01,0,0.0,0.380178,378.465698,143.884215,0.758574,1.616746
14070,2010-10-01,0,0.0,0.262657,493.971436,129.745182,0.990084,0.003984
14072,2010-10-01,0,0.0,0.265164,493.971436,130.983424,0.149827,0.004292
14074,2010-10-01,0,0.0,0.271233,493.971436,133.981323,0.44152,0.005263
14075,2010-10-01,1,423.22,0.405275,510.576843,206.923986,0.704093,4.120927
14078,2010-10-01,0,0.0,0.386963,378.465698,146.452053,0.291973,1.61349
14079,2010-10-01,0,0.0,0.262935,493.971436,129.882275,0.313548,0.004016
14080,2010-10-01,1,375.43,0.270521,493.971436,133.629858,0.931003,0.005128
14081,2010-10-01,1,906.49,0.274813,493.971436,135.749907,0.930967,0.006061
14083,2010-10-01,0,0.0,0.374112,445.623749,166.713039,0.468448,0.664021
14084,2010-10-01,0,0.0,0.3833,378.465698,145.065983,0.475221,2.017658
14085,2010-10-01,1,1611.08,0.542415,624.741821,338.869255,0.018784,8.410327
14086,2010-10-01,0,0.0,0.376749,374.25531,141.000469,0.569088,0.933983
14087,2010-10-01,1,402.56,0.255664,493.971436,126.290835,0.081084,0.003311
14091,2010-10-01,0,0.0,0.266846,493.971436,131.814407,0.3432,0.004525
14092,2010-10-01,1,453.7,0.650925,764.134644,497.394277,0.195598,12.3542
14094,2010-10-01,0,0.0,0.395869,421.617432,166.905175,0.62281,3.784367
14095,2010-10-01,0,0.0,0.257431,493.971436,127.163743,0.280586,0.00346
14097,2010-10-01,0,0.0,0.398502,466.406891,185.864021,0.159154,3.429433
14099,2010-10-01,1,678.84,0.527283,558.886169,294.691414,0.026761,7.655
14101,2010-10-01,1,1238.12,0.711638,979.872681,697.314155,0.182756,17.332827
14103,2010-10-01,0,0.0,0.265304,493.971436,131.052505,0.434092,0.00431
14104,2010-10-01,1,156.62,0.282087,493.971436,139.342777,0.682854,0.008696
14105,2010-10-01,1,478.1,0.502751,4404.430176,2214.331527,0.67739,22.208167
14106,2010-10-01,0,0.0,0.255393,493.971436,126.157005,0.331692,0.003289
14107,2010-10-01,0,0.0,0.574564,895.021423,514.247503,0.882095,13.181167
14108,2010-10-01,0,0.0,0.256207,493.971436,126.558866,0.108347,0.003356
14110,2010-10-01,0,0.0,0.910089,1436.664185,1307.492839,0.805608,27.4689
14112,2010-10-01,0,0.0,0.67725,830.149597,562.219131,0.667047,13.901756
14113,2010-10-01,1,2065.04,0.416841,735.779236,306.702985,0.552848,7.553509
14114,2010-10-01,1,286.11,0.384211,372.610718,143.161212,0.318213,1.804333
14115,2010-10-01,0,0.0,0.410157,613.699402,251.713078,0.431824,5.563406
14119,2010-10-01,1,116.89,0.257977,493.971436,127.433381,0.610309,0.003509
14122,2010-10-01,1,230.83,0.256614,493.971436,126.760214,0.910401,0.00339
14123,2010-10-01,0,0.0,0.255935,493.971436,126.424788,0.04283,0.003333
14126,2010-10-01,0,0.0,0.403734,580.369141,234.314884,0.852103,5.254209
14128,2010-10-01,0,0.0,0.281646,493.971436,139.125131,0.32708,0.008475
14129,2010-10-01,1,470.46,0.519651,528.327881,274.545874,0.549979,6.916455
14130,2010-10-01,1,1037.99,0.256614,493.971436,126.760214,0.707634,0.00339
14131,2010-10-01,0,0.0,0.267691,493.971436,132.231541,0.057669,0.004651
14133,2010-10-01,0,0.0,0.255935,493.971436,126.424788,0.510398,0.003333
14134,2010-10-01,1,2391.15,0.526933,1941.206299,1022.886592,0.860813,26.3614
14135,2010-10-01,1,1080.9,0.386422,390.844269,151.030686,0.476391,2.528667
14136,2010-10-01,1,359.84,0.281206,493.971436,138.907749,0.830677,0.008264
14137,2010-10-01,0,0.0,0.261135,493.971436,128.99336,0.805679,0.003817
14139,2010-10-01,0,0.0,0.38916,390.844269,152.100965,0.111179,2.318344
14142,2010-10-01,0,0.0,0.267973,493.971436,132.370828,0.48711,0.004695
14144,2010-10-01,0,0.0,0.379456,374.25531,142.013542,0.996916,0.824868
14145,2010-10-01,0,0.0,0.44257,1104.324463,488.740692,0.843541,12.418462
14146,2010-10-01,1,2146.31,0.591631,1155.315918,683.52064,0.726146,17.877133
14147,2010-10-01,1,284.5,0.500782,395.481476,198.050085,0.723229,5.747
14151,2010-10-01,0,0.0,0.264187,493.971436,130.500709,0.797776,0.004167
14152,2010-10-01,1,354.96,0.532339,591.41156,314.831183,0.494225,8.288709
14153,2010-10-01,0,0.0,0.394111,408.886658,161.146525,0.394545,2.854
14154,2010-10-01,1,3104.22,0.38364,418.035553,160.375256,0.291775,2.263494
14156,2010-10-01,1,29115.87,0.999975,25117.818359,25117.184252,0.628296,84.3393
14157,2010-10-01,1,400.95,0.267973,493.971436,132.370828,0.867736,0.004695
14159,2010-10-01,1,832.22,0.402469,613.699402,246.995057,0.136024,4.824295
14160,2010-10-01,0,0.0,0.27309,493.971436,134.898651,0.450643,0.00565
14161,2010-10-01,0,0.0,0.559075,697.691406,390.06176,0.035482,10.822767
14163,2010-10-01,0,0.0,0.382779,378.465698,144.868666,0.492569,2.021583
14166,2010-10-01,0,0.0,0.383856,378.465698,145.276142,0.107482,1.925389
14167,2010-10-01,0,0.0,0.394962,390.844269,154.368705,0.431611,2.516258
14168,2010-10-01,1,67.5,0.279743,493.971436,138.185043,0.900109,0.007634
14169,2010-10-01,1,145.2,0.4043,580.369141,234.643431,0.022267,5.354009
14171,2010-10-01,0,0.0,0.256343,493.971436,126.625951,0.367698,0.003367
14172,2010-10-01,0,0.0,0.273807,493.971436,135.252818,0.026725,0.005814
14173,2010-10-01,0,0.0,0.268679,493.971436,132.719576,0.718487,0.004808
14175,2010-10-01,1,1561.26,0.578029,868.55365,502.049462,0.54004,12.262758
14177,2010-10-01,1,932.93,0.27756,493.971436,137.106501,0.638855,0.006849
14180,2010-10-01,1,1105.83,0.480511,374.25531,179.833849,0.288595,2.399833
14181,2010-10-01,1,94.45,0.280035,493.971436,138.32935,0.400847,0.007752
14182,2010-10-01,0,0.0,0.505568,400.6026,202.532038,0.88117,5.1167
14183,2010-10-01,1,138.76,0.38789,378.465698,146.803178,0.317776,1.916633
14186,2010-10-01,1,365.14,0.385291,418.035553,161.065284,0.569862,2.525364
14187,2010-10-01,0,0.0,0.388153,378.465698,146.902731,0.506688,1.76
14190,2010-10-01,0,0.0,0.265164,493.971436,130.983424,0.542146,0.004292
14191,2010-10-01,1,117.0,0.256614,493.971436,126.760214,0.042182,0.00339
14194,2010-10-01,1,1396.93,0.59392,1119.994263,665.187444,0.47366,16.559037
14195,2010-10-01,0,0.0,0.400181,465.787231,186.399412,0.931834,4.548667
14198,2010-10-01,1,240.6,0.389925,390.844269,152.399802,0.869159,2.110527
14199,2010-10-01,1,583.65,0.378565,411.107819,155.631237,0.483516,1.531494
14200,2010-10-01,0,0.0,0.272089,493.971436,134.404075,0.498038,0.005435
14201,2010-10-01,1,162.15,0.278868,493.971436,137.75283,0.673906,0.007299
14202,2010-10-01,1,514.55,0.280913,493.971436,138.762973,0.746058,0.00813
14204,2010-10-01,1,163.11,0.283854,493.971436,140.215981,0.986667,0.009709
14205,2010-10-01,1,608.1,0.522332,528.327881,275.962489,0.639563,7.232455
14207,2010-10-01,0,0.0,0.262241,493.971436,129.539772,0.57476,0.003937
14208,2010-10-01,0,0.0,0.281646,493.971436,139.125131,0.796555,0.008475
14209,2010-10-01,1,937.15,0.537237,634.558228,340.908139,0.001811,8.863532
14210,2010-10-01,0,0.0,0.74361,550.463806,409.330194,0.065685,12.702933
14211,2010-10-01,1,530.18,0.397233,468.743042,186.200422,0.276047,3.640625
14212,2010-10-01,0,0.0,0.441099,1047.267578,461.948254,0.247316,11.779933
14215,2010-10-01,0,0.0,0.394134,390.844269,154.045164,0.933035,2.542027
14217,2010-10-01,1,604.53,0.395463,466.406891,184.446764,0.419017,3.242041
14219,2010-10-01,1,148.25,0.403806,520.392944,210.137539,0.34898,4.473067
14220,2010-10-01,0,0.0,0.279305,493.971436,137.968804,0.695064,0.007463
14221,2010-10-01,0,0.0,0.838639,907.751343,761.27527,0.22634,17.8479
14224,2010-10-01,1,54.6,0.496161,385.887878,191.462433,0.900706,3.858909
14225,2010-10-01,0,0.0,0.540164,617.00293,333.282742,0.226377,9.8956
14226,2010-10-01,0,0.0,0.421621,749.798706,316.130536,0.899139,8.3284
14227,2010-10-01,1,421.87,0.41028,633.616211,259.960079,0.645685,6.405409
14228,2010-10-01,0,0.0,0.529576,508.217224,269.139689,0.600085,7.8945
14229,2010-10-01,1,327.6,0.53425,574.072815,306.698572,0.07433,8.3924
14230,2010-10-01,0,0.0,0.505302,415.109985,209.755903,0.528042,6.543
14231,2010-10-01,0,0.0,0.393859,466.406891,183.698475,0.984504,3.657924
14233,2010-10-01,0,0.0,0.409348,527.143066,215.785148,0.705329,4.57475
14235,2010-10-01,0,0.0,0.516175,470.426178,242.822333,0.038003,6.070085
14236,2010-10-01,1,539.8,0.523028,498.604401,260.784255,0.524438,6.273827
14237,2010-10-01,0,0.0,0.275967,493.971436,136.319797,0.989545,0.006369
14238,2010-10-01,0,0.0,0.265724,493.971436,131.259931,0.234318,0.004367
14239,2010-10-01,1,419.61,0.501314,429.811371,215.470509,0.695008,4.143
14241,2010-10-01,0,0.0,0.260997,493.971436,128.925196,0.444889,0.003802
14243,2010-10-01,1,1524.8,0.805091,1462.424683,1177.384745,0.166892,32.7918
14244,2010-10-01,0,0.0,0.266004,493.971436,131.398368,0.916519,0.004405
14247,2010-10-01,1,120.65,0.497966,421.620239,209.952546,0.901941,4.194823
14248,2010-10-01,0,0.0,0.530132,624.741821,331.195835,0.037328,8.342162
14249,2010-10-01,1,526.25,0.541888,624.741821,338.540013,0.815127,8.4102
14253,2010-10-01,0,0.0,0.387103,390.844269,151.296963,0.065151,2.097167
14255,2010-10-01,0,0.0,0.282381,493.971436,139.48802,0.218775,0.00885
14256,2010-10-01,0,0.0,0.521634,498.604401,260.089078,0.549965,6.531541
14257,2010-10-01,1,388.2,0.580253,844.352417,489.937854,0.969241,14.0219
14258,2010-10-01,1,1217.46,0.967931,3545.314941,3431.620983,0.798947,64.1062
14260,2010-10-01,0,0.0,0.50106,415.096649,207.988377,0.120118,3.881116
14264,2010-10-01,1,332.85,0.386272,390.844269,150.972041,0.708983,2.387
14265,2010-10-01,0,0.0,0.292738,715.284363,209.391024,0.904166,6.438758
14267,2010-10-01,0,0.0,0.233032,611.682861,142.541637,0.026842,0.0001
14268,2010-10-01,0,0.0,0.404953,476.426178,192.930234,0.076957,4.075527
14269,2010-10-01,0,0.0,0.394966,421.617432,166.524478,0.454669,3.623967
14272,2010-10-01,0,0.0,0.280035,493.971436,138.32935,0.183084,0.007752
