user_id,as_of_date,label_purchase_60d,label_net_revenue_60d,propensity_score,predicted_conditional_revenue_60d,expected_value_score,random_policy_score,rfm_policy_score
13589,2010-11-01,0,0.0,0.401775,412.689972,165.808534,0.027156,1.406277
13590,2010-11-01,1,681.29,0.817523,1236.018188,1010.473654,0.172064,20.718057
13591,2010-11-01,0,0.0,0.419528,480.583466,201.618098,0.025196,3.760303
13593,2010-11-01,1,456.4,0.539006,543.870544,293.149424,0.009794,7.1895
13594,2010-11-01,0,0.0,0.397514,412.689972,164.050175,0.499867,1.875548
13595,2010-11-01,0,0.0,0.301531,504.548767,152.137117,0.978421,0.008772
13598,2010-11-01,0,0.0,0.305241,504.548767,154.009062,0.236523,0.010753
13599,2010-11-01,1,872.86,0.739826,827.998657,612.575002,0.022048,14.354283
13600,2010-11-01,0,0.0,0.28134,499.824158,140.620355,0.190584,0.00431
13601,2010-11-01,1,284.24,0.296291,504.548767,149.493238,0.052263,0.006944
13602,2010-11-01,1,137.7,0.417368,466.580444,194.735972,0.050655,3.422303
13604,2010-11-01,0,0.0,0.277373,499.824158,138.637827,0.616714,0.003906
13605,2010-11-01,1,352.78,0.291979,504.548767,147.317716,0.047053,0.005917
13608,2010-11-01,0,0.0,0.297333,504.548767,150.019131,0.407477,0.007246
13609,2010-11-01,0,0.0,0.288227,504.548767,145.424406,0.081953,0.005236
13610,2010-11-01,1,104.49,0.405171,412.689972,167.21019,0.911306,1.75429
13611,2010-11-01,1,968.72,0.415049,513.934082,213.307642,0.38754,4.262585
13612,2010-11-01,0,0.0,0.281672,499.824158,140.786653,0.624811,0.004348
13613,2010-11-01,0,0.0,0.612892,468.544281,287.16691,0.005437,5.6435
13614,2010-11-01,1,443.88,0.295425,504.548767,149.056104,0.779305,0.006711
13615,2010-11-01,1,1300.15,0.548611,874.657104,479.846592,0.196364,11.732929
13616,2010-11-01,0,0.0,0.292494,504.548767,147.577435,0.138856,0.006024
13617,2010-11-01,0,0.0,0.694154,500.060852,347.119131,0.333737,8.390367
13619,2010-11-01,0,0.0,0.296638,504.548767,149.668375,0.450045,0.007042
13620,2010-11-01,0,0.0,0.299426,504.548767,151.075252,0.439843,0.007937
13622,2010-11-01,0,0.0,0.271192,499.824158,135.548457,0.432925,0.003401
13623,2010-11-01,1,206.18,0.396301,405.343933,160.6381,0.285754,2.277962
13625,2010-11-01,0,0.0,0.287718,504.548767,145.167774,0.204044,0.005155
13627,2010-11-01,1,311.19,0.407427,475.061249,193.552931,0.312787,3.541928
13628,2010-11-01,0,0.0,0.27443,499.824158,137.166825,0.526847,0.00365
13629,2010-11-01,0,0.0,0.825508,1759.86084,1452.779316,0.912473,28.175909
13632,2010-11-01,1,644.89,0.291123,504.548767,146.88567,0.839192,0.005747
13633,2010-11-01,0,0.0,0.227937,678.223511,154.591945,0.178907,0.0001
13634,2010-11-01,1,442.93,0.559307,672.405029,376.081059,0.267615,9.537808
13635,2010-11-01,0,0.0,0.470422,1087.555054,511.610345,0.113161,11.8348
13639,2010-11-01,0,0.0,0.418679,480.583466,201.210088,0.725609,3.658712
13640,2010-11-01,0,0.0,0.285186,504.548767,143.890225,0.24875,0.004785
13641,2010-11-01,0,0.0,0.280344,499.824158,140.122461,0.77712,0.004202
13642,2010-11-01,0,0.0,0.549763,407.758667,224.170625,0.638382,3.132533
13643,2010-11-01,1,644.91,0.51405,457.769745,235.316601,0.401043,5.475367
13647,2010-11-01,0,0.0,0.305419,504.548767,154.098633,0.302505,0.01087
13648,2010-11-01,1,48.85,0.718719,537.299255,386.167176,0.797528,9.8277
13649,2010-11-01,1,576.37,0.397735,412.689972,164.141138,0.753358,1.623514
13650,2010-11-01,1,310.6,0.299776,504.548767,151.251831,0.003361,0.008065
13652,2010-11-01,1,308.8,0.429791,787.286499,338.368894,0.784881,8.268562
13653,2010-11-01,0,0.0,0.398108,435.113342,173.222006,0.712648,2.033765
13654,2010-11-01,1,985.2,0.66514,1755.986206,1167.976787,0.333138,24.679011
13655,2010-11-01,1,286.48,0.414958,602.484802,250.005819,0.872678,5.360356
13656,2010-11-01,0,0.0,0.304532,504.548767,153.651168,0.781151,0.010309
13658,2010-11-01,1,680.8,0.444196,848.454834,376.880296,0.020666,9.401311
13659,2010-11-01,0,0.0,0.524218,481.851074,252.594954,0.562049,6.601929
13661,2010-11-01,0,0.0,0.286534,504.548767,144.57042,0.359443,0.004975
13662,2010-11-01,1,204.25,0.524564,468.544281,245.781531,0.257777,5.217278
13663,2010-11-01,1,123.75,0.557884,988.148071,551.27233,0.487153,12.9509
13664,2010-11-01,0,0.0,0.227937,678.223511,154.591945,0.448743,0.0001
13665,2010-11-01,1,458.28,0.422418,666.364502,281.484104,0.48923,6.7557
13666,2010-11-01,0,0.0,0.389639,451.153839,175.787275,0.259787,0.793056
13668,2010-11-01,1,999.2,0.750734,1563.497437,1173.770711,0.443325,24.014514
13669,2010-11-01,0,0.0,0.401682,364.848602,146.553154,0.176255,2.65
13672,2010-11-01,0,0.0,0.265766,499.824158,132.836301,0.355468,0.003049
13674,2010-11-01,0,0.0,0.399184,442.84729,176.777696,0.506117,2.940133
13676,2010-11-01,0,0.0,0.297507,504.548767,150.10692,0.857715,0.007299
13677,2010-11-01,0,0.0,0.406858,406.611572,165.433119,0.989599,3.7728
13679,2010-11-01,0,0.0,0.305596,504.548767,154.188243,0.503162,0.010989
13680,2010-11-01,0,0.0,0.449487,839.97406,377.557708,0.141478,9.546093
13683,2010-11-01,0,0.0,0.410919,466.580444,191.726602,0.874235,3.104182
13684,2010-11-01,1,132.83,0.293526,504.548767,148.097975,0.271675,0.00625
13687,2010-11-01,0,0.0,0.636728,3696.656738,2353.763114,0.985225,70.867078
13688,2010-11-01,0,0.0,0.281173,499.824158,140.537268,0.267399,0.004292
13689,2010-11-01,0,0.0,0.419373,480.583466,201.543807,0.24042,4.01881
13692,2010-11-01,0,0.0,0.594036,1239.188721,736.122984,0.486055,17.427467
13693,2010-11-01,1,637.65,0.40464,425.107483,172.01539,0.526363,2.654889
13694,2010-11-01,1,8876.76,0.99427,8819.063477,8768.532235,0.272384,75.3793
13695,2010-11-01,0,0.0,0.290952,504.548767,146.799384,0.584501,0.005714
13696,2010-11-01,0,0.0,0.42339,674.852905,285.725927,0.02284,6.894632
13698,2010-11-01,0,0.0,0.287718,504.548767,145.167774,0.338243,0.005155
13699,2010-11-01,0,0.0,0.295598,504.548767,149.14345,0.512557,0.006757
13700,2010-11-01,0,0.0,0.403649,455.805908,183.985372,0.886762,3.234567
13701,2010-11-01,0,0.0,0.406968,412.689972,167.951429,0.690947,2.132727
13702,2010-11-01,0,0.0,0.405536,412.689972,167.360713,0.766701,1.875056
13703,2010-11-01,0,0.0,0.407348,454.170959,185.005566,0.762184,3.837523
13705,2010-11-01,1,318.14,0.417668,480.583466,200.724505,0.026082,3.6889
13706,2010-11-01,0,0.0,0.282673,504.548767,142.622066,0.549454,0.004464
13707,2010-11-01,0,0.0,0.606023,1303.96875,790.235257,0.571632,19.426537
13709,2010-11-01,0,0.0,0.529334,468.544281,248.016411,0.709974,5.946427
13710,2010-11-01,0,0.0,0.393285,405.343933,159.415588,0.136596,1.558019
13711,2010-11-01,0,0.0,0.401057,356.149628,142.836255,0.409291,2.5508
13712,2010-11-01,0,0.0,0.285354,504.548767,143.975104,0.475149,0.004808
13713,2010-11-01,0,0.0,0.521722,429.067902,223.854055,0.063034,6.094467
13714,2010-11-01,0,0.0,0.403131,412.689972,166.368147,0.452821,2.129373
13715,2010-11-01,1,1530.88,0.716656,1054.869751,755.978733,0.943218,19.382714
13717,2010-11-01,0,0.0,0.511697,457.001129,233.845949,0.388117,4.201082
13719,2010-11-01,1,483.73,0.400384,412.689972,165.234291,0.143755,2.108158
13722,2010-11-01,0,0.0,0.750883,815.868774,612.622394,0.507684,15.785556
13723,2010-11-01,1,162.82,0.49657,442.131775,219.54935,0.800428,5.185223
13724,2010-11-01,0,0.0,0.280841,499.824158,140.37122,0.550665,0.004255
13727,2010-11-01,0,0.0,0.285186,504.548767,143.890225,0.976694,0.004785
13728,2010-11-01,1,203.45,0.614028,482.115723,296.032579,0.211356,6.7636
13729,2010-11-01,0,0.0,0.520613,459.433411,239.18682,0.213037,4.698803
13733,2010-11-01,0,0.0,0.409022,441.107086,180.422358,0.41507,4.0043
13734,2010-11-01,0,0.0,0.30294,504.548767,152.848196,0.678836,0.009434
13735,2010-11-01,1,3211.05,0.299776,504.548767,151.251831,0.227953,0.008065
13736,2010-11-01,0,0.0,0.625373,557.144836,348.423611,0.000142,8.193578
13739,2010-11-01,0,0.0,0.299601,504.548767,151.163522,0.942007,0.008
13740,2010-11-01,0,0.0,0.406748,454.170959,184.733257,0.709016,3.729823
13745,2010-11-01,0,0.0,0.296291,504.548767,149.493238,0.770097,0.006944
13746,2010-11-01,0,0.0,0.399461,382.524994,152.80382,0.544471,2.357809
13747,2010-11-01,1,79.6,0.392489,405.343933,159.09309,0.913721,1.447455
13748,2010-11-01,1,739.8,0.411468,518.7995,213.469512,0.370915,4.638667
13749,2010-11-01,0,0.0,0.227937,678.223511,154.591945,0.383694,0.0001
13750,2010-11-01,1,690.72,0.407731,446.98999,182.251854,0.129912,3.847709
13752,2010-11-01,0,0.0,0.299601,504.548767,151.163522,0.967244,0.008
13753,2010-11-01,0,0.0,0.287379,504.548767,144.996894,0.208433,0.005102
13754,2010-11-01,0,0.0,0.40902,412.689972,168.798279,0.317314,2.173071
13756,2010-11-01,1,2352.76,0.552063,735.706055,406.156234,0.234768,9.996932
13757,2010-11-01,0,0.0,0.274756,499.824158,137.329594,0.433977,0.003676
13758,2010-11-01,1,1761.66,0.431156,787.286499,339.443547,0.227709,8.371455
13760,2010-11-01,0,0.0,0.413865,463.076172,191.650854,0.999606,5.0281
13761,2010-11-01,0,0.0,0.304001,504.548767,153.383158,0.124081,0.01
13762,2010-11-01,0,0.0,0.288227,504.548767,145.424406,0.334944,0.005236
13763,2010-11-01,0,0.0,0.756613,2588.5,1958.491486,0.522409,36.091467
13764,2010-11-01,0,0.0,0.292322,504.548767,147.490821,0.698186,0.005988
13765,2010-11-01,0,0.0,0.278196,499.824158,139.048861,0.168499,0.003984
13766,2010-11-01,0,0.0,0.305241,504.548767,154.009062,0.688088,0.010753
13767,2010-11-01,1,6361.64,0.978309,3113.922119,3046.378677,0.379594,52.3752
13768,2010-11-01,0,0.0,0.266399,499.824158,133.152816,0.410601,0.003086
13769,2010-11-01,1,322.3,0.740621,641.0401,474.76778,0.598223,12.6949
13770,2010-11-01,0,0.0,0.521056,497.489044,259.219647,0.767649,6.2604
13771,2010-11-01,0,0.0,0.298553,504.548767,150.6345,0.627103,0.007634
13772,2010-11-01,1,881.05,0.302235,504.548767,152.492341,0.595407,0.009091
13773,2010-11-01,1,210.14,0.277209,499.824158,138.555746,0.696554,0.003891
13775,2010-11-01,0,0.0,0.288736,504.548767,145.681409,0.182829,0.005319
13776,2010-11-01,0,0.0,0.510885,545.231689,278.550653,0.098043,7.278262
13777,2010-11-01,1,13583.58,0.97882,8013.160645,7843.439525,0.435392,64.306723
13778,2010-11-01,0,0.0,0.395315,435.113342,172.006716,0.429859,1.716736
13779,2010-11-01,0,0.0,0.301707,504.548767,152.225864,0.997577,0.00885
13780,2010-11-01,0,0.0,0.411535,462.664215,190.40263,0.728567,4.4206
13781,2010-11-01,0,0.0,0.288396,504.548767,145.510032,0.326369,0.005263
13782,2010-11-01,0,0.0,0.507439,451.207092,228.959908,0.293855,3.623408
13783,2010-11-01,0,0.0,0.40155,440.903625,177.044637,0.978611,2.580265
13784,2010-11-01,0,0.0,0.619667,468.544281,290.341368,0.339345,6.00565
13785,2010-11-01,0,0.0,0.684662,501.660797,343.46788,0.620585,7.463362
13786,2010-11-01,1,875.3,0.288906,504.548767,145.76716,0.676193,0.005348
13787,2010-11-01,1,106.4,0.420273,529.574036,222.56553,0.290687,4.603157
13788,2010-11-01,0,0.0,0.30347,504.548767,153.1155,0.489538,0.009709
13792,2010-11-01,0,0.0,0.398301,405.343933,161.448902,0.73928,2.434
13793,2010-11-01,0,0.0,0.27935,499.824158,139.626073,0.064577,0.004098
13794,2010-11-01,0,0.0,0.296291,504.548767,149.493238,0.773342,0.006944
13795,2010-11-01,1,214.35,0.401987,356.149628,143.16763,0.276127,2.896
13796,2010-11-01,0,0.0,0.304532,504.548767,153.651168,0.788327,0.010309
13797,2010-11-01,0,0.0,0.431488,642.392578,277.184509,0.946432,5.655212
13798,2010-11-01,1,8886.8,0.997747,9499.732422,9478.333409,0.475746,76.4018
13799,2010-11-01,0,0.0,0.657299,626.748535,411.961458,0.163498,10.47761
13800,2010-11-01,0,0.0,0.422019,674.852905,284.80066,0.235023,6.961114
13802,2010-11-01,1,2295.92,0.958134,4868.466309,4664.645176,0.309139,66.531756
13803,2010-11-01,0,0.0,0.421014,682.089966,287.169323,0.759656,6.817583
13804,2010-11-01,0,0.0,0.538699,534.866394,288.132067,0.239321,6.757603
13807,2010-11-01,1,112.6,0.291465,504.548767,147.058365,0.655032,0.005814
13809,2010-11-01,1,397.6,0.305989,597.299866,182.767195,0.65959,1.787741
13813,2010-11-01,0,0.0,0.325692,693.317017,225.808057,0.818738,0.008
13814,2010-11-01,0,0.0,0.325692,693.317017,225.808057,0.822514,0.008
13815,2010-11-01,0,0.0,0.623789,1158.897339,722.907313,0.232683,15.4834
13818,2010-11-01,0,0.0,0.389905,405.343933,158.04577,0.826881,1.149837
13819,2010-11-01,0,0.0,0.275571,499.824158,137.737257,0.389933,0.003745
13820,2010-11-01,0,0.0,0.403416,455.805908,183.879298,0.797355,3.2248
13821,2010-11-01,1,332.89,0.271676,499.824158,135.79013,0.795773,0.003436
13823,2010-11-01,1,515.87,0.432961,803.598083,347.926694,0.712715,7.503565
13824,2010-11-01,1,121.1,0.524468,481.851074,252.715262,0.936329,6.683923
13825,2010-11-01,0,0.0,0.283508,504.548767,143.043739,0.850177,0.004566
13829,2010-11-01,0,0.0,0.393737,405.343933,159.598946,0.149831,1.572632
13830,2010-11-01,0,0.0,0.290269,504.548767,146.454651,0.437014,0.005587
13831,2010-11-01,1,408.0,0.445515,925.632446,412.383097,0.047046,10.795832
13832,2010-11-01,0,0.0,0.418881,640.367126,268.23781,0.620249,6.1269
13833,2010-11-01,0,0.0,0.409046,420.614624,172.050824,0.423975,4.1656
13834,2010-11-01,0,0.0,0.291123,504.548767,146.88567,0.988694,0.005747
13835,2010-11-01,0,0.0,0.301004,504.548767,151.871115,0.260932,0.008547
13836,2010-11-01,1,299.5,0.407261,454.170959,184.966197,0.428598,3.792033
13838,2010-11-01,1,230.66,0.737083,655.433777,483.108968,0.380084,10.291578
13839,2010-11-01,0,0.0,0.397539,435.113342,172.974579,0.391962,1.911405
13840,2010-11-01,0,0.0,0.425384,713.78186,303.631332,0.958489,7.085429
13842,2010-11-01,1,310.57,0.753516,813.767273,613.187016,0.579452,14.578723
13847,2010-11-01,0,0.0,0.267511,499.824158,133.708363,0.355789,0.003155
13848,2010-11-01,1,320.0,0.533756,490.989471,262.068391,0.47394,7.65
13849,2010-11-01,1,504.54,0.458134,839.97406,384.820942,0.441973,9.70285
13851,2010-11-01,1,1389.0,0.519335,459.433411,238.599657,0.335673,4.692641
13852,2010-11-01,0,0.0,0.285354,504.548767,143.975104,0.247508,0.004808
13854,2010-11-01,1,1075.67,0.754965,965.94281,729.253211,0.358419,16.492067
13855,2010-11-01,0,0.0,0.304355,504.548767,153.561792,0.789981,0.010204
13856,2010-11-01,0,0.0,0.400207,412.689972,165.161527,0.795394,1.602193
13857,2010-11-01,1,125.3,0.626015,557.144836,348.780866,0.748821,8.162232
13859,2010-11-01,0,0.0,0.299252,504.548767,150.987021,0.488375,0.007874
13861,2010-11-01,0,0.0,0.394496,405.343933,159.906527,0.162001,1.985337
13863,2010-11-01,0,0.0,0.412023,466.580444,192.24179,0.113516,3.532373
13869,2010-11-01,1,1383.03,0.418191,484.779877,202.730429,0.120665,4.0869
13870,2010-11-01,1,351.2,0.755726,828.970581,626.474637,0.169235,15.081114
13871,2010-11-01,0,0.0,0.404307,469.808929,189.947227,0.361054,3.724462
13872,2010-11-01,0,0.0,0.299601,504.548767,151.163522,0.363243,0.008
13873,2010-11-01,1,121.65,0.483022,440.432556,212.738751,0.978451,3.695155
13874,2010-11-01,1,540.45,0.303647,504.548767,153.20468,0.565066,0.009804
13875,2010-11-01,1,301.3,0.414396,474.789429,196.750974,0.815155,3.619019
13877,2010-11-01,0,0.0,0.403145,412.689972,166.37379,0.874648,2.290806
13878,2010-11-01,0,0.0,0.296118,504.548767,149.405731,0.169181,0.006897
13879,2010-11-01,0,0.0,0.279516,499.824158,139.7087,0.410783,0.004115
13880,2010-11-01,1,97.8,0.644531,577.662476,372.321123,0.990918,10.151867
13881,2010-11-01,1,1301.28,0.99677,8603.459961,8575.674762,0.215577,75.905967
13883,2010-11-01,0,0.0,0.810664,1838.627808,1490.509007,0.690402,25.241
13884,2010-11-01,1,788.98,0.407627,466.580444,190.190637,0.213084,2.999206
13888,2010-11-01,0,0.0,0.418984,553.290527,231.819701,0.922889,5.941
13889,2010-11-01,1,135.0,0.557219,672.405029,374.676948,0.291424,9.109756
13890,2010-11-01,1,503.63,0.290269,504.548767,146.454651,0.179726,0.005587
13891,2010-11-01,1,99.25,0.409529,487.521606,199.654174,0.368434,4.198933
13892,2010-11-01,0,0.0,0.397435,412.689972,164.017476,0.305172,1.607733
13895,2010-11-01,0,0.0,0.301707,504.548767,152.225864,0.635859,0.00885
13896,2010-11-01,0,0.0,0.282839,504.548767,142.706317,0.225136,0.004484
13897,2010-11-01,0,0.0,0.421719,513.934082,216.735727,0.594152,4.196678
13898,2010-11-01,0,0.0,0.419597,601.404236,252.347695,0.046879,5.915811
13900,2010-11-01,1,286.72,0.303647,504.548767,153.20468,0.450012,0.009804
13901,2010-11-01,1,292.86,0.517107,468.544281,242.287522,0.491253,5.456195
13902,2010-11-01,0,0.0,0.252415,1480.807373,373.777352,0.739424,0.004348
13905,2010-11-01,0,0.0,0.26545,499.824158,132.678301,0.186039,0.00303
13906,2010-11-01,0,0.0,0.392835,381.573395,149.895396,0.231377,1.062857
13907,2010-11-01,0,0.0,0.271999,499.824158,135.951458,0.33302,0.00346
13909,2010-11-01,0,0.0,0.397106,405.343933,160.964454,0.144468,2.251519
13910,2010-11-01,0,0.0,0.227937,678.223511,154.591945,0.59715,0.0001
13911,2010-11-01,1,265.59,0.406075,451.207092,183.223903,0.364725,2.945514
13912,2010-11-01,0,0.0,0.394601,405.343933,159.948975,0.164039,1.797119
13913,2010-11-01,0,0.0,0.303293,504.548767,153.026359,0.588212,0.009615
13915,2010-11-01,1,70.8,0.227937,678.223511,154.591945,0.505667,0.0001
13916,2010-11-01,0,0.0,0.415343,480.583466,199.607032,0.028633,3.990193
13919,2010-11-01,0,0.0,0.371759,3032.541016,1127.375847,0.677481,4.131455
13920,2010-11-01,0,0.0,0.674718,854.109985,576.283393,0.518314,14.044783
13921,2010-11-01,1,187.1,0.398437,405.343933,161.504201,0.491295,2.492619
13922,2010-11-01,1,172.25,0.548801,601.111389,329.890273,0.968962,7.958071
13927,2010-11-01,0,0.0,0.421437,513.934082,216.590746,0.289755,4.121271
13929,2010-11-01,0,0.0,0.673122,811.604065,546.308517,0.706506,13.460729
13931,2010-11-01,1,299.28,0.690202,985.594727,680.259748,0.990151,17.462929
13935,2010-11-01,0,0.0,0.287718,504.548767,145.167774,0.732134,0.005155
13936,2010-11-01,1,154.9,0.412132,503.161591,207.369023,0.765896,4.665133
13939,2010-11-01,0,0.0,0.416097,636.963501,265.038916,0.370603,5.942083
13941,2010-11-01,1,1495.92,0.529298,728.482178,385.584421,0.753259,9.209911
13942,2010-11-01,0,0.0,0.298378,504.548767,150.54647,0.744747,0.007576
13943,2010-11-01,0,0.0,0.290952,504.548767,146.799384,0.112081,0.005714
13944,2010-11-01,0,0.0,0.278196,499.824158,139.048861,0.529121,0.003984
13945,2010-11-01,1,338.5,0.422816,642.392578,271.613758,0.038727,5.669487
13946,2010-11-01,1,553.71,0.28134,499.824158,140.620355,0.296813,0.00431
13948,2010-11-01,1,102.0,0.400293,379.91745,152.078121,0.249543,2.455611
13952,2010-11-01,1,880.8,0.681766,897.107117,611.616747,0.75065,15.032237
13953,2010-11-01,1,500.0,0.563139,707.004272,398.141334,0.585586,11.142857
13957,2010-11-01,0,0.0,0.399911,405.343933,162.101359,0.242717,2.560167
13958,2010-11-01,1,765.72,0.302411,504.548767,152.581245,0.658119,0.009174
13959,2010-11-01,1,351.42,0.40357,455.805908,183.949636,0.380612,3.453455
13962,2010-11-01,0,0.0,0.411257,412.689972,169.721496,0.856241,2.462803
13963,2010-11-01,1,704.66,0.7111,549.092712,390.46009,0.856717,8.890257
13964,2010-11-01,1,133.25,0.403185,455.805908,183.774301,0.760755,3.592214
13965,2010-11-01,0,0.0,0.404013,425.107483,171.748944,0.055881,2.619514
13966,2010-11-01,0,0.0,0.423449,513.934082,217.624973,0.54228,4.372903
13968,2010-11-01,0,0.0,0.39453,405.343933,159.92018,0.767119,1.784219
13969,2010-11-01,1,1177.49,0.907145,950.779114,862.494854,0.734801,18.627157
13970,2010-11-01,1,558.0,0.416917,466.580444,194.52521,0.999437,3.414071
13971,2010-11-01,0,0.0,0.533879,580.727112,310.037756,0.483501,7.928919
13974,2010-11-01,0,0.0,0.290098,504.548767,146.36857,0.289199,0.005556
13975,2010-11-01,1,376.23,0.547376,960.740051,525.886026,0.515507,12.1618
13976,2010-11-01,0,0.0,0.303293,504.548767,153.026359,0.189955,0.009615
13977,2010-11-01,0,0.0,0.418998,601.404236,251.987467,0.005269,5.809211
13979,2010-11-01,1,1217.25,0.291123,504.548767,146.88567,0.548981,0.005747
13980,2010-11-01,0,0.0,0.514599,451.207092,232.190893,0.837607,4.108327
13981,2010-11-01,0,0.0,0.407631,454.170959,185.134055,0.530393,3.888323
13982,2010-11-01,1,428.6,0.304532,504.548767,153.651168,0.121151,0.010309
13983,2010-11-01,1,773.63,0.429313,642.392578,275.787423,0.819942,6.044244
13984,2010-11-01,1,487.16,0.305596,504.548767,154.188243,0.501639,0.010989
13985,2010-11-01,1,854.65,0.681687,1077.403442,734.451636,0.673827,16.705423
13988,2010-11-01,1,299.64,0.282839,504.548767,142.706317,0.301696,0.004484
13989,2010-11-01,0,0.0,0.517266,468.544281,242.362242,0.646796,4.999129
13992,2010-11-01,1,66.8,0.39815,412.689972,164.31258,0.681218,1.275393
13993,2010-11-01,1,767.0,0.570377,756.090332,431.25674,0.42465,10.486227
13995,2010-11-01,1,387.3,0.543153,596.007568,323.723525,0.721019,8.910523
13997,2010-11-01,0,0.0,0.301004,504.548767,151.871115,0.379925,0.008547
13998,2010-11-01,0,0.0,0.415025,466.580444,193.642479,0.179219,3.400727
13999,2010-11-01,1,938.9,0.649159,606.364258,393.626529,0.401632,10.823156
14000,2010-11-01,0,0.0,0.401805,402.123474,161.575291,0.985972,2.809933
14001,2010-11-01,1,737.84,0.753024,815.868774,614.369031,0.971669,14.541556
14003,2010-11-01,0,0.0,0.26545,499.824158,132.678301,0.569574,0.00303
14004,2010-11-01,1,834.66,0.562128,672.405029,377.977692,0.955174,9.441803
14006,2010-11-01,0,0.0,0.299426,504.548767,151.075252,0.261757,0.007937
14007,2010-11-01,0,0.0,0.302235,504.548767,152.492341,0.082849,0.009091
14008,2010-11-01,0,0.0,0.414117,604.899475,250.499355,0.780653,5.623733
14009,2010-11-01,0,0.0,0.419181,529.574036,221.987499,0.489888,4.559667
14010,2010-11-01,0,0.0,0.293009,504.548767,147.837521,0.217605,0.006135
14011,2010-11-01,0,0.0,0.400356,412.689972,165.223024,0.062166,2.167621
14013,2010-11-01,1,437.35,0.283174,504.548767,142.874944,0.37661,0.004525
14014,2010-11-01,1,1166.37,0.291123,504.548767,146.88567,0.660673,0.005747
14016,2010-11-01,1,1795.72,0.436023,2132.322998,929.74181,0.208508,9.601889
14017,2010-11-01,0,0.0,0.291979,504.548767,147.317716,0.534126,0.005917
14018,2010-11-01,0,0.0,0.279516,499.824158,139.7087,0.646056,0.004115
14020,2010-11-01,0,0.0,0.409773,466.580444,191.19194,0.233551,3.528814
14021,2010-11-01,1,82.17,0.416917,626.830688,261.336173,0.235791,5.7769
14022,2010-11-01,0,0.0,0.410951,489.06427,200.981436,0.311997,4.033405
14025,2010-11-01,0,0.0,0.406056,425.107483,172.617447,0.77986,2.560129
14026,2010-11-01,0,0.0,0.412588,480.583466,198.28295,0.325346,3.780506
14028,2010-11-01,0,0.0,0.295598,504.548767,149.14345,0.778094,0.006757
14030,2010-11-01,1,1602.31,0.567444,762.796082,432.844014,0.711525,11.701129
14031,2010-11-01,1,3815.53,0.979183,5013.085938,4908.73023,0.96149,70.170223
14032,2010-11-01,1,965.49,0.41203,466.580444,192.245351,0.144941,3.533573
14033,2010-11-01,0,0.0,0.294733,504.548767,148.707125,0.441299,0.006536
14035,2010-11-01,0,0.0,0.560832,704.883545,395.321511,0.139784,11.0713
14037,2010-11-01,1,111.8,0.400348,412.689972,165.21947,0.476219,2.102458
14038,2010-11-01,1,804.95,0.274919,499.824158,137.411042,0.505845,0.00369
14039,2010-11-01,0,0.0,0.291294,504.548767,146.971997,0.867652,0.00578
14040,2010-11-01,1,264.85,0.94192,1717.854004,1618.081301,0.431997,33.8891
14042,2010-11-01,0,0.0,0.266558,499.824158,133.232051,0.59131,0.003096
14043,2010-11-01,0,0.0,0.396428,435.113342,172.491173,0.016209,1.894136
14044,2010-11-01,0,0.0,0.68691,1109.396973,762.056152,0.940867,17.5737
14045,2010-11-01,1,1713.6,0.878632,2006.777222,1763.219315,0.594475,36.291333
14047,2010-11-01,1,756.32,0.633627,579.755188,367.348817,0.464424,9.446533
14049,2010-11-01,1,1176.68,0.796637,1726.049316,1375.033995,0.583259,28.963712
14051,2010-11-01,1,3172.49,0.74694,1059.735352,791.558825,0.818728,17.204067
14053,2010-11-01,1,141.25,0.39948,435.113342,173.819002,0.343322,2.219905
14055,2010-11-01,0,0.0,0.290952,504.548767,146.799384,0.149864,0.005714
14057,2010-11-01,1,1244.52,0.414592,513.934082,213.07286,0.273475,4.350358
14058,2010-11-01,0,0.0,0.402894,412.689972,166.270109,0.567812,1.996267
14060,2010-11-01,1,1443.84,0.783753,984.636658,771.711929,0.056828,18.721832
14061,2010-11-01,0,0.0,0.303117,504.548767,152.937258,0.68306,0.009524
14062,2010-11-01,1,6280.12,0.805467,1690.750977,1361.844826,0.879388,33.773623
14063,2010-11-01,0,0.0,0.866975,4597.819824,3986.195956,0.067744,71.367078
14064,2010-11-01,0,0.0,0.780232,615.92511,480.564359,0.630496,11.076114
14065,2010-11-01,1,156.75,0.523478,601.315491,314.775369,0.975556,8.4677
14068,2010-11-01,0,0.0,0.286534,504.548767,144.57042,0.518907,0.004975
14069,2010-11-01,0,0.0,0.301883,504.548767,152.31465,0.578854,0.008929
14070,2010-11-01,0,0.0,0.273131,499.824158,136.517442,0.066665,0.003546
14072,2010-11-01,0,0.0,0.276062,499.824158,137.982361,0.711911,0.003788
14074,2010-11-01,0,0.0,0.283174,504.548767,142.874944,0.15384,0.004525
14075,2010-11-01,0,0.0,0.546064,592.419556,323.49909,0.274749,9.8261
14078,2010-11-01,1,136.24,0.398007,412.689972,164.253349,0.849745,1.602989
14079,2010-11-01,0,0.0,0.273455,499.824158,136.679534,0.362492,0.003571
14080,2010-11-01,0,0.0,0.410506,480.340637,197.182534,0.839415,4.345209
14081,2010-11-01,1,423.52,0.441908,869.920654,384.424739,0.350819,9.8149
14083,2010-11-01,1,444.36,0.302411,504.548767,152.581245,0.268118,0.009174
14084,2010-11-01,0,0.0,0.302235,504.548767,152.492341,0.943897,0.009091
