user_id,as_of_date,label_purchase_30d,label_net_revenue_30d,propensity_score,predicted_conditional_revenue_30d,expected_value_score,random_policy_score,rfm_policy_score
13622,2010-11-01,0,0.0,0.146091,465.442108,67.996937,0.432925,0.003401
13623,2010-11-01,1,206.18,0.206219,314.880493,64.93421,0.285754,2.277962
13625,2010-11-01,0,0.0,0.157311,465.442108,73.219204,0.204044,0.005155
13627,2010-11-01,0,0.0,0.23179,450.48291,104.417544,0.312787,3.541928
13628,2010-11-01,0,0.0,0.134636,465.442108,62.665311,0.526847,0.00365
13629,2010-11-01,0,0.0,0.694797,977.56897,679.212459,0.912473,28.175909
13632,2010-11-01,1,644.89,0.150175,465.442108,69.897798,0.839192,0.005747
13633,2010-11-01,0,0.0,0.146704,586.090271,85.981817,0.178907,0.0001
13634,2010-11-01,1,442.93,0.44375,505.33728,224.243225,0.267615,9.537808
13635,2010-11-01,0,0.0,0.321046,883.433472,283.623172,0.113161,11.8348
13639,2010-11-01,0,0.0,0.262206,398.725403,104.548266,0.725609,3.658712
13640,2010-11-01,0,0.0,0.15614,465.442108,72.674178,0.24875,0.004785
13641,2010-11-01,0,0.0,0.129337,465.442108,60.198882,0.77712,0.004202
13642,2010-11-01,0,0.0,0.299611,298.968811,89.574478,0.638382,3.132533
13643,2010-11-01,1,644.91,0.354134,329.8367,116.806265,0.401043,5.475367
13647,2010-11-01,0,0.0,0.191756,465.442108,89.251349,0.302505,0.01087
13648,2010-11-01,1,48.85,0.539645,326.322784,176.098402,0.797528,9.8277
13649,2010-11-01,1,378.57,0.176292,320.1698,56.443451,0.753358,1.623514
13650,2010-11-01,1,310.6,0.178357,465.442108,83.014909,0.003361,0.008065
13652,2010-11-01,0,0.0,0.330683,614.531677,203.215192,0.784881,8.268562
13653,2010-11-01,0,0.0,0.188641,389.125,73.404786,0.712648,2.033765
13654,2010-11-01,1,985.2,0.323498,1225.04541,396.299359,0.333138,24.679011
13655,2010-11-01,1,286.48,0.268462,515.54248,138.403668,0.872678,5.360356
13656,2010-11-01,0,0.0,0.195408,465.442108,90.951195,0.781151,0.010309
13658,2010-11-01,1,680.8,0.314201,741.670837,233.033693,0.020666,9.401311
13659,2010-11-01,0,0.0,0.329709,379.488037,125.120595,0.562049,6.601929
13661,2010-11-01,0,0.0,0.150465,465.442108,70.032828,0.359443,0.004975
13662,2010-11-01,1,204.25,0.405727,337.641235,136.990125,0.257777,5.217278
13663,2010-11-01,1,123.75,0.372218,665.855957,247.843744,0.487153,12.9509
13664,2010-11-01,0,0.0,0.146704,586.090271,85.981817,0.448743,0.0001
13665,2010-11-01,1,458.28,0.27943,549.712769,153.606289,0.48923,6.7557
13666,2010-11-01,0,0.0,0.144003,351.752563,50.65359,0.259787,0.793056
13668,2010-11-01,1,821.54,0.638339,1004.713257,641.347545,0.443325,24.014514
13669,2010-11-01,0,0.0,0.174635,287.056702,50.130074,0.176255,2.65
13672,2010-11-01,0,0.0,0.152076,465.442108,70.782425,0.355468,0.003049
13674,2010-11-01,0,0.0,0.205129,329.8367,67.659186,0.506117,2.940133
13676,2010-11-01,0,0.0,0.174902,465.442108,81.40696,0.857715,0.007299
13677,2010-11-01,0,0.0,0.187332,349.230072,65.421818,0.989599,3.7728
13679,2010-11-01,0,0.0,0.191756,465.442108,89.251349,0.503162,0.010989
13680,2010-11-01,0,0.0,0.321344,721.073364,231.712273,0.141478,9.546093
13683,2010-11-01,0,0.0,0.231113,394.22879,91.11141,0.874235,3.104182
13684,2010-11-01,1,132.83,0.156998,465.442108,73.073407,0.271675,0.00625
13687,2010-11-01,0,0.0,0.308027,3397.910156,1046.646754,0.985225,70.867078
13688,2010-11-01,0,0.0,0.147332,465.442108,68.574589,0.267399,0.004292
13689,2010-11-01,0,0.0,0.25838,403.733612,104.316822,0.24042,4.01881
13692,2010-11-01,0,0.0,0.265375,818.870239,217.308057,0.486055,17.427467
13693,2010-11-01,1,637.65,0.226113,340.464355,76.983361,0.526363,2.654889
13694,2010-11-01,1,6821.84,0.869921,6162.166504,5360.596401,0.272384,75.3793
13695,2010-11-01,0,0.0,0.152613,465.442108,71.032435,0.584501,0.005714
13696,2010-11-01,0,0.0,0.271398,566.475342,153.740248,0.02284,6.894632
13698,2010-11-01,0,0.0,0.157311,465.442108,73.219204,0.338243,0.005155
13699,2010-11-01,0,0.0,0.168593,465.442108,78.470242,0.512557,0.006757
13700,2010-11-01,0,0.0,0.209251,386.424255,80.859554,0.886762,3.234567
13701,2010-11-01,0,0.0,0.183398,320.591522,58.795744,0.690947,2.132727
13702,2010-11-01,0,0.0,0.179314,320.591522,57.486409,0.766701,1.875056
13703,2010-11-01,0,0.0,0.190871,374.170258,71.418233,0.762184,3.837523
13705,2010-11-01,1,318.14,0.264463,398.725403,105.448278,0.026082,3.6889
13706,2010-11-01,0,0.0,0.150868,465.442108,70.220105,0.549454,0.004464
13707,2010-11-01,0,0.0,0.289553,954.684998,276.431488,0.571632,19.426537
13709,2010-11-01,0,0.0,0.42935,377.724457,162.176046,0.709974,5.946427
13710,2010-11-01,0,0.0,0.166624,305.82901,50.95844,0.136596,1.558019
13711,2010-11-01,0,0.0,0.207614,282.188995,58.586325,0.409291,2.5508
13712,2010-11-01,0,0.0,0.15614,465.442108,72.674178,0.475149,0.004808
13713,2010-11-01,0,0.0,0.228403,333.88031,76.259175,0.063034,6.094467
13714,2010-11-01,0,0.0,0.183763,323.414642,59.431571,0.452821,2.129373
13715,2010-11-01,1,1036.2,0.597144,750.737305,448.29851,0.943218,19.382714
13717,2010-11-01,0,0.0,0.3033,331.834595,100.645427,0.388117,4.201082
13719,2010-11-01,1,483.73,0.186025,323.414642,60.163148,0.143755,2.108158
13722,2010-11-01,0,0.0,0.696132,514.920837,358.452627,0.507684,15.785556
13723,2010-11-01,1,162.82,0.306115,317.588776,97.218828,0.800428,5.185223
13724,2010-11-01,0,0.0,0.13725,465.442108,63.88201,0.550665,0.004255
13727,2010-11-01,0,0.0,0.15614,465.442108,72.674178,0.976694,0.004785
13728,2010-11-01,1,203.45,0.51686,330.131317,170.631613,0.211356,6.7636
13729,2010-11-01,0,0.0,0.385007,337.641235,129.994109,0.213037,4.698803
13733,2010-11-01,0,0.0,0.183176,363.6026,66.603355,0.41507,4.0043
13734,2010-11-01,0,0.0,0.1977,465.442108,92.017706,0.678836,0.009434
13735,2010-11-01,1,3211.05,0.178357,465.442108,83.014909,0.227953,0.008065
13736,2010-11-01,0,0.0,0.529976,350.965942,186.003516,0.000142,8.193578
13739,2010-11-01,0,0.0,0.177115,465.442108,82.436627,0.942007,0.008
13740,2010-11-01,0,0.0,0.208309,374.170258,77.943117,0.709016,3.729823
13745,2010-11-01,0,0.0,0.170713,465.442108,79.457123,0.770097,0.006944
13746,2010-11-01,0,0.0,0.179001,292.810883,52.413335,0.544471,2.357809
13747,2010-11-01,1,79.6,0.164707,305.82901,50.372101,0.913721,1.447455
13748,2010-11-01,1,739.8,0.221923,431.866669,95.841076,0.370915,4.638667
13749,2010-11-01,0,0.0,0.146704,586.090271,85.981817,0.383694,0.0001
13750,2010-11-01,1,690.72,0.182416,364.348572,66.462848,0.129912,3.847709
13752,2010-11-01,0,0.0,0.177115,465.442108,82.436627,0.967244,0.008
13753,2010-11-01,0,0.0,0.157311,465.442108,73.219204,0.208433,0.005102
13754,2010-11-01,0,0.0,0.188598,320.591522,60.462866,0.317314,2.173071
13756,2010-11-01,1,1348.36,0.460797,573.01062,264.04179,0.234768,9.996932
13757,2010-11-01,0,0.0,0.134842,465.442108,62.761219,0.433977,0.003676
13758,2010-11-01,1,1405.26,0.33508,614.531677,205.917182,0.227709,8.371455
13760,2010-11-01,0,0.0,0.202602,394.672485,79.961469,0.999606,5.0281
13761,2010-11-01,0,0.0,0.194847,465.442108,90.689869,0.124081,0.01
13762,2010-11-01,0,0.0,0.154295,465.442108,71.815363,0.334944,0.005236
13763,2010-11-01,0,0.0,0.456694,2187.057129,998.816051,0.522409,36.091467
13764,2010-11-01,0,0.0,0.156004,465.442108,72.610849,0.698186,0.005988
13765,2010-11-01,0,0.0,0.144878,465.442108,67.432184,0.168499,0.003984
13766,2010-11-01,0,0.0,0.194302,465.442108,90.436504,0.688088,0.010753
13767,2010-11-01,1,4430.16,0.88842,1591.366577,1413.80127,0.379594,52.3752
13768,2010-11-01,0,0.0,0.152076,465.442108,70.782425,0.410601,0.003086
13769,2010-11-01,0,0.0,0.526964,455.005554,239.771654,0.598223,12.6949
13770,2010-11-01,0,0.0,0.434987,392.525513,170.743457,0.767649,6.2604
13771,2010-11-01,0,0.0,0.178581,465.442108,83.11893,0.627103,0.007634
13772,2010-11-01,1,881.05,0.194834,465.442108,90.684086,0.595407,0.009091
13773,2010-11-01,1,210.14,0.141772,465.442108,65.986592,0.696554,0.003891
13775,2010-11-01,0,0.0,0.153647,465.442108,71.513988,0.182829,0.005319
13776,2010-11-01,0,0.0,0.393873,412.05011,162.295475,0.098043,7.278262
13777,2010-11-01,1,13206.96,0.853996,3239.024902,2766.115832,0.435392,64.306723
13778,2010-11-01,0,0.0,0.188213,389.125,73.238444,0.429859,1.716736
13779,2010-11-01,0,0.0,0.189882,465.442108,88.379167,0.997577,0.00885
13780,2010-11-01,0,0.0,0.189428,399.540192,75.68392,0.728567,4.4206
13781,2010-11-01,0,0.0,0.153647,465.442108,71.513988,0.326369,0.005263
13782,2010-11-01,0,0.0,0.26385,331.834595,87.554462,0.293855,3.623408
13783,2010-11-01,0,0.0,0.206598,397.602997,82.143887,0.978611,2.580265
13784,2010-11-01,0,0.0,0.491715,331.834595,163.168124,0.339345,6.00565
13785,2010-11-01,0,0.0,0.573117,342.184509,196.111879,0.620585,7.463362
13786,2010-11-01,1,644.9,0.152983,465.442108,71.204617,0.676193,0.005348
13787,2010-11-01,0,0.0,0.279317,439.671204,122.807465,0.290687,4.603157
13788,2010-11-01,0,0.0,0.196061,465.442108,91.255264,0.489538,0.009709
13792,2010-11-01,0,0.0,0.202444,314.880493,63.745658,0.73928,2.434
13793,2010-11-01,0,0.0,0.134036,465.442108,62.38586,0.064577,0.004098
13794,2010-11-01,0,0.0,0.170713,465.442108,79.457123,0.773342,0.006944
13795,2010-11-01,1,214.35,0.218394,282.188995,61.62836,0.276127,2.896
13796,2010-11-01,0,0.0,0.195408,465.442108,90.951195,0.788327,0.010309
13797,2010-11-01,0,0.0,0.308454,536.388123,165.451063,0.946432,5.655212
13798,2010-11-01,1,4716.14,0.891945,4663.385742,4159.484396,0.475746,76.4018
13799,2010-11-01,0,0.0,0.580611,454.796143,264.059815,0.163498,10.47761
13800,2010-11-01,0,0.0,0.269982,566.475342,152.937868,0.235023,6.961114
13802,2010-11-01,1,2295.92,0.82429,2395.674316,1974.729731,0.309139,66.531756
13803,2010-11-01,0,0.0,0.290201,569.574585,165.290971,0.759656,6.817583
13804,2010-11-01,0,0.0,0.408812,408.226593,166.887996,0.239321,6.757603
13807,2010-11-01,0,0.0,0.150175,465.442108,69.897798,0.655032,0.005814
13809,2010-11-01,1,397.6,0.147731,418.564301,61.834966,0.65959,1.787741
13813,2010-11-01,0,0.0,0.184456,586.090271,108.107873,0.818738,0.008
13814,2010-11-01,0,0.0,0.184456,586.090271,108.107873,0.822514,0.008
13815,2010-11-01,0,0.0,0.239632,773.706787,185.405173,0.232683,15.4834
13818,2010-11-01,0,0.0,0.158091,298.968811,47.264422,0.826881,1.149837
13819,2010-11-01,0,0.0,0.135886,465.442108,63.247149,0.389933,0.003745
13820,2010-11-01,0,0.0,0.209351,386.424255,80.89841,0.797355,3.2248
13821,2010-11-01,1,332.89,0.134636,465.442108,62.665311,0.795773,0.003436
13823,2010-11-01,1,515.87,0.285198,648.111938,184.839991,0.712715,7.503565
13824,2010-11-01,1,121.1,0.310787,379.488037,117.940121,0.936329,6.683923
13825,2010-11-01,0,0.0,0.149857,465.442108,69.749814,0.850177,0.004566
13829,2010-11-01,0,0.0,0.154144,305.82901,47.141694,0.149831,1.572632
13830,2010-11-01,0,0.0,0.15559,465.442108,72.418237,0.437014,0.005587
13831,2010-11-01,0,0.0,0.306709,722.893433,221.718206,0.047046,10.795832
13832,2010-11-01,0,0.0,0.303968,538.397827,163.655759,0.620249,6.1269
13833,2010-11-01,0,0.0,0.210872,353.726685,74.591211,0.423975,4.1656
13834,2010-11-01,0,0.0,0.150175,465.442108,69.897798,0.988694,0.005747
13835,2010-11-01,0,0.0,0.192913,465.442108,89.789852,0.260932,0.008547
13836,2010-11-01,1,299.5,0.201264,374.170258,75.306981,0.428598,3.792033
13838,2010-11-01,0,0.0,0.743992,448.532349,333.704322,0.380084,10.291578
13839,2010-11-01,0,0.0,0.19088,440.874298,84.153987,0.391962,1.911405
13840,2010-11-01,0,0.0,0.213724,572.286926,122.311254,0.958489,7.085429
13842,2010-11-01,0,0.0,0.68363,493.16214,337.140405,0.579452,14.578723
13847,2010-11-01,0,0.0,0.152076,465.442108,70.782425,0.355789,0.003155
13848,2010-11-01,0,0.0,0.23772,369.696503,87.884278,0.47394,7.65
13849,2010-11-01,1,504.54,0.336522,703.927307,236.886949,0.441973,9.70285
13851,2010-11-01,1,1389.0,0.371141,337.641235,125.312658,0.335673,4.692641
13852,2010-11-01,0,0.0,0.15614,465.442108,72.674178,0.247508,0.004808
13854,2010-11-01,1,466.23,0.727815,665.570374,484.411954,0.358419,16.492067
13855,2010-11-01,0,0.0,0.195408,465.442108,90.951195,0.789981,0.010204
13856,2010-11-01,0,0.0,0.174078,320.1698,55.734593,0.795394,1.602193
13857,2010-11-01,1,125.3,0.47542,350.965942,166.856109,0.748821,8.162232
13859,2010-11-01,0,0.0,0.177115,465.442108,82.436627,0.488375,0.007874
13861,2010-11-01,0,0.0,0.184224,309.073853,56.938853,0.162001,1.985337
13863,2010-11-01,0,0.0,0.247977,397.05191,98.459646,0.113516,3.532373
13869,2010-11-01,1,1059.41,0.2805,430.9198,120.873155,0.120665,4.0869
13870,2010-11-01,1,351.2,0.669138,519.539734,347.643626,0.169235,15.081114
13871,2010-11-01,0,0.0,0.267993,390.920868,104.764231,0.361054,3.724462
13872,2010-11-01,0,0.0,0.177115,465.442108,82.436627,0.363243,0.008
13873,2010-11-01,1,121.65,0.258184,324.03006,83.659447,0.978451,3.695155
13874,2010-11-01,0,0.0,0.197021,465.442108,91.701695,0.565066,0.009804
13875,2010-11-01,1,301.3,0.246532,398.725403,98.298532,0.815155,3.619019
13877,2010-11-01,0,0.0,0.190297,329.221283,62.649741,0.874648,2.290806
13878,2010-11-01,0,0.0,0.170713,465.442108,79.457123,0.169181,0.006897
13879,2010-11-01,0,0.0,0.12632,465.442108,58.794668,0.410783,0.004115
13880,2010-11-01,0,0.0,0.316851,400.47226,126.890063,0.990918,10.151867
13881,2010-11-01,1,1301.28,0.895193,4561.672363,4083.57626,0.215577,75.905967
13883,2010-11-01,0,0.0,0.414838,944.610413,391.860107,0.690402,25.241
13884,2010-11-01,1,788.98,0.231746,380.547577,88.19027,0.213084,2.999206
13888,2010-11-01,0,0.0,0.223508,491.389313,109.829455,0.922889,5.941
13889,2010-11-01,1,135.0,0.471529,494.304352,233.078958,0.291424,9.109756
13890,2010-11-01,1,313.28,0.15559,465.442108,72.418237,0.179726,0.005587
13891,2010-11-01,1,99.25,0.199215,415.116058,82.697213,0.368434,4.198933
13892,2010-11-01,0,0.0,0.175613,320.1698,56.225824,0.305172,1.607733
13895,2010-11-01,0,0.0,0.189882,465.442108,88.379167,0.635859,0.00885
13896,2010-11-01,0,0.0,0.14998,465.442108,69.807109,0.225136,0.004484
13897,2010-11-01,0,0.0,0.28997,439.671204,127.491301,0.594152,4.196678
13898,2010-11-01,0,0.0,0.185783,511.825531,95.088689,0.046879,5.915811
13900,2010-11-01,1,286.72,0.197021,465.442108,91.701695,0.450012,0.009804
13901,2010-11-01,1,292.86,0.276641,340.464355,94.186539,0.491253,5.456195
13902,2010-11-01,0,0.0,0.152506,1129.596313,172.270505,0.739424,0.004348
13905,2010-11-01,0,0.0,0.152076,465.442108,70.782425,0.186039,0.00303
13906,2010-11-01,0,0.0,0.134298,287.249542,38.57712,0.231377,1.062857
13907,2010-11-01,0,0.0,0.134636,465.442108,62.665311,0.33302,0.00346
13909,2010-11-01,0,0.0,0.188551,309.073853,58.276185,0.144468,2.251519
13910,2010-11-01,0,0.0,0.146704,586.090271,85.981817,0.59715,0.0001
13911,2010-11-01,1,265.59,0.207179,340.464355,70.537088,0.364725,2.945514
13912,2010-11-01,0,0.0,0.188301,309.073853,58.19877,0.164039,1.797119
13913,2010-11-01,0,0.0,0.196061,465.442108,91.255264,0.588212,0.009615
13915,2010-11-01,1,70.8,0.146704,586.090271,85.981817,0.505667,0.0001
13916,2010-11-01,0,0.0,0.273381,406.556732,111.144711,0.028633,3.990193
13919,2010-11-01,0,0.0,0.213803,923.754578,197.501193,0.677481,4.131455
13920,2010-11-01,0,0.0,0.58539,576.338135,337.382391,0.518314,14.044783
13921,2010-11-01,1,187.1,0.204698,314.880493,64.455478,0.491295,2.492619
13922,2010-11-01,0,0.0,0.490817,427.962097,210.051057,0.968962,7.958071
13927,2010-11-01,0,0.0,0.292723,439.671204,128.702001,0.289755,4.121271
13929,2010-11-01,0,0.0,0.568798,525.185242,298.724337,0.706506,13.460729
13931,2010-11-01,1,299.28,0.580582,727.24762,422.227045,0.990151,17.462929
13935,2010-11-01,0,0.0,0.157311,465.442108,73.219204,0.732134,0.005155
13936,2010-11-01,1,154.9,0.215412,415.116058,89.420984,0.765896,4.665133
13939,2010-11-01,0,0.0,0.298619,538.397827,160.775945,0.370603,5.942083
13941,2010-11-01,1,400.8,0.312506,475.158722,148.489841,0.753259,9.209911
13942,2010-11-01,0,0.0,0.170983,465.442108,79.582496,0.744747,0.007576
13943,2010-11-01,0,0.0,0.152613,465.442108,71.032435,0.112081,0.005714
13944,2010-11-01,0,0.0,0.144878,465.442108,67.432184,0.529121,0.003984
13945,2010-11-01,1,338.5,0.27665,549.025574,151.887902,0.038727,5.669487
13946,2010-11-01,1,553.71,0.148751,465.442108,69.235074,0.296813,0.00431
13948,2010-11-01,0,0.0,0.18505,292.810883,54.184647,0.249543,2.455611
13952,2010-11-01,1,880.8,0.641369,638.952148,409.803825,0.75065,15.032237
13953,2010-11-01,0,0.0,0.264603,548.565613,145.15219,0.585586,11.142857
13957,2010-11-01,0,0.0,0.193006,314.880493,60.773789,0.242717,2.560167
13958,2010-11-01,1,765.72,0.202621,465.442108,94.308343,0.658119,0.009174
13959,2010-11-01,1,136.68,0.191821,386.424255,74.124174,0.380612,3.453455
13962,2010-11-01,0,0.0,0.209339,326.398163,68.328002,0.856241,2.462803
13963,2010-11-01,1,553.36,0.536784,326.317108,175.16182,0.856717,8.890257
13964,2010-11-01,1,133.25,0.273172,386.424255,105.560386,0.760755,3.592214
13965,2010-11-01,0,0.0,0.206028,340.464355,70.14531,0.055881,2.619514
13966,2010-11-01,0,0.0,0.307555,439.671204,135.223296,0.54228,4.372903
13968,2010-11-01,0,0.0,0.191476,309.073853,59.180363,0.767119,1.784219
13969,2010-11-01,1,859.9,0.832818,524.802856,437.065193,0.734801,18.627157
13970,2010-11-01,1,558.0,0.211278,394.22879,83.291983,0.999437,3.414071
13971,2010-11-01,0,0.0,0.460233,417.058319,191.943849,0.483501,7.928919
13974,2010-11-01,0,0.0,0.154332,465.442108,71.832792,0.289199,0.005556
13975,2010-11-01,1,376.23,0.304396,677.285461,206.163216,0.515507,12.1618
13976,2010-11-01,0,0.0,0.196061,465.442108,91.255264,0.189955,0.009615
13977,2010-11-01,0,0.0,0.182043,511.825531,93.174229,0.005269,5.809211
13979,2010-11-01,1,1217.25,0.150175,465.442108,69.897798,0.548981,0.005747
13980,2010-11-01,0,0.0,0.337833,331.834595,112.104544,0.837607,4.108327
13981,2010-11-01,0,0.0,0.221571,374.170258,82.905112,0.530393,3.888323
13982,2010-11-01,0,0.0,0.195408,465.442108,90.951195,0.121151,0.010309
13983,2010-11-01,1,444.27,0.292905,546.202454,159.985437,0.819942,6.044244
13984,2010-11-01,1,332.36,0.191756,465.442108,89.251349,0.501639,0.010989
13985,2010-11-01,1,854.65,0.610892,733.974976,448.37969,0.673827,16.705423
13988,2010-11-01,1,299.64,0.14998,465.442108,69.807109,0.301696,0.004484
13989,2010-11-01,0,0.0,0.298227,340.464355,101.535496,0.646796,4.999129
13992,2010-11-01,1,66.8,0.163476,313.309601,51.218449,0.681218,1.275393
13993,2010-11-01,1,767.0,0.494803,583.91449,288.922862,0.42465,10.486227
13995,2010-11-01,1,387.3,0.345864,436.2453,150.881693,0.721019,8.910523
13997,2010-11-01,0,0.0,0.192913,465.442108,89.789852,0.379925,0.008547
13998,2010-11-01,0,0.0,0.204064,394.22879,80.448003,0.179219,3.400727
13999,2010-11-01,1,636.8,0.578852,443.892365,256.948144,0.401632,10.823156
14000,2010-11-01,0,0.0,0.192885,317.588776,61.25798,0.985972,2.809933
14001,2010-11-01,1,737.84,0.63314,509.91275,322.846078,0.971669,14.541556
14003,2010-11-01,0,0.0,0.152076,465.442108,70.782425,0.569574,0.00303
14004,2010-11-01,1,834.66,0.493906,505.33728,249.589323,0.955174,9.441803
14006,2010-11-01,0,0.0,0.177115,465.442108,82.436627,0.261757,0.007937
14007,2010-11-01,0,0.0,0.194834,465.442108,90.684086,0.082849,0.009091
14008,2010-11-01,0,0.0,0.254179,528.583496,134.355048,0.780653,5.623733
14009,2010-11-01,0,0.0,0.257818,442.494324,114.082817,0.489888,4.559667
14010,2010-11-01,0,0.0,0.154581,465.442108,71.948471,0.217605,0.006135
14011,2010-11-01,0,0.0,0.186864,323.414642,60.434425,0.062166,2.167621
14013,2010-11-01,1,437.35,0.14998,465.442108,69.807109,0.37661,0.004525
14014,2010-11-01,1,1166.37,0.150175,465.442108,69.897798,0.660673,0.005747
14016,2010-11-01,1,1041.98,0.333293,1818.383301,606.054345,0.208508,9.601889
14017,2010-11-01,0,0.0,0.151603,465.442108,70.562558,0.534126,0.005917
14018,2010-11-01,0,0.0,0.12632,465.442108,58.794668,0.646056,0.004115
14020,2010-11-01,0,0.0,0.250955,397.05191,99.642116,0.233551,3.528814
14021,2010-11-01,1,82.17,0.246596,538.397827,132.766996,0.235791,5.7769
14022,2010-11-01,0,0.0,0.247468,459.987732,113.83205,0.311997,4.033405
14025,2010-11-01,0,0.0,0.212684,334.263641,71.092472,0.77986,2.560129
14026,2010-11-01,0,0.0,0.244391,401.548523,98.134964,0.325346,3.780506
14028,2010-11-01,0,0.0,0.168593,465.442108,78.470242,0.778094,0.006757
14030,2010-11-01,1,925.81,0.390134,624.944336,243.8118,0.711525,11.701129
14031,2010-11-01,1,1246.58,0.828845,2508.526611,2079.180894,0.96149,70.170223
14032,2010-11-01,1,346.07,0.247977,397.05191,98.459646,0.144941,3.533573
14033,2010-11-01,0,0.0,0.163636,465.442108,76.163206,0.441299,0.006536
14035,2010-11-01,0,0.0,0.256156,560.460449,143.565434,0.139784,11.0713
14037,2010-11-01,0,0.0,0.186025,323.414642,60.163148,0.476219,2.102458
14038,2010-11-01,1,804.95,0.134842,465.442108,62.761219,0.505845,0.00369
14039,2010-11-01,0,0.0,0.150175,465.442108,69.897798,0.867652,0.00578
14040,2010-11-01,1,264.85,0.720815,957.774841,690.378455,0.431997,33.8891
14042,2010-11-01,0,0.0,0.152076,465.442108,70.782425,0.59131,0.003096
14043,2010-11-01,0,0.0,0.191636,389.125,74.570278,0.016209,1.894136
14044,2010-11-01,0,0.0,0.512126,750.725647,384.466059,0.940867,17.5737
14045,2010-11-01,1,1713.6,0.694742,1276.235962,886.654764,0.594475,36.291333
14047,2010-11-01,1,469.4,0.510358,410.65274,209.579916,0.464424,9.446533
14049,2010-11-01,1,1176.68,0.689239,1143.602295,788.215482,0.583259,28.963712
14051,2010-11-01,1,1344.33,0.640832,634.811707,406.807625,0.818728,17.204067
14053,2010-11-01,1,141.25,0.196652,440.874298,86.698773,0.343322,2.219905
14055,2010-11-01,0,0.0,0.152613,465.442108,71.032435,0.149864,0.005714
14057,2010-11-01,1,318.6,0.284822,442.494324,126.032167,0.273475,4.350358
14058,2010-11-01,0,0.0,0.182313,323.414642,58.96264,0.567812,1.996267
14060,2010-11-01,1,569.8,0.72596,659.840759,479.017929,0.056828,18.721832
14061,2010-11-01,0,0.0,0.1977,465.442108,92.017706,0.68306,0.009524
14062,2010-11-01,1,4836.0,0.631761,1154.133545,729.137078,0.879388,33.773623
14063,2010-11-01,0,0.0,0.464598,4749.557129,2206.635684,0.067744,71.367078
14064,2010-11-01,0,0.0,0.692346,383.904022,265.794329,0.630496,11.076114
14065,2010-11-01,1,156.75,0.304248,432.272583,131.518033,0.975556,8.4677
14068,2010-11-01,0,0.0,0.150465,465.442108,70.032828,0.518907,0.004975
14069,2010-11-01,0,0.0,0.182452,465.442108,84.920668,0.578854,0.008929
14070,2010-11-01,0,0.0,0.134636,465.442108,62.665311,0.066665,0.003546
14072,2010-11-01,0,0.0,0.135886,465.442108,63.247149,0.711911,0.003788
14074,2010-11-01,0,0.0,0.14998,465.442108,69.807109,0.15384,0.004525
14075,2010-11-01,0,0.0,0.252535,447.914734,113.114178,0.274749,9.8261
14078,2010-11-01,1,136.24,0.176741,320.1698,56.586977,0.849745,1.602989
14079,2010-11-01,0,0.0,0.134636,465.442108,62.665311,0.362492,0.003571
14080,2010-11-01,0,0.0,0.2114,405.294373,85.679377,0.839415,4.345209
14081,2010-11-01,0,0.0,0.229909,670.045776,154.049781,0.350819,9.8149
14083,2010-11-01,0,0.0,0.202621,465.442108,94.308343,0.268118,0.009174
14084,2010-11-01,0,0.0,0.194834,465.442108,90.684086,0.943897,0.009091
14085,2010-11-01,1,761.21,0.549129,589.799072,323.875914,0.514174,14.082337
14086,2010-11-01,0,0.0,0.155512,313.309601,48.723475,0.168629,0.916167
14087,2010-11-01,0,0.0,0.202602,394.672485,79.961469,0.048446,5.0256
14088,2010-11-01,0,0.0,0.372617,9045.418945,3370.477283,0.954047,72.0893
14091,2010-11-01,0,0.0,0.144878,465.442108,67.432184,0.475467,0.003968
14092,2010-11-01,1,453.7,0.509545,463.899689,236.377959,0.973088,8.307041
14094,2010-11-01,0,0.0,0.256064,398.725403,102.099264,0.681081,3.644727
14095,2010-11-01,0,0.0,0.152076,465.442108,70.782425,0.655591,0.003125
14097,2010-11-01,0,0.0,0.206176,397.05191,81.862568,0.95217,3.421258
14099,2010-11-01,1,678.84,0.233865,394.22879,92.196298,0.060749,3.494477
14101,2010-11-01,1,553.2,0.427015,749.918274,320.226713,0.530882,20.7276
14103,2010-11-01,0,0.0,0.135886,465.442108,63.247149,0.068791,0.003802
14104,2010-11-01,1,156.62,0.173362,465.442108,80.689939,0.012107,0.006849
14105,2010-11-01,0,0.0,0.351238,1047.632568,367.968156,0.102647,27.489167
14106,2010-11-01,0,0.0,0.152076,465.442108,70.782425,0.635171,0.002985
14107,2010-11-01,0,0.0,0.287811,523.347107,150.6248,0.018761,5.265939
14108,2010-11-01,0,0.0,0.152076,465.442108,70.782425,0.27606,0.00304
14110,2010-11-01,0,0.0,0.709424,760.739258,539.686985,0.725935,19.646603
14112,2010-11-01,0,0.0,0.560631,573.109802,321.3034,0.955207,13.866608
14113,2010-11-01,1,1333.66,0.596658,714.206604,426.137022,0.659942,15.859733
14114,2010-11-01,1,138.8,0.223284,293.426392,65.517528,0.589094,4.1941
14115,2010-11-01,0,0.0,0.196291,465.442108,91.36194,0.172938,0.010101
14118,2010-11-01,0,0.0,0.297081,515.54248,153.157945,0.027538,5.122962
14119,2010-11-01,1,116.89,0.152076,465.442108,70.782425,0.318331,0.003165
14120,2010-11-01,0,0.0,0.146704,586.090271,85.981817,0.44864,0.0001
