user_id,as_of_date,label_purchase_30d,label_net_revenue_30d,propensity_score,predicted_conditional_revenue_30d,expected_value_score,random_policy_score,rfm_policy_score
13545,2010-10-01,0,0.0,0.171618,450.064636,77.239136,0.150104,0.009009
13548,2010-10-01,0,0.0,0.222783,329.664429,73.443733,0.129884,2.759116
13551,2010-10-01,0,0.0,0.139666,450.852234,62.968749,0.909046,0.004292
13552,2010-10-01,1,491.0,0.67949,401.422119,272.762325,0.843664,11.095567
13553,2010-10-01,0,0.0,0.125155,450.852234,56.426332,0.08767,0.004149
13554,2010-10-01,1,554.63,0.300144,353.86438,106.210225,0.231243,6.6673
13555,2010-10-01,1,866.99,0.307083,675.692932,207.493941,0.919435,9.135556
13556,2010-10-01,1,93.6,0.148736,258.206818,38.404531,0.635916,2.0722
13557,2010-10-01,1,439.6,0.274651,299.222992,82.181929,0.139265,4.3749
13559,2010-10-01,0,0.0,0.288628,603.260864,174.117697,0.792537,7.112658
13561,2010-10-01,1,319.93,0.170779,296.239532,50.59162,0.591201,1.8897
13562,2010-10-01,0,0.0,0.18584,442.727234,82.276398,0.086117,0.010526
13564,2010-10-01,1,1844.19,0.892595,3335.113037,2976.90512,0.518167,59.871167
13566,2010-10-01,0,0.0,0.242189,399.026031,96.639692,0.156903,7.4064
13567,2010-10-01,1,389.75,0.284492,320.370361,91.14289,0.950919,3.776641
13571,2010-10-01,1,244.1,0.537673,318.684845,171.348242,0.767201,5.8695
13573,2010-10-01,0,0.0,0.149551,308.643555,46.158092,0.243362,1.1297
13576,2010-10-01,0,0.0,0.42735,592.459534,253.187637,0.040576,14.6657
13577,2010-10-01,1,662.91,0.18584,442.727234,82.276398,0.349727,0.010526
13579,2010-10-01,0,0.0,0.231122,385.272461,89.044922,0.657583,3.792455
13582,2010-10-01,0,0.0,0.146857,450.064636,66.095206,0.885873,0.005435
13583,2010-10-01,0,0.0,0.130537,450.852234,58.852877,0.057875,0.004065
13584,2010-10-01,0,0.0,0.202306,379.894226,76.85472,0.932465,2.935385
13585,2010-10-01,0,0.0,0.183307,450.064636,82.500035,0.764101,0.010309
13586,2010-10-01,0,0.0,0.190784,450.064636,85.865077,0.108861,0.009259
13587,2010-10-01,0,0.0,0.29816,336.156158,100.228429,0.408942,4.9905
13589,2010-10-01,0,0.0,0.150613,289.498352,43.602116,0.9279,1.4475
13590,2010-10-01,1,1486.82,0.281494,434.977997,122.443621,0.52607,9.181411
13591,2010-10-01,0,0.0,0.185421,348.925262,64.698165,0.139909,4.23
13593,2010-10-01,0,0.0,0.602622,540.683289,325.82769,0.210599,13.838832
13594,2010-10-01,0,0.0,0.170565,296.239532,50.528049,0.301057,1.882731
13595,2010-10-01,0,0.0,0.170672,299.26828,51.076784,0.844787,1.243948
13598,2010-10-01,0,0.0,0.210628,332.174194,69.965254,0.479498,2.696529
13599,2010-10-01,1,255.52,0.392367,586.229858,230.0175,0.840808,10.847933
13600,2010-10-01,0,0.0,0.138802,450.064636,62.469817,0.579816,0.004975
13601,2010-10-01,0,0.0,0.177045,450.064636,79.681718,0.808201,0.00885
13602,2010-10-01,0,0.0,0.163456,348.925262,57.033907,0.008992,3.892
13604,2010-10-01,0,0.0,0.147667,450.852234,66.576212,0.699381,0.004444
13605,2010-10-01,0,0.0,0.16077,450.064636,72.356811,0.046469,0.007246
13608,2010-10-01,0,0.0,0.191408,450.064636,86.14598,0.96902,0.009346
13609,2010-10-01,0,0.0,0.1396,450.064636,62.8291,0.339428,0.00625
13610,2010-10-01,0,0.0,0.287486,260.292358,74.830536,0.356877,3.1316
13611,2010-10-01,0,0.0,0.305187,438.473938,133.816649,0.461388,4.2735
13612,2010-10-01,0,0.0,0.138554,450.064636,62.358247,0.802854,0.005025
13613,2010-10-01,0,0.0,0.423987,318.684845,135.11811,0.157215,5.676132
13614,2010-10-01,0,0.0,0.179194,450.064636,80.648893,0.068701,0.008475
13615,2010-10-01,1,1066.15,0.237563,1278.4375,303.709422,0.919721,17.999399
13616,2010-10-01,0,0.0,0.15177,450.064636,68.306214,0.197113,0.007407
13617,2010-10-01,1,375.12,0.363693,306.932251,111.62901,0.905415,5.171423
13619,2010-10-01,0,0.0,0.171618,450.064636,77.239136,0.091012,0.009009
13620,2010-10-01,0,0.0,0.18584,442.727234,82.276398,0.153063,0.010526
13622,2010-10-01,0,0.0,0.1273,450.852234,57.393527,0.857928,0.003802
13623,2010-10-01,1,173.95,0.179194,450.064636,80.648893,0.890895,0.008547
13625,2010-10-01,0,0.0,0.139948,450.064636,62.985586,0.724484,0.006135
13627,2010-10-01,0,0.0,0.23669,386.957977,91.589152,0.265743,3.548482
13628,2010-10-01,0,0.0,0.130537,450.852234,58.852877,0.241813,0.004115
13629,2010-10-01,1,1783.5,0.589798,747.315308,440.765254,0.739075,19.683333
13632,2010-10-01,0,0.0,0.154922,450.064636,69.724802,0.461177,0.006993
13633,2010-10-01,0,0.0,0.14717,521.148987,76.697331,0.014191,0.0001
13634,2010-10-01,0,0.0,0.458158,498.956512,228.600864,0.144829,9.5682
13635,2010-10-01,0,0.0,0.216026,708.752625,153.109213,0.263714,11.920911
13639,2010-10-01,0,0.0,0.174543,348.925262,60.90244,0.507045,3.962633
13640,2010-10-01,0,0.0,0.145847,450.064636,65.640553,0.846659,0.005618
13641,2010-10-01,0,0.0,0.139547,450.064636,62.805236,0.536224,0.004831
13643,2010-10-01,1,305.45,0.170565,296.239532,50.528049,0.075216,1.873431
13647,2010-10-01,0,0.0,0.345409,394.40686,136.231531,0.325932,6.629993
13648,2010-10-01,1,310.95,0.46064,320.370361,147.575276,0.769772,6.045227
13649,2010-10-01,0,0.0,0.387167,337.841675,130.801291,0.026984,5.204256
13650,2010-10-01,0,0.0,0.18145,428.357117,77.725225,0.096215,0.010753
13652,2010-10-01,1,773.01,0.140032,450.064636,63.023418,0.769263,0.004566
13653,2010-10-01,0,0.0,0.179549,330.99295,59.429408,0.717799,2.040519
13654,2010-10-01,1,1872.44,0.283387,535.649353,151.796215,0.376339,5.369816
13655,2010-10-01,1,480.48,0.154596,450.064636,69.578073,0.645668,0.00641
13656,2010-10-01,0,0.0,0.293734,443.355164,130.228273,0.319998,4.255652
13658,2010-10-01,0,0.0,0.305793,670.612915,205.068598,0.553344,9.407149
13659,2010-10-01,1,294.15,0.217417,389.467743,84.676932,0.240254,3.105949
13661,2010-10-01,0,0.0,0.140609,450.064636,63.283075,0.775961,0.005882
13662,2010-10-01,0,0.0,0.26183,304.752045,79.793188,0.102541,5.3895
13663,2010-10-01,1,1188.84,0.140708,450.064636,63.327532,0.198076,0.004695
13664,2010-10-01,0,0.0,0.14717,521.148987,76.697331,0.653627,0.0001
13665,2010-10-01,1,620.57,0.28921,573.990051,166.003882,0.276149,6.842185
13666,2010-10-01,1,23.75,0.128853,450.852234,58.093506,0.079262,0.003311
13668,2010-10-01,1,590.05,0.590468,1002.708252,592.067454,0.309048,24.654622
13672,2010-10-01,0,0.0,0.128853,450.852234,58.093506,0.864902,0.003367
13676,2010-10-01,0,0.0,0.19093,450.064636,85.930753,0.041701,0.009434
13677,2010-10-01,1,277.28,0.222814,423.45639,94.351975,0.319179,3.251094
13679,2010-10-01,0,0.0,0.157401,301.83786,47.509505,0.407375,1.533767
13680,2010-10-01,0,0.0,0.53723,972.353394,522.377219,0.737374,21.722516
13683,2010-10-01,0,0.0,0.216142,385.272461,83.27347,0.096595,3.127667
13684,2010-10-01,0,0.0,0.160208,450.064636,72.104148,0.346089,0.007752
13687,2010-10-01,0,0.0,0.195118,0.0,0.0,0.143366,71.0393
13688,2010-10-01,0,0.0,0.138802,450.064636,62.469817,0.992312,0.00495
13689,2010-10-01,0,0.0,0.198792,373.57785,74.26433,0.484851,4.085909
13693,2010-10-01,0,0.0,0.210848,329.664429,69.508926,0.528059,2.66539
13694,2010-10-01,1,7141.04,0.830043,6539.309082,5427.910492,0.944117,76.3393
13695,2010-10-01,0,0.0,0.155425,450.064636,69.951462,0.791135,0.006944
13696,2010-10-01,1,634.2,0.139285,450.064636,62.687133,0.706881,0.006329
13698,2010-10-01,0,0.0,0.139948,450.064636,62.985586,0.900077,0.006135
13699,2010-10-01,0,0.0,0.179194,450.064636,80.648893,0.531016,0.008547
13700,2010-10-01,1,266.79,0.139666,450.852234,62.968749,0.354625,0.004255
13701,2010-10-01,0,0.0,0.164827,292.545563,48.219331,0.358169,2.186923
13702,2010-10-01,0,0.0,0.161788,282.801422,45.753879,0.288792,1.935133
13705,2010-10-01,0,0.0,0.271801,306.950165,83.429492,0.495546,5.866411
13706,2010-10-01,0,0.0,0.148751,450.064636,66.947553,0.532987,0.005181
13707,2010-10-01,1,1838.95,0.18332,450.064636,82.505861,0.806908,0.009709
13709,2010-10-01,0,0.0,0.357307,348.70459,124.594629,0.740639,6.000623
13710,2010-10-01,1,101.04,0.144003,450.064636,64.810677,0.980055,0.005587
13711,2010-10-01,1,180.08,0.155425,450.064636,69.951462,0.69956,0.006897
13712,2010-10-01,0,0.0,0.145847,450.064636,65.640553,0.871889,0.00565
13713,2010-10-01,1,152.15,0.243237,404.46936,98.381839,0.685015,3.932616
13714,2010-10-01,0,0.0,0.180231,305.983673,55.147611,0.55176,2.14475
13715,2010-10-01,1,523.24,0.682662,961.778687,656.569314,0.304944,26.46305
13717,2010-10-01,0,0.0,0.35406,328.428986,116.283665,0.571849,4.224567
13719,2010-10-01,0,0.0,0.295784,320.370361,94.760328,0.63618,4.000222
13722,2010-10-01,1,478.3,0.721835,857.033997,618.637023,0.623047,23.2341
13723,2010-10-01,1,410.83,0.159526,450.064636,71.796923,0.69157,0.007874
13724,2010-10-01,0,0.0,0.136136,450.064636,61.269917,0.46033,0.004902
13727,2010-10-01,0,0.0,0.145847,450.064636,65.640553,0.549431,0.005618
13728,2010-10-01,1,128.1,0.503474,338.006714,170.177465,0.139561,7.165667
13729,2010-10-01,0,0.0,0.232324,296.720398,68.935224,0.960629,5.1685
13733,2010-10-01,1,337.93,0.128853,450.852234,58.093506,0.323082,0.003311
13734,2010-10-01,0,0.0,0.368826,6256.19873,2307.448309,0.717615,65.674233
13735,2010-10-01,0,0.0,0.18145,428.357117,77.725225,0.733759,0.010753
13736,2010-10-01,1,263.62,0.311764,336.156158,104.801553,0.123343,5.052362
13739,2010-10-01,0,0.0,0.185245,428.357117,79.351072,0.535253,0.010638
13740,2010-10-01,1,315.29,0.235948,391.839203,92.453533,0.774118,3.605289
13745,2010-10-01,0,0.0,0.177045,450.064636,79.681718,0.57568,0.00885
13748,2010-10-01,1,407.2,0.128853,450.852234,58.093506,0.951265,0.003279
13749,2010-10-01,0,0.0,0.14717,521.148987,76.697331,0.036629,0.0001
13750,2010-10-01,1,325.68,0.171618,450.064636,77.239136,0.364204,0.009009
13752,2010-10-01,0,0.0,0.185245,428.357117,79.351072,0.010546,0.010638
13753,2010-10-01,0,0.0,0.14088,450.064636,63.405198,0.026321,0.006061
13754,2010-10-01,0,0.0,0.163955,267.950958,43.931773,0.368234,2.3945
13756,2010-10-01,1,421.61,0.181441,504.758209,91.584014,0.265748,5.3282
13757,2010-10-01,0,0.0,0.125155,450.852234,56.426332,0.473378,0.004149
13758,2010-10-01,1,782.6,0.154596,450.064636,69.578073,0.348121,0.00641
13760,2010-10-01,1,402.81,0.18332,450.064636,82.505861,0.152997,0.009804
13761,2010-10-01,0,0.0,0.208597,328.340149,68.490908,0.563634,3.935693
13762,2010-10-01,0,0.0,0.1396,450.064636,62.8291,0.30214,0.00625
13763,2010-10-01,1,306.0,0.281316,2169.66626,610.362104,0.768549,32.9648
13764,2010-10-01,0,0.0,0.162718,450.064636,73.23366,0.297745,0.007353
13765,2010-10-01,0,0.0,0.140032,450.064636,63.023418,0.491626,0.004545
13766,2010-10-01,0,0.0,0.184645,316.220612,58.388494,0.309262,2.419629
13767,2010-10-01,1,2505.0,0.738849,915.54071,676.446501,0.27228,33.122467
13768,2010-10-01,0,0.0,0.128853,450.852234,58.093506,0.303884,0.003413
13769,2010-10-01,1,416.7,0.693968,358.1521,248.545996,0.332584,11.7271
13770,2010-10-01,1,177.6,0.184286,366.436646,67.529207,0.726324,4.267733
13771,2010-10-01,0,0.0,0.183782,450.064636,82.713783,0.482706,0.01
13772,2010-10-01,0,0.0,0.220831,391.839203,86.53034,0.738514,3.155258
13773,2010-10-01,0,0.0,0.147667,450.852234,66.576212,0.298051,0.004425
13775,2010-10-01,0,0.0,0.139285,450.064636,62.687133,0.207122,0.006369
13776,2010-10-01,1,623.98,0.14717,521.148987,76.697331,0.103508,0.0001
13777,2010-10-01,1,5036.9,0.730082,615.767456,449.560543,0.134531,20.652067
13778,2010-10-01,0,0.0,0.175894,296.239532,52.106662,0.864243,1.722741
13779,2010-10-01,0,0.0,0.175241,313.953461,55.017506,0.491236,2.123495
13781,2010-10-01,0,0.0,0.1396,450.064636,62.8291,0.080629,0.006289
13782,2010-10-01,0,0.0,0.381548,313.629181,119.664689,0.920845,4.5438
13783,2010-10-01,0,0.0,0.196047,329.664429,64.629694,0.039642,2.587019
13784,2010-10-01,0,0.0,0.36845,323.844666,119.320507,0.661869,6.9744
13785,2010-10-01,1,230.5,0.256537,328.428986,84.254071,0.253784,4.158362
13786,2010-10-01,0,0.0,0.154596,450.064636,69.578073,0.252618,0.00641
13787,2010-10-01,0,0.0,0.304113,436.788422,132.833108,0.100299,4.6253
13788,2010-10-01,0,0.0,0.164677,378.230957,62.285989,0.201924,0.551389
13793,2010-10-01,0,0.0,0.140708,450.064636,63.327532,0.223954,0.004695
13794,2010-10-01,0,0.0,0.177045,450.064636,79.681718,0.68876,0.00885
13795,2010-10-01,1,189.6,0.189706,334.545654,63.465346,0.025774,2.612199
13796,2010-10-01,0,0.0,0.207675,391.839203,81.375294,0.809519,3.412152
13797,2010-10-01,0,0.0,0.188504,500.486206,94.343601,0.796375,5.959133
13798,2010-10-01,1,3898.44,0.892545,2985.149658,2664.381091,0.77564,76.5393
13799,2010-10-01,0,0.0,0.51662,395.376801,204.259584,0.694492,10.544709
13800,2010-10-01,1,642.54,0.128853,450.852234,58.093506,0.037996,0.0033
13802,2010-10-01,1,1311.6,0.779145,2053.910156,1600.294539,0.967518,69.289309
13803,2010-10-01,1,628.31,0.145898,450.064636,65.663398,0.722043,0.005405
13804,2010-10-01,0,0.0,0.261737,353.86438,92.619518,0.43412,7.2273
13807,2010-10-01,0,0.0,0.154225,450.064636,69.411166,0.172819,0.007092
13809,2010-10-01,0,0.0,0.159728,346.266479,55.308612,0.239152,1.807537
13813,2010-10-01,0,0.0,0.210568,499.441711,105.166214,0.996751,0.010638
13814,2010-10-01,0,0.0,0.210568,499.441711,105.166214,0.344166,0.010638
13815,2010-10-01,1,894.4,0.327061,571.989441,187.07543,0.208348,5.821658
13819,2010-10-01,0,0.0,0.139666,450.852234,62.968749,0.176921,0.004237
13820,2010-10-01,1,266.23,0.140708,450.064636,63.327532,0.05049,0.004695
13821,2010-10-01,0,0.0,0.1273,450.852234,57.393527,0.911325,0.003846
13823,2010-10-01,0,0.0,0.305638,619.413208,189.316116,0.157044,7.510319
13824,2010-10-01,1,374.7,0.435209,336.156158,146.298088,0.353149,5.354637
13825,2010-10-01,0,0.0,0.145898,450.064636,65.663398,0.603123,0.005319
13830,2010-10-01,0,0.0,0.156743,450.064636,70.544471,0.856462,0.006757
13831,2010-10-01,1,1024.32,0.234946,391.839203,92.061179,0.922959,3.627514
13834,2010-10-01,0,0.0,0.154922,450.064636,69.724802,0.306505,0.006993
13835,2010-10-01,0,0.0,0.169197,359.503845,60.826973,0.600175,1.279128
13838,2010-10-01,1,774.81,0.155425,450.064636,69.951462,0.407885,0.006849
13839,2010-10-01,0,0.0,0.17607,296.239532,52.158794,0.401589,1.918368
13842,2010-10-01,1,549.6,0.552338,335.176727,185.130758,0.069378,8.582723
13847,2010-10-01,0,0.0,0.128853,450.852234,58.093506,0.332622,0.003497
13848,2010-10-01,1,320.0,0.26543,386.957977,102.710438,0.393695,3.725641
13849,2010-10-01,0,0.0,0.424685,932.482788,396.011724,0.772611,10.6716
13851,2010-10-01,0,0.0,0.219623,301.663483,66.25231,0.969162,4.792
13852,2010-10-01,0,0.0,0.145847,450.064636,65.640553,0.732762,0.00565
13854,2010-10-01,1,733.19,0.338698,377.209808,127.760121,0.23952,8.5935
13855,2010-10-01,0,0.0,0.17198,304.20932,52.318022,0.872573,1.587325
13856,2010-10-01,0,0.0,0.252273,289.498352,73.032559,0.477106,2.956133
13857,2010-10-01,1,235.5,0.265781,306.950165,81.581608,0.842421,5.3546
13859,2010-10-01,0,0.0,0.182524,442.727234,80.808224,0.539942,0.010417
13861,2010-10-01,1,144.83,0.183307,450.064636,82.500035,0.073085,0.010309
13863,2010-10-01,0,0.0,0.260076,386.957977,100.638539,0.094281,3.54775
13869,2010-10-01,0,0.0,0.452304,696.774719,315.154029,0.487318,14.760632
13870,2010-10-01,1,447.92,0.29866,388.235596,115.950292,0.616025,10.3162
13871,2010-10-01,1,318.6,0.176769,450.064636,79.557485,0.786875,0.008621
13872,2010-10-01,0,0.0,0.185245,428.357117,79.351072,0.378684,0.010638
13873,2010-10-01,1,264.97,0.154225,450.064636,69.411166,0.851846,0.007092
13874,2010-10-01,0,0.0,0.289312,396.77832,114.792842,0.248008,6.691285
13875,2010-10-01,0,0.0,0.446071,447.561584,199.64429,0.100491,8.857578
13877,2010-10-01,0,0.0,0.185376,305.983673,56.721924,0.476251,2.303127
13878,2010-10-01,0,0.0,0.17429,450.064636,78.44163,0.475023,0.008772
13879,2010-10-01,0,0.0,0.140708,450.064636,63.327532,0.10056,0.004717
13880,2010-10-01,1,327.48,0.373907,388.141693,145.128764,0.309047,6.265956
13881,2010-10-01,1,3467.08,0.842596,6819.347168,5745.957107,0.170027,74.5893
13883,2010-10-01,1,299.94,0.27904,764.395264,213.296563,0.381436,18.6046
13884,2010-10-01,0,0.0,0.214833,377.210022,81.037283,0.981238,3.011527
13888,2010-10-01,1,494.1,0.355333,397.843323,141.366717,0.936229,7.304893
13889,2010-10-01,0,0.0,0.329028,452.431396,148.862378,0.114306,9.169833
13890,2010-10-01,0,0.0,0.156743,450.064636,70.544471,0.336906,0.006757
13891,2010-10-01,1,361.56,0.158517,450.064636,71.342911,0.264656,0.006711
13892,2010-10-01,0,0.0,0.161614,296.239532,47.876316,0.033167,1.617127
13895,2010-10-01,0,0.0,0.255922,552.466309,141.388226,0.806421,6.356695
13896,2010-10-01,0,0.0,0.143483,450.064636,64.576814,0.568296,0.005208
13897,2010-10-01,0,0.0,0.171193,405.384308,69.398754,0.919459,4.3689
13900,2010-10-01,0,0.0,0.236513,391.839203,92.675029,0.525271,3.738285
13901,2010-10-01,0,0.0,0.559272,362.495087,202.733297,0.194661,8.816708
13902,2010-10-01,0,0.0,0.14427,1390.036865,200.54072,0.588804,0.005025
13905,2010-10-01,0,0.0,0.128853,450.852234,58.093506,0.45141,0.003344
13907,2010-10-01,0,0.0,0.130537,450.852234,58.852877,0.616921,0.003876
13909,2010-10-01,1,170.39,0.171612,359.503845,61.695196,0.671298,1.635964
13910,2010-10-01,0,0.0,0.14717,521.148987,76.697331,0.640149,0.0001
13911,2010-10-01,0,0.0,0.206375,346.845642,71.580109,0.258886,2.955256
13913,2010-10-01,0,0.0,0.159982,323.354523,51.730972,0.570752,0.935899
13915,2010-10-01,0,0.0,0.14717,521.148987,76.697331,0.063822,0.0001
13916,2010-10-01,0,0.0,0.262175,402.783844,105.599974,0.931552,4.007133
13919,2010-10-01,1,358.6,0.195249,1390.036865,271.403409,0.619014,0.009346
13920,2010-10-01,1,321.12,0.45128,583.83075,263.470922,0.676377,10.351732
13921,2010-10-01,1,194.5,0.191408,450.064636,86.14598,0.040781,0.009346
13922,2010-10-01,0,0.0,0.277998,377.209808,104.863752,0.925398,8.1795
13927,2010-10-01,0,0.0,0.17096,400.441223,68.459491,0.171999,4.3427
13929,2010-10-01,1,205.2,0.257411,545.431702,140.399893,0.469998,11.0373
13931,2010-10-01,1,647.35,0.324807,686.249268,222.898829,0.973696,9.959667
13935,2010-10-01,0,0.0,0.139948,450.064636,62.985586,0.246798,0.006135
13939,2010-10-01,1,540.76,0.18584,442.727234,82.276398,0.12254,0.010526
13941,2010-10-01,1,809.88,0.171618,450.064636,77.239136,0.120094,0.009009
13942,2010-10-01,0,0.0,0.18332,450.064636,82.505861,0.019513,0.009901
13943,2010-10-01,0,0.0,0.155425,450.064636,69.951462,0.151166,0.006944
13944,2010-10-01,0,0.0,0.140032,450.064636,63.023418,0.936697,0.004545
13945,2010-10-01,0,0.0,0.262412,538.518616,141.313943,0.057948,5.678239
13946,2010-10-01,0,0.0,0.138802,450.064636,62.469817,0.623265,0.004975
13948,2010-10-01,1,184.45,0.140469,450.064636,63.220092,0.90434,0.004651
13952,2010-10-01,1,543.91,0.578554,730.180847,422.448799,0.511027,17.272767
13953,2010-10-01,1,500.0,0.250227,535.649353,134.033939,0.545441,5.517544
13957,2010-10-01,1,199.35,0.150668,450.064636,67.810369,0.115427,0.007194
13958,2010-10-01,0,0.0,0.320154,1074.182129,343.903603,0.393876,21.020921
13959,2010-10-01,1,290.8,0.165461,323.354523,53.502643,0.310357,0.945321
13962,2010-10-01,0,0.0,0.187901,275.678131,51.800183,0.535701,2.9325
13963,2010-10-01,1,331.87,0.704757,290.551422,204.768214,0.129894,9.2726
13965,2010-10-01,0,0.0,0.191982,329.664429,63.289603,0.362262,2.629256
13966,2010-10-01,0,0.0,0.188083,400.441223,75.316372,0.541107,4.8426
13969,2010-10-01,1,499.83,0.880629,513.119995,451.868466,0.09024,19.7659
13970,2010-10-01,0,0.0,0.141888,348.925262,49.508351,0.517696,3.6355
13971,2010-10-01,1,386.53,0.457352,395.333557,180.806507,0.219296,7.157527
13974,2010-10-01,0,0.0,0.158517,450.064636,71.342911,0.032637,0.006711
13975,2010-10-01,1,878.68,0.179194,450.064636,80.648893,0.212745,0.008547
13976,2010-10-01,0,0.0,0.234944,391.839203,92.060075,0.59454,3.529299
13979,2010-10-01,0,0.0,0.154922,450.064636,69.724802,0.890049,0.006993
13980,2010-10-01,0,0.0,0.225427,297.024872,66.957573,0.967295,4.247967
13982,2010-10-01,0,0.0,0.292196,452.061371,132.090318,0.565157,4.691052
13983,2010-10-01,0,0.0,0.538612,573.274414,308.772589,0.40285,9.802462
13984,2010-10-01,0,0.0,0.173581,301.83786,52.393346,0.155975,1.826767
13985,2010-10-01,1,1002.55,0.192383,504.758209,97.106998,0.351989,5.714111
13988,2010-10-01,0,0.0,0.143483,450.064636,64.576814,0.136397,0.005208
13989,2010-10-01,0,0.0,0.376342,337.841675,127.144094,0.090287,5.015258
13992,2010-10-01,0,0.0,0.16104,289.498352,46.620769,0.662402,1.292333
13993,2010-10-01,0,0.0,0.261807,545.431702,142.797903,0.790031,10.625867
13995,2010-10-01,1,481.83,0.460464,391.897095,180.454699,0.428487,7.047312
13997,2010-10-01,0,0.0,0.207959,374.056061,77.788434,0.839092,3.340728
13998,2010-10-01,0,0.0,0.250946,341.685669,85.74458,0.581458,4.103423
13999,2010-10-01,1,310.0,0.681998,504.566528,344.113568,0.620063,14.797055
14000,2010-10-01,1,222.66,0.256633,391.839203,100.558809,0.275471,3.567906
14001,2010-10-01,1,478.1,0.491911,459.098389,225.835703,0.143756,14.8357
14003,2010-10-01,0,0.0,0.128853,450.852234,58.093506,0.969624,0.003344
14004,2010-10-01,0,0.0,0.333105,462.609314,154.09741,0.144759,9.9115
14006,2010-10-01,0,0.0,0.18584,442.727234,82.276398,0.494578,0.010526
14007,2010-10-01,0,0.0,0.167312,304.20932,50.897925,0.791645,1.307458
14009,2010-10-01,0,0.0,0.240545,436.788422,105.06741,0.715324,4.577483
14010,2010-10-01,0,0.0,0.15037,450.064636,67.676297,0.02987,0.007576
14011,2010-10-01,0,0.0,0.18228,305.983673,55.774726,0.457618,2.176077
14013,2010-10-01,0,0.0,0.145898,450.064636,65.663398,0.935273,0.005263
14014,2010-10-01,0,0.0,0.154922,450.064636,69.724802,0.717813,0.006993
14016,2010-10-01,0,0.0,0.532381,877.322876,467.070033,0.610994,22.41439
14017,2010-10-01,0,0.0,0.16077,450.064636,72.356811,0.009834,0.007246
14018,2010-10-01,0,0.0,0.140708,450.064636,63.327532,0.797085,0.004717
14020,2010-10-01,0,0.0,0.243127,386.957977,94.080052,0.040214,3.538556
14021,2010-10-01,1,522.69,0.190784,450.064636,85.865077,0.196302,0.009259
14022,2010-10-01,0,0.0,0.270669,404.46936,109.477232,0.935132,4.040368
14025,2010-10-01,0,0.0,0.607337,426.268311,258.888451,0.597509,10.351458
14026,2010-10-01,0,0.0,0.256013,386.957977,99.066095,0.862173,3.792827
14028,2010-10-01,0,0.0,0.179194,450.064636,80.648893,0.973288,0.008547
14030,2010-10-01,1,460.13,0.179353,532.583008,95.520436,0.200798,6.7284
14031,2010-10-01,1,3091.23,0.815927,2025.746826,1652.860874,0.992598,59.2778
14032,2010-10-01,0,0.0,0.261268,386.957977,101.099792,0.386418,3.54895
14033,2010-10-01,0,0.0,0.180076,450.064636,81.045903,0.450974,0.008197
14035,2010-10-01,1,677.82,0.207152,385.272461,79.809858,0.849449,3.609767
14037,2010-10-01,0,0.0,0.180831,305.983673,55.331313,0.027398,2.111522
14038,2010-10-01,0,0.0,0.125155,450.852234,56.426332,0.191095,0.004167
14039,2010-10-01,0,0.0,0.154922,450.064636,69.724802,0.064509,0.007042
14040,2010-10-01,1,1846.05,0.750349,605.704712,454.490142,0.601966,19.164824
14042,2010-10-01,0,0.0,0.128853,450.852234,58.093506,0.48424,0.003425
14043,2010-10-01,0,0.0,0.172716,296.239532,51.165314,0.369366,1.900141
14044,2010-10-01,1,1215.17,0.272452,438.473938,119.462909,0.660306,4.378368
14045,2010-10-01,1,489.6,0.711837,1029.339111,732.721988,0.235285,30.84325
14047,2010-10-01,1,484.59,0.566273,377.792145,213.933633,0.131692,8.872839
14049,2010-10-01,0,0.0,0.519197,934.417542,485.146397,0.350619,29.267633
14051,2010-10-01,1,1118.3,0.272754,438.473938,119.595368,0.335081,4.375233
14053,2010-10-01,0,0.0,0.184346,305.983673,56.407005,0.870114,2.226868
14055,2010-10-01,0,0.0,0.155425,450.064636,69.951462,0.143501,0.006944
14057,2010-10-01,0,0.0,0.281113,438.473938,123.26061,0.827398,4.359422
14058,2010-10-01,0,0.0,0.185379,294.554016,54.604051,0.391643,2.014083
14060,2010-10-01,1,238.98,0.615503,633.680115,390.031821,0.609753,18.479511
14061,2010-10-01,0,0.0,0.263267,443.355164,116.720867,0.813334,4.153514
14062,2010-10-01,1,658.39,0.485188,1269.162598,615.782996,0.849524,32.030578
14063,2010-10-01,0,0.0,0.27857,14477.457031,4032.979694,0.609693,71.5393
14064,2010-10-01,1,235.35,0.676802,354.60141,239.994949,0.265393,9.277678
14068,2010-10-01,0,0.0,0.140609,450.064636,63.283075,0.569794,0.005882
14069,2010-10-01,0,0.0,0.169402,304.20932,51.533653,0.758574,1.616746
14070,2010-10-01,0,0.0,0.130537,450.852234,58.852877,0.990084,0.003984
14072,2010-10-01,0,0.0,0.139666,450.852234,62.968749,0.149827,0.004292
14074,2010-10-01,0,0.0,0.145898,450.064636,65.663398,0.44152,0.005263
14075,2010-10-01,0,0.0,0.272083,438.473938,119.301397,0.704093,4.120927
14078,2010-10-01,0,0.0,0.168497,296.239532,49.915377,0.291973,1.61349
14079,2010-10-01,0,0.0,0.130537,450.852234,58.852877,0.313548,0.004016
14080,2010-10-01,1,375.43,0.148751,450.064636,66.947553,0.931003,0.005128
14081,2010-10-01,1,906.49,0.14088,450.064636,63.405198,0.930967,0.006061
14083,2010-10-01,0,0.0,0.168573,378.230957,63.759529,0.468448,0.664021
