user_id,as_of_date,label_purchase_90d,label_net_revenue_90d,propensity_score,predicted_conditional_revenue_90d,expected_value_score,random_policy_score,rfm_policy_score
14040,2010-10-01,1,2110.9,0.88044,1829.910034,1611.126652,0.601966,32.298824
14042,2010-10-01,0,0.0,0.333075,538.328857,179.304033,0.48424,0.003425
14043,2010-10-01,0,0.0,0.363286,442.386383,160.712946,0.369366,1.900141
14044,2010-10-01,1,1215.17,0.537409,581.450439,312.476532,0.660306,4.378368
14045,2010-10-01,1,2203.2,0.862546,4116.325195,3550.521233,0.235285,47.84725
14047,2010-10-01,1,1240.91,0.822951,661.711731,544.556493,0.131692,8.872839
14049,2010-10-01,1,1176.68,0.859103,2870.729736,2466.253861,0.350619,44.927833
14051,2010-10-01,1,4290.79,0.739641,711.580933,526.314118,0.335081,8.200233
14053,2010-10-01,1,141.25,0.406693,447.134979,181.846652,0.870114,2.226868
14055,2010-10-01,0,0.0,0.342226,538.328857,184.230341,0.143501,0.006944
14057,2010-10-01,1,1244.52,0.760765,1094.469238,832.633756,0.827398,11.527822
14058,2010-10-01,0,0.0,0.711139,525.155212,373.458158,0.391643,5.726383
14060,2010-10-01,1,1682.82,0.794983,1532.685669,1218.459196,0.609753,18.479511
14061,2010-10-01,0,0.0,0.505277,559.706116,282.806503,0.813334,4.153514
14062,2010-10-01,1,6938.51,0.818383,2536.767334,2076.047036,0.849524,32.030578
14063,2010-10-01,0,0.0,0.554933,4240.720703,2353.317721,0.609693,89.16878
14064,2010-10-01,1,235.35,0.846594,617.605591,522.861245,0.265393,9.277678
14068,2010-10-01,0,0.0,0.333539,538.328857,179.553417,0.569794,0.005882
14069,2010-10-01,0,0.0,0.384807,442.386383,170.233496,0.758574,1.616746
14070,2010-10-01,0,0.0,0.311531,538.328857,167.706371,0.990084,0.003984
14072,2010-10-01,0,0.0,0.311459,538.328857,167.667544,0.149827,0.004292
14074,2010-10-01,0,0.0,0.326457,538.328857,175.741298,0.44152,0.005263
14075,2010-10-01,1,423.22,0.672852,465.730682,313.367907,0.704093,4.720927
14078,2010-10-01,1,136.24,0.383951,442.386383,169.854587,0.291973,1.61349
14079,2010-10-01,0,0.0,0.311531,538.328857,167.706371,0.313548,0.004016
14080,2010-10-01,1,375.43,0.356052,538.328857,191.673099,0.931003,0.005128
14081,2010-10-01,1,1330.01,0.3416,538.328857,183.892899,0.930967,0.006061
14083,2010-10-01,1,444.36,0.287831,486.176636,139.936492,0.468448,0.664021
14084,2010-10-01,0,0.0,0.376874,447.134979,168.51356,0.475221,2.017658
14085,2010-10-01,1,2776.57,0.82791,692.342773,573.197201,0.018784,9.060327
14086,2010-10-01,0,0.0,0.327765,442.386383,144.998863,0.569088,0.933983
14087,2010-10-01,1,402.56,0.333075,538.328857,179.304033,0.081084,0.003311
14091,2010-10-01,0,0.0,0.327789,538.328857,176.458365,0.3432,0.004525
14092,2010-10-01,1,1055.43,0.836798,1130.0271,945.604602,0.195598,16.2803
14094,2010-10-01,0,0.0,0.519738,526.712708,273.752756,0.62281,3.784367
14095,2010-10-01,0,0.0,0.333075,538.328857,179.304033,0.280586,0.00346
14097,2010-10-01,0,0.0,0.464377,552.612305,256.620375,0.159154,3.429433
14099,2010-10-01,1,1062.36,0.815511,738.621643,602.354387,0.026761,11.0946
14101,2010-10-01,1,1238.12,0.816502,1137.60083,928.852785,0.182756,17.332827
14103,2010-10-01,0,0.0,0.311459,538.328857,167.667544,0.434092,0.00431
14104,2010-10-01,1,156.62,0.419532,447.134979,187.587339,0.682854,2.630996
14105,2010-10-01,1,478.1,0.59134,3052.486328,1805.056452,0.67739,22.208167
14106,2010-10-01,0,0.0,0.333075,538.328857,179.304033,0.331692,0.003289
14107,2010-10-01,1,363.24,0.747506,1117.313965,835.198359,0.882095,13.181167
14108,2010-10-01,0,0.0,0.333075,538.328857,179.304033,0.108347,0.003356
14110,2010-10-01,0,0.0,0.889189,2181.001953,1939.321952,0.805608,34.6625
14112,2010-10-01,0,0.0,0.815332,1055.535889,860.612293,0.667047,13.901756
14113,2010-10-01,1,2498.54,0.733915,891.147095,654.026449,0.552848,8.933509
14114,2010-10-01,1,286.11,0.693299,465.730682,322.890796,0.318213,4.860333
14115,2010-10-01,0,0.0,0.607105,752.452271,456.817617,0.431824,5.563406
14119,2010-10-01,1,116.89,0.333075,538.328857,179.304033,0.610309,0.003509
14122,2010-10-01,1,230.83,0.333075,538.328857,179.304033,0.910401,0.00339
14123,2010-10-01,0,0.0,0.333075,538.328857,179.304033,0.04283,0.003333
14126,2010-10-01,0,0.0,0.555145,746.477722,414.403534,0.852103,5.254209
14128,2010-10-01,0,0.0,0.474365,552.612305,262.139783,0.32708,3.375575
14129,2010-10-01,1,470.46,0.710133,583.545044,414.394857,0.549979,6.916455
14130,2010-10-01,1,1037.99,0.333075,538.328857,179.304033,0.707634,0.00339
14131,2010-10-01,0,0.0,0.319055,538.328857,171.756357,0.057669,0.004651
14133,2010-10-01,0,0.0,0.333075,538.328857,179.304033,0.510398,0.003333
14134,2010-10-01,1,2391.15,0.837864,3573.164062,2993.827209,0.860813,39.512
14135,2010-10-01,1,2027.95,0.807564,1010.476868,816.025216,0.476391,12.803467
14136,2010-10-01,1,359.84,0.366782,519.273926,190.460525,0.830677,0.008264
14137,2010-10-01,0,0.0,0.315248,538.328857,169.707038,0.805679,0.003817
14139,2010-10-01,0,0.0,0.770554,594.687988,458.239246,0.111179,8.227344
14142,2010-10-01,1,311.81,0.298579,538.328857,160.733542,0.48711,0.004695
14144,2010-10-01,0,0.0,0.267146,442.386383,118.181643,0.996916,0.824868
14145,2010-10-01,0,0.0,0.795178,1883.238159,1497.510157,0.843541,25.780962
14146,2010-10-01,1,3387.74,0.731778,1433.169067,1048.761353,0.726146,17.877133
14147,2010-10-01,1,284.5,0.688633,440.487732,303.334379,0.723229,5.747
14151,2010-10-01,0,0.0,0.308524,538.328857,166.087513,0.797776,0.004167
14152,2010-10-01,1,354.96,0.724904,699.87146,507.339376,0.494225,8.288709
14153,2010-10-01,0,0.0,0.472028,475.626953,224.509075,0.394545,2.854
14154,2010-10-01,1,3104.22,0.747466,1157.343628,865.074451,0.291775,15.816694
14156,2010-10-01,1,29438.07,0.898838,36348.253906,32671.188832,0.628296,103.96878
14157,2010-10-01,1,400.95,0.298579,538.328857,160.733542,0.867736,0.004695
14159,2010-10-01,1,1022.14,0.661963,1055.535889,698.725471,0.136024,13.878195
14160,2010-10-01,0,0.0,0.32792,538.328857,176.528675,0.450643,0.00565
14161,2010-10-01,1,283.15,0.747189,907.177734,677.833302,0.035482,10.822767
14163,2010-10-01,0,0.0,0.385418,447.134979,172.333886,0.492569,2.021583
14166,2010-10-01,0,0.0,0.352664,442.386383,156.013891,0.107482,1.925389
14167,2010-10-01,0,0.0,0.691604,465.730682,322.101254,0.431611,4.906258
14168,2010-10-01,1,67.5,0.356445,527.973877,188.193675,0.900109,0.007634
14169,2010-10-01,1,145.2,0.562091,746.477722,419.588535,0.022267,5.354009
14171,2010-10-01,0,0.0,0.333075,538.328857,179.304033,0.367698,0.003367
14172,2010-10-01,0,0.0,0.316659,538.328857,170.466677,0.026725,0.005814
14173,2010-10-01,0,0.0,0.30049,538.328857,161.762558,0.718487,0.004808
14175,2010-10-01,1,1561.26,0.735608,1094.469238,805.100702,0.54004,12.262758
14177,2010-10-01,1,932.93,0.359794,538.328857,193.687715,0.638855,0.006849
14180,2010-10-01,1,2002.08,0.645689,442.386383,285.643813,0.288595,4.664833
14181,2010-10-01,1,94.45,0.351772,527.973877,185.726593,0.400847,0.007752
14182,2010-10-01,0,0.0,0.781117,475.592133,371.49291,0.88117,6.8147
14183,2010-10-01,1,138.76,0.36668,442.386383,162.214287,0.317776,1.916633
14186,2010-10-01,1,365.14,0.433568,447.134979,193.863356,0.569862,2.525364
14187,2010-10-01,0,0.0,0.369102,442.386383,163.285585,0.506688,1.76
14190,2010-10-01,0,0.0,0.311459,538.328857,167.667544,0.542146,0.004292
14191,2010-10-01,1,117.0,0.333075,538.328857,179.304033,0.042182,0.00339
14194,2010-10-01,1,1396.93,0.877834,1748.455688,1534.853892,0.47366,24.541137
14195,2010-10-01,0,0.0,0.572535,576.40625,330.012639,0.931834,4.548667
14198,2010-10-01,1,240.6,0.644916,465.730682,300.357272,0.869159,4.471127
14199,2010-10-01,1,583.65,0.56939,465.730682,265.182195,0.483516,4.237994
14200,2010-10-01,0,0.0,0.32301,538.328857,173.88557,0.498038,0.005435
14201,2010-10-01,1,229.39,0.359821,527.973877,189.976325,0.673906,0.007299
14202,2010-10-01,1,514.55,0.364712,519.273926,189.385453,0.746058,0.00813
14204,2010-10-01,1,163.11,0.417195,559.706116,233.506724,0.986667,3.908109
14205,2010-10-01,1,608.1,0.839935,698.837585,586.978391,0.639563,9.297455
14207,2010-10-01,0,0.0,0.311531,538.328857,167.706371,0.57476,0.003937
14208,2010-10-01,0,0.0,0.490028,696.375488,341.243472,0.796555,4.661575
14209,2010-10-01,1,937.15,0.826865,1010.476868,835.528227,0.001811,12.798032
14210,2010-10-01,1,304.95,0.871697,1069.251221,932.062722,0.065685,21.334433
14211,2010-10-01,1,530.18,0.828009,617.605591,511.383006,0.276047,10.191125
14212,2010-10-01,0,0.0,0.542349,1357.894287,736.451968,0.247316,11.779933
14215,2010-10-01,1,166.0,0.438101,447.134979,195.890145,0.933035,2.542027
14217,2010-10-01,1,722.83,0.655591,688.663391,451.481297,0.419017,7.908041
14219,2010-10-01,1,148.25,0.513145,616.876587,316.547164,0.34898,4.473067
14220,2010-10-01,1,312.98,0.357204,527.973877,188.594347,0.695064,0.007463
14221,2010-10-01,0,0.0,0.858441,1195.93396,1026.638889,0.22634,22.7809
14224,2010-10-01,1,54.6,0.821046,611.13385,501.76904,0.900706,9.864709
14225,2010-10-01,0,0.0,0.73651,734.520996,540.981918,0.226377,9.8956
14226,2010-10-01,0,0.0,0.682199,960.565613,655.29706,0.899139,8.3284
14227,2010-10-01,1,421.87,0.567258,769.120422,436.289395,0.645685,6.405409
14228,2010-10-01,0,0.0,0.80991,599.800842,485.784868,0.600085,9.205
14229,2010-10-01,1,327.6,0.738074,678.587524,500.848147,0.07433,8.3924
14230,2010-10-01,0,0.0,0.78672,716.943909,564.033794,0.528042,11.798
14231,2010-10-01,0,0.0,0.460778,552.612305,254.631622,0.984504,3.657924
14233,2010-10-01,0,0.0,0.545095,640.332397,349.042074,0.705329,4.57475
14235,2010-10-01,0,0.0,0.69703,571.400696,398.283326,0.038003,6.070085
14236,2010-10-01,1,729.1,0.754639,577.895508,436.102559,0.524438,6.273827
14237,2010-10-01,1,161.0,0.336335,538.328857,181.058993,0.989545,0.006369
14238,2010-10-01,0,0.0,0.308491,538.328857,166.069621,0.234318,0.004367
14239,2010-10-01,1,419.61,0.627447,465.730682,292.22121,0.695008,4.143
14241,2010-10-01,0,0.0,0.315248,538.328857,169.707038,0.444889,0.003802
14243,2010-10-01,1,1996.8,0.854589,1821.863403,1556.94385,0.166892,32.7918
14244,2010-10-01,0,0.0,0.324753,538.328857,174.823862,0.916519,0.004405
14247,2010-10-01,1,120.65,0.750058,496.663666,372.526513,0.901941,6.538323
14248,2010-10-01,0,0.0,0.742437,717.315857,532.561545,0.037328,8.342162
14249,2010-10-01,1,526.25,0.829023,1229.44873,1019.241127,0.815127,20.7393
14253,2010-10-01,0,0.0,0.394712,447.134979,176.489513,0.065151,2.097167
14255,2010-10-01,0,0.0,0.531294,1013.07782,538.242667,0.218775,10.51515
14256,2010-10-01,1,523.86,0.706267,583.545044,412.138686,0.549965,6.531541
14257,2010-10-01,1,388.2,0.762827,1076.63269,821.28433,0.969241,14.0219
14258,2010-10-01,1,1217.46,0.867902,5336.443848,4631.510971,0.798947,79.2874
14260,2010-10-01,0,0.0,0.819137,731.527832,599.221504,0.120118,9.769116
14264,2010-10-01,1,332.85,0.428862,447.134979,191.759251,0.708983,2.387
14265,2010-10-01,0,0.0,0.416998,825.526367,344.242533,0.904166,6.438758
14267,2010-10-01,0,0.0,0.306892,628.852234,192.989766,0.026842,0.0001
14268,2010-10-01,0,0.0,0.57393,559.706116,321.232214,0.076957,4.075527
14269,2010-10-01,0,0.0,0.494193,519.618896,256.792012,0.454669,3.623967
14272,2010-10-01,0,0.0,0.351772,527.973877,185.726593,0.183084,0.007752
14274,2010-10-01,0,0.0,0.311531,538.328857,167.706371,0.922919,0.003953
14275,2010-10-01,1,444.74,0.690712,478.858917,330.753771,0.919322,6.187733
14276,2010-10-01,1,334.7,0.623218,465.730682,290.251969,0.634906,4.423108
14277,2010-10-01,1,389.38,0.614072,7361.34668,4520.393928,0.010822,88.487299
14279,2010-10-01,0,0.0,0.31333,442.386383,138.612829,0.474391,1.325094
14282,2010-10-01,1,1495.92,0.822412,738.621643,607.451215,0.652201,11.055167
14283,2010-10-01,0,0.0,0.70634,468.459015,330.891128,0.721466,5.487233
14284,2010-10-01,0,0.0,0.322138,538.328857,173.416005,0.130735,0.004545
14285,2010-10-01,0,0.0,0.673413,893.137085,601.450283,0.312181,7.9411
14286,2010-10-01,1,1237.99,0.299815,538.328857,161.398803,0.502573,0.004854
14290,2010-10-01,1,1594.36,0.30049,538.328857,161.762558,0.465917,0.004808
14291,2010-10-01,1,850.74,0.803302,1033.617188,830.307216,0.204371,12.686233
14292,2010-10-01,1,1387.95,0.849707,1498.845093,1273.579637,0.222659,20.820067
14293,2010-10-01,1,962.02,0.311531,538.328857,167.706371,0.087353,0.003937
14295,2010-10-01,0,0.0,0.803289,1200.977661,964.732303,0.007289,17.1786
14296,2010-10-01,1,288.15,0.338175,538.328857,182.049271,0.752955,0.007092
14298,2010-10-01,1,13114.75,0.898915,10763.24707,9675.24184,0.090692,94.71878
14299,2010-10-01,1,2410.6,0.881245,1918.563965,1690.724011,0.164626,34.469133
14301,2010-10-01,1,423.42,0.351948,538.328857,189.463702,0.389041,0.007194
14302,2010-10-01,1,271.65,0.308491,538.328857,166.069621,0.867636,0.004367
14303,2010-10-01,1,115.34,0.361688,419.263,151.642305,0.822674,3.126
14304,2010-10-01,1,669.59,0.359821,527.973877,189.976325,0.163373,0.007299
14306,2010-10-01,1,604.8,0.365814,447.134979,163.56827,0.124348,2.027152
14307,2010-10-01,1,783.11,0.496891,527.913452,262.31545,0.234096,3.067733
14308,2010-10-01,0,0.0,0.491387,1094.469238,537.807914,0.221375,12.478821
14309,2010-10-01,1,911.79,0.575937,870.219543,501.191838,0.328427,7.150947
14311,2010-10-01,0,0.0,0.357204,527.973877,188.594347,0.649689,0.007463
14312,2010-10-01,1,693.37,0.689666,893.137085,615.965917,0.531073,8.367385
14313,2010-10-01,0,0.0,0.306892,628.852234,192.989766,0.222529,0.0001
14315,2010-10-01,0,0.0,0.356445,527.973877,188.193675,0.079219,0.007634
14316,2010-10-01,1,306.24,0.533115,465.730682,248.28778,0.089287,4.152772
14318,2010-10-01,0,0.0,0.404392,447.134979,180.817803,0.80165,2.117237
14319,2010-10-01,1,494.85,0.306892,628.852234,192.989766,0.331855,0.0001
14320,2010-10-01,0,0.0,0.433178,552.612305,239.379436,0.613412,3.57635
14321,2010-10-01,1,310.19,0.558044,581.450439,324.475045,0.8616,4.2962
14322,2010-10-01,1,320.5,0.308287,538.328857,165.959734,0.639075,0.004902
14324,2010-10-01,1,339.8,0.315248,538.328857,169.707038,0.437173,0.003846
14325,2010-10-01,0,0.0,0.359821,527.973877,189.976325,0.567352,0.007353
14326,2010-10-01,0,0.0,0.731801,739.060181,540.844737,0.841511,8.604633
14327,2010-10-01,1,314.96,0.480037,492.557739,236.445768,0.938735,4.063333
14328,2010-10-01,0,0.0,0.57465,725.193787,416.732281,0.61408,5.1505
14329,2010-10-01,1,1683.47,0.750476,940.171143,705.576319,0.339932,10.940344
14330,2010-10-01,0,0.0,0.326457,538.328857,175.741298,0.675258,0.005263
14334,2010-10-01,1,877.99,0.759851,711.580933,540.695144,0.812438,8.341716
14337,2010-10-01,0,0.0,0.306892,628.852234,192.989766,0.122388,0.0001
14338,2010-10-01,0,0.0,0.417195,559.706116,233.506724,0.277422,3.908509
14341,2010-10-01,1,348.92,0.781796,543.606506,424.989603,0.068128,8.6951
14342,2010-10-01,1,88.6,0.393639,447.134979,176.009752,0.258717,2.138441
14343,2010-10-01,1,217.43,0.37334,442.386383,165.160731,0.363386,1.941558
14344,2010-10-01,1,992.25,0.76048,428.205078,325.641324,0.159351,6.904
14346,2010-10-01,1,621.24,0.665483,870.219543,579.115896,0.837398,7.244925
14347,2010-10-01,0,0.0,0.333075,538.328857,179.304033,0.158844,0.0033
14355,2010-10-01,1,174.4,0.558738,559.706116,312.729165,0.61544,4.2076
14358,2010-10-01,1,400.06,0.306892,628.852234,192.989766,0.398128,0.0001
14361,2010-10-01,0,0.0,0.356099,538.328857,191.698431,0.942799,0.006897
14363,2010-10-01,1,149.32,0.314105,442.386383,138.955956,0.447773,1.337056
14365,2010-10-01,1,310.18,0.311531,538.328857,167.706371,0.712274,0.004032
14366,2010-10-01,0,0.0,0.353721,442.386383,156.481392,0.066536,1.87087
14369,2010-10-01,0,0.0,0.30049,538.328857,161.762558,0.063491,0.004785
14370,2010-10-01,0,0.0,0.641894,465.730682,298.949634,0.721906,4.241624
14372,2010-10-01,0,0.0,0.454867,526.303162,239.397849,0.925537,3.2973
14374,2010-10-01,0,0.0,0.373452,442.386383,165.210155,0.806649,1.589259
14375,2010-10-01,0,0.0,0.736249,906.170105,667.167227,0.677109,9.771424
14376,2010-10-01,0,0.0,0.311531,538.328857,167.706371,0.74082,0.004
14378,2010-10-01,0,0.0,0.323976,538.328857,174.405862,0.178426,0.005319
14379,2010-10-01,1,600.05,0.520854,559.706116,291.524987,0.754537,3.691377
14380,2010-10-01,0,0.0,0.311531,538.328857,167.706371,0.045748,0.004016
14381,2010-10-01,0,0.0,0.507955,702.110413,356.640215,0.096586,4.788156
14384,2010-10-01,0,0.0,0.324822,442.386383,143.696726,0.010609,1.099925
14388,2010-10-01,1,1220.01,0.813215,1010.476868,821.735165,0.297142,12.630212
14389,2010-10-01,1,319.2,0.444432,552.612305,245.598758,0.557354,3.580026
14391,2010-10-01,0,0.0,0.344498,538.328857,185.452979,0.640837,0.006993
14394,2010-10-01,0,0.0,0.356445,527.973877,188.193675,0.399403,0.007634
14395,2010-10-01,1,861.11,0.824963,1137.60083,938.47813,0.157654,17.1199
14396,2010-10-01,1,110.35,0.465176,559.706116,260.362095,0.357861,3.928129
14398,2010-10-01,1,261.3,0.510212,752.452271,383.910189,0.041907,4.975538
14399,2010-10-01,1,490.53,0.72626,540.769653,392.739377,0.022823,5.938632
14400,2010-10-01,1,501.52,0.292218,538.328857,157.309404,0.240895,0.005051
14401,2010-10-01,1,541.74,0.826633,692.342773,572.313133,0.541602,9.098616
14402,2010-10-01,0,0.0,0.322138,538.328857,173.416005,0.467048,0.004566
14403,2010-10-01,0,0.0,0.336662,538.328857,181.235001,0.393851,0.00641
14404,2010-10-01,1,129.23,0.385335,447.134979,172.29688,0.228707,2.121329
14408,2010-10-01,0,0.0,0.546283,696.375488,380.418423,0.850622,4.735916
14409,2010-10-01,1,908.69,0.416584,447.134979,186.269239,0.701985,2.398231
14410,2010-10-01,1,1078.4,0.577312,691.038574,398.944542,0.044912,5.2823
14413,2010-10-01,1,299.02,0.311531,538.328857,167.706371,0.97837,0.004016
14415,2010-10-01,1,3046.59,0.859059,1406.16748,1207.981234,0.259553,23.513037
14420,2010-10-01,1,407.55,0.538498,752.452271,405.194382,0.020111,4.945658
14421,2010-10-01,0,0.0,0.636266,688.663391,438.172813,0.131525,7.360258
14422,2010-10-01,1,1025.26,0.873748,1870.981079,1634.765558,0.909542,28.354533
14423,2010-10-01,0,0.0,0.61108,573.183777,350.261205,0.935317,4.8161
14425,2010-10-01,0,0.0,0.482346,460.451538,222.097022,0.379983,3.891
14426,2010-10-01,1,1870.11,0.855619,1942.25061,1661.827158,0.014516,33.767837
14427,2010-10-01,0,0.0,0.508838,552.612305,281.190222,0.12225,3.567193
14430,2010-10-01,0,0.0,0.621467,583.545044,362.653814,0.23665,6.866821
14431,2010-10-01,1,126.66,0.627519,1445.346191,906.981891,0.849179,15.344755
14433,2010-10-01,0,0.0,0.540248,552.612305,298.547759,0.202442,3.33825
14435,2010-10-01,0,0.0,0.303858,442.386383,134.422816,0.733665,1.418906
14436,2010-10-01,0,0.0,0.399451,447.134979,178.608692,0.367737,2.334733
14437,2010-10-01,1,231.0,0.584794,454.940887,266.046856,0.400415,3.788208
14439,2010-10-01,0,0.0,0.550194,1000.766418,550.615518,0.64744,8.4006
14440,2010-10-01,1,2187.3,0.3416,538.328857,183.892899,0.537466,0.006061
14441,2010-10-01,1,473.53,0.817693,1143.335693,934.897556,0.007072,16.933356
14442,2010-10-01,1,1404.75,0.508092,1043.409424,530.148408,0.237491,8.047462
14444,2010-10-01,0,0.0,0.355997,442.386383,157.488353,0.404137,1.747878
14445,2010-10-01,0,0.0,0.484934,447.134979,216.831045,0.979,2.761955
14449,2010-10-01,1,1302.54,0.514565,470.907806,242.31248,0.747864,3.361933
14450,2010-10-01,1,449.11,0.32792,538.328857,176.528675,0.587231,0.00565
14451,2010-10-01,1,702.33,0.856368,666.577515,570.835891,0.168828,12.320333
14452,2010-10-01,1,273.85,0.368305,442.386383,162.933316,0.824312,1.771864
14454,2010-10-01,1,173.7,0.437148,424.284332,185.475005,0.850651,2.889167
14455,2010-10-01,1,241.66,0.709395,460.982086,327.0186,0.456433,5.304078
14459,2010-10-01,0,0.0,0.322138,538.328857,173.416005,0.892389,0.004587
14460,2010-10-01,1,270.12,0.339909,538.328857,182.982904,0.664375,0.006536
14461,2010-10-01,1,861.41,0.875095,1527.070557,1336.331239,0.098495,27.3458
14463,2010-10-01,0,0.0,0.501665,527.913452,264.835451,0.243277,3.084652
14464,2010-10-01,0,0.0,0.359821,527.973877,189.976325,0.006665,0.007407
14465,2010-10-01,1,394.2,0.654588,688.663391,450.790719,0.631095,7.411389
14466,2010-10-01,1,1163.65,0.451748,559.706116,252.846155,0.774634,3.694196
14467,2010-10-01,1,514.5,0.833686,661.711731,551.65973,0.383106,8.851032
14468,2010-10-01,0,0.0,0.333075,538.328857,179.304033,0.034341,0.003333
14469,2010-10-01,1,683.08,0.503559,552.612305,278.272855,0.890309,3.382493
14471,2010-10-01,0,0.0,0.337443,538.328857,181.655403,0.279237,0.006329
14472,2010-10-01,1,246.38,0.311531,538.328857,167.706371,0.940808,0.003906
14474,2010-10-01,0,0.0,0.359794,538.328857,193.687715,0.781475,0.006849
14477,2010-10-01,0,0.0,0.651916,478.858917,312.175799,0.936092,6.283333
14478,2010-10-01,1,344.1,0.546982,559.706116,306.149421,0.612987,4.057668
14479,2010-10-01,1,627.73,0.333075,538.328857,179.304033,0.336561,0.003333
14480,2010-10-01,1,343.54,0.580181,514.301819,298.388333,0.540332,4.4808
14481,2010-10-01,1,769.78,0.326643,538.328857,175.841428,0.117692,0.005587
14482,2010-10-01,1,1235.51,0.817505,989.229553,808.699766,0.201973,12.067333
14483,2010-10-01,0,0.0,0.333075,538.328857,179.304033,0.88791,0.0033
14484,2010-10-01,1,220.38,0.308287,538.328857,165.959734,0.571137,0.004902
14486,2010-10-01,0,0.0,0.422545,442.386383,186.928134,0.333855,2.767821
14489,2010-10-01,0,0.0,0.688815,621.514771,428.108435,0.947793,7.857
14492,2010-10-01,1,380.15,0.864847,673.138,582.161332,0.742283,11.495878
14493,2010-10-01,1,835.52,0.732903,1094.469238,802.140252,0.021644,11.110014
14494,2010-10-01,1,147.6,0.333075,538.328857,179.304033,0.480628,0.003356
14495,2010-10-01,0,0.0,0.324753,538.328857,174.823862,0.719662,0.004425
14496,2010-10-01,1,1097.68,0.359794,538.328857,193.687715,0.644451,0.006849
14497,2010-10-01,0,0.0,0.308524,538.328857,166.087513,0.622297,0.004167
14498,2010-10-01,1,1277.58,0.809549,731.527832,592.207673,0.807541,9.840019
14499,2010-10-01,1,936.24,0.570509,559.706116,319.317598,0.710268,4.098878
14505,2010-10-01,1,2099.58,0.786897,1425.910278,1122.045072,0.735795,22.778622
14506,2010-10-01,1,865.1,0.34684,538.328857,186.71421,0.735686,0.006024
14507,2010-10-01,1,979.45,0.557397,731.878052,407.946306,0.706367,5.376211
14508,2010-10-01,1,263.06,0.535297,459.689484,246.070409,0.652968,3.927446
14509,2010-10-01,0,0.0,0.367087,442.386383,162.394458,0.415612,1.619401
14510,2010-10-01,1,505.75,0.690668,468.979431,323.909262,0.496756,6.074333
14512,2010-10-01,1,317.01,0.427312,447.134979,191.066259,0.714476,2.485646
14513,2010-10-01,0,0.0,0.479982,385.380463,184.975546,0.264203,1.942933
14514,2010-10-01,0,0.0,0.808858,1286.772461,1040.815743,0.713318,19.887333
14515,2010-10-01,1,1451.07,0.403278,447.134979,180.319676,0.138225,2.469547
14516,2010-10-01,0,0.0,0.379567,447.134979,169.71776,0.011501,2.023748
14519,2010-10-01,0,0.0,0.311531,538.328857,167.706371,0.305057,0.004
14521,2010-10-01,0,0.0,0.4373,447.134979,195.531958,0.838039,2.511741
14522,2010-10-01,0,0.0,0.341437,538.328857,183.805328,0.886542,0.006173
14525,2010-10-01,1,1330.68,0.763752,1127.497559,861.128301,0.331417,13.4467
14527,2010-10-01,1,3077.47,0.893489,1509.489258,1348.712225,0.239446,20.5893
14530,2010-10-01,1,609.67,0.820232,1262.072632,1035.192828,0.734131,15.695024
14531,2010-10-01,0,0.0,0.547342,581.450439,318.252154,0.872106,4.285139
14532,2010-10-01,1,726.0,0.678592,655.669983,444.932717,0.645129,7.469767
14533,2010-10-01,1,738.0,0.49604,696.375488,345.430406,0.197218,4.747127
14534,2010-10-01,1,565.66,0.794041,725.553284,576.118752,0.771273,10.120909
14535,2010-10-01,1,476.74,0.649645,688.663391,447.386442,0.431095,7.949214
14537,2010-10-01,0,0.0,0.326457,538.328857,175.741298,0.33018,0.005263
14538,2010-10-01,0,0.0,0.6255,577.895508,361.473416,0.288818,6.310209
14540,2010-10-01,1,867.03,0.757995,761.274475,577.042034,0.710494,8.904127
14541,2010-10-01,1,98.25,0.527596,552.612305,291.556247,0.868406,3.573739
14543,2010-10-01,1,2469.8,0.895811,2267.857422,2031.571796,0.724263,40.786733
14544,2010-10-01,1,1101.77,0.667764,973.341858,649.96243,0.616901,9.869327
14545,2010-10-01,0,0.0,0.308524,538.328857,166.087513,0.170307,0.004149
14546,2010-10-01,1,810.63,0.505277,581.450439,293.793404,0.810163,4.183158
14548,2010-10-01,0,0.0,0.478498,559.706116,267.818514,0.327132,3.783608
14549,2010-10-01,1,117.0,0.337443,538.328857,181.655403,0.257396,0.00625
14550,2010-10-01,1,298.18,0.514266,552.612305,284.189926,0.575098,3.4151
14551,2010-10-01,1,513.01,0.289412,442.386383,128.032097,0.031615,0.814493
14552,2010-10-01,1,169.99,0.337443,538.328857,181.655403,0.867561,0.006289
14553,2010-10-01,1,190.08,0.82193,692.342773,569.057568,0.274551,9.269423
14555,2010-10-01,1,713.85,0.575798,752.452271,433.26054,0.72351,5.786638
14556,2010-10-01,0,0.0,0.3416,538.328857,183.892899,0.128433,0.006135
14558,2010-10-01,0,0.0,0.327789,538.328857,176.458365,0.620588,0.004525
14560,2010-10-01,1,911.0,0.837743,525.342102,440.101684,0.247758,7.773909
14562,2010-10-01,1,372.0,0.809085,594.687988,481.153052,0.763741,7.750933
14563,2010-10-01,0,0.0,0.375647,447.134979,167.96494,0.455175,1.984658
14564,2010-10-01,0,0.0,0.328789,15799.482422,5194.694126,0.282984,17.6644
14565,2010-10-01,1,1167.41,0.686154,893.137085,612.829958,0.689709,8.126
14566,2010-10-01,1,1320.0,0.777169,1209.51416,939.997063,0.362927,14.423256
