user_id,as_of_date,label_purchase_90d,label_net_revenue_90d,propensity_score,predicted_conditional_revenue_90d,expected_value_score,random_policy_score,rfm_policy_score
13340,2010-11-01,0,0.0,0.81037,5957.87793,4828.08651,0.814007,44.846867
13342,2010-11-01,0,0.0,0.287851,671.090881,193.174016,0.147979,0.0001
13346,2010-11-01,0,0.0,0.515299,454.107452,234.000959,0.011076,1.997667
13357,2010-11-01,0,0.0,0.562124,984.422791,553.367227,0.030616,9.62557
13359,2010-11-01,0,0.0,0.546814,872.456848,477.071979,0.63132,7.5375
13360,2010-11-01,0,0.0,0.694055,848.992615,589.2477,0.851519,9.419483
13361,2010-11-01,0,0.0,0.65061,868.228516,564.878129,0.008226,6.846786
13362,2010-11-01,1,739.77,0.719212,1462.040283,1051.516414,0.484687,16.8356
13363,2010-11-01,0,0.0,0.61233,967.340576,592.33188,0.604565,7.956457
13367,2010-11-01,0,0.0,0.54422,747.959595,407.054469,0.368918,5.636483
13368,2010-11-01,1,35.4,0.680107,567.476257,385.944369,0.441092,6.064333
13371,2010-11-01,0,0.0,0.537208,1225.460938,658.327035,0.309956,11.596209
13373,2010-11-01,0,0.0,0.693422,2703.295898,1874.525369,0.997538,21.777823
13374,2010-11-01,0,0.0,0.652512,502.556885,327.924531,0.516964,5.311333
13375,2010-11-01,0,0.0,0.668324,1149.255127,768.075177,0.933301,10.65961
13377,2010-11-01,1,737.56,0.314007,531.478821,166.887848,0.195409,0.004115
13378,2010-11-01,0,0.0,0.287851,671.090881,193.174016,0.044894,0.0001
13380,2010-11-01,0,0.0,0.313454,454.107452,142.341727,0.472901,1.157333
13381,2010-11-01,1,643.89,0.781387,1171.031494,915.029044,0.209755,18.792641
13382,2010-11-01,0,0.0,0.561858,747.959595,420.247222,0.303065,5.627862
13383,2010-11-01,0,0.0,0.361125,537.148499,193.978004,0.506561,0.007092
13384,2010-11-01,1,588.11,0.845355,1230.894409,1040.542289,0.003567,20.929639
13386,2010-11-01,0,0.0,0.719404,841.412598,605.315492,0.177363,9.437933
13387,2010-11-01,0,0.0,0.403781,468.058868,188.993152,0.266302,2.436067
13388,2010-11-01,0,0.0,0.314015,537.148499,168.672785,0.989506,0.004975
13392,2010-11-01,0,0.0,0.332998,531.478821,176.981253,0.205257,0.003636
13393,2010-11-01,0,0.0,0.33151,537.148499,178.069973,0.261253,0.005525
13394,2010-11-01,1,324.94,0.690708,663.094299,458.004287,0.089177,8.4158
13395,2010-11-01,1,359.63,0.621973,747.959595,465.21057,0.068074,5.681432
13397,2010-11-01,1,299.92,0.505163,541.585632,273.589254,0.104806,3.612571
13398,2010-11-01,0,0.0,0.445233,468.058868,208.395399,0.652613,2.651739
13399,2010-11-01,0,0.0,0.550342,454.107452,249.914599,0.974626,4.270129
13400,2010-11-01,0,0.0,0.327859,537.148499,176.10883,0.285163,0.005556
13401,2010-11-01,0,0.0,0.287851,671.090881,193.174016,0.774996,0.0001
13402,2010-11-01,1,308.28,0.455626,549.902832,250.549885,0.228153,3.659909
13403,2010-11-01,1,75.9,0.325277,531.478821,172.877794,0.678048,0.003115
13405,2010-11-01,1,160.05,0.386845,454.107452,175.669278,0.141984,1.598658
13406,2010-11-01,0,0.0,0.553479,708.204163,391.976232,0.214229,4.8276
13407,2010-11-01,0,0.0,0.327627,537.148499,175.984555,0.49673,0.005682
13408,2010-11-01,1,6300.44,0.901455,4518.74707,4073.446655,0.356102,62.9876
13409,2010-11-01,0,0.0,0.287851,671.090881,193.174016,0.488039,0.0001
13410,2010-11-01,1,216.0,0.509924,541.585632,276.167537,0.005145,3.52361
13412,2010-11-01,0,0.0,0.310823,537.148499,166.958109,0.74472,0.004587
13413,2010-11-01,0,0.0,0.299081,531.478821,158.955145,0.088838,0.004219
13414,2010-11-01,0,0.0,0.486375,549.902832,267.459007,0.476975,3.640593
13415,2010-11-01,0,0.0,0.348311,454.107452,158.170706,0.946108,1.024286
13416,2010-11-01,0,0.0,0.325277,531.478821,172.877794,0.679845,0.002994
13417,2010-11-01,0,0.0,0.367164,537.148499,197.221611,0.445319,0.006897
13418,2010-11-01,1,2208.38,0.857544,1462.475952,1254.137936,0.77558,22.2444
13421,2010-11-01,0,0.0,0.712547,1185.508057,844.729762,0.872124,12.155
13423,2010-11-01,0,0.0,0.50435,468.058868,236.065508,0.199103,2.708762
13424,2010-11-01,0,0.0,0.595587,747.959595,445.474706,0.716519,6.248977
13425,2010-11-01,0,0.0,0.519439,984.422791,511.348027,0.042309,9.938034
13426,2010-11-01,1,1417.41,0.824882,1018.253784,839.938964,0.252217,14.081923
13427,2010-11-01,0,0.0,0.399124,468.058868,186.813542,0.453408,2.276333
13428,2010-11-01,0,0.0,0.483678,454.107452,219.64162,0.777819,3.776529
13431,2010-11-01,0,0.0,0.775229,1070.609375,829.967354,0.344734,14.2609
13432,2010-11-01,0,0.0,0.345934,537.148499,185.817829,0.365709,0.005917
13433,2010-11-01,0,0.0,0.467402,454.107452,212.250584,0.323916,3.485901
13434,2010-11-01,1,416.52,0.512855,549.902832,282.020606,0.300294,4.286441
13435,2010-11-01,1,313.59,0.439024,549.902832,241.420485,0.835269,3.748704
13438,2010-11-01,0,0.0,0.367164,537.148499,197.221611,0.810924,0.006897
13439,2010-11-01,1,418.62,0.372762,537.148499,200.228481,0.734791,0.008065
13440,2010-11-01,0,0.0,0.869275,1642.212524,1427.534654,0.886287,16.500119
13441,2010-11-01,0,0.0,0.435006,689.874817,300.099633,0.352557,4.777083
13442,2010-11-01,0,0.0,0.324506,531.478821,172.468038,0.74128,0.003774
13443,2010-11-01,0,0.0,0.435792,468.058868,203.976314,0.021627,2.484139
13444,2010-11-01,1,483.79,0.359652,454.107452,163.320684,0.224665,1.862515
13445,2010-11-01,0,0.0,0.316188,537.148499,169.839727,0.082283,0.004464
13446,2010-11-01,0,0.0,0.755802,725.031555,547.980623,0.64593,8.289314
13448,2010-11-01,1,1739.12,0.79041,1155.142456,913.035838,0.661226,16.818378
13450,2010-11-01,1,300.54,0.806424,763.477112,615.686639,0.689802,11.431982
13451,2010-11-01,1,802.3,0.756489,1126.624756,852.279036,0.733775,12.037427
13452,2010-11-01,0,0.0,0.371016,454.107452,168.481024,0.001359,1.912286
13454,2010-11-01,0,0.0,0.306878,531.478821,163.099247,0.809338,0.004184
13455,2010-11-01,1,692.94,0.460945,504.11026,232.3669,0.416738,2.918108
13457,2010-11-01,0,0.0,0.332998,531.478821,176.981253,0.051145,0.003497
13459,2010-11-01,0,0.0,0.316342,537.148499,169.922514,0.557747,0.004505
13461,2010-11-01,0,0.0,0.801886,1780.27832,1427.580607,0.835536,24.984
13462,2010-11-01,0,0.0,0.54933,726.220215,398.934387,0.710862,5.3839
13463,2010-11-01,0,0.0,0.287851,671.090881,193.174016,0.068433,0.0001
13464,2010-11-01,1,1121.14,0.816948,789.764038,645.195919,0.599906,11.591467
13465,2010-11-01,0,0.0,0.509148,549.902832,279.98193,0.043953,3.718927
13466,2010-11-01,0,0.0,0.744715,489.586792,364.602399,0.513297,6.098067
13468,2010-11-01,1,1959.09,0.901098,2354.65332,2121.774185,0.153109,31.021557
13469,2010-11-01,0,0.0,0.328746,531.478821,174.721279,0.677345,0.003984
13472,2010-11-01,0,0.0,0.478737,549.902832,263.259087,0.298702,3.816993
13473,2010-11-01,1,241.26,0.322577,537.148499,173.271608,0.603064,0.005814
13474,2010-11-01,0,0.0,0.67237,505.394623,339.811979,0.420879,5.22189
13476,2010-11-01,0,0.0,0.628535,564.452148,354.778104,0.119958,7.072
13477,2010-11-01,0,0.0,0.649299,476.375977,309.310445,0.259242,4.917968
13478,2010-11-01,0,0.0,0.51665,549.902832,284.107297,0.486474,4.332625
13479,2010-11-01,0,0.0,0.708021,578.92157,409.888728,0.76036,6.5242
13480,2010-11-01,0,0.0,0.345308,451.269714,155.826973,0.589775,1.910229
13481,2010-11-01,1,450.95,0.550162,505.394623,278.049,0.555728,5.202424
13482,2010-11-01,0,0.0,0.30548,537.148499,164.088158,0.340374,0.004444
13484,2010-11-01,1,311.14,0.299081,531.478821,158.955145,0.285374,0.004219
13485,2010-11-01,1,611.58,0.719018,692.162903,497.677662,0.760338,7.491119
13487,2010-11-01,1,193.15,0.390643,468.058868,182.844144,0.721433,2.184909
13488,2010-11-01,1,3095.21,0.881953,1676.302002,1478.420261,0.349707,23.766129
13490,2010-11-01,0,0.0,0.328746,531.478821,174.721279,0.90964,0.003968
13491,2010-11-01,1,608.59,0.831979,635.321289,528.573692,0.802291,9.2689
13495,2010-11-01,1,1485.0,0.656654,1081.348755,710.072082,0.940775,10.429055
13497,2010-11-01,1,153.5,0.43165,499.029846,215.406159,0.053115,2.874591
13498,2010-11-01,0,0.0,0.325277,531.478821,172.877794,0.386255,0.003049
13501,2010-11-01,0,0.0,0.523503,1036.513672,542.618241,0.366637,10.008105
13502,2010-11-01,1,114.6,0.38629,465.22113,179.710393,0.926593,2.382923
13503,2010-11-01,0,0.0,0.521739,541.585632,282.566364,0.795916,3.557687
13506,2010-11-01,1,680.27,0.697085,684.582886,477.212205,0.577868,7.655023
13508,2010-11-01,0,0.0,0.306878,531.478821,163.099247,0.944461,0.004167
13509,2010-11-01,0,0.0,0.358878,454.107452,162.96934,0.646494,1.859524
13510,2010-11-01,1,456.96,0.610672,740.379578,452.129291,0.27761,5.857029
13511,2010-11-01,0,0.0,0.332998,531.478821,176.981253,0.907742,0.00365
13512,2010-11-01,1,188.22,0.37255,454.107452,169.177716,0.104155,1.719421
13513,2010-11-01,0,0.0,0.513286,549.902832,282.257668,0.189952,3.724141
13514,2010-11-01,0,0.0,0.31874,454.107452,144.742072,0.157267,1.288462
13515,2010-11-01,0,0.0,0.428133,468.058868,200.391292,0.113209,2.387277
13516,2010-11-01,0,0.0,0.509149,536.843384,273.333117,0.047228,3.525167
13519,2010-11-01,0,0.0,0.4568,468.058868,213.809176,0.494374,2.7296
13520,2010-11-01,1,1451.47,0.570293,953.18811,543.596796,0.421415,7.741714
13526,2010-11-01,0,0.0,0.325277,531.478821,172.877794,0.100978,0.002976
13527,2010-11-01,1,110.45,0.763539,1081.758667,825.965051,0.736556,11.1372
13528,2010-11-01,0,0.0,0.287851,671.090881,193.174016,0.693532,0.0001
13530,2010-11-01,0,0.0,0.312614,537.148499,167.920306,0.909148,0.00431
13531,2010-11-01,1,305.45,0.542422,476.375977,258.396924,0.006062,4.430017
13534,2010-11-01,1,1088.35,0.899892,1199.46521,1079.389123,0.147414,20.709533
13537,2010-11-01,0,0.0,0.762071,725.031555,552.525226,0.334872,8.221978
13538,2010-11-01,1,882.74,0.633494,468.058868,296.512583,0.803582,4.083556
13539,2010-11-01,0,0.0,0.401683,454.107452,182.407283,0.774892,1.539556
13540,2010-11-01,0,0.0,0.515796,537.720337,277.354184,0.223157,3.146785
13541,2010-11-01,0,0.0,0.561988,747.959595,420.344609,0.330838,5.289
13542,2010-11-01,1,169.7,0.846821,1025.833862,868.697268,0.69708,13.861878
13543,2010-11-01,0,0.0,0.312614,537.148499,167.920306,0.736558,0.00431
13544,2010-11-01,0,0.0,0.348434,453.043549,157.855605,0.872221,2.325611
13545,2010-11-01,1,246.75,0.361125,537.148499,193.978004,0.167376,0.007042
13546,2010-11-01,1,272.74,0.442466,468.058868,207.100246,0.471319,2.469555
13547,2010-11-01,0,0.0,0.370882,453.043549,168.025536,0.57428,2.337467
13548,2010-11-01,0,0.0,0.456738,468.058868,213.780423,0.308437,2.747293
13551,2010-11-01,1,91.8,0.324506,531.478821,172.468038,0.987751,0.003788
13552,2010-11-01,1,313.7,0.869907,1022.608582,889.574002,0.155502,16.977362
13553,2010-11-01,0,0.0,0.331714,531.478821,176.298974,0.81774,0.003676
13554,2010-11-01,1,532.99,0.856063,1072.369751,918.016001,0.482585,13.530267
13555,2010-11-01,1,765.08,0.77461,1333.711792,1033.106095,0.034409,18.361011
13556,2010-11-01,0,0.0,0.532023,454.107452,241.595724,0.905067,3.045237
13557,2010-11-01,0,0.0,0.850335,661.674438,562.645185,0.745995,9.747823
13559,2010-11-01,0,0.0,0.601297,868.228516,522.063535,0.911611,7.109091
13561,2010-11-01,1,170.01,0.726564,488.397461,354.852139,0.247506,6.569
13562,2010-11-01,1,761.3,0.372962,537.148499,200.335744,0.619704,0.007937
13564,2010-11-01,1,2479.74,0.900889,6436.709473,5798.758861,0.867754,79.357511
13565,2010-11-01,1,110.18,0.352825,453.043549,159.844906,0.251266,2.356911
13566,2010-11-01,0,0.0,0.718379,578.92157,415.884893,0.766779,6.43765
13567,2010-11-01,0,0.0,0.766254,618.635742,474.031989,0.8026,8.186962
13569,2010-11-01,1,261.78,0.49082,499.029846,244.93405,0.185781,2.898062
13571,2010-11-01,1,363.69,0.855495,610.994934,522.703119,0.001988,9.413357
13573,2010-11-01,1,475.7,0.32618,454.107452,148.120696,0.633391,1.088477
13574,2010-11-01,0,0.0,0.508238,601.885559,305.901186,0.352119,4.655611
13576,2010-11-01,1,1414.71,0.811495,1135.19104,921.20177,0.936502,14.59009
13577,2010-11-01,1,199.3,0.669443,921.887085,617.150983,0.871804,7.181732
13578,2010-11-01,0,0.0,0.334904,444.868683,148.988097,0.493407,2.119457
13579,2010-11-01,1,363.75,0.488323,549.902832,268.530129,0.70261,3.765868
13580,2010-11-01,0,0.0,0.369352,439.092133,162.179773,0.784764,1.8275
13581,2010-11-01,0,0.0,0.355836,465.22113,165.542432,0.232603,2.208633
13582,2010-11-01,1,164.18,0.310823,537.148499,166.958109,0.932593,0.004651
13583,2010-11-01,0,0.0,0.332998,531.478821,176.981253,0.551693,0.00361
13584,2010-11-01,0,0.0,0.418361,504.11026,210.899989,0.152963,2.930417
13585,2010-11-01,0,0.0,0.362812,537.148499,194.88393,0.78198,0.007812
13586,2010-11-01,0,0.0,0.357216,537.148499,191.877969,0.985773,0.007194
13587,2010-11-01,0,0.0,0.639057,476.375977,304.431462,0.189656,4.949277
13589,2010-11-01,0,0.0,0.302042,454.107452,137.159502,0.972844,1.406277
13590,2010-11-01,1,681.29,0.864627,2111.084229,1825.300989,0.827936,26.081357
13591,2010-11-01,0,0.0,0.499862,549.902832,274.875472,0.974804,3.760303
13593,2010-11-01,1,1016.25,0.809163,1053.616333,852.546888,0.990206,13.8062
13594,2010-11-01,0,0.0,0.369742,454.107452,167.902523,0.500133,1.875548
13595,2010-11-01,0,0.0,0.321668,454.107452,146.071869,0.021579,1.240672
13598,2010-11-01,0,0.0,0.46247,468.058868,216.463375,0.763477,2.691153
13599,2010-11-01,1,1242.0,0.792767,1025.833862,813.247332,0.977952,14.354283
13600,2010-11-01,0,0.0,0.312614,537.148499,167.920306,0.809416,0.00431
13601,2010-11-01,1,284.24,0.36306,537.148499,195.017024,0.947737,0.006944
13602,2010-11-01,1,137.7,0.518045,541.585632,280.565946,0.949345,3.422303
13604,2010-11-01,0,0.0,0.340707,531.478821,181.078624,0.383286,0.003906
13605,2010-11-01,1,352.78,0.345934,537.148499,185.817829,0.952947,0.005917
13608,2010-11-01,0,0.0,0.360363,537.148499,193.568639,0.592523,0.007246
13609,2010-11-01,0,0.0,0.343015,537.148499,184.249816,0.918047,0.005236
13610,2010-11-01,1,104.49,0.518971,454.107452,235.668463,0.088694,3.05599
13611,2010-11-01,1,968.72,0.512724,549.902832,281.948376,0.61246,4.262585
13612,2010-11-01,0,0.0,0.297196,537.148499,159.638619,0.375189,0.004348
13613,2010-11-01,0,0.0,0.666762,500.807343,333.919246,0.994563,5.6435
13614,2010-11-01,1,649.63,0.361038,537.148499,193.931239,0.220695,0.006711
13615,2010-11-01,1,1717.84,0.836894,2232.12207,1868.049422,0.803636,29.718629
13616,2010-11-01,0,0.0,0.355723,537.148499,191.075978,0.861144,0.006024
13617,2010-11-01,0,0.0,0.870638,649.640137,565.601368,0.666263,10.012367
13619,2010-11-01,0,0.0,0.361125,537.148499,193.978004,0.549955,0.007042
13620,2010-11-01,0,0.0,0.372962,537.148499,200.335744,0.560157,0.007937
13622,2010-11-01,0,0.0,0.322297,531.478821,171.293778,0.567075,0.003401
13623,2010-11-01,1,206.18,0.399722,468.058868,187.093306,0.714246,2.277962
13625,2010-11-01,0,0.0,0.347533,537.148499,186.676693,0.795956,0.005155
13627,2010-11-01,1,311.19,0.508832,541.585632,275.576211,0.687213,3.541928
13628,2010-11-01,0,0.0,0.332998,531.478821,176.981253,0.473153,0.00365
13629,2010-11-01,1,660.0,0.878091,2339.408203,2054.213484,0.087527,38.575909
13632,2010-11-01,1,644.89,0.323993,537.148499,174.032211,0.160808,0.005747
13633,2010-11-01,0,0.0,0.287851,671.090881,193.174016,0.821093,0.0001
13634,2010-11-01,1,777.13,0.693897,848.992615,589.113307,0.732385,9.537808
13635,2010-11-01,0,0.0,0.622262,1225.460938,762.557456,0.886839,11.8348
13639,2010-11-01,0,0.0,0.506174,549.902832,278.346467,0.274391,3.658712
13640,2010-11-01,0,0.0,0.309557,537.148499,166.278004,0.75125,0.004785
13641,2010-11-01,0,0.0,0.299081,531.478821,158.955145,0.22288,0.004202
13642,2010-11-01,0,0.0,0.435352,488.261475,212.565825,0.361618,3.132533
13643,2010-11-01,1,644.91,0.709483,505.394623,358.568671,0.598957,5.475367
13647,2010-11-01,0,0.0,0.627559,578.92157,363.307479,0.697495,6.62447
13648,2010-11-01,1,48.85,0.850484,640.185852,544.467787,0.202472,9.8277
13649,2010-11-01,1,576.37,0.657722,505.394623,332.409144,0.246642,5.194514
13650,2010-11-01,1,310.6,0.372762,537.148499,200.228481,0.996639,0.008065
13652,2010-11-01,1,308.8,0.597599,1009.417053,603.226491,0.215119,8.268562
13653,2010-11-01,0,0.0,0.402125,468.058868,188.218061,0.287352,2.033765
13654,2010-11-01,1,985.2,0.778503,2005.711304,1561.451448,0.666862,24.679011
13655,2010-11-01,1,286.48,0.592926,747.959595,443.48475,0.127322,5.360356
13656,2010-11-01,1,162.7,0.474696,549.902832,261.036738,0.218849,4.250809
13658,2010-11-01,1,680.8,0.551471,861.805908,475.260672,0.979334,9.401311
13659,2010-11-01,1,1035.2,0.712225,571.341553,406.923925,0.437951,6.601929
13661,2010-11-01,0,0.0,0.314015,537.148499,168.672785,0.640557,0.004975
13662,2010-11-01,1,204.25,0.676696,505.394623,341.998703,0.742223,5.217278
13663,2010-11-01,1,123.75,0.63786,1380.875732,880.805843,0.512847,12.9509
13664,2010-11-01,0,0.0,0.287851,671.090881,193.174016,0.551257,0.0001
13665,2010-11-01,1,458.28,0.753546,1139.598145,858.739761,0.51077,13.5838
13666,2010-11-01,0,0.0,0.280585,454.107452,127.41567,0.740213,0.793056
13668,2010-11-01,1,1207.76,0.858547,2133.522217,1831.729023,0.556675,31.068614
13669,2010-11-01,0,0.0,0.409697,453.043549,185.61065,0.823745,2.65
13672,2010-11-01,1,62.13,0.325277,531.478821,172.877794,0.644532,0.003049
13674,2010-11-01,0,0.0,0.478789,504.11026,241.362654,0.493883,2.940133
13676,2010-11-01,0,0.0,0.376737,537.148499,202.363873,0.142285,0.007299
13677,2010-11-01,0,0.0,0.655756,557.18219,365.375556,0.010401,7.0124
13679,2010-11-01,0,0.0,0.418965,454.107452,190.254955,0.496838,1.528089
13680,2010-11-01,1,2391.59,0.723004,1579.403564,1141.914748,0.858522,21.710693
13683,2010-11-01,0,0.0,0.515278,537.720337,277.075593,0.125765,3.104182
13684,2010-11-01,1,132.83,0.345706,537.148499,185.695643,0.728325,0.00625
13687,2010-11-01,0,0.0,0.459145,6541.742188,3003.606229,0.014775,88.496558
13688,2010-11-01,0,0.0,0.312614,531.478821,166.147883,0.732601,0.004292
13689,2010-11-01,0,0.0,0.507973,549.902832,279.335955,0.75958,4.01881
13692,2010-11-01,0,0.0,0.701877,1462.040283,1026.172149,0.513945,17.427467
13693,2010-11-01,1,637.65,0.480229,468.058868,224.775292,0.473637,2.654889
13694,2010-11-01,1,13008.74,0.897788,12515.999023,11236.715258,0.727616,95.00878
13695,2010-11-01,0,0.0,0.327627,537.148499,175.984555,0.415499,0.005714
13696,2010-11-01,0,0.0,0.625072,921.887085,576.245606,0.97716,6.894632
13698,2010-11-01,0,0.0,0.347533,537.148499,186.676693,0.661757,0.005155
13699,2010-11-01,0,0.0,0.361038,537.148499,193.931239,0.487443,0.006757
13700,2010-11-01,1,139.52,0.471403,532.978088,251.247537,0.113238,3.234567
13701,2010-11-01,0,0.0,0.394148,468.058868,184.484628,0.309053,2.132727
13702,2010-11-01,0,0.0,0.359789,454.107452,163.382712,0.233299,1.875056
13703,2010-11-01,1,99.5,0.486253,542.322815,263.705984,0.237816,3.837523
13705,2010-11-01,1,318.14,0.695309,536.365417,372.939938,0.973918,5.7803
13706,2010-11-01,0,0.0,0.316188,537.148499,169.839727,0.450546,0.004464
13707,2010-11-01,1,583.41,0.652699,1584.266724,1034.049649,0.428368,19.426537
13709,2010-11-01,1,454.3,0.708261,550.937256,390.207592,0.290026,5.946427
13710,2010-11-01,0,0.0,0.415928,454.107452,188.875851,0.863404,1.558019
13711,2010-11-01,0,0.0,0.383017,453.043549,173.523527,0.590709,2.5508
13712,2010-11-01,0,0.0,0.309557,537.148499,166.278004,0.524851,0.004808
13713,2010-11-01,0,0.0,0.673946,529.197876,356.650969,0.936966,6.094467
13714,2010-11-01,0,0.0,0.397206,468.058868,185.91565,0.547179,2.129373
13715,2010-11-01,1,1976.1,0.879821,2141.821777,1884.420489,0.056782,32.199914
13717,2010-11-01,0,0.0,0.620044,476.375977,295.374,0.611883,4.201082
13719,2010-11-01,1,483.73,0.623911,459.884003,286.926721,0.856245,3.991158
13722,2010-11-01,0,0.0,0.876836,1787.907349,1567.70131,0.492316,29.010156
13723,2010-11-01,1,162.82,0.65998,502.556885,331.677653,0.199572,5.185223
13724,2010-11-01,0,0.0,0.306257,531.478821,162.768869,0.449335,0.004255
13727,2010-11-01,0,0.0,0.309557,537.148499,166.278004,0.023306,0.004785
13728,2010-11-01,1,203.45,0.82687,618.635742,511.531516,0.788644,8.955
13729,2010-11-01,0,0.0,0.662415,476.375977,315.558528,0.786963,4.698803
13733,2010-11-01,0,0.0,0.476134,530.145325,252.420088,0.58493,4.0043
13734,2010-11-01,0,0.0,0.437888,5592.633301,2448.949063,0.321164,65.670334
13735,2010-11-01,1,3211.05,0.372762,537.148499,200.228481,0.772047,0.008065
13736,2010-11-01,0,0.0,0.788437,618.635742,487.755421,0.999858,8.193578
13739,2010-11-01,0,0.0,0.368538,537.148499,197.959561,0.057993,0.008
13740,2010-11-01,0,0.0,0.715499,684.582886,489.81855,0.290984,7.321223
13745,2010-11-01,0,0.0,0.36306,537.148499,195.017024,0.229903,0.006944
13746,2010-11-01,0,0.0,0.353259,462.129242,163.251349,0.455529,2.357809
13747,2010-11-01,1,79.6,0.307226,454.107452,139.513748,0.086279,1.447455
13748,2010-11-01,1,739.8,0.63089,631.710388,398.539987,0.629085,4.638667
13749,2010-11-01,0,0.0,0.287851,671.090881,193.174016,0.616306,0.0001
13750,2010-11-01,1,1016.16,0.459748,539.230896,247.910185,0.870088,3.847709
13752,2010-11-01,0,0.0,0.368538,537.148499,197.959561,0.032756,0.008
13753,2010-11-01,0,0.0,0.340713,537.148499,183.013434,0.791567,0.005102
13754,2010-11-01,1,156.0,0.390618,468.058868,182.832004,0.682686,2.173071
13756,2010-11-01,1,2352.76,0.752712,907.371216,682.989028,0.765232,9.996932
13757,2010-11-01,0,0.0,0.331714,531.478821,176.298974,0.566023,0.003676
13758,2010-11-01,1,2184.06,0.685403,1009.417053,691.857917,0.772291,8.371455
13760,2010-11-01,0,0.0,0.507768,601.885559,305.618338,0.000394,5.0281
13761,2010-11-01,0,0.0,0.539595,459.884003,248.151078,0.875919,3.9312
13762,2010-11-01,0,0.0,0.343015,537.148499,184.249816,0.665056,0.005236
13763,2010-11-01,0,0.0,0.779476,2727.391113,2125.93612,0.477591,36.091467
13764,2010-11-01,1,499.89,0.343831,537.148499,184.68805,0.301814,0.005988
13765,2010-11-01,0,0.0,0.328746,531.478821,174.721279,0.831501,0.003984
13766,2010-11-01,0,0.0,0.407576,468.058868,190.76958,0.311912,2.414253
13767,2010-11-01,1,7032.52,0.901579,5576.536621,5027.687257,0.620406,60.2558
13768,2010-11-01,0,0.0,0.325277,531.478821,172.877794,0.589399,0.003086
13769,2010-11-01,1,626.32,0.863963,1019.243896,880.588698,0.401777,16.4191
13770,2010-11-01,0,0.0,0.75708,575.056274,435.363433,0.232351,6.2604
13771,2010-11-01,0,0.0,0.362582,537.148499,194.760504,0.372897,0.007634
13772,2010-11-01,1,881.05,0.433558,537.720337,233.132968,0.404593,3.151691
13773,2010-11-01,1,210.14,0.340707,531.478821,181.078624,0.303446,0.003891
13775,2010-11-01,0,0.0,0.33151,537.148499,178.069973,0.817171,0.005319
13776,2010-11-01,0,0.0,0.585399,723.192078,423.355663,0.901957,7.278262
13777,2010-11-01,1,13916.22,0.901649,9318.12793,8401.685052,0.564608,72.931323
13778,2010-11-01,0,0.0,0.367009,454.107452,166.66174,0.570141,1.716736
13779,2010-11-01,0,0.0,0.387887,468.058868,181.554045,0.002423,2.12015
13780,2010-11-01,0,0.0,0.562887,530.145325,298.411802,0.271433,4.4206
13781,2010-11-01,0,0.0,0.33151,537.148499,178.069973,0.673631,0.005263
13782,2010-11-01,1,191.94,0.568495,454.107452,258.157617,0.706145,3.623408
13783,2010-11-01,0,0.0,0.437392,468.058868,204.725396,0.021389,2.580265
13784,2010-11-01,1,113.64,0.730824,506.583893,370.223763,0.660655,6.00565
13785,2010-11-01,0,0.0,0.774517,500.807343,387.883719,0.379415,7.463362
13786,2010-11-01,1,875.3,0.33151,537.148499,178.069973,0.323807,0.005348
13787,2010-11-01,1,106.4,0.623546,636.452637,396.857586,0.709313,4.603157
13788,2010-11-01,0,0.0,0.340653,461.889679,157.344208,0.510462,0.547209
13792,2010-11-01,0,0.0,0.446547,468.058868,209.010192,0.26072,2.434
13793,2010-11-01,0,0.0,0.314722,531.478821,167.268025,0.935423,0.004098
13794,2010-11-01,0,0.0,0.36306,537.148499,195.017024,0.226658,0.006944
13795,2010-11-01,1,214.35,0.578987,480.447327,278.172891,0.723873,5.4945
13796,2010-11-01,0,0.0,0.479813,541.585632,259.859961,0.211673,3.407309
13797,2010-11-01,0,0.0,0.6278,747.959595,469.569062,0.053568,5.655212
13798,2010-11-01,1,13662.58,0.899955,10432.842773,9389.091628,0.524254,96.03128
13799,2010-11-01,0,0.0,0.810455,745.60321,604.278194,0.836502,10.47761
13800,2010-11-01,0,0.0,0.624447,921.887085,575.6694,0.764977,6.961114
13802,2010-11-01,1,2295.92,0.875979,7254.995117,6355.225244,0.690861,82.869956
13803,2010-11-01,0,0.0,0.573421,921.887085,528.629731,0.240344,6.817583
13804,2010-11-01,0,0.0,0.715811,586.191528,419.602137,0.760679,6.757603
13807,2010-11-01,1,112.6,0.322577,537.148499,173.271608,0.344968,0.005814
13809,2010-11-01,1,397.6,0.287557,586.17688,168.559276,0.34041,1.787741
13813,2010-11-01,0,0.0,0.371226,712.213989,264.392308,0.181262,0.008
13814,2010-11-01,0,0.0,0.371226,712.213989,264.392308,0.177486,0.008
13815,2010-11-01,1,1012.01,0.667948,1304.321899,871.219604,0.767317,15.4834
13818,2010-11-01,0,0.0,0.321159,454.107452,145.84061,0.173119,1.149837
13819,2010-11-01,1,408.3,0.324506,531.478821,172.468038,0.610067,0.003745
13820,2010-11-01,0,0.0,0.460793,532.978088,245.592681,0.202645,3.2248
13821,2010-11-01,1,332.89,0.332998,531.478821,176.981253,0.204227,0.003436
13823,2010-11-01,1,515.87,0.645342,868.228516,560.304718,0.287285,7.503565
13824,2010-11-01,1,121.1,0.836361,730.459351,610.927842,0.063671,9.641523
13825,2010-11-01,0,0.0,0.300391,537.148499,161.354359,0.149823,0.004566
