user_id,as_of_date,label_purchase_30d,label_net_revenue_30d,propensity_score,predicted_conditional_revenue_30d,expected_value_score,random_policy_score,rfm_policy_score
13959,2010-10-01,1,290.8,0.225154,464.334412,104.546608,0.310357,0.012821
13962,2010-10-01,0,0.0,0.180292,299.713593,54.036072,0.535701,2.9325
13963,2010-10-01,1,331.87,0.393514,300.892944,118.405524,0.129894,5.1787
13965,2010-10-01,0,0.0,0.209791,368.954865,77.403247,0.362262,2.629256
13966,2010-10-01,0,0.0,0.198868,382.103027,75.988251,0.541107,4.8426
13969,2010-10-01,1,499.83,0.779783,499.623047,389.597484,0.09024,12.986
13970,2010-10-01,0,0.0,0.15002,346.431519,51.9716,0.517696,3.6355
13971,2010-10-01,1,386.53,0.308792,394.076233,121.687781,0.219296,3.538727
13974,2010-10-01,0,0.0,0.15753,464.334412,73.146802,0.032637,0.006711
13975,2010-10-01,1,878.68,0.178734,464.334412,82.992357,0.212745,0.008547
13976,2010-10-01,0,0.0,0.217959,464.334412,101.206062,0.59454,0.013699
13979,2010-10-01,0,0.0,0.154243,464.334412,71.620376,0.890049,0.006993
13980,2010-10-01,0,0.0,0.264536,314.888519,83.299311,0.967295,4.247967
13982,2010-10-01,0,0.0,0.228027,464.334412,105.880886,0.565157,0.015152
13983,2010-10-01,0,0.0,0.424955,576.190674,244.855163,0.40285,6.065162
13984,2010-10-01,0,0.0,0.22027,349.202148,76.918699,0.155975,1.826767
13985,2010-10-01,1,1002.55,0.213258,476.489166,101.615048,0.351989,5.714111
13988,2010-10-01,0,0.0,0.143013,464.334412,66.406035,0.136397,0.005208
13989,2010-10-01,0,0.0,0.435718,368.037292,160.360436,0.090287,5.015258
13992,2010-10-01,0,0.0,0.20338,334.838104,68.099208,0.662402,1.292333
13993,2010-10-01,0,0.0,0.337336,560.107849,188.944702,0.790031,10.625867
13995,2010-10-01,1,481.83,0.340403,394.076233,134.1447,0.428487,3.544712
13997,2010-10-01,0,0.0,0.199902,464.334412,92.82128,0.839092,0.011628
13998,2010-10-01,0,0.0,0.173705,375.370758,65.203884,0.581458,3.454923
13999,2010-10-01,1,310.0,0.504751,424.419617,214.226289,0.620063,7.213055
14000,2010-10-01,1,222.66,0.233086,464.334412,108.230024,0.275471,0.014706
14001,2010-10-01,1,478.1,0.631912,628.982117,397.461613,0.143756,14.8357
14003,2010-10-01,0,0.0,0.127928,481.376434,61.581584,0.969624,0.003344
14004,2010-10-01,0,0.0,0.396833,511.676239,203.049867,0.144759,9.9115
14006,2010-10-01,0,0.0,0.199562,464.334412,92.663487,0.494578,0.010526
14007,2010-10-01,0,0.0,0.225726,464.334412,104.812517,0.791645,0.012658
14009,2010-10-01,0,0.0,0.279876,426.740509,119.434611,0.715324,4.577483
14010,2010-10-01,0,0.0,0.150341,464.334412,69.808324,0.02987,0.007576
14011,2010-10-01,0,0.0,0.216296,353.846893,76.535541,0.457618,2.176077
14013,2010-10-01,0,0.0,0.145443,464.334412,67.533984,0.935273,0.005263
14014,2010-10-01,0,0.0,0.154243,464.334412,71.620376,0.717813,0.006993
14016,2010-10-01,0,0.0,0.330373,1392.685059,460.105829,0.610994,9.61239
14017,2010-10-01,0,0.0,0.16043,464.334412,74.492974,0.009834,0.007246
14018,2010-10-01,0,0.0,0.140371,464.334412,65.179275,0.797085,0.004717
14020,2010-10-01,0,0.0,0.30898,394.076233,121.761752,0.040214,3.538556
14021,2010-10-01,1,522.69,0.198212,464.334412,92.03657,0.196302,0.009259
14022,2010-10-01,0,0.0,0.274184,430.845032,118.130733,0.935132,4.040368
14025,2010-10-01,0,0.0,0.23211,368.954865,85.638045,0.597509,2.576258
14026,2010-10-01,0,0.0,0.346621,426.53833,147.846934,0.862173,3.792827
14028,2010-10-01,0,0.0,0.178734,464.334412,82.992357,0.973288,0.008547
14030,2010-10-01,1,460.13,0.183347,550.608887,100.95227,0.200798,6.7284
14031,2010-10-01,1,3091.23,0.658763,1642.508911,1082.023421,0.992598,37.806
14032,2010-10-01,0,0.0,0.337592,394.076233,133.037169,0.386418,3.54895
14033,2010-10-01,0,0.0,0.179465,464.334412,83.331831,0.450974,0.008197
14035,2010-10-01,1,677.82,0.24737,388.604858,96.129307,0.849449,3.609767
14037,2010-10-01,0,0.0,0.223581,353.846893,79.113518,0.027398,2.111522
14038,2010-10-01,0,0.0,0.124159,481.376434,59.767297,0.191095,0.004167
14039,2010-10-01,0,0.0,0.154243,464.334412,71.620376,0.064509,0.007042
14040,2010-10-01,1,1846.05,0.711482,600.4198,427.187874,0.601966,13.487424
14042,2010-10-01,0,0.0,0.127928,481.376434,61.581584,0.48424,0.003425
14043,2010-10-01,0,0.0,0.220116,349.202148,76.865152,0.369366,1.900141
14044,2010-10-01,1,1215.17,0.311733,430.845032,134.308435,0.660306,4.378368
14045,2010-10-01,1,489.6,0.713274,1365.175293,973.74443,0.235285,30.84325
14047,2010-10-01,1,484.59,0.316868,358.682404,113.655095,0.131692,4.089039
14049,2010-10-01,0,0.0,0.601309,1055.437134,634.64418,0.350619,29.267633
14051,2010-10-01,1,1118.3,0.324656,430.845032,139.876353,0.335081,4.375233
14053,2010-10-01,0,0.0,0.214716,353.846893,75.976608,0.870114,2.226868
14055,2010-10-01,0,0.0,0.155071,464.334412,72.005028,0.143501,0.006944
14057,2010-10-01,0,0.0,0.330329,430.845032,142.32041,0.827398,4.359422
14058,2010-10-01,0,0.0,0.221884,334.838104,74.2951,0.391643,2.014083
14060,2010-10-01,1,238.98,0.579199,787.754883,456.267038,0.609753,15.890511
14061,2010-10-01,0,0.0,0.225335,464.334412,104.630683,0.813334,0.013514
14062,2010-10-01,1,658.39,0.440647,1568.571411,691.18639,0.849524,26.140578
14063,2010-10-01,0,0.0,0.311861,13171.320312,4107.618664,0.609693,50.72328
14064,2010-10-01,1,235.35,0.608479,406.356171,247.259158,0.265393,7.730378
14068,2010-10-01,0,0.0,0.140528,464.334412,65.25199,0.569794,0.005882
14069,2010-10-01,0,0.0,0.235722,464.334412,109.453652,0.758574,0.012346
14070,2010-10-01,0,0.0,0.130631,481.376434,62.882824,0.990084,0.003984
14072,2010-10-01,0,0.0,0.139173,481.376434,66.994827,0.149827,0.004292
14074,2010-10-01,0,0.0,0.145443,464.334412,67.533984,0.44152,0.005263
14075,2010-10-01,0,0.0,0.327697,430.845032,141.186544,0.704093,4.120927
14078,2010-10-01,0,0.0,0.205919,349.202148,71.907314,0.291973,1.61349
14079,2010-10-01,0,0.0,0.130631,481.376434,62.882824,0.313548,0.004016
14080,2010-10-01,1,375.43,0.147899,464.334412,68.674618,0.931003,0.005128
14081,2010-10-01,1,906.49,0.140374,464.334412,65.180559,0.930967,0.006061
14083,2010-10-01,0,0.0,0.225154,464.334412,104.546608,0.468448,0.012821
14084,2010-10-01,0,0.0,0.225726,464.334412,104.812517,0.475221,0.012658
14085,2010-10-01,1,849.87,0.312421,430.845032,134.605223,0.018784,4.573627
14086,2010-10-01,0,0.0,0.191466,529.834839,101.445475,0.569088,0.933983
14087,2010-10-01,1,402.56,0.127928,481.376434,61.581584,0.081084,0.003311
14091,2010-10-01,0,0.0,0.146472,464.334412,68.011981,0.3432,0.004525
14092,2010-10-01,0,0.0,0.319884,459.220703,146.897213,0.195598,8.4064
14094,2010-10-01,0,0.0,0.175656,380.28952,66.800304,0.62281,3.784367
14095,2010-10-01,0,0.0,0.127928,481.376434,61.581584,0.280586,0.00346
14097,2010-10-01,0,0.0,0.263518,394.076233,103.846205,0.159154,3.429433
14099,2010-10-01,0,0.0,0.192911,388.604858,74.966136,0.026761,3.5357
14101,2010-10-01,1,684.92,0.537508,763.368774,410.316767,0.182756,13.205427
14103,2010-10-01,0,0.0,0.144344,481.376434,69.483724,0.434092,0.00431
14104,2010-10-01,0,0.0,0.176519,464.334412,81.96366,0.682854,0.008696
14105,2010-10-01,1,478.1,0.218364,1932.375366,421.96038,0.67739,22.208167
14106,2010-10-01,0,0.0,0.127928,481.376434,61.581584,0.331692,0.003289
14107,2010-10-01,0,0.0,0.243759,514.811584,125.490045,0.882095,5.310867
14108,2010-10-01,0,0.0,0.127928,481.376434,61.581584,0.108347,0.003356
14110,2010-10-01,0,0.0,0.701988,777.175293,545.567638,0.805608,20.1163
14112,2010-10-01,0,0.0,0.650276,644.083313,418.831712,0.667047,13.901756
14113,2010-10-01,1,731.38,0.232857,569.488159,132.609582,0.552848,7.553509
14114,2010-10-01,1,147.31,0.195639,316.670502,61.953191,0.318213,1.804333
14115,2010-10-01,0,0.0,0.233086,464.334412,108.230024,0.431824,0.014706
14119,2010-10-01,0,0.0,0.127928,481.376434,61.581584,0.610309,0.003509
14122,2010-10-01,1,230.83,0.127928,481.376434,61.581584,0.910401,0.00339
14123,2010-10-01,0,0.0,0.127928,481.376434,61.581584,0.04283,0.003333
14126,2010-10-01,0,0.0,0.206511,476.489166,98.400276,0.852103,5.254209
14128,2010-10-01,0,0.0,0.179447,464.334412,83.323327,0.32708,0.008475
14129,2010-10-01,0,0.0,0.484428,424.419617,205.600601,0.549979,6.916455
14130,2010-10-01,1,703.85,0.127928,481.376434,61.581584,0.707634,0.00339
14131,2010-10-01,0,0.0,0.140157,464.334412,65.079713,0.057669,0.004651
14133,2010-10-01,0,0.0,0.127928,481.376434,61.581584,0.510398,0.003333
14134,2010-10-01,1,885.35,0.382228,1557.039185,595.143364,0.860813,26.3614
14135,2010-10-01,1,931.85,0.217777,342.984222,74.693913,0.476391,2.528667
14136,2010-10-01,0,0.0,0.181487,464.334412,84.270636,0.830677,0.008264
14137,2010-10-01,0,0.0,0.127385,481.376434,61.319915,0.805679,0.003817
14139,2010-10-01,0,0.0,0.214927,353.846893,76.051313,0.111179,2.318344
14142,2010-10-01,0,0.0,0.140371,464.334412,65.179275,0.48711,0.004695
14144,2010-10-01,0,0.0,0.171419,475.823914,81.56533,0.996916,0.824868
14145,2010-10-01,0,0.0,0.414457,867.051392,359.355602,0.843541,12.418462
14146,2010-10-01,0,0.0,0.425285,872.150146,370.912116,0.726146,17.877133
14147,2010-10-01,0,0.0,0.329655,327.065674,107.818749,0.723229,5.747
14151,2010-10-01,0,0.0,0.124159,481.376434,59.767297,0.797776,0.004167
14152,2010-10-01,0,0.0,0.199133,387.051117,77.074662,0.494225,4.477709
14153,2010-10-01,0,0.0,0.251974,372.33136,93.817721,0.394545,2.854
14154,2010-10-01,1,1396.34,0.20046,464.334412,93.080413,0.291775,0.011494
14156,2010-10-01,1,18349.57,0.875244,15914.671875,13929.225813,0.628296,60.02328
14157,2010-10-01,1,205.25,0.140371,464.334412,65.179275,0.867736,0.004695
14159,2010-10-01,1,472.81,0.214283,464.334412,99.498858,0.136024,0.012195
14160,2010-10-01,0,0.0,0.145428,464.334412,67.527224,0.450643,0.00565
14161,2010-10-01,0,0.0,0.299848,546.281677,163.801616,0.035482,10.822767
14163,2010-10-01,0,0.0,0.221884,334.838104,74.2951,0.492569,2.021583
14166,2010-10-01,0,0.0,0.218839,464.334412,101.614592,0.107482,0.013889
14167,2010-10-01,0,0.0,0.232967,362.281769,84.399857,0.431611,2.516258
14168,2010-10-01,1,67.5,0.157285,464.334412,73.032891,0.900109,0.007634
14169,2010-10-01,1,145.2,0.198265,476.489166,94.471248,0.022267,5.354009
14171,2010-10-01,0,0.0,0.127928,481.376434,61.581584,0.367698,0.003367
14172,2010-10-01,0,0.0,0.139548,464.334412,64.796874,0.026725,0.005814
14173,2010-10-01,0,0.0,0.142048,464.334412,65.957678,0.718487,0.004808
14175,2010-10-01,1,1561.26,0.356316,520.282837,185.385325,0.54004,5.464758
14177,2010-10-01,1,124.08,0.155701,464.334412,72.297403,0.638855,0.006849
14180,2010-10-01,1,617.28,0.202411,326.063019,65.998712,0.288595,1.252833
14181,2010-10-01,1,94.45,0.159477,464.334412,74.050544,0.400847,0.007752
14182,2010-10-01,0,0.0,0.36834,330.916504,121.889829,0.88117,5.1167
14183,2010-10-01,1,138.76,0.219265,349.202148,76.567761,0.317776,1.916633
14186,2010-10-01,1,365.14,0.200364,464.334412,93.035806,0.569862,0.011364
14187,2010-10-01,0,0.0,0.230462,349.202148,80.477887,0.506688,1.76
14190,2010-10-01,0,0.0,0.139173,481.376434,66.994827,0.542146,0.004292
14191,2010-10-01,0,0.0,0.127928,481.376434,61.581584,0.042182,0.00339
14194,2010-10-01,1,884.35,0.394849,867.051392,342.35413,0.47366,11.256137
14195,2010-10-01,0,0.0,0.181638,387.051117,70.303378,0.931834,4.548667
14198,2010-10-01,0,0.0,0.22624,353.846893,80.054212,0.869159,2.110527
14199,2010-10-01,1,583.65,0.20046,464.334412,93.080413,0.483516,0.011494
14200,2010-10-01,0,0.0,0.147044,464.334412,68.277813,0.498038,0.005435
14201,2010-10-01,1,162.15,0.16043,464.334412,74.492974,0.673906,0.007299
14202,2010-10-01,0,0.0,0.167135,464.334412,77.606459,0.746058,0.00813
14204,2010-10-01,1,163.11,0.19061,464.334412,88.506636,0.986667,0.009709
14205,2010-10-01,0,0.0,0.292109,390.983887,114.20989,0.639563,3.638455
14207,2010-10-01,0,0.0,0.130631,481.376434,62.882824,0.57476,0.003937
14208,2010-10-01,0,0.0,0.179447,464.334412,83.323327,0.796555,0.008475
14209,2010-10-01,1,258.65,0.475792,465.799713,221.623759,0.001811,8.863532
14210,2010-10-01,0,0.0,0.649314,545.024109,353.892011,0.065685,12.702933
14211,2010-10-01,1,530.18,0.219888,455.151398,100.082304,0.276047,0.015625
14212,2010-10-01,0,0.0,0.241856,847.530273,204.9799,0.247316,11.779933
14215,2010-10-01,0,0.0,0.237132,368.954865,87.490859,0.933035,2.542027
14217,2010-10-01,1,226.9,0.263654,394.076233,103.899681,0.419017,3.242041
14219,2010-10-01,1,148.25,0.249722,430.845032,107.591585,0.34898,4.473067
14220,2010-10-01,0,0.0,0.150827,464.334412,70.034214,0.695064,0.007463
14221,2010-10-01,0,0.0,0.642113,634.809509,407.619516,0.22634,12.8504
14224,2010-10-01,0,0.0,0.323384,298.683319,96.589417,0.900706,3.858909
14225,2010-10-01,0,0.0,0.326657,449.926392,146.971813,0.226377,9.8956
14226,2010-10-01,0,0.0,0.238842,586.629822,140.111684,0.899139,8.3284
14227,2010-10-01,1,421.87,0.232482,556.240295,129.316081,0.645685,6.405409
14228,2010-10-01,0,0.0,0.187708,378.893616,71.121183,0.600085,3.9701
14229,2010-10-01,0,0.0,0.342281,418.751099,143.330611,0.07433,8.3924
14230,2010-10-01,0,0.0,0.327596,343.676117,112.586799,0.528042,6.543
14231,2010-10-01,0,0.0,0.260833,390.983887,101.981547,0.984504,3.657924
14233,2010-10-01,0,0.0,0.316151,430.845032,136.212107,0.705329,4.57475
14235,2010-10-01,0,0.0,0.219888,464.334412,102.101538,0.038003,0.015385
14236,2010-10-01,1,539.8,0.266572,368.954865,98.352999,0.524438,2.756527
14237,2010-10-01,0,0.0,0.138836,464.334412,64.466389,0.989545,0.006369
14238,2010-10-01,0,0.0,0.14537,481.376434,69.977692,0.234318,0.004367
14239,2010-10-01,1,419.61,0.215464,353.846893,76.241135,0.695008,2.2884
14241,2010-10-01,0,0.0,0.127385,481.376434,61.319915,0.444889,0.003802
14243,2010-10-01,1,765.45,0.644855,1708.882568,1101.98168,0.166892,32.7918
14244,2010-10-01,0,0.0,0.14869,481.376434,71.575734,0.916519,0.004405
14247,2010-10-01,1,120.65,0.194836,321.315247,62.603752,0.901941,2.368523
14248,2010-10-01,0,0.0,0.342256,425.373657,145.586847,0.037328,4.722362
14249,2010-10-01,1,526.25,0.532135,471.271088,250.779648,0.815127,8.4102
14253,2010-10-01,0,0.0,0.216624,353.846893,76.651831,0.065151,2.097167
14255,2010-10-01,0,0.0,0.178174,464.334412,82.732464,0.218775,0.00885
14256,2010-10-01,0,0.0,0.328724,424.099609,139.411887,0.549965,6.531541
14257,2010-10-01,0,0.0,0.187308,546.758057,102.412361,0.969241,6.9581
14258,2010-10-01,0,0.0,0.271562,1216.852661,330.45064,0.798947,37.6918
14260,2010-10-01,0,0.0,0.321944,356.303375,114.709563,0.120118,3.881116
14264,2010-10-01,0,0.0,0.230089,334.549347,76.976009,0.708983,2.387
14265,2010-10-01,0,0.0,0.193633,631.078308,122.197487,0.904166,6.438758
14267,2010-10-01,0,0.0,0.148233,548.177246,81.257962,0.026842,0.0001
14268,2010-10-01,0,0.0,0.33705,430.845032,145.216527,0.076957,4.075527
14269,2010-10-01,0,0.0,0.151679,350.282318,53.130591,0.454669,3.623967
14272,2010-10-01,0,0.0,0.159477,464.334412,74.050544,0.183084,0.007752
14274,2010-10-01,0,0.0,0.130631,481.376434,62.882824,0.922919,0.003953
14275,2010-10-01,0,0.0,0.174587,382.103027,66.710221,0.919322,4.518933
14276,2010-10-01,1,334.7,0.313444,363.327148,113.88264,0.634906,4.423108
14277,2010-10-01,1,389.38,0.3161,2222.388916,702.496921,0.010822,50.041799
14279,2010-10-01,0,0.0,0.20046,464.334412,93.080413,0.474391,0.011494
14282,2010-10-01,1,176.5,0.305335,421.066956,128.566492,0.652201,3.701667
14283,2010-10-01,0,0.0,0.364578,341.939331,124.663593,0.721466,4.021233
14284,2010-10-01,0,0.0,0.139777,464.334412,64.903132,0.130735,0.004545
14285,2010-10-01,0,0.0,0.229519,464.334412,106.573771,0.312181,0.0125
14286,2010-10-01,1,1237.99,0.138937,464.334412,64.513204,0.502573,0.004854
14290,2010-10-01,1,816.8,0.142048,464.334412,65.957678,0.465917,0.004808
14291,2010-10-01,1,354.11,0.468934,435.463348,204.203533,0.204371,6.903833
14292,2010-10-01,1,1387.95,0.431825,748.293518,323.131723,0.222659,12.167067
14293,2010-10-01,0,0.0,0.130631,481.376434,62.882824,0.087353,0.003937
14295,2010-10-01,0,0.0,0.244795,676.078979,165.500482,0.007289,9.3696
14296,2010-10-01,1,288.15,0.15325,464.334412,71.159312,0.752955,0.007092
14298,2010-10-01,1,5204.25,0.886679,2537.762451,2250.179496,0.090692,53.77328
14299,2010-10-01,1,570.0,0.752259,986.662231,742.22595,0.164626,26.912233
14301,2010-10-01,1,423.42,0.150621,464.334412,69.93844,0.389041,0.007194
14302,2010-10-01,1,271.65,0.14537,481.376434,69.977692,0.867636,0.004367
14303,2010-10-01,1,115.34,0.164971,304.349365,50.208871,0.822674,3.126
14304,2010-10-01,0,0.0,0.16043,464.334412,74.492974,0.163373,0.007299
14306,2010-10-01,0,0.0,0.228027,464.334412,105.880886,0.124348,0.015152
14307,2010-10-01,0,0.0,0.225335,464.334412,104.630683,0.234096,0.013333
14308,2010-10-01,0,0.0,0.17742,464.334412,82.382132,0.221375,0.008621
14309,2010-10-01,1,764.04,0.178734,464.334412,82.992357,0.328427,0.008547
14311,2010-10-01,0,0.0,0.150827,464.334412,70.034214,0.649689,0.007463
14312,2010-10-01,1,167.8,0.220768,464.334412,102.51038,0.531073,0.014085
14313,2010-10-01,0,0.0,0.148233,548.177246,81.257962,0.222529,0.0001
14315,2010-10-01,0,0.0,0.157285,464.334412,73.032891,0.079219,0.007634
14316,2010-10-01,1,306.24,0.175371,464.334412,81.430739,0.089287,0.008772
14318,2010-10-01,0,0.0,0.230686,334.549347,77.175865,0.80165,2.117237
14319,2010-10-01,1,494.85,0.148233,548.177246,81.257962,0.331855,0.0001
14320,2010-10-01,0,0.0,0.178174,464.334412,82.732464,0.613412,0.00885
14321,2010-10-01,1,310.19,0.346257,430.845032,149.182914,0.8616,4.2962
14322,2010-10-01,1,320.5,0.136601,464.334412,63.428692,0.639075,0.004902
14324,2010-10-01,1,339.8,0.127385,481.376434,61.319915,0.437173,0.003846
14325,2010-10-01,0,0.0,0.161367,464.334412,74.928077,0.567352,0.007353
14326,2010-10-01,0,0.0,0.335194,516.178406,173.019927,0.841511,5.030133
14327,2010-10-01,0,0.0,0.185363,377.796326,70.02938,0.938735,4.063333
14328,2010-10-01,0,0.0,0.201746,476.489166,96.129954,0.61408,5.1505
14329,2010-10-01,1,1121.28,0.264208,520.282837,137.462658,0.339932,5.714444
14330,2010-10-01,0,0.0,0.145443,464.334412,67.533984,0.675258,0.005263
14334,2010-10-01,1,557.84,0.319821,429.553619,137.380227,0.812438,3.654216
14337,2010-10-01,0,0.0,0.148233,548.177246,81.257962,0.122388,0.0001
14338,2010-10-01,0,0.0,0.19061,464.334412,88.506636,0.277422,0.009709
14341,2010-10-01,1,348.92,0.272651,315.682434,86.07104,0.068128,4.7145
14342,2010-10-01,1,88.6,0.228212,353.846893,80.751988,0.258717,2.138441
14343,2010-10-01,1,217.43,0.225678,464.334412,104.790257,0.363386,0.013158
14344,2010-10-01,1,146.5,0.316358,309.184875,97.812964,0.159351,5.831
14346,2010-10-01,1,621.24,0.219888,455.151398,100.082304,0.837398,0.015625
14347,2010-10-01,0,0.0,0.127928,481.376434,61.581584,0.158844,0.0033
14355,2010-10-01,0,0.0,0.237441,425.373657,101.00112,0.61544,4.2076
14358,2010-10-01,1,249.46,0.148233,548.177246,81.257962,0.398128,0.0001
14361,2010-10-01,0,0.0,0.155071,464.334412,72.005028,0.942799,0.006897
14363,2010-10-01,0,0.0,0.200031,329.904602,65.991269,0.447773,1.337056
14365,2010-10-01,0,0.0,0.130631,481.376434,62.882824,0.712274,0.004032
14366,2010-10-01,0,0.0,0.198703,464.334412,92.264604,0.066536,0.01087
14369,2010-10-01,0,0.0,0.142048,464.334412,65.957678,0.063491,0.004785
14370,2010-10-01,0,0.0,0.429843,344.029602,147.878799,0.721906,4.241624
14372,2010-10-01,0,0.0,0.191292,350.282318,67.006091,0.925537,3.2973
14374,2010-10-01,0,0.0,0.198212,464.334412,92.03657,0.806649,0.009259
14375,2010-10-01,0,0.0,0.290816,534.847351,155.54238,0.677109,5.861924
14376,2010-10-01,0,0.0,0.130631,481.376434,62.882824,0.74082,0.004
14378,2010-10-01,0,0.0,0.145443,464.334412,67.533984,0.178426,0.005319
14379,2010-10-01,0,0.0,0.290194,426.53833,123.779,0.754537,3.691377
14380,2010-10-01,0,0.0,0.130631,481.376434,62.882824,0.045748,0.004016
14381,2010-10-01,0,0.0,0.296455,425.373657,126.10408,0.096586,4.788156
14384,2010-10-01,0,0.0,0.229324,464.334412,106.482938,0.010609,0.014925
14388,2010-10-01,1,427.7,0.348523,396.455261,138.173895,0.297142,3.578912
14389,2010-10-01,1,319.2,0.199562,464.334412,92.663487,0.557354,0.010526
14391,2010-10-01,0,0.0,0.154243,464.334412,71.620376,0.640837,0.006993
14394,2010-10-01,0,0.0,0.157285,464.334412,73.032891,0.399403,0.007634
14395,2010-10-01,1,276.16,0.637296,754.801147,481.032106,0.157654,17.1199
14396,2010-10-01,0,0.0,0.208907,451.448792,94.310626,0.357861,0.016129
14398,2010-10-01,0,0.0,0.200293,464.334412,93.002919,0.041907,0.010638
14399,2010-10-01,1,311.54,0.499245,368.648956,184.046075,0.022823,5.938632
14400,2010-10-01,1,501.52,0.138646,464.334412,64.377927,0.240895,0.005051
14401,2010-10-01,1,294.36,0.458953,374.710388,171.974482,0.541602,5.816616
14402,2010-10-01,0,0.0,0.139777,464.334412,64.903132,0.467048,0.004566
14403,2010-10-01,0,0.0,0.157513,464.334412,73.138656,0.393851,0.00641
14404,2010-10-01,0,0.0,0.208907,451.448792,94.310626,0.228707,0.016129
14408,2010-10-01,0,0.0,0.336719,430.845032,145.073821,0.850622,4.735916
14409,2010-10-01,0,0.0,0.211775,358.557037,75.933411,0.701985,2.398231
14410,2010-10-01,0,0.0,0.198847,472.638336,93.982654,0.044912,5.2823
14413,2010-10-01,1,177.97,0.130631,481.376434,62.882824,0.97837,0.004016
14415,2010-10-01,1,1219.98,0.506976,549.074219,278.367562,0.259553,9.624537
14420,2010-10-01,0,0.0,0.225726,464.334412,104.812517,0.020111,0.012658
14421,2010-10-01,0,0.0,0.225726,464.334412,104.812517,0.131525,0.012658
14422,2010-10-01,0,0.0,0.423352,817.051514,345.900102,0.909542,17.311033
14423,2010-10-01,0,0.0,0.193849,383.200317,74.283007,0.935317,4.8161
14425,2010-10-01,0,0.0,0.208297,342.180176,71.275267,0.379983,3.891
14426,2010-10-01,0,0.0,0.285814,514.811584,147.140137,0.014516,5.292837
14427,2010-10-01,0,0.0,0.212814,451.448792,96.074821,0.12225,0.016393
14430,2010-10-01,0,0.0,0.225154,464.334412,104.546608,0.23665,0.012821
14431,2010-10-01,0,0.0,0.326716,1059.183228,346.052482,0.849179,15.344755
14433,2010-10-01,0,0.0,0.298661,394.076233,117.695194,0.202442,3.33825
14435,2010-10-01,0,0.0,0.233086,464.334412,108.230024,0.733665,0.014706
14436,2010-10-01,0,0.0,0.178472,464.334412,82.870848,0.367737,0.008333
14437,2010-10-01,1,168.0,0.18291,349.202148,63.872647,0.400415,1.433608
14439,2010-10-01,0,0.0,0.235635,602.524536,141.975918,0.64744,8.4006
14440,2010-10-01,1,845.4,0.140374,464.334412,65.180559,0.537466,0.006061
14441,2010-10-01,0,0.0,0.316069,576.190674,182.116005,0.007072,5.902056
14442,2010-10-01,1,1404.75,0.199648,701.996277,140.152261,0.237491,8.047462
14444,2010-10-01,0,0.0,0.234661,329.904602,77.415898,0.404137,1.747878
14445,2010-10-01,0,0.0,0.245942,349.657318,85.995541,0.979,2.761955
14449,2010-10-01,1,351.48,0.174202,341.297089,59.454732,0.747864,3.361933
14450,2010-10-01,0,0.0,0.145428,464.334412,67.527224,0.587231,0.00565
14451,2010-10-01,1,239.36,0.159565,345.334229,55.103315,0.168828,3.812133
14452,2010-10-01,0,0.0,0.200364,464.334412,93.035806,0.824312,0.011364
14454,2010-10-01,0,0.0,0.167569,311.334808,52.170046,0.850651,2.889167
14455,2010-10-01,1,241.66,0.317544,329.904602,104.75916,0.456433,2.540478
14459,2010-10-01,0,0.0,0.139777,464.334412,64.903132,0.892389,0.004587
14460,2010-10-01,1,219.12,0.149394,464.334412,69.368771,0.664375,0.006536
14461,2010-10-01,0,0.0,0.544304,580.511169,315.974688,0.098495,12.9047
14463,2010-10-01,0,0.0,0.228027,464.334412,105.880886,0.243277,0.015152
14464,2010-10-01,0,0.0,0.152132,464.334412,70.640325,0.006665,0.007407
14465,2010-10-01,1,394.2,0.218839,464.334412,101.614592,0.631095,0.013889
14466,2010-10-01,1,783.9,0.176519,464.334412,81.96366,0.774634,0.008696
14467,2010-10-01,0,0.0,0.209069,388.604858,81.245168,0.383106,3.365132
14468,2010-10-01,0,0.0,0.127928,481.376434,61.581584,0.034341,0.003333
14469,2010-10-01,1,683.08,0.212814,451.448792,96.074821,0.890309,0.016393
14471,2010-10-01,0,0.0,0.138836,464.334412,64.466389,0.279237,0.006329
14472,2010-10-01,0,0.0,0.130631,481.376434,62.882824,0.940808,0.003906
14474,2010-10-01,0,0.0,0.155701,464.334412,72.297403,0.781475,0.006849
14477,2010-10-01,0,0.0,0.170726,291.278717,49.728787,0.936092,2.483333
14478,2010-10-01,0,0.0,0.272105,430.845032,117.234874,0.612987,4.057668
14479,2010-10-01,1,453.33,0.127928,481.376434,61.581584,0.336561,0.003333
14480,2010-10-01,0,0.0,0.188997,383.200317,72.42362,0.540332,4.4808
14481,2010-10-01,1,769.78,0.144275,464.334412,66.991729,0.117692,0.005587
14482,2010-10-01,0,0.0,0.650227,621.575439,404.164937,0.201973,12.067333
14483,2010-10-01,0,0.0,0.127928,481.376434,61.581584,0.88791,0.0033
14484,2010-10-01,0,0.0,0.136601,464.334412,63.428692,0.571137,0.004902
14486,2010-10-01,0,0.0,0.225154,464.334412,104.546608,0.333855,0.012821
14489,2010-10-01,0,0.0,0.331916,410.593597,136.282683,0.947793,7.857
14492,2010-10-01,1,380.15,0.284258,421.066956,119.691743,0.742283,3.724878
14493,2010-10-01,0,0.0,0.225335,464.334412,104.630683,0.021644,0.013514
14494,2010-10-01,0,0.0,0.127928,481.376434,61.581584,0.480628,0.003356
