user_id,as_of_date,label_purchase_30d,label_net_revenue_30d,propensity_score,predicted_conditional_revenue_30d,expected_value_score,random_policy_score,rfm_policy_score
13997,2010-11-01,0,0.0,0.195683,467.621185,91.505399,0.379925,0.008547
13998,2010-11-01,0,0.0,0.284533,401.482269,114.234777,0.179219,3.400727
13999,2010-11-01,1,636.8,0.499438,453.49588,226.493151,0.401632,7.290056
14000,2010-11-01,0,0.0,0.202725,345.621979,70.066323,0.985972,2.809933
14001,2010-11-01,1,737.84,0.611523,477.764923,292.164326,0.971669,10.188556
14003,2010-11-01,0,0.0,0.149813,467.621185,70.055655,0.569574,0.00303
14004,2010-11-01,1,834.66,0.564473,560.117493,316.171229,0.955174,9.441803
14006,2010-11-01,0,0.0,0.177663,467.621185,83.079133,0.261757,0.007937
14007,2010-11-01,0,0.0,0.200789,467.621185,93.893124,0.082849,0.009091
14008,2010-11-01,0,0.0,0.295742,519.194031,153.547278,0.780653,5.623733
14009,2010-11-01,0,0.0,0.252926,448.744781,113.499167,0.489888,4.559667
14010,2010-11-01,0,0.0,0.153724,467.621185,71.884414,0.217605,0.006135
14011,2010-11-01,0,0.0,0.231725,464.504974,107.637549,0.062166,0.012821
14013,2010-11-01,1,437.35,0.14995,467.621185,70.120026,0.37661,0.004525
14014,2010-11-01,1,1166.37,0.151069,467.621185,70.643058,0.660673,0.005747
14016,2010-11-01,1,1041.98,0.214424,1389.827759,298.012851,0.208508,0.013889
14017,2010-11-01,0,0.0,0.151509,467.621185,70.848881,0.534126,0.005917
14018,2010-11-01,0,0.0,0.127919,467.621185,59.817453,0.646056,0.004115
14020,2010-11-01,0,0.0,0.235778,464.504974,109.520083,0.233551,0.013514
14021,2010-11-01,1,82.17,0.268049,509.000641,136.437357,0.235791,5.7769
14022,2010-11-01,0,0.0,0.228468,464.504974,106.124746,0.311997,0.011905
14025,2010-11-01,0,0.0,0.227118,457.290192,103.858789,0.77986,0.016129
14026,2010-11-01,0,0.0,0.242409,464.504974,112.600295,0.325346,0.014706
14028,2010-11-01,0,0.0,0.169259,467.621185,79.148964,0.778094,0.006757
14030,2010-11-01,1,925.81,0.555068,742.79187,412.300304,0.711525,11.701129
14031,2010-11-01,1,1246.58,0.843761,3205.682373,2704.829395,0.96149,48.406223
14032,2010-11-01,1,346.07,0.239112,457.290192,109.343512,0.144941,0.015873
14033,2010-11-01,0,0.0,0.163156,467.621185,76.295232,0.441299,0.006536
14035,2010-11-01,0,0.0,0.411982,606.362061,249.810037,0.139784,11.0713
14037,2010-11-01,0,0.0,0.234987,464.504974,109.152672,0.476219,0.013158
14038,2010-11-01,1,804.95,0.134999,467.621185,63.128233,0.505845,0.00369
14039,2010-11-01,0,0.0,0.151069,467.621185,70.643058,0.867652,0.00578
14040,2010-11-01,1,264.85,0.645955,975.243164,629.963619,0.431997,23.8821
14042,2010-11-01,0,0.0,0.149813,467.621185,70.055655,0.59131,0.003096
14043,2010-11-01,0,0.0,0.206853,464.504974,96.084024,0.016209,0.011236
14044,2010-11-01,0,0.0,0.486634,813.55658,395.903894,0.940867,13.2142
14045,2010-11-01,1,1713.6,0.237771,497.234802,118.227802,0.594475,5.479333
14047,2010-11-01,1,469.4,0.303849,519.194031,157.756615,0.464424,5.379233
14049,2010-11-01,1,1176.68,0.647725,853.794495,553.024091,0.583259,18.236812
14051,2010-11-01,1,1344.33,0.494079,683.290894,337.599874,0.818728,12.849667
14053,2010-11-01,1,141.25,0.228468,464.504974,106.124746,0.343322,0.011905
14055,2010-11-01,0,0.0,0.154218,467.621185,72.11541,0.149864,0.005714
14057,2010-11-01,1,318.6,0.234987,464.504974,109.152672,0.273475,0.013158
14058,2010-11-01,0,0.0,0.23255,361.430634,84.05076,0.567812,1.996267
14060,2010-11-01,1,569.8,0.756279,717.13855,542.356616,0.056828,18.721832
14061,2010-11-01,0,0.0,0.204888,464.504974,95.17133,0.68306,0.009524
14062,2010-11-01,1,4836.0,0.51594,480.381073,247.847861,0.879388,7.660823
14063,2010-11-01,0,0.0,0.530423,4714.126953,2500.482959,0.067744,50.551058
14064,2010-11-01,0,0.0,0.54425,366.619476,199.532612,0.630496,6.294914
14065,2010-11-01,1,156.75,0.337847,501.705688,169.499739,0.975556,8.4677
14068,2010-11-01,0,0.0,0.149746,467.621185,70.024186,0.518907,0.004975
14069,2010-11-01,0,0.0,0.182291,467.621185,85.24309,0.578854,0.008929
14070,2010-11-01,0,0.0,0.135428,467.621185,63.328816,0.066665,0.003546
14072,2010-11-01,0,0.0,0.136053,467.621185,63.621388,0.711911,0.003788
14074,2010-11-01,0,0.0,0.14995,467.621185,70.120026,0.15384,0.004525
14075,2010-11-01,0,0.0,0.257165,424.555115,109.180882,0.274749,5.7322
14078,2010-11-01,1,136.24,0.235596,464.504974,109.435661,0.849745,0.013889
14079,2010-11-01,0,0.0,0.135428,467.621185,63.328816,0.362492,0.003571
14080,2010-11-01,0,0.0,0.225297,401.267578,90.404502,0.839415,4.345209
14081,2010-11-01,0,0.0,0.205221,695.669434,142.765889,0.350819,9.8149
14083,2010-11-01,0,0.0,0.210112,467.621185,98.25284,0.268118,0.009174
14084,2010-11-01,0,0.0,0.200789,467.621185,93.893124,0.943897,0.009091
14085,2010-11-01,1,761.21,0.418187,588.496887,246.101753,0.514174,9.535737
14086,2010-11-01,0,0.0,0.198403,462.839417,91.828596,0.168629,0.916167
14087,2010-11-01,0,0.0,0.216293,374.504669,81.002692,0.048446,5.0256
14088,2010-11-01,0,0.0,0.393916,10084.413086,3972.408585,0.954047,51.27328
14091,2010-11-01,0,0.0,0.142036,467.621185,66.419061,0.475467,0.003968
14092,2010-11-01,1,453.7,0.356733,453.307495,161.709939,0.973088,4.697041
14094,2010-11-01,0,0.0,0.325987,443.184296,144.472191,0.681081,3.644727
14095,2010-11-01,0,0.0,0.149813,467.621185,70.055655,0.655591,0.003125
14097,2010-11-01,0,0.0,0.232738,464.504974,108.10786,0.95217,0.012658
14099,2010-11-01,1,678.84,0.284446,401.482269,114.19993,0.060749,3.494477
14101,2010-11-01,1,553.2,0.216326,580.573364,125.593099,0.530882,7.5492
14103,2010-11-01,0,0.0,0.136053,467.621185,63.621388,0.068791,0.003802
14104,2010-11-01,1,156.62,0.171763,467.621185,80.32013,0.012107,0.006849
14105,2010-11-01,0,0.0,0.48682,1229.981201,598.779687,0.102647,27.489167
14106,2010-11-01,0,0.0,0.149813,467.621185,70.055655,0.635171,0.002985
14107,2010-11-01,0,0.0,0.3239,527.875854,170.978849,0.018761,5.265939
14108,2010-11-01,0,0.0,0.149813,467.621185,70.055655,0.27606,0.00304
14110,2010-11-01,0,0.0,0.644326,785.654968,506.21796,0.725935,12.542003
14112,2010-11-01,0,0.0,0.222484,375.033752,83.438985,0.955207,2.476408
14113,2010-11-01,1,1333.66,0.691585,813.325195,562.483178,0.659942,15.859733
14114,2010-11-01,1,138.8,0.295401,302.084076,89.23596,0.589094,4.1941
14115,2010-11-01,0,0.0,0.204931,464.504974,95.191515,0.172938,0.010101
14118,2010-11-01,0,0.0,0.355289,504.918488,179.392078,0.027538,5.122962
14119,2010-11-01,1,116.89,0.149813,467.621185,70.055655,0.318331,0.003165
14120,2010-11-01,0,0.0,0.147977,617.65271,91.398312,0.44864,0.0001
14122,2010-11-01,0,0.0,0.17742,330.727386,58.677683,0.068364,3.0583
14123,2010-11-01,0,0.0,0.149813,467.621185,70.055655,0.388587,0.003021
14126,2010-11-01,0,0.0,0.307649,527.875854,162.400414,0.444596,5.18711
14127,2010-11-01,1,707.25,0.330519,504.918488,166.884949,0.56026,5.374678
14128,2010-11-01,0,0.0,0.172511,467.621185,80.669766,0.12751,0.006711
14129,2010-11-01,1,470.46,0.274713,401.482269,110.292495,0.615152,3.482868
14130,2010-11-01,1,334.14,0.298771,613.621765,183.332515,0.893131,7.605167
14131,2010-11-01,0,0.0,0.142036,467.621185,66.419061,0.919844,0.004065
14133,2010-11-01,0,0.0,0.149813,467.621185,70.055655,0.065281,0.003021
14134,2010-11-01,1,1505.8,0.60377,1577.596191,952.50527,0.997746,36.2899
14135,2010-11-01,1,149.05,0.65224,725.549133,473.231965,0.998702,12.853119
14136,2010-11-01,1,359.84,0.163156,467.621185,76.295232,0.311658,0.006579
14137,2010-11-01,0,0.0,0.145304,467.621185,67.947071,0.492337,0.003413
14139,2010-11-01,0,0.0,0.20656,464.504974,95.948375,0.657215,0.011364
14142,2010-11-01,1,311.81,0.133951,467.621185,62.638229,0.717676,0.004098
14144,2010-11-01,0,0.0,0.228468,464.504974,106.124746,0.04189,0.011905
14145,2010-11-01,0,0.0,0.348136,917.389893,319.376241,0.504566,12.397544
14146,2010-11-01,1,2146.31,0.571838,853.794495,488.232542,0.021132,17.817056
14147,2010-11-01,1,284.5,0.457523,378.826233,173.321692,0.708296,5.525571
14148,2010-11-01,0,0.0,0.212387,378.659546,80.422406,0.992087,3.674233
14151,2010-11-01,0,0.0,0.134999,467.621185,63.128233,0.418452,0.00369
14152,2010-11-01,1,354.96,0.30243,445.260468,134.659967,0.912939,4.41061
14153,2010-11-01,0,0.0,0.234847,464.504974,109.087641,0.456338,0.012346
14154,2010-11-01,1,1707.88,0.331408,1039.328003,344.441194,0.143943,14.511019
14156,2010-11-01,1,10766.3,0.878424,12352.053711,10850.337159,0.666033,62.22328
14157,2010-11-01,1,195.7,0.208953,347.426819,72.595846,0.969194,2.619167
14159,2010-11-01,1,359.41,0.185913,477.691071,88.809074,0.326336,5.394767
14160,2010-11-01,0,0.0,0.155715,467.621185,72.815577,0.305915,0.004808
14161,2010-11-01,0,0.0,0.232263,357.94632,83.137759,0.943576,1.927527
14163,2010-11-01,0,0.0,0.23255,361.430634,84.05076,0.257351,2.003767
14166,2010-11-01,0,0.0,0.203239,464.504974,94.405591,0.412928,0.009709
14167,2010-11-01,0,0.0,0.227118,457.290192,103.858789,0.75706,0.016129
14168,2010-11-01,0,0.0,0.193659,330.339386,63.973159,0.347941,1.230556
14169,2010-11-01,0,0.0,0.518526,415.184052,215.283845,0.219437,7.250814
14171,2010-11-01,0,0.0,0.149813,467.621185,70.055655,0.187766,0.003049
14172,2010-11-01,0,0.0,0.149556,467.621185,69.935526,0.018461,0.004926
14173,2010-11-01,0,0.0,0.12993,467.621185,60.758094,0.82544,0.004184
14175,2010-11-01,0,0.0,0.242599,1067.483032,258.970134,0.513618,16.1751
14177,2010-11-01,1,808.85,0.237644,330.339386,78.503028,0.029637,1.779262
14180,2010-11-01,1,488.55,0.509675,428.737823,218.516999,0.572855,7.256133
14181,2010-11-01,0,0.0,0.163162,308.990845,50.415621,0.955655,1.5695
14182,2010-11-01,0,0.0,0.329168,401.482269,132.155092,0.630697,3.08089
14183,2010-11-01,0,0.0,0.184258,315.183167,58.074886,0.974493,1.998711
14186,2010-11-01,0,0.0,0.337715,422.302643,142.618058,0.127758,4.1914
14187,2010-11-01,0,0.0,0.235596,464.504974,109.435661,0.244381,0.014085
14190,2010-11-01,0,0.0,0.136053,467.621185,63.621388,0.917307,0.003788
14191,2010-11-01,1,117.0,0.149813,467.621185,70.055655,0.939637,0.003067
14194,2010-11-01,1,512.58,0.426218,1022.292236,435.718969,0.568399,20.8126
14195,2010-11-01,0,0.0,0.337113,445.260468,150.10319,0.818387,4.409027
14197,2010-11-01,0,0.0,0.190817,395.075256,75.386945,0.282804,4.5255
14198,2010-11-01,1,240.6,0.232394,464.504974,107.948278,0.47646,0.013333
14199,2010-11-01,0,0.0,0.349495,572.934387,200.237769,0.792965,6.384119
14200,2010-11-01,0,0.0,0.151887,467.621185,71.025447,0.451437,0.004651
14201,2010-11-01,0,0.0,0.176232,308.990845,54.453923,0.80101,2.264357
14202,2010-11-01,1,514.55,0.163156,467.621185,76.295232,0.925124,0.006494
14204,2010-11-01,0,0.0,0.21833,330.339386,72.122951,0.661452,2.1811
14205,2010-11-01,1,608.1,0.30865,403.422211,124.516156,0.796761,3.611868
14207,2010-11-01,0,0.0,0.135428,467.621185,63.328816,0.106111,0.003509
14208,2010-11-01,0,0.0,0.172511,467.621185,80.669766,0.574554,0.006711
14209,2010-11-01,1,678.5,0.48316,431.920319,208.686554,0.469563,6.963233
14210,2010-11-01,0,0.0,0.366619,445.260468,163.24102,0.008659,4.273412
14211,2010-11-01,0,0.0,0.32617,371.243103,121.088497,0.718491,6.412911
14212,2010-11-01,0,0.0,0.345699,900.961182,311.461153,0.541025,11.719856
14213,2010-11-01,0,0.0,0.265939,718.726501,191.137742,0.223304,12.922
14215,2010-11-01,0,0.0,0.242409,464.504974,112.600295,0.551859,0.014706
14216,2010-11-01,0,0.0,0.212767,378.659546,80.566212,0.484486,3.690733
14217,2010-11-01,1,377.63,0.227327,352.075928,80.036208,0.08469,2.835667
14219,2010-11-01,0,0.0,0.168189,308.990845,51.968869,0.005938,2.125357
14220,2010-11-01,0,0.0,0.15817,467.621185,73.963447,0.014275,0.006061
14221,2010-11-01,0,0.0,0.310621,439.153839,136.410227,0.413234,3.752177
14224,2010-11-01,1,54.6,0.18907,357.94632,67.676864,0.031858,1.62661
14225,2010-11-01,0,0.0,0.351663,445.260468,156.581672,0.613998,4.62945
14226,2010-11-01,0,0.0,0.366651,634.745544,232.729883,0.665315,8.229041
14227,2010-11-01,0,0.0,0.529771,588.03064,311.521659,0.75608,11.116533
14228,2010-11-01,0,0.0,0.345493,439.153839,151.724722,0.459995,3.748671
14229,2010-11-01,0,0.0,0.435587,354.28714,154.32284,0.89251,9.072
14230,2010-11-01,0,0.0,0.542262,398.123566,215.887204,0.173052,6.073303
14231,2010-11-01,0,0.0,0.302663,403.422211,122.100939,0.899531,3.619933
14233,2010-11-01,0,0.0,0.239112,457.290192,109.343512,0.114314,0.015873
14235,2010-11-01,0,0.0,0.20185,464.504974,93.760123,0.701203,0.010417
14236,2010-11-01,0,0.0,0.361035,581.981628,210.115834,0.713344,5.932483
14237,2010-11-01,1,161.0,0.15374,467.621185,71.892233,0.915726,0.005319
14238,2010-11-01,0,0.0,0.140812,467.621185,65.846446,0.13042,0.003846
14239,2010-11-01,0,0.0,0.326348,444.625732,145.102736,0.389582,4.730583
14240,2010-11-01,0,0.0,0.29475,422.302643,124.473543,0.720447,4.119119
14241,2010-11-01,0,0.0,0.145304,467.621185,67.947071,0.840038,0.003401
14243,2010-11-01,1,759.35,0.689071,696.370667,479.848963,0.838014,15.203411
14244,2010-11-01,0,0.0,0.140812,467.621185,65.846446,0.145943,0.003876
14247,2010-11-01,0,0.0,0.271001,302.084076,81.865052,0.678385,4.4981
14248,2010-11-01,0,0.0,0.258561,453.307495,117.207568,0.642594,4.701444
14249,2010-11-01,0,0.0,0.199412,503.503815,100.404689,0.66966,5.8875
14253,2010-11-01,0,0.0,0.205485,464.504974,95.448682,0.95564,0.010989
14254,2010-11-01,0,0.0,0.268323,594.328735,159.472322,0.08772,6.543633
14255,2010-11-01,0,0.0,0.171211,467.621185,80.062116,0.544821,0.006944
14256,2010-11-01,0,0.0,0.206853,464.504974,96.084024,0.817984,0.011236
14257,2010-11-01,1,388.2,0.362611,584.933472,212.103557,0.873894,6.736671
14258,2010-11-01,1,1217.46,0.427482,1515.019165,647.643431,0.469752,19.699103
14260,2010-11-01,0,0.0,0.245686,464.504974,114.122453,0.554657,0.014493
14263,2010-11-01,0,0.0,0.307433,416.196014,127.952448,0.39911,3.776919
14264,2010-11-01,1,332.85,0.218227,357.94632,78.113611,0.523661,2.356608
14265,2010-11-01,0,0.0,0.158257,568.792542,90.015474,0.825752,0.016129
14266,2010-11-01,0,0.0,0.194193,476.947784,92.619897,0.917017,0.944062
14267,2010-11-01,0,0.0,0.147977,617.65271,91.398312,0.897764,0.0001
14268,2010-11-01,0,0.0,0.242409,464.504974,112.600295,0.314973,0.014706
14269,2010-11-01,0,0.0,0.295704,401.482269,118.719839,0.694468,3.484327
14271,2010-11-01,0,0.0,0.154883,308.990845,47.857558,0.918985,1.661457
14272,2010-11-01,0,0.0,0.156387,467.621185,73.130018,0.048397,0.00625
14274,2010-11-01,0,0.0,0.135428,467.621185,63.328816,0.70258,0.003521
14275,2010-11-01,1,444.74,0.351644,445.260468,156.573272,0.031024,4.215012
14276,2010-11-01,0,0.0,0.198307,388.968628,77.135388,0.629807,4.047
14277,2010-11-01,0,0.0,0.28039,487.558868,136.706441,0.183483,5.004911
14278,2010-11-01,0,0.0,0.176633,326.078278,57.596235,0.546497,2.701157
14279,2010-11-01,0,0.0,0.190397,467.621185,89.033659,0.157692,0.008475
14281,2010-11-01,0,0.0,0.180067,341.299377,61.456874,0.754441,3.118167
14282,2010-11-01,1,748.42,0.512429,367.890656,188.517858,0.726404,5.960714
14283,2010-11-01,0,0.0,0.232575,457.290192,106.354275,0.773391,0.016393
14284,2010-11-01,0,0.0,0.142036,467.621185,66.419061,0.641274,0.003984
14285,2010-11-01,0,0.0,0.182291,467.621185,85.24309,0.363929,0.009009
14286,2010-11-01,0,0.0,0.247111,790.031433,195.225126,0.818338,13.3799
14290,2010-11-01,0,0.0,0.243782,629.293762,153.410261,0.472548,8.758909
14291,2010-11-01,1,496.63,0.763689,517.914246,395.525402,0.825596,11.914232
14292,2010-11-01,0,0.0,0.769237,1048.133911,806.263103,0.508442,26.5049
14293,2010-11-01,1,597.1,0.135428,467.621185,63.328816,0.360475,0.003509
14294,2010-11-01,0,0.0,0.19758,395.075256,78.059166,0.413608,4.4534
14295,2010-11-01,0,0.0,0.382906,680.546997,260.585754,0.201342,9.197378
14296,2010-11-01,0,0.0,0.234059,378.524445,88.597024,0.071856,3.434132
14298,2010-11-01,1,3221.04,0.895922,2958.848633,2650.896188,0.959585,54.166137
14299,2010-11-01,1,1411.36,0.64102,788.252441,505.285929,0.892228,13.857255
14301,2010-11-01,0,0.0,0.261162,422.665985,110.384276,0.615677,4.805629
14302,2010-11-01,0,0.0,0.313139,384.62381,120.440575,0.894345,3.252214
14303,2010-11-01,0,0.0,0.257832,322.532318,83.159148,0.484879,3.9794
14304,2010-11-01,1,669.59,0.152854,467.621185,71.477982,0.584356,0.005952
14306,2010-11-01,1,604.8,0.204625,464.504974,95.049522,0.218202,0.010309
14307,2010-11-01,1,783.11,0.205422,464.504974,95.419334,0.48306,0.009434
14308,2010-11-01,0,0.0,0.169667,467.621185,79.340083,0.431092,0.006803
14309,2010-11-01,0,0.0,0.267719,583.382202,156.182355,0.150815,8.231309
14310,2010-11-01,0,0.0,0.297823,519.194031,154.628146,0.250719,5.454333
14311,2010-11-01,0,0.0,0.15817,467.621185,73.963447,0.415836,0.006061
14312,2010-11-01,1,525.57,0.206482,328.534546,67.83647,0.778768,2.249429
14313,2010-11-01,0,0.0,0.147977,617.65271,91.398312,0.224793,0.0001
14314,2010-11-01,0,0.0,0.213596,336.438751,71.862137,0.794544,1.633714
14315,2010-11-01,0,0.0,0.154108,467.621185,72.063948,0.563906,0.006173
14316,2010-11-01,0,0.0,0.315098,380.464386,119.88366,0.010665,3.6124
14318,2010-11-01,0,0.0,0.210439,357.94632,75.325714,0.259493,2.097441
14319,2010-11-01,0,0.0,0.3452,504.918488,174.297963,0.425609,5.493955
14320,2010-11-01,0,0.0,0.171211,467.621185,80.062116,0.839627,0.006944
14321,2010-11-01,0,0.0,0.301431,394.740448,118.987029,0.725819,3.636383
14322,2010-11-01,0,0.0,0.355074,352.075928,125.013069,0.222293,4.242037
14324,2010-11-01,0,0.0,0.18826,388.968628,73.227056,0.577355,4.040857
14325,2010-11-01,0,0.0,0.156666,467.621185,73.260201,0.726299,0.005988
14326,2010-11-01,0,0.0,0.232575,457.290192,106.354275,0.173295,0.016393
14327,2010-11-01,1,314.96,0.347989,439.153839,152.820922,0.975112,3.759412
14328,2010-11-01,0,0.0,0.353392,527.875854,186.547003,0.789068,4.978278
14329,2010-11-01,1,562.19,0.370019,889.790588,329.239758,0.618086,11.749837
14330,2010-11-01,0,0.0,0.14995,467.621185,70.120026,0.610137,0.004525
14332,2010-11-01,1,515.7,0.294285,559.595398,164.68033,0.676249,6.186429
14334,2010-11-01,0,0.0,0.396492,567.279114,224.921527,0.201998,6.121878
14337,2010-11-01,0,0.0,0.147977,617.65271,91.398312,0.160971,0.0001
14338,2010-11-01,0,0.0,0.167056,467.621185,78.118988,0.128556,0.007463
14339,2010-11-01,0,0.0,0.327471,380.464386,124.591084,0.887665,3.645962
14341,2010-11-01,0,0.0,0.71285,402.91983,287.221421,0.785507,9.009256
14342,2010-11-01,0,0.0,0.212014,349.264557,74.048937,0.781378,1.419333
14343,2010-11-01,0,0.0,0.238614,347.426819,82.901065,0.623999,2.726932
14344,2010-11-01,1,490.1,0.387062,342.076019,132.404639,0.494853,4.080423
14346,2010-11-01,0,0.0,0.474846,430.542664,204.441565,0.631049,7.255878
14347,2010-11-01,0,0.0,0.149813,467.621185,70.055655,0.43515,0.002994
14350,2010-11-01,1,305.45,0.341347,428.402008,146.233842,0.439774,4.372214
14353,2010-11-01,0,0.0,0.214811,327.181427,70.282125,0.963904,3.984
14355,2010-11-01,0,0.0,0.311915,445.260468,138.883545,0.306249,4.166377
14358,2010-11-01,1,150.6,0.304847,369.82132,112.738791,0.66396,3.033062
14361,2010-11-01,0,0.0,0.158229,467.621185,73.991092,0.321944,0.005682
14363,2010-11-01,1,149.32,0.189867,357.94632,67.96233,0.737789,1.301908
14365,2010-11-01,1,310.18,0.135428,467.621185,63.328816,0.336912,0.003584
14366,2010-11-01,0,0.0,0.181844,467.621185,85.033874,0.227441,0.00813
14369,2010-11-01,0,0.0,0.12759,467.621185,59.663715,0.537275,0.004167
14370,2010-11-01,0,0.0,0.205849,357.94632,73.682808,0.324012,1.744833
14372,2010-11-01,0,0.0,0.327355,401.482269,131.42732,0.048523,3.22169
14374,2010-11-01,0,0.0,0.173059,467.621185,80.925991,0.420045,0.007194
14375,2010-11-01,0,0.0,0.328606,553.688477,181.945447,0.842987,5.823933
14376,2010-11-01,0,0.0,0.135428,467.621185,63.328816,0.139732,0.003559
14378,2010-11-01,0,0.0,0.150277,467.621185,70.272884,0.235116,0.004566
14379,2010-11-01,1,600.05,0.231725,464.504974,107.637549,0.180479,0.012821
14380,2010-11-01,0,0.0,0.135428,467.621185,63.328816,0.682421,0.003571
14381,2010-11-01,0,0.0,0.302765,453.307495,137.245584,0.787521,4.753008
14384,2010-11-01,0,0.0,0.205597,464.504974,95.50086,0.669168,0.010204
14388,2010-11-01,1,479.51,0.258232,497.234802,128.401969,0.352467,4.848429
14389,2010-11-01,0,0.0,0.307974,416.196014,128.177737,0.668904,3.737455
14390,2010-11-01,1,827.03,0.370321,625.237793,231.538661,0.507116,7.347778
14391,2010-11-01,0,0.0,0.151069,467.621185,70.643058,0.43146,0.005747
14392,2010-11-01,0,0.0,0.294876,392.800507,115.827391,0.204427,3.197333
14394,2010-11-01,0,0.0,0.154108,467.621185,72.063948,0.640214,0.006173
14395,2010-11-01,1,276.27,0.440923,355.868408,156.910447,0.910896,5.779767
14396,2010-11-01,0,0.0,0.205316,464.504974,95.370504,0.952639,0.010753
14398,2010-11-01,1,261.3,0.177875,467.621185,83.177991,0.192014,0.008
14399,2010-11-01,1,178.99,0.487188,373.6138,182.020105,0.549463,6.0034
14400,2010-11-01,0,0.0,0.212048,477.691071,101.293571,0.583772,5.681867
14401,2010-11-01,0,0.0,0.254644,378.524445,96.388949,0.739705,3.489055
14402,2010-11-01,0,0.0,0.142036,467.621185,66.419061,0.288258,0.004
14403,2010-11-01,0,0.0,0.15374,467.621185,71.892233,0.402312,0.005348
14404,2010-11-01,0,0.0,0.205316,464.504974,95.370504,0.749608,0.010753
14408,2010-11-01,0,0.0,0.245686,464.504974,114.122453,0.576216,0.014493
14409,2010-11-01,1,579.89,0.230208,464.504974,106.932642,0.117287,0.012048
14410,2010-11-01,1,1078.4,0.35371,527.875854,186.715135,0.373317,5.060871
14412,2010-11-01,0,0.0,0.322078,607.095886,195.532219,0.830411,7.107055
14413,2010-11-01,0,0.0,0.189952,308.990845,58.693516,0.914673,2.4047
14415,2010-11-01,1,973.93,0.476391,764.730591,364.310407,0.235769,18.1445
14420,2010-11-01,1,407.55,0.200789,467.621185,93.893124,0.622563,0.009091
14421,2010-11-01,0,0.0,0.200789,467.621185,93.893124,0.142509,0.009091
14422,2010-11-01,1,1025.26,0.399677,900.961182,360.093672,0.3969,11.315112
14423,2010-11-01,0,0.0,0.352206,445.260468,156.823618,0.125635,4.594671
14425,2010-11-01,0,0.0,0.308771,381.632751,117.837125,0.011826,2.92225
14426,2010-11-01,0,0.0,0.363664,2913.743408,1059.623098,0.800826,25.4569
14427,2010-11-01,0,0.0,0.204649,464.504974,95.060588,0.360124,0.01087
14429,2010-11-01,0,0.0,0.257685,499.123993,128.616944,0.946487,6.6628
14430,2010-11-01,0,0.0,0.210112,467.621185,98.25284,0.191713,0.009174
14431,2010-11-01,1,126.66,0.39915,1110.148804,443.116237,0.516284,15.318168
14433,2010-11-01,0,0.0,0.239112,457.290192,109.343512,0.658055,0.015873
14435,2010-11-01,0,0.0,0.204931,464.504974,95.191515,0.038917,0.010101
14436,2010-11-01,0,0.0,0.164169,467.621185,76.76907,0.130066,0.006623
14437,2010-11-01,0,0.0,0.201447,288.542603,58.126031,0.329849,2.68
14439,2010-11-01,0,0.0,0.237957,705.421875,167.859854,0.680763,8.32499
14440,2010-11-01,1,685.2,0.443883,556.106995,246.84622,0.773103,9.544909
14441,2010-11-01,1,473.53,0.319673,579.278198,185.179556,0.182667,5.866908
14442,2010-11-01,0,0.0,0.526364,1063.791992,559.94207,0.050951,23.139833
14444,2010-11-01,0,0.0,0.207399,357.94632,74.237729,0.783463,1.722919
14445,2010-11-01,0,0.0,0.267494,375.033752,100.319218,0.362141,2.735368
14449,2010-11-01,1,740.82,0.540241,388.1922,209.717308,0.869563,7.620323
14450,2010-11-01,1,449.11,0.155715,467.621185,72.815577,0.237859,0.004808
14451,2010-11-01,1,462.97,0.468591,406.138641,190.312812,0.719051,6.4349
14452,2010-11-01,1,273.85,0.190283,467.621185,88.980467,0.414123,0.008403
14454,2010-11-01,1,173.7,0.272734,375.033752,102.284604,0.022274,2.749527
14455,2010-11-01,0,0.0,0.432535,366.35199,158.459894,0.32882,4.418933
14459,2010-11-01,0,0.0,0.142036,467.621185,66.419061,0.757065,0.004016
14460,2010-11-01,1,51.0,0.317231,328.72464,104.281804,0.573926,3.282109
14461,2010-11-01,1,861.41,0.445976,409.357147,182.563429,0.908246,6.308071
14462,2010-11-01,0,0.0,0.292976,392.800507,115.081268,0.281088,3.155733
14463,2010-11-01,0,0.0,0.204625,464.504974,95.049522,0.922426,0.010309
14464,2010-11-01,0,0.0,0.15817,467.621185,73.963447,0.527666,0.006024
14465,2010-11-01,0,0.0,0.324791,422.302643,137.160096,0.727753,4.480462
14466,2010-11-01,0,0.0,0.373454,619.345703,231.297257,0.845035,8.384455
14467,2010-11-01,1,514.5,0.289257,401.482269,116.131488,0.505051,3.3325
14468,2010-11-01,0,0.0,0.149813,467.621185,70.055655,0.590074,0.003021
14469,2010-11-01,0,0.0,0.26145,605.938049,158.422646,0.911685,7.402229
14470,2010-11-01,0,0.0,0.313252,377.472626,118.244101,0.024055,3.044214
14471,2010-11-01,0,0.0,0.15374,467.621185,71.892233,0.884572,0.005291
14472,2010-11-01,0,0.0,0.135428,467.621185,63.328816,0.539248,0.003484
14474,2010-11-01,0,0.0,0.15446,467.621185,72.22865,0.144135,0.00565
14475,2010-11-01,0,0.0,0.176488,330.727386,58.369467,0.801775,2.919667
14477,2010-11-01,0,0.0,0.231447,357.94632,82.845635,0.647567,2.179412
14478,2010-11-01,1,344.1,0.228468,464.504974,106.124746,0.574841,0.011905
14479,2010-11-01,0,0.0,0.290149,504.918488,146.501363,0.703267,5.0958
