user_id,as_of_date,label_purchase_90d,label_net_revenue_90d,propensity_score,predicted_conditional_revenue_90d,expected_value_score,random_policy_score,rfm_policy_score
14061,2010-10-09,0,0.0,0.523987,589.358337,308.815856,0.796102,4.152195
14062,2010-10-09,1,6938.51,0.811784,2257.668213,1832.737963,0.08327,32.025527
14063,2010-10-09,0,0.0,0.555829,9755.307617,5422.284612,0.726736,85.212183
14064,2010-10-09,0,0.0,0.856511,749.616028,642.054581,0.724876,12.7877
14065,2010-10-09,1,580.15,0.471588,564.820557,266.362683,0.621018,3.775367
14068,2010-10-09,0,0.0,0.328904,552.573669,181.743599,0.112111,0.005618
14069,2010-10-09,0,0.0,0.380141,433.169952,164.665642,0.476972,1.615636
14070,2010-10-09,0,0.0,0.323793,543.103088,175.853076,0.620207,0.003861
14072,2010-10-09,0,0.0,0.313104,552.573669,173.013128,0.32166,0.004149
14074,2010-10-09,0,0.0,0.323064,552.573669,178.516836,0.552486,0.005051
14075,2010-10-09,1,423.22,0.665712,470.63504,313.307567,0.54786,4.716122
14078,2010-10-09,1,136.24,0.372505,433.169952,161.357889,0.168327,1.609508
14079,2010-10-09,0,0.0,0.323793,543.103088,175.853076,0.487245,0.003891
14080,2010-10-09,1,375.43,0.329439,552.573669,182.039367,0.044273,0.004926
14081,2010-10-09,1,1330.01,0.339574,552.573669,187.639591,0.495077,0.00578
14083,2010-10-09,1,444.36,0.296249,439.676849,130.253704,0.756319,0.662828
14084,2010-10-09,0,0.0,0.379074,446.282715,169.174139,0.628225,2.016494
14085,2010-10-09,1,1926.7,0.879061,1329.615112,1168.813421,0.335011,18.782
14086,2010-10-09,0,0.0,0.329906,433.169952,142.905335,0.272617,0.926527
14087,2010-10-09,1,402.56,0.335639,543.103088,182.286565,0.378407,0.003226
14091,2010-10-09,0,0.0,0.32733,552.573669,180.873809,0.401047,0.004367
14092,2010-10-09,1,1055.43,0.840535,1085.608887,912.492193,0.377499,16.2178
14094,2010-10-09,0,0.0,0.503686,564.820557,284.492238,0.854726,3.689129
14095,2010-10-09,0,0.0,0.335639,543.103088,182.286565,0.898966,0.003367
14097,2010-10-09,0,0.0,0.448412,547.723511,245.605735,0.638098,3.426457
14099,2010-10-09,1,1062.36,0.713639,776.850952,554.39139,0.601242,7.634167
14101,2010-10-09,1,1238.12,0.821506,1187.823242,975.803465,0.636261,17.328022
14103,2010-10-09,0,0.0,0.313104,552.573669,173.013128,0.795975,0.004167
14104,2010-10-09,1,156.62,0.383196,515.586792,197.570587,0.984121,0.00813
14105,2010-10-09,1,478.1,0.690443,4074.885498,2813.475734,0.715618,22.112929
14106,2010-10-09,0,0.0,0.335639,543.103088,182.286565,0.805768,0.003205
14107,2010-10-09,1,363.24,0.736803,1085.336914,799.67903,0.459265,13.157978
14108,2010-10-09,0,0.0,0.335639,543.103088,182.286565,0.58065,0.003268
14110,2010-10-09,0,0.0,0.891761,2022.56897,1803.648526,0.623866,30.6499
14112,2010-10-09,0,0.0,0.792153,1083.935913,858.643258,0.802508,13.884662
14113,2010-10-09,1,2498.54,0.745002,821.141418,611.752036,0.899097,8.895232
14114,2010-10-09,1,286.11,0.690695,468.519806,323.604208,0.287882,4.827
14115,2010-10-09,0,0.0,0.597577,743.942688,444.563122,0.671224,5.561858
14118,2010-10-09,0,0.0,0.52014,736.632812,383.152391,0.84501,5.417833
14119,2010-10-09,1,116.89,0.335639,543.103088,182.286565,0.018492,0.003413
14120,2010-10-09,0,0.0,0.299417,747.736267,223.884669,0.526926,0.0001
14122,2010-10-09,1,230.83,0.335639,543.103088,182.286565,0.704634,0.0033
14123,2010-10-09,0,0.0,0.335639,543.103088,182.286565,0.670143,0.003247
14126,2010-10-09,0,0.0,0.566215,736.632812,417.092578,0.028505,5.215932
14128,2010-10-09,0,0.0,0.381747,537.389954,205.146788,0.853472,0.007937
14129,2010-10-09,1,470.46,0.723848,619.290588,448.272216,0.401826,6.904333
14130,2010-10-09,1,1037.99,0.335639,543.103088,182.286565,0.976622,0.0033
14131,2010-10-09,0,0.0,0.313597,552.573669,173.28544,0.997409,0.004484
14133,2010-10-09,0,0.0,0.335639,543.103088,182.286565,0.13552,0.003247
14134,2010-10-09,1,2391.15,0.807883,3001.346436,2424.737201,0.15389,31.9307
14135,2010-10-09,1,2099.4,0.76778,650.817993,499.685115,0.53114,8.567357
14136,2010-10-09,1,359.84,0.384501,537.389954,206.626873,0.959569,0.007752
14137,2010-10-09,0,0.0,0.319313,543.103088,173.419814,0.384925,0.003704
14139,2010-10-09,0,0.0,0.765091,658.127869,503.527488,0.437279,8.225185
14142,2010-10-09,1,311.81,0.313597,552.573669,173.28544,0.686394,0.004525
14144,2010-10-09,0,0.0,0.264274,433.169952,114.47573,0.406741,0.822393
14145,2010-10-09,0,0.0,0.806258,1790.092651,1443.276888,0.527553,25.771912
14146,2010-10-09,1,3387.74,0.69967,2410.981201,1686.890417,0.82308,17.8438
14147,2010-10-09,1,284.5,0.679142,529.640015,359.700702,0.544741,5.580333
14151,2010-10-09,0,0.0,0.300918,543.103088,163.429312,0.639089,0.004032
14152,2010-10-09,1,354.96,0.723926,782.275208,566.309117,0.836514,8.250432
14153,2010-10-09,0,0.0,0.471298,496.421783,233.962824,0.638297,2.851241
14154,2010-10-09,1,3104.22,0.665336,1216.231812,809.202405,0.078247,15.815726
14156,2010-10-09,1,23447.95,0.899725,43715.785156,39332.168312,0.091963,101.38526
14157,2010-10-09,1,400.95,0.313597,552.573669,173.28544,0.034762,0.004525
14159,2010-10-09,1,1022.14,0.464867,737.858215,343.005793,0.730398,4.823211
14160,2010-10-09,0,0.0,0.329604,552.573669,182.130632,0.231563,0.005405
14161,2010-10-09,1,283.15,0.756229,926.938965,700.977752,0.162549,10.727529
14163,2010-10-09,0,0.0,0.379992,433.169952,164.601244,0.060062,2.014127
14166,2010-10-09,0,0.0,0.345014,433.169952,149.449608,0.357533,1.924
14167,2010-10-09,0,0.0,0.43298,465.382721,201.501492,0.762787,2.509641
14168,2010-10-09,1,67.5,0.354935,537.389954,190.738516,0.536272,0.007194
14169,2010-10-09,0,0.0,0.729734,771.733704,563.160396,0.77672,7.4151
14171,2010-10-09,0,0.0,0.335639,543.103088,182.286565,0.056047,0.003279
14172,2010-10-09,0,0.0,0.321793,552.573669,177.814276,0.823402,0.005556
14173,2010-10-09,0,0.0,0.287368,552.573669,158.791734,0.126966,0.00463
14175,2010-10-09,1,1561.26,0.740548,1014.795959,751.505468,0.232482,12.256141
14177,2010-10-09,1,808.85,0.376587,435.73703,164.092936,0.485618,2.074133
14180,2010-10-09,1,2151.98,0.663748,445.443085,295.662144,0.035304,5.6605
14181,2010-10-09,1,94.45,0.350044,537.389954,188.110155,0.491433,0.007299
14182,2010-10-09,0,0.0,0.778527,525.812622,409.359261,0.067385,6.770256
14183,2010-10-09,1,138.76,0.348711,433.169952,151.050983,0.72175,1.913657
14186,2010-10-09,0,0.0,0.715042,611.980713,437.592089,0.386844,7.1654
14187,2010-10-09,0,0.0,0.347911,433.169952,150.704589,0.418247,1.755833
14190,2010-10-09,0,0.0,0.313104,552.573669,173.013128,0.468162,0.004149
14191,2010-10-09,1,117.0,0.335639,543.103088,182.286565,0.414866,0.0033
14194,2010-10-09,1,1396.93,0.79977,1216.231812,972.705888,0.928325,16.550571
14195,2010-10-09,0,0.0,0.533264,626.109375,333.881527,0.484528,4.453429
14198,2010-10-09,1,240.6,0.629683,466.807678,293.940906,0.863415,4.467631
14199,2010-10-09,1,583.65,0.551676,455.418579,251.243415,0.377546,4.237026
14200,2010-10-09,0,0.0,0.323501,552.573669,178.758129,0.402881,0.005208
14201,2010-10-09,1,229.39,0.357687,537.389954,192.217349,0.764998,0.006897
14202,2010-10-09,1,514.55,0.377246,537.389954,202.72796,0.511002,0.007634
14204,2010-10-09,1,163.11,0.442394,589.358337,260.72887,0.953332,3.907409
14205,2010-10-09,1,608.1,0.822303,753.202698,619.360653,0.093604,9.285333
14207,2010-10-09,0,0.0,0.323793,543.103088,175.853076,0.79448,0.003817
14208,2010-10-09,0,0.0,0.381747,537.389954,205.146788,0.405611,0.007937
14209,2010-10-09,1,678.5,0.823531,878.393738,723.384196,0.97058,12.040257
14210,2010-10-09,1,668.61,0.882574,1061.256958,936.637885,0.229158,17.345609
14211,2010-10-09,1,530.18,0.743341,658.127869,489.213307,0.146073,7.649689
14212,2010-10-09,0,0.0,0.564756,1372.732056,775.258918,0.463638,11.7466
14215,2010-10-09,1,166.0,0.437203,465.382721,203.466918,0.150106,2.537222
14217,2010-10-09,1,825.33,0.667322,776.850952,518.40983,0.044747,7.905952
14219,2010-10-09,1,148.25,0.513952,628.224609,322.877425,0.205322,4.471106
14220,2010-10-09,1,312.98,0.361047,537.389954,194.023146,0.705279,0.007042
14221,2010-10-09,1,312.95,0.877633,1076.147583,944.463116,0.715157,17.827067
14224,2010-10-09,1,54.6,0.813218,663.552124,539.612214,0.271114,9.826432
14225,2010-10-09,0,0.0,0.752622,821.141418,618.008706,0.166695,9.006711
14226,2010-10-09,0,0.0,0.633945,976.160889,618.832456,0.720122,8.2659
14227,2010-10-09,1,421.87,0.604196,736.632812,445.070863,0.422831,6.367132
14228,2010-10-09,0,0.0,0.657986,769.541077,506.347274,0.669,7.727833
14229,2010-10-09,1,327.6,0.738297,782.275208,577.551169,0.231022,8.269323
14230,2010-10-09,0,0.0,0.695063,611.980713,425.365346,0.443907,6.143
14231,2010-10-09,0,0.0,0.478081,555.304321,265.480652,0.580877,3.6391
14233,2010-10-09,0,0.0,0.527428,671.257507,354.040327,0.569648,4.5685
14235,2010-10-09,0,0.0,0.686863,619.290588,425.36753,0.597571,6.068399
14236,2010-10-09,1,189.3,0.825593,859.173706,709.328088,0.501022,12.311467
14237,2010-10-09,1,161.0,0.333403,552.573669,184.229939,0.967933,0.006061
14238,2010-10-09,0,0.0,0.313104,552.573669,173.013128,0.489908,0.004219
14239,2010-10-09,0,0.0,0.805546,694.591187,559.525242,0.241165,8.985767
14241,2010-10-09,0,0.0,0.319313,543.103088,173.419814,0.573936,0.00369
14243,2010-10-09,1,1498.75,0.864823,3026.479492,2617.368222,0.939241,38.5223
14244,2010-10-09,0,0.0,0.313104,552.573669,173.013128,0.761179,0.004255
14247,2010-10-09,1,120.65,0.643158,453.303345,291.545746,0.74389,4.165519
14248,2010-10-09,0,0.0,0.758224,789.585083,598.682044,0.133555,8.333112
14249,2010-10-09,1,526.25,0.741617,789.585083,585.569866,0.477653,8.406033
14253,2010-10-09,0,0.0,0.389079,455.418579,177.193834,0.74417,2.095206
14254,2010-10-09,0,0.0,0.588075,759.232788,446.485991,0.149242,6.653157
14255,2010-10-09,0,0.0,0.367454,488.246735,179.408205,0.78957,0.008264
14256,2010-10-09,1,523.86,0.69295,619.290588,429.137306,0.557311,6.529452
14257,2010-10-09,1,388.2,0.764989,1112.801758,851.28084,0.566093,13.855233
14258,2010-10-09,1,4337.68,0.859121,6072.079102,5216.650394,0.770687,78.8874
14260,2010-10-09,0,0.0,0.591093,442.305817,261.443905,0.864811,3.876539
14264,2010-10-09,1,332.85,0.440742,465.382721,205.113643,0.727749,2.372714
14265,2010-10-09,0,0.0,0.441153,772.59198,340.831038,0.599724,6.432141
14266,2010-10-09,0,0.0,0.323498,435.73703,140.959841,0.857673,1.238933
14267,2010-10-09,0,0.0,0.299417,747.736267,223.884669,0.364526,0.0001
14268,2010-10-09,0,0.0,0.566859,589.358337,334.083003,0.758068,4.070722
14269,2010-10-09,0,0.0,0.501976,545.608276,273.882084,0.29477,3.528729
14272,2010-10-09,0,0.0,0.350044,537.389954,188.110155,0.387185,0.007299
14274,2010-10-09,0,0.0,0.323793,543.103088,175.853076,0.966362,0.003831
14275,2010-10-09,1,444.74,0.713918,560.679077,400.278629,0.393834,5.945309
14276,2010-10-09,1,334.7,0.610077,466.807678,284.788636,0.513093,4.420449
14277,2010-10-09,1,389.38,0.563225,5168.478516,2911.016734,0.659686,84.651389
14279,2010-10-09,0,0.0,0.303317,433.169952,131.387686,0.282827,1.324126
14282,2010-10-09,1,1319.42,0.827298,882.833618,730.366048,0.975468,13.4785
14283,2010-10-09,0,0.0,0.651164,447.558319,291.434004,0.547613,5.480216
14284,2010-10-09,0,0.0,0.32733,552.573669,180.873809,0.455246,0.004386
14285,2010-10-09,0,0.0,0.645441,906.263489,584.939377,0.251197,7.939964
14286,2010-10-09,1,1237.99,0.287368,552.573669,158.791734,0.552646,0.004673
14290,2010-10-09,1,1594.36,0.287368,552.573669,158.791734,0.303872,0.00463
14291,2010-10-09,1,850.74,0.804809,931.94458,750.037439,0.744716,12.6529
14292,2010-10-09,1,1387.95,0.845254,1691.928589,1430.109892,0.8205,20.724829
14293,2010-10-09,1,962.02,0.323793,543.103088,175.853076,0.04435,0.003817
14295,2010-10-09,0,0.0,0.78069,1393.844116,1088.159977,0.061549,17.055523
14296,2010-10-09,1,288.15,0.331495,552.573669,183.175622,0.399291,0.006711
14298,2010-10-09,1,11170.11,0.900918,13230.012695,11919.160162,0.039611,91.63526
14299,2010-10-09,1,3032.5,0.888624,1919.748779,1705.934974,0.777877,34.226709
14301,2010-10-09,1,423.42,0.352389,552.573669,194.720686,0.917085,0.006803
14302,2010-10-09,0,0.0,0.531414,545.608276,289.944088,0.977925,3.4165
14303,2010-10-09,1,115.34,0.370844,453.303345,168.104992,0.061738,2.237111
14304,2010-10-09,1,669.59,0.357687,537.389954,192.217349,0.870571,0.006897
14306,2010-10-09,1,604.8,0.393737,455.418579,179.315282,0.693753,2.025514
14307,2010-10-09,1,783.11,0.50882,547.723511,278.692769,0.034717,3.066448
14308,2010-10-09,0,0.0,0.383196,515.586792,197.570587,0.211034,0.008065
14309,2010-10-09,1,911.79,0.381238,537.389954,204.873427,0.201177,0.008
14310,2010-10-09,0,0.0,0.559939,736.632812,412.469521,0.970191,5.563857
14311,2010-10-09,0,0.0,0.361047,537.389954,194.023146,0.100162,0.007042
14312,2010-10-09,1,1002.92,0.671201,906.263489,608.285039,0.951516,8.365958
14313,2010-10-09,0,0.0,0.299417,747.736267,223.884669,0.969386,0.0001
14314,2010-10-09,0,0.0,0.387433,435.73703,168.818898,0.171727,1.798
14315,2010-10-09,0,0.0,0.354935,537.389954,190.738516,0.104845,0.007194
14316,2010-10-09,1,306.24,0.369451,488.246735,180.383041,0.023975,0.008197
14318,2010-10-09,0,0.0,0.389864,455.418579,177.551483,0.110189,2.108771
14319,2010-10-09,1,494.85,0.299417,747.736267,223.884669,0.641446,0.0001
14320,2010-10-09,0,0.0,0.367454,488.246735,179.408205,0.059284,0.008264
14321,2010-10-09,0,0.0,0.679579,769.541077,522.963881,0.309673,8.039767
14322,2010-10-09,0,0.0,0.618388,453.303345,280.317358,0.863596,4.455
14324,2010-10-09,1,339.8,0.319313,543.103088,173.419814,0.472559,0.003731
14325,2010-10-09,0,0.0,0.359082,537.389954,192.96731,0.78743,0.006944
14326,2010-10-09,0,0.0,0.746646,789.585083,589.540844,0.534982,8.597616
14327,2010-10-09,1,314.96,0.469926,581.990723,273.492586,0.19307,3.820909
14328,2010-10-09,0,0.0,0.587809,736.632812,432.999709,0.832262,5.027423
14329,2010-10-09,1,562.19,0.823079,1794.90686,1477.3502,0.25093,22.8856
14330,2010-10-09,0,0.0,0.323064,552.573669,178.516836,0.100871,0.005051
14334,2010-10-09,1,877.99,0.756927,789.585083,597.658442,0.65676,8.337139
14337,2010-10-09,0,0.0,0.299417,747.736267,223.884669,0.179141,0.0001
14338,2010-10-09,0,0.0,0.442394,589.358337,260.72887,0.930016,3.907809
14339,2010-10-09,0,0.0,0.480939,564.820557,271.644493,0.95441,3.940833
14341,2010-10-09,1,348.92,0.797574,677.025879,539.97843,0.085149,8.528433
14342,2010-10-09,0,0.0,0.572497,440.190582,252.007598,0.343057,3.641657
14343,2010-10-09,1,217.43,0.35649,433.169952,154.420741,0.541574,1.940305
14344,2010-10-09,1,992.25,0.713121,445.443085,317.654941,0.928449,6.015111
14346,2010-10-09,1,621.24,0.642092,893.529358,573.727847,0.117589,7.243189
14347,2010-10-09,0,0.0,0.335639,543.103088,182.286565,0.984669,0.003215
14350,2010-10-09,1,305.45,0.575748,587.243103,338.104199,0.149239,4.5365
14353,2010-10-09,1,100.86,0.421393,463.267487,195.217497,0.744585,2.517067
14355,2010-10-09,1,174.4,0.55748,589.358337,328.555497,0.935995,4.186767
14358,2010-10-09,1,150.6,0.547703,545.608276,298.831242,0.16917,3.327933
14361,2010-10-09,0,0.0,0.350583,552.573669,193.722896,0.223055,0.006536
14363,2010-10-09,1,149.32,0.318814,437.852264,139.593398,0.802439,1.319962
14365,2010-10-09,1,310.18,0.323793,543.103088,175.853076,0.519444,0.003906
14366,2010-10-09,0,0.0,0.348281,433.169952,150.864827,0.797529,1.87
14369,2010-10-09,0,0.0,0.321255,552.573669,177.516792,0.607148,0.004608
14370,2010-10-09,0,0.0,0.628,455.418579,286.002975,0.922638,4.2228
14372,2010-10-09,0,0.0,0.486096,545.608276,265.217972,0.156829,3.252856
14374,2010-10-09,0,0.0,0.358545,446.555969,160.110536,0.693832,1.588621
14375,2010-10-09,0,0.0,0.754566,869.973206,656.451944,0.872272,9.7526
14376,2010-10-09,0,0.0,0.323793,543.103088,175.853076,0.877324,0.003876
14378,2010-10-09,0,0.0,0.323064,552.573669,178.516836,0.483193,0.005102
14379,2010-10-09,1,600.05,0.526246,584.105957,307.383167,0.197885,3.688282
14380,2010-10-09,0,0.0,0.323793,543.103088,175.853076,0.990538,0.003891
14381,2010-10-09,0,0.0,0.527353,723.445129,381.510811,0.39425,4.771062
14384,2010-10-09,0,0.0,0.319909,433.169952,138.574918,0.21614,1.098333
14388,2010-10-09,1,1220.01,0.72456,776.850952,562.874965,0.00981,8.00181
14389,2010-10-09,1,319.2,0.455765,555.304321,253.088042,0.126223,3.579209
14391,2010-10-09,0,0.0,0.341565,552.573669,188.739982,0.815958,0.006623
14392,2010-10-09,0,0.0,0.493376,545.608276,269.190032,0.402698,3.306857
14394,2010-10-09,0,0.0,0.354935,537.389954,190.738516,0.66115,0.007194
14395,2010-10-09,1,861.11,0.821337,1187.823242,975.603665,0.595489,17.110203
14396,2010-10-09,1,110.35,0.480624,589.358337,283.260022,0.301508,3.926286
14398,2010-10-09,1,261.3,0.532024,743.942688,395.795308,0.800757,4.974704
14399,2010-10-09,1,490.53,0.718526,567.988953,408.114937,0.915382,5.923037
14400,2010-10-09,1,501.52,0.309123,552.573669,170.813261,0.211761,0.004854
14401,2010-10-09,1,541.74,0.806003,753.202698,607.08346,0.553673,9.094039
14402,2010-10-09,0,0.0,0.32733,552.573669,180.873809,0.229225,0.004405
14403,2010-10-09,0,0.0,0.333403,552.573669,184.229939,0.421984,0.006098
14404,2010-10-09,1,129.23,0.383428,455.418579,174.620403,0.091218,2.119486
14408,2010-10-09,0,0.0,0.545146,688.516541,375.34173,0.476544,4.731339
14409,2010-10-09,1,908.69,0.420894,465.382721,195.876906,0.014872,2.395667
14410,2010-10-09,1,1078.4,0.570048,736.632812,419.915802,0.305462,5.115633
14413,2010-10-09,1,299.02,0.323793,543.103088,175.853076,0.283976,0.003891
14415,2010-10-09,1,2509.24,0.856856,1404.496216,1203.451461,0.466107,22.527957
14420,2010-10-09,1,407.55,0.543521,743.942688,404.348812,0.224489,4.944494
14421,2010-10-09,0,0.0,0.488485,566.935791,276.939523,0.119473,3.632794
14422,2010-10-09,1,1025.26,0.878782,1763.960571,1550.137288,0.723037,28.112109
14423,2010-10-09,0,0.0,0.545654,663.947632,362.28551,0.078551,4.649433
14425,2010-10-09,0,0.0,0.451711,494.306549,223.283682,0.572172,3.002111
14426,2010-10-09,1,1870.11,0.859347,2096.9729,1802.028371,0.854212,33.759371
14427,2010-10-09,0,0.0,0.492068,555.304321,273.247633,0.026547,3.565293
14430,2010-10-09,0,0.0,0.649856,619.290588,402.449609,0.123197,6.865628
14431,2010-10-09,1,126.66,0.723517,1583.203857,1145.475199,0.444835,15.332633
14433,2010-10-09,0,0.0,0.541547,547.723511,296.617976,0.991605,3.332
14435,2010-10-09,0,0.0,0.29958,433.169952,129.76927,0.058727,1.417358
14436,2010-10-09,0,0.0,0.3842,537.389954,206.465451,0.512101,0.007812
14437,2010-10-09,1,231.0,0.558167,442.305817,246.880495,0.574883,3.785549
14439,2010-10-09,0,0.0,0.598446,1004.810181,601.324251,0.253249,8.356156
14440,2010-10-09,1,1751.4,0.530525,767.549561,407.20403,0.560515,5.059
14441,2010-10-09,1,473.53,0.77281,877.854797,678.415198,0.564206,10.108462
14442,2010-10-09,1,1404.75,0.648665,934.912781,606.444878,0.936062,8.038412
14444,2010-10-09,0,0.0,0.377744,433.169952,163.627493,0.214286,1.736658
14445,2010-10-09,0,0.0,0.490246,465.382721,228.152157,0.527089,2.749833
14449,2010-10-09,1,1302.54,0.52252,545.608276,285.09102,0.415767,3.119509
14450,2010-10-09,1,449.11,0.329604,552.573669,182.130632,0.074946,0.005405
14451,2010-10-09,1,702.33,0.847952,802.286926,680.300783,0.717653,12.077909
14452,2010-10-09,1,273.85,0.344423,433.169952,149.193901,0.384984,1.770917
14454,2010-10-09,1,173.7,0.466752,463.267487,216.230852,0.419174,2.793929
14455,2010-10-09,0,0.0,0.799338,640.853943,512.258702,0.205207,8.320057
14459,2010-10-09,0,0.0,0.323926,552.573669,178.993123,0.534077,0.004425
14460,2010-10-09,1,270.12,0.344029,552.573669,190.101098,0.893898,0.006211
14461,2010-10-09,1,861.41,0.877279,1515.622559,1329.623716,0.135646,27.179133
14462,2010-10-09,1,109.3,0.515478,545.608276,281.24908,0.445732,3.265257
14463,2010-10-09,0,0.0,0.513959,547.723511,281.507339,0.221964,3.083014
14464,2010-10-09,0,0.0,0.361047,537.389954,194.023146,0.184345,0.006993
14465,2010-10-09,0,0.0,0.805246,859.031006,691.730871,0.955029,12.172833
14466,2010-10-09,1,1163.65,0.383196,515.586792,197.570587,0.361593,0.00813
14467,2010-10-09,1,514.5,0.723158,567.988953,410.745646,0.99627,5.948537
14468,2010-10-09,0,0.0,0.335639,543.103088,182.286565,0.537923,0.003247
14469,2010-10-09,1,683.08,0.520372,547.723511,285.020234,0.648604,3.380593
14470,2010-10-09,0,0.0,0.564955,545.608276,308.244102,0.946304,3.2085
14471,2010-10-09,0,0.0,0.332309,552.573669,183.624985,0.923578,0.006024
14472,2010-10-09,1,246.38,0.323793,543.103088,175.853076,0.270657,0.003788
14474,2010-10-09,0,0.0,0.356047,552.573669,196.741998,0.582099,0.006494
14477,2010-10-09,0,0.0,0.69448,560.679077,389.380553,0.418092,6.040909
14478,2010-10-09,1,344.1,0.550208,589.358337,324.26962,0.693219,4.055193
14479,2010-10-09,1,627.73,0.335639,543.103088,182.286565,0.718301,0.003247
14480,2010-10-09,1,343.54,0.557213,587.243103,327.219601,0.275646,4.314133
14481,2010-10-09,1,769.78,0.331428,552.573669,183.138344,0.83003,0.005348
14482,2010-10-09,1,1235.51,0.826756,859.031006,710.208641,0.858159,12.034
14483,2010-10-09,0,0.0,0.335639,543.103088,182.286565,0.753033,0.003215
14484,2010-10-09,1,220.38,0.308182,552.573669,170.293343,0.727645,0.004717
14486,2010-10-09,0,0.0,0.305076,433.169952,132.149651,0.359671,1.291628
14489,2010-10-09,0,0.0,0.719752,769.541077,553.878732,0.205963,7.690333
14490,2010-10-09,1,796.39,0.509105,736.632812,375.023168,0.552269,5.604133
14492,2010-10-09,0,0.0,0.879601,1000.179626,879.759438,0.362151,15.9539
14493,2010-10-09,1,835.52,0.731538,934.24884,683.438154,0.291936,11.108695
14494,2010-10-09,1,147.6,0.335639,543.103088,182.286565,0.859312,0.003268
14495,2010-10-09,0,0.0,0.313104,552.573669,173.013128,0.724602,0.004274
14496,2010-10-09,1,1097.68,0.356047,552.573669,196.741998,0.557361,0.006494
14497,2010-10-09,0,0.0,0.300918,543.103088,163.429312,0.142329,0.004032
14498,2010-10-09,1,1277.58,0.709231,619.290588,439.219929,0.581414,6.325829
14499,2010-10-09,1,936.24,0.55738,589.358337,328.496413,0.96598,4.093827
14505,2010-10-09,1,2416.64,0.779643,1480.017944,1153.885906,0.234702,22.775268
14506,2010-10-09,1,865.1,0.354555,552.573669,195.91795,0.493305,0.005747
14507,2010-10-09,1,979.45,0.547664,736.632812,403.42756,0.241768,5.323924
14508,2010-10-09,1,263.06,0.574169,442.305817,253.95832,0.12123,3.926796
14509,2010-10-09,0,0.0,0.36584,433.169952,158.470847,0.298641,1.618674
14510,2010-10-09,1,505.75,0.670686,560.679077,376.039506,0.772188,5.831909
14512,2010-10-09,1,317.01,0.418249,465.382721,194.645736,0.312122,2.484536
14513,2010-10-09,0,0.0,0.41096,435.73703,179.070511,0.412468,1.700509
14514,2010-10-09,0,0.0,0.77695,1325.725586,1030.022792,0.771995,13.999909
14515,2010-10-09,1,1451.07,0.381238,537.389954,204.873427,0.342053,0.008
14516,2010-10-09,0,0.0,0.394635,446.282715,176.118773,0.138405,2.022689
14519,2010-10-09,0,0.0,0.323793,543.103088,175.853076,0.9292,0.003876
14521,2010-10-09,0,0.0,0.424862,465.382721,197.723459,0.350317,2.509652
14522,2010-10-09,0,0.0,0.34486,552.573669,190.560312,0.34319,0.005882
14525,2010-10-09,1,462.3,0.785934,1794.90686,1410.678753,0.59709,22.913833
14527,2010-10-09,1,3185.53,0.898225,1335.571899,1199.644397,0.448595,22.4312
14530,2010-10-09,1,609.67,0.81173,1181.188721,958.806198,0.535582,15.6762
14531,2010-10-09,0,0.0,0.531217,589.358337,313.077454,0.277943,4.281919
14532,2010-10-09,1,726.0,0.723738,769.541077,556.946481,0.322539,7.374529
14533,2010-10-09,1,738.0,0.501464,723.445129,362.781728,0.102858,4.743631
14534,2010-10-09,1,549.76,0.789018,529.640015,417.895659,0.069977,7.657833
14535,2010-10-09,1,476.74,0.526522,743.942688,391.70212,0.543679,5.504395
14537,2010-10-09,0,0.0,0.323064,552.573669,178.516836,0.862722,0.005051
14538,2010-10-09,0,0.0,0.60755,619.290588,376.250082,0.864065,6.309424
14540,2010-10-09,1,272.2,0.807565,1173.878906,947.983606,0.152431,15.5297
14541,2010-10-09,1,98.25,0.501621,555.304321,278.552043,0.361852,3.570519
14543,2010-10-09,1,2469.8,0.898735,2117.10083,1902.71309,0.447501,34.074309
14544,2010-10-09,1,1101.77,0.681214,1027.91748,700.231824,0.46572,9.864522
14545,2010-10-09,0,0.0,0.323793,543.103088,175.853076,0.156942,0.004016
14546,2010-10-09,1,810.63,0.516839,589.358337,304.603522,0.66865,4.181905
14548,2010-10-09,0,0.0,0.477109,584.105957,278.682234,0.864095,3.780949
14549,2010-10-09,1,117.0,0.332309,552.573669,183.624985,0.022915,0.005952
14550,2010-10-09,1,298.18,0.523885,547.723511,286.944293,0.604439,3.412341
14551,2010-10-09,1,513.01,0.296367,433.169952,128.377488,0.787065,0.812987
14552,2010-10-09,1,169.99,0.332309,552.573669,183.624985,0.536293,0.005988
14553,2010-10-09,1,392.02,0.810467,745.892822,604.521359,0.561334,9.240119
14555,2010-10-09,1,713.85,0.584078,743.942688,434.520477,0.167637,5.785804
14556,2010-10-09,0,0.0,0.342503,552.573669,189.258128,0.238378,0.005848
14558,2010-10-09,0,0.0,0.32733,552.573669,180.873809,0.578551,0.004367
14560,2010-10-09,1,911.0,0.817942,506.563141,414.339365,0.500293,7.735632
14562,2010-10-09,1,372.0,0.778753,658.127869,512.519151,0.047769,7.743916
14563,2010-10-09,0,0.0,0.38139,433.169952,165.206531,0.568112,1.983405
14564,2010-10-09,0,0.0,0.4336,2066.74585,896.1401,0.380499,16.775511
14565,2010-10-09,1,1167.41,0.675876,906.263489,612.522094,0.631222,8.121833
14566,2010-10-09,1,1320.0,0.713377,1223.44812,872.779734,0.648662,14.419608
