user_id,as_of_date,label_purchase_90d,label_net_revenue_90d,propensity_score,predicted_conditional_revenue_90d,expected_value_score,random_policy_score,rfm_policy_score
14040,2010-11-01,1,1178.9,0.886337,2349.642822,2082.575484,0.568003,39.5665
14042,2010-11-01,0,0.0,0.323294,534.754028,172.882972,0.40869,0.003096
14043,2010-11-01,0,0.0,0.361464,442.926971,160.102013,0.983791,1.894136
14044,2010-11-01,0,0.0,0.774902,1464.069824,1134.510935,0.059133,17.5737
14045,2010-11-01,1,2638.95,0.878593,1992.002319,1750.159437,0.405525,36.291333
14047,2010-11-01,1,765.62,0.827883,1009.145325,835.453846,0.535576,14.230333
14049,2010-11-01,1,2204.76,0.845882,2232.013428,1888.020122,0.416741,28.963712
14051,2010-11-01,1,3656.39,0.828507,1363.209961,1129.428893,0.181272,17.204067
14053,2010-11-01,1,141.25,0.403247,463.101166,186.74411,0.656678,2.219905
14055,2010-11-01,0,0.0,0.325417,540.427979,175.864241,0.850136,0.005714
14057,2010-11-01,1,1244.52,0.528262,555.876587,293.648553,0.726525,4.350358
14058,2010-11-01,0,0.0,0.381586,449.647827,171.579462,0.432188,1.996267
14060,2010-11-01,1,2098.6,0.8739,1175.381836,1027.166204,0.943172,21.310832
14061,2010-11-01,0,0.0,0.471582,555.876587,262.141293,0.31694,4.149524
14062,2010-11-01,1,7932.39,0.852546,2092.12915,1783.635324,0.120612,39.663623
14063,2010-11-01,0,0.0,0.561996,7842.384766,4407.385169,0.932256,88.996558
14064,2010-11-01,0,0.0,0.870438,697.507751,607.137264,0.369504,12.623414
14065,2010-11-01,1,156.75,0.698594,784.171997,547.817677,0.024444,8.4677
14068,2010-11-01,1,265.85,0.312737,540.427979,169.011881,0.481093,0.004975
14069,2010-11-01,0,0.0,0.383259,451.951569,173.214331,0.421146,1.613329
14070,2010-11-01,0,0.0,0.334001,534.754028,178.608387,0.933335,0.003546
14072,2010-11-01,0,0.0,0.325925,534.754028,174.289898,0.288089,0.003788
14074,2010-11-01,0,0.0,0.299072,540.427979,161.627101,0.84616,0.004525
14075,2010-11-01,0,0.0,0.712664,774.194275,551.740669,0.725251,9.8261
14078,2010-11-01,1,136.24,0.381896,442.926971,169.152001,0.150255,1.602989
14079,2010-11-01,0,0.0,0.334001,534.754028,178.608387,0.637508,0.003571
14080,2010-11-01,0,0.0,0.554446,548.621826,304.181422,0.160585,4.345209
14081,2010-11-01,1,423.52,0.559915,1023.261108,572.938917,0.649181,9.8149
14083,2010-11-01,1,444.36,0.281033,465.474152,130.813609,0.731882,0.660374
14084,2010-11-01,0,0.0,0.368016,568.01178,209.037252,0.056103,2.014091
14085,2010-11-01,1,2480.15,0.843267,1230.439819,1037.589029,0.485826,17.919037
14086,2010-11-01,0,0.0,0.326627,442.926971,144.671786,0.831371,0.916167
14087,2010-11-01,0,0.0,0.517179,591.670288,305.999167,0.951554,5.0256
14088,2010-11-01,1,7544.91,0.65808,6816.324707,4485.689795,0.045953,89.71878
14091,2010-11-01,0,0.0,0.33132,534.754028,177.174446,0.524533,0.003968
14092,2010-11-01,1,1373.93,0.815879,1014.853027,827.997001,0.026912,12.254841
14094,2010-11-01,0,0.0,0.513297,546.655151,280.596715,0.318919,3.644727
14095,2010-11-01,0,0.0,0.323294,534.754028,172.882972,0.344409,0.003125
14097,2010-11-01,0,0.0,0.466162,537.744995,250.676178,0.04783,3.421258
14099,2010-11-01,1,1296.98,0.692196,706.019226,488.704019,0.939251,7.613777
14101,2010-11-01,1,1304.8,0.842466,1751.494141,1475.574921,0.469118,24.855
14103,2010-11-01,0,0.0,0.325925,534.754028,174.289898,0.931209,0.003802
14104,2010-11-01,1,156.62,0.367207,540.427979,198.448673,0.987893,0.006849
14105,2010-11-01,0,0.0,0.803677,1827.998291,1469.11977,0.897353,27.489167
14106,2010-11-01,0,0.0,0.323294,534.754028,172.882972,0.364829,0.002985
14107,2010-11-01,1,363.24,0.747817,1121.843506,838.933557,0.981239,13.136239
14108,2010-11-01,0,0.0,0.323294,534.754028,172.882972,0.72394,0.00304
14110,2010-11-01,0,0.0,0.85584,1674.131836,1432.788854,0.274065,26.999203
14112,2010-11-01,0,0.0,0.804317,1072.336914,862.498987,0.044793,13.866608
14113,2010-11-01,1,1767.16,0.806115,1240.37439,999.88477,0.340058,15.859733
14114,2010-11-01,1,333.93,0.573101,419.162384,240.222589,0.410906,4.1941
14115,2010-11-01,0,0.0,0.573487,735.988403,422.079447,0.827062,5.558801
14118,2010-11-01,0,0.0,0.54293,739.190735,401.329094,0.972462,5.122962
14119,2010-11-01,1,116.89,0.323294,534.754028,172.882972,0.681669,0.003165
14120,2010-11-01,0,0.0,0.287394,690.099792,198.330877,0.55136,0.0001
14122,2010-11-01,0,0.0,0.474061,444.318359,210.633842,0.931636,3.0583
14123,2010-11-01,0,0.0,0.323294,534.754028,172.882972,0.611413,0.003021
14126,2010-11-01,0,0.0,0.563483,735.988403,414.717125,0.555404,5.18711
14127,2010-11-01,1,707.25,0.597775,739.190735,441.870002,0.43974,5.374678
14128,2010-11-01,0,0.0,0.362308,540.427979,195.801423,0.87249,0.006711
14129,2010-11-01,1,470.46,0.65904,577.029785,380.285645,0.384848,6.889868
14130,2010-11-01,1,815.05,0.510688,947.887512,484.074824,0.106869,7.605167
14131,2010-11-01,0,0.0,0.33132,534.754028,177.174446,0.080156,0.004065
14133,2010-11-01,1,318.0,0.323294,534.754028,172.882972,0.934719,0.003021
14134,2010-11-01,1,1505.8,0.832639,2029.778198,1690.072427,0.002254,36.2899
14135,2010-11-01,1,1960.96,0.772229,1158.03186,894.266263,0.001298,12.853119
14136,2010-11-01,1,359.84,0.362074,540.427979,195.674736,0.688342,0.006579
14137,2010-11-01,0,0.0,0.322405,534.754028,172.407314,0.507663,0.003413
14139,2010-11-01,0,0.0,0.402431,463.101166,186.366485,0.342785,2.312164
14142,2010-11-01,1,311.81,0.314619,534.754028,168.243628,0.282324,0.004098
14144,2010-11-01,0,0.0,0.299735,442.926971,132.760774,0.95811,0.817905
14145,2010-11-01,0,0.0,0.646401,1323.25708,855.354692,0.495434,12.397544
14146,2010-11-01,1,3387.74,0.780224,1179.564453,920.324047,0.978868,17.817056
14147,2010-11-01,1,284.5,0.703397,502.385925,353.376643,0.291704,5.525571
14148,2010-11-01,0,0.0,0.471812,533.767761,251.838229,0.007913,3.674233
14151,2010-11-01,0,0.0,0.329904,534.754028,176.417394,0.581548,0.00369
14152,2010-11-01,1,354.96,0.743739,732.426697,544.734551,0.087061,8.22161
14153,2010-11-01,0,0.0,0.451631,490.964478,221.734638,0.543662,2.846346
14154,2010-11-01,1,1707.88,0.78338,1497.978638,1173.487251,0.856057,16.763019
14156,2010-11-01,1,27863.22,0.899696,41402.300781,37249.499599,0.333967,108.66878
14157,2010-11-01,1,195.7,0.428451,462.954437,198.353398,0.030806,2.619167
14159,2010-11-01,1,549.33,0.734359,868.915527,638.095543,0.673664,10.206867
14160,2010-11-01,0,0.0,0.306599,540.427979,165.694569,0.694085,0.004808
14161,2010-11-01,1,283.15,0.786631,905.288269,712.128133,0.056424,10.683127
14163,2010-11-01,0,0.0,0.381586,449.647827,171.579462,0.742649,2.003767
14166,2010-11-01,0,0.0,0.361331,442.926971,160.043113,0.587072,1.921209
14167,2010-11-01,1,148.35,0.431119,463.101166,199.651643,0.24294,2.500129
14168,2010-11-01,0,0.0,0.334942,442.926971,148.35502,0.652059,1.230556
14169,2010-11-01,0,0.0,0.681457,706.019226,481.122078,0.780563,7.250814
14171,2010-11-01,0,0.0,0.323294,534.754028,172.882972,0.812234,0.003049
14172,2010-11-01,0,0.0,0.312737,540.427979,169.011881,0.981539,0.004926
14173,2010-11-01,0,0.0,0.300899,534.754028,160.906753,0.17456,0.004184
14175,2010-11-01,1,322.58,0.848787,2100.873047,1783.193122,0.486382,28.4056
14177,2010-11-01,1,808.85,0.361965,442.926971,160.323977,0.970363,1.779262
14180,2010-11-01,1,1944.9,0.847513,691.1922,585.794291,0.427145,9.622633
14181,2010-11-01,0,0.0,0.282524,419.162384,118.423352,0.044345,1.5695
14182,2010-11-01,0,0.0,0.638711,502.385925,320.879317,0.369303,5.04109
14183,2010-11-01,0,0.0,0.557775,419.162384,233.798147,0.025507,3.894511
14186,2010-11-01,0,0.0,0.734582,577.029785,423.875555,0.872242,6.7054
14187,2010-11-01,0,0.0,0.362152,442.926971,160.406793,0.755619,1.749085
14190,2010-11-01,0,0.0,0.325925,534.754028,174.289898,0.082693,0.003788
14191,2010-11-01,1,117.0,0.323294,534.754028,172.882972,0.060363,0.003067
14194,2010-11-01,1,512.58,0.844369,1785.154907,1507.329083,0.431601,26.1155
14195,2010-11-01,0,0.0,0.545654,564.513916,308.029379,0.181613,4.409027
14197,2010-11-01,0,0.0,0.530718,563.233582,298.918343,0.717196,4.5255
14198,2010-11-01,1,240.6,0.40941,463.101166,189.598148,0.52354,2.101133
14199,2010-11-01,0,0.0,0.706608,752.316162,531.592932,0.207035,7.904119
14200,2010-11-01,0,0.0,0.307704,540.427979,166.291786,0.548563,0.004651
14201,2010-11-01,1,67.24,0.352969,439.336578,155.07199,0.19899,2.264357
14202,2010-11-01,1,514.55,0.356733,540.427979,192.788526,0.074876,0.006494
14204,2010-11-01,0,0.0,0.396011,463.101166,183.39307,0.338548,2.1811
14205,2010-11-01,1,608.1,0.681047,697.10907,474.764132,0.203239,7.205868
14207,2010-11-01,0,0.0,0.334001,534.754028,178.608387,0.893889,0.003509
14208,2010-11-01,0,0.0,0.362308,540.427979,195.801423,0.425446,0.006711
14209,2010-11-01,1,1026.45,0.824072,1010.385498,832.630779,0.530437,11.930733
14210,2010-11-01,1,668.61,0.861478,998.365479,860.069489,0.991341,12.399012
14211,2010-11-01,0,0.0,0.775077,709.956665,550.271065,0.281509,10.037911
14212,2010-11-01,0,0.0,0.623797,1240.294189,773.691417,0.458975,11.719856
14213,2010-11-01,0,0.0,0.518416,1298.253052,673.03566,0.776696,12.922
14215,2010-11-01,1,922.11,0.43495,463.101166,201.426019,0.448141,2.529706
14216,2010-11-01,0,0.0,0.433256,542.677917,235.118706,0.515514,3.690733
14217,2010-11-01,1,668.13,0.719605,573.773193,412.890332,0.91531,6.060467
14219,2010-11-01,0,0.0,0.69463,551.638428,383.184791,0.994062,6.581757
14220,2010-11-01,1,312.98,0.352984,540.427979,190.76259,0.985725,0.006061
14221,2010-11-01,1,312.95,0.814942,1081.961914,881.736096,0.586766,17.806677
14224,2010-11-01,1,298.9,0.568061,442.926971,251.609452,0.968142,3.79181
14225,2010-11-01,0,0.0,0.770017,763.548279,587.945401,0.386002,8.92685
14226,2010-11-01,0,0.0,0.662773,894.105896,592.589465,0.334685,8.229041
14227,2010-11-01,0,0.0,0.763297,1103.300049,842.145196,0.24392,11.116533
14228,2010-11-01,0,0.0,0.696006,706.019226,491.393744,0.540005,7.673071
14229,2010-11-01,1,456.97,0.849599,1001.438049,850.820859,0.10749,13.4684
14230,2010-11-01,0,0.0,0.722849,573.919922,414.857284,0.826948,6.073303
14231,2010-11-01,0,0.0,0.477064,537.744995,256.538622,0.100469,3.619933
14233,2010-11-01,1,100.85,0.504753,617.061646,311.463453,0.885686,4.559373
14235,2010-11-01,0,0.0,0.600616,573.919922,344.705578,0.298797,6.065117
14236,2010-11-01,1,189.3,0.804346,1018.055359,818.868366,0.286656,12.179283
14237,2010-11-01,1,161.0,0.331086,540.427979,178.92818,0.084274,0.005319
14238,2010-11-01,1,146.85,0.338677,534.754028,181.108913,0.86958,0.003846
14239,2010-11-01,1,159.6,0.809642,681.774963,551.993757,0.610418,8.853583
14240,2010-11-01,0,0.0,0.568803,555.876587,316.18417,0.279553,4.119119
14241,2010-11-01,0,0.0,0.322405,534.754028,172.407314,0.159962,0.003401
14243,2010-11-01,1,1559.75,0.886193,2024.787842,1794.352545,0.161986,41.307411
14244,2010-11-01,0,0.0,0.338677,534.754028,181.108913,0.854057,0.003876
14247,2010-11-01,0,0.0,0.584338,425.88324,248.859699,0.321615,4.4981
14248,2010-11-01,1,302.58,0.739546,732.426697,541.663101,0.357406,8.321244
14249,2010-11-01,0,0.0,0.775662,1061.041626,823.00981,0.33034,14.2727
14253,2010-11-01,0,0.0,0.40366,463.101166,186.935384,0.04436,2.091489
14254,2010-11-01,0,0.0,0.482207,794.267517,383.001742,0.91228,6.543633
14255,2010-11-01,0,0.0,0.362199,540.427979,195.742337,0.455179,0.006944
14256,2010-11-01,1,523.86,0.594529,577.029785,343.061004,0.182016,6.525536
14257,2010-11-01,1,1008.34,0.783929,1121.843506,879.445826,0.126106,13.800471
14258,2010-11-01,1,4337.68,0.816577,4635.776367,3785.468499,0.530248,63.636503
14260,2010-11-01,0,0.0,0.570798,442.926971,252.821741,0.445343,3.869293
14263,2010-11-01,0,0.0,0.509602,555.876587,283.275957,0.60089,3.776919
14264,2010-11-01,1,332.85,0.425557,463.101166,197.076035,0.476339,2.356608
14265,2010-11-01,0,0.0,0.349246,828.932373,289.50116,0.174248,6.422629
14266,2010-11-01,0,0.0,0.317715,442.926971,140.724475,0.082983,0.944062
14267,2010-11-01,0,0.0,0.287394,690.099792,198.330877,0.102236,0.0001
14268,2010-11-01,0,0.0,0.521305,555.876587,289.781186,0.685027,4.063206
14269,2010-11-01,0,0.0,0.521389,537.744995,280.374217,0.305532,3.484327
14271,2010-11-01,0,0.0,0.397276,419.162384,166.52324,0.081015,1.661457
14272,2010-11-01,0,0.0,0.344289,540.427979,186.063477,0.951603,0.00625
14274,2010-11-01,0,0.0,0.334001,534.754028,178.608387,0.29742,0.003521
14275,2010-11-01,1,444.74,0.535478,555.876587,297.659687,0.968976,4.215012
14276,2010-11-01,0,0.0,0.790915,582.890076,461.016541,0.370193,8.4505
14277,2010-11-01,0,0.0,0.81468,4676.203125,3809.607114,0.816517,89.579891
14278,2010-11-01,0,0.0,0.404539,439.336578,177.728737,0.453503,2.701157
14279,2010-11-01,0,0.0,0.329384,451.951569,148.865576,0.842308,1.322075
14281,2010-11-01,0,0.0,0.469164,489.13324,229.483702,0.245559,3.118167
14282,2010-11-01,1,1319.42,0.71728,552.182373,396.069331,0.273596,5.960714
14283,2010-11-01,0,0.0,0.610498,477.739685,291.659291,0.226609,5.470293
14284,2010-11-01,0,0.0,0.33132,534.754028,177.174446,0.358726,0.003984
14285,2010-11-01,0,0.0,0.607083,896.409668,544.195147,0.636071,7.937609
14286,2010-11-01,0,0.0,0.559659,1298.253052,726.5788,0.181662,13.3799
14290,2010-11-01,1,777.56,0.616072,1010.263428,622.394509,0.527452,8.758909
14291,2010-11-01,1,496.63,0.872077,1062.203003,926.322961,0.174404,17.696632
14292,2010-11-01,0,0.0,0.889756,2244.511475,1997.067095,0.491558,35.1579
14293,2010-11-01,1,962.02,0.334001,534.754028,178.608387,0.639525,0.003509
14294,2010-11-01,0,0.0,0.572162,532.112,304.454385,0.586392,4.4534
14295,2010-11-01,0,0.0,0.646227,931.821777,602.168403,0.798658,9.197378
14296,2010-11-01,0,0.0,0.524696,537.744995,282.152432,0.928144,3.434132
14298,2010-11-01,1,10685.6,0.902587,10998.359375,9926.978522,0.040415,96.611637
14299,2010-11-01,1,2977.3,0.885319,2081.533203,1842.821932,0.107772,34.857355
14301,2010-11-01,0,0.0,0.51584,672.096741,346.694486,0.384323,4.805629
14302,2010-11-01,0,0.0,0.501908,537.744995,269.89856,0.105655,3.252214
14303,2010-11-01,0,0.0,0.57995,419.162384,243.093284,0.515121,3.9794
14304,2010-11-01,1,669.59,0.343995,540.427979,185.904425,0.415644,0.005952
14306,2010-11-01,1,604.8,0.39879,565.708008,225.598476,0.781798,2.022309
14307,2010-11-01,1,1270.56,0.487089,534.635132,260.414838,0.51694,3.063834
14308,2010-11-01,0,0.0,0.372026,540.427979,201.053119,0.568908,0.006803
14309,2010-11-01,1,147.75,0.574163,967.186951,555.323157,0.849185,8.231309
14310,2010-11-01,0,0.0,0.542784,739.190735,401.22124,0.749281,5.454333
14311,2010-11-01,0,0.0,0.352984,540.427979,190.76259,0.584164,0.006061
14312,2010-11-01,1,835.12,0.764669,901.311035,689.204463,0.221232,10.602729
14313,2010-11-01,0,0.0,0.287394,690.099792,198.330877,0.775207,0.0001
14314,2010-11-01,0,0.0,0.368566,442.926971,163.247881,0.205456,1.633714
14315,2010-11-01,0,0.0,0.34849,540.427979,188.333723,0.436094,0.006173
14316,2010-11-01,0,0.0,0.541741,537.744995,291.318411,0.989335,3.6124
14318,2010-11-01,0,0.0,0.406521,463.101166,188.260299,0.740507,2.097441
14319,2010-11-01,0,0.0,0.608618,739.190735,449.884888,0.574391,5.493955
14320,2010-11-01,1,352.51,0.362199,540.427979,195.742337,0.160373,0.006944
14321,2010-11-01,1,326.82,0.705436,706.019226,498.051702,0.274181,7.907583
14322,2010-11-01,0,0.0,0.590375,472.322479,278.847507,0.777707,4.242037
14324,2010-11-01,0,0.0,0.456659,532.112,242.993562,0.422645,4.040857
14325,2010-11-01,0,0.0,0.343995,540.427979,185.904425,0.273701,0.005988
14326,2010-11-01,0,0.0,0.550586,735.988403,405.224934,0.826705,5.013193
14327,2010-11-01,1,314.96,0.497289,555.876587,276.431478,0.024888,3.759412
14328,2010-11-01,0,0.0,0.597413,735.988403,439.688759,0.210932,4.978278
14329,2010-11-01,1,2109.77,0.737203,1464.862427,1079.900766,0.381914,17.446737
14330,2010-11-01,0,0.0,0.299072,540.427979,161.627101,0.389863,0.004525
14332,2010-11-01,1,515.7,0.636519,761.518311,484.720924,0.323751,6.186429
14334,2010-11-01,1,672.57,0.83811,1125.931885,943.654379,0.798002,14.437278
14337,2010-11-01,0,0.0,0.287394,690.099792,198.330877,0.839029,0.0001
14338,2010-11-01,0,0.0,0.371203,540.427979,200.608606,0.871444,0.007463
14339,2010-11-01,0,0.0,0.460506,546.655151,251.737759,0.112335,3.645962
14341,2010-11-01,1,335.63,0.829205,622.465149,516.151382,0.214493,9.009256
14342,2010-11-01,0,0.0,0.593554,442.926971,262.901063,0.218622,3.532133
14343,2010-11-01,0,0.0,0.699015,472.322479,330.160416,0.376001,4.655332
14344,2010-11-01,1,845.75,0.849153,517.826843,439.714041,0.505147,7.945923
14346,2010-11-01,0,0.0,0.783143,1158.041748,906.912506,0.368951,14.485178
14347,2010-11-01,0,0.0,0.323294,534.754028,172.882972,0.56485,0.002994
14350,2010-11-01,1,305.45,0.543421,555.876587,302.075271,0.560226,4.372214
14353,2010-11-01,0,0.0,0.548916,419.162384,230.085079,0.036096,3.984
14355,2010-11-01,1,174.4,0.532164,555.876587,295.817663,0.693751,4.166377
14358,2010-11-01,1,150.6,0.58198,534.635132,311.146811,0.33604,3.033062
14361,2010-11-01,0,0.0,0.326559,540.427979,176.481841,0.678056,0.005682
14363,2010-11-01,1,149.32,0.302886,442.926971,134.156554,0.262211,1.301908
14365,2010-11-01,1,310.18,0.334001,534.754028,178.608387,0.663088,0.003584
14366,2010-11-01,0,0.0,0.376066,540.427979,203.236516,0.772559,0.00813
14369,2010-11-01,0,0.0,0.300899,534.754028,160.906753,0.462725,0.004167
14370,2010-11-01,0,0.0,0.615737,472.322479,290.826427,0.675988,4.203633
14372,2010-11-01,0,0.0,0.489588,537.744995,263.27341,0.951477,3.22169
14374,2010-11-01,0,0.0,0.352098,540.427979,190.283644,0.579955,0.007194
14375,2010-11-01,0,0.0,0.641256,735.988403,471.957066,0.157013,5.823933
14376,2010-11-01,0,0.0,0.334001,534.754028,178.608387,0.860268,0.003559
14378,2010-11-01,0,0.0,0.298558,540.427979,161.348839,0.764884,0.004566
14379,2010-11-01,1,600.05,0.509514,555.876587,283.22718,0.819521,3.682921
14380,2010-11-01,0,0.0,0.334001,534.754028,178.608387,0.317579,0.003571
14381,2010-11-01,0,0.0,0.493271,676.073975,333.487494,0.212479,4.753008
14384,2010-11-01,0,0.0,0.324028,442.926971,143.520676,0.330832,1.095204
14388,2010-11-01,1,792.31,0.803267,1014.078125,814.57523,0.647533,12.826429
14389,2010-11-01,0,0.0,0.530823,555.876587,295.071827,0.331096,3.737455
14390,2010-11-01,1,1050.73,0.683415,964.464355,659.129394,0.492884,7.347778
14391,2010-11-01,0,0.0,0.325417,540.427979,175.864241,0.56854,0.005747
14392,2010-11-01,0,0.0,0.456408,537.744995,245.431017,0.795573,3.197333
14394,2010-11-01,0,0.0,0.34849,540.427979,188.333723,0.359786,0.006173
14395,2010-11-01,1,965.63,0.855692,1239.546997,1060.671025,0.089104,20.408167
14396,2010-11-01,1,110.35,0.435547,555.876587,242.110603,0.047361,3.922753
14398,2010-11-01,1,261.3,0.370514,540.427979,200.236361,0.807986,0.008
14399,2010-11-01,1,178.99,0.840647,723.516418,608.222259,0.450537,9.5514
14400,2010-11-01,0,0.0,0.579008,713.799316,413.295721,0.416228,5.681867
14401,2010-11-01,1,552.12,0.832125,720.406555,599.468471,0.260295,9.279355
14402,2010-11-01,0,0.0,0.33132,534.754028,177.174446,0.711742,0.004
14403,2010-11-01,0,0.0,0.331086,540.427979,178.92818,0.597688,0.005348
14404,2010-11-01,1,391.08,0.394275,463.101166,182.589015,0.250392,2.115953
14408,2010-11-01,0,0.0,0.489487,676.073975,330.929212,0.423784,4.724093
14409,2010-11-01,1,1245.99,0.439553,463.101166,203.557426,0.882713,2.391048
14410,2010-11-01,1,1078.4,0.587134,735.988403,432.12377,0.626683,5.060871
14412,2010-11-01,0,0.0,0.676065,901.478516,609.458363,0.169589,7.107055
14413,2010-11-01,1,121.05,0.363716,439.336578,159.793907,0.085327,2.4047
14415,2010-11-01,1,2059.66,0.799132,1794.904541,1434.36609,0.764231,23.2873
14420,2010-11-01,1,407.55,0.471728,738.292175,348.273153,0.377437,4.942091
14421,2010-11-01,0,0.0,0.456885,548.958923,250.811213,0.857491,3.630391
14422,2010-11-01,1,1025.26,0.847015,1249.792236,1058.592471,0.6031,20.849912
14423,2010-11-01,0,0.0,0.577261,617.061646,356.205443,0.874365,4.594671
14425,2010-11-01,0,0.0,0.47538,490.964478,233.394462,0.988174,2.92225
14426,2010-11-01,0,0.0,0.823158,3467.740967,2854.497772,0.199174,37.9505
14427,2010-11-01,0,0.0,0.488906,537.744995,262.90696,0.639876,3.56167
14429,2010-11-01,0,0.0,0.60057,813.502991,488.56589,0.053513,6.6628
14430,2010-11-01,0,0.0,0.546009,579.333557,316.32156,0.808287,6.863174
14431,2010-11-01,1,126.66,0.666376,1364.758301,909.441949,0.483716,15.318168
14433,2010-11-01,0,0.0,0.547261,537.744995,294.286805,0.341945,3.322873
14435,2010-11-01,0,0.0,0.308349,442.926971,136.576172,0.961083,1.414301
14436,2010-11-01,0,0.0,0.375753,540.427979,203.067253,0.869934,0.006623
14437,2010-11-01,1,63.0,0.590951,419.162384,247.704537,0.670151,4.094
14439,2010-11-01,1,2661.24,0.5951,945.695496,562.783328,0.319237,8.32499
14440,2010-11-01,1,1870.91,0.736329,981.297241,722.557316,0.226897,9.544909
14441,2010-11-01,1,473.53,0.752071,905.288269,680.841399,0.817333,10.090408
14442,2010-11-01,1,675.58,0.746488,1899.097778,1417.654576,0.949049,23.139833
14444,2010-11-01,0,0.0,0.369877,442.926971,163.828549,0.216537,1.722919
14445,2010-11-01,0,0.0,0.456593,463.101166,211.448665,0.637859,2.735368
14449,2010-11-01,1,951.06,0.781476,618.487915,483.333644,0.130437,7.620323
14450,2010-11-01,1,610.14,0.306599,540.427979,165.694569,0.762141,0.004808
14451,2010-11-01,1,462.97,0.838375,720.259827,603.847708,0.280949,9.0709
14452,2010-11-01,1,273.85,0.373577,451.951569,168.838512,0.585877,1.768903
14454,2010-11-01,1,173.7,0.460943,463.101166,213.463204,0.977726,2.749527
14455,2010-11-01,0,0.0,0.816347,622.465149,508.147631,0.67118,8.210533
14459,2010-11-01,0,0.0,0.33132,534.754028,177.174446,0.242935,0.004016
14460,2010-11-01,1,51.0,0.534004,435.67215,232.650852,0.426074,3.282109
14461,2010-11-01,1,861.41,0.853363,1674.131836,1428.64177,0.091754,27.124371
14462,2010-11-01,1,109.3,0.558269,534.635132,298.470409,0.718912,3.155733
14463,2010-11-01,0,0.0,0.487819,534.635132,260.805131,0.077574,3.079809
14464,2010-11-01,0,0.0,0.352984,540.427979,190.76259,0.472334,0.006024
14465,2010-11-01,0,0.0,0.69023,577.029785,398.283402,0.272247,6.738462
14466,2010-11-01,1,379.75,0.699555,974.441711,681.675946,0.154965,8.384455
14467,2010-11-01,1,514.5,0.705422,552.182373,389.521433,0.494949,5.9315
14468,2010-11-01,0,0.0,0.323294,534.754028,172.882972,0.409926,0.003021
14469,2010-11-01,0,0.0,0.769446,992.63147,763.776228,0.088315,10.768329
14470,2010-11-01,0,0.0,0.574419,534.635132,307.104723,0.975945,3.044214
14471,2010-11-01,0,0.0,0.331086,540.427979,178.92818,0.115428,0.005291
14472,2010-11-01,1,546.27,0.334001,534.754028,178.608387,0.460752,0.003484
14474,2010-11-01,0,0.0,0.326559,540.427979,176.481841,0.855865,0.00565
14475,2010-11-01,0,0.0,0.47119,439.336578,207.011205,0.198225,2.919667
14477,2010-11-01,0,0.0,0.392054,463.101166,181.560439,0.352433,2.179412
14478,2010-11-01,1,344.1,0.505838,555.876587,281.183372,0.425159,4.050705
14479,2010-11-01,1,174.4,0.589027,739.044006,435.316777,0.296733,5.0958
14480,2010-11-01,1,343.54,0.54961,555.876587,305.515471,0.634292,4.259371
14481,2010-11-01,0,0.0,0.594759,934.866699,556.020163,0.334873,8.3978
14482,2010-11-01,1,1235.51,0.813874,1010.385498,822.32692,0.560995,12.007256
14483,2010-11-01,0,0.0,0.323294,534.754028,172.882972,0.047982,0.002994
14484,2010-11-01,1,220.38,0.309154,534.754028,165.321486,0.13015,0.004255
14486,2010-11-01,0,0.0,0.304303,451.951569,137.530336,0.843814,1.289174
14489,2010-11-01,0,0.0,0.695237,706.019226,490.850933,0.529054,7.635571
14490,2010-11-01,0,0.0,0.72715,1408.012085,1023.836086,0.214993,13.9847
14492,2010-11-01,0,0.0,0.733252,706.019226,517.68966,0.934968,8.018614
14493,2010-11-01,1,835.52,0.48854,534.635132,261.190437,0.022483,3.106424
14494,2010-11-01,1,147.6,0.323294,534.754028,172.882972,0.728201,0.00304
14495,2010-11-01,0,0.0,0.338677,534.754028,181.108913,0.380507,0.003891
14496,2010-11-01,1,787.59,0.450957,513.980408,231.783261,0.76635,3.767567
14497,2010-11-01,0,0.0,0.329904,534.754028,176.417394,0.174029,0.00369
14498,2010-11-01,1,756.69,0.823089,1013.58783,834.272827,0.782043,12.0686
14499,2010-11-01,1,563.26,0.774131,732.426697,566.993975,0.516082,8.353532
14505,2010-11-01,1,1355.66,0.758295,1717.37561,1302.277466,0.763795,22.4734
14506,2010-11-01,1,865.1,0.305729,540.427979,165.224377,0.712906,0.005076
14507,2010-11-01,1,556.63,0.755654,905.141541,683.973959,0.455084,10.0558
14508,2010-11-01,1,263.06,0.357373,540.427979,193.134147,0.107886,0.007246
14509,2010-11-01,0,0.0,0.364758,540.427979,197.125176,0.654434,0.007576
14510,2010-11-01,1,505.75,0.702791,530.249268,372.654322,0.266497,5.770412
14512,2010-11-01,1,317.01,0.413597,465.404907,192.490168,0.261272,2.482229
14513,2010-11-01,0,0.0,0.382343,442.926971,169.350246,0.376971,1.639012
14514,2010-11-01,1,255.25,0.809792,1121.843506,908.460034,0.328375,13.938412
14515,2010-11-01,1,814.0,0.618079,712.741089,440.530087,0.486133,7.5707
14516,2010-11-01,0,0.0,0.388519,568.01178,220.683617,0.365273,2.020472
14519,2010-11-01,0,0.0,0.334001,534.754028,178.608387,0.408645,0.003559
14521,2010-11-01,0,0.0,0.426982,463.101166,197.73603,0.600886,2.505736
14522,2010-11-01,0,0.0,0.342033,540.427979,184.844371,0.246143,0.005181
