user_id,as_of_date,propensity_score,predicted_conditional_revenue_90d,expected_value_score
13800,2010-11-01,0.528572,985.883118,521.109834
13802,2010-11-01,0.867637,7253.651855,6293.535821
13803,2010-11-01,0.500794,985.883118,493.724691
13804,2010-11-01,0.661278,671.440308,444.008417
13807,2010-11-01,0.309912,690.099792,213.870266
13809,2010-11-01,0.351942,588.733459,207.199853
13813,2010-11-01,0.362107,690.099792,249.890292
13814,2010-11-01,0.362107,690.099792,249.890292
13815,2010-11-01,0.627936,1276.967163,801.853173
13818,2010-11-01,0.305636,588.733459,179.938167
13819,2010-11-01,0.307966,690.099792,212.527238
13820,2010-11-01,0.43425,658.241699,285.841131
13821,2010-11-01,0.314008,690.099792,216.696867
13823,2010-11-01,0.588567,952.103027,560.376309
13824,2010-11-01,0.813522,838.321838,681.992898
13825,2010-11-01,0.277949,690.099792,191.812285
13829,2010-11-01,0.393458,588.733459,231.641932
13830,2010-11-01,0.316766,690.099792,218.600241
13831,2010-11-01,0.758844,1414.167358,1073.132631
13832,2010-11-01,0.598194,833.020813,498.30794
13833,2010-11-01,0.429977,643.534119,276.705029
13834,2010-11-01,0.313099,690.099792,216.069313
13835,2010-11-01,0.332175,597.758057,198.5605
13836,2010-11-01,0.427588,663.321472,283.628168
13838,2010-11-01,0.834933,1230.79187,1027.628185
13839,2010-11-01,0.362847,588.733459,213.620424
13840,2010-11-01,0.528108,981.905884,518.552249
13842,2010-11-01,0.836103,1106.670654,925.290183
13847,2010-11-01,0.305029,690.099792,210.500407
13848,2010-11-01,0.602846,762.413818,459.617806
13849,2010-11-01,0.52986,1090.893555,578.021041
13851,2010-11-01,0.61257,589.824219,361.308399
13852,2010-11-01,0.291748,690.099792,201.33539
13854,2010-11-01,0.832141,1196.64624,995.778334
13855,2010-11-01,0.347931,588.733459,204.838362
13856,2010-11-01,0.453085,588.733459,266.746343
13857,2010-11-01,0.754397,724.514404,546.5714
13859,2010-11-01,0.352279,690.099792,243.107393
13861,2010-11-01,0.348873,588.733459,205.393313
13863,2010-11-01,0.465002,658.388428,306.151746
13869,2010-11-01,0.757492,1193.669922,904.195787
13870,2010-11-01,0.832862,1099.915527,916.078175
13871,2010-11-01,0.47793,667.298706,318.921787
13872,2010-11-01,0.362107,690.099792,249.890292
13873,2010-11-01,0.517392,588.733459,304.605938
13874,2010-11-01,0.538186,671.440308,361.359912
13875,2010-11-01,0.675734,847.952759,572.990927
13877,2010-11-01,0.380914,589.824219,224.672214
13878,2010-11-01,0.356032,690.099792,245.697892
13879,2010-11-01,0.306055,690.099792,211.208665
13880,2010-11-01,0.772486,802.723999,620.093424
13881,2010-11-01,0.892433,12240.383789,10923.723764
13883,2010-11-01,0.787133,1809.065308,1423.975862
13884,2010-11-01,0.473411,655.278564,310.216342
13888,2010-11-01,0.738569,1052.514771,777.354478
13889,2010-11-01,0.697879,870.765747,607.6894
13890,2010-11-01,0.316766,690.099792,218.600241
13891,2010-11-01,0.471817,663.321472,312.966443
13892,2010-11-01,0.364443,588.733459,214.559716
13895,2010-11-01,0.440212,831.236145,365.920421
13896,2010-11-01,0.291911,690.099792,201.44798
13897,2010-11-01,0.480973,667.298706,320.952813
13898,2010-11-01,0.486362,796.644653,387.457607
13900,2010-11-01,0.403451,667.298706,269.222309
13901,2010-11-01,0.707686,777.744507,550.399175
13902,2010-11-01,0.28945,690.099792,199.749645
13905,2010-11-01,0.305029,690.099792,210.500407
13906,2010-11-01,0.296328,564.968872,167.416307
13907,2010-11-01,0.314008,690.099792,216.696867
13909,2010-11-01,0.567657,588.733459,334.198566
13910,2010-11-01,0.301539,690.099792,208.091904
13911,2010-11-01,0.429937,616.646973,265.119254
13912,2010-11-01,0.340045,588.733459,200.196115
13913,2010-11-01,0.327607,588.733459,192.872933
13915,2010-11-01,0.301539,690.099792,208.091904
13916,2010-11-01,0.441826,667.298706,294.82991
13919,2010-11-01,0.502241,667.298706,335.144924
13920,2010-11-01,0.787215,1175.029297,925.001028
13921,2010-11-01,0.423497,589.824219,249.788797
13922,2010-11-01,0.646437,801.988892,518.43542
13927,2010-11-01,0.480065,667.298706,320.346831
13929,2010-11-01,0.776859,1112.040039,863.898689
13931,2010-11-01,0.787443,1241.45874,977.578285
13935,2010-11-01,0.324683,690.099792,224.063436
13936,2010-11-01,0.54382,739.303284,402.047998
13939,2010-11-01,0.487653,822.036072,400.868451
13941,2010-11-01,0.655122,923.926758,605.284295
13942,2010-11-01,0.3538,690.099792,244.157519
13943,2010-11-01,0.313099,690.099792,216.069313
13944,2010-11-01,0.304424,690.099792,210.083122
13945,2010-11-01,0.557923,818.83374,456.845926
13946,2010-11-01,0.301355,690.099792,207.965076
13948,2010-11-01,0.365298,566.059692,206.780622
13952,2010-11-01,0.840253,1580.17749,1327.748221
13953,2010-11-01,0.660916,954.311035,630.719839
13957,2010-11-01,0.405403,589.67749,239.057227
13958,2010-11-01,0.55006,1501.335571,825.824235
13959,2010-11-01,0.606376,589.824219,357.655336
13962,2010-11-01,0.405988,589.824219,239.46149
13963,2010-11-01,0.871865,753.577881,657.018532
13964,2010-11-01,0.476975,658.388428,314.034705
13965,2010-11-01,0.413127,589.824219,243.672306
13966,2010-11-01,0.487525,667.298706,325.32448
13968,2010-11-01,0.340045,588.733459,200.196115
13969,2010-11-01,0.895939,1932.001831,1730.955745
13970,2010-11-01,0.46831,658.388428,308.330085
13971,2010-11-01,0.807831,859.773376,694.55126
13974,2010-11-01,0.30951,690.099792,213.592545
13975,2010-11-01,0.667609,1756.994263,1172.984366
13976,2010-11-01,0.445182,658.388428,293.102956
13977,2010-11-01,0.465967,796.644653,371.209897
13979,2010-11-01,0.313099,690.099792,216.069313
13980,2010-11-01,0.599573,608.907654,365.08431
13981,2010-11-01,0.463059,663.321472,307.156907
13982,2010-11-01,0.423612,775.930908,328.693942
13983,2010-11-01,0.593542,989.692749,587.423851
13984,2010-11-01,0.345811,588.733459,203.590472
13985,2010-11-01,0.787269,1369.064941,1077.8226
13988,2010-11-01,0.291911,690.099792,201.44798
13989,2010-11-01,0.566959,612.956665,347.521308
13992,2010-11-01,0.30321,588.733459,178.510088
13993,2010-11-01,0.724484,989.692749,717.01676
13995,2010-11-01,0.796842,1095.685791,873.08869
13997,2010-11-01,0.403685,597.758057,241.305845
13998,2010-11-01,0.569474,608.907654,346.757356
13999,2010-11-01,0.869802,1139.63501,991.256755
14000,2010-11-01,0.666029,664.35321,442.478255
14001,2010-11-01,0.870544,1236.257324,1076.216638
14003,2010-11-01,0.305029,690.099792,210.500407
14004,2010-11-01,0.671935,929.778076,624.750041
14006,2010-11-01,0.36836,690.099792,254.205375
14007,2010-11-01,0.294595,597.758057,176.096605
14008,2010-11-01,0.479307,822.036072,394.007811
14009,2010-11-01,0.448902,716.918701,321.826099
14010,2010-11-01,0.338007,690.099792,233.258462
14011,2010-11-01,0.402966,589.824219,237.679372
14013,2010-11-01,0.279098,690.099792,192.605638
14014,2010-11-01,0.313099,690.099792,216.069313
14016,2010-11-01,0.661471,1678.175659,1110.064115
14017,2010-11-01,0.32929,690.099792,227.242918
14018,2010-11-01,0.306055,690.099792,211.208665
14020,2010-11-01,0.468099,658.388428,308.190678
14021,2010-11-01,0.552358,822.036072,454.058116
14022,2010-11-01,0.468781,667.298706,312.816776
14025,2010-11-01,0.690775,842.299072,581.839489
14026,2010-11-01,0.44387,667.298706,296.19406
14028,2010-11-01,0.351424,690.099792,242.517301
14030,2010-11-01,0.700984,1181.011963,827.870745
14031,2010-11-01,0.896556,8634.295898,7741.126382
14032,2010-11-01,0.472155,658.388428,310.861228
14033,2010-11-01,0.351375,690.099792,242.483883
14035,2010-11-01,0.651316,998.59375,650.400165
14037,2010-11-01,0.406528,608.907654,247.538086
14038,2010-11-01,0.310865,690.099792,214.527669
14039,2010-11-01,0.309912,690.099792,213.870266
14040,2010-11-01,0.882562,2366.097656,2088.22716
14042,2010-11-01,0.305029,690.099792,210.500407
14043,2010-11-01,0.345803,588.733459,203.585947
14044,2010-11-01,0.745065,1491.329712,1111.137506
14045,2010-11-01,0.869404,2027.30481,1762.547014
14047,2010-11-01,0.810598,1090.752686,884.162337
14049,2010-11-01,0.826773,2258.645508,1867.387066
14051,2010-11-01,0.80814,1402.035034,1133.041195
14053,2010-11-01,0.400376,589.824219,236.151374
14055,2010-11-01,0.313099,690.099792,216.069313
14057,2010-11-01,0.48607,667.298706,324.353702
14058,2010-11-01,0.365378,595.454285,217.565919
14060,2010-11-01,0.870426,1233.054932,1073.283293
14061,2010-11-01,0.429444,667.298706,286.567284
14062,2010-11-01,0.821536,2118.76123,1740.639249
14063,2010-11-01,0.549167,7476.504883,4105.846525
14064,2010-11-01,0.86547,799.557007,691.99256
14065,2010-11-01,0.609129,871.801392,531.039654
14068,2010-11-01,0.296986,690.099792,204.950192
14069,2010-11-01,0.372705,597.758057,222.787538
14070,2010-11-01,0.314008,690.099792,216.696867
14072,2010-11-01,0.307966,690.099792,212.527238
14074,2010-11-01,0.279098,690.099792,192.605638
14075,2010-11-01,0.622851,858.598694,534.778868
14078,2010-11-01,0.358083,588.733459,210.815409
14079,2010-11-01,0.314008,690.099792,216.696867
14080,2010-11-01,0.479743,660.043945,316.651673
14081,2010-11-01,0.45003,1080.147217,486.098129
14083,2010-11-01,0.272994,606.555115,165.58614
14084,2010-11-01,0.357583,713.818298,255.249572
14085,2010-11-01,0.827038,1257.699707,1040.165366
14086,2010-11-01,0.314419,588.733459,185.108907
14087,2010-11-01,0.443992,691.527344,307.032606
14088,2010-11-01,0.645865,6139.070312,3965.009463
14091,2010-11-01,0.304424,690.099792,210.083122
14092,2010-11-01,0.790292,1096.460449,866.524159
14094,2010-11-01,0.467017,667.298706,311.63982
14095,2010-11-01,0.305029,690.099792,210.500407
14097,2010-11-01,0.441501,658.388428,290.678997
14099,2010-11-01,0.631504,801.988892,506.459573
14101,2010-11-01,0.8284,1789.261719,1482.223674
14103,2010-11-01,0.307966,690.099792,212.527238
14104,2010-11-01,0.356032,690.099792,245.697892
14105,2010-11-01,0.745586,1854.92749,1383.007211
14106,2010-11-01,0.305029,690.099792,210.500407
14107,2010-11-01,0.685001,1191.885254,816.442226
14108,2010-11-01,0.305029,690.099792,210.500407
14110,2010-11-01,0.847376,1720.239746,1457.689836
14112,2010-11-01,0.772606,1142.378906,882.608245
14113,2010-11-01,0.778951,1278.141968,995.609358
14114,2010-11-01,0.530437,564.968872,299.680213
14115,2010-11-01,0.508201,818.83374,416.132138
14118,2010-11-01,0.4806,822.036072,395.070824
14119,2010-11-01,0.305029,690.099792,210.500407
14120,2010-11-01,0.301539,690.099792,208.091904
14122,2010-11-01,0.43783,571.041443,250.019085
14123,2010-11-01,0.305029,690.099792,210.500407
14126,2010-11-01,0.503251,818.83374,412.078595
14127,2010-11-01,0.528637,822.036072,434.55846
14128,2010-11-01,0.351424,690.099792,242.517301
14129,2010-11-01,0.601803,671.440308,404.074793
14130,2010-11-01,0.422343,1023.951843,432.459316
14131,2010-11-01,0.304424,690.099792,210.083122
14133,2010-11-01,0.305029,690.099792,210.500407
14134,2010-11-01,0.79758,2037.562378,1625.118452
14135,2010-11-01,0.733413,1220.791016,895.344079
14136,2010-11-01,0.351375,690.099792,242.483883
14137,2010-11-01,0.304305,690.099792,210.000675
14139,2010-11-01,0.390811,589.824219,230.510034
14142,2010-11-01,0.301329,690.099792,207.946825
14144,2010-11-01,0.296995,588.733459,174.850694
14145,2010-11-01,0.556982,1374.120483,765.360612
14146,2010-11-01,0.731339,1225.672363,896.381901
14147,2010-11-01,0.657136,619.887695,407.350741
14148,2010-11-01,0.420928,654.411194,275.459841
14151,2010-11-01,0.310865,690.099792,214.527669
14152,2010-11-01,0.684935,828.39624,567.397805
14153,2010-11-01,0.443455,611.60791,271.220809
14154,2010-11-01,0.724882,1525.238525,1105.618668
14156,2010-11-01,0.898616,39314.367188,35328.521413
14157,2010-11-01,0.410201,589.67749,241.886163
14159,2010-11-01,0.654965,953.320068,624.391081
14160,2010-11-01,0.291748,690.099792,201.33539
14161,2010-11-01,0.736875,989.692749,729.279537
14163,2010-11-01,0.365378,595.454285,217.565919
14166,2010-11-01,0.350474,588.733459,206.335737
14167,2010-11-01,0.41666,589.824219,245.756273
14168,2010-11-01,0.32065,588.733459,188.777174
14169,2010-11-01,0.617804,801.988892,495.471552
14171,2010-11-01,0.305029,690.099792,210.500407
14172,2010-11-01,0.296986,690.099792,204.950192
14173,2010-11-01,0.296444,690.099792,204.575886
14175,2010-11-01,0.830361,2128.132568,1767.118512
14177,2010-11-01,0.341709,588.733459,201.175687
14180,2010-11-01,0.833084,793.241455,660.837056
14181,2010-11-01,0.260594,564.968872,147.227639
14182,2010-11-01,0.589559,619.887695,365.460497
14183,2010-11-01,0.499414,564.968872,282.153275
14186,2010-11-01,0.683128,671.440308,458.679994
14187,2010-11-01,0.338784,588.733459,199.453574
14190,2010-11-01,0.307966,690.099792,212.527238
14191,2010-11-01,0.305029,690.099792,210.500407
14194,2010-11-01,0.822474,1812.414795,1490.663668
14195,2010-11-01,0.487525,664.37085,323.897078
14197,2010-11-01,0.460516,663.090637,305.363745
14198,2010-11-01,0.390623,608.907654,237.853589
14199,2010-11-01,0.637314,848.285706,540.624023
14200,2010-11-01,0.291191,690.099792,200.950718
14201,2010-11-01,0.327917,566.059692,185.620878
14202,2010-11-01,0.344371,690.099792,237.650144
14204,2010-11-01,0.37717,589.824219,222.463775
14205,2010-11-01,0.624886,793.078613,495.583515
14207,2010-11-01,0.314008,690.099792,216.696867
14208,2010-11-01,0.351424,690.099792,242.517301
14209,2010-11-01,0.804358,1088.934326,875.892876
14210,2010-11-01,0.853128,1076.914185,918.745334
14211,2010-11-01,0.730299,805.926392,588.56695
14212,2010-11-01,0.532136,1291.157593,687.071482
14213,2010-11-01,0.413369,1340.776245,554.235813
14215,2010-11-01,0.413788,589.824219,244.062387
14216,2010-11-01,0.384106,663.321472,254.78588
14217,2010-11-01,0.666112,668.183716,445.085013
14219,2010-11-01,0.626567,646.04895,404.793209
14220,2010-11-01,0.336142,690.099792,231.971362
14221,2010-11-01,0.801512,1139.63501,913.431325
14224,2010-11-01,0.53391,588.733459,314.330677
14225,2010-11-01,0.704409,847.952759,597.305589
14226,2010-11-01,0.567388,978.510376,555.194784
14227,2010-11-01,0.696558,1170.283447,815.170114
14228,2010-11-01,0.631224,801.988892,506.234919
14229,2010-11-01,0.83783,1079.987061,904.845119
14230,2010-11-01,0.667249,668.330444,445.942826
14231,2010-11-01,0.436203,658.388428,287.190713
14233,2010-11-01,0.445114,716.918701,319.110238
14235,2010-11-01,0.544992,668.330444,364.234997
14236,2010-11-01,0.775359,1099.662842,852.633502
14237,2010-11-01,0.315737,690.099792,217.890179
14238,2010-11-01,0.311827,690.099792,215.191667
14239,2010-11-01,0.78342,777.744507,609.300795
14240,2010-11-01,0.509937,667.298706,340.28001
14241,2010-11-01,0.304305,690.099792,210.000675
14243,2010-11-01,0.874022,2051.748535,1793.272522
14244,2010-11-01,0.311827,690.099792,215.191667
14247,2010-11-01,0.533809,571.689697,305.17311
14248,2010-11-01,0.678111,828.39624,561.74476
14249,2010-11-01,0.737476,1131.083374,834.146685
14253,2010-11-01,0.392102,608.907654,238.754188
14254,2010-11-01,0.405025,877.112854,355.25301
14255,2010-11-01,0.351048,690.099792,242.258431
14256,2010-11-01,0.537434,671.440308,360.854732
14257,2010-11-01,0.727016,1191.885254,866.519605
14258,2010-11-01,0.796911,4651.900879,3707.152532
14260,2010-11-01,0.526996,588.733459,310.260463
14263,2010-11-01,0.461637,667.298706,308.050027
14264,2010-11-01,0.411739,589.824219,242.853704
14265,2010-11-01,0.472755,828.932373,391.881837
14266,2010-11-01,0.301379,588.733459,177.431825
14267,2010-11-01,0.301539,690.099792,208.091904
14268,2010-11-01,0.465298,667.298706,310.492768
14269,2010-11-01,0.47759,658.388428,314.440048
14271,2010-11-01,0.360969,564.968872,203.936124
14272,2010-11-01,0.331677,690.099792,228.890561
14274,2010-11-01,0.314008,690.099792,216.696867
14275,2010-11-01,0.480973,667.298706,320.952813
14276,2010-11-01,0.75961,684.939392,520.28711
14277,2010-11-01,0.704078,5228.018555,3680.934033
14278,2010-11-01,0.376197,566.059692,212.950042
14279,2010-11-01,0.32236,597.758057,192.693181
14281,2010-11-01,0.43317,609.776428,264.136622
14282,2010-11-01,0.662969,646.592896,428.671112
14283,2010-11-01,0.562658,614.324829,345.654612
14284,2010-11-01,0.304424,690.099792,210.083122
14285,2010-11-01,0.566947,980.814148,556.069493
14286,2010-11-01,0.438696,1340.776245,588.193217
14290,2010-11-01,0.48146,1075.82019,517.964827
14291,2010-11-01,0.868666,1119.875977,972.798674
14292,2010-11-01,0.884282,2260.966309,1999.332054
14293,2010-11-01,0.314008,690.099792,216.696867
14294,2010-11-01,0.497901,643.534119,320.41643
14295,2010-11-01,0.55048,1016.226257,559.412182
14296,2010-11-01,0.487216,658.388428,320.777093
14298,2010-11-01,0.900556,10816.246094,9740.630939
14299,2010-11-01,0.880395,2116.834961,1863.650723
14301,2010-11-01,0.452435,771.953674,349.258766
14302,2010-11-01,0.471874,658.388428,310.676194
14303,2010-11-01,0.526432,564.968872,297.417568
14304,2010-11-01,0.327257,690.099792,225.839806
14306,2010-11-01,0.387096,711.514526,275.424472
14307,2010-11-01,0.467342,655.278564,306.238873
14308,2010-11-01,0.360723,690.099792,248.934812
14309,2010-11-01,0.457491,1043.251099,477.277628
14310,2010-11-01,0.463993,822.036072,381.418737
14311,2010-11-01,0.336142,690.099792,231.971362
14312,2010-11-01,0.707009,985.715515,696.910132
14313,2010-11-01,0.301539,690.099792,208.091904
14314,2010-11-01,0.347447,588.733459,204.553487
14315,2010-11-01,0.335685,690.099792,231.655925
14316,2010-11-01,0.494374,658.388428,325.490257
14318,2010-11-01,0.392682,608.907654,239.107079
14319,2010-11-01,0.528312,822.036072,434.291891
14320,2010-11-01,0.351048,690.099792,242.258431
14321,2010-11-01,0.643971,801.988892,516.457709
14322,2010-11-01,0.546003,589.824219,322.045871
14324,2010-11-01,0.401738,643.534119,258.532166
14325,2010-11-01,0.327257,690.099792,225.839806
14326,2010-11-01,0.495752,835.845459,414.371673
14327,2010-11-01,0.450979,667.298706,300.937775
14328,2010-11-01,0.53937,835.845459,450.829897
14329,2010-11-01,0.660989,1492.122314,986.276067
14330,2010-11-01,0.279098,690.099792,192.605638
14332,2010-11-01,0.562715,844.363647,475.136307
14334,2010-11-01,0.820608,1195.973877,981.426137
14337,2010-11-01,0.301539,690.099792,208.091904
14338,2010-11-01,0.360016,690.099792,248.4472
14339,2010-11-01,0.417386,667.298706,278.520993
14341,2010-11-01,0.818766,724.514404,593.207977
14342,2010-11-01,0.558943,588.733459,329.0683
14343,2010-11-01,0.661457,589.824219,390.14365
14344,2010-11-01,0.841625,637.400391,536.45213
14346,2010-11-01,0.752473,1228.08374,924.100007
14347,2010-11-01,0.305029,690.099792,210.500407
14350,2010-11-01,0.488227,667.298706,325.793387
14353,2010-11-01,0.495022,564.968872,279.672219
14355,2010-11-01,0.475359,667.298706,317.20637
14358,2010-11-01,0.547875,655.278564,359.010581
14361,2010-11-01,0.313573,690.099792,216.396798
14363,2010-11-01,0.287739,588.733459,169.401861
14365,2010-11-01,0.314008,690.099792,216.696867
14366,2010-11-01,0.371229,690.099792,256.185257
14369,2010-11-01,0.296444,690.099792,204.575886
14370,2010-11-01,0.580338,608.907654,353.372013
14372,2010-11-01,0.457791,658.388428,301.404365
14374,2010-11-01,0.341199,690.099792,235.46133
14375,2010-11-01,0.569981,818.83374,466.719404
14376,2010-11-01,0.314008,690.099792,216.696867
14378,2010-11-01,0.277949,690.099792,191.812285
14379,2010-11-01,0.482756,667.298706,322.142607
14380,2010-11-01,0.314008,690.099792,216.696867
14381,2010-11-01,0.438016,775.930908,339.870172
14384,2010-11-01,0.309839,588.733459,182.412767
14388,2010-11-01,0.775322,1095.685791,849.509728
14389,2010-11-01,0.482744,667.298706,322.13454
14390,2010-11-01,0.592428,1040.528564,616.437938
14391,2010-11-01,0.313099,690.099792,216.069313
14392,2010-11-01,0.428219,658.388428,281.934666
14394,2010-11-01,0.335685,690.099792,231.655925
14395,2010-11-01,0.848082,1285.654663,1090.340363
14396,2010-11-01,0.400686,667.298706,267.377283
14398,2010-11-01,0.362107,690.099792,249.890292
14399,2010-11-01,0.818405,819.486084,670.671428
14400,2010-11-01,0.481804,796.644653,383.826731
14401,2010-11-01,0.810362,816.376221,661.560342
14402,2010-11-01,0.304424,690.099792,210.083122
14403,2010-11-01,0.315737,690.099792,217.890179
14404,2010-11-01,0.382719,589.824219,225.736943
14408,2010-11-01,0.424784,775.930908,329.602995
14409,2010-11-01,0.438726,589.824219,258.771269
14410,2010-11-01,0.529083,818.83374,433.231117
14412,2010-11-01,0.581436,985.883118,573.227472
14413,2010-11-01,0.338104,566.059692,191.386854
14415,2010-11-01,0.772897,1822.164429,1408.345792
14420,2010-11-01,0.4485,838.149231,375.909897
14421,2010-11-01,0.429351,669.602478,287.494618
14422,2010-11-01,0.829198,1295.899902,1074.557511
14423,2010-11-01,0.516704,716.918701,370.434772
14425,2010-11-01,0.44812,611.60791,274.073875
14426,2010-11-01,0.76615,3475.525146,2662.772282
14427,2010-11-01,0.453242,658.388428,298.409208
14429,2010-11-01,0.515766,896.348328,462.306301
14430,2010-11-01,0.506958,673.74408,341.560059
14431,2010-11-01,0.594788,1391.687622,827.758756
14433,2010-11-01,0.493355,658.388428,324.819198
14435,2010-11-01,0.29534,588.733459,173.876553
14436,2010-11-01,0.364321,690.099792,251.418139
14437,2010-11-01,0.548674,564.968872,309.983936
14439,2010-11-01,0.575909,978.510376,563.532659
14440,2010-11-01,0.64353,1046.853638,673.681857
14441,2010-11-01,0.697006,989.692749,689.821648
14442,2010-11-01,0.746471,1899.097778,1417.622136
14444,2010-11-01,0.350521,588.733459,206.363583
14445,2010-11-01,0.436071,589.824219,257.205364
14449,2010-11-01,0.758617,720.53717,546.611471
14450,2010-11-01,0.291748,690.099792,201.33539
14451,2010-11-01,0.823858,816.229492,672.457352
14452,2010-11-01,0.362662,597.758057,216.783845
14454,2010-11-01,0.435208,589.824219,256.696139
14455,2010-11-01,0.804817,724.514404,583.101406
14459,2010-11-01,0.304424,690.099792,210.083122
14460,2010-11-01,0.489971,581.478699,284.907647
14461,2010-11-01,0.844539,1720.239746,1452.808781
14462,2010-11-01,0.525252,655.278564,344.186086
14463,2010-11-01,0.464186,655.278564,304.171395
14464,2010-11-01,0.336142,690.099792,231.971362
14465,2010-11-01,0.630349,671.440308,423.241443
14466,2010-11-01,0.597053,1050.505737,627.207765
14467,2010-11-01,0.652823,646.592896,422.110459
14468,2010-11-01,0.305029,690.099792,210.500407
14469,2010-11-01,0.709962,1068.696167,758.733959
14470,2010-11-01,0.538259,655.278564,352.70931
14471,2010-11-01,0.315737,690.099792,217.890179
14472,2010-11-01,0.314008,690.099792,216.696867
14474,2010-11-01,0.313573,690.099792,216.396798
14475,2010-11-01,0.435833,566.059692,246.707624
14477,2010-11-01,0.372368,589.824219,219.631618
14478,2010-11-01,0.472396,667.298706,315.229033
14479,2010-11-01,0.533919,821.889343,438.822296
14480,2010-11-01,0.486754,667.298706,324.810129
14481,2010-11-01,0.47864,1010.930908,483.872239
14482,2010-11-01,0.788872,1088.934326,859.029786
14483,2010-11-01,0.305029,690.099792,210.500407
14484,2010-11-01,0.305131,690.099792,210.570766
14486,2010-11-01,0.295139,597.758057,176.421658
14489,2010-11-01,0.630304,801.988892,505.497129
14490,2010-11-01,0.634439,1459.206055,925.777496
14492,2010-11-01,0.679973,801.988892,545.330561
14493,2010-11-01,0.468726,655.278564,307.146366
14494,2010-11-01,0.305029,690.099792,210.500407
14495,2010-11-01,0.311827,690.099792,215.191667
14496,2010-11-01,0.397794,634.62384,252.449706
14497,2010-11-01,0.310865,690.099792,214.527669
14498,2010-11-01,0.798703,1092.136719,872.292954
14499,2010-11-01,0.724412,828.39624,600.099926
14505,2010-11-01,0.690247,1735.964722,1198.243687
14506,2010-11-01,0.291408,690.099792,201.100418
14507,2010-11-01,0.698117,989.546021,690.81939
14508,2010-11-01,0.346484,690.099792,239.108482
14509,2010-11-01,0.3538,690.099792,244.157519
14510,2010-11-01,0.654634,624.659668,408.92325
14512,2010-11-01,0.406658,592.127991,240.793349
14513,2010-11-01,0.35656,588.733459,209.91894
14514,2010-11-01,0.763534,1191.885254,910.045258
14515,2010-11-01,0.53373,808.710693,431.632943
14516,2010-11-01,0.380818,713.818298,271.835067
14519,2010-11-01,0.314008,690.099792,216.696867
14521,2010-11-01,0.414708,589.824219,244.604853
14522,2010-11-01,0.324683,690.099792,224.063436
14524,2010-11-01,0.760257,1504.629028,1143.905451
14525,2010-11-01,0.824972,1701.95166,1404.061685
14527,2010-11-01,0.89806,1515.565918,1361.069063
14530,2010-11-01,0.73987,1072.071167,793.193515
14531,2010-11-01,0.484783,667.298706,323.495293
14532,2010-11-01,0.603734,792.02356,478.171631
14533,2010-11-01,0.674101,788.821167,531.745182
14534,2010-11-01,0.80365,777.192871,624.591018
14535,2010-11-01,0.467271,818.83374,382.617195
14537,2010-11-01,0.279098,690.099792,192.605638
14538,2010-11-01,0.352279,690.099792,243.107393
14540,2010-11-01,0.654886,1220.557617,799.325979
14541,2010-11-01,0.584169,615.910461,359.795948
14543,2010-11-01,0.897103,4525.167969,4059.539618
14544,2010-11-01,0.550586,1090.893555,600.630806
14545,2010-11-01,0.310865,690.099792,214.527669
14546,2010-11-01,0.669228,788.821167,527.901163
14548,2010-11-01,0.447293,667.298706,298.478112
14549,2010-11-01,0.342593,588.733459,201.696247
14550,2010-11-01,0.481731,658.388428,317.166334
14551,2010-11-01,0.710071,636.399536,451.888553
14552,2010-11-01,0.315737,690.099792,217.890179
14553,2010-11-01,0.840715,760.982422,639.7692
14555,2010-11-01,0.362107,690.099792,249.890292
14556,2010-11-01,0.324683,690.099792,224.063436
14558,2010-11-01,0.304424,690.099792,210.083122
14560,2010-11-01,0.865536,770.339966,666.756779
14562,2010-11-01,0.640211,668.330444,427.872787
14563,2010-11-01,0.366182,595.454285,218.044713
14564,2010-11-01,0.623563,1549.485474,966.202024
14565,2010-11-01,0.55179,978.510376,539.931849
14566,2010-11-01,0.70724,1616.807007,1143.469984
14568,2010-11-01,0.534679,1090.893555,583.27785
14569,2010-11-01,0.459862,588.733459,270.736352
14570,2010-11-01,0.473283,698.676453,330.671539
14571,2010-11-01,0.383865,608.907654,233.738521
14572,2010-11-01,0.659593,1611.754395,1063.101641
14573,2010-11-01,0.347782,690.099792,240.00454
14574,2010-11-01,0.305029,690.099792,210.500407
14575,2010-11-01,0.411484,775.930908,319.282775
14577,2010-11-01,0.314008,690.099792,216.696867
14579,2010-11-01,0.328119,588.733459,193.174358
14580,2010-11-01,0.310691,606.555115,188.450916
14581,2010-11-01,0.347782,690.099792,240.00454
14583,2010-11-01,0.3538,690.099792,244.157519
14584,2010-11-01,0.38842,589.824219,229.099463
14585,2010-11-01,0.440159,585.846985,257.86586
14588,2010-11-01,0.313573,690.099792,216.396798
14590,2010-11-01,0.835171,743.932617,621.310702
14593,2010-11-01,0.360016,690.099792,248.4472
14595,2010-11-01,0.430559,589.824219,253.954255
14596,2010-11-01,0.300061,690.099792,207.072233
14597,2010-11-01,0.392946,588.733459,231.340222
14598,2010-11-01,0.327257,690.099792,225.839806
14599,2010-11-01,0.382522,589.824219,225.620965
14602,2010-11-01,0.311827,690.099792,215.191667
14604,2010-11-01,0.28945,690.099792,199.749645
14605,2010-11-01,0.318081,690.099792,219.507328
14606,2010-11-01,0.898312,4965.282715,4460.372011
14607,2010-11-01,0.382127,589.824219,225.38779
14608,2010-11-01,0.75587,577.484558,436.503501
