user_id,as_of_date,propensity_score,predicted_conditional_revenue_90d,expected_value_score
13642,2011-02-01,0.32962,710.146362,234.07851
13643,2011-02-01,0.706548,817.3349,577.486127
13646,2011-02-01,0.479924,588.161987,282.273156
13647,2011-02-01,0.265093,768.661072,203.766388
13648,2011-02-01,0.468028,588.161987,275.276507
13649,2011-02-01,0.575089,642.796387,369.664834
13650,2011-02-01,0.384789,630.960815,242.786864
13651,2011-02-01,0.313036,585.658936,183.332192
13652,2011-02-01,0.60349,1092.923828,659.568444
13653,2011-02-01,0.26503,768.661072,203.718548
13654,2011-02-01,0.618355,2420.80249,1496.915437
13655,2011-02-01,0.609008,814.955017,496.313783
13656,2011-02-01,0.327577,553.276672,181.240762
13658,2011-02-01,0.473836,941.959534,446.334569
13659,2011-02-01,0.702447,1177.135498,826.874918
13660,2011-02-01,0.407631,630.960815,257.199478
13661,2011-02-01,0.20606,754.439148,155.45994
13662,2011-02-01,0.434586,550.65802,239.308064
13663,2011-02-01,0.679936,1059.880859,720.650944
13664,2011-02-01,0.155911,754.439148,117.625154
13665,2011-02-01,0.589354,1092.923828,644.118573
13666,2011-02-01,0.279107,617.830505,172.440977
13668,2011-02-01,0.850104,1113.025024,946.187539
13669,2011-02-01,0.360367,571.171631,205.83134
13671,2011-02-01,0.355826,571.171631,203.237663
13672,2011-02-01,0.256694,567.763977,145.741721
13674,2011-02-01,0.32962,710.146362,234.07851
13676,2011-02-01,0.220811,754.439148,166.588415
13677,2011-02-01,0.39317,630.960815,248.074889
13679,2011-02-01,0.265093,768.661072,203.766388
13680,2011-02-01,0.630264,1735.998779,1094.138302
13683,2011-02-01,0.327679,749.312195,245.534175
13684,2011-02-01,0.321617,585.658936,188.358139
13686,2011-02-01,0.528822,588.161987,311.033038
13687,2011-02-01,0.324902,906.153503,294.411027
13688,2011-02-01,0.19546,754.439148,147.462519
13689,2011-02-01,0.331858,749.312195,248.664872
13691,2011-02-01,0.382355,577.609131,220.85184
13692,2011-02-01,0.479257,1208.591187,579.225967
13693,2011-02-01,0.584044,776.579712,453.556635
13694,2011-02-01,0.901652,10256.365234,9247.673021
13695,2011-02-01,0.222729,754.439148,168.035394
13696,2011-02-01,0.446781,923.588806,412.642079
13698,2011-02-01,0.207098,754.439148,156.243006
13699,2011-02-01,0.219992,754.439148,165.970511
13700,2011-02-01,0.525908,568.793213,299.132869
13701,2011-02-01,0.331858,749.312195,248.664872
13702,2011-02-01,0.331858,749.312195,248.664872
13703,2011-02-01,0.532684,577.628357,307.693497
13705,2011-02-01,0.392282,635.877563,249.443112
13706,2011-02-01,0.176425,754.439148,133.101976
13707,2011-02-01,0.800658,1416.267822,1133.946585
13709,2011-02-01,0.485896,720.198853,349.941619
13710,2011-02-01,0.340675,617.830505,210.479271
13711,2011-02-01,0.350013,571.171631,199.91754
13712,2011-02-01,0.208144,754.439148,157.031647
13713,2011-02-01,0.330029,604.362549,199.457193
13714,2011-02-01,0.30788,793.419006,244.2775
13715,2011-02-01,0.853254,1453.120239,1239.880329
13717,2011-02-01,0.327679,749.312195,245.534175
13719,2011-02-01,0.453584,786.677002,356.824211
13721,2011-02-01,0.390318,577.609131,225.451038
13722,2011-02-01,0.493073,644.747253,317.907312
13723,2011-02-01,0.588062,604.137939,355.270381
13724,2011-02-01,0.195704,754.439148,147.64678
13727,2011-02-01,0.208144,754.439148,157.031647
13728,2011-02-01,0.53489,588.161987,314.601737
13729,2011-02-01,0.329071,737.303894,242.625525
13733,2011-02-01,0.386595,635.877563,245.827351
13734,2011-02-01,0.245178,754.439148,184.971968
13735,2011-02-01,0.724998,2387.463623,1730.906493
13736,2011-02-01,0.385767,636.477173,245.531936
13738,2011-02-01,0.443611,753.633911,334.320242
13739,2011-02-01,0.233979,754.439148,176.522975
13740,2011-02-01,0.397093,635.877563,252.502366
13742,2011-02-01,0.423611,720.198853,305.084302
13745,2011-02-01,0.221271,754.439148,166.935594
13746,2011-02-01,0.345536,571.171631,197.360423
13747,2011-02-01,0.365684,550.65802,201.366925
13748,2011-02-01,0.733513,953.183411,699.172475
13749,2011-02-01,0.155911,754.439148,117.625154
13750,2011-02-01,0.844281,935.895203,790.158477
13752,2011-02-01,0.233979,754.439148,176.522975
13753,2011-02-01,0.20606,754.439148,155.45994
13754,2011-02-01,0.336904,553.276672,186.401078
13756,2011-02-01,0.814794,2019.553467,1645.519509
13757,2011-02-01,0.15271,754.439148,115.21059
13758,2011-02-01,0.862641,1978.851685,1707.038691
13760,2011-02-01,0.414527,700.125061,290.22074
13761,2011-02-01,0.265386,1017.342651,269.988556
13762,2011-02-01,0.206063,754.439148,155.461626
13763,2011-02-01,0.408256,630.960815,257.59369
13764,2011-02-01,0.402479,760.509888,306.089346
13765,2011-02-01,0.151042,754.439148,113.952188
13766,2011-02-01,0.265093,768.661072,203.766388
13767,2011-02-01,0.895617,6652.376465,5957.983197
13768,2011-02-01,0.154374,754.439148,116.466143
13769,2011-02-01,0.797378,913.490723,728.397057
13770,2011-02-01,0.354975,596.591431,211.775278
13771,2011-02-01,0.223225,754.439148,168.409855
13772,2011-02-01,0.448447,896.035461,401.82427
13773,2011-02-01,0.369805,577.609131,213.602764
13775,2011-02-01,0.206063,754.439148,155.461626
13776,2011-02-01,0.513974,783.848572,402.87788
13777,2011-02-01,0.887179,6387.924805,5667.233576
13778,2011-02-01,0.265452,768.661072,204.04288
13779,2011-02-01,0.23468,754.439148,177.051888
13780,2011-02-01,0.39449,648.386658,255.782169
13781,2011-02-01,0.206063,754.439148,155.461626
13782,2011-02-01,0.359436,553.276672,198.867357
13783,2011-02-01,0.26503,768.661072,203.718548
13784,2011-02-01,0.493006,487.620667,240.400083
13785,2011-02-01,0.397056,582.82959,231.416163
13786,2011-02-01,0.581687,896.035461,521.212553
13787,2011-02-01,0.30355,585.658936,177.777052
13788,2011-02-01,0.264864,754.439148,199.824035
13789,2011-02-01,0.386521,606.032837,234.244351
13792,2011-02-01,0.369691,596.591431,220.554331
13793,2011-02-01,0.194636,754.439148,146.841275
13794,2011-02-01,0.221271,754.439148,166.935594
13795,2011-02-01,0.514094,599.663696,308.283557
13796,2011-02-01,0.261391,1017.342651,265.924571
13797,2011-02-01,0.333634,737.303894,245.989526
13798,2011-02-01,0.90191,9167.65918,8268.40436
13799,2011-02-01,0.331858,749.312195,248.664872
13800,2011-02-01,0.436909,923.588806,403.524326
13802,2011-02-01,0.778533,2796.923584,2177.498525
13803,2011-02-01,0.324638,710.146362,230.540237
13804,2011-02-01,0.329071,737.303894,242.625525
13807,2011-02-01,0.304893,585.658936,178.563232
13809,2011-02-01,0.42597,692.449524,294.962814
13813,2011-02-01,0.233979,754.439148,176.522975
13814,2011-02-01,0.233979,754.439148,176.522975
13815,2011-02-01,0.693299,1343.133057,931.192481
13817,2011-02-01,0.3006,570.025391,171.349421
13818,2011-02-01,0.308959,617.830505,190.884081
13819,2011-02-01,0.464366,666.690002,309.588498
13820,2011-02-01,0.383128,639.390259,244.968469
13821,2011-02-01,0.418963,635.877563,266.409355
13823,2011-02-01,0.451886,786.677002,355.48852
13824,2011-02-01,0.563127,632.561646,356.212751
13825,2011-02-01,0.169751,754.439148,128.067059
13829,2011-02-01,0.339349,617.830505,209.660441
13830,2011-02-01,0.228274,754.439148,172.218788
13831,2011-02-01,0.533987,1170.581665,625.075442
13832,2011-02-01,0.439376,798.86261,351.001419
13833,2011-02-01,0.396797,635.877563,252.314201
13834,2011-02-01,0.222729,754.439148,168.035394
13835,2011-02-01,0.236103,754.439148,178.125235
13836,2011-02-01,0.519659,771.662964,401.001858
13837,2011-02-01,0.309121,567.763977,175.507518
13838,2011-02-01,0.611273,604.137939,369.293484
13839,2011-02-01,0.266304,768.661072,204.697605
13840,2011-02-01,0.448477,918.874878,412.094506
13842,2011-02-01,0.785486,971.897339,763.411912
13843,2011-02-01,0.408782,635.877563,259.935068
13846,2011-02-01,0.60711,847.593384,514.58231
13847,2011-02-01,0.154374,754.439148,116.466143
13848,2011-02-01,0.590086,772.439331,455.805698
13849,2011-02-01,0.448634,786.677002,352.929946
13851,2011-02-01,0.580944,1125.278076,653.723092
13852,2011-02-01,0.208144,754.439148,157.031647
13854,2011-02-01,0.900452,2107.262939,1897.490096
13855,2011-02-01,0.261391,1017.342651,265.924571
13856,2011-02-01,0.31129,749.312195,233.253609
13857,2011-02-01,0.475392,575.103333,273.399722
13859,2011-02-01,0.368096,553.276672,203.658938
13861,2011-02-01,0.321633,617.830505,198.714662
13862,2011-02-01,0.641663,783.681946,502.859375
13863,2011-02-01,0.30788,793.419006,244.2775
13864,2011-02-01,0.498822,918.874878,458.355337
13869,2011-02-01,0.791394,1204.591919,953.306707
13870,2011-02-01,0.603363,838.60553,505.983343
13871,2011-02-01,0.407329,648.063171,263.974735
13872,2011-02-01,0.233979,754.439148,176.522975
13873,2011-02-01,0.408299,557.09552,227.461552
13874,2011-02-01,0.451675,766.903076,346.391154
13875,2011-02-01,0.427929,630.960815,270.006118
13877,2011-02-01,0.291658,793.419006,231.407375
13878,2011-02-01,0.219272,754.439148,165.427385
13879,2011-02-01,0.194636,754.439148,146.841275
13880,2011-02-01,0.532814,599.663696,319.50899
13881,2011-02-01,0.885713,3491.256836,3092.251477
13883,2011-02-01,0.364829,571.171631,208.380169
13884,2011-02-01,0.758766,745.819702,565.902928
13888,2011-02-01,0.432272,786.677002,340.058058
13889,2011-02-01,0.30141,585.658936,176.52322
13890,2011-02-01,0.586743,624.249756,366.274439
13891,2011-02-01,0.56124,621.089111,348.580034
13892,2011-02-01,0.29307,768.661072,225.271136
13895,2011-02-01,0.23468,754.439148,177.051888
13896,2011-02-01,0.176425,754.439148,133.101976
13897,2011-02-01,0.324902,906.153503,294.411027
13898,2011-02-01,0.603026,752.77832,453.944848
13900,2011-02-01,0.396162,630.960815,249.962695
13901,2011-02-01,0.613096,621.988342,381.338832
13902,2011-02-01,0.197563,754.439148,149.049479
13903,2011-02-01,0.366322,571.171631,209.232599
13905,2011-02-01,0.154374,754.439148,116.466143
13906,2011-02-01,0.284172,585.658936,166.428108
13907,2011-02-01,0.15271,754.439148,115.21059
13909,2011-02-01,0.363429,596.591431,216.818375
13910,2011-02-01,0.155911,754.439148,117.625154
13911,2011-02-01,0.372688,627.204651,233.751959
13912,2011-02-01,0.321859,617.830505,198.854424
13913,2011-02-01,0.264451,754.439148,199.512454
13915,2011-02-01,0.285536,585.658936,167.22647
13916,2011-02-01,0.31129,749.312195,233.253609
13919,2011-02-01,0.417223,648.063171,270.386732
13920,2011-02-01,0.324638,710.146362,230.540237
13921,2011-02-01,0.459413,588.161987,270.209262
13922,2011-02-01,0.3323,555.538086,184.605061
13927,2011-02-01,0.324902,906.153503,294.411027
13929,2011-02-01,0.62717,744.521667,466.941699
13931,2011-02-01,0.738617,798.04303,589.448338
13935,2011-02-01,0.207098,754.439148,156.243006
13936,2011-02-01,0.562233,646.936768,363.729104
13937,2011-02-01,0.436281,957.940002,417.931478
13939,2011-02-01,0.405763,483.688995,196.263166
13941,2011-02-01,0.736198,1452.642822,1069.432071
13942,2011-02-01,0.223225,754.439148,168.409855
13943,2011-02-01,0.222729,754.439148,168.035394
13944,2011-02-01,0.151042,754.439148,113.952188
13945,2011-02-01,0.397091,635.877563,252.501548
13946,2011-02-01,0.447325,786.677002,351.900255
13948,2011-02-01,0.519627,552.014832,286.842085
13952,2011-02-01,0.523566,1170.581665,612.877341
13953,2011-02-01,0.64837,968.343018,627.844351
13955,2011-02-01,0.364473,581.753906,212.033368
13957,2011-02-01,0.366358,571.171631,209.253351
13958,2011-02-01,0.513274,957.940002,491.685485
13959,2011-02-01,0.644213,709.09021,456.805099
13961,2011-02-01,0.45608,786.677002,358.787507
13962,2011-02-01,0.329071,737.303894,242.625525
13963,2011-02-01,0.862555,936.379456,807.678618
13964,2011-02-01,0.549562,608.282715,334.289312
13965,2011-02-01,0.299344,768.661072,230.094285
13966,2011-02-01,0.329071,737.303894,242.625525
13967,2011-02-01,0.285487,585.658936,167.197844
13968,2011-02-01,0.321859,617.830505,198.854424
13969,2011-02-01,0.866762,1334.56189,1156.747005
13970,2011-02-01,0.460384,786.677002,362.173149
13971,2011-02-01,0.422306,669.48291,282.726657
13974,2011-02-01,0.228274,754.439148,172.218788
13975,2011-02-01,0.631044,1069.150269,674.681054
13976,2011-02-01,0.264451,754.439148,199.512454
13977,2011-02-01,0.442796,786.677002,348.337542
13979,2011-02-01,0.539342,1092.923828,589.460077
13980,2011-02-01,0.326724,906.153503,296.061647
13981,2011-02-01,0.408179,635.877563,259.552066
13982,2011-02-01,0.63043,880.57428,555.140587
13983,2011-02-01,0.813144,926.042114,753.005824
13984,2011-02-01,0.769066,701.722839,539.671123
13985,2011-02-01,0.734626,1229.069702,902.906774
13987,2011-02-01,0.592748,784.051392,464.745204
13988,2011-02-01,0.414221,630.960815,261.356935
13989,2011-02-01,0.30788,793.419006,244.2775
13992,2011-02-01,0.276624,585.658936,162.007191
13993,2011-02-01,0.841401,926.042114,779.172912
13995,2011-02-01,0.592464,896.035461,530.868317
13996,2011-02-01,0.604364,919.115295,555.480199
13997,2011-02-01,0.236103,754.439148,178.125235
13998,2011-02-01,0.331858,749.312195,248.664872
13999,2011-02-01,0.865312,1010.329041,874.249632
14000,2011-02-01,0.370408,581.753906,215.486351
14001,2011-02-01,0.685796,1010.845947,693.234516
14003,2011-02-01,0.154374,754.439148,116.466143
14004,2011-02-01,0.542048,858.886108,465.557534
14006,2011-02-01,0.44545,555.577393,247.482056
14007,2011-02-01,0.239274,754.439148,180.517512
14008,2011-02-01,0.32962,710.146362,234.07851
14009,2011-02-01,0.31129,749.312195,233.253609
14010,2011-02-01,0.219516,754.439148,165.611261
14011,2011-02-01,0.283665,768.661072,218.041956
14013,2011-02-01,0.436863,753.633911,329.234633
14014,2011-02-01,0.441091,1289.643677,568.84959
14016,2011-02-01,0.633112,1244.504761,787.910437
14017,2011-02-01,0.222729,754.439148,168.035394
14018,2011-02-01,0.194636,754.439148,146.841275
14020,2011-02-01,0.299344,768.661072,230.094285
14021,2011-02-01,0.579417,771.662964,447.114354
14022,2011-02-01,0.266304,768.661072,204.697605
14024,2011-02-01,0.412105,635.877563,262.048306
14025,2011-02-01,0.30788,793.419006,244.2775
14026,2011-02-01,0.291658,793.419006,231.407375
14028,2011-02-01,0.219992,754.439148,165.970511
14030,2011-02-01,0.784579,1389.109985,1089.867109
14031,2011-02-01,0.901133,6846.801758,6169.87839
14032,2011-02-01,0.746795,797.560974,595.614899
14033,2011-02-01,0.220566,754.439148,166.403304
14035,2011-02-01,0.463689,926.707153,429.704226
14037,2011-02-01,0.304899,585.658936,178.566894
14038,2011-02-01,0.510893,957.940002,489.404365
14039,2011-02-01,0.222729,754.439148,168.035394
14040,2011-02-01,0.883769,2022.64624,1787.552389
14042,2011-02-01,0.154374,754.439148,116.466143
14043,2011-02-01,0.265452,768.661072,204.04288
14044,2011-02-01,0.465262,1105.109375,514.16499
14045,2011-02-01,0.842153,2120.982178,1786.192534
14047,2011-02-01,0.806995,736.473389,594.330037
14048,2011-02-01,0.531731,588.161987,312.743986
14049,2011-02-01,0.81768,1500.37085,1226.823378
14051,2011-02-01,0.900153,3361.35083,3025.730871
14052,2011-02-01,0.388028,606.032837,235.157784
14053,2011-02-01,0.319401,585.658936,187.059962
14055,2011-02-01,0.222729,754.439148,168.035394
14057,2011-02-01,0.715249,994.289062,711.164743
14058,2011-02-01,0.31129,749.312195,233.253609
14060,2011-02-01,0.899992,1563.361816,1407.012936
14061,2011-02-01,0.245178,754.439148,184.971968
14062,2011-02-01,0.900371,6478.469238,5833.028429
14063,2011-02-01,0.324902,906.153503,294.411027
14064,2011-02-01,0.396999,582.82959,231.382776
14065,2011-02-01,0.547562,646.936768,354.238058
14068,2011-02-01,0.354335,609.309692,215.899529
14069,2011-02-01,0.239274,754.439148,180.517512
14070,2011-02-01,0.15271,754.439148,115.21059
14072,2011-02-01,0.151042,754.439148,113.952188
14074,2011-02-01,0.169751,754.439148,128.067059
14075,2011-02-01,0.372463,712.010315,265.197751
14077,2011-02-01,0.326395,585.658936,191.156347
14078,2011-02-01,0.301571,585.658936,176.617526
14079,2011-02-01,0.15271,754.439148,115.21059
14080,2011-02-01,0.397028,657.297302,260.965523
14081,2011-02-01,0.673855,1101.991943,742.582471
14082,2011-02-01,0.515621,595.523315,307.064442
14083,2011-02-01,0.676772,575.52887,389.501644
14084,2011-02-01,0.239274,754.439148,180.517512
14085,2011-02-01,0.900159,2144.981445,1930.824376
14086,2011-02-01,0.31129,749.312195,233.253609
14087,2011-02-01,0.414527,700.125061,290.22074
14088,2011-02-01,0.756323,7854.812988,5940.774423
14090,2011-02-01,0.262155,567.763977,148.841976
14091,2011-02-01,0.151042,754.439148,113.952188
14092,2011-02-01,0.842284,936.09668,788.458964
14094,2011-02-01,0.326724,906.153503,296.061647
14095,2011-02-01,0.154374,754.439148,116.466143
14097,2011-02-01,0.266923,768.661072,205.173028
14099,2011-02-01,0.861093,935.818054,805.826348
14101,2011-02-01,0.811438,1275.49939,1034.988302
14103,2011-02-01,0.151042,754.439148,113.952188
14104,2011-02-01,0.358945,571.171631,205.019378
14105,2011-02-01,0.434703,753.633911,327.606971
14106,2011-02-01,0.154374,754.439148,116.466143
14107,2011-02-01,0.421359,635.877563,267.932666
14108,2011-02-01,0.154374,754.439148,116.466143
14110,2011-02-01,0.329071,737.303894,242.625525
14112,2011-02-01,0.327679,749.312195,245.534175
14113,2011-02-01,0.793261,1493.067749,1184.391861
14114,2011-02-01,0.718807,582.1026,418.419157
14115,2011-02-01,0.261391,1017.342651,265.924571
14118,2011-02-01,0.436562,765.819519,334.327991
14119,2011-02-01,0.314374,585.658936,184.115868
14120,2011-02-01,0.155911,754.439148,117.625154
14122,2011-02-01,0.358009,594.560303,212.85784
14123,2011-02-01,0.154374,754.439148,116.466143
14126,2011-02-01,0.331858,749.312195,248.664872
14127,2011-02-01,0.693512,1003.17041,695.710276
14128,2011-02-01,0.219992,754.439148,165.970511
14129,2011-02-01,0.439724,753.633911,331.390914
14130,2011-02-01,0.774271,1108.956055,858.63225
14131,2011-02-01,0.194636,754.439148,146.841275
14133,2011-02-01,0.423859,613.85083,260.186442
14134,2011-02-01,0.739596,1452.642822,1074.368848
14135,2011-02-01,0.898619,2206.539307,1982.837959
14136,2011-02-01,0.413915,635.877563,263.199552
14137,2011-02-01,0.154374,754.439148,116.466143
14139,2011-02-01,0.265452,768.661072,204.04288
14142,2011-02-01,0.395354,630.960815,249.453077
14144,2011-02-01,0.266304,768.661072,204.697605
14145,2011-02-01,0.315479,749.312195,236.392623
14146,2011-02-01,0.664563,2507.448242,1666.358373
14147,2011-02-01,0.504727,567.648376,286.507237
14148,2011-02-01,0.413701,630.960815,261.029119
14150,2011-02-01,0.405495,615.327271,249.512177
14151,2011-02-01,0.15271,754.439148,115.21059
14152,2011-02-01,0.544961,588.161987,320.525148
14153,2011-02-01,0.266923,768.661072,205.173028
14154,2011-02-01,0.713824,2387.463623,1704.229078
14156,2011-02-01,0.891325,12897.492188,11495.853028
14157,2011-02-01,0.509167,599.663696,305.329035
14159,2011-02-01,0.722465,924.989868,668.272605
14160,2011-02-01,0.208144,754.439148,157.031647
14161,2011-02-01,0.366173,630.960815,231.040508
14163,2011-02-01,0.31129,749.312195,233.253609
14166,2011-02-01,0.264864,754.439148,199.824035
14167,2011-02-01,0.297091,567.763977,168.677568
14168,2011-02-01,0.285052,617.830505,176.113939
14169,2011-02-01,0.323364,617.830505,199.78421
14170,2011-02-01,0.61008,604.137939,368.572361
14171,2011-02-01,0.154374,754.439148,116.466143
14172,2011-02-01,0.205502,754.439148,155.038782
14173,2011-02-01,0.194636,754.439148,146.841275
14175,2011-02-01,0.698357,1244.373291,869.017344
14176,2011-02-01,0.702677,582.1026,409.030258
14177,2011-02-01,0.698202,812.418152,567.232228
14180,2011-02-01,0.900783,2084.607666,1877.778162
14181,2011-02-01,0.275189,585.658936,161.16709
14182,2011-02-01,0.331858,749.312195,248.664872
14183,2011-02-01,0.31087,585.658936,182.063636
14185,2011-02-01,0.346721,553.276672,191.83284
14186,2011-02-01,0.422418,648.063171,273.753868
14187,2011-02-01,0.292054,793.419006,231.721432
14189,2011-02-01,0.797718,1170.77002,933.944679
14190,2011-02-01,0.151042,754.439148,113.952188
14191,2011-02-01,0.323036,585.658936,189.188675
14192,2011-02-01,0.373863,630.960815,235.893019
14193,2011-02-01,0.427498,635.877563,271.836311
14194,2011-02-01,0.634518,1114.453857,707.140915
14195,2011-02-01,0.326724,906.153503,296.061647
14197,2011-02-01,0.411692,680.947815,280.340965
14198,2011-02-01,0.378345,606.032837,229.289599
14199,2011-02-01,0.40491,798.86261,323.467381
14200,2011-02-01,0.169751,754.439148,128.067059
14201,2011-02-01,0.446455,541.461975,241.738592
14202,2011-02-01,0.458045,786.677002,360.333651
14203,2011-02-01,0.398714,635.877563,253.532992
14204,2011-02-01,0.359761,596.591431,214.630095
14205,2011-02-01,0.564753,771.662964,435.799014
14206,2011-02-01,0.554867,867.36731,481.273785
14207,2011-02-01,0.15271,754.439148,115.21059
14208,2011-02-01,0.219992,754.439148,165.970511
14209,2011-02-01,0.800649,913.490723,731.385542
14210,2011-02-01,0.6062,759.171509,460.210006
14211,2011-02-01,0.487698,646.936768,315.509521
14212,2011-02-01,0.331858,749.312195,248.664872
14213,2011-02-01,0.439933,1289.643677,567.356799
14215,2011-02-01,0.754689,864.657104,652.547347
14216,2011-02-01,0.38917,630.960815,245.551171
14217,2011-02-01,0.87351,932.101868,814.20048
14219,2011-02-01,0.315484,585.658936,184.766177
14220,2011-02-01,0.393066,620.244019,243.797005
14221,2011-02-01,0.372612,620.244019,231.110243
14224,2011-02-01,0.511785,549.753418,281.355337
14225,2011-02-01,0.329071,710.146362,233.688761
14226,2011-02-01,0.327786,749.312195,245.61384
14227,2011-02-01,0.384485,712.010315,273.757493
14228,2011-02-01,0.324902,906.153503,294.411027
14229,2011-02-01,0.766245,758.564148,581.245931
14230,2011-02-01,0.329071,737.303894,242.625525
14231,2011-02-01,0.327679,749.312195,245.534175
14233,2011-02-01,0.329926,567.763977,187.320203
14235,2011-02-01,0.261391,1017.342651,265.924571
14236,2011-02-01,0.337848,571.171631,192.96924
14237,2011-02-01,0.347874,571.171631,198.695701
14238,2011-02-01,0.297946,567.763977,169.163178
14239,2011-02-01,0.347429,553.276672,192.224137
14240,2011-02-01,0.418983,648.063171,271.527685
14241,2011-02-01,0.154374,754.439148,116.466143
14242,2011-02-01,0.291333,567.763977,165.40855
14243,2011-02-01,0.872846,1334.56189,1164.867025
14244,2011-02-01,0.151042,754.439148,113.952188
14247,2011-02-01,0.316546,585.658936,185.388142
14248,2011-02-01,0.445482,613.065857,273.109536
14249,2011-02-01,0.443568,786.677002,348.94467
14252,2011-02-01,0.419523,635.877563,266.765126
14253,2011-02-01,0.265093,768.661072,203.766388
14254,2011-02-01,0.32962,710.146362,234.07851
14255,2011-02-01,0.221271,754.439148,166.935594
14256,2011-02-01,0.442838,782.536621,346.537289
14257,2011-02-01,0.633997,1048.703369,664.875164
14258,2011-02-01,0.787832,3200.442383,2521.411592
14260,2011-02-01,0.291658,793.419006,231.407375
14263,2011-02-01,0.416921,648.063171,270.191109
14264,2011-02-01,0.415508,635.877563,264.212276
14265,2011-02-01,0.30788,793.419006,244.2775
14266,2011-02-01,0.323251,617.830505,199.714432
14267,2011-02-01,0.155911,754.439148,117.625154
14268,2011-02-01,0.291658,793.419006,231.407375
14269,2011-02-01,0.326724,906.153503,296.061647
14270,2011-02-01,0.422019,760.509888,320.949879
14271,2011-02-01,0.337287,585.658936,197.535206
14272,2011-02-01,0.219234,754.439148,165.398667
14274,2011-02-01,0.15271,754.439148,115.21059
14275,2011-02-01,0.551807,608.282715,335.654627
14276,2011-02-01,0.401679,635.877563,255.418686
14277,2011-02-01,0.444031,588.161987,261.162324
14278,2011-02-01,0.360168,577.609131,208.036102
14279,2011-02-01,0.236103,754.439148,178.125235
14281,2011-02-01,0.368194,606.032837,223.137559
14282,2011-02-01,0.774062,1037.470703,803.066876
14283,2011-02-01,0.31129,749.312195,233.253609
14284,2011-02-01,0.151042,754.439148,113.952188
14285,2011-02-01,0.239274,754.439148,180.517512
14286,2011-02-01,0.421863,1395.218872,588.591446
14290,2011-02-01,0.633938,1161.401733,736.257147
14291,2011-02-01,0.716177,826.398499,591.847343
14292,2011-02-01,0.436871,1404.488403,613.579749
14293,2011-02-01,0.717236,817.3349,586.222282
14294,2011-02-01,0.393177,657.297302,258.433996
14295,2011-02-01,0.324902,906.153503,294.411027
14296,2011-02-01,0.393425,643.146423,253.02971
14298,2011-02-01,0.90102,7998.387207,7206.707911
14299,2011-02-01,0.862755,2153.358398,1857.821244
14301,2011-02-01,0.376364,712.010315,267.975116
14302,2011-02-01,0.386406,643.146423,248.515663
14303,2011-02-01,0.31781,585.658936,186.128389
14304,2011-02-01,0.503511,918.874878,462.663724
14306,2011-02-01,0.585278,771.662964,451.637674
14307,2011-02-01,0.654046,1054.382935,689.614745
14308,2011-02-01,0.219272,754.439148,165.427385
14309,2011-02-01,0.633945,899.34137,570.133055
14310,2011-02-01,0.32962,710.146362,234.07851
14311,2011-02-01,0.223368,754.439148,168.517597
14312,2011-02-01,0.860368,791.12561,680.659221
14313,2011-02-01,0.155911,754.439148,117.625154
14314,2011-02-01,0.332625,617.830505,205.50575
14315,2011-02-01,0.219516,754.439148,165.611261
14316,2011-02-01,0.408439,643.146423,262.686168
14318,2011-02-01,0.315479,749.312195,236.392623
14319,2011-02-01,0.437266,798.86261,349.315107
14320,2011-02-01,0.452301,613.85083,277.645537
14321,2011-02-01,0.406011,613.85083,249.229925
14322,2011-02-01,0.459428,600.347595,275.8162
14324,2011-02-01,0.394665,635.877563,250.958444
14325,2011-02-01,0.223368,754.439148,168.517597
14326,2011-02-01,0.31129,749.312195,233.253609
14327,2011-02-01,0.398839,635.877563,253.612822
14328,2011-02-01,0.324902,906.153503,294.411027
14329,2011-02-01,0.8079,2164.584473,1748.767986
14330,2011-02-01,0.169751,754.439148,128.067059
14332,2011-02-01,0.599143,1092.923828,654.818121
14334,2011-02-01,0.775455,972.304932,753.978619
14337,2011-02-01,0.155911,754.439148,117.625154
14338,2011-02-01,0.223225,754.439148,168.409855
14339,2011-02-01,0.396158,643.146423,254.787521
14341,2011-02-01,0.79923,709.194519,566.809494
14342,2011-02-01,0.32962,710.146362,234.07851
14343,2011-02-01,0.376636,596.591431,224.697883
14344,2011-02-01,0.804186,800.348083,643.629097
14346,2011-02-01,0.501863,783.848572,393.38474
14347,2011-02-01,0.154374,754.439148,116.466143
14350,2011-02-01,0.585764,784.051392,459.268752
14353,2011-02-01,0.340164,585.658936,199.219852
14355,2011-02-01,0.328289,571.171631,187.509559
14358,2011-02-01,0.510814,599.663696,306.316378
14361,2011-02-01,0.222729,754.439148,168.035394
14363,2011-02-01,0.314616,585.658936,184.257721
14365,2011-02-01,0.40075,630.960815,252.857827
14366,2011-02-01,0.234237,754.439148,176.717343
14368,2011-02-01,0.329198,553.276672,182.137691
14369,2011-02-01,0.194636,754.439148,146.841275
14370,2011-02-01,0.327679,749.312195,245.534175
14372,2011-02-01,0.331858,749.312195,248.664872
14373,2011-02-01,0.267603,570.025391,152.540599
14374,2011-02-01,0.221631,754.439148,167.206793
14375,2011-02-01,0.327679,749.312195,245.534175
14376,2011-02-01,0.15271,754.439148,115.21059
14378,2011-02-01,0.169751,754.439148,128.067059
14379,2011-02-01,0.452977,799.999878,362.381889
14380,2011-02-01,0.15271,754.439148,115.21059
14381,2011-02-01,0.327679,749.312195,245.534175
14382,2011-02-01,0.426556,786.677002,335.561402
