user_id,as_of_date,label_purchase_90d,label_net_revenue_90d,propensity_score,predicted_conditional_revenue_90d,expected_value_score,random_policy_score,rfm_policy_score
13394,2011-10-09,1,673.83,0.79567,637.062073,506.891261,0.170681,10.664156
13395,2011-10-09,0,0.0,0.279062,511.855225,142.839508,0.867446,0.008
13396,2011-10-09,1,973.72,0.164075,506.974945,83.181755,0.263301,0.003861
13397,2011-10-09,0,0.0,0.591609,486.919312,288.065878,0.948528,6.719933
13398,2011-10-09,0,0.0,0.262816,511.855225,134.523589,0.058648,0.007576
13399,2011-10-09,0,0.0,0.114228,506.974945,57.910713,0.843213,0.002475
13400,2011-10-09,0,0.0,0.104117,506.974945,52.784601,0.955433,0.001916
13401,2011-10-09,0,0.0,0.092438,1282.611694,118.56204,0.874362,0.0001
13402,2011-10-09,0,0.0,0.392829,517.890686,203.442325,0.912729,3.644425
13403,2011-10-09,1,75.0,0.186099,506.974945,94.347592,0.663046,0.003058
13404,2011-10-09,1,34.68,0.250123,511.855225,128.026756,0.354741,0.006579
13405,2011-10-09,0,0.0,0.453123,457.587952,207.343824,0.368888,0.721439
13406,2011-10-09,0,0.0,0.143435,506.974945,72.717708,0.342683,0.002725
13407,2011-10-09,0,0.0,0.104117,506.974945,52.784601,0.826609,0.001931
13408,2011-10-09,1,6740.2,0.911323,8140.583984,7418.705406,0.961824,70.151049
13409,2011-10-09,0,0.0,0.092438,1282.611694,118.56204,0.887399,0.0001
13410,2011-10-09,1,274.4,0.349931,432.684082,151.409457,0.877387,2.407629
13411,2011-10-09,0,0.0,0.300158,432.684082,129.873486,0.326697,2.656777
13412,2011-10-09,0,0.0,0.099797,506.974945,50.594393,0.310307,0.001786
13413,2011-10-09,0,0.0,0.102334,506.974945,51.880739,0.081996,0.001727
13414,2011-10-09,0,0.0,0.604287,857.672363,518.280038,0.492708,11.018699
13415,2011-10-09,0,0.0,0.107272,506.974945,54.383981,0.212463,0.002427
13416,2011-10-09,1,437.5,0.381412,486.919312,185.717012,0.305577,3.297619
13417,2011-10-09,1,404.83,0.265353,511.855225,135.82232,0.310191,0.006897
13418,2011-10-09,1,1059.3,0.885109,1072.613281,949.379622,0.440771,20.816967
13419,2011-10-09,0,0.0,0.342631,432.684082,148.251189,0.990746,3.043933
13420,2011-10-09,0,0.0,0.315209,457.587952,144.235615,0.994869,2.609736
13421,2011-10-09,1,1008.67,0.16645,506.974945,84.385914,0.09163,0.004348
13422,2011-10-09,0,0.0,0.54116,2625.978027,1421.073715,0.968156,27.013
13423,2011-10-09,0,0.0,0.143435,506.974945,72.717708,0.950875,0.002717
13424,2011-10-09,0,0.0,0.110984,506.974945,56.266326,0.939143,0.002571
13425,2011-10-09,0,0.0,0.66736,972.24585,648.838202,0.060817,13.247233
13426,2011-10-09,1,933.21,0.735254,967.930725,711.674758,0.933318,12.7443
13427,2011-10-09,1,117.74,0.297123,447.887421,133.077805,0.790175,3.020267
13428,2011-10-09,1,201.78,0.107411,506.974945,54.454743,0.210413,0.002203
13429,2011-10-09,1,676.2,0.376026,532.75708,200.3307,0.117788,3.872667
13430,2011-10-09,1,343.14,0.404284,532.75708,215.385317,0.329082,3.901562
13431,2011-10-09,0,0.0,0.706936,1029.648926,727.896189,0.583185,13.833857
13432,2011-10-09,0,0.0,0.102205,506.974945,51.815525,0.271272,0.001957
13433,2011-10-09,0,0.0,0.107071,506.974945,54.28242,0.047393,0.002268
13434,2011-10-09,0,0.0,0.572693,447.887421,256.501864,0.282371,6.413829
13435,2011-10-09,1,1836.87,0.802393,1116.033569,895.497172,0.386201,16.859667
13437,2011-10-09,1,1234.46,0.646019,516.702698,333.799742,0.288801,8.852641
13438,2011-10-09,0,0.0,0.105378,506.974945,53.424236,0.795481,0.002053
13439,2011-10-09,0,0.0,0.193256,572.65564,110.669016,0.607415,0.005128
13440,2011-10-09,0,0.0,0.149729,506.974945,75.908864,0.333126,0.002755
13441,2011-10-09,0,0.0,0.381488,504.611694,192.503507,0.524219,3.498658
13442,2011-10-09,0,0.0,0.101778,506.974945,51.598659,0.488198,0.001647
13443,2011-10-09,0,0.0,0.110691,506.974945,56.117506,0.879203,0.002577
13444,2011-10-09,0,0.0,0.183944,506.974945,93.255106,0.439518,0.003185
13445,2011-10-09,0,0.0,0.099797,506.974945,50.594393,0.356976,0.001767
13446,2011-10-09,0,0.0,0.135317,506.974945,68.60246,0.738082,0.002703
13448,2011-10-09,1,1050.32,0.360544,1010.677673,364.394097,0.0799,11.1611
13450,2011-10-09,1,316.44,0.816269,776.442444,633.785792,0.758353,12.021883
13451,2011-10-09,1,512.76,0.520196,823.502136,428.382908,0.352567,8.475352
13452,2011-10-09,0,0.0,0.193256,519.051636,100.309732,0.245301,0.005025
13453,2011-10-09,0,0.0,0.26597,432.684082,115.080977,0.455819,2.229324
13454,2011-10-09,0,0.0,0.102334,506.974945,51.880739,0.944039,0.001721
13455,2011-10-09,1,365.4,0.183186,506.974945,92.870632,0.858653,0.003268
13456,2011-10-09,1,456.9,0.803849,765.527649,615.368493,0.656562,12.854933
13457,2011-10-09,0,0.0,0.101988,506.974945,51.705409,0.839488,0.001592
13458,2011-10-09,1,1469.79,0.861434,1231.208008,1060.604168,0.981271,21.367
13459,2011-10-09,0,0.0,0.099797,506.974945,50.594393,0.504215,0.001773
13461,2011-10-09,1,560.8,0.560711,719.947021,403.68211,0.697056,9.854821
13462,2011-10-09,0,0.0,0.193877,572.65564,111.02491,0.351971,0.005208
13463,2011-10-09,0,0.0,0.092438,1282.611694,118.56204,0.502349,0.0001
13464,2011-10-09,1,674.68,0.179069,506.974945,90.783679,0.743081,0.002994
13465,2011-10-09,0,0.0,0.110691,506.974945,56.117506,0.224959,0.002591
13466,2011-10-09,0,0.0,0.278062,511.855225,142.327338,0.212852,0.008065
13468,2011-10-09,1,727.78,0.891646,844.699951,753.173513,0.415594,19.0607
13469,2011-10-09,0,0.0,0.101778,506.974945,51.598659,0.861854,0.001686
13470,2011-10-09,0,0.0,0.354341,457.587952,162.142013,0.439517,2.675641
13472,2011-10-09,0,0.0,0.114228,506.974945,57.910713,0.951903,0.002481
13473,2011-10-09,1,181.38,0.182515,506.974945,92.530346,0.750758,0.003676
13474,2011-10-09,0,0.0,0.222783,524.235535,116.790783,0.478322,0.005682
13475,2011-10-09,0,0.0,0.262816,511.855225,134.523589,0.069292,0.007634
13476,2011-10-09,0,0.0,0.315993,702.763489,222.068529,0.478116,5.617175
13477,2011-10-09,1,555.03,0.394095,447.887421,176.509977,0.293491,4.848021
13478,2011-10-09,0,0.0,0.111286,506.974945,56.419406,0.233916,0.002445
13479,2011-10-09,0,0.0,0.262227,511.855225,134.222163,0.078112,0.007143
13480,2011-10-09,0,0.0,0.159876,506.974945,81.052972,0.989962,0.002809
13481,2011-10-09,1,443.23,0.529246,447.887421,237.042838,0.991189,4.844233
13482,2011-10-09,0,0.0,0.237006,524.235535,124.246747,0.190319,0.005814
13483,2011-10-09,0,0.0,0.325761,432.684082,140.951641,0.243262,2.1034
13484,2011-10-09,0,0.0,0.192377,524.235535,100.851085,0.357093,0.005525
13485,2011-10-09,0,0.0,0.231786,524.235535,121.510341,0.869149,0.00578
13486,2011-10-09,0,0.0,0.8288,784.615845,650.289812,0.21238,12.779656
13487,2011-10-09,1,166.6,0.250656,511.855225,128.299786,0.619303,0.006536
13488,2011-10-09,1,1601.12,0.874938,1201.807983,1051.507246,0.804381,20.950933
13489,2011-10-09,0,0.0,0.460527,432.684082,199.262539,0.807882,3.160622
13490,2011-10-09,0,0.0,0.101778,506.974945,51.598659,0.030379,0.001684
13491,2011-10-09,1,127.37,0.226621,457.587952,103.699242,0.002561,1.079694
13492,2011-10-09,0,0.0,0.592489,927.223877,549.369842,0.310001,10.558558
13493,2011-10-09,0,0.0,0.228829,1834.21936,419.721777,0.644208,0.004651
13494,2011-10-09,0,0.0,0.164767,506.974945,83.532979,0.585996,0.003984
13495,2011-10-09,1,972.44,0.237006,524.235535,124.246747,0.080206,0.005814
13496,2011-10-09,1,152.32,0.185023,506.974945,93.801793,0.864331,0.003344
13497,2011-10-09,0,0.0,0.165784,506.974945,84.048239,0.947165,0.004505
13498,2011-10-09,0,0.0,0.101988,506.974945,51.705409,0.728414,0.001493
13499,2011-10-09,1,545.26,0.317146,432.684082,137.2241,0.389513,2.077523
13500,2011-10-09,1,840.37,0.378045,517.890686,195.786112,0.578691,3.780129
13501,2011-10-09,0,0.0,0.2364,1834.21936,433.608704,0.326343,0.004386
13502,2011-10-09,1,102.84,0.169008,519.051636,87.724128,0.388144,0.004673
13503,2011-10-09,0,0.0,0.317405,432.684082,137.33598,0.559721,2.759409
13504,2011-10-09,0,0.0,0.369397,504.611694,186.40214,0.333072,3.7093
13505,2011-10-09,0,0.0,0.574657,1295.018433,744.191819,0.967199,25.858733
13506,2011-10-09,0,0.0,0.163719,506.974945,83.001383,0.074842,0.003906
13507,2011-10-09,1,456.37,0.823422,1277.992065,1052.326574,0.147193,21.754216
13508,2011-10-09,0,0.0,0.193822,524.235535,101.608281,0.817015,0.005464
13509,2011-10-09,1,274.7,0.360711,457.587952,165.0568,0.507155,1.575641
13510,2011-10-09,1,893.75,0.449785,504.611694,226.966701,0.237382,3.653471
13511,2011-10-09,0,0.0,0.101988,506.974945,51.705409,0.820908,0.001623
13512,2011-10-09,0,0.0,0.193256,519.051636,100.309732,0.169893,0.005
13513,2011-10-09,0,0.0,0.286615,432.684082,124.013859,0.635918,2.566152
13514,2011-10-09,0,0.0,0.321139,432.684082,138.951947,0.908418,2.098923
13515,2011-10-09,0,0.0,0.695573,516.702698,359.404594,0.624112,8.460533
13516,2011-10-09,1,769.0,0.423088,635.832458,269.013068,0.733744,5.327433
13517,2011-10-09,1,516.24,0.687922,1236.31189,850.485768,0.916801,17.143539
13518,2011-10-09,0,0.0,0.554099,733.832397,406.61595,0.611977,6.8116
13519,2011-10-09,0,0.0,0.303952,432.684082,131.515395,0.565475,1.783056
13520,2011-10-09,1,676.37,0.486117,1018.825562,495.268861,0.276662,9.072987
13523,2011-10-09,1,1595.64,0.263151,511.855225,134.695323,0.805069,0.007194
13524,2011-10-09,1,196.32,0.653361,447.887421,292.632319,0.488158,4.794219
13525,2011-10-09,1,345.9,0.193561,524.235535,101.471507,0.565366,0.005319
13526,2011-10-09,0,0.0,0.101988,506.974945,51.705409,0.16007,0.001475
13527,2011-10-09,1,394.57,0.852034,792.512817,675.248255,0.203865,14.655983
13528,2011-10-09,0,0.0,0.092438,1282.611694,118.56204,0.242955,0.0001
13529,2011-10-09,0,0.0,0.317926,432.684082,137.561416,0.567584,1.822156
13530,2011-10-09,0,0.0,0.102334,506.974945,51.880739,0.857934,0.001742
13531,2011-10-09,0,0.0,0.265353,511.855225,135.82232,0.244362,0.006897
13533,2011-10-09,0,0.0,0.273621,511.855225,140.054225,0.443577,0.008197
13534,2011-10-09,1,1498.55,0.813044,944.675964,768.063451,0.663709,16.205777
13535,2011-10-09,0,0.0,0.159925,506.974945,81.078027,0.72792,0.002924
13536,2011-10-09,1,2989.22,0.397182,635.832458,252.541163,0.239044,5.118367
13537,2011-10-09,0,0.0,0.150098,506.974945,76.096107,0.068228,0.00274
13538,2011-10-09,1,290.1,0.683076,447.887421,305.941342,0.471338,5.241912
13539,2011-10-09,0,0.0,0.454505,517.890686,235.38379,0.129098,3.6969
13540,2011-10-09,0,0.0,0.114174,506.974945,57.883266,0.688414,0.002457
13541,2011-10-09,0,0.0,0.143435,506.974945,72.717708,0.803371,0.002725
13542,2011-10-09,0,0.0,0.185104,506.974945,93.842903,0.136884,0.003165
13543,2011-10-09,0,0.0,0.102334,506.974945,51.880739,0.182931,0.001742
13544,2011-10-09,1,163.05,0.207467,524.235535,108.761792,0.226673,0.005556
13545,2011-10-09,0,0.0,0.179096,506.974945,90.797386,0.203981,0.00303
13546,2011-10-09,1,438.83,0.262227,511.855225,134.222163,0.079696,0.007143
13547,2011-10-09,0,0.0,0.148655,506.974945,75.364606,0.803901,0.002874
13548,2011-10-09,0,0.0,0.53066,576.851746,306.112033,0.430323,4.499278
13549,2011-10-09,1,86.0,0.603594,447.887421,270.342198,0.104575,4.9465
13550,2011-10-09,0,0.0,0.188199,506.974945,95.41203,0.85846,0.003096
13551,2011-10-09,0,0.0,0.164075,506.974945,83.181755,0.418313,0.003861
13552,2011-10-09,0,0.0,0.889804,1224.131104,1089.236558,0.233281,22.454467
13553,2011-10-09,0,0.0,0.101988,506.974945,51.705409,0.96305,0.001629
13554,2011-10-09,0,0.0,0.18571,506.974945,94.150532,0.929687,0.003125
13555,2011-10-09,0,0.0,0.654844,1362.395874,892.156575,0.280297,26.165223
13556,2011-10-09,0,0.0,0.141882,506.974945,71.930646,0.251388,0.00271
13557,2011-10-09,1,343.38,0.169857,519.051636,88.164365,0.552937,0.004545
13558,2011-10-09,1,281.81,0.478877,436.059357,208.818806,0.633988,5.1271
13559,2011-10-09,0,0.0,0.107411,506.974945,54.454743,0.289676,0.002212
13561,2011-10-09,0,0.0,0.250656,511.855225,128.299786,0.348266,0.006452
13562,2011-10-09,0,0.0,0.759206,972.24585,738.135282,0.427478,13.008219
13563,2011-10-09,0,0.0,0.680326,645.666748,439.263984,0.255901,8.816967
13564,2011-10-09,0,0.0,0.383999,702.763489,269.8607,0.57527,6.018305
13565,2011-10-09,1,130.04,0.182757,506.974945,92.653202,0.731433,0.00365
13566,2011-10-09,1,289.53,0.413446,702.763489,290.554926,0.598528,6.218555
13567,2011-10-09,0,0.0,0.143435,506.974945,72.717708,0.845859,0.002717
13568,2011-10-09,0,0.0,0.277182,432.684082,119.932291,0.063704,2.37935
13569,2011-10-09,1,228.8,0.183186,506.974945,92.870632,0.801458,0.003257
13570,2011-10-09,0,0.0,0.193822,524.235535,101.608281,0.848194,0.005464
13571,2011-10-09,1,799.83,0.793075,516.05426,409.269885,0.211252,9.943
13572,2011-10-09,0,0.0,0.265353,511.855225,135.82232,0.464007,0.006897
13573,2011-10-09,1,258.48,0.193877,572.65564,111.02491,0.248619,0.005181
13574,2011-10-09,0,0.0,0.151421,506.974945,76.76667,0.007202,0.002849
13575,2011-10-09,1,254.86,0.693759,447.887421,310.725927,0.427787,6.3721
13576,2011-10-09,1,1373.96,0.886052,1360.13562,1205.150645,0.951914,25.164609
13577,2011-10-09,1,493.8,0.679154,676.525452,459.464672,0.873149,9.40175
13578,2011-10-09,0,0.0,0.148655,506.974945,75.364606,0.893201,0.002865
13579,2011-10-09,1,302.34,0.183689,506.974945,93.125855,0.318695,0.003236
13580,2011-10-09,0,0.0,0.146975,506.974945,74.512703,0.936683,0.00289
13581,2011-10-09,0,0.0,0.163468,506.974945,82.874262,0.599603,0.004016
13582,2011-10-09,0,0.0,0.179096,506.974945,90.797386,0.97337,0.00304
13583,2011-10-09,0,0.0,0.510841,823.502136,420.6787,0.438763,8.320826
13584,2011-10-09,0,0.0,0.163771,506.974945,83.027692,0.311154,0.004065
13585,2011-10-09,0,0.0,0.105138,506.974945,53.30219,0.451636,0.002128
13586,2011-10-09,0,0.0,0.102408,506.974945,51.918241,0.645421,0.002079
13587,2011-10-09,0,0.0,0.601707,760.025208,457.312449,0.415377,7.957333
13588,2011-10-09,1,873.01,0.849341,947.173706,804.473447,0.572151,16.964862
13589,2011-10-09,1,232.65,0.27315,432.684082,118.187594,0.771514,1.978403
13590,2011-10-09,1,865.54,0.286842,432.684082,124.112114,0.197471,2.554611
13591,2011-10-09,0,0.0,0.380631,568.678345,216.456794,0.738394,4.159
13592,2011-10-09,1,42.45,0.265353,511.855225,135.82232,0.807588,0.006897
13593,2011-10-09,0,0.0,0.666016,857.672363,571.223229,0.425403,11.162133
13594,2011-10-09,1,396.97,0.103225,506.974945,52.332311,0.456343,0.002353
13595,2011-10-09,0,0.0,0.107229,506.974945,54.362366,0.989794,0.002193
13597,2011-10-09,0,0.0,0.159763,506.974945,80.995885,0.826539,0.002941
13598,2011-10-09,1,160.04,0.108756,506.974945,55.13636,0.154537,0.002299
13599,2011-10-09,1,2316.04,0.713914,586.593201,418.777353,0.15585,9.823867
13600,2011-10-09,0,0.0,0.162975,506.974945,82.624414,0.358183,0.003968
13601,2011-10-09,1,320.12,0.251214,511.855225,128.585217,0.662103,0.006623
13602,2011-10-09,0,0.0,0.480506,576.851746,277.18055,0.036873,5.0389
13604,2011-10-09,0,0.0,0.101778,506.974945,51.598659,0.992169,0.001672
13605,2011-10-09,0,0.0,0.186099,506.974945,94.347592,0.275434,0.003058
13606,2011-10-09,1,30.12,0.193822,524.235535,101.608281,0.468751,0.005464
13607,2011-10-09,1,675.51,0.159925,506.974945,81.078027,0.306208,0.002924
13608,2011-10-09,0,0.0,0.102038,506.974945,51.73075,0.037879,0.002083
13609,2011-10-09,0,0.0,0.102139,506.974945,51.782059,0.494135,0.001876
13610,2011-10-09,1,317.57,0.526876,447.887421,235.981354,0.060801,4.0239
13611,2011-10-09,0,0.0,0.677834,689.791626,467.564425,0.109083,9.546983
13612,2011-10-09,0,0.0,0.099797,506.974945,50.594393,0.573414,0.001748
13613,2011-10-09,0,0.0,0.111112,506.974945,56.33124,0.107019,0.002551
13614,2011-10-09,1,504.43,0.675267,700.436707,472.981878,0.192347,9.787283
13615,2011-10-09,0,0.0,0.164075,506.974945,83.181755,0.287453,0.003876
13616,2011-10-09,0,0.0,0.10216,506.974945,51.792806,0.368716,0.001969
13617,2011-10-09,1,178.48,0.559712,447.887421,250.687852,0.702057,4.675868
13618,2011-10-09,0,0.0,0.264721,432.684082,114.54041,0.425191,2.28225
13619,2011-10-09,0,0.0,0.105378,506.974945,53.424236,0.718473,0.002066
13620,2011-10-09,0,0.0,0.105138,506.974945,53.30219,0.251456,0.002137
13621,2011-10-09,0,0.0,0.305462,432.684082,132.16845,0.865809,2.656357
13622,2011-10-09,0,0.0,0.101988,506.974945,51.705409,0.912521,0.001572
13623,2011-10-09,1,188.57,0.251214,511.855225,128.585217,0.374011,0.006667
13624,2011-10-09,0,0.0,0.186099,506.974945,94.347592,0.217205,0.003049
13625,2011-10-09,0,0.0,0.100972,506.974945,51.190039,0.635637,0.001866
13626,2011-10-09,0,0.0,0.193877,572.65564,111.02491,0.064071,0.005208
13627,2011-10-09,1,304.29,0.692707,645.666748,447.25763,0.374763,8.335232
13628,2011-10-09,0,0.0,0.101988,506.974945,51.705409,0.412349,0.001623
13629,2011-10-09,1,1537.0,0.883342,2281.222168,2015.099377,0.606488,36.506933
13630,2011-10-09,1,232.0,0.670501,516.702698,346.449507,0.689264,9.046067
13631,2011-10-09,0,0.0,0.804369,1086.483398,873.933424,0.471548,20.929841
13632,2011-10-09,1,1306.67,0.264834,432.684082,114.589629,0.871294,2.52455
13633,2011-10-09,0,0.0,0.092438,1282.611694,118.56204,0.73917,0.0001
13634,2011-10-09,1,202.88,0.67277,645.666748,434.385313,0.61887,8.507162
13635,2011-10-09,0,0.0,0.435373,1010.677673,440.022233,0.005823,11.353157
13636,2011-10-09,1,302.57,0.279355,432.684082,120.87244,0.071204,1.567129
13637,2011-10-09,1,125.65,0.273032,511.855225,139.752795,0.968844,0.007874
13639,2011-10-09,0,0.0,0.387113,1010.677673,391.246962,0.279778,10.904829
13640,2011-10-09,0,0.0,0.100972,506.974945,51.190039,0.616274,0.001815
13641,2011-10-09,0,0.0,0.102334,506.974945,51.880739,0.217977,0.001724
13642,2011-10-09,0,0.0,0.250656,511.855225,128.299786,0.023266,0.006452
13643,2011-10-09,1,260.04,0.272972,432.684082,118.11055,0.594853,2.241316
13644,2011-10-09,1,1225.65,0.729268,1082.490112,789.425041,0.825784,15.063023
13645,2011-10-09,0,0.0,0.297123,447.887421,133.077805,0.214525,3.037667
13646,2011-10-09,0,0.0,0.160075,506.974945,81.153878,0.569599,0.00295
13647,2011-10-09,1,372.22,0.659947,689.791626,455.226252,0.249059,9.603509
13648,2011-10-09,0,0.0,0.159763,506.974945,80.995885,0.986807,0.002941
13649,2011-10-09,0,0.0,0.193256,572.65564,110.669016,0.76856,0.005102
13650,2011-10-09,1,298.24,0.790974,653.539246,516.932349,0.679386,9.592467
13651,2011-10-09,1,94.2,0.18571,506.974945,94.150532,0.926218,0.003115
13652,2011-10-09,1,456.84,0.193256,572.65564,110.669016,0.245393,0.005102
13653,2011-10-09,0,0.0,0.103225,506.974945,52.332311,0.711803,0.002342
13654,2011-10-09,1,993.06,0.40881,702.763489,287.296509,0.365505,5.926065
13655,2011-10-09,0,0.0,0.424089,702.763489,298.034342,0.003007,6.011719
13656,2011-10-09,0,0.0,0.264777,432.684082,114.564887,0.704926,2.679115
13657,2011-10-09,1,229.8,0.262227,511.855225,134.222163,0.493415,0.007092
13658,2011-10-09,1,542.4,0.677608,967.930725,655.877922,0.914923,12.6747
13659,2011-10-09,0,0.0,0.265353,511.855225,135.82232,0.84911,0.006897
13660,2011-10-09,0,0.0,0.159763,506.974945,80.995885,0.773837,0.002941
13661,2011-10-09,0,0.0,0.100972,506.974945,51.190039,0.392148,0.001842
13662,2011-10-09,0,0.0,0.448548,576.851746,258.745734,0.73247,4.1882
13663,2011-10-09,0,0.0,0.277356,432.684082,120.007487,0.47942,2.403103
13664,2011-10-09,0,0.0,0.092438,1282.611694,118.56204,0.608977,0.0001
13665,2011-10-09,0,0.0,0.186099,506.974945,94.347592,0.59331,0.003067
13666,2011-10-09,1,20.6,0.167084,506.974945,84.70728,0.203788,0.004405
13667,2011-10-09,0,0.0,0.409777,504.611694,206.778282,0.360777,3.501736
13668,2011-10-09,1,1408.86,0.783678,574.049194,449.869913,0.567511,10.671768
13669,2011-10-09,1,170.4,0.243246,457.587952,111.306653,0.837053,0.992736
13670,2011-10-09,0,0.0,0.359616,576.851746,207.445312,0.81914,4.063667
13671,2011-10-09,0,0.0,0.179069,506.974945,90.783679,0.103364,0.002994
13672,2011-10-09,0,0.0,0.163985,506.974945,83.136124,0.717007,0.004149
13674,2011-10-09,0,0.0,0.130814,506.974945,66.319643,0.269676,0.002688
13675,2011-10-09,0,0.0,0.279602,432.684082,120.979451,0.160681,2.294789
13676,2011-10-09,0,0.0,0.102038,506.974945,51.73075,0.328168,0.002088
13677,2011-10-09,0,0.0,0.159925,506.974945,81.078027,0.131589,0.002907
13678,2011-10-09,0,0.0,0.285385,432.684082,123.481725,0.976083,2.836989
13679,2011-10-09,0,0.0,0.108756,506.974945,55.13636,0.237477,0.002309
13680,2011-10-09,1,1327.53,0.183004,506.974945,92.778463,0.225903,0.00361
13681,2011-10-09,1,296.75,0.574705,447.887421,257.403042,0.272072,6.4358
13682,2011-10-09,0,0.0,0.273032,511.855225,139.752795,0.969113,0.007874
13683,2011-10-09,0,0.0,0.112797,506.974945,57.185237,0.726057,0.002519
13684,2011-10-09,0,0.0,0.166436,506.974945,84.378985,0.040771,0.004444
13686,2011-10-09,0,0.0,0.273621,511.855225,140.054225,0.023658,0.008197
13687,2011-10-09,0,0.0,0.116308,506.974945,58.965145,0.060295,0.002646
13688,2011-10-09,0,0.0,0.102334,506.974945,51.880739,0.652456,0.001739
13689,2011-10-09,0,0.0,0.556569,883.583008,491.775089,0.341813,9.933333
13691,2011-10-09,0,0.0,0.161074,506.974945,81.660628,0.973912,0.002976
13692,2011-10-09,1,616.74,0.250656,511.855225,128.299786,0.735943,0.006536
13693,2011-10-09,0,0.0,0.183944,506.974945,93.255106,0.668959,0.003185
13694,2011-10-09,1,13512.56,0.910878,10206.910156,9297.252732,0.56061,66.575291
13695,2011-10-09,1,296.78,0.903843,933.863403,844.065572,0.36709,20.647633
13696,2011-10-09,0,0.0,0.149604,506.974945,75.845471,0.726767,0.00277
13698,2011-10-09,0,0.0,0.100972,506.974945,51.190039,0.023627,0.001866
13699,2011-10-09,0,0.0,0.42422,504.611694,214.066336,0.395651,3.596326
13700,2011-10-09,1,613.86,0.688424,516.702698,355.710447,0.10983,8.60725
13701,2011-10-09,0,0.0,0.110691,506.974945,56.117506,0.225364,0.002591
13702,2011-10-09,0,0.0,0.110601,506.974945,56.071936,0.557299,0.002597
13703,2011-10-09,0,0.0,0.164075,506.974945,83.181755,0.402702,0.003876
13704,2011-10-09,1,1018.66,0.838719,868.24585,728.214559,0.226222,15.470923
13705,2011-10-09,1,189.18,0.286842,432.684082,124.112114,0.414489,2.557305
13706,2011-10-09,0,0.0,0.163985,506.974945,83.136124,0.092655,0.004132
13707,2011-10-09,0,0.0,0.185156,519.051636,96.105599,0.731867,0.004831
13708,2011-10-09,0,0.0,0.175283,519.051636,90.980852,0.104962,0.004739
13709,2011-10-09,1,2709.82,0.889344,2049.905273,1823.07053,0.214741,34.6353
13710,2011-10-09,1,180.48,0.149729,506.974945,75.908864,0.830236,0.002755
13711,2011-10-09,0,0.0,0.248757,511.855225,127.327404,0.651739,0.006329
13712,2011-10-09,0,0.0,0.193822,524.235535,101.608281,0.377419,0.005376
13713,2011-10-09,0,0.0,0.148655,506.974945,75.364606,0.077261,0.002874
13714,2011-10-09,0,0.0,0.114228,506.974945,57.910713,0.137252,0.002469
13715,2011-10-09,0,0.0,0.165784,519.051636,86.050359,0.945859,0.004525
13716,2011-10-09,0,0.0,0.183598,519.051636,95.296593,0.590281,0.004785
13717,2011-10-09,1,489.02,0.414475,447.887421,185.6382,0.267342,4.868706
13718,2011-10-09,0,0.0,0.193822,524.235535,101.608281,0.940381,0.005376
13719,2011-10-09,1,702.94,0.265353,511.855225,135.82232,0.529703,0.006897
13720,2011-10-09,0,0.0,0.544275,447.887421,243.773867,0.185899,4.695857
13721,2011-10-09,1,524.14,0.172791,506.974945,87.600761,0.024266,0.002985
13722,2011-10-09,0,0.0,0.545169,768.282654,418.843585,0.227094,10.133485
13723,2011-10-09,0,0.0,0.249469,511.855225,127.691927,0.188282,0.006369
13724,2011-10-09,0,0.0,0.102334,506.974945,51.880739,0.291413,0.001733
13725,2011-10-09,1,114.86,0.265331,432.684082,114.804521,0.304906,1.650174
13726,2011-10-09,1,786.98,0.338206,504.611694,170.662866,0.570914,3.4518
13727,2011-10-09,1,333.48,0.100972,506.974945,51.190039,0.882999,0.001815
13728,2011-10-09,1,219.12,0.518373,447.887421,232.172847,0.306858,4.052177
13729,2011-10-09,0,0.0,0.126593,506.974945,64.179627,0.574736,0.002667
13730,2011-10-09,0,0.0,0.591792,645.666748,382.100523,0.808111,8.539333
13731,2011-10-09,0,0.0,0.248757,511.855225,127.327404,0.152072,0.006289
13733,2011-10-09,0,0.0,0.151421,506.974945,76.76667,0.222532,0.002857
13734,2011-10-09,0,0.0,0.107071,506.974945,54.28242,0.900883,0.002232
13735,2011-10-09,1,1473.85,0.35201,635.832458,223.819108,0.648182,5.254096
13736,2011-10-09,1,372.27,0.193256,519.051636,100.309732,0.186036,0.005
13737,2011-10-09,0,0.0,0.262227,511.855225,134.222163,0.634657,0.007143
13738,2011-10-09,0,0.0,0.161074,506.974945,81.660628,0.61822,0.002976
13739,2011-10-09,1,216.9,0.105275,506.974945,53.371657,0.323349,0.002141
13740,2011-10-09,0,0.0,0.207467,524.235535,108.761792,0.057513,0.005556
13741,2011-10-09,0,0.0,0.417622,504.611694,210.73688,0.46579,3.643909
13742,2011-10-09,1,332.4,0.680659,492.967224,335.54262,0.114361,7.890483
13743,2011-10-09,1,275.76,0.796111,516.05426,410.836623,0.056612,9.162514
13744,2011-10-09,0,0.0,0.415395,447.887421,186.050128,0.542648,3.160571
13745,2011-10-09,0,0.0,0.387731,504.611694,195.65379,0.046729,3.510204
13746,2011-10-09,0,0.0,0.157889,506.974945,80.045853,0.861072,0.002833
13747,2011-10-09,0,0.0,0.183689,506.974945,93.125855,0.456596,0.003195
13748,2011-10-09,0,0.0,0.598572,447.887421,268.09309,0.13579,4.702571
13749,2011-10-09,0,0.0,0.092438,1282.611694,118.56204,0.433334,0.0001
