user_id,as_of_date,label_purchase_90d,label_net_revenue_90d,propensity_score,predicted_conditional_revenue_90d,expected_value_score,random_policy_score,rfm_policy_score
13639,2011-11-09,0,0.0,0.476394,962.9021,458.720803,0.882855,10.855622
13640,2011-11-09,0,0.0,0.101084,523.370972,52.904464,0.170114,0.001718
13641,2011-11-09,0,0.0,0.10116,523.370972,52.94444,0.23731,0.001637
13642,2011-11-09,0,0.0,0.200224,560.641541,112.253646,0.235198,0.005376
13643,2011-11-09,0,0.0,0.563383,455.25119,256.480986,0.007764,5.8154
13644,2011-11-09,1,778.92,0.820593,1243.859863,1020.702674,0.638681,20.020067
13645,2011-11-09,0,0.0,0.288645,450.722931,130.09881,0.618094,3.031989
13646,2011-11-09,0,0.0,0.130243,523.370972,68.165533,0.198785,0.002703
13647,2011-11-09,1,372.22,0.424762,639.781372,271.755132,0.998807,5.24421
13648,2011-11-09,0,0.0,0.130243,523.370972,68.165533,0.883547,0.002695
13649,2011-11-09,0,0.0,0.169419,523.370972,88.669077,0.656019,0.004405
13650,2011-11-09,1,298.24,0.768841,529.688171,407.245828,0.347252,9.452827
13651,2011-11-09,0,0.0,0.312468,430.761108,134.598863,0.566184,2.108667
13652,2011-11-09,0,0.0,0.405021,639.781372,259.124821,0.543955,5.1309
13653,2011-11-09,0,0.0,0.108284,523.370972,56.672692,0.78221,0.002183
13654,2011-11-09,0,0.0,0.777634,1155.886597,898.856604,0.158347,16.916329
13655,2011-11-09,0,0.0,0.395561,711.108154,281.286413,0.8864,6.004965
13656,2011-11-09,0,0.0,0.263369,544.553345,143.418243,0.263835,0.007407
13657,2011-11-09,1,229.8,0.241962,571.084656,138.180751,0.12577,0.005814
13658,2011-11-09,1,542.4,0.690606,971.413879,670.863841,0.89524,12.652557
13659,2011-11-09,0,0.0,0.218529,560.641541,122.516345,0.831505,0.005682
13660,2011-11-09,0,0.0,0.130243,523.370972,68.165533,0.368607,0.002695
13661,2011-11-09,0,0.0,0.100691,523.370972,52.698727,0.095456,0.001742
13662,2011-11-09,0,0.0,0.419842,572.247009,240.25348,0.080549,4.166057
13663,2011-11-09,0,0.0,0.254403,571.084656,145.285893,0.161034,0.006667
13664,2011-11-09,0,0.0,0.091547,1184.229614,108.412777,0.419198,0.0001
13665,2011-11-09,0,0.0,0.162047,523.370972,84.810504,0.756068,0.002801
13666,2011-11-09,0,0.0,0.357071,430.761108,153.81228,0.999798,0.738258
13667,2011-11-09,0,0.0,0.357168,513.398193,183.369599,0.916742,3.498833
13668,2011-11-09,1,1069.0,0.878587,642.31842,564.33248,0.971263,13.2033
13669,2011-11-09,0,0.0,0.533651,422.44455,225.437907,0.85158,3.233119
13670,2011-11-09,0,0.0,0.357661,564.466492,201.887565,0.917841,4.018739
13671,2011-11-09,0,0.0,0.150577,523.370972,78.807619,0.141086,0.00274
13672,2011-11-09,0,0.0,0.185537,523.370972,97.104573,0.789676,0.003676
13673,2011-11-09,1,183.32,0.32558,429.910858,139.970433,0.500199,2.874533
13674,2011-11-09,0,0.0,0.11579,523.370972,60.600969,0.219271,0.002481
13675,2011-11-09,0,0.0,0.272021,527.169373,143.401394,0.200744,0.008197
13676,2011-11-09,0,0.0,0.106703,523.370972,55.845039,0.430218,0.001961
13677,2011-11-09,0,0.0,0.125758,523.370972,65.818227,0.191941,0.002667
13678,2011-11-09,0,0.0,0.272021,527.169373,143.401394,0.607476,0.008197
13679,2011-11-09,0,0.0,0.108284,523.370972,56.672692,0.095277,0.002155
13680,2011-11-09,1,635.08,0.520954,821.211182,427.813169,0.614109,7.5245
13681,2011-11-09,1,296.75,0.338584,541.892761,183.47608,0.911988,3.801841
13682,2011-11-09,0,0.0,0.247931,571.084656,141.589774,0.871424,0.006329
13683,2011-11-09,0,0.0,0.106487,523.370972,55.732277,0.591867,0.002336
13684,2011-11-09,0,0.0,0.165485,523.370972,86.610127,0.673245,0.003906
13685,2011-11-09,1,1184.99,0.804664,1257.334229,1011.731113,0.716555,20.907
13686,2011-11-09,0,0.0,0.253118,571.084656,144.55203,0.618685,0.006536
13687,2011-11-09,0,0.0,0.110778,523.370972,57.977788,0.212491,0.002445
13688,2011-11-09,0,0.0,0.10116,523.370972,52.94444,0.034983,0.00165
13689,2011-11-09,0,0.0,0.566771,880.526917,499.056789,0.715923,9.629412
13690,2011-11-09,0,0.0,0.307161,422.44455,129.758553,0.397179,2.255833
13691,2011-11-09,0,0.0,0.141104,523.370972,73.849664,0.400666,0.002725
13692,2011-11-09,1,616.74,0.201249,560.641541,112.828564,0.614884,0.005435
13693,2011-11-09,0,0.0,0.169043,523.370972,88.471982,0.95247,0.002899
13694,2011-11-09,1,7970.38,0.911081,13473.910156,12275.817872,0.587878,66.561305
13695,2011-11-09,0,0.0,0.895354,1072.435791,960.209532,0.976323,20.6491
13696,2011-11-09,0,0.0,0.118331,523.370972,61.931049,0.502868,0.002551
13697,2011-11-09,0,0.0,0.319426,422.44455,134.9398,0.420375,2.124111
13698,2011-11-09,0,0.0,0.100526,523.370972,52.612425,0.839365,0.001764
13699,2011-11-09,0,0.0,0.27222,540.719849,147.194911,0.947526,0.007937
13700,2011-11-09,1,308.1,0.747907,529.688171,396.157458,0.793573,8.655678
13701,2011-11-09,0,0.0,0.100971,523.370972,52.845468,0.848808,0.002398
13702,2011-11-09,0,0.0,0.100747,523.370972,52.728311,0.830494,0.002404
13703,2011-11-09,0,0.0,0.185092,523.370972,96.871539,0.65318,0.00346
13704,2011-11-09,1,402.04,0.87537,1173.863403,1027.565182,0.953208,22.619024
13705,2011-11-09,1,189.18,0.291299,429.910858,125.232772,0.591644,2.554096
13706,2011-11-09,0,0.0,0.185537,523.370972,97.104573,0.283964,0.003663
13707,2011-11-09,0,0.0,0.169441,523.370972,88.680375,0.459416,0.004202
13708,2011-11-09,0,0.0,0.166471,523.370972,87.12601,0.337911,0.004132
13709,2011-11-09,1,528.31,0.905168,2747.08252,2486.571613,0.190819,46.749457
13710,2011-11-09,0,0.0,0.284454,422.44455,120.166089,0.255188,2.8048
13711,2011-11-09,0,0.0,0.198369,560.641541,111.213779,0.314742,0.005291
13712,2011-11-09,0,0.0,0.171797,548.386658,94.210984,0.132429,0.004608
13713,2011-11-09,0,0.0,0.125378,523.370972,65.618987,0.276606,0.002639
13714,2011-11-09,0,0.0,0.109687,523.370972,57.406937,0.0018,0.002294
13715,2011-11-09,0,0.0,0.165134,523.370972,86.426089,0.419068,0.003968
13716,2011-11-09,0,0.0,0.169061,523.370972,88.48145,0.173025,0.004167
13717,2011-11-09,0,0.0,0.668434,517.371399,345.828744,0.761948,8.741233
13718,2011-11-09,0,0.0,0.171797,548.386658,94.210984,0.115762,0.004608
13719,2011-11-09,1,121.66,0.564114,516.86853,291.572582,0.794844,7.0628
13720,2011-11-09,0,0.0,0.298086,450.722931,134.354407,0.699097,2.984994
13721,2011-11-09,0,0.0,0.478669,691.805237,331.145728,0.01656,5.884257
13722,2011-11-09,0,0.0,0.55427,763.398315,423.12857,0.179899,10.129204
13723,2011-11-09,0,0.0,0.19885,560.641541,111.483777,0.894852,0.005319
13724,2011-11-09,0,0.0,0.10116,523.370972,52.94444,0.050037,0.001645
13725,2011-11-09,0,0.0,0.314879,422.44455,133.01875,0.389989,1.6986
13726,2011-11-09,0,0.0,0.695572,900.054443,626.05276,0.870994,11.907711
13727,2011-11-09,1,110.4,0.342695,429.910858,147.328222,0.962683,2.9808
13728,2011-11-09,0,0.0,0.685414,451.751038,309.63628,0.199658,6.864957
13729,2011-11-09,0,0.0,0.11579,523.370972,60.600969,0.884469,0.002463
13730,2011-11-09,0,0.0,0.417811,603.818481,252.281877,0.455987,4.967934
13731,2011-11-09,0,0.0,0.198369,560.641541,111.213779,0.187139,0.005263
13733,2011-11-09,0,0.0,0.116578,523.370972,61.013718,0.58713,0.002625
13734,2011-11-09,0,0.0,0.108345,523.370972,56.704436,0.916522,0.002088
13735,2011-11-09,1,483.99,0.499348,946.038696,472.402261,0.89031,10.470029
13736,2011-11-09,1,372.27,0.169419,523.370972,88.669077,0.467018,0.004329
13737,2011-11-09,0,0.0,0.245847,571.084656,140.399649,0.640913,0.005848
13738,2011-11-09,0,0.0,0.141104,523.370972,73.849664,0.581836,0.002725
13739,2011-11-09,1,216.9,0.106697,523.370972,55.842017,0.923529,0.002008
13740,2011-11-09,0,0.0,0.171306,548.386658,93.941708,0.824864,0.004739
13741,2011-11-09,0,0.0,0.412351,513.398193,211.700039,0.671292,3.57681
13742,2011-11-09,1,332.4,0.295446,422.44455,124.809594,0.552492,1.945667
13743,2011-11-09,1,275.76,0.623867,451.751038,281.832635,0.760646,5.886149
13744,2011-11-09,0,0.0,0.379502,450.722931,171.050198,0.10546,3.147152
13745,2011-11-09,0,0.0,0.263369,544.553345,143.418243,0.048542,0.007519
13746,2011-11-09,0,0.0,0.117865,523.370972,61.686999,0.429222,0.002604
13747,2011-11-09,0,0.0,0.169043,523.370972,88.471982,0.573577,0.002907
13748,2011-11-09,0,0.0,0.474709,443.256622,210.417954,0.291328,4.689152
13749,2011-11-09,0,0.0,0.091547,1184.229614,108.412777,0.470918,0.0001
13750,2011-11-09,0,0.0,0.677037,616.891907,417.658728,0.536698,7.602367
13751,2011-11-09,0,0.0,0.166491,523.370972,87.136507,0.879386,0.003861
13752,2011-11-09,0,0.0,0.309818,422.44455,130.881111,0.721403,2.443026
13753,2011-11-09,0,0.0,0.166491,523.370972,87.136507,0.502395,0.003876
13754,2011-11-09,0,0.0,0.272021,527.169373,143.401394,0.844065,0.008197
13755,2011-11-09,1,1115.5,0.82045,721.340515,591.823571,0.011619,12.036711
13756,2011-11-09,1,1313.44,0.890766,1315.015015,1171.371031,0.485761,24.309367
13757,2011-11-09,0,0.0,0.10226,523.370972,53.519743,0.222046,0.00155
13758,2011-11-09,1,512.81,0.399386,541.892761,216.424336,0.645493,3.873311
13759,2011-11-09,0,0.0,0.585817,604.575073,354.170273,0.305341,7.8441
13760,2011-11-09,0,0.0,0.329307,422.44455,139.11409,0.737272,2.057
13761,2011-11-09,0,0.0,0.451604,716.661438,323.646935,0.854878,6.337019
13762,2011-11-09,0,0.0,0.198369,560.641541,111.213779,0.373901,0.005291
13763,2011-11-09,0,0.0,0.458244,1655.940918,758.824436,0.663816,17.679012
13764,2011-11-09,0,0.0,0.691617,839.735718,580.775635,0.287273,11.21969
13765,2011-11-09,0,0.0,0.101185,523.370972,52.957346,0.423094,0.001603
13766,2011-11-09,0,0.0,0.109579,523.370972,57.350586,0.83834,0.002146
13767,2011-11-09,1,3536.68,0.887179,2659.924072,2359.82812,0.573589,57.508558
13768,2011-11-09,0,0.0,0.10226,523.370972,53.519743,0.072402,0.001435
13769,2011-11-09,1,317.92,0.844566,659.297913,556.820777,0.259502,12.4308
13770,2011-11-09,0,0.0,0.119106,523.370972,62.336807,0.721282,0.002545
13771,2011-11-09,0,0.0,0.756547,971.413879,734.920107,0.574461,12.724571
13772,2011-11-09,0,0.0,0.671595,708.967163,476.138755,0.974796,10.1921
13773,2011-11-09,0,0.0,0.141104,523.370972,73.849664,0.057676,0.002725
13774,2011-11-09,0,0.0,0.378012,564.466492,213.374899,0.069766,3.969231
13775,2011-11-09,0,0.0,0.104342,523.370972,54.609409,0.030077,0.001783
13776,2011-11-09,0,0.0,0.118285,523.370972,61.906858,0.782673,0.002506
13777,2011-11-09,1,9002.31,0.886815,3317.886475,2942.349957,0.647813,55.153014
13778,2011-11-09,0,0.0,0.275603,422.44455,116.426852,0.860386,2.300514
13779,2011-11-09,0,0.0,0.109038,523.370972,57.067129,0.330799,0.002058
13780,2011-11-09,1,243.73,0.263369,575.643188,151.606331,0.286515,0.007092
13781,2011-11-09,0,0.0,0.168268,523.370972,88.066374,0.23726,0.004525
13782,2011-11-09,1,170.06,0.666945,447.222778,298.272885,0.228466,5.330556
13783,2011-11-09,0,0.0,0.108284,523.370972,56.672692,0.318933,0.002183
13784,2011-11-09,1,38.16,0.790464,529.688171,418.699524,0.998432,9.458114
13785,2011-11-09,0,0.0,0.118285,523.370972,61.906858,0.958238,0.002506
13786,2011-11-09,0,0.0,0.166733,523.370972,87.263373,0.183509,0.002959
13787,2011-11-09,0,0.0,0.328977,429.910858,141.430778,0.338904,2.548139
13788,2011-11-09,0,0.0,0.108345,523.370972,56.704436,0.457716,0.002101
13789,2011-11-09,0,0.0,0.162047,523.370972,84.810504,0.481998,0.002786
13791,2011-11-09,0,0.0,0.367722,716.661438,263.53191,0.010022,6.300204
13792,2011-11-09,0,0.0,0.305934,422.44455,129.240229,0.978787,1.736527
13793,2011-11-09,0,0.0,0.101185,523.370972,52.957346,0.731086,0.001621
13794,2011-11-09,0,0.0,0.109364,523.370972,57.237704,0.645899,0.001934
13795,2011-11-09,0,0.0,0.162047,523.370972,84.810504,0.498119,0.002786
13796,2011-11-09,0,0.0,0.108791,523.370972,56.93811,0.918695,0.002128
13797,2011-11-09,0,0.0,0.111463,523.370972,58.336436,0.30998,0.002457
13798,2011-11-09,1,3298.41,0.911502,3780.560303,3445.986827,0.830316,66.984382
13799,2011-11-09,0,0.0,0.353636,564.466492,199.615586,0.041913,3.983094
13800,2011-11-09,0,0.0,0.185677,523.370972,97.177992,0.003762,0.003571
13801,2011-11-09,0,0.0,0.411556,536.572449,220.829648,0.724174,3.775027
13802,2011-11-09,0,0.0,0.408834,1187.982056,485.687393,0.141982,15.192774
13803,2011-11-09,0,0.0,0.169419,523.370972,88.669077,0.989935,0.004425
13804,2011-11-09,0,0.0,0.886472,1013.745544,898.657364,0.063171,18.9362
13805,2011-11-09,0,0.0,0.684767,763.398315,522.749648,0.598368,10.289478
13806,2011-11-09,0,0.0,0.363261,450.722931,163.72984,0.976098,3.093212
13807,2011-11-09,0,0.0,0.166733,523.370972,87.263373,0.117461,0.002959
13808,2011-11-09,1,229.16,0.84052,1050.887573,883.291858,0.402868,17.243824
13809,2011-11-09,0,0.0,0.168045,585.540344,98.397335,0.611521,0.003623
13810,2011-11-09,1,246.01,0.707085,1044.415894,738.491233,0.138707,13.567037
13811,2011-11-09,0,0.0,0.283151,633.254028,179.306247,0.999399,0.006494
13812,2011-11-09,0,0.0,0.748958,502.663574,376.473829,0.824429,6.966923
13813,2011-11-09,0,0.0,0.88157,917.063049,808.454995,0.149182,15.7686
13814,2011-11-09,0,0.0,0.732989,1205.165527,883.373113,0.844411,16.807073
13815,2011-11-09,1,1049.61,0.293417,621.322205,182.306612,0.223652,0.006993
13816,2011-11-09,1,199.98,0.629316,625.39093,393.568777,0.917305,4.245471
13817,2011-11-09,1,254.28,0.273133,585.540344,159.930176,0.501904,0.003106
13818,2011-11-09,0,0.0,0.116584,523.370972,61.016509,0.043731,0.0025
13819,2011-11-09,0,0.0,0.185537,523.370972,97.104573,0.785562,0.003676
13820,2011-11-09,0,0.0,0.118487,523.370972,62.012398,0.779561,0.002571
13821,2011-11-09,0,0.0,0.274971,422.44455,116.159827,0.725571,1.663596
13822,2011-11-09,1,163.62,0.434608,639.781372,278.054299,0.916488,5.274709
13823,2011-11-09,1,307.24,0.502583,794.919739,399.513234,0.913786,7.020329
13824,2011-11-09,0,0.0,0.5639,455.25119,256.716194,0.563189,5.992933
13825,2011-11-09,0,0.0,0.101084,523.370972,52.904464,0.635154,0.001689
13826,2011-11-09,0,0.0,0.254825,571.084656,145.526444,0.125272,0.006803
13827,2011-11-09,0,0.0,0.665805,451.751038,300.778203,0.668439,5.633714
13829,2011-11-09,0,0.0,0.118331,523.370972,61.931049,0.014468,0.002551
13830,2011-11-09,0,0.0,0.104751,523.370972,54.823841,0.833875,0.001812
13831,2011-11-09,1,407.4,0.594394,639.465637,380.094832,0.718677,7.993241
13832,2011-11-09,1,52.2,0.119106,523.370972,62.336807,0.964154,0.002545
13833,2011-11-09,0,0.0,0.26293,540.719849,142.171598,0.663383,0.007692
13834,2011-11-09,0,0.0,0.104085,523.370972,54.475298,0.578153,0.001828
13835,2011-11-09,1,91.66,0.357289,429.910858,153.602398,0.475415,2.599178
13836,2011-11-09,0,0.0,0.130243,523.370972,68.165533,0.311559,0.002703
13837,2011-11-09,0,0.0,0.198427,560.641541,111.246306,0.818582,0.005495
13838,2011-11-09,1,207.28,0.402621,422.44455,170.085173,0.826217,3.380164
13839,2011-11-09,0,0.0,0.108284,523.370972,56.672692,0.262672,0.002188
13840,2011-11-09,0,0.0,0.118487,523.370972,62.012398,0.155959,0.002584
13841,2011-11-09,0,0.0,0.168268,523.370972,88.066374,0.8512,0.004484
13842,2011-11-09,0,0.0,0.751007,971.413879,729.538982,0.115963,13.237983
13843,2011-11-09,0,0.0,0.162802,523.370972,85.205667,0.695312,0.002841
13845,2011-11-09,0,0.0,0.453307,513.398193,232.726849,0.009438,3.658371
13846,2011-11-09,1,201.13,0.172335,548.386658,94.506085,0.289565,0.004695
13847,2011-11-09,0,0.0,0.10226,523.370972,53.519743,0.607344,0.001449
13848,2011-11-09,0,0.0,0.425996,527.490112,224.708862,0.017593,3.715873
13849,2011-11-09,0,0.0,0.522913,913.189392,477.518588,0.129325,9.989155
13850,2011-11-09,0,0.0,0.39922,1266.624268,505.661442,0.679491,16.4648
13851,2011-11-09,0,0.0,0.657953,1424.23645,937.081217,0.609442,25.066552
13852,2011-11-09,0,0.0,0.101209,523.370972,52.969935,0.873744,0.001721
13853,2011-11-09,0,0.0,0.417135,995.564575,415.284754,0.985957,11.437114
13854,2011-11-09,1,612.32,0.883195,1291.253906,1140.428672,0.92983,23.0062
13855,2011-11-09,0,0.0,0.108791,523.370972,56.93811,0.782361,0.002123
13856,2011-11-09,0,0.0,0.263369,544.553345,143.418243,0.194238,0.007194
13857,2011-11-09,0,0.0,0.155725,523.370972,81.502145,0.305229,0.002747
13858,2011-11-09,0,0.0,0.351785,429.910858,151.236369,0.293802,2.697414
13859,2011-11-09,0,0.0,0.193495,523.370972,101.269622,0.587632,0.003367
13860,2011-11-09,1,628.09,0.609218,470.476318,286.622613,0.121491,7.721578
13861,2011-11-09,0,0.0,0.116584,523.370972,61.016509,0.305734,0.0025
13862,2011-11-09,1,119.66,0.668296,574.886353,384.194532,0.898842,7.386556
13863,2011-11-09,0,0.0,0.171797,548.386658,94.210984,0.075651,0.004587
13864,2011-11-09,0,0.0,0.162047,523.370972,84.810504,0.978946,0.002801
13865,2011-11-09,0,0.0,0.529924,422.44455,223.863472,0.83086,3.224883
13866,2011-11-09,0,0.0,0.301246,422.44455,127.259652,0.55217,1.978922
13867,2011-11-09,0,0.0,0.629947,686.483826,432.448148,0.043721,10.1624
13868,2011-11-09,1,2685.0,0.402281,683.26947,274.86601,0.277387,5.686511
13869,2011-11-09,0,0.0,0.430773,1197.923096,516.033512,0.479582,15.615538
13870,2011-11-09,1,152.75,0.833175,1113.463379,927.709686,0.118483,19.292809
13871,2011-11-09,1,532.76,0.882119,2202.46167,1942.832235,0.97351,31.6592
13872,2011-11-09,0,0.0,0.106697,523.370972,55.842017,0.343508,0.002008
13873,2011-11-09,0,0.0,0.298041,422.44455,125.905715,0.459995,2.103111
13874,2011-11-09,0,0.0,0.190211,523.370972,99.551057,0.215687,0.00304
13875,2011-11-09,0,0.0,0.705971,647.246155,456.937039,0.295824,8.230767
13876,2011-11-09,0,0.0,0.318787,422.44455,134.669995,0.176457,1.756412
13877,2011-11-09,0,0.0,0.299,422.44455,126.310974,0.941764,1.689944
13878,2011-11-09,0,0.0,0.448677,1055.583984,473.615954,0.553098,13.2557
13879,2011-11-09,0,0.0,0.101185,523.370972,52.957346,0.706416,0.001623
13880,2011-11-09,1,396.65,0.881385,900.189392,793.41326,0.880272,17.878978
13881,2011-11-09,1,3797.68,0.905165,3805.836182,3444.908804,0.024067,63.095493
13882,2011-11-09,1,458.32,0.683972,517.429993,353.907772,0.381186,9.8281
13883,2011-11-09,1,931.7,0.198369,560.641541,111.213779,0.186029,0.005291
13884,2011-11-09,1,247.1,0.373778,564.466492,210.984898,0.203613,3.959167
13885,2011-11-09,0,0.0,0.247931,571.084656,141.589774,0.986098,0.00625
13886,2011-11-09,0,0.0,0.336794,450.722931,151.800565,0.454847,2.95941
13887,2011-11-09,0,0.0,0.228009,560.641541,127.83115,0.513521,0.005714
13888,2011-11-09,0,0.0,0.410827,572.247009,235.094576,0.792289,4.172211
13889,2011-11-09,0,0.0,0.439037,583.902954,256.355242,0.248409,4.684873
13890,2011-11-09,1,881.9,0.808746,619.94989,501.382038,0.183163,10.448933
13891,2011-11-09,0,0.0,0.160269,523.370972,83.880066,0.893489,0.002865
13892,2011-11-09,1,61.2,0.59633,455.25119,271.479854,0.362462,6.215978
13893,2011-11-09,0,0.0,0.18214,523.370972,95.326956,0.415266,0.003731
13894,2011-11-09,1,403.77,0.185677,523.370972,97.177992,0.506051,0.003559
13895,2011-11-09,1,681.96,0.706631,1174.476929,829.921515,0.041602,16.313527
13896,2011-11-09,0,0.0,0.101084,523.370972,52.904464,0.422612,0.001678
13897,2011-11-09,0,0.0,0.441267,513.398193,226.545764,0.217832,3.659219
13898,2011-11-09,0,0.0,0.193152,523.370972,101.090248,0.366987,0.003378
13899,2011-11-09,1,90.02,0.166471,523.370972,87.12601,0.130943,0.004082
13900,2011-11-09,0,0.0,0.253118,571.084656,144.55203,0.530121,0.006494
13901,2011-11-09,0,0.0,0.635106,616.891907,391.791649,0.001491,7.601356
13902,2011-11-09,0,0.0,0.110089,585.540344,64.461837,0.145883,0.001658
13903,2011-11-09,0,0.0,0.130243,523.370972,68.165533,0.381699,0.002695
13904,2011-11-09,0,0.0,0.292403,422.44455,123.524101,0.656192,1.9402
13905,2011-11-09,0,0.0,0.10226,523.370972,53.519743,0.989001,0.001422
13906,2011-11-09,0,0.0,0.116578,523.370972,61.013718,0.496428,0.002632
13907,2011-11-09,0,0.0,0.10226,523.370972,53.519743,0.26753,0.001511
13908,2011-11-09,0,0.0,0.663516,1175.457886,779.935187,0.727512,16.4044
13909,2011-11-09,0,0.0,0.119106,523.370972,62.336807,0.10394,0.002538
13910,2011-11-09,0,0.0,0.091547,1184.229614,108.412777,0.854828,0.0001
13911,2011-11-09,0,0.0,0.77449,645.509583,499.940712,0.930002,10.305714
13912,2011-11-09,0,0.0,0.119106,523.370972,62.336807,0.492052,0.002538
13913,2011-11-09,0,0.0,0.108345,523.370972,56.704436,0.082522,0.002096
13914,2011-11-09,1,305.38,0.43544,527.490112,229.690498,0.864717,3.853557
13915,2011-11-09,0,0.0,0.150577,523.370972,78.807619,0.755639,0.00274
13916,2011-11-09,0,0.0,0.109564,523.370972,57.342709,0.836329,0.002304
13917,2011-11-09,0,0.0,0.363637,429.910858,156.331435,0.28573,2.6166
13918,2011-11-09,0,0.0,0.493716,946.038696,467.074272,0.268527,10.6964
13919,2011-11-09,0,0.0,0.588519,496.400452,292.140985,0.470234,4.881433
13920,2011-11-09,0,0.0,0.11579,523.370972,60.600969,0.133772,0.002488
13921,2011-11-09,0,0.0,0.126533,523.370972,66.223652,0.047863,0.002681
13922,2011-11-09,0,0.0,0.194406,523.370972,101.746283,0.132665,0.003106
13923,2011-11-09,0,0.0,0.396547,564.466492,223.837474,0.990028,4.052967
13924,2011-11-09,1,677.59,0.802472,765.69751,614.450651,0.52947,13.6126
13925,2011-11-09,0,0.0,0.669643,527.650574,353.337306,0.208131,8.798373
13927,2011-11-09,0,0.0,0.357661,564.466492,201.887565,0.240569,4.012122
13928,2011-11-09,1,107.9,0.628864,447.222778,281.242484,0.28492,5.5667
13929,2011-11-09,0,0.0,0.263369,575.643188,151.606331,0.590333,0.007143
13930,2011-11-09,0,0.0,0.585459,443.256622,259.508788,0.841779,4.409114
13931,2011-11-09,0,0.0,0.51423,842.793579,433.389616,0.879051,9.108352
13932,2011-11-09,0,0.0,0.178905,523.370972,93.633931,0.317171,0.003774
13933,2011-11-09,0,0.0,0.515768,529.185364,272.936936,0.951711,7.1004
13934,2011-11-09,0,0.0,0.169419,523.370972,88.669077,0.506701,0.004274
13935,2011-11-09,0,0.0,0.100526,523.370972,52.612425,0.034813,0.001764
13936,2011-11-09,0,0.0,0.254403,571.084656,145.285893,0.665538,0.006667
13937,2011-11-09,0,0.0,0.263369,575.643188,151.606331,0.000856,0.007143
13938,2011-11-09,0,0.0,0.26755,430.761108,115.249971,0.668052,1.383267
13939,2011-11-09,1,178.34,0.302216,429.910858,129.925872,0.366186,2.569758
13940,2011-11-09,1,222.84,0.702289,470.476318,330.410181,0.25829,7.691571
13941,2011-11-09,1,1253.66,0.477515,962.9021,459.79987,0.573883,10.797067
13942,2011-11-09,0,0.0,0.106703,523.370972,55.845039,0.155342,0.00198
13943,2011-11-09,0,0.0,0.104751,523.370972,54.823841,0.15107,0.001825
13944,2011-11-09,0,0.0,0.101185,523.370972,52.957346,0.310087,0.001603
13945,2011-11-09,0,0.0,0.150577,523.370972,78.807619,0.012485,0.00274
13946,2011-11-09,0,0.0,0.270818,430.761108,116.657879,0.055268,1.276
13947,2011-11-09,0,0.0,0.268904,422.44455,113.597185,0.835711,1.433778
13948,2011-11-09,0,0.0,0.189191,523.370972,99.016918,0.474001,0.003021
13949,2011-11-09,1,823.07,0.855547,1113.463379,952.620563,0.501036,18.133409
13950,2011-11-09,1,421.4,0.299095,422.44455,126.351162,0.125145,1.966227
13951,2011-11-09,0,0.0,0.254825,571.084656,145.526444,0.643948,0.006803
13952,2011-11-09,0,0.0,0.19885,560.641541,111.483777,0.238887,0.005319
13953,2011-11-09,1,411.32,0.676956,669.78656,453.415973,0.598623,9.587078
13954,2011-11-09,1,212.51,0.324649,429.910858,139.570312,0.683507,2.79849
13955,2011-11-09,0,0.0,0.285094,540.719849,154.155759,0.251859,0.008
13956,2011-11-09,1,153.55,0.636428,529.185364,336.78814,0.961759,6.794
13957,2011-11-09,0,0.0,0.118487,523.370972,62.012398,0.294432,0.002577
13958,2011-11-09,0,0.0,0.160912,523.370972,84.216498,0.134135,0.002857
13959,2011-11-09,0,0.0,0.329258,450.722931,148.404129,0.171822,3.086
13960,2011-11-09,1,102.12,0.296286,422.44455,125.164538,0.345024,1.80481
13961,2011-11-09,0,0.0,0.155725,523.370972,81.502145,0.314362,0.002755
13962,2011-11-09,1,51.95,0.171797,548.386658,94.210984,0.602015,0.00463
13963,2011-11-09,0,0.0,0.185677,523.370972,97.177992,0.677145,0.003584
13964,2011-11-09,0,0.0,0.162047,523.370972,84.810504,0.219322,0.002793
13965,2011-11-09,0,0.0,0.106941,523.370972,55.969591,0.885131,0.002237
13966,2011-11-09,0,0.0,0.11579,523.370972,60.600969,0.178742,0.002463
13967,2011-11-09,0,0.0,0.256186,430.761108,110.35482,0.483574,1.315621
13968,2011-11-09,0,0.0,0.119106,523.370972,62.336807,0.015959,0.002538
13969,2011-11-09,1,2617.06,0.895074,2644.133545,2366.695632,0.075437,41.740211
13970,2011-11-09,0,0.0,0.162047,523.370972,84.810504,0.024481,0.002801
13971,2011-11-09,1,400.7,0.814832,786.733582,641.056006,0.218768,12.299133
13972,2011-11-09,0,0.0,0.29699,430.761108,127.931701,0.38825,0.96789
13973,2011-11-09,0,0.0,0.166491,523.370972,87.136507,0.086712,0.003876
13974,2011-11-09,0,0.0,0.475412,583.902954,277.594452,0.503958,4.6859
13975,2011-11-09,0,0.0,0.850458,950.01062,807.94407,0.439281,17.5723
13976,2011-11-09,0,0.0,0.218529,560.641541,122.516345,0.627471,0.00565
13977,2011-11-09,0,0.0,0.116578,523.370972,61.013718,0.393468,0.002618
13978,2011-11-09,1,37.8,0.317724,422.44455,134.220569,0.941044,2.1524
13979,2011-11-09,0,0.0,0.521985,880.526917,459.62224,0.14335,9.221427
13980,2011-11-09,0,0.0,0.310989,422.44455,131.375514,0.206168,2.533658
13981,2011-11-09,0,0.0,0.117865,523.370972,61.686999,0.495112,0.002591
