user_id,as_of_date,label_purchase_30d,label_net_revenue_30d,propensity_score,predicted_conditional_revenue_30d,expected_value_score,random_policy_score,rfm_policy_score
13946,2010-10-01,0,0.0,0.175494,464.334412,81.488107,0.623265,0.004975
13948,2010-10-01,1,184.45,0.173364,464.334412,80.499022,0.90434,0.004651
13952,2010-10-01,1,543.91,0.346611,511.754242,177.379766,0.511027,9.122767
13953,2010-10-01,1,500.0,0.286825,520.282837,149.229885,0.545441,5.517544
13957,2010-10-01,1,199.35,0.185333,464.334412,86.056662,0.115427,0.007194
13958,2010-10-01,0,0.0,0.195676,464.334412,90.859005,0.393876,0.012821
13959,2010-10-01,1,290.8,0.195676,464.334412,90.859005,0.310357,0.012821
13962,2010-10-01,0,0.0,0.257303,299.713593,77.117253,0.535701,2.9325
13963,2010-10-01,1,331.87,0.40236,300.892944,121.067248,0.129894,5.1787
13965,2010-10-01,0,0.0,0.275504,368.954865,101.648566,0.362262,2.629256
13966,2010-10-01,0,0.0,0.265173,382.103027,101.323417,0.541107,4.8426
13969,2010-10-01,1,499.83,0.579003,499.623047,289.283125,0.09024,12.986
13970,2010-10-01,0,0.0,0.260772,346.431519,90.339702,0.517696,3.6355
13971,2010-10-01,1,386.53,0.279813,394.076233,110.267842,0.219296,3.538727
13974,2010-10-01,0,0.0,0.183701,464.334412,85.298743,0.032637,0.006711
13975,2010-10-01,1,878.68,0.188987,464.334412,87.753017,0.212745,0.008547
13976,2010-10-01,0,0.0,0.196553,464.334412,91.266425,0.59454,0.013699
13979,2010-10-01,0,0.0,0.184678,464.334412,85.752512,0.890049,0.006993
13980,2010-10-01,0,0.0,0.342718,314.888519,107.91802,0.967295,4.247967
13982,2010-10-01,0,0.0,0.197789,464.334412,91.840352,0.565157,0.015152
13983,2010-10-01,0,0.0,0.266891,576.190674,153.78008,0.40285,6.065162
13984,2010-10-01,0,0.0,0.267761,349.202148,93.502764,0.155975,1.826767
13985,2010-10-01,1,1002.55,0.268886,476.489166,128.121319,0.351989,5.714111
13988,2010-10-01,0,0.0,0.176881,464.334412,82.13213,0.136397,0.005208
13989,2010-10-01,0,0.0,0.375345,368.037292,138.141109,0.090287,5.015258
13992,2010-10-01,0,0.0,0.246607,334.838104,82.573325,0.662402,1.292333
13993,2010-10-01,0,0.0,0.393396,560.107849,220.343958,0.790031,10.625867
13995,2010-10-01,1,481.83,0.282117,394.076233,111.175498,0.428487,3.544712
13997,2010-10-01,0,0.0,0.194281,464.334412,90.211505,0.839092,0.011628
13998,2010-10-01,0,0.0,0.258779,375.370758,97.137897,0.581458,3.454923
13999,2010-10-01,1,310.0,0.362995,424.419617,154.062375,0.620063,7.213055
14000,2010-10-01,1,222.66,0.197435,464.334412,91.675951,0.275471,0.014706
14001,2010-10-01,1,478.1,0.581499,628.982117,365.752703,0.143756,14.8357
14003,2010-10-01,0,0.0,0.161267,481.376434,77.630071,0.969624,0.003344
14004,2010-10-01,0,0.0,0.352526,511.676239,180.379191,0.144759,9.9115
14006,2010-10-01,0,0.0,0.192726,464.334412,89.489486,0.494578,0.010526
14007,2010-10-01,0,0.0,0.195501,464.334412,90.777773,0.791645,0.012658
14009,2010-10-01,0,0.0,0.260085,426.740509,110.988712,0.715324,4.577483
14010,2010-10-01,0,0.0,0.186486,464.334412,86.592084,0.02987,0.007576
14011,2010-10-01,0,0.0,0.272366,353.846893,96.37576,0.457618,2.176077
14013,2010-10-01,0,0.0,0.177192,464.334412,82.27612,0.935273,0.005263
14014,2010-10-01,0,0.0,0.184678,464.334412,85.752512,0.717813,0.006993
14016,2010-10-01,0,0.0,0.386781,1392.685059,538.663839,0.610994,9.61239
14017,2010-10-01,0,0.0,0.185498,464.334412,86.132904,0.009834,0.007246
14018,2010-10-01,0,0.0,0.173818,464.334412,80.70967,0.797085,0.004717
14020,2010-10-01,0,0.0,0.28004,394.076233,110.357059,0.040214,3.538556
14021,2010-10-01,1,522.69,0.190506,464.334412,88.458521,0.196302,0.009259
14022,2010-10-01,0,0.0,0.280281,430.845032,120.757491,0.935132,4.040368
14025,2010-10-01,0,0.0,0.277939,368.954865,102.547009,0.597509,2.576258
14026,2010-10-01,0,0.0,0.282684,426.53833,120.575672,0.862173,3.792827
14028,2010-10-01,0,0.0,0.188987,464.334412,87.753017,0.973288,0.008547
14030,2010-10-01,1,460.13,0.273689,550.608887,150.695802,0.200798,6.7284
14031,2010-10-01,1,3091.23,0.719998,1642.508911,1182.603454,0.992598,37.806
14032,2010-10-01,0,0.0,0.282592,394.076233,111.362883,0.386418,3.54895
14033,2010-10-01,0,0.0,0.188149,464.334412,87.363974,0.450974,0.008197
14035,2010-10-01,1,677.82,0.25902,388.604858,100.656594,0.849449,3.609767
14037,2010-10-01,0,0.0,0.272495,353.846893,96.421416,0.027398,2.111522
14038,2010-10-01,0,0.0,0.169643,481.376434,81.661974,0.191095,0.004167
14039,2010-10-01,0,0.0,0.184842,464.334412,85.828427,0.064509,0.007042
14040,2010-10-01,1,1846.05,0.59855,600.4198,359.381109,0.601966,13.487424
14042,2010-10-01,0,0.0,0.162231,481.376434,78.094319,0.48424,0.003425
14043,2010-10-01,0,0.0,0.268562,349.202148,93.782495,0.369366,1.900141
14044,2010-10-01,1,1215.17,0.281979,430.845032,121.489281,0.660306,4.378368
14045,2010-10-01,1,489.6,0.697658,1365.175293,952.425869,0.235285,30.84325
14047,2010-10-01,1,484.59,0.363812,358.682404,130.492831,0.131692,4.089039
14049,2010-10-01,0,0.0,0.617234,1055.437134,651.451683,0.350619,29.267633
14051,2010-10-01,1,1118.3,0.283107,430.845032,121.975458,0.335081,4.375233
14053,2010-10-01,0,0.0,0.271275,353.846893,95.989925,0.870114,2.226868
14055,2010-10-01,0,0.0,0.184515,464.334412,85.676679,0.143501,0.006944
14057,2010-10-01,0,0.0,0.283715,430.845032,122.237235,0.827398,4.359422
14058,2010-10-01,0,0.0,0.249688,334.838104,83.605132,0.391643,2.014083
14060,2010-10-01,1,238.98,0.461412,787.754883,363.479505,0.609753,15.890511
14061,2010-10-01,0,0.0,0.196377,464.334412,91.184772,0.813334,0.013514
14062,2010-10-01,1,658.39,0.407501,1568.571411,639.194332,0.849524,26.140578
14063,2010-10-01,0,0.0,0.389026,13171.320312,5123.982467,0.609693,50.72328
14064,2010-10-01,1,235.35,0.45436,406.356171,184.631905,0.265393,7.730378
14068,2010-10-01,0,0.0,0.18033,464.334412,83.733626,0.569794,0.005882
14069,2010-10-01,0,0.0,0.195152,464.334412,90.615562,0.758574,0.012346
14070,2010-10-01,0,0.0,0.168038,481.376434,80.889564,0.990084,0.003984
14072,2010-10-01,0,0.0,0.170674,481.376434,82.158532,0.149827,0.004292
14074,2010-10-01,0,0.0,0.177192,464.334412,82.27612,0.44152,0.005263
14075,2010-10-01,0,0.0,0.284342,430.845032,122.507143,0.704093,4.120927
14078,2010-10-01,0,0.0,0.270936,349.202148,94.611603,0.291973,1.61349
14079,2010-10-01,0,0.0,0.168328,481.376434,81.029287,0.313548,0.004016
14080,2010-10-01,1,375.43,0.176418,464.334412,81.916741,0.931003,0.005128
14081,2010-10-01,1,906.49,0.181126,464.334412,84.10303,0.930967,0.006061
14083,2010-10-01,0,0.0,0.195676,464.334412,90.859005,0.468448,0.012821
14084,2010-10-01,0,0.0,0.195501,464.334412,90.777773,0.475221,0.012658
14085,2010-10-01,1,849.87,0.286638,430.845032,123.496483,0.018784,4.573627
14086,2010-10-01,0,0.0,0.245392,529.834839,130.017224,0.569088,0.933983
14087,2010-10-01,1,402.56,0.160856,481.376434,77.432251,0.081084,0.003311
14091,2010-10-01,0,0.0,0.172462,464.334412,80.079841,0.3432,0.004525
14092,2010-10-01,0,0.0,0.342865,459.220703,157.450729,0.195598,8.4064
14094,2010-10-01,0,0.0,0.261291,380.28952,99.366052,0.62281,3.784367
14095,2010-10-01,0,0.0,0.162647,481.376434,78.29443,0.280586,0.00346
14097,2010-10-01,0,0.0,0.278359,394.076233,109.694595,0.159154,3.429433
14099,2010-10-01,0,0.0,0.258517,388.604858,100.460962,0.026761,3.5357
14101,2010-10-01,1,684.92,0.443299,763.368774,338.400803,0.182756,13.205427
14103,2010-10-01,0,0.0,0.170822,481.376434,82.22979,0.434092,0.00431
14104,2010-10-01,0,0.0,0.189323,464.334412,87.909215,0.682854,0.008696
14105,2010-10-01,1,478.1,0.343932,1932.375366,664.60529,0.67739,22.208167
14106,2010-10-01,0,0.0,0.160583,481.376434,77.300751,0.331692,0.003289
14107,2010-10-01,0,0.0,0.266053,514.811584,136.967416,0.882095,5.310867
14108,2010-10-01,0,0.0,0.161404,481.376434,77.696163,0.108347,0.003356
14110,2010-10-01,0,0.0,0.623898,777.175293,484.878429,0.805608,20.1163
14112,2010-10-01,0,0.0,0.515523,644.083313,332.039904,0.667047,13.901756
14113,2010-10-01,1,731.38,0.276311,569.488159,157.356026,0.552848,7.553509
14114,2010-10-01,1,147.31,0.252264,316.670502,79.884565,0.318213,1.804333
14115,2010-10-01,0,0.0,0.197435,464.334412,91.675951,0.431824,0.014706
14119,2010-10-01,0,0.0,0.163204,481.376434,78.56232,0.610309,0.003509
14122,2010-10-01,1,230.83,0.161817,481.376434,77.894897,0.910401,0.00339
14123,2010-10-01,0,0.0,0.16113,481.376434,77.564055,0.04283,0.003333
14126,2010-10-01,0,0.0,0.266601,476.489166,127.032425,0.852103,5.254209
14128,2010-10-01,0,0.0,0.188819,464.334412,87.675043,0.32708,0.008475
14129,2010-10-01,0,0.0,0.360724,424.419617,153.098218,0.549979,6.916455
14130,2010-10-01,1,703.85,0.161817,481.376434,77.894897,0.707634,0.00339
14131,2010-10-01,0,0.0,0.173364,464.334412,80.499022,0.057669,0.004651
14133,2010-10-01,0,0.0,0.16113,481.376434,77.564055,0.510398,0.003333
14134,2010-10-01,1,885.35,0.363884,1557.039185,566.581789,0.860813,26.3614
14135,2010-10-01,1,931.85,0.252788,342.984222,86.702398,0.476391,2.528667
14136,2010-10-01,0,0.0,0.188316,464.334412,87.441617,0.830677,0.008264
14137,2010-10-01,0,0.0,0.166453,481.376434,80.126734,0.805679,0.003817
14139,2010-10-01,0,0.0,0.270832,353.846893,95.833228,0.111179,2.318344
14142,2010-10-01,0,0.0,0.173667,464.334412,80.639375,0.48711,0.004695
14144,2010-10-01,0,0.0,0.26444,475.823914,125.826705,0.996916,0.824868
14145,2010-10-01,0,0.0,0.294268,867.051392,255.145635,0.843541,12.418462
14146,2010-10-01,0,0.0,0.412394,872.150146,359.669427,0.726146,17.877133
14147,2010-10-01,0,0.0,0.324278,327.065674,106.06018,0.723229,5.747
14151,2010-10-01,0,0.0,0.169643,481.376434,81.661974,0.797776,0.004167
14152,2010-10-01,0,0.0,0.263371,387.051117,101.938147,0.494225,4.477709
14153,2010-10-01,0,0.0,0.275044,372.33136,102.407325,0.394545,2.854
14154,2010-10-01,1,1396.34,0.194108,464.334412,90.130946,0.291775,0.011494
14156,2010-10-01,1,18349.57,0.997761,15914.671875,15879.035978,0.628296,60.02328
14157,2010-10-01,1,205.25,0.173667,464.334412,80.639375,0.867736,0.004695
14159,2010-10-01,1,472.81,0.194977,464.334412,90.534583,0.136024,0.012195
14160,2010-10-01,0,0.0,0.179224,464.334412,83.219848,0.450643,0.00565
14161,2010-10-01,0,0.0,0.397685,546.281677,217.247921,0.035482,10.822767
14163,2010-10-01,0,0.0,0.249718,334.838104,83.61518,0.492569,2.021583
14166,2010-10-01,0,0.0,0.196729,464.334412,91.348161,0.107482,0.013889
14167,2010-10-01,0,0.0,0.27764,362.281769,100.58386,0.431611,2.516258
14168,2010-10-01,1,67.5,0.186652,464.334412,86.668902,0.900109,0.007634
14169,2010-10-01,1,145.2,0.267018,476.489166,127.231082,0.022267,5.354009
14171,2010-10-01,0,0.0,0.161542,481.376434,77.762332,0.367698,0.003367
14172,2010-10-01,0,0.0,0.180013,464.334412,83.586429,0.026725,0.005814
14173,2010-10-01,0,0.0,0.174425,464.334412,80.991634,0.718487,0.004808
14175,2010-10-01,1,1561.26,0.292581,520.282837,152.225009,0.54004,5.464758
14177,2010-10-01,1,124.08,0.184189,464.334412,85.525259,0.638855,0.006849
14180,2010-10-01,1,617.28,0.24645,326.063019,80.35824,0.288595,1.252833
14181,2010-10-01,1,94.45,0.186983,464.334412,86.822785,0.400847,0.007752
14182,2010-10-01,0,0.0,0.349257,330.916504,115.574798,0.88117,5.1167
14183,2010-10-01,1,138.76,0.270866,349.202148,94.587081,0.317776,1.916633
14186,2010-10-01,1,365.14,0.193935,464.334412,90.05047,0.569862,0.011364
14187,2010-10-01,0,0.0,0.27188,349.202148,94.940916,0.506688,1.76
14190,2010-10-01,0,0.0,0.170674,481.376434,82.158532,0.542146,0.004292
14191,2010-10-01,0,0.0,0.161817,481.376434,77.894897,0.042182,0.00339
14194,2010-10-01,1,884.35,0.288913,867.051392,250.502526,0.47366,11.256137
14195,2010-10-01,0,0.0,0.264453,387.051117,102.356721,0.931834,4.548667
14198,2010-10-01,0,0.0,0.272713,353.846893,96.498801,0.869159,2.110527
14199,2010-10-01,1,583.65,0.194108,464.334412,90.130946,0.483516,0.011494
14200,2010-10-01,0,0.0,0.178126,464.334412,82.710006,0.498038,0.005435
14201,2010-10-01,1,162.15,0.185662,464.334412,86.209229,0.673906,0.007299
14202,2010-10-01,0,0.0,0.187982,464.334412,87.286413,0.746058,0.00813
14204,2010-10-01,1,163.11,0.191356,464.334412,88.853378,0.986667,0.009709
14205,2010-10-01,0,0.0,0.257708,390.983887,100.759538,0.639563,3.638455
14207,2010-10-01,0,0.0,0.167604,481.376434,80.680573,0.57476,0.003937
14208,2010-10-01,0,0.0,0.188819,464.334412,87.675043,0.796555,0.008475
14209,2010-10-01,1,258.65,0.377106,465.799713,175.655991,0.001811,8.863532
14210,2010-10-01,0,0.0,0.591439,545.024109,322.348707,0.065685,12.702933
14211,2010-10-01,1,530.18,0.198144,455.151398,90.185531,0.276047,0.015625
14212,2010-10-01,0,0.0,0.29452,847.530273,249.614295,0.247316,11.779933
14215,2010-10-01,0,0.0,0.27642,368.954865,101.986673,0.933035,2.542027
14217,2010-10-01,1,226.9,0.275166,394.076233,108.436572,0.419017,3.242041
14219,2010-10-01,1,148.25,0.280857,430.845032,121.005771,0.34898,4.473067
14220,2010-10-01,0,0.0,0.186156,464.334412,86.438695,0.695064,0.007463
14221,2010-10-01,0,0.0,0.504762,634.809509,320.427632,0.22634,12.8504
14224,2010-10-01,0,0.0,0.340228,298.683319,101.620425,0.900706,3.858909
14225,2010-10-01,0,0.0,0.382044,449.926392,171.891741,0.226377,9.8956
14226,2010-10-01,0,0.0,0.280171,586.629822,164.356648,0.899139,8.3284
14227,2010-10-01,1,421.87,0.271435,556.240295,150.983236,0.645685,6.405409
14228,2010-10-01,0,0.0,0.262152,378.893616,99.327598,0.600085,3.9701
14229,2010-10-01,0,0.0,0.375805,418.751099,157.368726,0.07433,8.3924
14230,2010-10-01,0,0.0,0.328579,343.676117,112.924838,0.528042,6.543
14231,2010-10-01,0,0.0,0.258816,390.983887,101.19271,0.984504,3.657924
14233,2010-10-01,0,0.0,0.287792,430.845032,123.993813,0.705329,4.57475
14235,2010-10-01,0,0.0,0.197967,464.334412,91.922679,0.038003,0.015385
14236,2010-10-01,1,539.8,0.277489,368.954865,102.380734,0.524438,2.756527
14237,2010-10-01,0,0.0,0.182408,464.334412,84.698286,0.989545,0.006369
14238,2010-10-01,0,0.0,0.171267,481.376434,82.444044,0.234318,0.004367
14239,2010-10-01,1,419.61,0.272248,353.846893,96.334208,0.695008,2.2884
14241,2010-10-01,0,0.0,0.16631,481.376434,80.057858,0.444889,0.003802
14243,2010-10-01,1,765.45,0.65866,1708.882568,1125.57255,0.166892,32.7918
14244,2010-10-01,0,0.0,0.171565,481.376434,82.587283,0.916519,0.004405
14247,2010-10-01,1,120.65,0.254354,321.315247,81.7278,0.901941,2.368523
14248,2010-10-01,0,0.0,0.261317,425.373657,111.157337,0.037328,4.722362
14249,2010-10-01,1,526.25,0.401324,471.271088,189.132537,0.815127,8.4102
14253,2010-10-01,0,0.0,0.269081,353.846893,95.213582,0.065151,2.097167
14255,2010-10-01,0,0.0,0.18966,464.334412,88.065744,0.218775,0.00885
14256,2010-10-01,0,0.0,0.380716,424.099609,161.461691,0.549965,6.531541
14257,2010-10-01,0,0.0,0.274679,546.758057,150.18286,0.969241,6.9581
14258,2010-10-01,0,0.0,0.612887,1216.852661,745.792707,0.798947,37.6918
14260,2010-10-01,0,0.0,0.364211,356.303375,129.769593,0.120118,3.881116
14264,2010-10-01,0,0.0,0.253037,334.549347,84.653442,0.708983,2.387
14265,2010-10-01,0,0.0,0.113707,631.078308,71.758279,0.904166,6.438758
14267,2010-10-01,0,0.0,0.139384,548.177246,76.407008,0.026842,0.0001
14268,2010-10-01,0,0.0,0.284112,430.845032,122.408189,0.076957,4.075527
14269,2010-10-01,0,0.0,0.26063,350.282318,91.294092,0.454669,3.623967
14272,2010-10-01,0,0.0,0.186983,464.334412,86.822785,0.183084,0.007752
14274,2010-10-01,0,0.0,0.167748,481.376434,80.750157,0.922919,0.003953
14275,2010-10-01,0,0.0,0.264299,382.103027,100.989619,0.919322,4.518933
14276,2010-10-01,1,334.7,0.365222,363.327148,132.694953,0.634906,4.423108
14277,2010-10-01,1,389.38,0.272645,2222.388916,605.924238,0.010822,50.041799
14279,2010-10-01,0,0.0,0.194108,464.334412,90.130946,0.474391,0.011494
14282,2010-10-01,1,176.5,0.257549,421.066956,108.445482,0.652201,3.701667
14283,2010-10-01,0,0.0,0.336849,341.939331,115.181839,0.721466,4.021233
14284,2010-10-01,0,0.0,0.172612,464.334412,80.149509,0.130735,0.004545
14285,2010-10-01,0,0.0,0.195326,464.334412,90.696626,0.312181,0.0125
14286,2010-10-01,1,1237.99,0.17473,464.334412,81.133089,0.502573,0.004854
14290,2010-10-01,1,816.8,0.174425,464.334412,80.991634,0.465917,0.004808
14291,2010-10-01,1,354.11,0.331513,435.463348,144.361977,0.204371,6.903833
14292,2010-10-01,1,1387.95,0.370389,748.293518,277.159899,0.222659,12.167067
14293,2010-10-01,0,0.0,0.167604,481.376434,80.680573,0.087353,0.003937
14295,2010-10-01,0,0.0,0.285044,676.078979,192.712123,0.007289,9.3696
14296,2010-10-01,1,288.15,0.185006,464.334412,85.904423,0.752955,0.007092
14298,2010-10-01,1,5204.25,0.947138,2537.762451,2403.610583,0.090692,53.77328
14299,2010-10-01,1,570.0,0.716955,986.662231,707.392879,0.164626,26.912233
14301,2010-10-01,1,423.42,0.185333,464.334412,86.056662,0.389041,0.007194
14302,2010-10-01,1,271.65,0.171267,481.376434,82.444044,0.867636,0.004367
14303,2010-10-01,1,115.34,0.256271,304.349365,77.996025,0.822674,3.126
14304,2010-10-01,0,0.0,0.185662,464.334412,86.209229,0.163373,0.007299
14306,2010-10-01,0,0.0,0.197789,464.334412,91.840352,0.124348,0.015152
14307,2010-10-01,0,0.0,0.196202,464.334412,91.103204,0.234096,0.013333
14308,2010-10-01,0,0.0,0.189155,464.334412,87.831075,0.221375,0.008621
14309,2010-10-01,1,764.04,0.188987,464.334412,87.753017,0.328427,0.008547
14311,2010-10-01,0,0.0,0.186156,464.334412,86.438695,0.649689,0.007463
14312,2010-10-01,1,167.8,0.196905,464.334412,91.429982,0.531073,0.014085
14313,2010-10-01,0,0.0,0.139384,548.177246,76.407008,0.222529,0.0001
14315,2010-10-01,0,0.0,0.186652,464.334412,86.668902,0.079219,0.007634
14316,2010-10-01,1,306.24,0.189492,464.334412,87.987438,0.089287,0.008772
14318,2010-10-01,0,0.0,0.250514,334.549347,83.809425,0.80165,2.117237
14319,2010-10-01,1,494.85,0.139384,548.177246,76.407008,0.331855,0.0001
14320,2010-10-01,0,0.0,0.18966,464.334412,88.065744,0.613412,0.00885
14321,2010-10-01,1,310.19,0.284542,430.845032,122.593326,0.8616,4.2962
14322,2010-10-01,1,320.5,0.175035,464.334412,81.274859,0.639075,0.004902
14324,2010-10-01,1,339.8,0.16674,481.376434,80.264721,0.437173,0.003846
14325,2010-10-01,0,0.0,0.185826,464.334412,86.285636,0.567352,0.007353
14326,2010-10-01,0,0.0,0.261737,516.178406,135.102752,0.841511,5.030133
14327,2010-10-01,0,0.0,0.262412,377.796326,99.138407,0.938735,4.063333
14328,2010-10-01,0,0.0,0.267043,476.489166,127.242988,0.61408,5.1505
14329,2010-10-01,1,1121.28,0.287827,520.282837,149.751499,0.339932,5.714444
14330,2010-10-01,0,0.0,0.177192,464.334412,82.27612,0.675258,0.005263
14334,2010-10-01,1,557.84,0.281758,429.553619,121.030273,0.812438,3.654216
14337,2010-10-01,0,0.0,0.139384,548.177246,76.407008,0.122388,0.0001
14338,2010-10-01,0,0.0,0.191356,464.334412,88.853378,0.277422,0.009709
14341,2010-10-01,1,348.92,0.317154,315.682434,100.120066,0.068128,4.7145
14342,2010-10-01,1,88.6,0.27397,353.846893,96.943478,0.258717,2.138441
14343,2010-10-01,1,217.43,0.196026,464.334412,91.02172,0.363386,0.013158
14344,2010-10-01,1,146.5,0.434138,309.184875,134.228851,0.159351,5.831
14346,2010-10-01,1,621.24,0.198144,455.151398,90.185531,0.837398,0.015625
14347,2010-10-01,0,0.0,0.160719,481.376434,77.366463,0.158844,0.0033
14355,2010-10-01,0,0.0,0.261277,425.373657,111.140302,0.61544,4.2076
14358,2010-10-01,1,249.46,0.139384,548.177246,76.407008,0.398128,0.0001
14361,2010-10-01,0,0.0,0.184352,464.334412,85.600928,0.942799,0.006897
14363,2010-10-01,0,0.0,0.249224,329.904602,82.220223,0.447773,1.337056
14365,2010-10-01,0,0.0,0.168474,481.376434,81.099268,0.712274,0.004032
14366,2010-10-01,0,0.0,0.193243,464.334412,89.729405,0.066536,0.01087
14369,2010-10-01,0,0.0,0.174273,464.334412,80.921025,0.063491,0.004785
14370,2010-10-01,0,0.0,0.341868,344.029602,117.612728,0.721906,4.241624
14372,2010-10-01,0,0.0,0.258691,350.282318,90.614737,0.925537,3.2973
14374,2010-10-01,0,0.0,0.190506,464.334412,88.458521,0.806649,0.009259
14375,2010-10-01,0,0.0,0.267947,534.847351,143.310605,0.677109,5.861924
14376,2010-10-01,0,0.0,0.168183,481.376434,80.959386,0.74082,0.004
14378,2010-10-01,0,0.0,0.177502,464.334412,82.420429,0.178426,0.005319
14379,2010-10-01,0,0.0,0.279896,426.53833,119.386564,0.754537,3.691377
14380,2010-10-01,0,0.0,0.168328,481.376434,81.029287,0.045748,0.004016
14381,2010-10-01,0,0.0,0.263267,425.373657,111.986718,0.096586,4.788156
14384,2010-10-01,0,0.0,0.197612,464.334412,91.758109,0.010609,0.014925
14388,2010-10-01,1,427.7,0.282289,396.455261,111.914957,0.297142,3.578912
14389,2010-10-01,1,319.2,0.192726,464.334412,89.489486,0.557354,0.010526
14391,2010-10-01,0,0.0,0.184678,464.334412,85.752512,0.640837,0.006993
14394,2010-10-01,0,0.0,0.186652,464.334412,86.668902,0.399403,0.007634
14395,2010-10-01,1,276.16,0.544601,754.801147,411.065346,0.157654,17.1199
14396,2010-10-01,0,0.0,0.1985,451.448792,89.612377,0.357861,0.016129
14398,2010-10-01,0,0.0,0.192898,464.334412,89.569375,0.041907,0.010638
14399,2010-10-01,1,311.54,0.354461,368.648956,130.671846,0.022823,5.938632
14400,2010-10-01,1,501.52,0.175955,464.334412,81.702067,0.240895,0.005051
14401,2010-10-01,1,294.36,0.38013,374.710388,142.438751,0.541602,5.816616
14402,2010-10-01,0,0.0,0.172762,464.334412,80.219255,0.467048,0.004566
14403,2010-10-01,0,0.0,0.182569,464.334412,84.773058,0.393851,0.00641
14404,2010-10-01,0,0.0,0.1985,451.448792,89.612377,0.228707,0.016129
14408,2010-10-01,0,0.0,0.287233,430.845032,123.753095,0.850622,4.735916
14409,2010-10-01,0,0.0,0.272342,358.557037,97.650163,0.701985,2.398231
14410,2010-10-01,0,0.0,0.267607,472.638336,126.481408,0.044912,5.2823
14413,2010-10-01,1,177.97,0.168328,481.376434,81.029287,0.97837,0.004016
14415,2010-10-01,1,1219.98,0.380883,549.074219,209.133004,0.259553,9.624537
14420,2010-10-01,0,0.0,0.195501,464.334412,90.777773,0.020111,0.012658
14421,2010-10-01,0,0.0,0.195501,464.334412,90.777773,0.131525,0.012658
14422,2010-10-01,0,0.0,0.444631,817.051514,363.286105,0.909542,17.311033
14423,2010-10-01,0,0.0,0.265661,383.200317,101.801248,0.935317,4.8161
14425,2010-10-01,0,0.0,0.259396,342.180176,88.760312,0.379983,3.891
14426,2010-10-01,0,0.0,0.263463,514.811584,135.633652,0.014516,5.292837
14427,2010-10-01,0,0.0,0.198678,451.448792,89.692748,0.12225,0.016393
14430,2010-10-01,0,0.0,0.195676,464.334412,90.859005,0.23665,0.012821
14431,2010-10-01,0,0.0,0.308343,1059.183228,326.591527,0.849179,15.344755
14433,2010-10-01,0,0.0,0.281531,394.076233,110.944782,0.202442,3.33825
14435,2010-10-01,0,0.0,0.197435,464.334412,91.675951,0.733665,0.014706
14436,2010-10-01,0,0.0,0.188483,464.334412,87.519343,0.367737,0.008333
14437,2010-10-01,1,168.0,0.267836,349.202148,93.529071,0.400415,1.433608
14439,2010-10-01,0,0.0,0.317724,602.524536,191.436532,0.64744,8.4006
14440,2010-10-01,1,845.4,0.181126,464.334412,84.10303,0.537466,0.006061
14441,2010-10-01,0,0.0,0.267907,576.190674,154.365381,0.007072,5.902056
14442,2010-10-01,1,1404.75,0.219992,701.996277,154.433801,0.237491,8.047462
14444,2010-10-01,0,0.0,0.249856,329.904602,82.428763,0.404137,1.747878
14445,2010-10-01,0,0.0,0.254143,349.657318,88.863041,0.979,2.761955
14449,2010-10-01,1,351.48,0.259524,341.297089,88.574849,0.747864,3.361933
14450,2010-10-01,0,0.0,0.179224,464.334412,83.219848,0.587231,0.00565
14451,2010-10-01,1,239.36,0.261376,345.334229,90.261928,0.168828,3.812133
14452,2010-10-01,0,0.0,0.193935,464.334412,90.05047,0.824312,0.011364
14454,2010-10-01,0,0.0,0.257618,311.334808,80.20551,0.850651,2.889167
14455,2010-10-01,1,241.66,0.327329,329.904602,107.987408,0.456433,2.540478
14459,2010-10-01,0,0.0,0.172912,464.334412,80.289079,0.892389,0.004587
14460,2010-10-01,1,219.12,0.183053,464.334412,84.997862,0.664375,0.006536
14461,2010-10-01,0,0.0,0.472835,580.511169,274.486149,0.098495,12.9047
14463,2010-10-01,0,0.0,0.197789,464.334412,91.840352,0.243277,0.015152
14464,2010-10-01,0,0.0,0.185991,464.334412,86.362124,0.006665,0.007407
14465,2010-10-01,1,394.2,0.196729,464.334412,91.348161,0.631095,0.013889
14466,2010-10-01,1,783.9,0.189323,464.334412,87.909215,0.774634,0.008696
14467,2010-10-01,0,0.0,0.257211,388.604858,99.953352,0.383106,3.365132
14468,2010-10-01,0,0.0,0.16113,481.376434,77.564055,0.034341,0.003333
14469,2010-10-01,1,683.08,0.198678,451.448792,89.692748,0.890309,0.016393
14471,2010-10-01,0,0.0,0.182247,464.334412,84.623595,0.279237,0.006329
14472,2010-10-01,0,0.0,0.167315,481.376434,80.54164,0.940808,0.003906
14474,2010-10-01,0,0.0,0.184189,464.334412,85.525259,0.781475,0.006849
14477,2010-10-01,0,0.0,0.255936,291.278717,74.548675,0.936092,2.483333
14478,2010-10-01,0,0.0,0.280367,430.845032,120.794881,0.612987,4.057668
14479,2010-10-01,1,453.33,0.16113,481.376434,77.564055,0.336561,0.003333
14480,2010-10-01,0,0.0,0.264266,383.200317,101.266938,0.540332,4.4808
14481,2010-10-01,1,769.78,0.178909,464.334412,83.073778,0.117692,0.005587
14482,2010-10-01,0,0.0,0.496456,621.575439,308.584835,0.201973,12.067333
14483,2010-10-01,0,0.0,0.160719,481.376434,77.366463,0.88791,0.0033
