user_id,as_of_date,label_purchase_30d,label_net_revenue_30d,propensity_score,predicted_conditional_revenue_30d,expected_value_score,random_policy_score,rfm_policy_score
13513,2010-11-01,0,0.0,0.293389,439.153839,128.843122,0.810048,3.724141
13514,2010-11-01,0,0.0,0.251877,330.339386,83.204813,0.842733,1.288462
13515,2010-11-01,0,0.0,0.284364,357.94632,101.787185,0.886791,2.387277
13516,2010-11-01,0,0.0,0.264774,378.524445,100.223556,0.952772,3.525167
13519,2010-11-01,0,0.0,0.287952,375.033752,107.991626,0.505626,2.7296
13520,2010-11-01,1,462.95,0.186103,909.662476,169.290611,0.578585,0.013514
13526,2010-11-01,0,0.0,0.154502,467.621185,72.248507,0.899022,0.002976
13527,2010-11-01,0,0.0,0.275368,509.000641,140.162289,0.263444,5.798
13528,2010-11-01,0,0.0,0.13061,617.65271,80.671589,0.306468,0.0001
13530,2010-11-01,0,0.0,0.171567,467.621185,80.228353,0.090852,0.00431
13531,2010-11-01,0,0.0,0.196909,464.504974,91.465123,0.993938,0.010417
13534,2010-11-01,1,238.2,0.650083,516.109436,335.513885,0.852586,11.289333
13537,2010-11-01,0,0.0,0.385002,468.494843,180.371222,0.665128,8.221978
13538,2010-11-01,1,715.94,0.351416,343.880859,120.845379,0.196418,4.083556
13539,2010-11-01,0,0.0,0.254872,330.339386,84.194192,0.225108,1.539556
13540,2010-11-01,0,0.0,0.203188,464.504974,94.38201,0.776843,0.015385
13541,2010-11-01,0,0.0,0.270755,504.918488,136.709364,0.669162,5.289
13542,2010-11-01,1,169.7,0.382172,462.388214,176.711819,0.30292,7.918078
13543,2010-11-01,0,0.0,0.171567,467.621185,80.228353,0.263442,0.00431
13544,2010-11-01,0,0.0,0.26044,315.183167,82.086275,0.127779,2.325611
13545,2010-11-01,1,246.75,0.187939,467.621185,87.884317,0.832624,0.007042
13546,2010-11-01,1,272.74,0.258228,347.426819,89.715249,0.528681,2.469555
13547,2010-11-01,0,0.0,0.260975,308.990845,80.638856,0.42572,2.337467
13548,2010-11-01,0,0.0,0.202367,464.504974,94.000669,0.691563,0.014493
13551,2010-11-01,0,0.0,0.16611,467.621185,77.676674,0.012249,0.003788
13552,2010-11-01,0,0.0,0.558529,451.316406,252.073189,0.844498,11.205462
13553,2010-11-01,0,0.0,0.164775,467.621185,77.052345,0.18226,0.003676
13554,2010-11-01,1,532.99,0.632906,681.101746,431.073088,0.517415,13.530267
13555,2010-11-01,1,765.08,0.47845,816.367554,390.591354,0.965591,18.361011
13556,2010-11-01,0,0.0,0.340439,343.880859,117.070328,0.094933,3.045237
13557,2010-11-01,0,0.0,0.547194,423.555817,231.767161,0.254005,9.747823
13559,2010-11-01,0,0.0,0.194135,467.621185,90.781665,0.088389,0.009091
13561,2010-11-01,1,170.01,0.320475,310.279144,99.436653,0.752494,4.6993
13562,2010-11-01,1,761.3,0.191012,467.621185,89.321315,0.380296,0.007937
13564,2010-11-01,1,1305.71,0.616339,1071.396729,660.343165,0.132246,26.232811
13565,2010-11-01,0,0.0,0.260585,315.183167,82.132161,0.748734,2.356911
13566,2010-11-01,0,0.0,0.29227,401.482269,117.341401,0.233221,3.15795
13567,2010-11-01,0,0.0,0.266463,422.302643,112.528234,0.1974,4.435962
13569,2010-11-01,1,151.96,0.259267,352.075928,91.281802,0.814219,2.898062
13571,2010-11-01,1,363.69,0.417731,331.83313,138.617035,0.998012,5.797657
13573,2010-11-01,1,475.7,0.277743,447.164856,124.196699,0.366609,1.088477
13574,2010-11-01,0,0.0,0.271425,401.267578,108.914205,0.647881,4.655611
13576,2010-11-01,1,791.03,0.298169,453.307495,135.162253,0.063498,4.73409
13577,2010-11-01,1,199.3,0.281366,607.095886,170.816306,0.128196,7.181732
13578,2010-11-01,0,0.0,0.259826,308.990845,80.283832,0.506593,2.119457
13579,2010-11-01,1,199.05,0.289917,439.153839,127.318344,0.29739,3.765868
13580,2010-11-01,0,0.0,0.258711,308.990845,79.939467,0.215236,1.8275
13581,2010-11-01,0,0.0,0.259289,328.534546,85.185491,0.767397,2.208633
13582,2010-11-01,1,164.18,0.174542,467.621185,81.619767,0.067407,0.004651
13583,2010-11-01,0,0.0,0.163947,467.621185,76.66487,0.448307,0.00361
13584,2010-11-01,0,0.0,0.196909,464.504974,91.465123,0.847037,0.010417
13585,2010-11-01,0,0.0,0.190625,467.621185,89.140416,0.21802,0.007812
13586,2010-11-01,0,0.0,0.188512,467.621185,88.151982,0.014227,0.007194
13587,2010-11-01,0,0.0,0.389125,375.033752,145.934833,0.810344,4.949277
13589,2010-11-01,0,0.0,0.279354,357.94632,99.993708,0.027156,1.406277
13590,2010-11-01,1,681.29,0.664743,803.313843,533.997543,0.172064,20.718057
13591,2010-11-01,0,0.0,0.295162,439.153839,129.621412,0.025196,3.760303
13593,2010-11-01,1,456.4,0.28244,357.94632,101.098346,0.009794,2.1635
13594,2010-11-01,0,0.0,0.199519,464.504974,92.67758,0.499867,0.012048
13595,2010-11-01,0,0.0,0.19335,467.621185,90.414381,0.978421,0.008772
13598,2010-11-01,0,0.0,0.197508,464.504974,91.743546,0.236523,0.010753
13599,2010-11-01,1,520.02,0.590723,668.881531,395.123443,0.022048,14.354283
13600,2010-11-01,0,0.0,0.171567,467.621185,80.228353,0.190584,0.00431
13601,2010-11-01,1,284.24,0.187558,467.621185,87.706326,0.052263,0.006944
13602,2010-11-01,1,137.7,0.29339,401.482269,117.790852,0.050655,3.422303
13604,2010-11-01,0,0.0,0.167457,467.621185,78.306409,0.616714,0.003906
13605,2010-11-01,1,352.78,0.182866,467.621185,85.511903,0.047053,0.005917
13608,2010-11-01,0,0.0,0.188703,467.621185,88.241385,0.407477,0.007246
13609,2010-11-01,0,0.0,0.178835,467.621185,83.6271,0.081953,0.005236
13610,2010-11-01,1,104.49,0.282673,357.94632,101.181924,0.911306,1.75429
13611,2010-11-01,1,665.57,0.201958,464.504974,93.810551,0.38754,0.014085
13612,2010-11-01,0,0.0,0.171914,467.621185,80.390748,0.624811,0.004348
13613,2010-11-01,0,0.0,0.485811,376.139496,182.732744,0.005437,5.6435
13614,2010-11-01,1,443.88,0.18661,467.621185,87.262934,0.779305,0.006711
13615,2010-11-01,1,1300.15,0.377393,794.995789,300.025507,0.196364,11.732929
13616,2010-11-01,0,0.0,0.183423,467.621185,85.772267,0.138856,0.006024
13617,2010-11-01,0,0.0,0.534406,368.648499,197.007795,0.333737,8.390367
13619,2010-11-01,0,0.0,0.187939,467.621185,87.884317,0.450045,0.007042
13620,2010-11-01,0,0.0,0.191012,467.621185,89.321315,0.439843,0.007937
13622,2010-11-01,0,0.0,0.161163,467.621185,75.363059,0.432925,0.003401
13623,2010-11-01,1,206.18,0.256403,330.339386,84.699998,0.285754,2.277962
13625,2010-11-01,0,0.0,0.178293,467.621185,83.373411,0.204044,0.005155
13627,2010-11-01,0,0.0,0.198914,464.504974,92.396406,0.312787,0.011628
13628,2010-11-01,0,0.0,0.164443,467.621185,76.897103,0.526847,0.00365
13629,2010-11-01,0,0.0,0.440012,933.935242,410.942751,0.912473,18.925909
13632,2010-11-01,1,644.89,0.181942,467.621185,85.079752,0.839192,0.005747
13633,2010-11-01,0,0.0,0.13061,617.65271,80.671589,0.178907,0.0001
13634,2010-11-01,1,442.93,0.428633,571.472351,244.951666,0.267615,9.537808
13635,2010-11-01,0,0.0,0.337278,900.961182,303.874513,0.113161,11.8348
13639,2010-11-01,0,0.0,0.294365,446.748596,131.507215,0.725609,3.658712
13640,2010-11-01,0,0.0,0.175606,467.621185,82.116861,0.24875,0.004785
13641,2010-11-01,0,0.0,0.17053,467.621185,79.743236,0.77712,0.004202
13642,2010-11-01,0,0.0,0.348125,577.316956,200.978297,0.638382,3.132533
13643,2010-11-01,1,644.91,0.265226,378.524445,100.39451,0.401043,3.621167
13647,2010-11-01,0,0.0,0.197708,464.504974,91.836536,0.302505,0.01087
13648,2010-11-01,1,48.85,0.267983,359.115845,96.236766,0.797528,3.8095
13649,2010-11-01,1,378.57,0.201346,464.504974,93.526066,0.753358,0.013514
13650,2010-11-01,1,310.6,0.1914,467.621185,89.502579,0.003361,0.008065
13652,2010-11-01,0,0.0,0.284958,619.345703,176.487473,0.784881,8.268562
13653,2010-11-01,0,0.0,0.199115,464.504974,92.490039,0.712648,0.011765
13654,2010-11-01,1,985.2,0.347057,1022.292847,354.793606,0.333138,19.335511
13655,2010-11-01,1,286.48,0.272789,504.918488,137.736037,0.872678,5.360356
13656,2010-11-01,0,0.0,0.196709,464.504974,91.372499,0.781151,0.010309
13658,2010-11-01,1,680.8,0.198109,464.504974,92.022793,0.020666,0.011111
13659,2010-11-01,0,0.0,0.264943,376.719604,99.80915,0.562049,3.512929
13661,2010-11-01,0,0.0,0.177033,467.621185,82.784558,0.359443,0.004975
13662,2010-11-01,1,204.25,0.394813,375.033752,148.068158,0.257777,5.217278
13663,2010-11-01,1,123.75,0.387124,802.679504,310.736509,0.487153,12.9509
13664,2010-11-01,0,0.0,0.13061,617.65271,80.671589,0.448743,0.0001
13665,2010-11-01,1,458.28,0.279044,572.934387,159.873939,0.48923,6.7557
13666,2010-11-01,0,0.0,0.251466,434.880707,109.357742,0.259787,0.793056
13668,2010-11-01,1,821.54,0.275521,579.033691,159.536154,0.443325,6.436214
13669,2010-11-01,0,0.0,0.262525,326.078278,85.603537,0.176255,2.65
13672,2010-11-01,0,0.0,0.155747,467.621185,72.830743,0.355468,0.003049
13674,2010-11-01,0,0.0,0.258509,372.950989,96.411345,0.506117,2.940133
13676,2010-11-01,0,0.0,0.188894,467.621185,88.330879,0.857715,0.007299
13677,2010-11-01,0,0.0,0.26714,336.727661,89.953451,0.989599,3.7728
13679,2010-11-01,0,0.0,0.197909,464.504974,91.929619,0.503162,0.010989
13680,2010-11-01,0,0.0,0.202367,464.504974,94.000669,0.141478,0.014493
13683,2010-11-01,0,0.0,0.28597,401.482269,114.811794,0.874235,3.104182
13684,2010-11-01,1,132.83,0.184541,467.621185,86.295416,0.271675,0.00625
13687,2010-11-01,0,0.0,0.21702,3396.653564,737.142486,0.985225,50.051058
13688,2010-11-01,0,0.0,0.171394,467.621185,80.147285,0.267399,0.004292
13689,2010-11-01,0,0.0,0.29414,445.260468,130.968872,0.24042,4.01881
13692,2010-11-01,0,0.0,0.427818,887.516541,379.695791,0.486055,17.427467
13693,2010-11-01,1,637.65,0.201754,464.504974,93.715631,0.526363,0.013889
13694,2010-11-01,1,6821.84,0.950688,11033.702148,10489.607045,0.272384,53.56328
13695,2010-11-01,0,0.0,0.181757,467.621185,84.99359,0.584501,0.005714
13696,2010-11-01,0,0.0,0.279965,589.955994,165.166862,0.02284,6.894632
13698,2010-11-01,0,0.0,0.178293,467.621185,83.373411,0.338243,0.005155
13699,2010-11-01,0,0.0,0.1868,467.621185,87.351432,0.512557,0.006757
13700,2010-11-01,0,0.0,0.26341,378.524445,99.707239,0.886762,3.234567
13701,2010-11-01,0,0.0,0.283836,357.94632,101.598114,0.690947,2.132727
13702,2010-11-01,0,0.0,0.282775,357.94632,101.218184,0.766701,1.875056
13703,2010-11-01,0,0.0,0.266696,408.512329,108.948653,0.762184,3.837523
13705,2010-11-01,1,318.14,0.292941,439.153839,128.646337,0.026082,3.6889
13706,2010-11-01,0,0.0,0.172961,467.621185,80.880012,0.549454,0.004464
13707,2010-11-01,0,0.0,0.439824,981.015381,431.474047,0.571632,19.426537
13709,2010-11-01,0,0.0,0.398791,389.398224,155.288616,0.709974,5.946427
13710,2010-11-01,0,0.0,0.254267,330.339386,83.994568,0.136596,1.558019
13711,2010-11-01,0,0.0,0.262075,308.990845,80.978651,0.409291,2.5508
13712,2010-11-01,0,0.0,0.175783,467.621185,82.200016,0.475149,0.004808
13713,2010-11-01,0,0.0,0.26028,308.990845,80.424219,0.063034,2.188167
13714,2010-11-01,0,0.0,0.2036,457.290192,93.104304,0.452821,0.015873
13715,2010-11-01,1,1036.2,0.27231,515.099854,140.266795,0.943218,5.768114
13717,2010-11-01,0,0.0,0.279813,357.94632,100.157993,0.388117,1.901382
13719,2010-11-01,1,483.73,0.200938,464.504974,93.33687,0.143755,0.013158
13722,2010-11-01,0,0.0,0.607851,688.206482,418.327271,0.507684,15.785556
13723,2010-11-01,1,162.82,0.3245,350.271088,113.663015,0.800428,5.185223
13724,2010-11-01,0,0.0,0.171047,467.621185,79.985407,0.550665,0.004255
13727,2010-11-01,0,0.0,0.175606,467.621185,82.116861,0.976694,0.004785
13728,2010-11-01,1,203.45,0.353884,347.426819,122.948946,0.211356,4.4378
13729,2010-11-01,0,0.0,0.391172,375.033752,146.702719,0.213037,4.698803
13733,2010-11-01,0,0.0,0.268509,388.968628,104.441767,0.41507,4.0043
13734,2010-11-01,0,0.0,0.194924,464.504974,90.542994,0.678836,0.009434
13735,2010-11-01,1,3211.05,0.1914,467.621185,89.502579,0.227953,0.008065
13736,2010-11-01,0,0.0,0.478229,394.765869,188.788624,0.000142,8.193578
13739,2010-11-01,0,0.0,0.191206,467.621185,89.411902,0.942007,0.008
13740,2010-11-01,0,0.0,0.266188,408.512329,108.74093,0.709016,3.729823
13745,2010-11-01,0,0.0,0.187558,467.621185,87.706326,0.770097,0.006944
13746,2010-11-01,0,0.0,0.260192,315.183167,82.008128,0.544471,2.357809
13747,2010-11-01,1,79.6,0.253531,330.339386,83.75119,0.913721,1.447455
13748,2010-11-01,1,739.8,0.270044,422.302643,114.04026,0.370915,4.638667
13749,2010-11-01,0,0.0,0.13061,617.65271,80.671589,0.383694,0.0001
13750,2010-11-01,1,690.72,0.267178,395.16095,105.578219,0.129912,3.847709
13752,2010-11-01,0,0.0,0.191206,467.621185,89.411902,0.967244,0.008
13753,2010-11-01,0,0.0,0.177932,467.621185,83.204726,0.208433,0.005102
13754,2010-11-01,0,0.0,0.286378,357.94632,102.507876,0.317314,2.173071
13756,2010-11-01,1,1348.36,0.401417,595.714355,239.130016,0.234768,9.996932
13757,2010-11-01,0,0.0,0.164775,467.621185,77.052345,0.433977,0.003676
13758,2010-11-01,1,1405.26,0.286473,619.345703,177.425708,0.227709,8.371455
13760,2010-11-01,0,0.0,0.27312,374.504669,102.284676,0.999606,5.0281
13761,2010-11-01,0,0.0,0.196112,464.504974,91.095174,0.124081,0.01
13762,2010-11-01,0,0.0,0.178835,467.621185,83.6271,0.334944,0.005236
13763,2010-11-01,0,0.0,0.636816,2028.81958,1291.983814,0.522409,36.091467
13764,2010-11-01,0,0.0,0.183237,467.621185,85.685389,0.698186,0.005988
13765,2010-11-01,0,0.0,0.168305,467.621185,78.702752,0.168499,0.003984
13766,2010-11-01,0,0.0,0.197508,464.504974,91.743546,0.688088,0.010753
13767,2010-11-01,1,4430.16,0.859798,1427.270874,1227.164083,0.379594,38.9436
13768,2010-11-01,0,0.0,0.156374,467.621185,73.123789,0.410601,0.003086
13769,2010-11-01,0,0.0,0.618612,608.218506,376.251333,0.598223,12.6949
13770,2010-11-01,0,0.0,0.369224,381.750214,140.951473,0.767649,6.2604
13771,2010-11-01,0,0.0,0.190046,467.621185,88.869752,0.627103,0.007634
13772,2010-11-01,1,881.05,0.194135,467.621185,90.781665,0.595407,0.009091
13773,2010-11-01,1,210.14,0.167288,467.621185,78.227395,0.696554,0.003891
13775,2010-11-01,0,0.0,0.179379,467.621185,83.881586,0.182829,0.005319
13776,2010-11-01,0,0.0,0.337677,470.304749,158.811193,0.098043,7.278262
13777,2010-11-01,1,13206.96,0.910201,3555.880859,3236.567414,0.435392,52.600203
13778,2010-11-01,0,0.0,0.19831,464.504974,92.116059,0.429859,0.011236
13779,2010-11-01,0,0.0,0.193546,467.621185,90.506064,0.997577,0.00885
13780,2010-11-01,0,0.0,0.270889,395.075256,107.021466,0.728567,4.4206
13781,2010-11-01,0,0.0,0.179016,467.621185,83.71184,0.326369,0.005263
13782,2010-11-01,0,0.0,0.28123,357.94632,100.665095,0.293855,1.977108
13783,2010-11-01,0,0.0,0.199115,464.504974,92.490039,0.978611,0.011765
13784,2010-11-01,0,0.0,0.495204,379.931976,188.143946,0.339345,6.00565
13785,2010-11-01,0,0.0,0.519893,380.795868,197.973084,0.620585,7.463362
13786,2010-11-01,1,644.9,0.179561,467.621185,83.966592,0.676193,0.005348
13787,2010-11-01,0,0.0,0.293491,445.260468,130.680132,0.290687,4.603157
13788,2010-11-01,0,0.0,0.195517,464.504974,90.818673,0.489538,0.009709
13792,2010-11-01,0,0.0,0.25853,330.339386,85.402799,0.73928,2.434
13793,2010-11-01,0,0.0,0.169499,467.621185,79.261215,0.064577,0.004098
13794,2010-11-01,0,0.0,0.187558,467.621185,87.706326,0.773342,0.006944
13795,2010-11-01,1,214.35,0.263015,288.542603,75.890914,0.276127,2.896
13796,2010-11-01,0,0.0,0.196709,464.504974,91.372499,0.788327,0.010309
13797,2010-11-01,0,0.0,0.304941,527.875854,160.971201,0.946432,5.655212
13798,2010-11-01,1,4716.14,0.969702,3953.29248,3833.516868,0.475746,54.08578
13799,2010-11-01,0,0.0,0.291268,401.482269,116.938947,0.163498,3.46921
13800,2010-11-01,0,0.0,0.278061,596.055298,165.73995,0.235023,6.961114
13802,2010-11-01,1,2295.92,0.588863,1681.142822,989.962285,0.309139,30.935156
13803,2010-11-01,0,0.0,0.277116,611.350342,169.414957,0.759656,6.817583
13804,2010-11-01,0,0.0,0.409338,440.602081,180.355132,0.239321,6.757603
13807,2010-11-01,0,0.0,0.182311,467.621185,85.252344,0.655032,0.005814
13809,2010-11-01,1,397.6,0.176547,459.125275,81.057015,0.65959,1.787741
13813,2010-11-01,0,0.0,0.202794,617.65271,125.256235,0.818738,0.008
13814,2010-11-01,0,0.0,0.202794,617.65271,125.256235,0.822514,0.008
13815,2010-11-01,0,0.0,0.312721,757.967163,237.032092,0.232683,9.694
13818,2010-11-01,0,0.0,0.251014,340.535156,85.479191,0.826881,1.149837
13819,2010-11-01,0,0.0,0.165608,467.621185,77.441919,0.389933,0.003745
13820,2010-11-01,0,0.0,0.263137,378.524445,99.603662,0.797355,3.2248
13821,2010-11-01,1,332.89,0.16165,467.621185,75.591047,0.795773,0.003436
13823,2010-11-01,1,515.87,0.199115,464.504974,92.490039,0.712715,0.011765
13824,2010-11-01,1,121.1,0.374256,404.333801,151.324355,0.936329,6.683923
13825,2010-11-01,0,0.0,0.173838,467.621185,81.290116,0.850177,0.004566
13829,2010-11-01,0,0.0,0.254795,330.339386,84.168768,0.149831,1.572632
13830,2010-11-01,0,0.0,0.181022,467.621185,84.649834,0.437014,0.005587
13831,2010-11-01,0,0.0,0.299379,860.599609,257.645357,0.047046,10.795832
13832,2010-11-01,0,0.0,0.275996,567.279114,156.566865,0.620249,6.1269
13833,2010-11-01,0,0.0,0.269002,368.398041,99.099801,0.423975,4.1656
13834,2010-11-01,0,0.0,0.181942,467.621185,85.079752,0.988694,0.005747
13835,2010-11-01,0,0.0,0.192763,467.621185,90.13988,0.260932,0.008547
13836,2010-11-01,1,299.5,0.266701,408.512329,108.950469,0.428598,3.792033
13838,2010-11-01,0,0.0,0.516182,484.539795,250.110744,0.380084,10.291578
13839,2010-11-01,0,0.0,0.199317,464.504974,92.583764,0.391962,0.011905
13840,2010-11-01,0,0.0,0.282095,599.41217,169.091216,0.958489,7.085429
13842,2010-11-01,0,0.0,0.523675,677.046753,354.552623,0.579452,12.471023
13847,2010-11-01,0,0.0,0.157477,467.621185,73.639727,0.355789,0.003155
13848,2010-11-01,0,0.0,0.268663,388.846283,104.468494,0.47394,3.95
13849,2010-11-01,1,504.54,0.327585,760.234802,249.041593,0.441973,9.70285
13851,2010-11-01,1,1389.0,0.389308,375.033752,146.003634,0.335673,4.692641
13852,2010-11-01,0,0.0,0.175783,467.621185,82.200016,0.247508,0.004808
13854,2010-11-01,1,466.23,0.615073,760.957031,468.044013,0.358419,16.492067
13855,2010-11-01,0,0.0,0.19651,464.504974,91.279966,0.789981,0.010204
13856,2010-11-01,0,0.0,0.204013,457.290192,93.292921,0.795394,0.016393
13857,2010-11-01,1,125.3,0.365432,362.467407,132.457366,0.748821,5.800432
13859,2010-11-01,0,0.0,0.190819,467.621185,89.23082,0.488375,0.007874
13861,2010-11-01,0,0.0,0.254824,330.339386,84.178256,0.162001,1.985337
13863,2010-11-01,0,0.0,0.2036,457.290192,93.104304,0.113516,0.015873
13869,2010-11-01,1,1059.41,0.29238,445.260468,130.185465,0.120665,4.0869
13870,2010-11-01,1,351.2,0.484912,449.205414,217.825097,0.169235,9.053314
13871,2010-11-01,0,0.0,0.263118,416.196014,109.508659,0.361054,3.724462
13872,2010-11-01,0,0.0,0.191206,467.621185,89.411902,0.363243,0.008
13873,2010-11-01,1,121.65,0.310751,348.529968,108.306035,0.978451,3.695155
13874,2010-11-01,0,0.0,0.195715,464.504974,90.910749,0.565066,0.009804
13875,2010-11-01,1,301.3,0.288893,403.422211,116.545652,0.815155,3.619019
13877,2010-11-01,0,0.0,0.202572,464.504974,94.095866,0.874648,0.014706
13878,2010-11-01,0,0.0,0.187368,467.621185,87.617467,0.169181,0.006897
13879,2010-11-01,0,0.0,0.16967,467.621185,79.341337,0.410783,0.004115
13880,2010-11-01,0,0.0,0.391237,463.708282,181.420063,0.990918,8.470467
13881,2010-11-01,1,1301.28,0.977488,4864.931641,4755.413858,0.215577,54.589947
13883,2010-11-01,0,0.0,0.693771,1179.816406,818.522437,0.690402,25.241
13884,2010-11-01,1,788.98,0.202572,464.504974,94.095866,0.213084,0.014706
13888,2010-11-01,0,0.0,0.277522,457.120514,126.861192,0.922889,5.941
13889,2010-11-01,1,135.0,0.291795,403.422211,117.716497,0.291424,3.620756
13890,2010-11-01,1,313.28,0.181022,467.621185,84.649834,0.179726,0.005587
13891,2010-11-01,1,99.25,0.268627,414.618958,111.378028,0.368434,4.198933
13892,2010-11-01,0,0.0,0.201142,464.504974,93.431422,0.305172,0.013333
13895,2010-11-01,0,0.0,0.193546,467.621185,90.506064,0.635859,0.00885
13896,2010-11-01,0,0.0,0.173136,467.621185,80.961859,0.225136,0.004484
13897,2010-11-01,0,0.0,0.296664,445.260468,132.092593,0.594152,4.196678
13898,2010-11-01,0,0.0,0.277491,509.695709,141.435746,0.046879,5.915811
13900,2010-11-01,1,286.72,0.195715,464.504974,90.910749,0.450012,0.009804
13901,2010-11-01,1,292.86,0.199721,464.504974,92.771489,0.491253,0.012195
13902,2010-11-01,0,0.0,0.135824,1156.494263,157.079326,0.739424,0.004348
13905,2010-11-01,0,0.0,0.155435,467.621185,72.684703,0.186039,0.00303
13906,2010-11-01,0,0.0,0.254951,456.658783,116.425716,0.231377,1.062857
13907,2010-11-01,0,0.0,0.161976,467.621185,75.743453,0.33302,0.00346
13909,2010-11-01,0,0.0,0.257454,330.339386,85.047303,0.144468,2.251519
13910,2010-11-01,0,0.0,0.13061,617.65271,80.671589,0.59715,0.0001
13911,2010-11-01,1,265.59,0.201346,464.504974,93.526066,0.364725,0.013514
13912,2010-11-01,0,0.0,0.255363,330.339386,84.356518,0.164039,1.797119
13913,2010-11-01,0,0.0,0.195319,464.504974,90.726689,0.588212,0.009615
13915,2010-11-01,1,70.8,0.13061,617.65271,80.671589,0.505667,0.0001
13916,2010-11-01,0,0.0,0.204013,457.290192,93.292921,0.028633,0.016393
13919,2010-11-01,0,0.0,0.212311,1400.684937,297.380499,0.677481,4.131455
13920,2010-11-01,0,0.0,0.382187,488.621307,186.744553,0.518314,8.104683
13921,2010-11-01,1,187.1,0.258569,347.426819,89.833646,0.491295,2.492619
13922,2010-11-01,0,0.0,0.29184,401.482269,117.168462,0.968962,3.226071
13927,2010-11-01,0,0.0,0.296531,445.260468,132.033739,0.289755,4.121271
13929,2010-11-01,0,0.0,0.388256,456.162048,177.10782,0.706506,8.280429
13931,2010-11-01,1,299.28,0.532352,825.067505,439.226338,0.990151,17.462929
13935,2010-11-01,0,0.0,0.178293,467.621185,83.373411,0.732134,0.005155
13936,2010-11-01,1,154.9,0.270846,414.618958,112.297997,0.765896,4.665133
13939,2010-11-01,0,0.0,0.272897,581.981628,158.820989,0.370603,5.942083
13941,2010-11-01,1,400.8,0.357624,529.032227,189.194386,0.753259,9.209911
13942,2010-11-01,0,0.0,0.189854,467.621185,88.779712,0.744747,0.007576
13943,2010-11-01,0,0.0,0.181757,467.621185,84.99359,0.112081,0.005714
13944,2010-11-01,0,0.0,0.168305,467.621185,78.702752,0.529121,0.003984
13945,2010-11-01,1,338.5,0.200735,464.504974,93.24241,0.038727,0.012987
13946,2010-11-01,1,553.71,0.171567,467.621185,80.228353,0.296813,0.00431
13948,2010-11-01,0,0.0,0.261045,315.183167,82.276969,0.249543,2.455611
13952,2010-11-01,1,880.8,0.545352,765.750244,417.603237,0.75065,15.032237
13953,2010-11-01,0,0.0,0.276527,477.691071,132.094643,0.585586,5.642857
13957,2010-11-01,0,0.0,0.260263,347.426819,90.422277,0.242717,2.560167
13958,2010-11-01,1,765.72,0.194332,467.621185,90.873715,0.658119,0.009174
13959,2010-11-01,1,136.68,0.262804,378.524445,99.477837,0.380612,3.453455
13962,2010-11-01,0,0.0,0.288395,375.033752,108.15772,0.856241,2.462803
13963,2010-11-01,1,553.36,0.470126,362.993286,170.652515,0.856717,6.997957
13964,2010-11-01,1,133.25,0.262019,384.62381,100.778924,0.760755,3.592214
13965,2010-11-01,0,0.0,0.201346,464.504974,93.526066,0.055881,0.013514
13966,2010-11-01,0,0.0,0.298389,445.260468,132.860826,0.54228,4.372903
13968,2010-11-01,0,0.0,0.255304,330.339386,84.336963,0.767119,1.784219
13969,2010-11-01,1,859.9,0.765428,612.659424,468.946945,0.734801,15.974657
13970,2010-11-01,1,558.0,0.292821,401.482269,117.562576,0.999437,3.414071
13971,2010-11-01,0,0.0,0.267558,422.302643,112.990525,0.483501,4.412919
13974,2010-11-01,0,0.0,0.180839,467.621185,84.564117,0.289199,0.005556
13975,2010-11-01,1,376.23,0.377105,767.106506,289.279511,0.515507,12.1618
13976,2010-11-01,0,0.0,0.195319,464.504974,90.726689,0.189955,0.009615
13977,2010-11-01,0,0.0,0.276974,483.883392,134.023208,0.005269,5.809211
13979,2010-11-01,1,1217.25,0.181942,467.621185,85.079752,0.548981,0.005747
13980,2010-11-01,0,0.0,0.291391,401.482269,116.988242,0.837607,3.240627
13981,2010-11-01,0,0.0,0.266936,408.512329,109.046722,0.530393,3.888323
13982,2010-11-01,0,0.0,0.196709,464.504974,91.372499,0.121151,0.010309
13983,2010-11-01,1,444.27,0.300821,579.278198,174.259172,0.819942,6.044244
13984,2010-11-01,1,332.36,0.197909,464.504974,91.929619,0.501639,0.010989
13985,2010-11-01,1,854.65,0.524066,821.710632,430.630736,0.673827,16.705423
13988,2010-11-01,1,299.64,0.173136,467.621185,80.961859,0.301696,0.004484
13989,2010-11-01,0,0.0,0.203806,457.290192,93.198567,0.646796,0.016129
13992,2010-11-01,1,66.8,0.204013,457.290192,93.292921,0.681218,0.016393
13993,2010-11-01,1,767.0,0.300871,527.875854,158.822426,0.42465,5.042527
13995,2010-11-01,1,387.3,0.274121,497.234802,136.302744,0.721019,5.395223
13997,2010-11-01,0,0.0,0.192763,467.621185,90.13988,0.379925,0.008547
13998,2010-11-01,0,0.0,0.290386,401.482269,116.584715,0.179219,3.400727
13999,2010-11-01,1,636.8,0.378314,453.49588,171.564065,0.401632,7.290056
14000,2010-11-01,0,0.0,0.262087,345.621979,90.583163,0.985972,2.809933
14001,2010-11-01,1,737.84,0.499367,477.764923,238.580226,0.971669,10.188556
14003,2010-11-01,0,0.0,0.155435,467.621185,72.684703,0.569574,0.00303
14004,2010-11-01,1,834.66,0.433392,560.117493,242.750383,0.955174,9.441803
14006,2010-11-01,0,0.0,0.191012,467.621185,89.321315,0.261757,0.007937
14007,2010-11-01,0,0.0,0.194135,467.621185,90.781665,0.082849,0.009091
