user_id,as_of_date,propensity_score,predicted_conditional_revenue_30d,expected_value_score
13633,2011-11-09,0.073087,660.012695,48.238042
13634,2011-11-09,0.336067,472.928406,158.935666
13635,2011-11-09,0.201772,836.85321,168.853146
13636,2011-11-09,0.181018,464.718353,84.122572
13637,2011-11-09,0.137561,392.54715,53.999082
13639,2011-11-09,0.186273,794.250793,147.947528
13640,2011-11-09,0.072736,660.012695,48.00643
13641,2011-11-09,0.072736,660.012695,48.00643
13642,2011-11-09,0.11269,672.450684,75.778504
13643,2011-11-09,0.20553,392.371735,80.644333
13644,2011-11-09,0.498157,692.002991,344.726425
13645,2011-11-09,0.1487,665.303345,98.930843
13646,2011-11-09,0.08202,660.012695,54.134564
13647,2011-11-09,0.198778,508.135284,101.006106
13648,2011-11-09,0.08202,660.012695,54.134564
13649,2011-11-09,0.094559,669.821899,63.337956
13650,2011-11-09,0.520918,511.274597,266.332063
13651,2011-11-09,0.155737,428.604767,66.749808
13652,2011-11-09,0.175289,493.536194,86.511513
13653,2011-11-09,0.073835,660.012695,48.732004
13654,2011-11-09,0.245795,630.557007,154.987579
13655,2011-11-09,0.153069,577.640442,88.41908
13656,2011-11-09,0.125854,665.303345,83.730817
13657,2011-11-09,0.118013,672.450684,79.357676
13658,2011-11-09,0.297818,683.131775,203.44921
13659,2011-11-09,0.112819,672.450684,75.865008
13660,2011-11-09,0.08202,660.012695,54.134564
13661,2011-11-09,0.072736,660.012695,48.00643
13662,2011-11-09,0.209517,497.863281,104.311002
13663,2011-11-09,0.122171,665.303345,81.28087
13664,2011-11-09,0.073087,660.012695,48.238042
13665,2011-11-09,0.084246,660.012695,55.603294
13666,2011-11-09,0.142955,477.310455,68.233725
13667,2011-11-09,0.132687,665.303345,88.276814
13668,2011-11-09,0.341658,431.800171,147.527781
13669,2011-11-09,0.15014,396.892944,59.589618
13670,2011-11-09,0.219578,488.290436,107.217718
13671,2011-11-09,0.084246,660.012695,55.603294
13672,2011-11-09,0.090272,660.012695,59.580356
13673,2011-11-09,0.134783,391.712616,52.796285
13674,2011-11-09,0.078,660.012695,51.480815
13675,2011-11-09,0.133891,665.303345,89.078239
13676,2011-11-09,0.072819,660.012695,48.061395
13677,2011-11-09,0.08202,660.012695,54.134564
13678,2011-11-09,0.133891,665.303345,89.078239
13679,2011-11-09,0.074631,660.012695,49.257571
13680,2011-11-09,0.178791,639.316956,114.30396
13681,2011-11-09,0.183112,488.290436,89.411754
13682,2011-11-09,0.118259,665.303345,78.678147
13683,2011-11-09,0.073658,660.012695,48.615037
13684,2011-11-09,0.090319,664.078552,59.978758
13685,2011-11-09,0.41916,787.332031,330.018191
13686,2011-11-09,0.122443,665.303345,81.461471
13687,2011-11-09,0.075607,660.012695,49.901642
13688,2011-11-09,0.072736,660.012695,48.00643
13689,2011-11-09,0.236135,794.250793,187.550171
13690,2011-11-09,0.153842,403.342316,62.051104
13691,2011-11-09,0.083955,660.012695,55.411625
13692,2011-11-09,0.112036,672.450684,75.338685
13693,2011-11-09,0.09191,660.012695,60.661783
13694,2011-11-09,0.854357,4342.188965,3709.777797
13695,2011-11-09,0.681641,455.728729,310.643171
13696,2011-11-09,0.078371,660.012695,51.725872
13697,2011-11-09,0.144911,389.967316,56.510419
13698,2011-11-09,0.072736,660.012695,48.00643
13699,2011-11-09,0.136927,665.303345,91.097709
13700,2011-11-09,0.412713,469.898193,193.933204
13701,2011-11-09,0.073637,660.012695,48.601617
13702,2011-11-09,0.073637,660.012695,48.601617
13703,2011-11-09,0.090298,660.012695,59.59757
13704,2011-11-09,0.798341,620.649231,495.489858
13705,2011-11-09,0.143637,665.303345,95.562121
13706,2011-11-09,0.090272,660.012695,59.580356
13707,2011-11-09,0.097095,664.078552,64.478537
13708,2011-11-09,0.093012,664.078552,61.767467
13709,2011-11-09,0.790394,1568.14502,1239.452229
13710,2011-11-09,0.127665,356.570465,45.521738
13711,2011-11-09,0.111501,672.450684,74.978588
13712,2011-11-09,0.102654,669.821899,68.759859
13713,2011-11-09,0.080703,660.012695,53.265192
13714,2011-11-09,0.074169,660.012695,48.952717
13715,2011-11-09,0.090391,664.078552,60.026987
13716,2011-11-09,0.099501,664.078552,66.076276
13717,2011-11-09,0.225601,425.919342,96.087978
13718,2011-11-09,0.102654,669.821899,68.759859
13719,2011-11-09,0.220146,453.425751,99.819903
13720,2011-11-09,0.151011,523.052551,78.986762
13721,2011-11-09,0.161645,526.575989,85.118467
13722,2011-11-09,0.146214,665.303345,97.276592
13723,2011-11-09,0.111259,672.450684,74.816491
13724,2011-11-09,0.072736,660.012695,48.00643
13725,2011-11-09,0.132496,392.54715,52.010813
13726,2011-11-09,0.249365,614.910522,153.337395
13727,2011-11-09,0.143468,396.712677,56.915472
13728,2011-11-09,0.252873,412.86911,104.403482
13729,2011-11-09,0.075607,660.012695,49.901642
13730,2011-11-09,0.142821,665.303345,95.019235
13731,2011-11-09,0.111501,672.450684,74.978588
13733,2011-11-09,0.080703,660.012695,53.265192
13734,2011-11-09,0.072666,660.012695,47.960657
13735,2011-11-09,0.180679,800.089478,144.559444
13736,2011-11-09,0.096014,669.821899,64.312535
13737,2011-11-09,0.118093,672.450684,79.411937
13738,2011-11-09,0.083955,660.012695,55.411625
13739,2011-11-09,0.072686,660.012695,47.973726
13740,2011-11-09,0.100523,669.821899,67.332358
13741,2011-11-09,0.191393,481.897125,92.2317
13742,2011-11-09,0.147874,415.576935,61.453189
13743,2011-11-09,0.264881,429.697571,113.818709
13744,2011-11-09,0.159843,449.467712,71.844162
13745,2011-11-09,0.127069,665.303345,84.539186
13746,2011-11-09,0.078797,660.012695,52.007146
13747,2011-11-09,0.09191,660.012695,60.661783
13748,2011-11-09,0.205871,428.768768,88.270876
13749,2011-11-09,0.073087,660.012695,48.238042
13750,2011-11-09,0.192765,473.691498,91.31137
13751,2011-11-09,0.090638,664.078552,60.191012
13752,2011-11-09,0.148995,665.303345,99.127062
13753,2011-11-09,0.090638,664.078552,60.191012
13754,2011-11-09,0.133891,665.303345,89.078239
13755,2011-11-09,0.425097,852.218933,362.275995
13756,2011-11-09,0.364268,580.383789,211.41497
13757,2011-11-09,0.072736,660.012695,48.00643
13758,2011-11-09,0.162757,471.111664,76.676545
13759,2011-11-09,0.190114,455.858398,86.665092
13760,2011-11-09,0.150699,392.54715,59.156534
13761,2011-11-09,0.196114,546.030884,107.084538
13762,2011-11-09,0.111501,672.450684,74.978588
13763,2011-11-09,0.188089,1125.625122,211.717595
13764,2011-11-09,0.192212,567.513184,109.083009
13765,2011-11-09,0.072736,660.012695,48.00643
13766,2011-11-09,0.074631,660.012695,49.257571
13767,2011-11-09,0.736442,1084.713989,798.829418
13768,2011-11-09,0.072736,660.012695,48.00643
13769,2011-11-09,0.410093,477.418152,195.785885
13770,2011-11-09,0.078371,660.012695,51.725872
13771,2011-11-09,0.363245,683.131775,248.144518
13772,2011-11-09,0.206357,501.840973,103.558561
13773,2011-11-09,0.083955,660.012695,55.411625
13774,2011-11-09,0.205792,488.290436,100.48638
13775,2011-11-09,0.072736,660.012695,48.00643
13776,2011-11-09,0.078,660.012695,51.480815
13777,2011-11-09,0.518613,2835.594971,1470.575426
13778,2011-11-09,0.14322,461.232513,66.057779
13779,2011-11-09,0.072666,660.012695,47.960657
13780,2011-11-09,0.12306,665.303345,81.872409
13781,2011-11-09,0.104083,669.821899,69.716921
13782,2011-11-09,0.238361,392.54715,93.567856
13783,2011-11-09,0.073835,660.012695,48.732004
13784,2011-11-09,0.519596,493.577057,256.460869
13785,2011-11-09,0.078,660.012695,51.480815
13786,2011-11-09,0.090691,660.012695,59.857329
13787,2011-11-09,0.169535,439.395386,74.49305
13788,2011-11-09,0.073839,660.012695,48.734471
13789,2011-11-09,0.084246,660.012695,55.603294
13791,2011-11-09,0.146723,665.303345,97.615293
13792,2011-11-09,0.152329,415.576935,63.304252
13793,2011-11-09,0.072736,660.012695,48.00643
13794,2011-11-09,0.072819,660.012695,48.061395
13795,2011-11-09,0.084246,660.012695,55.603294
13796,2011-11-09,0.074631,660.012695,49.257571
13797,2011-11-09,0.075607,660.012695,49.901642
13798,2011-11-09,0.874275,1990.126831,1739.917363
13799,2011-11-09,0.174667,568.563599,99.309147
13800,2011-11-09,0.090955,660.012695,60.031686
13801,2011-11-09,0.202008,488.290436,98.638384
13802,2011-11-09,0.143323,665.303345,95.353463
13803,2011-11-09,0.094559,669.821899,63.337956
13804,2011-11-09,0.413871,468.698547,193.980837
13805,2011-11-09,0.184766,486.118347,89.818308
13806,2011-11-09,0.174545,449.467712,78.45234
13807,2011-11-09,0.090691,660.012695,59.857329
13808,2011-11-09,0.540525,594.995911,321.610097
13809,2011-11-09,0.089905,660.012695,59.338259
13810,2011-11-09,0.254232,717.93219,182.52105
13811,2011-11-09,0.120973,665.303345,80.483974
13812,2011-11-09,0.304788,430.562958,131.230213
13813,2011-11-09,0.428838,521.546631,223.658998
13814,2011-11-09,0.173591,794.250793,137.874698
13815,2011-11-09,0.123385,665.303345,82.088715
13816,2011-11-09,0.227856,497.863281,113.44127
13817,2011-11-09,0.093458,660.012695,61.683168
13818,2011-11-09,0.078,660.012695,51.480815
13819,2011-11-09,0.090272,660.012695,59.580356
13820,2011-11-09,0.078371,660.012695,51.725872
13821,2011-11-09,0.143637,665.303345,95.562121
13822,2011-11-09,0.164527,490.95636,80.775475
13823,2011-11-09,0.186522,638.673035,119.126652
13824,2011-11-09,0.149442,410.21579,61.303344
13825,2011-11-09,0.072736,660.012695,48.00643
13826,2011-11-09,0.121349,665.303345,80.734105
13827,2011-11-09,0.139662,393.389862,54.941772
13829,2011-11-09,0.078371,660.012695,51.725872
13830,2011-11-09,0.072736,660.012695,48.00643
13831,2011-11-09,0.196201,488.290436,95.802907
13832,2011-11-09,0.078371,660.012695,51.725872
13833,2011-11-09,0.130481,665.303345,86.809127
13834,2011-11-09,0.072873,660.012695,48.096948
13835,2011-11-09,0.166939,416.365601,69.507858
13836,2011-11-09,0.08202,660.012695,54.134564
13837,2011-11-09,0.110427,672.450684,74.256446
13838,2011-11-09,0.179633,505.859711,90.868945
13839,2011-11-09,0.073835,660.012695,48.732004
13840,2011-11-09,0.078797,660.012695,52.007146
13841,2011-11-09,0.099692,669.821899,66.775961
13842,2011-11-09,0.323509,642.105347,207.72685
13843,2011-11-09,0.084275,660.012695,55.622616
13845,2011-11-09,0.191963,488.290436,93.733937
13846,2011-11-09,0.101641,669.821899,68.081434
13847,2011-11-09,0.072736,660.012695,48.00643
13848,2011-11-09,0.16687,488.290436,81.480922
13849,2011-11-09,0.187919,767.87793,144.298568
13850,2011-11-09,0.145334,665.303345,96.690947
13851,2011-11-09,0.156651,895.135559,140.224065
13852,2011-11-09,0.072736,660.012695,48.00643
13853,2011-11-09,0.176985,864.900757,153.074403
13854,2011-11-09,0.624858,581.717529,363.491042
13855,2011-11-09,0.074631,660.012695,49.257571
13856,2011-11-09,0.124805,665.303345,83.03313
13857,2011-11-09,0.084246,660.012695,55.603294
13858,2011-11-09,0.172755,422.208374,72.938477
13859,2011-11-09,0.09303,660.012695,61.400737
13860,2011-11-09,0.298957,466.467407,139.453714
13861,2011-11-09,0.078,660.012695,51.480815
13862,2011-11-09,0.334264,533.557922,178.349148
13863,2011-11-09,0.102187,669.821899,68.446781
13864,2011-11-09,0.084246,660.012695,55.603294
13865,2011-11-09,0.138076,393.389862,54.317598
13866,2011-11-09,0.152243,415.576935,63.268728
13867,2011-11-09,0.188578,473.90802,89.368554
13868,2011-11-09,0.154541,526.575989,81.377698
13869,2011-11-09,0.149647,665.303345,99.560495
13870,2011-11-09,0.371662,572.105835,212.630035
13871,2011-11-09,0.532357,891.742676,474.725026
13872,2011-11-09,0.072686,660.012695,47.973726
13873,2011-11-09,0.143299,510.205353,73.11186
13874,2011-11-09,0.094289,660.012695,62.232009
13875,2011-11-09,0.20867,483.264313,100.842541
13876,2011-11-09,0.152076,415.576935,63.19948
13877,2011-11-09,0.144769,415.576935,60.162599
13878,2011-11-09,0.184596,837.605225,154.618234
13879,2011-11-09,0.072736,660.012695,48.00643
13880,2011-11-09,0.54645,550.886719,301.032146
13881,2011-11-09,0.760269,2688.607422,2044.066027
13882,2011-11-09,0.283708,417.704956,118.506266
13883,2011-11-09,0.111501,672.450684,74.978588
13884,2011-11-09,0.192354,488.290436,93.924595
13885,2011-11-09,0.115782,665.303345,77.030241
13886,2011-11-09,0.17652,446.782471,78.866203
13887,2011-11-09,0.112757,672.450684,75.823292
13888,2011-11-09,0.177095,578.136475,102.385048
13889,2011-11-09,0.16265,500.717285,81.441526
13890,2011-11-09,0.413926,806.997131,334.036793
13891,2011-11-09,0.082956,660.012695,54.752042
13892,2011-11-09,0.268901,450.144196,121.044039
13893,2011-11-09,0.090111,660.012695,59.474704
13894,2011-11-09,0.090955,660.012695,60.031686
13895,2011-11-09,0.234546,794.250793,186.288452
13896,2011-11-09,0.072736,660.012695,48.00643
13897,2011-11-09,0.185174,473.691498,87.715439
13898,2011-11-09,0.090252,660.012695,59.567233
13899,2011-11-09,0.088312,664.078552,58.645787
13900,2011-11-09,0.120973,665.303345,80.483974
13901,2011-11-09,0.353945,533.557922,188.850361
13902,2011-11-09,0.072736,660.012695,48.00643
13903,2011-11-09,0.08202,660.012695,54.134564
13904,2011-11-09,0.137413,389.967316,53.586504
13905,2011-11-09,0.072736,660.012695,48.00643
13906,2011-11-09,0.080703,660.012695,53.265192
13907,2011-11-09,0.072736,660.012695,48.00643
13908,2011-11-09,0.203112,794.250793,161.322158
13909,2011-11-09,0.078828,660.012695,52.027662
13910,2011-11-09,0.073087,660.012695,48.238042
13911,2011-11-09,0.170659,393.389862,67.135656
13912,2011-11-09,0.078828,660.012695,52.027662
13913,2011-11-09,0.072666,660.012695,47.960657
13914,2011-11-09,0.159011,471.111664,74.911977
13915,2011-11-09,0.084246,660.012695,55.603294
13916,2011-11-09,0.074369,660.012695,49.084167
13917,2011-11-09,0.168205,421.365662,70.875718
13918,2011-11-09,0.19332,816.958801,157.934444
13919,2011-11-09,0.153842,403.342316,62.051104
13920,2011-11-09,0.078,660.012695,51.480815
13921,2011-11-09,0.08202,660.012695,54.134564
13922,2011-11-09,0.093458,660.012695,61.683168
13923,2011-11-09,0.195929,473.691498,92.809937
13924,2011-11-09,0.325925,505.244232,164.671743
13925,2011-11-09,0.171226,459.306305,78.644971
13927,2011-11-09,0.213993,488.290436,104.490847
13928,2011-11-09,0.177277,352.22467,62.441429
13929,2011-11-09,0.12306,665.303345,81.872409
13930,2011-11-09,0.156875,393.389862,61.71284
13931,2011-11-09,0.175162,794.250793,139.122493
13932,2011-11-09,0.090111,660.012695,59.474704
13933,2011-11-09,0.161619,527.209961,85.206977
13934,2011-11-09,0.093779,664.078552,62.276861
13935,2011-11-09,0.072736,660.012695,48.00643
13936,2011-11-09,0.122171,665.303345,81.28087
13937,2011-11-09,0.12306,665.303345,81.872409
13938,2011-11-09,0.118397,428.604767,50.745367
13939,2011-11-09,0.152577,480.70517,73.344793
13940,2011-11-09,0.246356,433.478668,106.789922
13941,2011-11-09,0.160446,794.250793,127.43463
13942,2011-11-09,0.072819,660.012695,48.061395
13943,2011-11-09,0.072873,660.012695,48.096948
13944,2011-11-09,0.072736,660.012695,48.00643
13945,2011-11-09,0.084246,660.012695,55.603294
13946,2011-11-09,0.130341,459.306305,59.866283
13947,2011-11-09,0.134834,459.306305,61.930058
13948,2011-11-09,0.091842,660.012695,60.617176
13949,2011-11-09,0.48281,596.828674,288.154982
13950,2011-11-09,0.152243,415.576935,63.268728
13951,2011-11-09,0.121349,665.303345,80.734105
13952,2011-11-09,0.111259,672.450684,74.816491
13953,2011-11-09,0.323273,537.008484,173.600561
13954,2011-11-09,0.170191,439.395386,74.781169
13955,2011-11-09,0.136523,665.303345,90.829121
13956,2011-11-09,0.171414,401.602844,68.840181
13957,2011-11-09,0.078371,660.012695,51.725872
13958,2011-11-09,0.084275,660.012695,55.622616
13959,2011-11-09,0.169153,449.467712,76.028867
13960,2011-11-09,0.152274,415.576935,63.281717
13961,2011-11-09,0.084246,660.012695,55.603294
13962,2011-11-09,0.102654,669.821899,68.759859
13963,2011-11-09,0.090955,660.012695,60.031686
13964,2011-11-09,0.084246,660.012695,55.603294
13965,2011-11-09,0.073878,660.012695,48.760148
13966,2011-11-09,0.075607,660.012695,49.901642
13967,2011-11-09,0.140765,665.303345,93.651597
13968,2011-11-09,0.078828,660.012695,52.027662
13969,2011-11-09,0.492829,1610.856445,793.877301
13970,2011-11-09,0.084246,660.012695,55.603294
13971,2011-11-09,0.47041,555.739624,261.42557
13972,2011-11-09,0.137055,459.306305,62.950247
13973,2011-11-09,0.090638,664.078552,60.191012
13974,2011-11-09,0.179364,486.118347,87.192327
13975,2011-11-09,0.173931,533.273499,92.752563
13976,2011-11-09,0.110687,672.450684,74.431604
13977,2011-11-09,0.080703,660.012695,53.265192
13978,2011-11-09,0.14857,396.892944,58.966361
13979,2011-11-09,0.216327,794.250793,171.817784
13980,2011-11-09,0.166117,430.590942,71.528334
13981,2011-11-09,0.078797,660.012695,52.007146
13982,2011-11-09,0.170763,589.058228,100.589117
13983,2011-11-09,0.435942,482.193329,210.208389
13984,2011-11-09,0.146871,665.303345,97.71403
13985,2011-11-09,0.578116,840.508728,485.911431
13987,2011-11-09,0.084275,660.012695,55.622616
13988,2011-11-09,0.249149,869.442627,216.620879
13989,2011-11-09,0.222387,497.863281,110.71813
13990,2011-11-09,0.112036,672.450684,75.338685
13991,2011-11-09,0.244244,424.263367,103.623591
13992,2011-11-09,0.090573,392.275787,35.529748
13993,2011-11-09,0.547919,593.870239,325.3926
13994,2011-11-09,0.606988,672.733643,408.34125
13995,2011-11-09,0.311955,433.536926,135.244154
13996,2011-11-09,0.084246,660.012695,55.603294
13997,2011-11-09,0.072686,660.012695,47.973726
13998,2011-11-09,0.073637,660.012695,48.601617
13999,2011-11-09,0.498907,557.840088,278.310218
14000,2011-11-09,0.110427,672.450684,74.256446
14001,2011-11-09,0.159805,641.89679,102.578069
14002,2011-11-09,0.143028,665.303345,95.156865
14003,2011-11-09,0.072736,660.012695,48.00643
14004,2011-11-09,0.575601,796.463501,458.445049
14005,2011-11-09,0.18151,481.897125,87.469065
14006,2011-11-09,0.154202,527.209961,81.296702
14007,2011-11-09,0.072666,660.012695,47.960657
14008,2011-11-09,0.078,660.012695,51.480815
14009,2011-11-09,0.114537,672.450684,77.020375
14010,2011-11-09,0.072873,660.012695,48.096948
14011,2011-11-09,0.073878,660.012695,48.760148
14012,2011-11-09,0.090781,664.078552,60.285384
14013,2011-11-09,0.152778,465.942413,71.185537
14014,2011-11-09,0.19247,550.638123,105.981176
14015,2011-11-09,0.192362,767.87793,147.710814
14016,2011-11-09,0.129381,665.303345,86.077715
14017,2011-11-09,0.072873,660.012695,48.096948
14018,2011-11-09,0.072736,660.012695,48.00643
14019,2011-11-09,0.280701,581.554199,163.243001
14020,2011-11-09,0.185711,488.290436,90.681138
14021,2011-11-09,0.136927,665.303345,91.097709
14022,2011-11-09,0.108506,1044.478149,113.332261
14023,2011-11-09,0.104083,669.821899,69.716921
14024,2011-11-09,0.148187,665.303345,98.58949
14025,2011-11-09,0.074369,660.012695,49.084167
14026,2011-11-09,0.074296,660.012695,49.036057
14027,2011-11-09,0.133991,413.235596,55.369913
14028,2011-11-09,0.072819,660.012695,48.061395
14029,2011-11-09,0.192393,481.897125,92.71354
14030,2011-11-09,0.147782,419.922729,62.056832
14031,2011-11-09,0.547675,2335.921875,1279.326118
14032,2011-11-09,0.189868,418.456207,79.451493
14033,2011-11-09,0.072873,660.012695,48.096948
14034,2011-11-09,0.131684,665.303345,87.609928
14035,2011-11-09,0.273739,432.694214,118.445347
14036,2011-11-09,0.090391,664.078552,60.026987
14037,2011-11-09,0.121349,665.303345,80.734105
14038,2011-11-09,0.191836,527.946167,101.278936
14039,2011-11-09,0.137375,367.894165,50.539457
14040,2011-11-09,0.57783,566.893372,327.568112
14041,2011-11-09,0.093779,664.078552,62.276861
14042,2011-11-09,0.072736,660.012695,48.00643
14043,2011-11-09,0.074003,660.012695,48.843113
14044,2011-11-09,0.153358,465.942413,71.456142
14045,2011-11-09,0.156696,542.802856,85.054914
14046,2011-11-09,0.090391,664.078552,60.026987
14047,2011-11-09,0.187676,488.290436,91.640615
14048,2011-11-09,0.089905,660.012695,59.338259
14049,2011-11-09,0.131684,665.303345,87.609928
14050,2011-11-09,0.205561,459.639282,94.483954
14051,2011-11-09,0.750309,1208.277466,906.581655
14052,2011-11-09,0.084246,660.012695,55.603294
14053,2011-11-09,0.148995,665.303345,99.127062
14054,2011-11-09,0.134834,459.306305,61.930058
14055,2011-11-09,0.178063,685.816895,122.118367
14056,2011-11-09,0.622795,812.685974,506.137074
14057,2011-11-09,0.708848,891.095093,631.650794
14058,2011-11-09,0.074369,660.012695,49.084167
14059,2011-11-09,0.093779,664.078552,62.276861
14060,2011-11-09,0.532476,608.212463,323.858607
14061,2011-11-09,0.072666,660.012695,47.960657
14062,2011-11-09,0.406156,1410.836792,573.019843
14063,2011-11-09,0.075607,660.012695,49.901642
14064,2011-11-09,0.149227,490.777496,73.237147
14065,2011-11-09,0.084246,660.012695,55.603294
14066,2011-11-09,0.093779,664.078552,62.276861
14067,2011-11-09,0.291167,428.768768,124.843261
14068,2011-11-09,0.089859,660.012695,59.308215
14069,2011-11-09,0.072666,660.012695,47.960657
14070,2011-11-09,0.072736,660.012695,48.00643
14071,2011-11-09,0.20511,770.189392,157.973249
14072,2011-11-09,0.072736,660.012695,48.00643
14073,2011-11-09,0.12935,367.894165,47.587077
14074,2011-11-09,0.072736,660.012695,48.00643
14075,2011-11-09,0.096014,669.821899,64.312535
14076,2011-11-09,0.145334,665.303345,96.690947
14077,2011-11-09,0.228312,433.696594,99.017995
14078,2011-11-09,0.154168,480.70517,74.109282
14079,2011-11-09,0.148995,665.303345,99.127062
14080,2011-11-09,0.112474,411.623444,46.2968
14081,2011-11-09,0.090272,660.012695,59.580356
14082,2011-11-09,0.091768,660.012695,60.568214
14083,2011-11-09,0.146871,665.303345,97.71403
14084,2011-11-09,0.072666,660.012695,47.960657
14085,2011-11-09,0.191392,409.824036,78.437044
14086,2011-11-09,0.074369,660.012695,49.084167
14087,2011-11-09,0.08202,660.012695,54.134564
14088,2011-11-09,0.422615,2185.188721,923.494566
14089,2011-11-09,0.160419,397.735657,63.804468
14090,2011-11-09,0.090252,660.012695,59.567233
14091,2011-11-09,0.072736,660.012695,48.00643
14092,2011-11-09,0.383035,533.557922,204.371434
14094,2011-11-09,0.075512,660.012695,49.838657
14095,2011-11-09,0.072736,660.012695,48.00643
14096,2011-11-09,0.862862,11698.4375,10094.142023
14097,2011-11-09,0.073878,660.012695,48.760148
14098,2011-11-09,0.156123,389.967316,60.882945
14099,2011-11-09,0.244305,492.762115,120.384016
14100,2011-11-09,0.143323,665.303345,95.353463
14101,2011-11-09,0.186273,794.250793,147.947528
14102,2011-11-09,0.23624,465.080139,109.870728
14103,2011-11-09,0.072736,660.012695,48.00643
14104,2011-11-09,0.136523,665.303345,90.829121
14105,2011-11-09,0.100523,669.821899,67.332358
14106,2011-11-09,0.072736,660.012695,48.00643
14107,2011-11-09,0.322292,543.648987,175.213879
14108,2011-11-09,0.189137,427.792969,80.911557
14109,2011-11-09,0.152243,415.576935,63.268728
14110,2011-11-09,0.740447,807.060364,597.58524
14111,2011-11-09,0.166358,415.576935,69.134528
14112,2011-11-09,0.245985,538.860168,132.551778
14113,2011-11-09,0.190959,547.479492,104.546107
14114,2011-11-09,0.089707,664.078552,59.572795
14115,2011-11-09,0.074631,660.012695,49.257571
14116,2011-11-09,0.284238,444.379425,126.309355
14117,2011-11-09,0.14371,665.303345,95.61083
14118,2011-11-09,0.078,660.012695,51.480815
14119,2011-11-09,0.082277,660.012695,54.30371
14120,2011-11-09,0.073087,660.012695,48.238042
14121,2011-11-09,0.167361,427.815033,71.599437
14122,2011-11-09,0.081789,660.012695,53.98171
14123,2011-11-09,0.072736,660.012695,48.00643
14124,2011-11-09,0.189815,500.717285,95.043783
14125,2011-11-09,0.181901,895.135559,162.825752
14126,2011-11-09,0.073637,660.012695,48.601617
14127,2011-11-09,0.150349,665.303345,100.027467
14128,2011-11-09,0.1932,485.949097,93.885498
14129,2011-11-09,0.205871,428.768768,88.270876
14130,2011-11-09,0.090298,660.012695,59.59757
14131,2011-11-09,0.072736,660.012695,48.00643
14132,2011-11-09,0.606542,499.814972,303.159015
14133,2011-11-09,0.145334,665.303345,96.690947
14134,2011-11-09,0.084275,660.012695,55.622616
14135,2011-11-09,0.462617,558.319153,258.287935
14136,2011-11-09,0.08202,660.012695,54.134564
14137,2011-11-09,0.072736,660.012695,48.00643
14138,2011-11-09,0.209623,582.914001,122.192444
14139,2011-11-09,0.168187,486.118347,81.758847
14140,2011-11-09,0.130647,470.395233,61.455506
14141,2011-11-09,0.42062,470.858917,198.052488
14142,2011-11-09,0.09191,660.012695,60.661783
14143,2011-11-09,0.143028,665.303345,95.156865
14144,2011-11-09,0.073835,660.012695,48.732004
14145,2011-11-09,0.187444,762.858887,142.993017
14146,2011-11-09,0.307462,657.870178,202.270314
14147,2011-11-09,0.183163,481.897125,88.265522
14148,2011-11-09,0.110662,669.821899,74.123999
14149,2011-11-09,0.108614,672.450684,73.037812
14150,2011-11-09,0.166076,466.019836,77.394813
14151,2011-11-09,0.072736,660.012695,48.00643
14152,2011-11-09,0.200025,481.897125,96.391425
14153,2011-11-09,0.073878,660.012695,48.760148
14154,2011-11-09,0.100523,669.821899,67.332358
14155,2011-11-09,0.093779,664.078552,62.276861
14156,2011-11-09,0.892401,9014.027344,8044.125023
14157,2011-11-09,0.090319,664.078552,59.978758
14158,2011-11-09,0.154205,526.575989,81.200843
14159,2011-11-09,0.480135,596.828674,286.558312
14160,2011-11-09,0.072736,660.012695,48.00643
14161,2011-11-09,0.11269,672.450684,75.778504
14162,2011-11-09,0.126128,665.303345,83.913349
14163,2011-11-09,0.202913,727.214355,147.560958
14164,2011-11-09,0.304186,919.646606,279.743767
14165,2011-11-09,0.088312,664.078552,58.645787
14166,2011-11-09,0.073839,660.012695,48.734471
14167,2011-11-09,0.14853,394.31311,58.567186
14168,2011-11-09,0.078371,660.012695,51.725872
14169,2011-11-09,0.078,660.012695,51.480815
14170,2011-11-09,0.082277,660.012695,54.30371
14171,2011-11-09,0.178348,543.176147,96.874405
14172,2011-11-09,0.072736,660.012695,48.00643
14173,2011-11-09,0.136124,392.54715,53.434934
14174,2011-11-09,0.120724,367.894165,44.413724
14175,2011-11-09,0.124223,1479.779907,183.822215
14176,2011-11-09,0.090111,660.012695,59.474704
14177,2011-11-09,0.285193,429.697571,122.546566
14178,2011-11-09,0.355456,462.299316,164.327249
14179,2011-11-09,0.252895,504.476562,127.5796
14180,2011-11-09,0.39197,407.510498,159.73187
14181,2011-11-09,0.080703,660.012695,53.265192
14182,2011-11-09,0.073637,660.012695,48.601617
14183,2011-11-09,0.080703,660.012695,53.265192
14184,2011-11-09,0.20203,508.135284,102.658494
14185,2011-11-09,0.092374,660.012695,60.968082
14186,2011-11-09,0.078941,660.012695,52.102036
14187,2011-11-09,0.074296,660.012695,49.036057
14188,2011-11-09,0.278081,448.381958,124.686665
14189,2011-11-09,0.415611,574.685669,238.845503
14190,2011-11-09,0.072736,660.012695,48.00643
14191,2011-11-09,0.534719,556.99469,297.835759
14192,2011-11-09,0.084246,660.012695,55.603294
14193,2011-11-09,0.196176,502.15686,98.511314
14194,2011-11-09,0.830646,1338.47876,1111.802548
14195,2011-11-09,0.118013,672.450684,79.357676
14196,2011-11-09,0.17159,533.603271,91.560838
14197,2011-11-09,0.080703,660.012695,53.265192
