user_id,as_of_date,label_purchase_30d,label_net_revenue_30d,propensity_score,predicted_conditional_revenue_30d,expected_value_score,is_selected_ml_policy,is_selected_random_policy,is_selected_rfm_policy
13512,2011-08-09,0,0.0,0.130558,431.767792,56.370692,0,1,0
13513,2011-08-09,0,0.0,0.155666,303.978058,47.319124,0,0,0
13514,2011-08-09,0,0.0,0.090526,436.069641,39.475423,0,1,0
13515,2011-08-09,1,188.4,0.163549,292.086243,47.770337,0,0,0
13516,2011-08-09,0,0.0,0.142353,431.767792,61.46337,0,0,0
13517,2011-08-09,1,510.32,0.202467,827.308472,167.502859,1,0,1
13519,2011-08-09,0,0.0,0.093508,436.069641,40.775955,0,1,0
13520,2011-08-09,0,0.0,0.266863,783.605591,209.114968,1,0,1
13523,2011-08-09,0,0.0,0.315291,936.934021,295.406656,1,0,1
13524,2011-08-09,1,161.16,0.128638,314.273315,40.427594,0,0,0
13525,2011-08-09,0,0.0,0.134556,431.767792,58.096823,0,1,0
13526,2011-08-09,0,0.0,0.07234,436.069641,31.545492,0,0,0
13527,2011-08-09,1,776.88,0.175588,521.590515,91.584869,0,0,1
13528,2011-08-09,0,0.0,0.079545,759.467285,60.411784,0,1,0
13529,2011-08-09,0,0.0,0.151404,336.723663,50.981288,0,0,0
13530,2011-08-09,0,0.0,0.072426,436.069641,31.582941,0,0,0
13531,2011-08-09,0,0.0,0.142908,336.723663,48.120503,0,0,0
13533,2011-08-09,0,0.0,0.146798,314.273315,46.134768,0,1,0
13534,2011-08-09,1,338.2,0.81624,752.534668,614.248857,1,0,1
13535,2011-08-09,0,0.0,0.090921,436.069641,39.647953,0,0,0
13537,2011-08-09,0,0.0,0.090181,436.069641,39.32531,0,0,0
13538,2011-08-09,1,275.85,0.284212,292.086243,83.014483,0,0,0
13539,2011-08-09,0,0.0,0.134723,431.767792,58.16913,0,0,0
13540,2011-08-09,0,0.0,0.082734,436.069641,36.077899,0,1,0
13541,2011-08-09,0,0.0,0.090273,436.069641,39.365387,0,0,0
13542,2011-08-09,0,0.0,0.093838,440.135529,41.301318,0,0,0
13543,2011-08-09,0,0.0,0.072426,436.069641,31.582941,0,1,0
13544,2011-08-09,0,0.0,0.134723,431.767792,58.16913,0,0,0
13545,2011-08-09,0,0.0,0.089608,436.069641,39.075513,0,0,0
13546,2011-08-09,0,0.0,0.153763,336.723663,51.775482,0,0,0
13547,2011-08-09,0,0.0,0.090748,436.069641,39.572637,0,0,0
13548,2011-08-09,1,397.15,0.134075,431.767792,57.88937,0,1,0
13549,2011-08-09,0,0.0,0.367491,343.203278,126.124235,1,0,1
13550,2011-08-09,0,0.0,0.090555,436.069641,39.48836,0,0,0
13551,2011-08-09,0,0.0,0.108648,445.878906,48.443747,0,0,0
13552,2011-08-09,0,0.0,0.781885,685.468262,535.957638,1,0,1
13553,2011-08-09,0,0.0,0.07234,436.069641,31.545492,0,0,0
13554,2011-08-09,0,0.0,0.094795,440.135529,41.722643,0,0,0
13555,2011-08-09,0,0.0,0.302512,914.476746,276.640618,1,0,1
13556,2011-08-09,0,0.0,0.090526,436.069641,39.475423,0,0,0
13557,2011-08-09,0,0.0,0.115494,431.767792,49.866772,0,0,0
13559,2011-08-09,0,0.0,0.078356,436.069641,34.168504,0,0,0
13561,2011-08-09,0,0.0,0.150279,431.767792,64.885601,0,0,0
13562,2011-08-09,0,0.0,0.219354,531.176758,116.515948,1,0,1
13563,2011-08-09,0,0.0,0.186623,381.3909,71.176253,0,0,0
13564,2011-08-09,0,0.0,0.221731,503.919708,111.734731,1,0,1
13565,2011-08-09,0,0.0,0.101913,445.878906,45.440686,0,1,0
13566,2011-08-09,0,0.0,0.093946,436.069641,40.967007,0,0,0
13567,2011-08-09,0,0.0,0.090526,436.069641,39.475423,0,0,0
13568,2011-08-09,0,0.0,0.165516,318.61911,52.736472,0,0,0
13569,2011-08-09,0,0.0,0.088139,440.135529,38.793246,0,0,0
13570,2011-08-09,0,0.0,0.134075,431.767792,57.88937,0,0,0
13571,2011-08-09,1,282.68,0.493496,321.073547,158.448582,1,0,1
13572,2011-08-09,0,0.0,0.205071,1020.725464,209.321533,1,0,1
13573,2011-08-09,0,0.0,0.131074,431.767792,56.593647,0,0,0
13574,2011-08-09,0,0.0,0.089496,436.069641,39.026285,0,0,0
13575,2011-08-09,0,0.0,0.234596,291.24353,68.32452,0,0,0
13576,2011-08-09,1,655.77,0.637733,534.837036,341.083461,1,0,1
13577,2011-08-09,1,371.7,0.231943,456.448242,105.870089,1,0,1
13578,2011-08-09,0,0.0,0.089496,436.069641,39.026285,0,0,0
13579,2011-08-09,0,0.0,0.091418,440.135529,40.236094,0,0,0
13580,2011-08-09,0,0.0,0.090592,436.069641,39.504229,0,0,0
13581,2011-08-09,0,0.0,0.111616,438.9151,48.990085,0,1,0
13582,2011-08-09,0,0.0,0.089608,436.069641,39.075513,0,0,0
13583,2011-08-09,0,0.0,0.281018,707.312622,198.767353,1,1,1
13584,2011-08-09,0,0.0,0.112397,438.9151,49.332661,0,0,0
13585,2011-08-09,0,0.0,0.075292,436.069641,32.832527,0,0,0
13586,2011-08-09,0,0.0,0.073202,436.069641,31.921293,0,0,0
13587,2011-08-09,0,0.0,0.096434,436.069641,42.051943,0,0,0
13588,2011-08-09,1,816.42,0.191737,500.761047,96.014353,0,0,1
13589,2011-08-09,0,0.0,0.151262,314.273315,47.537548,0,0,0
13590,2011-08-09,0,0.0,0.307267,352.625427,108.350111,1,0,1
13591,2011-08-09,0,0.0,0.165876,418.097412,69.352319,0,1,0
13592,2011-08-09,0,0.0,0.138055,332.377869,45.886502,0,0,0
13593,2011-08-09,1,645.83,0.229007,405.562714,92.87652,0,0,0
13594,2011-08-09,0,0.0,0.084698,436.069641,36.934053,0,1,0
13595,2011-08-09,0,0.0,0.079007,436.069641,34.452525,0,1,0
13597,2011-08-09,0,0.0,0.090921,436.069641,39.647953,0,1,0
13598,2011-08-09,0,0.0,0.082104,436.069641,35.803037,0,0,0
13599,2011-08-09,0,0.0,0.425656,441.257324,187.823845,1,0,1
13600,2011-08-09,0,0.0,0.108985,438.9151,47.835105,0,1,0
13601,2011-08-09,0,0.0,0.193172,446.755005,86.300589,0,0,0
13602,2011-08-09,0,0.0,0.091418,440.135529,40.236387,0,1,0
13604,2011-08-09,0,0.0,0.07248,436.069641,31.606544,0,0,0
13605,2011-08-09,0,0.0,0.089608,436.069641,39.075513,0,0,0
13606,2011-08-09,0,0.0,0.134075,431.767792,57.88937,0,0,0
13607,2011-08-09,0,0.0,0.090921,436.069641,39.647953,0,0,0
13608,2011-08-09,0,0.0,0.073202,436.069641,31.921293,0,0,0
13609,2011-08-09,0,0.0,0.074321,436.069641,32.409079,0,0,0
13610,2011-08-09,1,127.0,0.243187,300.089569,72.977836,0,0,0
13611,2011-08-09,0,0.0,0.206491,395.989838,81.768489,0,0,0
13612,2011-08-09,0,0.0,0.072426,436.069641,31.582941,0,0,0
13613,2011-08-09,0,0.0,0.094097,436.069641,41.032678,0,1,0
13614,2011-08-09,0,0.0,0.222728,542.277283,120.780149,1,1,1
13615,2011-08-09,0,0.0,0.108865,445.878906,48.540664,0,0,0
13616,2011-08-09,0,0.0,0.073363,436.069641,31.991189,0,0,0
13617,2011-08-09,1,234.59,0.147378,314.273315,46.316843,0,0,0
13618,2011-08-09,0,0.0,0.149183,318.61911,47.532498,0,0,0
13619,2011-08-09,0,0.0,0.073202,436.069641,31.921293,0,0,0
13620,2011-08-09,0,0.0,0.075292,436.069641,32.832527,0,0,0
13622,2011-08-09,0,0.0,0.07234,436.069641,31.545492,0,0,0
13623,2011-08-09,0,0.0,0.142922,365.475189,52.234398,0,1,0
13624,2011-08-09,0,0.0,0.089608,436.069641,39.075513,0,0,0
13625,2011-08-09,0,0.0,0.074321,436.069641,32.409079,0,0,0
13626,2011-08-09,0,0.0,0.132207,431.767792,57.082861,0,1,0
13627,2011-08-09,0,0.0,0.406924,446.591492,181.728737,1,0,1
13628,2011-08-09,0,0.0,0.07234,436.069641,31.545492,0,0,0
13629,2011-08-09,1,821.0,0.727677,1099.919434,800.385674,1,0,1
13630,2011-08-09,1,301.92,0.263411,327.465149,86.257962,0,0,0
13631,2011-08-09,1,52.5,0.84889,819.313843,695.507515,1,0,1
13632,2011-08-09,0,0.0,0.165117,331.628662,54.757615,0,0,0
13633,2011-08-09,0,0.0,0.079545,759.467285,60.411784,0,0,0
13634,2011-08-09,1,158.36,0.133634,431.767792,57.698945,0,0,0
13635,2011-08-09,0,0.0,0.093508,436.069641,40.775955,0,0,0
13636,2011-08-09,0,0.0,0.091795,247.242889,22.695566,0,0,0
13637,2011-08-09,0,0.0,0.160267,348.164032,55.799149,0,0,0
13639,2011-08-09,0,0.0,0.095552,436.069641,41.667221,0,0,0
13640,2011-08-09,0,0.0,0.072289,436.069641,31.523251,0,0,0
13641,2011-08-09,0,0.0,0.072426,436.069641,31.582941,0,0,0
13642,2011-08-09,0,0.0,0.150279,431.767792,64.885601,0,1,0
13643,2011-08-09,1,171.5,0.132712,314.273315,41.707878,0,0,0
13646,2011-08-09,0,0.0,0.090921,436.069641,39.647953,0,0,0
13647,2011-08-09,0,0.0,0.243642,415.459015,101.223194,1,0,0
13648,2011-08-09,0,0.0,0.090921,436.069641,39.647953,0,1,0
13649,2011-08-09,0,0.0,0.128035,431.767792,55.281447,0,0,0
13650,2011-08-09,0,0.0,0.192963,427.670288,82.524621,0,0,0
13651,2011-08-09,0,0.0,0.091418,440.135529,40.236387,0,0,0
13652,2011-08-09,0,0.0,0.128035,431.767792,55.281447,0,0,0
13653,2011-08-09,0,0.0,0.084698,436.069641,36.934053,0,0,0
13654,2011-08-09,0,0.0,0.4057,517.03064,209.759233,1,0,1
13655,2011-08-09,1,549.32,0.133634,431.767792,57.698945,0,0,0
13656,2011-08-09,0,0.0,0.167337,338.091766,56.575293,0,0,0
13657,2011-08-09,0,0.0,0.139633,332.377869,46.41077,0,1,0
13658,2011-08-09,0,0.0,0.236764,778.155151,184.239255,1,1,1
13659,2011-08-09,0,0.0,0.175734,538.791931,94.68389,0,0,1
13660,2011-08-09,0,0.0,0.090921,436.069641,39.647953,0,0,0
13661,2011-08-09,0,0.0,0.07227,436.069641,31.514698,0,0,0
13662,2011-08-09,0,0.0,0.149336,431.767792,64.47869,0,0,0
13663,2011-08-09,0,0.0,0.167353,323.32901,54.109942,0,0,0
13664,2011-08-09,0,0.0,0.079545,759.467285,60.411784,0,0,0
13665,2011-08-09,0,0.0,0.089608,436.069641,39.075513,0,0,0
13666,2011-08-09,0,0.0,0.115182,438.9151,50.554901,0,0,0
13667,2011-08-09,0,0.0,0.171568,370.80423,63.618026,0,1,0
13668,2011-08-09,1,431.11,0.703533,411.491882,289.498107,1,0,1
13669,2011-08-09,0,0.0,0.149032,292.086243,43.530239,0,0,0
13671,2011-08-09,0,0.0,0.090251,436.069641,39.355752,0,1,0
13672,2011-08-09,0,0.0,0.110652,438.9151,48.566709,0,1,0
13674,2011-08-09,0,0.0,0.092538,436.069641,40.353039,0,0,0
13675,2011-08-09,0,0.0,0.159387,302.038696,48.141059,0,0,0
13676,2011-08-09,0,0.0,0.073202,436.069641,31.921293,0,0,0
13677,2011-08-09,0,0.0,0.090592,436.069641,39.504229,0,0,0
13678,2011-08-09,0,0.0,0.166975,326.511414,54.519392,0,1,0
13679,2011-08-09,0,0.0,0.082104,436.069641,35.803037,0,0,0
13680,2011-08-09,0,0.0,0.102938,445.878906,45.897695,0,0,0
13681,2011-08-09,0,0.0,0.169936,338.091766,57.454076,0,0,0
13682,2011-08-09,0,0.0,0.134908,314.273315,42.39797,0,1,0
13683,2011-08-09,0,0.0,0.094022,436.069641,41.000259,0,0,0
13684,2011-08-09,0,0.0,0.118137,438.9151,51.852261,0,1,0
13686,2011-08-09,0,0.0,0.127256,314.273315,39.993277,0,0,0
13687,2011-08-09,0,0.0,0.094636,436.069641,41.268023,0,1,0
13688,2011-08-09,0,0.0,0.072426,436.069641,31.582941,0,0,0
13689,2011-08-09,0,0.0,0.094664,436.069641,41.280209,0,0,0
13691,2011-08-09,0,0.0,0.089976,436.069641,39.235744,0,0,0
13692,2011-08-09,0,0.0,0.14883,431.767792,64.260033,0,0,0
13693,2011-08-09,0,0.0,0.093838,440.135529,41.301318,0,0,0
13694,2011-08-09,1,8202.75,0.90081,2797.269775,2519.808321,1,0,1
13695,2011-08-09,1,564.3,0.779456,374.355072,291.793285,1,1,1
13696,2011-08-09,0,0.0,0.091791,436.069641,40.027412,0,1,0
13698,2011-08-09,0,0.0,0.074321,436.069641,32.409079,0,1,0
13699,2011-08-09,0,0.0,0.194924,384.560455,74.960008,0,0,0
13700,2011-08-09,1,405.46,0.191885,384.560455,73.791216,0,0,0
13701,2011-08-09,0,0.0,0.100252,436.069641,43.716957,0,0,0
13702,2011-08-09,0,0.0,0.100252,436.069641,43.716957,0,1,0
13703,2011-08-09,0,0.0,0.108865,445.878906,48.540664,0,1,0
13705,2011-08-09,0,0.0,0.16425,315.061981,51.749058,0,0,0
13706,2011-08-09,0,0.0,0.110072,438.9151,48.312325,0,0,0
13707,2011-08-09,0,0.0,0.124806,431.767792,53.886999,0,0,0
13708,2011-08-09,0,0.0,0.123479,431.767792,53.314395,0,0,0
13709,2011-08-09,1,612.09,0.533623,683.221375,364.582627,1,0,1
13710,2011-08-09,0,0.0,0.090404,436.069641,39.422385,0,0,0
13711,2011-08-09,0,0.0,0.146713,431.767792,63.346022,0,0,0
13712,2011-08-09,0,0.0,0.138228,431.767792,59.682595,0,1,0
13713,2011-08-09,0,0.0,0.090748,436.069641,39.572637,0,0,0
13714,2011-08-09,0,0.0,0.094355,436.069641,41.145139,0,0,0
13715,2011-08-09,0,0.0,0.116067,431.767792,50.114048,0,0,0
13716,2011-08-09,0,0.0,0.122348,431.767792,52.826095,0,0,0
13717,2011-08-09,0,0.0,0.250613,306.56543,76.829345,0,0,0
13718,2011-08-09,0,0.0,0.138228,431.767792,59.682595,0,0,0
13719,2011-08-09,0,0.0,0.151489,356.19632,53.959727,0,0,0
13720,2011-08-09,1,247.35,0.147313,314.273315,46.296507,0,1,0
13721,2011-08-09,0,0.0,0.089976,436.069641,39.235744,0,0,0
13722,2011-08-09,0,0.0,0.341638,521.204041,178.062848,1,0,1
13723,2011-08-09,0,0.0,0.149636,431.767792,64.607955,0,0,0
13724,2011-08-09,0,0.0,0.072426,436.069641,31.582941,0,1,0
13725,2011-08-09,0,0.0,0.138707,314.273315,43.592063,0,0,0
13727,2011-08-09,0,0.0,0.072289,436.069641,31.523251,0,0,0
13728,2011-08-09,1,161.94,0.239362,300.089569,71.830138,0,1,0
13729,2011-08-09,0,0.0,0.095552,436.069641,41.667221,0,0,0
13730,2011-08-09,0,0.0,0.354012,446.951141,158.225878,1,0,1
13731,2011-08-09,0,0.0,0.146567,431.767792,63.282775,0,1,0
13733,2011-08-09,0,0.0,0.089496,436.069641,39.026285,0,0,0
13734,2011-08-09,0,0.0,0.078794,436.069641,34.359868,0,0,0
13735,2011-08-09,0,0.0,0.217652,502.710175,109.415745,1,0,1
13736,2011-08-09,0,0.0,0.130558,431.767792,56.370692,0,0,0
13737,2011-08-09,0,0.0,0.179322,418.097412,74.973895,0,0,0
13738,2011-08-09,0,0.0,0.089976,436.069641,39.235744,0,0,0
13739,2011-08-09,0,0.0,0.075292,436.069641,32.832527,0,0,0
13740,2011-08-09,0,0.0,0.134723,431.767792,58.16913,0,1,0
13741,2011-08-09,0,0.0,0.160507,331.628662,53.228617,0,0,0
13742,2011-08-09,0,0.0,0.606534,415.358521,251.929184,1,0,1
13743,2011-08-09,1,283.2,0.180046,361.919403,65.162037,0,0,0
13744,2011-08-09,1,263.2,0.114892,438.9151,50.427944,0,0,0
13745,2011-08-09,0,0.0,0.177754,384.560455,68.35734,0,0,0
13746,2011-08-09,0,0.0,0.089047,436.069641,38.830506,0,0,0
13747,2011-08-09,0,0.0,0.093838,440.135529,41.301318,0,1,0
13748,2011-08-09,1,367.4,0.145605,431.767792,62.867419,0,1,0
13749,2011-08-09,0,0.0,0.079545,759.467285,60.411784,0,0,0
13750,2011-08-09,0,0.0,0.360402,414.755829,149.478707,1,0,1
13751,2011-08-09,0,0.0,0.115043,438.9151,50.494144,0,0,0
13752,2011-08-09,0,0.0,0.521209,325.999512,169.913876,1,0,1
13753,2011-08-09,0,0.0,0.115182,438.9151,50.554901,0,1,0
13754,2011-08-09,0,0.0,0.14701,297.692902,43.763773,0,0,0
13756,2011-08-09,1,413.99,0.66208,551.264282,364.98122,1,1,1
13757,2011-08-09,0,0.0,0.07234,436.069641,31.545492,0,0,0
13758,2011-08-09,0,0.0,0.204608,778.155151,159.216577,1,0,1
13760,2011-08-09,0,0.0,0.128035,431.767792,55.281447,0,0,0
13761,2011-08-09,0,0.0,0.211359,522.243652,110.380779,1,0,1
13762,2011-08-09,0,0.0,0.146713,431.767792,63.346022,0,0,0
13763,2011-08-09,0,0.0,0.089144,436.069641,38.872793,0,0,0
13764,2011-08-09,0,0.0,0.203738,455.60553,92.823955,0,0,0
13765,2011-08-09,0,0.0,0.07248,436.069641,31.606544,0,0,0
13766,2011-08-09,0,0.0,0.082104,436.069641,35.803037,0,0,0
13767,2011-08-09,1,385.88,0.882036,976.029846,860.893245,1,1,1
13768,2011-08-09,0,0.0,0.07234,436.069641,31.545492,0,0,0
13769,2011-08-09,1,446.38,0.236875,330.456299,78.276773,0,0,1
13770,2011-08-09,0,0.0,0.090403,436.069641,39.421994,0,0,0
13771,2011-08-09,0,0.0,0.170564,557.575623,95.102322,0,1,1
13772,2011-08-09,1,454.55,0.139376,431.767792,60.177978,0,0,0
13773,2011-08-09,0,0.0,0.089976,436.069641,39.235744,0,0,0
13775,2011-08-09,0,0.0,0.074321,436.069641,32.409079,0,0,0
13776,2011-08-09,0,0.0,0.090526,436.069641,39.475423,0,0,0
13777,2011-08-09,0,0.0,0.788725,807.060364,636.5485,1,1,1
13778,2011-08-09,1,178.7,0.082104,436.069641,35.803037,0,1,0
13779,2011-08-09,0,0.0,0.078754,436.069641,34.342249,0,1,0
13780,2011-08-09,0,0.0,0.142823,314.273315,44.885401,0,0,0
13781,2011-08-09,0,0.0,0.133038,431.767792,57.441437,0,0,0
13782,2011-08-09,0,0.0,0.112195,266.590546,29.910239,0,1,0
13783,2011-08-09,0,0.0,0.084698,436.069641,36.934053,0,1,0
13784,2011-08-09,1,491.76,0.402873,539.746948,217.449452,1,0,1
13785,2011-08-09,0,0.0,0.090526,436.069641,39.475423,0,0,0
13786,2011-08-09,0,0.0,0.088139,440.135529,38.793246,0,1,0
13787,2011-08-09,0,0.0,0.089566,440.135529,39.420968,0,0,0
13788,2011-08-09,0,0.0,0.078794,436.069641,34.359868,0,1,0
13789,2011-08-09,0,0.0,0.089608,436.069641,39.075513,0,0,0
13791,2011-08-09,0,0.0,0.343406,768.271545,263.828958,1,0,1
13792,2011-08-09,0,0.0,0.115182,438.9151,50.554901,0,1,0
13793,2011-08-09,0,0.0,0.07248,436.069641,31.606544,0,0,0
13794,2011-08-09,0,0.0,0.073202,436.069641,31.921293,0,0,0
13795,2011-08-09,0,0.0,0.089608,436.069641,39.075513,0,0,0
13796,2011-08-09,0,0.0,0.081875,436.069641,35.703062,0,0,0
13797,2011-08-09,0,0.0,0.095552,436.069641,41.667221,0,0,0
13798,2011-08-09,1,1552.82,0.910718,1941.987549,1768.602277,1,0,1
13799,2011-08-09,1,347.16,0.114815,438.9151,50.394175,0,0,0
13800,2011-08-09,0,0.0,0.111616,438.9151,48.990085,0,1,0
13802,2011-08-09,0,0.0,0.276303,1142.641235,315.714702,1,0,1
13803,2011-08-09,0,0.0,0.129338,431.767792,55.844068,0,0,0
13804,2011-08-09,1,170.9,0.368123,414.755829,152.68123,1,0,1
13805,2011-08-09,0,0.0,0.188908,498.181213,94.110342,0,0,1
13807,2011-08-09,0,0.0,0.088139,440.135529,38.793246,0,0,0
13809,2011-08-09,0,0.0,0.103426,672.450684,69.548853,0,1,0
13811,2011-08-09,0,0.0,0.251197,488.290436,122.657064,1,0,0
13813,2011-08-09,0,0.0,0.181322,486.909363,88.287258,0,0,0
13814,2011-08-09,1,961.58,0.19049,556.412659,105.99109,1,0,1
13815,2011-08-09,0,0.0,0.293057,1419.481079,415.989038,1,1,1
13817,2011-08-09,0,0.0,0.102466,669.821899,68.634177,0,0,0
13818,2011-08-09,0,0.0,0.090526,436.069641,39.475423,0,0,0
13819,2011-08-09,0,0.0,0.110652,438.9151,48.566709,0,0,0
13820,2011-08-09,0,0.0,0.091791,436.069641,40.027412,0,0,0
13821,2011-08-09,0,0.0,0.132924,291.24353,38.713256,0,0,0
13823,2011-08-09,0,0.0,0.094795,440.135529,41.722643,0,1,0
13824,2011-08-09,0,0.0,0.254271,304.435364,77.409075,0,1,0
13825,2011-08-09,0,0.0,0.072289,436.069641,31.523251,0,0,0
13826,2011-08-09,0,0.0,0.167355,323.32901,54.110752,0,1,0
13827,2011-08-09,0,0.0,0.244472,308.520416,75.424632,0,0,0
13829,2011-08-09,0,0.0,0.091791,436.069641,40.027412,0,1,0
13830,2011-08-09,0,0.0,0.073363,436.069641,31.991189,0,0,0
13831,2011-08-09,0,0.0,0.383161,429.662872,164.630189,1,0,1
13832,2011-08-09,0,0.0,0.090403,436.069641,39.421994,0,0,0
13833,2011-08-09,0,0.0,0.225541,415.459015,93.702991,0,0,0
13834,2011-08-09,0,0.0,0.073363,436.069641,31.991189,0,0,0
13835,2011-08-09,0,0.0,0.168124,338.091766,56.841272,0,0,0
13836,2011-08-09,0,0.0,0.090921,436.069641,39.647953,0,1,0
13837,2011-08-09,0,0.0,0.142048,365.475189,51.915148,0,0,0
13838,2011-08-09,1,236.88,0.091418,440.135529,40.236094,0,0,0
13839,2011-08-09,0,0.0,0.084698,436.069641,36.934053,0,0,0
13840,2011-08-09,0,0.0,0.089144,436.069641,38.872793,0,0,0
13841,2011-08-09,0,0.0,0.132207,431.767792,57.082861,0,1,0
13842,2011-08-09,0,0.0,0.394953,441.257324,174.275878,1,0,1
13843,2011-08-09,0,0.0,0.091418,440.135529,40.236387,0,1,0
13846,2011-08-09,0,0.0,0.133634,431.767792,57.698945,0,1,0
13847,2011-08-09,0,0.0,0.07234,436.069641,31.545492,0,0,0
13848,2011-08-09,1,320.0,0.112082,438.9151,49.194337,0,0,0
13849,2011-08-09,0,0.0,0.203232,548.188843,111.409769,1,0,1
13850,2011-08-09,0,0.0,0.170993,1149.197388,196.504171,1,0,1
13851,2011-08-09,1,1298.18,0.198918,843.972351,167.881174,1,0,1
13852,2011-08-09,0,0.0,0.072289,436.069641,31.523251,0,1,0
13854,2011-08-09,1,646.32,0.757908,530.283203,401.905766,1,0,1
13855,2011-08-09,0,0.0,0.080705,436.069641,35.192858,0,0,0
13856,2011-08-09,0,0.0,0.310276,325.166626,100.891268,1,0,1
13857,2011-08-09,0,0.0,0.090251,436.069641,39.355752,0,1,0
13859,2011-08-09,0,0.0,0.111511,445.878906,49.720513,0,0,0
13861,2011-08-09,0,0.0,0.090526,436.069641,39.475423,0,0,0
13862,2011-08-09,1,327.93,0.351065,417.997345,146.744158,1,0,1
13863,2011-08-09,0,0.0,0.138379,431.767792,59.747767,0,0,0
13864,2011-08-09,0,0.0,0.089608,436.069641,39.075513,0,1,0
13865,2011-08-09,0,0.0,0.237061,291.24353,69.042556,0,0,0
13867,2011-08-09,0,0.0,0.146713,431.767792,63.346022,0,0,0
13869,2011-08-09,0,0.0,0.184114,939.418396,172.959843,1,0,1
13870,2011-08-09,1,812.16,0.509473,397.888458,202.713303,1,0,1
13871,2011-08-09,1,968.75,0.583483,692.002991,403.771922,1,0,1
13872,2011-08-09,0,0.0,0.075292,436.069641,32.832527,0,0,0
13873,2011-08-09,1,159.2,0.146713,431.767792,63.346022,0,0,0
13874,2011-08-09,0,0.0,0.094074,440.135529,41.405119,0,1,0
13875,2011-08-09,0,0.0,0.373443,437.394562,163.341891,1,0,1
13877,2011-08-09,0,0.0,0.083415,436.069641,36.374761,0,0,0
13878,2011-08-09,0,0.0,0.073222,436.069641,31.93007,0,0,0
13879,2011-08-09,0,0.0,0.07248,436.069641,31.606544,0,0,0
13880,2011-08-09,0,0.0,0.441165,368.594452,162.610815,1,0,1
13881,2011-08-09,1,3617.28,0.689691,779.996765,537.956809,1,0,1
13883,2011-08-09,0,0.0,0.146713,431.767792,63.346022,0,1,0
13884,2011-08-09,0,0.0,0.122334,431.767792,52.820076,0,1,0
13885,2011-08-09,0,0.0,0.22264,378.753815,84.325616,0,0,1
13887,2011-08-09,0,0.0,0.182613,418.097412,76.350024,0,1,0
13888,2011-08-09,1,366.11,0.146713,431.767792,63.346022,0,0,0
13889,2011-08-09,1,416.9,0.090555,436.069641,39.48836,0,0,0
13890,2011-08-09,1,310.76,0.094074,440.135529,41.405119,0,0,0
13891,2011-08-09,0,0.0,0.094795,440.135529,41.722643,0,0,0
13892,2011-08-09,0,0.0,0.138228,431.767792,59.682595,0,0,0
13893,2011-08-09,0,0.0,0.112082,438.9151,49.194337,0,0,0
13894,2011-08-09,0,0.0,0.111856,438.9151,49.095341,0,0,0
13895,2011-08-09,0,0.0,0.380418,517.03064,196.687571,1,0,1
13896,2011-08-09,0,0.0,0.072469,436.069641,31.601321,0,0,0
13897,2011-08-09,0,0.0,0.094636,436.069641,41.268023,0,1,0
13898,2011-08-09,0,0.0,0.111511,445.878906,49.720513,0,0,0
13899,2011-08-09,0,0.0,0.123562,431.767792,53.349956,0,0,0
13900,2011-08-09,0,0.0,0.222931,332.175049,74.052164,0,1,0
13901,2011-08-09,1,442.89,0.274854,1118.269287,307.360432,1,0,1
13902,2011-08-09,0,0.0,0.072998,660.398438,48.207781,0,0,0
13903,2011-08-09,0,0.0,0.090921,436.069641,39.647953,0,0,0
13904,2011-08-09,0,0.0,0.114815,438.9151,50.394175,0,0,0
13905,2011-08-09,0,0.0,0.07234,436.069641,31.545492,0,0,0
13906,2011-08-09,0,0.0,0.089496,436.069641,39.026285,0,0,0
13907,2011-08-09,0,0.0,0.07234,436.069641,31.545492,0,0,0
13908,2011-08-09,0,0.0,0.173525,509.53241,88.416502,0,0,1
13909,2011-08-09,0,0.0,0.090404,436.069641,39.422385,0,0,0
13910,2011-08-09,0,0.0,0.079545,759.467285,60.411784,0,0,0
13911,2011-08-09,0,0.0,0.441575,469.738617,207.424654,1,0,1
13912,2011-08-09,0,0.0,0.090404,436.069641,39.422385,0,1,0
13913,2011-08-09,0,0.0,0.078794,436.069641,34.359868,0,0,0
13915,2011-08-09,0,0.0,0.090251,436.069641,39.355752,0,0,0
13916,2011-08-09,0,0.0,0.094355,436.069641,41.145139,0,1,0
13917,2011-08-09,0,0.0,0.133481,332.377869,44.366028,0,0,0
13918,2011-08-09,0,0.0,0.131074,431.767792,56.593647,0,0,0
13919,2011-08-09,1,213.15,0.093803,660.398438,61.947344,0,1,0
13920,2011-08-09,0,0.0,0.092538,436.069641,40.353039,0,0,0
13921,2011-08-09,0,0.0,0.090921,436.069641,39.647953,0,1,0
13922,2011-08-09,0,0.0,0.095884,445.878906,42.752641,0,1,0
13925,2011-08-09,1,298.13,0.213479,400.860077,85.575127,0,0,0
13927,2011-08-09,0,0.0,0.094636,436.069641,41.268023,0,0,0
13928,2011-08-09,1,121.25,0.124002,291.24353,36.114751,0,1,0
13929,2011-08-09,0,0.0,0.212007,464.226257,98.419443,1,1,0
13930,2011-08-09,0,0.0,0.163033,320.062042,52.180592,0,1,0
13931,2011-08-09,1,859.32,0.115494,431.767792,49.866772,0,0,0
13932,2011-08-09,0,0.0,0.114815,438.9151,50.394175,0,0,0
13933,2011-08-09,1,307.8,0.202347,370.80423,75.030996,0,1,0
