user_id,as_of_date,treatment,observed_outcome,pred_treated,pred_control,uplift_score
14513,2011-11-09,0,0.0,101.095538,75.154832,25.940706
14524,2011-11-09,1,0.0,249.879617,333.841076,-83.961458
14527,2011-11-09,1,1536.09,809.305727,1446.861518,-637.555791
14528,2011-11-09,1,0.0,175.259939,196.698656,-21.438717
14534,2011-11-09,0,660.04,340.934508,281.090329,59.844179
14546,2011-11-09,0,495.83,325.798574,395.493525,-69.694951
14549,2011-11-09,1,0.0,46.633844,40.633271,6.000573
14552,2011-11-09,0,0.0,101.095538,75.154832,25.940706
14564,2011-11-09,1,0.0,24.353053,19.501642,4.851411
14566,2011-11-09,0,0.0,321.515932,240.639726,80.876206
14569,2011-11-09,0,227.39,24.353053,19.501642,4.851411
14575,2011-11-09,0,0.0,24.353053,19.501642,4.851411
14582,2011-11-09,0,0.0,107.321864,72.705911,34.615953
14586,2011-11-09,0,0.0,46.633844,40.633271,6.000573
14603,2011-11-09,0,0.0,46.633844,40.633271,6.000573
14611,2011-11-09,1,0.0,24.353053,19.501642,4.851411
14614,2011-11-09,0,0.0,46.633844,40.633271,6.000573
14615,2011-11-09,0,0.0,37.792988,40.633271,-2.840283
14625,2011-11-09,0,0.0,101.095538,53.894571,47.200967
14632,2011-11-09,1,0.0,46.633844,40.633271,6.000573
14635,2011-11-09,1,0.0,24.353053,19.501642,4.851411
14645,2011-11-09,0,0.0,101.095538,75.154832,25.940706
14649,2011-11-09,1,507.41,125.589246,75.154832,50.434414
14655,2011-11-09,1,721.06,125.589246,117.469595,8.119651
14660,2011-11-09,1,0.0,115.453231,112.632175,2.821055
14663,2011-11-09,1,0.0,24.353053,19.501642,4.851411
14665,2011-11-09,1,0.0,275.667083,228.536599,47.130484
14668,2011-11-09,0,0.0,24.353053,19.501642,4.851411
14670,2011-11-09,1,0.0,46.633844,40.633271,6.000573
14673,2011-11-09,0,1058.23,146.149615,119.159094,26.990521
14674,2011-11-09,1,0.0,24.353053,19.501642,4.851411
14682,2011-11-09,1,0.0,101.095538,53.894571,47.200967
14695,2011-11-09,0,0.0,24.353053,19.501642,4.851411
14696,2011-11-09,1,300.54,208.664972,148.298636,60.366336
14711,2011-11-09,0,483.99,125.589246,141.799925,-16.210679
14727,2011-11-09,0,0.0,46.633844,40.633271,6.000573
14729,2011-11-09,1,0.0,46.633844,40.633271,6.000573
14730,2011-11-09,1,228.19,313.158878,281.090329,32.068549
14731,2011-11-09,1,0.0,101.095538,72.705911,28.389627
14739,2011-11-09,0,1044.92,324.955218,428.589355,-103.634137
14754,2011-11-09,0,0.0,149.029651,140.537725,8.491925
14761,2011-11-09,0,0.0,101.095538,72.705911,28.389627
14763,2011-11-09,1,0.0,24.353053,19.501642,4.851411
14766,2011-11-09,1,422.52,160.579417,123.542948,37.036469
14768,2011-11-09,0,59.4,101.095538,75.154832,25.940706
14771,2011-11-09,0,0.0,24.353053,19.501642,4.851411
14774,2011-11-09,0,0.0,24.353053,19.501642,4.851411
14784,2011-11-09,1,175.31,46.633844,40.633271,6.000573
14791,2011-11-09,0,0.0,24.353053,19.501642,4.851411
14792,2011-11-09,0,0.0,101.095538,72.705911,28.389627
14794,2011-11-09,0,493.22,78.750026,63.60584,15.144186
14797,2011-11-09,1,0.0,24.353053,19.501642,4.851411
14806,2011-11-09,0,0.0,101.095538,75.154832,25.940706
14808,2011-11-09,0,0.0,240.868369,287.255688,-46.387319
14810,2011-11-09,1,0.0,183.878731,145.849715,38.029016
14811,2011-11-09,1,0.0,46.633844,40.633271,6.000573
14814,2011-11-09,1,0.0,24.353053,19.501642,4.851411
14815,2011-11-09,1,0.0,112.847193,240.802505,-127.955311
14820,2011-11-09,1,126.0,93.107719,137.830503,-44.722784
14823,2011-11-09,1,0.0,101.095538,75.154832,25.940706
14828,2011-11-09,1,0.0,101.095538,53.894571,47.200967
14837,2011-11-09,0,0.0,190.736878,247.181419,-56.444541
14841,2011-11-09,0,0.0,236.392303,262.719233,-26.326931
14842,2011-11-09,0,0.0,314.322287,810.117892,-495.795604
14858,2011-11-09,0,0.0,24.353053,19.501642,4.851411
14870,2011-11-09,1,0.0,46.633844,40.633271,6.000573
14878,2011-11-09,0,148.85,93.107719,110.183254,-17.075535
14880,2011-11-09,1,0.0,125.589246,191.364818,-65.775572
14885,2011-11-09,1,0.0,101.095538,75.154832,25.940706
14888,2011-11-09,0,0.0,701.520247,53.894571,647.625676
14902,2011-11-09,0,332.66,35.211408,40.633271,-5.421863
14908,2011-11-09,1,0.0,115.453231,75.154832,40.298399
14909,2011-11-09,1,0.0,24.353053,19.501642,4.851411
14913,2011-11-09,0,0.0,103.243734,119.159094,-15.91536
14919,2011-11-09,1,0.0,24.353053,19.501642,4.851411
14923,2011-11-09,0,0.0,214.177283,220.110684,-5.933401
14941,2011-11-09,1,0.0,24.353053,19.501642,4.851411
14943,2011-11-09,1,0.0,24.353053,19.501642,4.851411
14956,2011-11-09,0,0.0,24.353053,40.633271,-16.280218
14961,2011-11-09,0,1144.75,524.386554,480.65231,43.734244
14965,2011-11-09,0,0.0,177.652405,148.298636,29.353769
14967,2011-11-09,0,0.0,149.029651,191.98156,-42.951909
14975,2011-11-09,0,0.0,130.248072,72.705911,57.542161
14980,2011-11-09,0,0.0,24.353053,19.501642,4.851411
14989,2011-11-09,0,0.0,24.353053,19.501642,4.851411
14990,2011-11-09,0,0.0,24.353053,19.501642,4.851411
14995,2011-11-09,1,0.0,106.861065,72.705911,34.155155
15000,2011-11-09,0,0.0,149.029651,191.98156,-42.951909
15004,2011-11-09,0,0.0,101.095538,75.154832,25.940706
15005,2011-11-09,0,522.92,583.697967,847.95069,-264.252722
15006,2011-11-09,1,0.0,149.029651,191.98156,-42.951909
15011,2011-11-09,1,0.0,35.211408,40.633271,-5.421863
15017,2011-11-09,1,0.0,78.750026,100.353159,-21.603133
15020,2011-11-09,1,0.0,46.633844,40.633271,6.000573
15025,2011-11-09,0,0.0,103.243734,224.345905,-121.102171
15026,2011-11-09,0,0.0,115.453231,75.154832,40.298399
15030,2011-11-09,1,0.0,125.589246,173.630526,-48.04128
15032,2011-11-09,0,0.0,46.633844,40.633271,6.000573
15043,2011-11-09,0,0.0,62.075204,145.272154,-83.19695
15050,2011-11-09,1,458.91,275.667083,366.027662,-90.360579
15052,2011-11-09,0,0.0,46.633844,40.633271,6.000573
15074,2011-11-09,1,0.0,190.736878,185.909676,4.827202
15088,2011-11-09,1,295.88,177.960032,143.270966,34.689065
15092,2011-11-09,1,0.0,81.132298,40.633271,40.499027
15094,2011-11-09,1,0.0,24.353053,19.501642,4.851411
15100,2011-11-09,1,0.0,46.633844,40.633271,6.000573
15103,2011-11-09,0,0.0,168.391367,251.176333,-82.784967
15105,2011-11-09,0,581.36,364.397776,429.030553,-64.632777
15106,2011-11-09,0,120.06,115.453231,72.705911,42.74732
15108,2011-11-09,1,0.0,101.095538,75.154832,25.940706
15115,2011-11-09,1,340.11,24.353053,19.501642,4.851411
15118,2011-11-09,0,0.0,101.095538,75.154832,25.940706
15121,2011-11-09,1,0.0,101.095538,72.705911,28.389627
15131,2011-11-09,1,0.0,37.792988,40.633271,-2.840283
15142,2011-11-09,0,0.0,149.029651,149.975138,-0.945487
15145,2011-11-09,0,158.36,146.610413,119.159094,27.451319
15146,2011-11-09,1,0.0,101.095538,75.154832,25.940706
15149,2011-11-09,1,0.0,101.095538,75.154832,25.940706
15151,2011-11-09,0,0.0,24.353053,19.501642,4.851411
15152,2011-11-09,0,1108.07,436.541816,566.546492,-130.004676
15154,2011-11-09,0,0.0,115.453231,75.154832,40.298399
15159,2011-11-09,1,4098.99,4981.926719,5286.87669,-304.949971
15160,2011-11-09,1,0.0,46.633844,40.633271,6.000573
15166,2011-11-09,1,0.0,24.353053,19.501642,4.851411
15167,2011-11-09,1,0.0,46.633844,40.633271,6.000573
15174,2011-11-09,0,0.0,46.633844,40.633271,6.000573
15183,2011-11-09,0,0.0,24.353053,19.501642,4.851411
15204,2011-11-09,1,0.0,46.633844,40.633271,6.000573
15217,2011-11-09,1,0.0,24.353053,19.501642,4.851411
15228,2011-11-09,1,0.0,242.709658,747.533822,-504.824164
15232,2011-11-09,1,0.0,125.589246,75.154832,50.434414
15237,2011-11-09,0,83.6,115.453231,75.154832,40.298399
15241,2011-11-09,0,0.0,125.589246,141.799925,-16.210679
15242,2011-11-09,1,0.0,24.353053,34.021126,-9.668073
15244,2011-11-09,1,0.0,125.589246,612.837876,-487.24863
15245,2011-11-09,1,0.0,101.095538,75.154832,25.940706
15256,2011-11-09,0,0.0,101.095538,75.154832,25.940706
15261,2011-11-09,1,0.0,101.095538,75.154832,25.940706
15262,2011-11-09,0,0.0,46.633844,40.633271,6.000573
15264,2011-11-09,0,0.0,125.589246,115.020674,10.568572
15266,2011-11-09,1,0.0,46.633844,40.633271,6.000573
15275,2011-11-09,0,0.0,290.429404,153.71771,136.711694
15278,2011-11-09,0,0.0,24.353053,19.501642,4.851411
15279,2011-11-09,1,0.0,46.633844,40.633271,6.000573
15280,2011-11-09,0,0.0,101.095538,75.154832,25.940706
15284,2011-11-09,0,0.0,24.353053,19.501642,4.851411
15285,2011-11-09,1,0.0,35.211408,40.633271,-5.421863
15308,2011-11-09,0,0.0,46.633844,40.633271,6.000573
15310,2011-11-09,0,0.0,24.353053,19.501642,4.851411
15311,2011-11-09,0,7694.35,4928.710824,10013.379,-5084.668176
15323,2011-11-09,1,0.0,24.353053,19.501642,4.851411
15325,2011-11-09,0,0.0,101.095538,75.154832,25.940706
15328,2011-11-09,0,0.0,35.211408,40.633271,-5.421863
15332,2011-11-09,0,0.0,46.633844,40.633271,6.000573
15336,2011-11-09,0,0.0,35.211408,40.633271,-5.421863
15353,2011-11-09,0,0.0,46.633844,40.633271,6.000573
15355,2011-11-09,1,150.8,101.095538,72.705911,28.389627
15363,2011-11-09,1,0.0,46.633844,40.633271,6.000573
15365,2011-11-09,1,369.17,413.685911,606.254373,-192.568462
15366,2011-11-09,1,0.0,125.589246,105.970876,19.61837
15373,2011-11-09,0,729.01,101.095538,112.632175,-11.536637
15380,2011-11-09,1,385.3,205.53172,273.451389,-67.91967
15387,2011-11-09,0,0.0,24.353053,19.501642,4.851411
15394,2011-11-09,0,329.4,125.589246,117.469595,8.119651
15396,2011-11-09,1,0.0,115.453231,75.154832,40.298399
15397,2011-11-09,1,0.0,46.633844,40.633271,6.000573
15398,2011-11-09,0,710.68,208.664972,123.542948,85.122024
15399,2011-11-09,0,510.6,125.589246,75.154832,50.434414
15401,2011-11-09,0,0.0,24.353053,19.501642,4.851411
15403,2011-11-09,1,0.0,24.353053,19.501642,4.851411
15409,2011-11-09,1,0.0,24.353053,19.501642,4.851411
15429,2011-11-09,0,154.29,115.453231,75.154832,40.298399
15432,2011-11-09,1,171.19,24.353053,19.501642,4.851411
15433,2011-11-09,1,0.0,81.132298,40.633271,40.499027
15434,2011-11-09,1,150.9,236.795144,248.478213,-11.683068
15442,2011-11-09,1,0.0,46.633844,40.633271,6.000573
15445,2011-11-09,1,0.0,46.633844,40.633271,6.000573
15451,2011-11-09,1,0.0,24.353053,19.501642,4.851411
15453,2011-11-09,1,135.28,314.826973,327.543512,-12.716539
15461,2011-11-09,1,0.0,24.353053,19.501642,4.851411
15465,2011-11-09,0,786.44,177.652405,145.849715,31.80269
15466,2011-11-09,1,0.0,125.589246,615.286797,-489.697551
15467,2011-11-09,1,122.32,101.095538,75.154832,25.940706
15471,2011-11-09,0,454.48,46.633844,40.633271,6.000573
15476,2011-11-09,0,0.0,46.633844,40.633271,6.000573
15478,2011-11-09,1,0.0,253.295467,505.670447,-252.37498
15485,2011-11-09,0,0.0,622.063898,113.588733,508.475165
15487,2011-11-09,0,0.0,24.353053,19.501642,4.851411
15488,2011-11-09,0,0.0,101.095538,75.154832,25.940706
15492,2011-11-09,1,171.72,125.589246,147.977298,-22.388052
15500,2011-11-09,1,725.54,125.589246,117.469595,8.119651
15504,2011-11-09,1,0.0,101.095538,75.154832,25.940706
15510,2011-11-09,1,0.0,46.633844,40.633271,6.000573
15521,2011-11-09,0,0.0,355.624348,287.867337,67.757011
15524,2011-11-09,0,440.0,24.353053,19.501642,4.851411
15528,2011-11-09,1,0.0,46.633844,40.633271,6.000573
15531,2011-11-09,0,477.33,223.718941,76.128238,147.590703
15544,2011-11-09,1,774.34,125.589246,104.322582,21.266664
15549,2011-11-09,1,0.0,101.095538,75.154832,25.940706
15570,2011-11-09,1,380.02,101.944188,1156.034025,-1054.089837
15572,2011-11-09,1,980.63,190.736878,123.542948,67.193931
15576,2011-11-09,0,0.0,294.71633,214.518486,80.197845
15577,2011-11-09,1,0.0,101.095538,75.154832,25.940706
15584,2011-11-09,1,144.06,140.384087,185.804188,-45.4201
15585,2011-11-09,1,0.0,101.095538,75.154832,25.940706
15587,2011-11-09,1,0.0,125.589246,190.866843,-65.277597
15594,2011-11-09,1,82.8,227.189694,537.538427,-310.348733
15596,2011-11-09,0,0.0,101.095538,75.154832,25.940706
15597,2011-11-09,1,0.0,103.243734,148.326844,-45.08311
15603,2011-11-09,1,0.0,101.095538,75.154832,25.940706
15608,2011-11-09,0,122.4,190.736878,244.732498,-53.99562
15609,2011-11-09,0,0.0,101.095538,53.894571,47.200967
15613,2011-11-09,0,0.0,24.353053,19.501642,4.851411
15615,2011-11-09,0,1039.09,1158.813804,949.016863,209.796941
15627,2011-11-09,1,0.0,24.353053,19.501642,4.851411
15628,2011-11-09,0,506.88,387.838181,408.692004,-20.853822
15630,2011-11-09,1,0.0,189.92415,255.851396,-65.927246
15632,2011-11-09,1,306.35,208.664972,121.094027,87.570945
15633,2011-11-09,1,0.0,24.353053,19.501642,4.851411
15634,2011-11-09,1,243.55,46.633844,40.633271,6.000573
15638,2011-11-09,0,0.0,46.633844,40.633271,6.000573
15641,2011-11-09,0,0.0,177.652405,123.542948,54.109458
15643,2011-11-09,1,0.0,101.095538,53.894571,47.200967
15646,2011-11-09,1,0.0,101.095538,75.154832,25.940706
15648,2011-11-09,0,0.0,101.095538,53.894571,47.200967
15650,2011-11-09,0,0.0,24.353053,19.501642,4.851411
15662,2011-11-09,0,0.0,24.353053,19.501642,4.851411
15667,2011-11-09,1,0.0,146.610413,119.159094,27.451319
15687,2011-11-09,0,751.92,160.579417,121.094027,39.48539
15697,2011-11-09,0,0.0,24.353053,19.501642,4.851411
15703,2011-11-09,0,0.0,46.633844,40.633271,6.000573
15706,2011-11-09,1,0.0,364.397776,342.941146,21.456631
15718,2011-11-09,1,0.0,24.353053,19.501642,4.851411
15726,2011-11-09,0,0.0,46.633844,40.633271,6.000573
15736,2011-11-09,0,0.0,24.353053,19.501642,4.851411
15737,2011-11-09,1,123.61,101.095538,75.154832,25.940706
15738,2011-11-09,0,316.9,414.529267,524.43647,-109.907203
15743,2011-11-09,1,212.85,121.218758,110.183254,11.035504
15755,2011-11-09,0,287.51,413.685911,516.178067,-102.492156
15759,2011-11-09,0,0.0,81.132298,40.633271,40.499027
15773,2011-11-09,0,635.68,26.197781,40.633271,-14.43549
15779,2011-11-09,0,0.0,24.353053,19.501642,4.851411
15781,2011-11-09,0,134.16,101.095538,75.154832,25.940706
15784,2011-11-09,0,0.0,24.353053,19.501642,4.851411
15786,2011-11-09,0,0.0,1924.770052,1060.97248,863.797572
15789,2011-11-09,1,0.0,46.633844,40.633271,6.000573
15791,2011-11-09,0,0.0,175.720737,140.537725,35.183012
15792,2011-11-09,1,0.0,35.211408,40.633271,-5.421863
15795,2011-11-09,0,0.0,101.095538,75.154832,25.940706
15810,2011-11-09,0,0.0,101.095538,75.154832,25.940706
15811,2011-11-09,1,444.82,125.589246,147.977298,-22.388052
15825,2011-11-09,1,0.0,101.095538,75.154832,25.940706
15830,2011-11-09,0,0.0,259.416838,167.54721,91.869628
15836,2011-11-09,1,0.0,101.095538,72.705911,28.389627
15849,2011-11-09,1,0.0,24.353053,19.501642,4.851411
15854,2011-11-09,0,129.18,125.589246,117.469595,8.119651
15861,2011-11-09,0,1461.12,184.019822,167.54721,16.472612
15876,2011-11-09,1,0.0,26.197781,40.633271,-14.43549
15882,2011-11-09,0,0.0,101.095538,53.894571,47.200967
15890,2011-11-09,0,0.0,37.792988,40.633271,-2.840283
15898,2011-11-09,1,385.89,46.633844,40.633271,6.000573
15905,2011-11-09,1,0.0,24.353053,19.501642,4.851411
15906,2011-11-09,1,179.49,177.652405,123.542948,54.109458
15907,2011-11-09,0,405.13,101.095538,75.154832,25.940706
15911,2011-11-09,1,0.0,24.353053,19.501642,4.851411
15921,2011-11-09,1,0.0,101.095538,75.154832,25.940706
15927,2011-11-09,1,0.0,24.353053,19.501642,4.851411
15932,2011-11-09,0,300.22,208.664972,148.298636,60.366336
15938,2011-11-09,0,0.0,101.095538,75.154832,25.940706
15943,2011-11-09,0,0.0,24.353053,19.501642,4.851411
15945,2011-11-09,1,0.0,46.633844,40.633271,6.000573
15949,2011-11-09,1,127.68,115.453231,75.154832,40.298399
15950,2011-11-09,1,0.0,246.147624,397.971827,-151.824203
15952,2011-11-09,1,0.0,103.243734,185.665408,-82.421674
15956,2011-11-09,1,0.0,24.353053,19.501642,4.851411
15961,2011-11-09,0,0.0,46.633844,40.633271,6.000573
15962,2011-11-09,0,0.0,24.353053,19.501642,4.851411
15971,2011-11-09,1,204.0,605.099182,804.849897,-199.750715
15973,2011-11-09,1,0.0,46.633844,40.633271,6.000573
15981,2011-11-09,1,558.6,125.589246,117.469595,8.119651
15992,2011-11-09,0,41.99,35.211408,40.633271,-5.421863
16007,2011-11-09,0,0.0,252.203814,240.802505,11.401309
16012,2011-11-09,0,0.0,93.107719,119.159094,-26.051375
16014,2011-11-09,1,0.0,106.861065,72.705911,34.155155
16024,2011-11-09,1,251.03,26.197781,40.633271,-14.43549
16028,2011-11-09,1,0.0,24.353053,19.501642,4.851411
16030,2011-11-09,0,0.0,46.633844,40.633271,6.000573
16041,2011-11-09,1,0.0,47.699561,118.262669,-70.563108
16043,2011-11-09,1,0.0,106.861065,72.705911,34.155155
16051,2011-11-09,1,0.0,24.353053,19.501642,4.851411
16052,2011-11-09,0,0.0,149.029651,196.698656,-47.669005
16068,2011-11-09,0,0.0,24.353053,19.501642,4.851411
16072,2011-11-09,0,0.0,46.633844,40.633271,6.000573
16075,2011-11-09,0,0.0,24.353053,19.501642,4.851411
16076,2011-11-09,1,347.16,390.400197,389.394329,1.005868
16077,2011-11-09,0,0.0,24.353053,19.501642,4.851411
16080,2011-11-09,1,0.0,101.095538,75.154832,25.940706
16088,2011-11-09,1,0.0,24.353053,19.501642,4.851411
16110,2011-11-09,0,0.0,214.177283,127.871035,86.306248
16114,2011-11-09,1,0.0,101.095538,75.154832,25.940706
16117,2011-11-09,1,0.0,101.095538,53.894571,47.200967
16118,2011-11-09,0,0.0,24.353053,19.501642,4.851411
16129,2011-11-09,0,0.0,35.211408,40.633271,-5.421863
16131,2011-11-09,1,0.0,510.674636,873.222628,-362.547992
16135,2011-11-09,1,0.0,46.633844,40.633271,6.000573
16139,2011-11-09,1,329.04,101.095538,75.154832,25.940706
16140,2011-11-09,0,0.0,177.652405,121.094027,56.558379
16141,2011-11-09,1,0.0,208.664972,123.542948,85.122024
16147,2011-11-09,1,0.0,101.095538,75.154832,25.940706
16152,2011-11-09,1,0.0,46.633844,40.633271,6.000573
16159,2011-11-09,1,0.0,46.633844,40.633271,6.000573
16164,2011-11-09,1,577.12,136.474398,72.705911,63.768487
16167,2011-11-09,0,0.0,26.197781,40.633271,-14.43549
16187,2011-11-09,0,0.0,962.305692,750.639649,211.666042
16190,2011-11-09,1,0.0,107.321864,72.705911,34.615953
16191,2011-11-09,0,1098.26,266.817399,443.033642,-176.216243
16192,2011-11-09,0,0.0,24.353053,19.501642,4.851411
16193,2011-11-09,1,0.0,46.633844,40.633271,6.000573
16203,2011-11-09,0,0.0,101.095538,72.705911,28.389627
16208,2011-11-09,1,0.0,101.095538,72.705911,28.389627
16209,2011-11-09,0,0.0,125.589246,141.799925,-16.210679
16223,2011-11-09,1,0.0,46.633844,40.633271,6.000573
16224,2011-11-09,1,0.0,149.029651,140.537725,8.491925
16228,2011-11-09,0,0.0,46.633844,40.633271,6.000573
16237,2011-11-09,1,0.0,24.353053,19.501642,4.851411
16240,2011-11-09,1,1894.01,406.344154,261.938288,144.405866
16241,2011-11-09,1,599.55,249.879617,300.623165,-50.743548
16249,2011-11-09,0,0.0,149.029651,164.868056,-15.838405
16252,2011-11-09,1,0.0,46.633844,40.633271,6.000573
16255,2011-11-09,0,437.12,125.589246,117.469595,8.119651
16258,2011-11-09,0,0.0,300.6833,243.155022,57.528278
16262,2011-11-09,0,0.0,46.633844,40.633271,6.000573
16271,2011-11-09,1,536.21,101.095538,75.154832,25.940706
16282,2011-11-09,0,0.0,46.633844,40.633271,6.000573
16290,2011-11-09,1,0.0,24.353053,19.501642,4.851411
16291,2011-11-09,1,0.0,24.353053,45.649976,-21.296923
16295,2011-11-09,0,636.25,214.177283,291.185681,-77.008398
16300,2011-11-09,1,0.0,24.353053,19.501642,4.851411
16307,2011-11-09,0,0.0,24.353053,19.501642,4.851411
16324,2011-11-09,0,0.0,101.095538,75.154832,25.940706
16325,2011-11-09,0,0.0,101.095538,72.705911,28.389627
16342,2011-11-09,0,0.0,101.095538,112.632175,-11.536637
16343,2011-11-09,0,328.58,35.211408,40.633271,-5.421863
16347,2011-11-09,0,410.66,27.085032,140.537725,-113.452693
16350,2011-11-09,0,114.6,208.664972,145.849715,62.815257
16364,2011-11-09,0,359.49,101.095538,75.154832,25.940706
16374,2011-11-09,0,0.0,125.589246,75.154832,50.434414
16377,2011-11-09,0,0.0,46.633844,40.633271,6.000573
16382,2011-11-09,1,0.0,26.197781,40.633271,-14.43549
16400,2011-11-09,1,0.0,125.589246,75.154832,50.434414
16401,2011-11-09,1,1018.36,223.459813,192.302898,31.156915
16410,2011-11-09,1,0.0,24.353053,19.501642,4.851411
16412,2011-11-09,0,0.0,101.095538,72.705911,28.389627
16414,2011-11-09,1,75.45,46.633844,40.633271,6.000573
16418,2011-11-09,0,0.0,140.384087,158.018159,-17.634072
16424,2011-11-09,1,0.0,101.095538,53.894571,47.200967
16425,2011-11-09,1,0.0,46.633844,40.633271,6.000573
16426,2011-11-09,0,719.55,249.879617,389.394329,-139.514712
16430,2011-11-09,0,0.0,140.384087,119.159094,21.224993
16431,2011-11-09,1,0.0,81.132298,40.633271,40.499027
16448,2011-11-09,0,0.0,101.095538,53.894571,47.200967
16449,2011-11-09,0,0.0,101.095538,53.894571,47.200967
16453,2011-11-09,0,0.0,24.353053,19.501642,4.851411
16455,2011-11-09,0,0.0,190.736878,226.998206,-36.261328
16456,2011-11-09,0,0.0,177.652405,148.298636,29.353769
16466,2011-11-09,1,0.0,387.253682,417.041578,-29.787896
16474,2011-11-09,0,473.01,364.374912,389.394329,-25.019417
16475,2011-11-09,1,0.0,101.095538,75.154832,25.940706
16483,2011-11-09,0,0.0,101.095538,53.894571,47.200967
16485,2011-11-09,0,0.0,125.589246,173.630526,-48.04128
16486,2011-11-09,1,0.0,24.353053,19.501642,4.851411
16493,2011-11-09,1,0.0,160.579417,123.542948,37.036469
16505,2011-11-09,1,0.0,92.232665,694.609647,-602.376982
16507,2011-11-09,0,0.0,24.353053,19.501642,4.851411
16509,2011-11-09,1,0.0,46.633844,40.633271,6.000573
16511,2011-11-09,1,352.63,101.095538,75.154832,25.940706
16512,2011-11-09,0,0.0,24.353053,19.501642,4.851411
16516,2011-11-09,0,0.0,177.250832,63.60584,113.644992
16527,2011-11-09,1,0.0,101.095538,75.154832,25.940706
16529,2011-11-09,0,0.0,101.095538,53.894571,47.200967
16532,2011-11-09,1,2232.0,101.095538,75.154832,25.940706
16533,2011-11-09,1,107.7,275.644219,347.96988,-72.325661
16536,2011-11-09,0,0.0,160.579417,123.542948,37.036469
16542,2011-11-09,1,0.0,101.095538,72.705911,28.389627
16548,2011-11-09,0,0.0,24.353053,19.501642,4.851411
16549,2011-11-09,1,1741.95,466.092262,622.698923,-156.606661
16553,2011-11-09,0,0.0,101.095538,75.154832,25.940706
16560,2011-11-09,0,509.23,46.633844,40.633271,6.000573
16564,2011-11-09,0,0.0,24.353053,19.501642,4.851411
16573,2011-11-09,1,0.0,125.589246,117.469595,8.119651
16576,2011-11-09,1,0.0,24.353053,40.633271,-16.280218
16587,2011-11-09,1,0.0,46.633844,40.633271,6.000573
16592,2011-11-09,1,1384.34,219.722156,275.965919,-56.243763
16594,2011-11-09,0,0.0,101.095538,75.154832,25.940706
16599,2011-11-09,0,0.0,46.633844,40.633271,6.000573
16602,2011-11-09,1,0.0,62.075204,167.54721,-105.472006
16613,2011-11-09,0,0.0,208.664972,123.542948,85.122024
16616,2011-11-09,1,290.32,101.095538,75.154832,25.940706
16617,2011-11-09,1,0.0,46.633844,40.633271,6.000573
16618,2011-11-09,0,0.0,120.225662,-162.708402,282.934064
16621,2011-11-09,1,0.0,101.095538,72.705911,28.389627
16629,2011-11-09,1,0.0,125.589246,141.799925,-16.210679
16630,2011-11-09,1,0.0,35.211408,40.633271,-5.421863
16637,2011-11-09,0,0.0,186.31946,219.950147,-33.630687
16640,2011-11-09,1,0.0,35.211408,40.633271,-5.421863
16642,2011-11-09,0,380.6,701.520247,53.894571,647.625676
16652,2011-11-09,0,0.0,1483.74343,741.565762,742.177668
16653,2011-11-09,1,94.8,275.667083,168.629722,107.037361
16659,2011-11-09,0,0.0,101.095538,53.894571,47.200967
16663,2011-11-09,0,0.0,24.353053,19.501642,4.851411
16664,2011-11-09,1,0.0,24.353053,19.501642,4.851411
16665,2011-11-09,1,0.0,46.633844,40.633271,6.000573
16667,2011-11-09,0,0.0,125.589246,117.469595,8.119651
16668,2011-11-09,1,40.2,101.095538,75.154832,25.940706
16669,2011-11-09,0,623.54,190.736878,229.447127,-38.710249
16673,2011-11-09,1,0.0,24.353053,19.501642,4.851411
16677,2011-11-09,0,0.0,26.197781,40.633271,-14.43549
16680,2011-11-09,0,0.0,107.321864,72.705911,34.615953
16683,2011-11-09,0,0.0,24.353053,19.501642,4.851411
16692,2011-11-09,0,0.0,46.633844,40.633271,6.000573
16705,2011-11-09,0,1451.66,2484.817858,2801.505213,-316.687355
16710,2011-11-09,1,383.21,115.453231,75.154832,40.298399
16713,2011-11-09,1,1620.02,413.685911,797.521627,-383.835716
16715,2011-11-09,1,0.0,125.589246,75.154832,50.434414
16719,2011-11-09,1,286.47,101.095538,75.154832,25.940706
16725,2011-11-09,0,0.0,46.633844,40.633271,6.000573
16726,2011-11-09,1,581.58,101.095538,53.894571,47.200967
16737,2011-11-09,0,0.0,149.029651,140.537725,8.491925
16738,2011-11-09,0,0.0,46.633844,40.633271,6.000573
16739,2011-11-09,0,0.0,101.095538,75.154832,25.940706
16745,2011-11-09,0,0.0,413.685911,503.912162,-90.226251
16749,2011-11-09,0,0.0,24.353053,19.501642,4.851411
16753,2011-11-09,0,0.0,101.095538,72.705911,28.389627
16765,2011-11-09,1,0.0,46.633844,40.633271,6.000573
16766,2011-11-09,1,0.0,46.633844,40.633271,6.000573
16767,2011-11-09,0,0.0,783.129304,621.734993,161.394311
16777,2011-11-09,1,0.0,101.095538,75.154832,25.940706
16779,2011-11-09,0,2599.86,494.867095,613.127765,-118.26067
16781,2011-11-09,0,0.0,46.633844,40.633271,6.000573
16785,2011-11-09,1,0.0,26.197781,40.633271,-14.43549
16790,2011-11-09,0,409.87,405.327841,994.815565,-589.487725
16798,2011-11-09,0,0.0,24.353053,19.501642,4.851411
16804,2011-11-09,0,418.94,46.633844,40.633271,6.000573
16834,2011-11-09,1,0.0,46.633844,40.633271,6.000573
16841,2011-11-09,0,0.0,103.243734,119.159094,-15.91536
