user_id,as_of_date,pred_treated,pred_control,uplift_score
13537,2011-11-09,2.188681,5.508535,-3.319855
13538,2011-11-09,182.831193,174.808295,8.022897
13539,2011-11-09,134.13482,75.804673,58.330147
13540,2011-11-09,3.478062,0.54498,2.933082
13541,2011-11-09,2.238682,5.484243,-3.245561
13542,2011-11-09,40.745818,20.039108,20.70671
13543,2011-11-09,7.112846,5.470939,1.641906
13544,2011-11-09,74.589365,68.690642,5.898723
13545,2011-11-09,59.15453,40.602758,18.551772
13546,2011-11-09,84.711537,93.438683,-8.727146
13547,2011-11-09,38.583645,61.591834,-23.008189
13548,2011-11-09,164.50823,123.640299,40.867931
13549,2011-11-09,37.841935,23.42423,14.417705
13550,2011-11-09,80.59148,43.438526,37.152954
13551,2011-11-09,86.033106,30.17223,55.860876
13552,2011-11-09,384.880237,281.667087,103.21315
13553,2011-11-09,0.465652,1.396482,-0.93083
13554,2011-11-09,63.083434,42.779383,20.304051
13555,2011-11-09,774.312504,386.759437,387.553067
13556,2011-11-09,6.308322,5.50783,0.800492
13557,2011-11-09,1.768016,60.06555,-58.297535
13558,2011-11-09,180.481965,132.993257,47.488708
13559,2011-11-09,3.958629,0.416906,3.541723
13561,2011-11-09,393.883064,9.491855,384.391209
13562,2011-11-09,255.156181,149.521911,105.63427
13563,2011-11-09,116.869766,220.378699,-103.508933
13564,2011-11-09,64.017923,71.25524,-7.237317
13565,2011-11-09,45.877804,39.844857,6.032947
13566,2011-11-09,202.980684,347.932208,-144.951523
13567,2011-11-09,4.886758,5.530649,-0.643892
13568,2011-11-09,71.593883,71.08566,0.508222
13569,2011-11-09,74.015062,78.667589,-4.652527
13570,2011-11-09,35.041433,47.791446,-12.750013
13571,2011-11-09,310.840073,391.050239,-80.210166
13572,2011-11-09,5498.538293,41.981653,5456.556641
13573,2011-11-09,144.847158,32.723992,112.123166
13574,2011-11-09,38.17422,54.420232,-16.246012
13575,2011-11-09,185.603153,146.820201,38.782952
13576,2011-11-09,450.067952,652.996454,-202.928503
13577,2011-11-09,194.82741,144.422383,50.405026
13578,2011-11-09,33.899784,58.948075,-25.048291
13579,2011-11-09,63.656615,74.326323,-10.669708
13580,2011-11-09,29.091983,35.631148,-6.539165
13581,2011-11-09,64.080021,6.44004,57.639981
13582,2011-11-09,58.057666,41.419672,16.637993
13583,2011-11-09,46.922787,91.581543,-44.658755
13584,2011-11-09,64.00559,6.406892,57.598699
13585,2011-11-09,29.690709,26.146541,3.544168
13586,2011-11-09,18.886967,29.884525,-10.997559
13587,2011-11-09,175.710792,114.68881,61.021982
13588,2011-11-09,391.37513,534.415384,-143.040254
13589,2011-11-09,79.239221,71.567479,7.671743
13590,2011-11-09,163.624142,103.387181,60.23696
13591,2011-11-09,119.628482,153.861001,-34.232519
13592,2011-11-09,122.461391,27.890666,94.570725
13593,2011-11-09,309.873225,169.684974,140.188251
13594,2011-11-09,99.333204,90.565236,8.767969
13595,2011-11-09,23.672821,0.540902,23.131919
13597,2011-11-09,21.564504,34.803744,-13.23924
13598,2011-11-09,41.180887,74.35393,-33.173043
13599,2011-11-09,467.443658,771.406868,-303.96321
13600,2011-11-09,85.677994,7.058979,78.619015
13601,2011-11-09,212.076242,181.147919,30.928323
13602,2011-11-09,69.794638,88.869357,-19.074718
13604,2011-11-09,0.544918,0.401995,0.142922
13605,2011-11-09,76.088212,51.094213,24.993999
13606,2011-11-09,35.041433,47.791446,-12.750013
13607,2011-11-09,196.261708,86.368234,109.893474
13608,2011-11-09,20.842851,26.989116,-6.146265
13609,2011-11-09,21.329505,36.105677,-14.776173
13610,2011-11-09,186.848579,176.939895,9.908683
13611,2011-11-09,185.235643,186.789473,-1.55383
13612,2011-11-09,7.566279,6.241504,1.324774
13613,2011-11-09,6.483185,10.296088,-3.812903
13614,2011-11-09,116.376506,117.612233,-1.235727
13615,2011-11-09,87.647526,27.402291,60.245235
13616,2011-11-09,7.150708,9.283401,-2.132693
13617,2011-11-09,175.836857,165.174145,10.662713
13618,2011-11-09,71.593883,71.08566,0.508222
13619,2011-11-09,16.717761,27.751963,-11.034202
13620,2011-11-09,29.690709,19.032118,10.65859
13621,2011-11-09,70.453,112.538453,-42.085453
13622,2011-11-09,6.734143,1.526563,5.20758
13623,2011-11-09,88.455672,71.242869,17.212803
13624,2011-11-09,59.241417,52.979099,6.262318
13625,2011-11-09,27.206255,36.105677,-8.899422
13626,2011-11-09,70.549738,42.318488,28.231249
13627,2011-11-09,244.800944,210.760477,34.040467
13628,2011-11-09,0.524783,1.396482,-0.871698
13629,2011-11-09,742.309726,706.79374,35.515986
13630,2011-11-09,241.683725,263.021087,-21.337363
13631,2011-11-09,58.8823,45.677786,13.204513
13632,2011-11-09,109.399529,249.661544,-140.262014
13633,2011-11-09,8.64925,0.668937,7.980313
13634,2011-11-09,292.203154,385.546347,-93.343193
13635,2011-11-09,228.579514,130.868744,97.71077
13636,2011-11-09,166.885181,68.744756,98.140425
13637,2011-11-09,28.521709,54.122605,-25.600896
13639,2011-11-09,181.450048,117.354811,64.095237
13640,2011-11-09,11.860447,36.105677,-24.24523
13641,2011-11-09,6.812584,2.102733,4.709851
13642,2011-11-09,393.883064,9.491855,384.391209
13643,2011-11-09,105.771032,180.672848,-74.901817
13644,2011-11-09,554.914893,776.028393,-221.1135
13645,2011-11-09,67.065172,108.845997,-41.780825
13646,2011-11-09,21.564504,19.800944,1.76356
13647,2011-11-09,97.894769,210.157597,-112.262828
13648,2011-11-09,21.564504,34.803744,-13.23924
13649,2011-11-09,63.981301,37.497506,26.483795
13650,2011-11-09,275.280944,278.254778,-2.973835
13651,2011-11-09,117.971094,39.98036,77.990734
13652,2011-11-09,79.606165,194.537527,-114.931362
13653,2011-11-09,1.940565,0.0,1.940565
13654,2011-11-09,280.153591,247.63698,32.516611
13655,2011-11-09,188.711035,179.113829,9.597205
13656,2011-11-09,65.821803,112.536131,-46.714328
13657,2011-11-09,4972.950228,39.285665,4933.664563
13658,2011-11-09,323.784088,308.485214,15.298874
13659,2011-11-09,5498.538293,41.981653,5456.556641
13660,2011-11-09,21.564504,34.803744,-13.23924
13661,2011-11-09,12.958868,36.105677,-23.146809
13662,2011-11-09,155.9387,144.051437,11.887263
13663,2011-11-09,79.239221,71.567479,7.671743
13664,2011-11-09,8.64925,0.668937,7.980313
13665,2011-11-09,75.251283,45.756865,29.494419
13666,2011-11-09,46.426866,33.260022,13.166844
13667,2011-11-09,58.145615,79.286967,-21.141352
13668,2011-11-09,250.086206,437.721316,-187.63511
13669,2011-11-09,44.024695,62.9938,-18.969105
13670,2011-11-09,106.188384,167.643585,-61.455201
13671,2011-11-09,32.854599,31.384313,1.470286
13672,2011-11-09,35.194751,9.929205,25.265545
13673,2011-11-09,87.77644,78.387325,9.389114
13674,2011-11-09,10.058304,7.734302,2.324002
13675,2011-11-09,49.153935,71.245602,-22.091667
13676,2011-11-09,20.842851,26.705922,-5.863071
13677,2011-11-09,25.852185,34.448022,-8.595837
13678,2011-11-09,49.153935,71.245602,-22.091667
13679,2011-11-09,0.530797,0.0,0.530797
13680,2011-11-09,183.535749,105.559072,77.976677
13681,2011-11-09,116.563853,145.382621,-28.818767
13682,2011-11-09,62.833541,20.381947,42.451594
13683,2011-11-09,6.483185,0.96422,5.518965
13684,2011-11-09,17.773308,67.703746,-49.930438
13685,2011-11-09,790.193936,735.968482,54.225453
13686,2011-11-09,89.320504,68.726018,20.594486
13687,2011-11-09,7.27236,11.032355,-3.759995
13688,2011-11-09,7.112846,5.193586,1.919259
13689,2011-11-09,117.404545,220.957681,-103.553136
13690,2011-11-09,42.702385,68.880772,-26.178387
13691,2011-11-09,12.512037,17.30221,-4.790173
13692,2011-11-09,657.100469,11.337578,645.762891
13693,2011-11-09,36.396197,25.459438,10.936759
13694,2011-11-09,5936.551438,3303.925925,2632.625513
13695,2011-11-09,358.67612,569.030779,-210.354658
13696,2011-11-09,3.664203,39.17538,-35.511177
13697,2011-11-09,81.563282,72.434771,9.12851
13698,2011-11-09,27.206255,36.105677,-8.899422
13699,2011-11-09,46.922787,91.581543,-44.658755
13700,2011-11-09,268.571366,252.942848,15.628518
13701,2011-11-09,6.566789,11.032355,-4.465566
13702,2011-11-09,7.0487,11.032355,-3.983655
13703,2011-11-09,87.647526,27.402291,60.245235
13704,2011-11-09,908.39327,757.311047,151.082223
13705,2011-11-09,64.017923,71.25524,-7.237317
13706,2011-11-09,64.095739,8.659078,55.436661
13707,2011-11-09,1.232369,21.341697,-20.109328
13708,2011-11-09,1.118634,22.326246,-21.207612
13709,2011-11-09,1677.095124,2084.083951,-406.988827
13710,2011-11-09,89.02869,64.952432,24.076258
13711,2011-11-09,392.688338,9.328972,383.359367
13712,2011-11-09,46.654125,50.656141,-4.002016
13713,2011-11-09,38.583645,61.591834,-23.008189
13714,2011-11-09,5.572937,0.635168,4.937769
13715,2011-11-09,10.066207,60.052071,-49.985864
13716,2011-11-09,1.118634,21.850203,-20.73157
13717,2011-11-09,93.533819,224.74979,-131.215971
13718,2011-11-09,46.654125,50.656141,-4.002016
13719,2011-11-09,238.609601,229.578856,9.030745
13720,2011-11-09,96.904005,111.163484,-14.259479
13721,2011-11-09,151.504149,120.165586,31.338563
13722,2011-11-09,39.866994,177.64003,-137.773035
13723,2011-11-09,393.384291,9.773347,383.610945
13724,2011-11-09,6.943112,4.371612,2.5715
13725,2011-11-09,35.935978,35.747974,0.188004
13726,2011-11-09,278.123972,197.426955,80.697017
13727,2011-11-09,112.552671,73.929502,38.623169
13728,2011-11-09,143.440738,154.997645,-11.556907
13729,2011-11-09,17.027748,8.796538,8.23121
13730,2011-11-09,56.488328,167.525869,-111.037541
13731,2011-11-09,381.668926,9.845698,371.823228
13733,2011-11-09,39.300877,54.783833,-15.482956
13734,2011-11-09,2.641161,0.301978,2.339183
13735,2011-11-09,144.192747,235.804062,-91.611316
13736,2011-11-09,57.952968,30.673237,27.279731
13737,2011-11-09,4913.969054,37.882084,4876.08697
13738,2011-11-09,12.512037,17.30221,-4.790173
13739,2011-11-09,30.478902,16.578159,13.900743
13740,2011-11-09,25.561847,46.392551,-20.830704
13741,2011-11-09,88.736489,42.036087,46.700401
13742,2011-11-09,79.086234,87.594607,-8.508373
13743,2011-11-09,164.513804,204.998679,-40.484875
13744,2011-11-09,87.920114,101.917868,-13.997754
13745,2011-11-09,56.406986,118.257332,-61.850346
13746,2011-11-09,33.83402,59.122776,-25.288757
13747,2011-11-09,39.603915,39.977819,-0.373904
13748,2011-11-09,139.343295,179.22094,-39.877646
13749,2011-11-09,8.64925,0.668937,7.980313
13750,2011-11-09,181.12877,207.558497,-26.429727
13751,2011-11-09,17.72831,66.01888,-48.29057
13752,2011-11-09,43.660297,117.782688,-74.122391
13753,2011-11-09,17.63571,67.579401,-49.943691
13754,2011-11-09,49.153935,71.245602,-22.091667
13755,2011-11-09,511.200502,384.217549,126.982953
13756,2011-11-09,434.469199,579.720317,-145.251118
13757,2011-11-09,0.465652,1.396482,-0.93083
13758,2011-11-09,203.47125,203.24166,0.22959
13759,2011-11-09,210.778589,203.96427,6.81432
13760,2011-11-09,35.841935,69.860721,-34.018786
13761,2011-11-09,215.084826,106.606309,108.478517
13762,2011-11-09,392.688338,9.328972,383.359367
13763,2011-11-09,349.01864,373.313527,-24.294887
13764,2011-11-09,212.660453,111.261956,101.398497
13765,2011-11-09,1.093496,0.303712,0.789784
13766,2011-11-09,0.452286,0.0,0.452286
13767,2011-11-09,4574.150838,2874.756641,1699.394197
13768,2011-11-09,6.849416,6.658853,0.190563
13769,2011-11-09,254.727048,347.143912,-92.416863
13770,2011-11-09,3.333868,24.309865,-20.975997
13771,2011-11-09,311.244048,325.240559,-13.996511
13772,2011-11-09,221.807037,458.398234,-236.591197
13773,2011-11-09,12.512037,17.30221,-4.790173
13774,2011-11-09,102.576117,194.3874,-91.811283
13775,2011-11-09,21.360787,29.026207,-7.66542
13776,2011-11-09,4.886758,5.530649,-0.643892
13777,2011-11-09,5072.025553,3286.955032,1785.070521
13778,2011-11-09,62.058976,91.145094,-29.086118
13779,2011-11-09,23.672821,0.482808,23.190014
13780,2011-11-09,64.761529,79.276687,-14.515158
13781,2011-11-09,76.18244,42.14066,34.041779
13782,2011-11-09,126.064389,124.048005,2.016384
13783,2011-11-09,1.940565,0.0,1.940565
13784,2011-11-09,273.093096,301.394501,-28.301404
13785,2011-11-09,4.886758,5.530649,-0.643892
13786,2011-11-09,74.015062,78.667589,-4.652527
13787,2011-11-09,88.744901,83.991002,4.753899
13788,2011-11-09,1.788491,0.251549,1.536942
13789,2011-11-09,59.241417,52.979099,6.262318
13791,2011-11-09,37.422219,124.164374,-86.742155
13792,2011-11-09,29.846201,36.638659,-6.792458
13793,2011-11-09,6.273465,0.303712,5.969754
13794,2011-11-09,15.492702,24.937825,-9.445123
13795,2011-11-09,59.241417,52.979099,6.262318
13796,2011-11-09,0.478836,0.015331,0.463505
13797,2011-11-09,7.492773,9.448875,-1.956102
13798,2011-11-09,5808.002135,3082.56074,2725.441395
13799,2011-11-09,131.861444,186.231492,-54.370048
13800,2011-11-09,64.080021,6.44004,57.639981
13801,2011-11-09,116.299373,121.085435,-4.786063
13802,2011-11-09,70.366414,128.305206,-57.938792
13803,2011-11-09,64.377403,37.740544,26.636859
13804,2011-11-09,319.629397,547.045782,-227.416385
13805,2011-11-09,58.754262,106.565513,-47.811251
13806,2011-11-09,102.32885,46.82611,55.502739
13807,2011-11-09,74.015062,78.667589,-4.652527
13808,2011-11-09,464.098717,670.607433,-206.508715
13809,2011-11-09,98.305665,23.308917,74.996749
13810,2011-11-09,254.10299,510.697812,-256.594822
13811,2011-11-09,294.427697,255.054058,39.37364
13812,2011-11-09,190.880662,161.076726,29.803936
13813,2011-11-09,483.281382,363.304489,119.976893
13814,2011-11-09,156.99188,191.017961,-34.026081
13815,2011-11-09,301.933065,277.076894,24.856171
13816,2011-11-09,140.361137,115.053731,25.307406
13817,2011-11-09,80.282096,57.084935,23.197161
13818,2011-11-09,6.308322,5.50783,0.800492
13819,2011-11-09,35.194751,9.929205,25.265545
13820,2011-11-09,6.565237,52.454948,-45.889711
13821,2011-11-09,64.017923,71.25524,-7.237317
13822,2011-11-09,133.399607,197.798635,-64.399028
13823,2011-11-09,306.813605,166.166761,140.646845
13824,2011-11-09,134.035623,34.310654,99.724969
13825,2011-11-09,14.483966,6.241504,8.242461
13826,2011-11-09,79.042753,66.188988,12.853765
13827,2011-11-09,46.020868,21.228343,24.792525
13829,2011-11-09,3.664203,39.17538,-35.511177
13830,2011-11-09,17.372086,9.736072,7.636014
13831,2011-11-09,148.273482,199.038053,-50.764571
13832,2011-11-09,3.333868,24.309865,-20.975997
13833,2011-11-09,41.10504,115.413723,-74.308684
13834,2011-11-09,9.279229,9.158258,0.120971
13835,2011-11-09,43.63963,81.812695,-38.173065
13836,2011-11-09,21.564504,19.800944,1.76356
13837,2011-11-09,716.127355,30.283454,685.843901
13838,2011-11-09,103.66735,135.348698,-31.681349
13839,2011-11-09,2.68623,0.0,2.68623
13840,2011-11-09,34.428933,52.371727,-17.942795
13841,2011-11-09,70.549738,42.318488,28.231249
13842,2011-11-09,293.059023,399.278076,-106.219053
13843,2011-11-09,81.339031,40.588621,40.75041
13845,2011-11-09,147.510237,43.292867,104.217371
13846,2011-11-09,33.174754,50.592766,-17.418011
13847,2011-11-09,6.849416,6.658853,0.190563
13848,2011-11-09,178.521489,174.008479,4.51301
13849,2011-11-09,122.023549,243.474576,-121.451026
13850,2011-11-09,36.905366,129.063885,-92.158519
13851,2011-11-09,311.958686,267.381531,44.577155
13852,2011-11-09,11.860447,36.105677,-24.24523
13853,2011-11-09,235.712784,172.736595,62.976189
13854,2011-11-09,512.025369,752.782699,-240.757329
13855,2011-11-09,0.608,0.032577,0.575422
13856,2011-11-09,60.142516,86.019421,-25.876905
13857,2011-11-09,32.587843,30.768136,1.819706
13858,2011-11-09,59.344226,72.668266,-13.324041
13859,2011-11-09,63.809174,31.661335,32.147839
13860,2011-11-09,290.785482,195.665963,95.119519
13861,2011-11-09,6.308322,5.50783,0.800492
13862,2011-11-09,271.181543,186.339789,84.841753
13863,2011-11-09,46.654125,44.295335,2.35879
13864,2011-11-09,75.251283,45.756865,29.494419
13865,2011-11-09,24.613483,41.636999,-17.023517
13866,2011-11-09,73.567566,61.033189,12.534377
13867,2011-11-09,182.922464,456.814623,-273.89216
13868,2011-11-09,257.309842,130.465519,126.844323
13869,2011-11-09,49.352231,108.131774,-58.779543
13870,2011-11-09,527.552481,627.37427,-99.821789
13871,2011-11-09,820.687073,967.509307,-146.822234
13872,2011-11-09,30.478902,16.578159,13.900743
13873,2011-11-09,61.829611,83.997868,-22.168257
13874,2011-11-09,50.599148,49.24064,1.358508
13875,2011-11-09,139.182304,148.511218,-9.328914
13876,2011-11-09,30.899182,44.921552,-14.022371
13877,2011-11-09,70.27019,56.889494,13.380696
13878,2011-11-09,290.758589,389.600004,-98.841415
13879,2011-11-09,6.29173,0.303712,5.988018
13880,2011-11-09,405.97761,471.070269,-65.092659
13881,2011-11-09,5808.002135,3303.925925,2504.07621
13882,2011-11-09,301.69283,413.775215,-112.082385
13883,2011-11-09,392.688338,9.328972,383.359367
13884,2011-11-09,140.33716,207.323535,-66.986376
13885,2011-11-09,62.583639,20.487124,42.096515
13886,2011-11-09,87.977522,78.158282,9.81924
13887,2011-11-09,5154.087352,39.285665,5114.801686
13888,2011-11-09,184.048209,146.798891,37.249318
13889,2011-11-09,115.568843,148.241627,-32.672784
13890,2011-11-09,326.53565,465.802255,-139.266606
13891,2011-11-09,43.657903,20.657927,22.999976
13892,2011-11-09,143.618058,210.570409,-66.952351
13893,2011-11-09,19.934924,46.627866,-26.692942
13894,2011-11-09,76.444391,6.44004,70.004351
13895,2011-11-09,143.610766,204.138982,-60.528216
13896,2011-11-09,11.67575,6.241504,5.434245
13897,2011-11-09,191.996339,78.833089,113.163249
13898,2011-11-09,63.979264,31.661335,32.317929
13899,2011-11-09,1.134028,27.126931,-25.992903
13900,2011-11-09,85.482991,67.325965,18.157026
13901,2011-11-09,260.868877,183.419512,77.449365
13902,2011-11-09,10.179117,7.415942,2.763175
13903,2011-11-09,21.564504,34.803744,-13.23924
13904,2011-11-09,82.20135,81.418543,0.782807
13905,2011-11-09,8.423053,3.512498,4.910555
13906,2011-11-09,33.899784,58.948075,-25.048291
13907,2011-11-09,6.441328,1.526563,4.914766
13908,2011-11-09,109.996808,187.927447,-77.930639
13909,2011-11-09,2.807356,5.730867,-2.923511
13910,2011-11-09,8.64925,0.668937,7.980313
13911,2011-11-09,26.735475,64.591904,-37.856429
13912,2011-11-09,2.807356,5.730867,-2.923511
13913,2011-11-09,2.075841,0.251549,1.824292
13914,2011-11-09,188.297643,185.602184,2.695459
13915,2011-11-09,32.854599,31.384313,1.470286
13916,2011-11-09,6.483185,0.96422,5.518965
13917,2011-11-09,44.981402,77.64222,-32.660818
13918,2011-11-09,159.559538,185.079254,-25.519716
13919,2011-11-09,138.793671,222.37611,-83.582439
13920,2011-11-09,9.942521,7.35747,2.585051
13921,2011-11-09,25.676223,35.185315,-9.509092
13922,2011-11-09,49.517766,48.855162,0.662604
13923,2011-11-09,166.534369,188.936047,-22.401678
13924,2011-11-09,426.768802,522.229359,-95.460556
13925,2011-11-09,80.991732,90.599334,-9.607601
13927,2011-11-09,92.020715,168.964305,-76.943591
13928,2011-11-09,127.175623,114.523206,12.652417
13929,2011-11-09,67.598834,80.670643,-13.071809
13930,2011-11-09,22.208069,62.348784,-40.140715
13931,2011-11-09,116.499633,206.720602,-90.220969
13932,2011-11-09,19.934924,47.292942,-27.358018
13933,2011-11-09,116.11114,90.726821,25.384319
13934,2011-11-09,6.144932,21.758136,-15.613204
13935,2011-11-09,27.206255,36.105677,-8.899422
13936,2011-11-09,79.239221,71.567479,7.671743
13937,2011-11-09,67.598834,80.670643,-13.071809
13938,2011-11-09,119.130154,27.890666,91.239489
13939,2011-11-09,65.075889,100.595622,-35.519734
13940,2011-11-09,157.046361,134.593142,22.453219
13941,2011-11-09,201.33442,139.805461,61.528959
13942,2011-11-09,29.69331,26.272533,3.420777
13943,2011-11-09,9.900308,9.158258,0.74205
13944,2011-11-09,1.093496,0.303712,0.789784
13945,2011-11-09,32.854599,31.384313,1.470286
13946,2011-11-09,63.060719,31.288061,31.772659
13947,2011-11-09,37.385065,22.062328,15.322737
13948,2011-11-09,62.631855,79.110939,-16.479084
13949,2011-11-09,555.36577,768.84718,-213.48141
13950,2011-11-09,70.557216,54.446647,16.110569
13951,2011-11-09,79.042753,66.188988,12.853765
13952,2011-11-09,393.384291,9.773347,383.610945
13953,2011-11-09,308.918833,329.836664,-20.917831
13954,2011-11-09,92.098673,110.03749,-17.938817
13955,2011-11-09,46.724464,89.322435,-42.597971
13956,2011-11-09,45.431132,67.417522,-21.98639
13957,2011-11-09,6.644717,52.291613,-45.646896
13958,2011-11-09,44.850613,21.164494,23.686119
13959,2011-11-09,76.164941,60.995028,15.169913
13960,2011-11-09,42.966509,57.675911,-14.709402
13961,2011-11-09,32.69913,36.253382,-3.554252
13962,2011-11-09,41.688047,46.034183,-4.346136
13963,2011-11-09,64.00559,6.44004,57.56555
13964,2011-11-09,76.088212,51.094213,24.993999
13965,2011-11-09,3.409365,0.058603,3.350762
13966,2011-11-09,17.027748,8.796538,8.23121
13967,2011-11-09,62.96915,70.255381,-7.286231
13968,2011-11-09,2.807356,5.730867,-2.923511
13969,2011-11-09,1119.921741,1846.590438,-726.668696
13970,2011-11-09,75.251283,45.756865,29.494419
13971,2011-11-09,522.803345,364.396262,158.407083
13972,2011-11-09,47.601446,22.479344,25.122102
13973,2011-11-09,17.63571,67.579401,-49.943691
13974,2011-11-09,68.111334,96.314485,-28.203151
13975,2011-11-09,186.915377,330.262669,-143.347292
13976,2011-11-09,5525.34431,40.554497,5484.789813
13977,2011-11-09,38.17422,54.420232,-16.246012
13978,2011-11-09,42.996582,74.052388,-31.055806
13979,2011-11-09,83.815173,182.185949,-98.370776
13980,2011-11-09,44.578023,79.642691,-35.064668
13981,2011-11-09,33.191922,52.954166,-19.762244
13982,2011-11-09,243.051015,86.202529,156.848487
13983,2011-11-09,355.602057,372.819534,-17.217477
13984,2011-11-09,42.878771,123.426695,-80.547924
13985,2011-11-09,877.023056,1318.210803,-441.187747
13987,2011-11-09,44.850613,21.164494,23.686119
13988,2011-11-09,453.356874,650.305576,-196.948703
13989,2011-11-09,142.958982,80.918105,62.040877
13990,2011-11-09,657.100469,11.337578,645.762891
13991,2011-11-09,175.847178,190.449635,-14.602457
13992,2011-11-09,118.687524,28.319893,90.367632
13993,2011-11-09,524.337128,762.769922,-238.432794
13994,2011-11-09,694.423475,794.096792,-99.673317
13995,2011-11-09,167.366658,197.770596,-30.403937
13996,2011-11-09,75.251283,45.756865,29.494419
13997,2011-11-09,23.706712,0.574938,23.131774
13998,2011-11-09,6.566789,11.032355,-4.465566
13999,2011-11-09,368.400808,277.483931,90.916877
14000,2011-11-09,716.127355,30.283454,685.843901
14001,2011-11-09,161.150513,210.999099,-49.848586
14002,2011-11-09,52.544428,171.823684,-119.279256
14003,2011-11-09,8.423053,3.512498,4.910555
14004,2011-11-09,786.611908,939.121379,-152.509472
14005,2011-11-09,68.594102,56.450171,12.143931
14006,2011-11-09,104.749604,103.449489,1.300115
14007,2011-11-09,3.958629,0.416906,3.541723
14008,2011-11-09,10.058304,7.734302,2.324002
14009,2011-11-09,3485.967046,38.770037,3447.197009
14010,2011-11-09,7.045283,9.283401,-2.238118
14011,2011-11-09,3.409365,0.0,3.409365
14012,2011-11-09,1.259545,57.104901,-55.845356
14013,2011-11-09,59.409473,95.982783,-36.57331
14014,2011-11-09,150.337312,144.958988,5.378324
14015,2011-11-09,119.976375,222.698118,-102.721743
14016,2011-11-09,298.473402,284.546702,13.9267
14017,2011-11-09,10.192251,9.283401,0.90885
14018,2011-11-09,6.29173,0.303712,5.988018
14019,2011-11-09,296.739796,164.201091,132.538705
14020,2011-11-09,157.948175,199.666878,-41.718703
14021,2011-11-09,46.922787,91.581543,-44.658755
14022,2011-11-09,31.720123,9.741094,21.979029
14023,2011-11-09,76.18244,42.14066,34.041779
14024,2011-11-09,67.887277,108.327873,-40.440597
14025,2011-11-09,9.76729,0.89637,8.870921
14026,2011-11-09,3.409365,0.460165,2.9492
14027,2011-11-09,38.292595,26.765008,11.527586
14028,2011-11-09,12.605159,26.263425,-13.658266
14029,2011-11-09,136.50913,44.863259,91.645871
14030,2011-11-09,97.045958,93.772996,3.272962
14031,2011-11-09,5656.091175,2876.64756,2779.443614
14032,2011-11-09,193.223806,150.435596,42.78821
14033,2011-11-09,6.833934,10.033957,-3.200023
14034,2011-11-09,41.330526,96.246448,-54.915922
14035,2011-11-09,172.751437,197.595683,-24.844247
14036,2011-11-09,16.822275,63.012219,-46.189945
14037,2011-11-09,79.042753,66.188988,12.853765
14038,2011-11-09,104.078452,220.616066,-116.537614
14039,2011-11-09,92.059834,74.492636,17.567198
14040,2011-11-09,434.896438,702.907373,-268.010935
14041,2011-11-09,1.990099,20.957953,-18.967854
14042,2011-11-09,6.849416,6.658853,0.190563
14043,2011-11-09,0.679877,0.0,0.679877
14044,2011-11-09,60.698324,93.715637,-33.017312
14045,2011-11-09,139.183758,132.119153,7.064606
14046,2011-11-09,16.822275,63.012219,-46.189945
14047,2011-11-09,129.946903,130.705949,-0.759046
14048,2011-11-09,64.095739,6.406892,57.688847
14049,2011-11-09,40.766252,120.052533,-79.286281
14050,2011-11-09,170.042629,372.759614,-202.716985
14051,2011-11-09,5731.378961,3293.348861,2438.0301
14052,2011-11-09,59.15453,40.602758,18.551772
14053,2011-11-09,43.660297,117.782688,-74.122391
14054,2011-11-09,36.518842,20.924579,15.594263
14055,2011-11-09,187.994624,179.983065,8.011559
14056,2011-11-09,802.172256,854.999792,-52.827537
14057,2011-11-09,726.112537,658.665745,67.446792
14058,2011-11-09,6.483185,0.96422,5.518965
14059,2011-11-09,1.990099,20.957953,-18.967854
14060,2011-11-09,463.411681,647.380978,-183.969297
14061,2011-11-09,2.075841,0.2657,1.810141
14062,2011-11-09,889.753296,1087.236085,-197.482788
14063,2011-11-09,7.27236,11.032355,-3.759995
14064,2011-11-09,86.246136,102.471437,-16.225301
14065,2011-11-09,58.057666,41.419672,16.637993
14066,2011-11-09,1.990099,20.957953,-18.967854
14067,2011-11-09,165.638358,126.731211,38.907146
14068,2011-11-09,86.033106,30.17223,55.860876
14069,2011-11-09,23.672821,0.482808,23.190014
14070,2011-11-09,3.168272,1.526563,1.64171
14071,2011-11-09,297.356664,209.719473,87.63719
14072,2011-11-09,0.411106,0.401995,0.009111
14073,2011-11-09,91.974346,73.489219,18.485126
14074,2011-11-09,13.675907,6.241504,7.434402
14075,2011-11-09,47.054859,28.862196,18.192663
14076,2011-11-09,36.905366,129.063885,-92.158519
14077,2011-11-09,79.950991,65.826613,14.124378
14078,2011-11-09,91.810853,108.13685,-16.325997
14079,2011-11-09,43.660297,117.782688,-74.122391
14080,2011-11-09,118.838225,28.222443,90.615782
14081,2011-11-09,64.095739,8.659078,55.436661
14082,2011-11-09,72.305408,75.972187,-3.666778
14083,2011-11-09,42.878771,123.426695,-80.547924
14084,2011-11-09,3.958629,0.416906,3.541723
14085,2011-11-09,169.377114,117.414813,51.962301
14086,2011-11-09,6.483185,0.96422,5.518965
14087,2011-11-09,25.852185,34.448022,-8.595837
14088,2011-11-09,5819.948109,3286.955032,2532.993077
14089,2011-11-09,35.423925,69.907928,-34.484003
14090,2011-11-09,64.954079,30.930096,34.023983
14091,2011-11-09,1.025617,0.303712,0.721905
14092,2011-11-09,255.913971,200.673149,55.240822
14094,2011-11-09,7.27236,11.032355,-3.759995
