user_id,as_of_date,label_purchase_90d,label_net_revenue_90d,propensity_score,predicted_conditional_revenue_90d,expected_value_score,random_policy_score,rfm_policy_score
13576,2011-01-01,1,1668.13,0.788551,959.791687,756.844424,0.812653,13.65125
13577,2011-01-01,0,0.0,0.67596,828.322144,559.91234,0.24533,9.64649
13578,2011-01-01,0,0.0,0.335785,404.581177,135.852243,0.316289,1.991306
13579,2011-01-01,0,0.0,0.76966,632.174927,486.559463,0.115916,8.420214
13580,2011-01-01,0,0.0,0.330457,404.581177,133.696722,0.6667,1.592885
13581,2011-01-01,1,118.0,0.360534,427.099426,153.984007,0.096386,2.138999
13582,2011-01-01,0,0.0,0.360051,421.655029,151.817251,0.074377,2.162633
13583,2011-01-01,0,0.0,0.172362,568.900085,98.056963,0.201,0.002959
13584,2011-01-01,1,142.4,0.320815,833.067749,267.260847,0.036712,0.006369
13585,2011-01-01,0,0.0,0.280995,574.931885,161.553129,0.221575,0.005291
13586,2011-01-01,0,0.0,0.257619,574.931885,148.113438,0.118316,0.005
13587,2011-01-01,0,0.0,0.493969,468.023621,231.189324,0.821133,4.937259
13589,2011-01-01,0,0.0,0.289459,398.66687,115.3977,0.539018,1.394259
13590,2011-01-01,1,309.06,0.858611,1457.659912,1251.562959,0.713928,28.417512
13591,2011-01-01,1,462.2,0.427806,533.853027,228.38566,0.945438,3.740638
13593,2011-01-01,1,997.75,0.651609,672.941284,438.49432,0.394584,7.229239
13594,2011-01-01,0,0.0,0.333732,572.335327,191.006786,0.978361,0.006944
13595,2011-01-01,0,0.0,0.27971,574.931885,160.81406,0.106702,0.005714
13597,2011-01-01,0,0.0,0.579629,485.18689,281.228457,0.465337,4.984049
13598,2011-01-01,0,0.0,0.326388,572.335327,186.803136,0.294397,0.006494
13599,2011-01-01,1,949.71,0.849733,1613.808594,1371.305632,0.503682,25.0884
13600,2011-01-01,1,219.52,0.240869,568.900085,137.030266,0.053513,0.003413
13601,2011-01-01,0,0.0,0.427671,523.649902,223.949686,0.111596,3.362008
13602,2011-01-01,0,0.0,0.632564,479.742493,303.467622,0.805391,5.294
13604,2011-01-01,0,0.0,0.185604,568.900085,105.590399,0.548934,0.003155
13605,2011-01-01,0,0.0,0.451833,528.408569,238.752564,0.578739,4.049539
13607,2011-01-01,0,0.0,0.419971,585.321472,245.818009,0.420703,4.519393
13608,2011-01-01,0,0.0,0.255159,574.931885,146.698879,0.030301,0.005025
13609,2011-01-01,0,0.0,0.231727,568.900085,131.829416,0.622867,0.003968
13610,2011-01-01,1,234.12,0.496318,415.259796,206.100743,0.502088,3.296539
13611,2011-01-01,0,0.0,0.816592,756.225037,617.527398,0.926346,11.242756
13612,2011-01-01,0,0.0,0.275659,568.900085,156.822603,0.282608,0.003436
13613,2011-01-01,0,0.0,0.422514,493.70639,208.598079,0.976629,5.632509
13614,2011-01-01,1,205.75,0.502577,657.543762,330.466353,0.822384,4.958031
13615,2011-01-01,1,417.69,0.7955,1509.547607,1200.845034,0.733116,25.180241
13616,2011-01-01,0,0.0,0.237111,574.931885,136.32293,0.591425,0.004405
13617,2011-01-01,0,0.0,0.63455,633.152771,401.767251,0.884965,8.238625
13619,2011-01-01,0,0.0,0.25714,574.931885,147.838209,0.426626,0.004926
13620,2011-01-01,0,0.0,0.283193,574.931885,162.816887,0.498067,0.005348
13622,2011-01-01,0,0.0,0.158218,568.900085,90.010257,0.821814,0.002817
13623,2011-01-01,1,244.6,0.617451,462.579224,285.620072,0.367984,4.826941
13624,2011-01-01,0,0.0,0.496255,657.543762,326.309687,0.689553,5.142077
13625,2011-01-01,0,0.0,0.240866,568.900085,137.028573,0.026014,0.003922
13626,2011-01-01,1,257.23,0.517451,657.543762,340.246687,0.240223,5.024416
13627,2011-01-01,0,0.0,0.406874,519.13385,211.222172,0.964937,3.6744
13628,2011-01-01,0,0.0,0.172362,568.900085,98.056963,0.755054,0.002985
13629,2011-01-01,1,1425.0,0.690903,1362.586914,941.415592,0.331897,18.848889
13632,2011-01-01,0,0.0,0.557054,812.013916,452.335362,0.870342,6.967768
13633,2011-01-01,0,0.0,0.195553,770.50354,150.674128,0.028812,0.0001
13634,2011-01-01,1,334.2,0.85304,943.126404,804.524521,0.030229,15.477803
13635,2011-01-01,0,0.0,0.470802,1205.623901,567.610548,0.88023,11.819701
13639,2011-01-01,0,0.0,0.432333,533.853027,230.80251,0.811803,3.639826
13640,2011-01-01,0,0.0,0.236154,568.900085,134.347798,0.322487,0.003704
13641,2011-01-01,0,0.0,0.252406,568.900085,143.593892,0.701095,0.003344
13642,2011-01-01,0,0.0,0.389137,414.789886,161.410171,0.278328,3.110189
13643,2011-01-01,0,0.0,0.798604,756.225037,603.924217,0.684426,11.02799
13646,2011-01-01,0,0.0,0.5671,460.869415,261.35918,0.478481,4.279741
13647,2011-01-01,0,0.0,0.326388,572.335327,186.803136,0.920018,0.006536
13648,2011-01-01,0,0.0,0.608063,468.023621,284.587891,0.039193,4.614949
13649,2011-01-01,1,148.8,0.635647,531.979431,338.150865,0.079432,6.8037
13650,2011-01-01,1,372.12,0.405535,519.13385,210.526988,0.701772,3.636303
13651,2011-01-01,0,0.0,0.314653,399.13678,125.589475,0.900949,1.8515
13652,2011-01-01,1,329.44,0.678535,1048.749146,711.612914,0.890865,11.855137
13653,2011-01-01,0,0.0,0.338633,572.335327,193.811717,0.068361,0.006849
13654,2011-01-01,1,312.93,0.749658,2268.269287,1700.425465,0.058506,29.602041
13655,2011-01-01,0,0.0,0.683735,716.194092,489.68729,0.595806,8.699903
13656,2011-01-01,1,162.7,0.317211,833.067749,264.25865,0.784652,0.006329
13658,2011-01-01,0,0.0,0.546169,844.471497,461.224467,0.288586,7.33181
13659,2011-01-01,1,1035.2,0.403664,524.578308,211.753603,0.474936,3.454833
13660,2011-01-01,0,0.0,0.427336,524.578308,224.17128,0.906249,3.583349
13661,2011-01-01,0,0.0,0.240866,568.900085,137.028573,0.186251,0.003817
13662,2011-01-01,1,227.7,0.742548,620.704346,460.902488,0.802097,8.254727
13663,2011-01-01,0,0.0,0.799361,1072.775635,857.535257,0.219131,14.651541
13664,2011-01-01,0,0.0,0.195553,770.50354,150.674128,0.020138,0.0001
13665,2011-01-01,0,0.0,0.671136,1048.749146,703.853193,0.919794,11.810722
13666,2011-01-01,1,64.05,0.287043,413.479492,118.686424,0.876031,0.750158
13668,2011-01-01,1,2056.85,0.843103,1041.048828,877.710983,0.072795,17.940119
13669,2011-01-01,0,0.0,0.387402,435.934204,168.881798,0.161417,2.465152
13671,2011-01-01,0,0.0,0.358693,423.872681,152.040158,0.650369,2.244868
13672,2011-01-01,1,186.39,0.158218,568.900085,90.010257,0.395761,0.002571
13674,2011-01-01,0,0.0,0.4153,465.963654,193.514743,0.8898,2.917789
13676,2011-01-01,0,0.0,0.265187,574.931885,152.464548,0.145748,0.005051
13677,2011-01-01,0,0.0,0.445639,523.033386,233.08384,0.966609,3.288673
13679,2011-01-01,0,0.0,0.328565,572.335327,188.04963,0.217773,0.006579
13680,2011-01-01,1,2391.59,0.351546,572.335327,201.201941,0.111589,0.007692
13683,2011-01-01,0,0.0,0.440854,494.813202,218.140525,0.23105,3.094621
13684,2011-01-01,1,65.13,0.316812,399.13678,126.451282,0.416663,1.848708
13686,2011-01-01,0,0.0,0.593899,458.651764,272.392667,0.532327,4.396041
13687,2011-01-01,0,0.0,0.226676,8085.905762,1832.884716,0.255281,85.783451
13688,2011-01-01,0,0.0,0.240869,568.900085,137.030266,0.820126,0.003401
13689,2011-01-01,0,0.0,0.434349,533.853027,231.878535,0.317414,4.004709
13691,2011-01-01,0,0.0,0.381048,432.707458,164.882211,0.572736,2.645982
13692,2011-01-01,0,0.0,0.668119,1350.526489,902.312557,0.990331,17.275725
13693,2011-01-01,0,0.0,0.655787,682.216003,447.388204,0.56907,7.406803
13694,2011-01-01,1,17123.72,0.903046,17367.558594,15683.704942,0.057466,91.331966
13695,2011-01-01,1,83.14,0.236642,568.900085,134.625899,0.422916,0.004237
13696,2011-01-01,0,0.0,0.537325,822.24469,441.812221,0.797489,6.8545
13698,2011-01-01,0,0.0,0.240866,568.900085,137.028573,0.244591,0.003922
13699,2011-01-01,0,0.0,0.250332,574.931885,143.923882,0.849276,0.004785
13700,2011-01-01,1,440.56,0.393526,497.004913,195.584108,0.572544,3.181058
13701,2011-01-01,0,0.0,0.3707,427.099426,158.325685,0.63065,2.119524
13702,2011-01-01,0,0.0,0.32504,404.581177,131.505102,0.953311,1.861415
13703,2011-01-01,1,99.5,0.459653,533.853027,245.387205,0.765007,3.774114
13705,2011-01-01,0,0.0,0.653566,682.216003,445.872907,0.534419,7.37655
13706,2011-01-01,1,330.79,0.232371,568.900085,132.195821,0.728903,0.003509
13707,2011-01-01,1,806.41,0.603973,1411.038574,852.229838,0.376708,19.400864
13709,2011-01-01,1,454.3,0.535867,515.21637,276.087686,0.196119,5.933224
13710,2011-01-01,0,0.0,0.386338,404.581177,156.305155,0.81944,1.522595
13711,2011-01-01,0,0.0,0.366326,431.026886,157.896522,0.676689,2.316185
13712,2011-01-01,0,0.0,0.238119,568.900085,135.466123,0.717558,0.003717
13713,2011-01-01,0,0.0,0.3421,442.314789,151.315738,0.010522,2.036425
13714,2011-01-01,0,0.0,0.349523,535.106873,187.032378,0.29301,0.008065
13715,2011-01-01,1,582.71,0.816883,1424.248291,1163.443623,0.649142,23.088819
13717,2011-01-01,1,298.05,0.330048,429.223694,141.664412,0.773968,1.891821
13719,2011-01-01,0,0.0,0.497701,657.543762,327.260098,0.539634,5.356531
13721,2011-01-01,0,0.0,0.395839,432.707458,171.282631,0.331923,2.692519
13722,2011-01-01,1,1463.47,0.717274,1063.097656,762.532254,0.076604,15.742658
13723,2011-01-01,0,0.0,0.706606,479.742493,338.989072,0.972158,7.256108
13724,2011-01-01,0,0.0,0.23928,568.900085,136.126691,0.828383,0.003378
13727,2011-01-01,0,0.0,0.236154,568.900085,134.347798,0.138502,0.003704
13728,2011-01-01,1,341.58,0.734338,479.742493,352.293003,0.846912,6.944039
13729,2011-01-01,0,0.0,0.481719,468.023621,225.456062,0.345252,4.679138
13733,2011-01-01,0,0.0,0.43649,533.853027,233.021364,0.517547,3.893793
13734,2011-01-01,0,0.0,0.317261,574.931885,182.403183,0.440473,0.005988
13735,2011-01-01,0,0.0,0.819888,2271.221436,1862.146067,0.688463,33.639071
13736,2011-01-01,1,357.53,0.654736,644.623352,422.058021,0.068167,8.162005
13738,2011-01-01,0,0.0,0.461801,648.134827,299.30937,0.785567,4.865982
13739,2011-01-01,0,0.0,0.283193,574.931885,162.816887,0.31946,0.005376
13740,2011-01-01,0,0.0,0.450857,533.853027,240.691146,0.084142,3.666414
13745,2011-01-01,0,0.0,0.251794,574.931885,144.76438,0.038034,0.004878
13746,2011-01-01,0,0.0,0.366451,431.026886,157.950284,0.082762,2.280789
13747,2011-01-01,0,0.0,0.399034,409.34549,163.342866,0.785793,2.72925
13748,2011-01-01,0,0.0,0.82361,921.054382,758.589315,0.272898,13.50125
13749,2011-01-01,0,0.0,0.195553,770.50354,150.674128,0.959606,0.0001
13750,2011-01-01,1,688.8,0.803488,888.701782,714.060994,0.311633,11.689641
13752,2011-01-01,0,0.0,0.283193,574.931885,162.816887,0.895616,0.005376
13753,2011-01-01,1,741.26,0.240866,568.900085,137.028573,0.827294,0.003891
13754,2011-01-01,1,156.0,0.374711,427.099426,160.038857,0.820461,2.154917
13756,2011-01-01,0,0.0,0.880798,2126.093018,1872.659117,0.011953,36.030724
13757,2011-01-01,0,0.0,0.172362,568.900085,98.056963,0.327043,0.003003
13758,2011-01-01,1,739.3,0.873626,1488.845947,1300.694601,0.709799,27.9826
13760,2011-01-01,1,135.09,0.433348,585.321472,253.647602,0.434575,4.543973
13761,2011-01-01,0,0.0,0.319,668.63678,213.295112,0.231579,0.006211
13762,2011-01-01,0,0.0,0.231727,568.900085,131.829416,0.828003,0.003968
13763,2011-01-01,0,0.0,0.599906,2770.839355,1662.242544,0.331074,36.037958
13764,2011-01-01,1,499.89,0.236006,574.931885,135.687434,0.899248,0.004386
13765,2011-01-01,0,0.0,0.185604,568.900085,105.590399,0.932533,0.003205
13766,2011-01-01,0,0.0,0.326388,572.335327,186.803136,0.651191,0.006494
13767,2011-01-01,1,1995.9,0.90298,7775.533691,7021.148817,0.616396,96.331966
13768,2011-01-01,0,0.0,0.158218,568.900085,90.010257,0.924389,0.002597
13769,2011-01-01,1,604.77,0.865949,1038.72876,899.485753,0.512961,16.331362
13770,2011-01-01,0,0.0,0.629264,526.712646,331.441407,0.680977,6.222746
13771,2011-01-01,0,0.0,0.278831,574.931885,160.309049,0.36656,0.005208
13772,2011-01-01,0,0.0,0.651175,852.397156,555.059471,0.320943,9.827449
13773,2011-01-01,0,0.0,0.37779,432.707458,163.472489,0.980105,2.619582
13775,2011-01-01,0,0.0,0.231727,568.900085,131.829416,0.277072,0.004016
13776,2011-01-01,0,0.0,0.61481,685.389709,421.384119,0.702938,7.251294
13777,2011-01-01,1,2361.77,0.901394,8414.31543,7584.609861,0.213101,95.373142
13778,2011-01-01,0,0.0,0.329571,572.335327,188.624961,0.194683,0.006667
13779,2011-01-01,0,0.0,0.278168,574.931885,159.927407,0.482494,0.005747
13780,2011-01-01,0,0.0,0.455151,540.888733,246.185826,0.328426,4.235752
13781,2011-01-01,0,0.0,0.231727,568.900085,131.829416,0.364807,0.003984
13782,2011-01-01,1,191.94,0.339169,429.223694,145.579471,0.782089,1.966429
13783,2011-01-01,0,0.0,0.338633,572.335327,193.811717,0.023341,0.006849
13784,2011-01-01,1,426.39,0.514707,485.18689,249.72898,0.966315,5.985153
13785,2011-01-01,0,0.0,0.565248,485.18689,274.251025,0.857037,7.436394
13786,2011-01-01,0,0.0,0.677157,839.94873,568.77677,0.094559,9.791462
13787,2011-01-01,0,0.0,0.644412,521.268188,335.911238,0.768098,6.192778
13788,2011-01-01,0,0.0,0.320568,574.931885,184.304815,0.777189,0.006098
13789,2011-01-01,0,0.0,0.406612,460.519257,187.252692,0.642103,2.915877
13792,2011-01-01,1,74.6,0.407416,435.934204,177.606668,0.745446,2.396346
13793,2011-01-01,0,0.0,0.25411,568.900085,144.563376,0.593243,0.003279
13794,2011-01-01,0,0.0,0.251794,574.931885,144.76438,0.669372,0.004878
13795,2011-01-01,0,0.0,0.588232,479.742493,282.199914,0.140562,5.060777
13796,2011-01-01,0,0.0,0.317211,833.067749,264.25865,0.065166,0.006329
13797,2011-01-01,0,0.0,0.508208,674.27887,342.673711,0.475194,5.636326
13798,2011-01-01,1,10284.18,0.898945,8457.213867,7602.567614,0.991576,94.31662
13799,2011-01-01,1,341.7,0.389531,524.578308,204.339381,0.851325,3.455109
13800,2011-01-01,1,558.32,0.559596,822.24469,460.125129,0.38352,6.936636
13802,2011-01-01,1,3131.06,0.78505,3915.641846,3073.973362,0.812896,54.369103
13803,2011-01-01,1,277.07,0.520376,822.24469,427.876138,0.467606,6.794211
13804,2011-01-01,1,723.63,0.49111,537.423889,263.934325,0.136154,6.737938
13807,2011-01-01,0,0.0,0.302185,399.13678,120.612952,0.200879,1.664462
13809,2011-01-01,1,155.05,0.710712,655.791992,466.079478,0.010061,6.265368
13813,2011-01-01,0,0.0,0.274526,823.582275,226.095144,0.288425,0.005376
13814,2011-01-01,0,0.0,0.274526,823.582275,226.095144,0.614097,0.005376
13815,2011-01-01,1,1012.01,0.477187,1048.837646,500.491755,0.036256,9.459385
13817,2011-01-01,0,0.0,0.323051,575.286865,185.846994,0.852495,1.887
13818,2011-01-01,0,0.0,0.30958,398.66687,123.419151,0.774201,1.124164
13819,2011-01-01,1,1140.35,0.183692,568.900085,104.502122,0.847761,0.003049
13820,2011-01-01,0,0.0,0.39743,497.004913,197.524866,0.536634,3.175287
13821,2011-01-01,1,270.15,0.432122,528.408569,228.336961,0.845641,3.848131
13823,2011-01-01,0,0.0,0.520902,668.834412,348.397397,0.049022,5.684341
13824,2011-01-01,1,442.88,0.77226,632.174927,488.203692,0.158953,8.344316
13825,2011-01-01,0,0.0,0.237266,568.900085,134.980435,0.561125,0.003571
13829,2011-01-01,0,0.0,0.3732,404.581177,150.989757,0.217995,1.5325
13830,2011-01-01,0,0.0,0.236124,568.900085,134.330927,0.428396,0.004167
13831,2011-01-01,0,0.0,0.610618,1148.935181,701.5609,0.925317,15.358914
13832,2011-01-01,0,0.0,0.540599,674.27887,364.514155,0.802092,6.089246
13833,2011-01-01,0,0.0,0.424471,533.853027,226.605374,0.129707,3.681473
13834,2011-01-01,0,0.0,0.238133,568.900085,135.473758,0.82424,0.004255
13835,2011-01-01,0,0.0,0.279276,574.931885,160.5647,0.215264,0.005618
13836,2011-01-01,0,0.0,0.639241,675.158936,431.589312,0.218924,7.220941
13838,2011-01-01,0,0.0,0.864148,920.865723,795.763991,0.477285,13.090414
13839,2011-01-01,0,0.0,0.333732,572.335327,191.006786,0.494396,0.006897
13840,2011-01-01,0,0.0,0.567527,829.685425,470.868806,0.429757,7.027333
13842,2011-01-01,1,908.03,0.843787,1021.993713,862.344805,0.151697,16.0398
13843,2011-01-01,0,0.0,0.434441,528.408569,229.562464,0.419299,3.7225
13846,2011-01-01,0,0.0,0.689645,804.848083,555.059664,0.575942,9.593932
13847,2011-01-01,0,0.0,0.158218,568.900085,90.010257,0.787574,0.002646
13848,2011-01-01,1,615.0,0.666924,682.216003,454.986261,0.672255,7.44
13849,2011-01-01,0,0.0,0.622642,1162.833496,724.028996,0.104205,15.234857
13851,2011-01-01,1,246.32,0.790651,1212.516113,958.677594,0.818078,19.583316
13852,2011-01-01,0,0.0,0.238119,568.900085,135.466123,0.803176,0.003717
13854,2011-01-01,1,2586.94,0.886554,1622.267578,1438.227518,0.576283,29.2446
13855,2011-01-01,0,0.0,0.317211,833.067749,264.25865,0.733071,0.006289
13856,2011-01-01,0,0.0,0.344544,535.106873,184.36767,0.538144,0.008197
13857,2011-01-01,0,0.0,0.660823,479.742493,317.025051,0.934512,8.020031
13859,2011-01-01,1,201.16,0.280995,574.931885,161.553129,0.526436,0.005319
13861,2011-01-01,0,0.0,0.346771,404.581177,140.29686,0.021875,1.959664
13862,2011-01-01,1,678.85,0.443244,528.408569,234.214171,0.199596,3.988133
13863,2011-01-01,0,0.0,0.349523,535.106873,187.032378,0.746401,0.008065
13864,2011-01-01,0,0.0,0.549126,817.237,448.765869,0.955205,7.146222
13869,2011-01-01,1,1249.54,0.819218,1190.868164,975.580065,0.388612,18.9597
13870,2011-01-01,1,544.03,0.803493,921.054382,740.06082,0.255275,13.051339
13871,2011-01-01,1,1254.9,0.463991,533.853027,247.703215,0.64709,3.697494
13872,2011-01-01,0,0.0,0.283193,574.931885,162.816887,0.901798,0.005376
13873,2011-01-01,1,121.45,0.645564,452.256531,291.96054,0.695042,5.39001
13874,2011-01-01,0,0.0,0.469611,668.834412,314.092155,0.622943,5.963324
13875,2011-01-01,1,683.68,0.671782,672.941284,452.070121,0.414514,7.135239
13877,2011-01-01,0,0.0,0.343819,794.607605,273.20137,0.994024,0.007752
13878,2011-01-01,0,0.0,0.251794,574.931885,144.76438,0.593011,0.004854
13879,2011-01-01,0,0.0,0.25411,568.900085,144.563376,0.693856,0.003289
13880,2011-01-01,1,410.3,0.788101,699.883667,551.578705,0.161896,9.820262
13881,2011-01-01,1,1699.24,0.862304,12086.439453,10422.184377,0.289857,91.802554
13883,2011-01-01,1,980.41,0.698278,1588.420654,1109.158987,0.590617,24.257129
13884,2011-01-01,1,196.25,0.829691,647.646729,537.346543,0.540641,9.918371
13888,2011-01-01,0,0.0,0.493266,662.98822,327.029812,0.971966,5.456873
13889,2011-01-01,0,0.0,0.653235,483.772339,316.017207,0.286847,5.47189
13890,2011-01-01,0,0.0,0.658139,521.268188,343.06709,0.428023,6.095124
13891,2011-01-01,0,0.0,0.665918,487.008514,324.307749,0.23875,5.635127
13892,2011-01-01,0,0.0,0.353157,572.335327,202.123967,0.67606,0.007353
13895,2011-01-01,0,0.0,0.278168,574.931885,159.927407,0.730859,0.005747
13896,2011-01-01,0,0.0,0.232371,568.900085,132.195821,0.794027,0.003521
13897,2011-01-01,0,0.0,0.445689,533.853027,237.932404,0.064231,4.179209
13898,2011-01-01,1,155.93,0.523473,674.27887,352.966604,0.803676,5.818986
13900,2011-01-01,1,357.58,0.425995,523.649902,223.072173,0.912041,3.388033
13901,2011-01-01,1,648.3,0.376163,519.13385,195.278829,0.507861,3.458903
13902,2011-01-01,0,0.0,0.291911,770.50354,224.918371,0.217122,0.003436
13903,2011-01-01,0,0.0,0.372078,427.099426,158.914175,0.240044,2.171449
13905,2011-01-01,0,0.0,0.158218,568.900085,90.010257,0.366326,0.002558
13906,2011-01-01,0,0.0,0.306478,398.66687,122.18251,0.149748,0.934706
13907,2011-01-01,0,0.0,0.172362,568.900085,98.056963,0.275426,0.002857
13909,2011-01-01,0,0.0,0.386773,427.099426,165.190648,0.884005,2.216095
13910,2011-01-01,0,0.0,0.195553,770.50354,150.674128,0.48597,0.0001
13911,2011-01-01,1,841.55,0.370528,491.560516,182.136848,0.098909,3.182216
13912,2011-01-01,0,0.0,0.339513,404.581177,137.360763,0.954117,1.761695
13913,2011-01-01,0,0.0,0.320568,574.931885,184.304815,0.502027,0.006061
13915,2011-01-01,0,0.0,0.276071,395.440125,109.169659,0.486153,1.226868
13916,2011-01-01,0,0.0,0.344544,535.106873,184.36767,0.344389,0.008197
13919,2011-01-01,0,0.0,0.522031,668.601196,349.030718,0.807183,4.098048
13920,2011-01-01,0,0.0,0.524039,702.105164,367.930595,0.904212,8.081311
13921,2011-01-01,0,0.0,0.592914,468.023621,277.497658,0.085654,4.832393
13922,2011-01-01,0,0.0,0.604933,475.212616,287.471814,0.113643,5.52
13927,2011-01-01,0,0.0,0.453932,533.853027,242.333156,0.588781,4.103117
13929,2011-01-01,1,412.85,0.663711,702.105164,465.995263,0.894407,8.222333
13931,2011-01-01,1,378.21,0.786901,1147.405396,902.894969,0.395302,21.403908
13935,2011-01-01,0,0.0,0.240866,568.900085,137.028573,0.113942,0.003922
13936,2011-01-01,0,0.0,0.647662,531.979431,344.542989,0.013499,6.65519
13937,2011-01-01,0,0.0,0.471505,859.708984,405.357183,0.027465,7.729193
13939,2011-01-01,1,184.5,0.51634,674.27887,348.156948,0.755448,5.918711
13941,2011-01-01,1,1023.84,0.815376,1477.30603,1204.559887,0.07047,25.090258
13942,2011-01-01,0,0.0,0.279882,574.931885,160.912949,0.231645,0.005181
13943,2011-01-01,0,0.0,0.236642,568.900085,134.625899,0.484501,0.004237
13944,2011-01-01,0,0.0,0.185604,568.900085,105.590399,0.019448,0.003205
13945,2011-01-01,0,0.0,0.409664,530.626221,217.378217,0.179175,3.903868
13946,2011-01-01,1,209.85,0.508574,668.834412,340.151633,0.601728,6.065671
13948,2011-01-01,0,0.0,0.569245,452.256531,257.444632,0.900256,3.917132
13952,2011-01-01,0,0.0,0.792461,1477.30603,1170.706722,0.256616,24.328841
13953,2011-01-01,1,500.0,0.652115,1031.000122,672.331079,0.947465,11.090909
13955,2011-01-01,1,205.1,0.394909,434.519653,171.595928,0.919324,2.740512
13957,2011-01-01,0,0.0,0.398834,435.934204,173.865466,0.312772,2.506658
13958,2011-01-01,0,0.0,0.565939,866.762207,490.534326,0.01501,8.183516
13959,2011-01-01,1,122.7,0.771909,620.704346,479.127347,0.954092,7.969819
13961,2011-01-01,0,0.0,0.487403,668.834412,325.99202,0.025,5.903608
13962,2011-01-01,0,0.0,0.38859,435.934204,169.399698,0.585352,2.443138
13963,2011-01-01,1,513.24,0.848351,931.43634,790.184623,0.745399,15.440162
13964,2011-01-01,0,0.0,0.651389,483.772339,315.123826,0.93345,5.410739
13965,2011-01-01,0,0.0,0.353157,572.335327,202.123967,0.100513,0.007407
13966,2011-01-01,0,0.0,0.43094,540.888733,233.090409,0.504343,4.353238
13967,2011-01-01,0,0.0,0.263538,395.440125,104.213662,0.889383,1.374182
13968,2011-01-01,0,0.0,0.339513,404.581177,137.360763,0.391,1.748795
13969,2011-01-01,1,490.79,0.893084,1620.171021,1446.949353,0.488876,29.148367
13970,2011-01-01,0,0.0,0.692332,804.848083,557.222326,0.490193,9.487722
13971,2011-01-01,1,642.82,0.468718,540.888733,253.524172,0.806545,4.377495
13974,2011-01-01,0,0.0,0.236124,568.900085,134.330927,0.55091,0.004149
13975,2011-01-01,1,671.16,0.75642,1113.114258,841.981472,0.3286,15.443331
13976,2011-01-01,0,0.0,0.320568,574.931885,184.304815,0.145348,0.006061
13977,2011-01-01,0,0.0,0.523596,674.27887,353.04967,0.336823,5.712386
13979,2011-01-01,0,0.0,0.678984,1048.749146,712.083597,0.44115,13.191731
13980,2011-01-01,0,0.0,0.400045,523.033386,209.237024,0.892181,3.223804
13981,2011-01-01,0,0.0,0.451983,533.853027,241.29266,0.810572,3.824914
13982,2011-01-01,1,475.2,0.453198,645.917175,292.728675,0.791748,4.827667
13983,2011-01-01,1,910.58,0.82402,1072.775635,883.988316,0.321493,14.803
13984,2011-01-01,1,129.95,0.734057,479.742493,352.158244,0.65541,6.4116
13985,2011-01-01,1,393.0,0.849494,1503.315552,1277.057519,0.326921,26.205303
13987,2011-01-01,0,0.0,0.67424,689.656738,464.994053,0.945992,7.851716
13988,2011-01-01,1,631.06,0.440982,519.13385,228.928932,0.375677,3.52021
13989,2011-01-01,0,0.0,0.349523,535.106873,187.032378,0.642116,0.00813
13992,2011-01-01,0,0.0,0.278076,393.222473,109.345727,0.962806,1.193641
13993,2011-01-01,1,822.85,0.81337,921.054382,749.158287,0.508644,14.211816
13995,2011-01-01,0,0.0,0.692537,828.322144,573.643346,0.593024,9.717616
13996,2011-01-01,0,0.0,0.678689,863.354187,585.948833,0.861763,9.979822
13997,2011-01-01,0,0.0,0.279276,574.931885,160.5647,0.335111,0.005618
13998,2011-01-01,0,0.0,0.429865,529.09436,227.439195,0.003088,3.387524
13999,2011-01-01,1,609.08,0.87028,1044.525879,909.030427,0.259034,18.1735
14000,2011-01-01,0,0.0,0.399742,439.96405,175.872133,0.251167,2.740299
14001,2011-01-01,0,0.0,0.846117,1068.270264,903.881432,0.329706,18.54265
14003,2011-01-01,0,0.0,0.158218,568.900085,90.010257,0.558939,0.002558
14004,2011-01-01,1,900.02,0.723982,1165.517822,843.814237,0.729489,18.777331
14006,2011-01-01,1,304.44,0.283193,574.931885,162.816887,0.375974,0.005348
14007,2011-01-01,0,0.0,0.294248,574.931885,169.172548,0.095802,0.005848
14008,2011-01-01,0,0.0,0.509592,674.27887,343.607413,0.493933,5.601389
14009,2011-01-01,0,0.0,0.344544,535.106873,184.36767,0.687398,0.008264
14010,2011-01-01,0,0.0,0.238919,574.931885,137.362319,0.825625,0.004464
14011,2011-01-01,0,0.0,0.334941,572.335327,191.698601,0.496934,0.007194
14013,2011-01-01,1,118.5,0.498474,657.543762,327.768542,0.708891,4.899141
14014,2011-01-01,0,0.0,0.522979,1218.578857,637.290836,0.833086,12.192271
14016,2011-01-01,1,1477.56,0.738777,1560.135254,1152.592553,0.576171,19.0197
14017,2011-01-01,0,0.0,0.238314,574.931885,137.014399,0.345108,0.004348
14018,2011-01-01,0,0.0,0.25411,568.900085,144.563376,0.863984,0.003289
14020,2011-01-01,0,0.0,0.353157,572.335327,202.123967,0.876799,0.007407
14021,2011-01-01,1,198.9,0.665538,672.941284,447.867748,0.884839,7.078903
14022,2011-01-01,0,0.0,0.333732,572.335327,191.006786,0.056902,0.006897
14024,2011-01-01,0,0.0,0.430551,528.408569,227.506862,0.619378,3.700808
14025,2011-01-01,0,0.0,0.349523,535.106873,187.032378,0.906958,0.00813
14026,2011-01-01,0,0.0,0.343819,794.607605,273.20137,0.486153,0.007752
