user_id,as_of_date,label_purchase_90d,label_net_revenue_90d,propensity_score,predicted_conditional_revenue_90d,expected_value_score,random_policy_score,rfm_policy_score
13639,2011-02-01,0,0.0,0.329962,564.169556,186.154659,0.750196,0.007937
13640,2011-02-01,0,0.0,0.220527,575.406799,126.892972,0.285945,0.003322
13641,2011-02-01,0,0.0,0.19814,569.376709,112.816482,0.166557,0.00303
13642,2011-02-01,0,0.0,0.324951,537.037109,174.510763,0.890356,0.008197
13643,2011-02-01,0,0.0,0.704518,733.815002,516.98564,0.681977,11.017489
13646,2011-02-01,0,0.0,0.480793,453.156647,217.874544,0.502711,4.273736
13647,2011-02-01,1,424.64,0.269897,649.221863,175.223102,0.05637,0.005435
13648,2011-02-01,0,0.0,0.485332,453.156647,219.931446,0.236649,4.609111
13649,2011-02-01,1,148.8,0.588862,524.027161,308.5799,0.14641,6.781557
13650,2011-02-01,1,372.12,0.393271,512.263794,201.458492,0.717048,3.621625
13651,2011-02-01,0,0.0,0.307442,414.805054,127.528564,0.413854,1.840585
13652,2011-02-01,1,329.44,0.632315,1001.389648,633.193576,0.110436,11.835341
13653,2011-02-01,0,0.0,0.266858,649.221863,173.249728,0.77967,0.00565
13654,2011-02-01,1,798.24,0.643264,2369.791748,1524.402361,0.133554,29.590686
13655,2011-02-01,1,383.65,0.630077,688.157471,433.591936,0.713165,8.685225
13656,2011-02-01,0,0.0,0.325886,428.422668,139.617155,0.243266,2.164037
13658,2011-02-01,0,0.0,0.498131,849.841125,423.332352,0.527302,7.321699
13659,2011-02-01,0,0.0,0.725813,1093.799072,793.893769,0.948952,14.3935
13660,2011-02-01,0,0.0,0.420064,512.263794,215.183816,0.623875,3.577511
13661,2011-02-01,0,0.0,0.218938,575.406799,125.97843,0.274775,0.003413
13662,2011-02-01,1,227.7,0.447205,420.583038,188.086926,0.109113,3.055833
13663,2011-02-01,0,0.0,0.69332,997.076782,691.293036,0.745894,14.640186
13664,2011-02-01,0,0.0,0.185346,752.832092,139.534395,0.449872,0.0001
13665,2011-02-01,0,0.0,0.598266,1008.299194,603.230917,0.985498,11.801658
13666,2011-02-01,1,64.05,0.283781,434.706848,123.361611,0.908375,0.746591
13668,2011-02-01,1,2567.03,0.847204,1098.716187,930.836973,0.004807,20.519767
13669,2011-02-01,0,0.0,0.364036,436.814301,159.016053,0.814082,2.460309
13671,2011-02-01,0,0.0,0.367115,431.036316,158.240073,0.74064,2.237905
13672,2011-02-01,1,124.26,0.255328,412.191406,105.244083,0.48219,1.166755
13674,2011-02-01,0,0.0,0.324951,537.037109,174.510763,0.647567,0.008197
13676,2011-02-01,0,0.0,0.222152,604.884338,134.376414,0.333088,0.004367
13677,2011-02-01,0,0.0,0.402196,512.263794,206.030693,0.608836,3.283438
13679,2011-02-01,0,0.0,0.269897,649.221863,175.223102,0.73447,0.005464
13680,2011-02-01,0,0.0,0.639312,1465.153564,936.690916,0.734619,24.952937
13683,2011-02-01,0,0.0,0.3213,593.523743,190.699411,0.854737,0.006803
13684,2011-02-01,1,65.13,0.317371,414.805054,131.647002,0.098755,1.8408
13686,2011-02-01,0,0.0,0.531234,453.156647,240.732252,0.521469,4.384686
13687,2011-02-01,0,0.0,0.320236,722.086182,231.238169,0.96225,0.007812
13688,2011-02-01,0,0.0,0.196995,569.376709,112.164249,0.370845,0.003077
13689,2011-02-01,0,0.0,0.324775,593.523743,192.761553,0.479686,0.007463
13691,2011-02-01,0,0.0,0.379457,436.814301,165.752312,0.619031,2.639428
13692,2011-02-01,1,856.63,0.506723,1179.931396,597.898398,0.800916,17.271004
13693,2011-02-01,0,0.0,0.591736,666.640564,394.475221,0.475582,7.392125
13694,2011-02-01,1,14778.65,0.902237,11723.082031,10576.997138,0.709328,90.473142
13695,2011-02-01,1,230.88,0.22451,575.406799,129.184841,0.626954,0.003745
13696,2011-02-01,0,0.0,0.476504,804.137085,383.174557,0.740618,6.851009
13698,2011-02-01,0,0.0,0.211609,575.406799,121.761412,0.035715,0.003497
13699,2011-02-01,0,0.0,0.219654,575.406799,126.39039,0.830031,0.004167
13700,2011-02-01,1,787.65,0.523892,452.545715,237.085074,0.563418,5.621924
13701,2011-02-01,0,0.0,0.324775,593.523743,192.761553,0.200404,0.007353
13702,2011-02-01,0,0.0,0.324775,593.523743,192.761553,0.638624,0.007407
13703,2011-02-01,0,0.0,0.552844,454.041687,251.014379,0.888762,5.3806
13705,2011-02-01,0,0.0,0.400389,516.378784,206.75214,0.379201,3.697273
13706,2011-02-01,1,330.79,0.180395,575.406799,103.800246,0.131714,0.003165
13707,2011-02-01,1,223.0,0.806574,1404.912842,1133.166678,0.908244,25.9236
13709,2011-02-01,0,0.0,0.49881,634.860718,316.674989,0.243341,5.243
13710,2011-02-01,0,0.0,0.347065,427.074097,148.222396,0.157693,1.51925
13711,2011-02-01,0,0.0,0.354848,431.036316,152.952268,0.176867,2.311217
13712,2011-02-01,1,228.84,0.220527,575.406799,126.892972,0.078302,0.003333
13713,2011-02-01,0,0.0,0.324221,465.784912,151.017165,0.909907,2.031704
13714,2011-02-01,0,0.0,0.305153,628.67688,191.842932,0.4185,0.006452
13715,2011-02-01,1,137.49,0.858354,1372.462524,1178.059305,0.671187,28.029114
13717,2011-02-01,1,570.59,0.3213,593.523743,190.699411,0.766723,0.006803
13719,2011-02-01,1,132.9,0.469129,650.852722,305.333977,0.410414,5.349348
13721,2011-02-01,0,0.0,0.387084,436.814301,169.083712,0.327342,2.685765
13722,2011-02-01,1,1463.47,0.489561,508.875122,249.125368,0.796659,5.792091
13723,2011-02-01,0,0.0,0.587916,469.234039,275.870024,0.184039,7.248695
13724,2011-02-01,0,0.0,0.19814,569.376709,112.816482,0.637203,0.003058
13727,2011-02-01,0,0.0,0.220527,575.406799,126.892972,0.54966,0.003322
13728,2011-02-01,1,341.58,0.538059,453.156647,243.824971,0.101066,4.328487
13729,2011-02-01,0,0.0,0.324951,564.169556,183.327479,0.640757,0.008
13733,2011-02-01,0,0.0,0.396545,516.378784,204.767621,0.035298,3.8893
13734,2011-02-01,0,0.0,0.246079,604.884338,148.849084,0.15225,0.005051
13735,2011-02-01,1,935.15,0.729769,2301.105225,1679.276264,0.367206,33.625652
13736,2011-02-01,1,357.53,0.376807,503.223816,189.618474,0.316083,3.144896
13738,2011-02-01,0,0.0,0.444463,638.646179,283.854438,0.694755,4.859428
13739,2011-02-01,0,0.0,0.237182,604.884338,143.46743,0.218742,0.004608
13740,2011-02-01,1,350.75,0.398915,516.378784,205.991315,0.328483,3.662424
13742,2011-02-01,1,870.92,0.43136,639.522034,275.864014,0.500431,5.1698
13745,2011-02-01,0,0.0,0.220398,575.406799,126.818641,0.052521,0.004237
13746,2011-02-01,0,0.0,0.338618,431.036316,145.956656,0.697745,2.276609
13747,2011-02-01,0,0.0,0.37013,414.805054,153.531981,0.796857,2.713873
13748,2011-02-01,1,376.85,0.748143,896.261963,670.532004,0.89465,13.485873
13749,2011-02-01,0,0.0,0.185346,752.832092,139.534395,0.521808,0.0001
13750,2011-02-01,1,363.36,0.843249,892.567932,752.657353,0.492848,15.456862
13752,2011-02-01,1,277.6,0.237182,604.884338,143.46743,0.660212,0.004608
13753,2011-02-01,1,741.26,0.218938,575.406799,125.97843,0.816493,0.003472
13754,2011-02-01,0,0.0,0.340171,423.761353,144.151155,0.69108,2.202857
13756,2011-02-01,0,0.0,0.818118,1959.27771,1602.919436,0.45026,30.764533
13757,2011-02-01,0,0.0,0.145218,569.376709,82.683936,0.131056,0.002747
13758,2011-02-01,1,316.9,0.862333,1961.660034,1691.604092,0.004996,32.708267
13760,2011-02-01,1,135.09,0.427911,572.210571,244.855123,0.765204,4.538738
13761,2011-02-01,0,0.0,0.264668,789.198181,208.875821,0.615849,0.005208
13762,2011-02-01,0,0.0,0.208207,575.406799,119.803894,0.124158,0.003534
13763,2011-02-01,0,0.0,0.416083,512.263794,213.14442,0.000727,3.569346
13764,2011-02-01,0,0.0,0.428574,639.522034,274.082221,0.749064,5.535937
13765,2011-02-01,0,0.0,0.146496,569.376709,83.411664,0.689313,0.002915
13766,2011-02-01,0,0.0,0.269897,649.221863,175.223102,0.611401,0.005405
13767,2011-02-01,1,2555.22,0.8976,6128.884277,5501.287781,0.883552,96.31662
13768,2011-02-01,0,0.0,0.145945,569.376709,83.097798,0.968687,0.002404
13769,2011-02-01,1,503.63,0.803873,860.925598,692.075169,0.291781,11.9927
13770,2011-02-01,0,0.0,0.352848,443.305359,156.419594,0.110167,2.284929
13771,2011-02-01,1,871.6,0.223693,604.884338,135.308597,0.944517,0.004484
13772,2011-02-01,1,228.42,0.455346,805.57312,366.814376,0.693188,9.821611
13773,2011-02-01,0,0.0,0.366391,436.814301,160.044884,0.55052,2.613028
13775,2011-02-01,0,0.0,0.208207,575.406799,119.803894,0.814985,0.003571
13776,2011-02-01,0,0.0,0.50252,669.433838,336.403906,0.75264,7.248275
13777,2011-02-01,1,2355.53,0.892252,5867.725098,5235.491892,0.217155,94.825774
13778,2011-02-01,0,0.0,0.267239,649.221863,173.497512,0.710126,0.005525
13779,2011-02-01,0,0.0,0.237474,604.884338,143.644313,0.383249,0.004878
13780,2011-02-01,0,0.0,0.410454,521.513977,214.057551,0.931138,4.230909
13781,2011-02-01,1,127.84,0.208207,575.406799,119.803894,0.984052,0.003546
13782,2011-02-01,1,169.36,0.359825,428.422668,154.157107,0.180783,2.478224
13783,2011-02-01,0,0.0,0.266858,649.221863,173.249728,0.468289,0.00565
13784,2011-02-01,1,96.75,0.505374,381.559479,192.830343,0.51253,5.7964
13785,2011-02-01,0,0.0,0.390605,432.852081,169.074379,0.439864,3.313475
13786,2011-02-01,0,0.0,0.606776,798.663574,484.609971,0.410799,9.770544
13787,2011-02-01,0,0.0,0.304522,414.805054,126.31741,0.458789,1.582519
13788,2011-02-01,0,0.0,0.264668,604.884338,160.093771,0.208487,0.005128
13789,2011-02-01,0,0.0,0.389646,469.547119,182.957177,0.998852,2.907421
13792,2011-02-01,1,74.6,0.373742,443.305359,165.681898,0.635121,2.392929
13793,2011-02-01,0,0.0,0.196618,569.376709,111.949843,0.644484,0.002976
13794,2011-02-01,0,0.0,0.220398,575.406799,126.818641,0.523795,0.004237
13795,2011-02-01,0,0.0,0.522354,465.630707,243.223964,0.021192,5.052321
13796,2011-02-01,0,0.0,0.265124,789.198181,209.235578,0.813432,0.005291
13797,2011-02-01,0,0.0,0.329962,564.169556,186.154659,0.541346,0.007937
13798,2011-02-01,1,8696.12,0.902432,9804.208008,8847.635366,0.747194,93.873142
13799,2011-02-01,1,341.7,0.324775,593.523743,192.761553,0.03919,0.007463
13800,2011-02-01,1,558.32,0.480539,804.137085,386.41945,0.044903,6.933733
13802,2011-02-01,1,2161.32,0.793301,2661.687012,2111.518035,0.283863,48.2726
13803,2011-02-01,1,277.07,0.321243,537.037109,172.519412,0.040657,0.008264
13804,2011-02-01,1,723.63,0.324951,564.169556,183.327479,0.036904,0.008
13807,2011-02-01,0,0.0,0.304591,414.805054,126.346078,0.807211,1.643544
13809,2011-02-01,1,155.05,0.384527,678.404114,260.86483,0.186628,4.487905
13813,2011-02-01,0,0.0,0.232507,765.246582,177.924944,0.67753,0.004608
13814,2011-02-01,0,0.0,0.232507,765.246582,177.924944,0.294956,0.004608
13815,2011-02-01,0,0.0,0.759524,1354.857056,1029.046853,0.094863,20.1891
13817,2011-02-01,0,0.0,0.354205,575.398926,203.809072,0.10455,1.81139
13818,2011-02-01,0,0.0,0.308795,427.074097,131.878159,0.624679,1.121203
13819,2011-02-01,1,732.05,0.476848,560.879883,267.454518,0.891262,4.694111
13820,2011-02-01,0,0.0,0.374983,513.122253,192.412182,0.583584,3.171559
13821,2011-02-01,1,270.15,0.419505,516.378784,216.623246,0.439311,3.840948
13823,2011-02-01,0,0.0,0.460698,663.044495,305.463406,0.434602,5.672986
13824,2011-02-01,1,1102.18,0.588354,501.966858,295.334244,0.207849,5.972493
13825,2011-02-01,0,0.0,0.171659,575.406799,98.773596,0.138547,0.003215
13829,2011-02-01,0,0.0,0.345049,427.074097,147.361537,0.236003,1.529009
13830,2011-02-01,0,0.0,0.227883,575.406799,131.125427,0.235609,0.00369
13831,2011-02-01,0,0.0,0.551875,1174.827515,648.357394,0.600855,15.340149
13832,2011-02-01,0,0.0,0.446179,669.952698,298.918892,0.213788,6.085829
13833,2011-02-01,0,0.0,0.403537,516.378784,208.37796,0.568983,3.676238
13834,2011-02-01,0,0.0,0.22451,575.406799,129.184841,0.967299,0.003759
13835,2011-02-01,0,0.0,0.237337,604.884338,143.561244,0.809808,0.004785
13836,2011-02-01,0,0.0,0.516794,662.525635,342.389107,0.734829,7.214936
13837,2011-02-01,0,0.0,0.307267,407.53009,125.220618,0.449365,1.733357
13838,2011-02-01,0,0.0,0.612764,469.234039,287.529862,0.82669,6.777949
13839,2011-02-01,0,0.0,0.266858,649.221863,173.249728,0.592965,0.005682
13840,2011-02-01,0,0.0,0.500534,813.610718,407.239716,0.077244,7.023434
13842,2011-02-01,1,913.76,0.790841,915.730835,724.197521,0.686878,13.170162
13843,2011-02-01,0,0.0,0.411467,516.378784,212.472927,0.290931,3.711585
13846,2011-02-01,1,252.53,0.62935,763.541443,480.534489,0.282516,9.5613
13847,2011-02-01,0,0.0,0.145945,569.376709,83.097798,0.984362,0.002445
13848,2011-02-01,1,615.0,0.597413,655.416931,391.554331,0.799879,7.417857
13849,2011-02-01,0,0.0,0.459757,663.044495,304.839672,0.714654,5.556894
13851,2011-02-01,1,246.32,0.612485,1081.474976,662.387012,0.746152,14.904493
13852,2011-02-01,0,0.0,0.220527,575.406799,126.892972,0.640764,0.003333
13854,2011-02-01,1,2569.18,0.90121,2044.382812,1842.418591,0.93294,33.2266
13855,2011-02-01,0,0.0,0.265124,789.198181,209.235578,0.981401,0.005263
13856,2011-02-01,0,0.0,0.31041,593.523743,184.235763,0.346825,0.006536
13857,2011-02-01,0,0.0,0.477778,436.925385,208.753345,0.747652,5.120048
13859,2011-02-01,0,0.0,0.364457,434.200653,158.247587,0.093714,2.5741
13861,2011-02-01,0,0.0,0.330912,427.074097,141.324153,0.579978,1.956703
13862,2011-02-01,1,427.21,0.668393,669.917236,447.76825,0.217124,8.763755
13863,2011-02-01,1,305.78,0.305153,628.67688,191.842932,0.550865,0.006452
13864,2011-02-01,0,0.0,0.518507,813.610718,421.862505,0.964933,7.137158
13869,2011-02-01,1,687.15,0.800752,1173.647827,939.80128,0.192274,21.287533
13870,2011-02-01,1,544.03,0.610867,716.616699,437.757305,0.580883,9.004187
13871,2011-02-01,1,1764.24,0.403898,523.286987,211.354573,0.691193,3.694475
13872,2011-02-01,0,0.0,0.237182,604.884338,143.46743,0.702209,0.004608
13873,2011-02-01,1,121.45,0.408525,420.583038,171.818776,0.427234,3.200699
13874,2011-02-01,0,0.0,0.461519,656.116699,302.810454,0.671639,5.925333
13875,2011-02-01,1,683.68,0.437444,512.263794,224.086722,0.664785,3.525987
13877,2011-02-01,0,0.0,0.291891,726.801392,212.147141,0.890358,0.00625
13878,2011-02-01,0,0.0,0.218643,575.406799,125.808626,0.977809,0.004219
13879,2011-02-01,0,0.0,0.196618,569.376709,111.949843,0.549355,0.002985
13880,2011-02-01,1,701.93,0.539502,465.630707,251.208621,0.741612,5.270344
13881,2011-02-01,1,983.78,0.882559,3381.428223,2984.310459,0.067974,62.937
13883,2011-02-01,1,980.41,0.370567,431.036316,159.727944,0.743355,2.397753
13884,2011-02-01,1,196.25,0.74905,619.80011,464.261405,0.251932,9.904952
13888,2011-02-01,0,0.0,0.450385,650.852722,293.134296,0.701011,5.451638
13889,2011-02-01,0,0.0,0.303217,414.805054,125.776046,0.145035,1.863889
13890,2011-02-01,0,0.0,0.596718,516.446594,308.173038,0.197443,6.057133
13891,2011-02-01,0,0.0,0.580201,482.735321,280.083508,0.722475,5.622806
13892,2011-02-01,1,54.52,0.290698,649.221863,188.727364,0.154853,0.005988
13895,2011-02-01,0,0.0,0.237474,604.884338,143.644313,0.510697,0.004878
13896,2011-02-01,0,0.0,0.180395,575.406799,103.800246,0.362105,0.003175
13897,2011-02-01,0,0.0,0.320236,722.086182,231.238169,0.248309,0.007812
13898,2011-02-01,0,0.0,0.619088,664.782043,411.558738,0.694221,7.930667
13900,2011-02-01,1,357.58,0.409251,512.263794,209.644716,0.267385,3.379858
13901,2011-02-01,1,433.9,0.621707,507.382446,315.443184,0.687888,6.1976
13902,2011-02-01,0,0.0,0.204146,752.832092,153.687381,0.24165,0.003106
13903,2011-02-01,0,0.0,0.370183,431.036316,159.562347,0.765937,2.165611
13905,2011-02-01,0,0.0,0.145945,569.376709,83.097798,0.100391,0.00237
13906,2011-02-01,0,0.0,0.28173,414.805054,116.862868,0.220423,0.930101
13907,2011-02-01,0,0.0,0.145218,569.376709,82.683936,0.028692,0.002625
13909,2011-02-01,0,0.0,0.364056,443.305359,161.387922,0.371949,2.21275
13910,2011-02-01,0,0.0,0.185346,752.832092,139.534395,0.995274,0.0001
13911,2011-02-01,1,1089.5,0.382802,506.21402,193.77955,0.771052,3.170393
13912,2011-02-01,0,0.0,0.316895,427.074097,135.337704,0.662427,1.75835
13913,2011-02-01,0,0.0,0.264005,604.884338,159.692415,0.756587,0.005102
13915,2011-02-01,0,0.0,0.283584,414.805054,117.632143,0.988519,1.219905
13916,2011-02-01,0,0.0,0.31041,593.523743,184.235763,0.388905,0.006536
13919,2011-02-01,0,0.0,0.410722,639.243896,262.551573,0.074413,4.094772
13920,2011-02-01,0,0.0,0.321243,537.037109,172.519412,0.111079,0.008264
13921,2011-02-01,0,0.0,0.47993,453.156647,217.4833,0.413114,4.82687
13922,2011-02-01,0,0.0,0.343439,428.422668,147.137188,0.884488,2.24689
13927,2011-02-01,0,0.0,0.320236,722.086182,231.238169,0.539396,0.007874
13929,2011-02-01,0,0.0,0.634523,644.2854,408.813962,0.301922,7.243
13931,2011-02-01,1,378.21,0.726146,703.325684,510.7173,0.066212,11.478495
13935,2011-02-01,0,0.0,0.211609,575.406799,121.761412,0.699725,0.003497
13936,2011-02-01,0,0.0,0.57507,528.341248,303.83338,0.464558,6.644689
13937,2011-02-01,0,0.0,0.452212,849.841125,384.308311,0.442144,7.72367
13939,2011-02-01,0,0.0,0.411659,368.588104,151.732689,0.406615,3.345
13941,2011-02-01,1,1023.84,0.735877,1411.69458,1038.833684,0.994525,25.074129
13942,2011-02-01,0,0.0,0.223693,604.884338,135.308597,0.823312,0.004464
13943,2011-02-01,0,0.0,0.22451,575.406799,129.184841,0.121982,0.003745
13944,2011-02-01,0,0.0,0.146496,569.376709,83.411664,0.017417,0.002915
13945,2011-02-01,0,0.0,0.411124,516.378784,212.295468,0.78446,3.896905
13946,2011-02-01,1,209.85,0.462123,663.044495,306.408155,0.421436,6.052252
13948,2011-02-01,0,0.0,0.518228,434.311737,225.072711,0.439107,3.8845
13952,2011-02-01,1,2042.761,0.540207,1174.827515,634.65057,0.283585,15.261386
13953,2011-02-01,1,500.0,0.67264,852.297791,573.289788,0.460659,11.02381
13955,2011-02-01,1,205.1,0.365766,436.814301,159.771926,0.50235,2.726485
13957,2011-02-01,0,0.0,0.361915,436.814301,158.089828,0.529515,2.502846
13958,2011-02-01,0,0.0,0.54336,849.841125,461.7698,0.50648,8.171693
13959,2011-02-01,1,122.7,0.644344,589.581055,379.893192,0.506845,7.941431
13961,2011-02-01,0,0.0,0.466191,663.044495,309.105424,0.70899,5.896195
13962,2011-02-01,1,117.6,0.324951,564.169556,183.327479,0.524221,0.008
13963,2011-02-01,1,182.15,0.863995,874.655151,755.6979,0.097073,16.7762
13964,2011-02-01,0,0.0,0.558258,469.234039,261.953524,0.885226,5.401987
13965,2011-02-01,0,0.0,0.296222,649.221863,192.313713,0.437478,0.006024
13966,2011-02-01,0,0.0,0.324951,564.169556,183.327479,0.237256,0.008
13967,2011-02-01,0,0.0,0.279647,414.805054,115.999024,0.400433,1.367628
13968,2011-02-01,0,0.0,0.316895,427.074097,135.337704,0.689307,1.74545
13969,2011-02-01,1,397.34,0.867132,1330.789673,1153.970063,0.333306,23.308933
13970,2011-02-01,0,0.0,0.474185,663.044495,314.405534,0.498916,6.093158
13971,2011-02-01,1,642.82,0.434181,528.42218,229.430631,0.096601,4.37415
13974,2011-02-01,0,0.0,0.227883,575.406799,131.125427,0.347925,0.003676
13975,2011-02-01,1,671.16,0.641574,1033.05249,662.779919,0.794938,15.436148
13976,2011-02-01,0,0.0,0.264005,604.884338,159.692415,0.566877,0.005102
13977,2011-02-01,0,0.0,0.450406,663.044495,298.639119,0.477355,5.708001
13979,2011-02-01,0,0.0,0.552995,1018.487305,563.21817,0.372721,13.184548
13980,2011-02-01,0,0.0,0.32186,722.086182,232.410976,0.75737,0.007752
13981,2011-02-01,0,0.0,0.405619,516.378784,209.453068,0.522138,3.820924
13982,2011-02-01,0,0.0,0.652588,821.764893,536.273756,0.901711,10.1005
13983,2011-02-01,1,885.43,0.816133,867.833618,708.267268,0.084139,13.1046
13984,2011-02-01,1,432.48,0.756456,589.581055,445.991973,0.479432,8.237767
13985,2011-02-01,1,393.0,0.737064,1191.520264,878.226909,0.638132,20.587625
13987,2011-02-01,0,0.0,0.606989,683.022278,414.586842,0.341458,7.839893
13988,2011-02-01,1,631.06,0.42294,512.263794,216.656779,0.705361,3.510099
13989,2011-02-01,1,896.67,0.305153,628.67688,191.842932,0.002331,0.006494
13992,2011-02-01,0,0.0,0.273479,414.805054,113.44048,0.854975,1.182286
13993,2011-02-01,1,777.92,0.837469,867.833618,726.783418,0.746963,12.9515
13995,2011-02-01,1,310.45,0.602485,805.57312,485.345715,0.586593,9.705793
13996,2011-02-01,0,0.0,0.608691,840.005127,511.303352,0.311322,9.970758
13997,2011-02-01,0,0.0,0.237337,604.884338,143.561244,0.065083,0.004785
13998,2011-02-01,0,0.0,0.324775,593.523743,192.761553,0.461907,0.007353
13999,2011-02-01,1,301.48,0.864791,1001.131409,865.769015,0.404698,18.148333
14000,2011-02-01,0,0.0,0.368285,436.814301,160.87236,0.392802,2.736215
14001,2011-02-01,1,1007.9,0.695515,943.734375,656.381102,0.561762,13.675273
14003,2011-02-01,0,0.0,0.145945,569.376709,83.097798,0.792413,0.00237
14004,2011-02-01,1,900.02,0.543736,757.534424,411.898379,0.357399,9.358648
14006,2011-02-01,1,357.65,0.449418,430.269257,193.370843,0.461839,4.0444
14007,2011-02-01,0,0.0,0.241885,604.884338,146.312366,0.558568,0.00495
14008,2011-02-01,0,0.0,0.324951,537.037109,174.510763,0.462931,0.008197
14009,2011-02-01,0,0.0,0.31041,593.523743,184.235763,0.66044,0.006579
14010,2011-02-01,0,0.0,0.219608,575.406799,126.364174,0.851162,0.003922
14011,2011-02-01,0,0.0,0.281504,649.221863,182.758591,0.796477,0.005882
14013,2011-02-01,1,118.5,0.44446,638.646179,283.852926,0.146498,4.887786
14014,2011-02-01,0,0.0,0.481539,1232.170532,593.338481,0.317369,12.178852
14016,2011-02-01,1,1477.56,0.696394,1532.066772,1066.921449,0.492313,18.978477
14017,2011-02-01,0,0.0,0.22451,575.406799,129.184841,0.922498,0.003831
14018,2011-02-01,0,0.0,0.196618,569.376709,111.949843,0.925516,0.002985
14020,2011-02-01,0,0.0,0.296222,649.221863,192.313713,0.879791,0.006024
14021,2011-02-01,1,198.9,0.592329,662.525635,392.433065,0.921001,7.064225
14022,2011-02-01,1,440.0,0.266858,649.221863,173.249728,0.487772,0.005682
14024,2011-02-01,0,0.0,0.412578,516.378784,213.046559,0.155193,3.6929
14025,2011-02-01,0,0.0,0.305153,628.67688,191.842932,0.304454,0.006494
14026,2011-02-01,0,0.0,0.291891,726.801392,212.147141,0.525402,0.00625
14028,2011-02-01,0,0.0,0.219654,575.406799,126.39039,0.057572,0.004167
14030,2011-02-01,1,758.52,0.778172,1327.440308,1032.976502,0.242507,23.642257
14031,2011-02-01,1,2677.55,0.901826,6872.247559,6197.569032,0.625261,88.394129
14032,2011-02-01,1,612.98,0.752284,719.977661,541.627367,0.579698,11.177122
14033,2011-02-01,0,0.0,0.220554,575.406799,126.908452,0.22031,0.004082
14035,2011-02-01,1,700.58,0.48643,817.573425,397.691958,0.15989,7.288617
14037,2011-02-01,0,0.0,0.304591,414.805054,126.346078,0.441515,1.636519
14038,2011-02-01,0,0.0,0.530198,849.841125,450.584155,0.556379,8.560994
14039,2011-02-01,0,0.0,0.22451,575.406799,129.184841,0.926357,0.003774
14040,2011-02-01,1,171.1,0.883185,2037.391235,1799.392643,0.949118,34.082833
14042,2011-02-01,0,0.0,0.145945,569.376709,83.097798,0.15973,0.00241
14043,2011-02-01,0,0.0,0.267239,649.221863,173.497512,0.842969,0.005525
14044,2011-02-01,1,170.44,0.473304,1025.39563,485.323732,0.698211,13.160959
14045,2011-02-01,0,0.0,0.85331,2118.161133,1807.448556,0.093291,33.822537
14047,2011-02-01,0,0.0,0.811823,608.772278,494.215606,0.519142,10.194662
14048,2011-02-01,1,409.93,0.5339,453.156647,241.940216,0.494303,4.401489
14049,2011-02-01,0,0.0,0.825206,1455.641357,1201.204571,0.009865,24.190457
14051,2011-02-01,1,2889.22,0.900656,3275.013672,2949.660305,0.435827,52.9469
14052,2011-02-01,0,0.0,0.389106,469.547119,182.703747,0.857497,2.9255
14053,2011-02-01,0,0.0,0.31997,414.805054,132.725353,0.110147,1.923994
14055,2011-02-01,0,0.0,0.22451,575.406799,129.184841,0.780729,0.003745
14057,2011-02-01,1,1401.85,0.7297,934.087219,681.60372,0.309467,13.9652
14058,2011-02-01,0,0.0,0.31041,593.523743,184.235763,0.666727,0.006579
14060,2011-02-01,1,1143.2,0.901081,1497.279907,1349.170717,0.494493,28.018657
14061,2011-02-01,0,0.0,0.246079,604.884338,148.849084,0.555445,0.005076
14062,2011-02-01,1,1738.24,0.901456,6372.923828,5744.907509,0.36319,89.850065
14063,2011-02-01,0,0.0,0.320236,722.086182,231.238169,0.410347,0.007812
14064,2011-02-01,1,560.5,0.386585,432.852081,167.333955,0.045088,3.361833
14065,2011-02-01,0,0.0,0.556395,528.341248,293.966621,0.98018,6.814158
14068,2011-02-01,0,0.0,0.341839,499.197449,170.644977,0.82137,3.2585
14069,2011-02-01,0,0.0,0.241885,604.884338,146.312366,0.668025,0.004902
14070,2011-02-01,0,0.0,0.145218,569.376709,82.683936,0.604549,0.002674
14072,2011-02-01,0,0.0,0.146496,569.376709,83.411664,0.307286,0.002809
14074,2011-02-01,0,0.0,0.171659,575.406799,98.773596,0.831712,0.003195
14075,2011-02-01,1,307.92,0.383304,587.004272,225.001134,0.826255,4.742953
14077,2011-02-01,1,199.61,0.322664,414.805054,133.842849,0.863066,1.668365
14078,2011-02-01,1,336.45,0.308258,414.805054,127.867138,0.903282,1.878273
14079,2011-02-01,0,0.0,0.145218,569.376709,82.683936,0.648098,0.002688
14080,2011-02-01,0,0.0,0.408491,521.513977,213.033781,0.611057,4.264009
14081,2011-02-01,1,498.1,0.686881,1021.475098,701.632163,0.142449,14.317049
14082,2011-02-01,0,0.0,0.525478,461.31665,242.411653,0.612704,5.152119
14083,2011-02-01,1,14.4,0.670373,456.149048,305.789888,0.397888,5.966327
14084,2011-02-01,0,0.0,0.241885,604.884338,146.312366,0.838059,0.00495
14085,2011-02-01,1,754.72,0.900887,2068.267334,1863.276116,0.469519,37.877123
14086,2011-02-01,0,0.0,0.31041,593.523743,184.235763,0.080383,0.006579
14087,2011-02-01,0,0.0,0.427911,572.210571,244.855123,0.533006,4.536238
14088,2011-02-01,0,0.0,0.76851,8602.855469,6611.376328,0.108451,87.356475
14090,2011-02-01,0,0.0,0.2664,412.191406,109.807665,0.039217,1.334629
14091,2011-02-01,0,0.0,0.146496,569.376709,83.411664,0.196695,0.002907
