user_id,as_of_date,label_purchase_30d,label_net_revenue_30d,propensity_score,predicted_conditional_revenue_30d,expected_value_score,random_policy_score,rfm_policy_score
13674,2010-11-01,0,0.0,0.231585,329.8367,76.385131,0.493883,2.940133
13676,2010-11-01,0,0.0,0.171824,465.442108,79.974025,0.142285,0.007299
13677,2010-11-01,0,0.0,0.236288,349.230072,82.518889,0.010401,3.7728
13679,2010-11-01,0,0.0,0.176356,465.442108,82.083284,0.496838,0.010989
13680,2010-11-01,0,0.0,0.276671,721.073364,199.499902,0.858522,9.546093
13683,2010-11-01,0,0.0,0.248704,394.22879,98.046169,0.125765,3.104182
13684,2010-11-01,1,132.83,0.169613,465.442108,78.94522,0.728325,0.00625
13687,2010-11-01,0,0.0,0.605328,3397.910156,2056.851284,0.014775,70.867078
13688,2010-11-01,0,0.0,0.162838,465.442108,75.791774,0.732601,0.004292
13689,2010-11-01,0,0.0,0.254515,403.733612,102.756391,0.75958,4.01881
13692,2010-11-01,0,0.0,0.343981,818.870239,281.675708,0.513945,17.427467
13693,2010-11-01,1,637.65,0.244516,340.464355,83.248961,0.473637,2.654889
13694,2010-11-01,1,6821.84,0.956287,6162.166504,5892.802501,0.727616,75.3793
13695,2010-11-01,0,0.0,0.168192,465.442108,78.283437,0.415499,0.005714
13696,2010-11-01,0,0.0,0.246701,566.475342,139.749847,0.97716,6.894632
13698,2010-11-01,0,0.0,0.166413,465.442108,77.455495,0.661757,0.005155
13699,2010-11-01,0,0.0,0.170762,465.442108,79.479855,0.487443,0.006757
13700,2010-11-01,0,0.0,0.234317,386.424255,90.545907,0.113238,3.234567
13701,2010-11-01,0,0.0,0.245796,320.591522,78.800079,0.309053,2.132727
13702,2010-11-01,0,0.0,0.244783,320.591522,78.475367,0.233299,1.875056
13703,2010-11-01,0,0.0,0.236612,374.170258,88.533267,0.237816,3.837523
13705,2010-11-01,1,318.14,0.253281,398.725403,100.989641,0.973918,3.6889
13706,2010-11-01,0,0.0,0.163654,465.442108,76.171476,0.450546,0.004464
13707,2010-11-01,0,0.0,0.35051,954.684998,334.626195,0.428368,19.426537
13709,2010-11-01,0,0.0,0.334744,377.724457,126.440807,0.290026,5.946427
13710,2010-11-01,0,0.0,0.227935,305.82901,69.709064,0.863404,1.558019
13711,2010-11-01,0,0.0,0.232694,282.188995,65.663623,0.590709,2.5508
13712,2010-11-01,0,0.0,0.165118,465.442108,76.85276,0.524851,0.004808
13713,2010-11-01,0,0.0,0.317788,333.88031,106.103051,0.936966,6.094467
13714,2010-11-01,0,0.0,0.243349,323.414642,78.70276,0.547179,2.129373
13715,2010-11-01,1,1036.2,0.470703,750.737305,353.374236,0.056782,19.382714
13717,2010-11-01,0,0.0,0.323428,331.834595,107.324526,0.611883,4.201082
13719,2010-11-01,1,483.73,0.241599,323.414642,78.136592,0.856245,2.108158
13722,2010-11-01,0,0.0,0.510797,514.920837,263.020268,0.492316,15.785556
13723,2010-11-01,1,162.82,0.289813,317.588776,92.041426,0.199572,5.185223
13724,2010-11-01,0,0.0,0.162658,465.442108,75.707738,0.449335,0.004255
13727,2010-11-01,0,0.0,0.165026,465.442108,76.809944,0.023306,0.004785
13728,2010-11-01,1,203.45,0.398106,330.131317,131.427202,0.788644,6.7636
13729,2010-11-01,0,0.0,0.329511,337.641235,111.256605,0.786963,4.698803
13733,2010-11-01,0,0.0,0.237646,363.6026,86.408662,0.58493,4.0043
13734,2010-11-01,0,0.0,0.174861,465.442108,81.387866,0.321164,0.009434
13735,2010-11-01,1,3211.05,0.173089,465.442108,80.563108,0.772047,0.008065
13736,2010-11-01,0,0.0,0.40481,350.965942,142.074564,0.999858,8.193578
13739,2010-11-01,0,0.0,0.172992,465.442108,80.517599,0.057993,0.008
13740,2010-11-01,0,0.0,0.236239,374.170258,88.393643,0.290984,3.729823
13745,2010-11-01,0,0.0,0.171147,465.442108,79.6591,0.229903,0.006944
13746,2010-11-01,0,0.0,0.231719,292.810883,67.849869,0.455529,2.357809
13747,2010-11-01,1,79.6,0.227448,305.82901,69.560345,0.086279,1.447455
13748,2010-11-01,1,739.8,0.239187,431.866669,103.296957,0.629085,4.638667
13749,2010-11-01,0,0.0,0.131851,586.090271,77.276381,0.616306,0.0001
13750,2010-11-01,1,690.72,0.236847,364.348572,86.294982,0.870088,3.847709
13752,2010-11-01,0,0.0,0.172992,465.442108,80.517599,0.032756,0.008
13753,2010-11-01,0,0.0,0.166227,465.442108,77.36901,0.791567,0.005102
13754,2010-11-01,0,0.0,0.247125,320.591522,79.226042,0.682686,2.173071
13756,2010-11-01,1,1348.36,0.335055,573.01062,191.990272,0.765232,9.996932
13757,2010-11-01,0,0.0,0.159365,465.442108,74.175381,0.566023,0.003676
13758,2010-11-01,1,1405.26,0.251652,614.531677,154.647923,0.772291,8.371455
13760,2010-11-01,0,0.0,0.240663,394.672485,94.982945,0.000394,5.0281
13761,2010-11-01,0,0.0,0.175457,465.442108,81.665145,0.875919,0.01
13762,2010-11-01,0,0.0,0.166692,465.442108,77.585459,0.665056,0.005236
13763,2010-11-01,0,0.0,0.493754,2187.057129,1079.869018,0.477591,36.091467
13764,2010-11-01,0,0.0,0.168948,465.442108,78.63549,0.301814,0.005988
13765,2010-11-01,0,0.0,0.161223,465.442108,75.039921,0.831501,0.003984
13766,2010-11-01,0,0.0,0.176155,465.442108,81.990133,0.311912,0.010753
13767,2010-11-01,1,4430.16,0.882529,1591.366577,1404.426701,0.620406,52.3752
13768,2010-11-01,0,0.0,0.15489,465.442108,72.092182,0.589399,0.003086
13769,2010-11-01,0,0.0,0.51741,455.005554,235.424535,0.401777,12.6949
13770,2010-11-01,0,0.0,0.316945,392.525513,124.409124,0.232351,6.2604
13771,2010-11-01,0,0.0,0.172406,465.442108,80.245226,0.372897,0.007634
13772,2010-11-01,1,881.05,0.174466,465.442108,81.20367,0.404593,0.009091
13773,2010-11-01,1,210.14,0.160689,465.442108,74.791528,0.303446,0.003891
13775,2010-11-01,0,0.0,0.166972,465.442108,77.715709,0.817171,0.005319
13776,2010-11-01,0,0.0,0.29692,412.05011,122.345901,0.901957,7.278262
13777,2010-11-01,1,13206.96,0.864516,3239.024902,2800.187265,0.564608,64.306723
13778,2010-11-01,0,0.0,0.238247,389.125,92.707678,0.570141,1.716736
13779,2010-11-01,0,0.0,0.17417,465.442108,81.065867,0.002423,0.00885
13780,2010-11-01,0,0.0,0.23921,399.540192,95.573979,0.271433,4.4206
13781,2010-11-01,0,0.0,0.166785,465.442108,77.628844,0.673631,0.005263
13782,2010-11-01,0,0.0,0.320885,331.834595,106.480799,0.706145,3.623408
13783,2010-11-01,0,0.0,0.242526,397.602997,96.428918,0.021389,2.580265
13784,2010-11-01,0,0.0,0.416446,331.834595,138.191252,0.660655,6.00565
13785,2010-11-01,0,0.0,0.459518,342.184509,157.239813,0.379415,7.463362
13786,2010-11-01,1,644.9,0.167065,465.442108,77.75919,0.323807,0.005348
13787,2010-11-01,0,0.0,0.255333,439.671204,112.262598,0.709313,4.603157
13788,2010-11-01,0,0.0,0.175159,465.442108,81.526357,0.510462,0.009709
13792,2010-11-01,0,0.0,0.231019,314.880493,72.743467,0.26072,2.434
13793,2010-11-01,0,0.0,0.161849,465.442108,75.331116,0.935423,0.004098
13794,2010-11-01,0,0.0,0.171147,465.442108,79.6591,0.226658,0.006944
13795,2010-11-01,1,214.35,0.233266,282.188995,65.82517,0.723873,2.896
13796,2010-11-01,0,0.0,0.175756,465.442108,81.804228,0.211673,0.010309
13797,2010-11-01,0,0.0,0.263076,536.388123,141.111104,0.053568,5.655212
13798,2010-11-01,1,4716.14,0.979106,4663.385742,4565.950925,0.524254,76.4018
13799,2010-11-01,0,0.0,0.442545,454.796143,201.267766,0.836502,10.47761
13800,2010-11-01,0,0.0,0.245855,566.475342,139.27078,0.764977,6.961114
13802,2010-11-01,1,2295.92,0.799025,2395.674316,1914.202781,0.690861,66.531756
13803,2010-11-01,0,0.0,0.245222,569.574585,139.672121,0.240344,6.817583
13804,2010-11-01,0,0.0,0.340974,408.226593,139.194745,0.760679,6.757603
13807,2010-11-01,0,0.0,0.168475,465.442108,78.415217,0.344968,0.005814
13809,2010-11-01,1,397.6,0.150424,418.564301,62.962024,0.34041,1.787741
13813,2010-11-01,0,0.0,0.182859,586.090271,107.171666,0.181262,0.008
13814,2010-11-01,0,0.0,0.182859,586.090271,107.171666,0.177486,0.008
13815,2010-11-01,0,0.0,0.37855,773.706787,292.887015,0.767317,15.4834
13818,2010-11-01,0,0.0,0.225875,298.968811,67.529636,0.173119,1.149837
13819,2010-11-01,0,0.0,0.159805,465.442108,74.379998,0.610067,0.003745
13820,2010-11-01,0,0.0,0.234175,386.424255,90.490869,0.202645,3.2248
13821,2010-11-01,1,332.89,0.15771,465.442108,73.404773,0.204227,0.003436
13823,2010-11-01,1,515.87,0.264827,648.111938,171.637446,0.287285,7.503565
13824,2010-11-01,1,121.1,0.318122,379.488037,120.723342,0.063671,6.683923
13825,2010-11-01,0,0.0,0.16411,465.442108,76.383515,0.149823,0.004566
13829,2010-11-01,0,0.0,0.228209,305.82901,69.792891,0.850169,1.572632
13830,2010-11-01,0,0.0,0.167815,465.442108,78.108177,0.562986,0.005587
13831,2010-11-01,0,0.0,0.2609,722.893433,188.602996,0.952954,10.795832
13832,2010-11-01,0,0.0,0.243853,538.397827,131.289957,0.379751,6.1269
13833,2010-11-01,0,0.0,0.237651,353.726685,84.063432,0.576025,4.1656
13834,2010-11-01,0,0.0,0.168286,465.442108,78.327331,0.011306,0.005747
13835,2010-11-01,0,0.0,0.173776,465.442108,80.882588,0.739068,0.008547
13836,2010-11-01,1,299.5,0.236556,374.170258,88.51237,0.571402,3.792033
13838,2010-11-01,0,0.0,0.483903,448.532349,217.046183,0.619916,10.291578
13839,2010-11-01,0,0.0,0.239724,440.874298,105.688251,0.608038,1.911405
13840,2010-11-01,0,0.0,0.247954,572.286926,141.900674,0.041511,7.085429
13842,2010-11-01,0,0.0,0.527255,493.16214,260.022095,0.420548,14.578723
13847,2010-11-01,0,0.0,0.155482,465.442108,72.367893,0.644211,0.003155
13848,2010-11-01,0,0.0,0.324374,369.696503,119.920017,0.52606,7.65
13849,2010-11-01,1,504.54,0.282559,703.927307,198.901253,0.558027,9.70285
13851,2010-11-01,1,1389.0,0.328567,337.641235,110.937659,0.664327,4.692641
13852,2010-11-01,0,0.0,0.165118,465.442108,76.85276,0.752492,0.004808
13854,2010-11-01,1,466.23,0.512733,665.570374,341.260142,0.641581,16.492067
13855,2010-11-01,0,0.0,0.175656,465.442108,81.757834,0.210019,0.010204
13856,2010-11-01,0,0.0,0.241289,320.1698,77.253535,0.204606,1.602193
13857,2010-11-01,1,125.3,0.40556,350.965942,142.337663,0.251179,8.162232
13859,2010-11-01,0,0.0,0.172796,465.442108,80.426678,0.511625,0.007874
13861,2010-11-01,0,0.0,0.22869,309.073853,70.682085,0.837999,1.985337
13863,2010-11-01,0,0.0,0.249582,397.05191,99.0972,0.886484,3.532373
13869,2010-11-01,1,1059.41,0.253777,430.9198,109.357637,0.879335,4.0869
13870,2010-11-01,1,351.2,0.529277,519.539734,274.980575,0.830765,15.081114
13871,2010-11-01,0,0.0,0.234748,390.920868,91.768055,0.638946,3.724462
13872,2010-11-01,0,0.0,0.172992,465.442108,80.517599,0.636757,0.008
13873,2010-11-01,1,121.65,0.282549,324.03006,91.554491,0.021549,3.695155
13874,2010-11-01,0,0.0,0.175258,465.442108,81.572587,0.434934,0.009804
13875,2010-11-01,1,301.3,0.251142,398.725403,100.136829,0.184845,3.619019
13877,2010-11-01,0,0.0,0.243421,329.221283,80.139525,0.125352,2.290806
13878,2010-11-01,0,0.0,0.171051,465.442108,79.61424,0.830819,0.006897
13879,2010-11-01,0,0.0,0.161938,465.442108,75.372839,0.589217,0.004115
13880,2010-11-01,0,0.0,0.418236,400.47226,167.492103,0.009082,10.151867
13881,2010-11-01,1,1301.28,0.971508,4561.672363,4431.699298,0.784423,75.905967
13883,2010-11-01,0,0.0,0.567398,944.610413,535.97034,0.309598,25.241
13884,2010-11-01,1,788.98,0.246556,380.547577,93.826332,0.786916,2.999206
13888,2010-11-01,0,0.0,0.24388,491.389313,119.839929,0.077111,5.941
13889,2010-11-01,1,135.0,0.352733,494.304352,174.357428,0.708576,9.109756
13890,2010-11-01,1,313.28,0.167815,465.442108,78.108177,0.820274,0.005587
13891,2010-11-01,1,99.25,0.23797,415.116058,98.785056,0.631566,4.198933
13892,2010-11-01,0,0.0,0.239539,320.1698,76.693016,0.694828,1.607733
13895,2010-11-01,0,0.0,0.17417,465.442108,81.065867,0.364141,0.00885
13896,2010-11-01,0,0.0,0.163745,465.442108,76.213821,0.774864,0.004484
13897,2010-11-01,0,0.0,0.256108,439.671204,112.6032,0.405848,4.196678
13898,2010-11-01,0,0.0,0.244281,511.825531,125.029023,0.953121,5.915811
13900,2010-11-01,1,286.72,0.175258,465.442108,81.572587,0.549988,0.009804
13901,2010-11-01,1,292.86,0.326169,340.464355,111.049083,0.508747,5.456195
13902,2010-11-01,0,0.0,0.118003,1129.596313,133.29591,0.260576,0.004348
13905,2010-11-01,0,0.0,0.154384,465.442108,71.857014,0.813961,0.00303
13906,2010-11-01,0,0.0,0.227636,287.249542,65.388376,0.768623,1.062857
13907,2010-11-01,0,0.0,0.157883,465.442108,73.485374,0.66698,0.00346
13909,2010-11-01,0,0.0,0.230284,309.073853,71.174883,0.855532,2.251519
13910,2010-11-01,0,0.0,0.131851,586.090271,77.276381,0.40285,0.0001
13911,2010-11-01,1,265.59,0.245545,340.464355,83.59949,0.635275,2.945514
13912,2010-11-01,0,0.0,0.228743,309.073853,70.698442,0.835961,1.797119
13913,2010-11-01,0,0.0,0.17506,465.442108,81.480161,0.411788,0.009615
13915,2010-11-01,1,70.8,0.131851,586.090271,77.276381,0.494333,0.0001
13916,2010-11-01,0,0.0,0.251901,406.556732,102.412014,0.971367,3.990193
13919,2010-11-01,0,0.0,0.174273,923.754578,160.985106,0.322519,4.131455
13920,2010-11-01,0,0.0,0.439358,576.338135,253.218539,0.481686,14.044783
13921,2010-11-01,1,187.1,0.231105,314.880493,72.770565,0.508705,2.492619
13922,2010-11-01,0,0.0,0.347437,427.962097,148.69007,0.031038,7.958071
13927,2010-11-01,0,0.0,0.255895,439.671204,112.509445,0.710245,4.121271
13929,2010-11-01,0,0.0,0.439426,525.185242,230.77981,0.293494,13.460729
13931,2010-11-01,1,299.28,0.435508,727.24762,316.722162,0.009849,17.462929
13935,2010-11-01,0,0.0,0.166413,465.442108,77.455495,0.267866,0.005155
13936,2010-11-01,1,154.9,0.239596,415.116058,99.460306,0.234104,4.665133
13939,2010-11-01,0,0.0,0.242122,538.397827,130.357916,0.629397,5.942083
13941,2010-11-01,1,400.8,0.307275,475.158722,146.004576,0.246741,9.209911
13942,2010-11-01,0,0.0,0.172309,465.442108,80.199945,0.255253,0.007576
13943,2010-11-01,0,0.0,0.168192,465.442108,78.283437,0.887919,0.005714
13944,2010-11-01,0,0.0,0.161223,465.442108,75.039921,0.470879,0.003984
13945,2010-11-01,1,338.5,0.257424,549.025574,141.332237,0.961273,5.669487
13946,2010-11-01,1,553.71,0.162929,465.442108,75.833838,0.703187,0.00431
13948,2010-11-01,0,0.0,0.232229,292.810883,67.999276,0.750457,2.455611
13952,2010-11-01,1,880.8,0.443259,638.952148,283.22155,0.24935,15.032237
13953,2010-11-01,0,0.0,0.342004,548.565613,187.61174,0.414414,11.142857
13957,2010-11-01,0,0.0,0.232004,314.880493,73.053448,0.757283,2.560167
13958,2010-11-01,1,765.72,0.174565,465.442108,81.249669,0.341881,0.009174
13959,2010-11-01,1,136.68,0.234282,386.424255,90.53242,0.619388,3.453455
13962,2010-11-01,0,0.0,0.248671,326.398163,81.165732,0.143759,2.462803
13963,2010-11-01,1,553.36,0.494209,326.317108,161.268731,0.143283,8.890257
13964,2010-11-01,1,133.25,0.234057,386.424255,90.445142,0.239245,3.592214
13965,2010-11-01,0,0.0,0.244103,340.464355,83.108524,0.944119,2.619514
13966,2010-11-01,0,0.0,0.257303,439.671204,113.12873,0.45772,4.372903
13968,2010-11-01,0,0.0,0.228699,309.073853,70.68495,0.232881,1.784219
13969,2010-11-01,1,859.9,0.756254,524.802856,396.884127,0.265199,18.627157
13970,2010-11-01,1,558.0,0.252687,394.22879,99.616544,0.000563,3.414071
13971,2010-11-01,0,0.0,0.323727,417.058319,135.012842,0.516499,7.928919
13974,2010-11-01,0,0.0,0.167721,465.442108,78.064442,0.710801,0.005556
13975,2010-11-01,1,376.23,0.31741,677.285461,214.977317,0.484493,12.1618
13976,2010-11-01,0,0.0,0.17506,465.442108,81.480161,0.810045,0.009615
13977,2010-11-01,0,0.0,0.243903,511.825531,124.8357,0.994731,5.809211
13979,2010-11-01,1,1217.25,0.168286,465.442108,78.327331,0.451019,0.005747
13980,2010-11-01,0,0.0,0.325657,331.834595,108.064412,0.162393,4.108327
13981,2010-11-01,0,0.0,0.236788,374.170258,88.599179,0.469607,3.888323
13982,2010-11-01,0,0.0,0.175756,465.442108,81.804228,0.878849,0.010309
13983,2010-11-01,1,444.27,0.261812,546.202454,143.002178,0.180058,6.044244
13984,2010-11-01,1,332.36,0.176356,465.442108,82.083284,0.498361,0.010989
13985,2010-11-01,1,854.65,0.426828,733.974976,313.280852,0.326173,16.705423
13988,2010-11-01,1,299.64,0.163745,465.442108,76.213821,0.698304,0.004484
13989,2010-11-01,0,0.0,0.326731,340.464355,111.240192,0.353204,4.999129
13992,2010-11-01,1,66.8,0.239861,313.309601,75.150874,0.318782,1.275393
13993,2010-11-01,1,767.0,0.361585,583.91449,211.134973,0.57535,10.486227
13995,2010-11-01,1,387.3,0.32919,436.2453,143.607447,0.278981,8.910523
13997,2010-11-01,0,0.0,0.173776,465.442108,80.882588,0.620075,0.008547
13998,2010-11-01,0,0.0,0.251461,394.22879,99.133084,0.820781,3.400727
13999,2010-11-01,1,636.8,0.42122,443.892365,186.976324,0.598368,10.823156
14000,2010-11-01,0,0.0,0.23317,317.588776,74.052132,0.014028,2.809933
14001,2010-11-01,1,737.84,0.527121,509.91275,268.785948,0.028331,14.541556
14003,2010-11-01,0,0.0,0.154384,465.442108,71.857014,0.430426,0.00303
14004,2010-11-01,1,834.66,0.356208,505.33728,180.005169,0.044826,9.441803
14006,2010-11-01,0,0.0,0.172894,465.442108,80.472122,0.738243,0.007937
14007,2010-11-01,0,0.0,0.174466,465.442108,81.20367,0.917151,0.009091
14008,2010-11-01,0,0.0,0.240881,528.583496,127.32549,0.219347,5.623733
14009,2010-11-01,0,0.0,0.254609,442.494324,112.663017,0.510112,4.559667
14010,2010-11-01,0,0.0,0.169328,465.442108,78.812286,0.782395,0.006135
14011,2010-11-01,0,0.0,0.241605,323.414642,78.138643,0.937834,2.167621
14013,2010-11-01,1,437.35,0.163927,465.442108,76.298605,0.62339,0.004525
14014,2010-11-01,1,1166.37,0.168286,465.442108,78.327331,0.339327,0.005747
14016,2010-11-01,1,1041.98,0.308047,1818.383301,560.147934,0.791492,9.601889
14017,2010-11-01,0,0.0,0.168758,465.442108,78.547285,0.465874,0.005917
14018,2010-11-01,0,0.0,0.161938,465.442108,75.372839,0.353944,0.004115
14020,2010-11-01,0,0.0,0.24814,397.05191,98.524549,0.766449,3.528814
14021,2010-11-01,1,82.17,0.242616,538.397827,130.62372,0.764209,5.7769
14022,2010-11-01,0,0.0,0.249101,459.987732,114.583255,0.688003,4.033405
14025,2010-11-01,0,0.0,0.24538,334.263641,82.021645,0.22014,2.560129
14026,2010-11-01,0,0.0,0.250045,401.548523,100.405277,0.674654,3.780506
14028,2010-11-01,0,0.0,0.170762,465.442108,79.479855,0.221906,0.006757
14030,2010-11-01,1,925.81,0.344881,624.944336,215.53148,0.288475,11.701129
14031,2010-11-01,1,1246.58,0.865544,2508.526611,2171.239544,0.03851,70.170223
14032,2010-11-01,1,346.07,0.249588,397.05191,99.099335,0.855059,3.533573
14033,2010-11-01,0,0.0,0.170282,465.442108,79.256526,0.558701,0.006536
14035,2010-11-01,0,0.0,0.339577,560.460449,190.319245,0.860216,11.0713
14037,2010-11-01,0,0.0,0.241574,323.414642,78.128511,0.523781,2.102458
14038,2010-11-01,1,804.95,0.159453,465.442108,74.216243,0.494155,0.00369
14039,2010-11-01,0,0.0,0.16838,465.442108,78.371258,0.132348,0.00578
14040,2010-11-01,1,264.85,0.794037,957.774841,760.50869,0.568003,33.8891
14042,2010-11-01,0,0.0,0.154974,465.442108,72.13148,0.40869,0.003096
14043,2010-11-01,0,0.0,0.239018,389.125,93.007751,0.983791,1.894136
14044,2010-11-01,0,0.0,0.429329,750.725647,322.308198,0.059133,17.5737
14045,2010-11-01,1,1713.6,0.660259,1276.235962,842.646651,0.405525,36.291333
14047,2010-11-01,1,469.4,0.408829,410.65274,167.886856,0.535576,9.446533
14049,2010-11-01,1,1176.68,0.560491,1143.602295,640.978719,0.416741,28.963712
14051,2010-11-01,1,1344.33,0.489511,634.811707,310.747549,0.181272,17.204067
14053,2010-11-01,1,141.25,0.241072,440.874298,106.282465,0.656678,2.219905
14055,2010-11-01,0,0.0,0.168192,465.442108,78.283437,0.850136,0.005714
14057,2010-11-01,1,318.6,0.251565,442.494324,111.316102,0.726525,4.350358
14058,2010-11-01,0,0.0,0.243147,323.414642,78.637158,0.432188,1.996267
14060,2010-11-01,1,569.8,0.556232,659.840759,367.02434,0.943172,18.721832
14061,2010-11-01,0,0.0,0.174961,465.442108,81.433997,0.31694,0.009524
14062,2010-11-01,1,4836.0,0.538141,1154.133545,621.086941,0.120612,33.773623
14063,2010-11-01,0,0.0,0.708452,4749.557129,3364.831605,0.932256,71.367078
14064,2010-11-01,0,0.0,0.566173,383.904022,217.356129,0.369504,11.076114
14065,2010-11-01,1,156.75,0.304173,432.272583,131.485663,0.024444,8.4677
14068,2010-11-01,0,0.0,0.165764,465.442108,77.153353,0.481093,0.004975
14069,2010-11-01,0,0.0,0.174268,465.442108,81.111768,0.421146,0.008929
14070,2010-11-01,0,0.0,0.158491,465.442108,73.768432,0.933335,0.003546
14072,2010-11-01,0,0.0,0.16007,465.442108,74.503135,0.288089,0.003788
14074,2010-11-01,0,0.0,0.163927,465.442108,76.298605,0.84616,0.004525
14075,2010-11-01,0,0.0,0.331612,447.914734,148.534013,0.725251,9.8261
14078,2010-11-01,1,136.24,0.239897,320.1698,76.807926,0.150255,1.602989
14079,2010-11-01,0,0.0,0.158665,465.442108,73.849579,0.637508,0.003571
14080,2010-11-01,0,0.0,0.238578,405.294373,96.694163,0.160585,4.345209
14081,2010-11-01,0,0.0,0.258521,670.045776,173.22063,0.649181,9.8149
14083,2010-11-01,0,0.0,0.174565,465.442108,81.249669,0.731882,0.009174
14084,2010-11-01,0,0.0,0.174466,465.442108,81.20367,0.056103,0.009091
14085,2010-11-01,1,761.21,0.410312,589.799072,242.001746,0.485826,14.082337
14086,2010-11-01,0,0.0,0.238425,313.309601,74.700731,0.831371,0.916167
14087,2010-11-01,0,0.0,0.240654,394.672485,94.979484,0.951554,5.0256
14088,2010-11-01,0,0.0,0.589129,9045.418945,5328.922535,0.045953,72.0893
14091,2010-11-01,0,0.0,0.161134,465.442108,74.998445,0.524533,0.003968
14092,2010-11-01,1,453.7,0.348792,463.899689,161.804728,0.026912,8.307041
14094,2010-11-01,0,0.0,0.253471,398.725403,101.065339,0.318919,3.644727
14095,2010-11-01,0,0.0,0.155228,465.442108,72.249553,0.344409,0.003125
14097,2010-11-01,0,0.0,0.247015,397.05191,98.077681,0.04783,3.421258
14099,2010-11-01,1,678.84,0.251493,394.22879,99.145784,0.939251,3.494477
14101,2010-11-01,1,553.2,0.48029,749.918274,360.17844,0.469118,20.7276
14103,2010-11-01,0,0.0,0.160158,465.442108,74.544242,0.931209,0.003802
14104,2010-11-01,1,156.62,0.170954,465.442108,79.569413,0.987893,0.006849
14105,2010-11-01,0,0.0,0.439217,1047.632568,460.137875,0.897353,27.489167
14106,2010-11-01,0,0.0,0.153965,465.442108,71.661852,0.364829,0.002985
14107,2010-11-01,0,0.0,0.259687,523.347107,135.906605,0.981239,5.265939
14108,2010-11-01,0,0.0,0.154468,465.442108,71.896134,0.72394,0.00304
14110,2010-11-01,0,0.0,0.586218,760.739258,445.95894,0.274065,19.646603
14112,2010-11-01,0,0.0,0.462637,573.109802,265.141724,0.044793,13.866608
14113,2010-11-01,1,1333.66,0.424856,714.206604,303.43476,0.340058,15.859733
14114,2010-11-01,1,138.8,0.306458,293.426392,89.922721,0.410906,4.1941
14115,2010-11-01,0,0.0,0.175557,465.442108,81.711473,0.827062,0.010101
14118,2010-11-01,0,0.0,0.239606,515.54248,123.527282,0.972462,5.122962
14119,2010-11-01,1,116.89,0.155567,465.442108,72.4074,0.681669,0.003165
14120,2010-11-01,0,0.0,0.131851,586.090271,77.276381,0.55136,0.0001
14122,2010-11-01,0,0.0,0.234436,297.145203,69.661665,0.931636,3.0583
14123,2010-11-01,0,0.0,0.1543,465.442108,71.817922,0.611413,0.003021
14126,2010-11-01,0,0.0,0.259855,523.347107,135.99423,0.555404,5.18711
14127,2010-11-01,1,707.25,0.240846,528.583496,127.307206,0.43974,5.374678
14128,2010-11-01,0,0.0,0.170666,465.442108,79.435125,0.87249,0.006711
14129,2010-11-01,1,470.46,0.338612,410.765717,139.090285,0.384848,6.889868
14130,2010-11-01,1,334.14,0.249709,610.19928,152.372391,0.106869,7.605167
14131,2010-11-01,0,0.0,0.161669,465.442108,75.247763,0.080156,0.004065
14133,2010-11-01,0,0.0,0.1543,465.442108,71.817922,0.934719,0.003021
14134,2010-11-01,1,1505.8,0.55184,1192.941406,658.313098,0.002254,36.2899
14135,2010-11-01,1,149.05,0.40281,568.467957,228.984345,0.001298,12.853119
14136,2010-11-01,1,359.84,0.170378,465.442108,79.301128,0.688342,0.006579
14137,2010-11-01,0,0.0,0.157537,465.442108,73.324292,0.507663,0.003413
14139,2010-11-01,0,0.0,0.240968,394.931641,95.166065,0.342785,2.312164
14142,2010-11-01,1,311.81,0.161849,465.442108,75.331116,0.282324,0.004098
14144,2010-11-01,0,0.0,0.234989,430.769257,101.226083,0.95811,0.817905
14145,2010-11-01,0,0.0,0.29226,918.917175,268.562995,0.495434,12.397544
14146,2010-11-01,1,2146.31,0.403901,861.668274,348.028555,0.978868,17.817056
14147,2010-11-01,1,284.5,0.333786,337.641235,112.699841,0.291704,5.525571
14148,2010-11-01,0,0.0,0.236148,369.673645,87.297823,0.007913,3.674233
14151,2010-11-01,0,0.0,0.159453,465.442108,74.216243,0.581548,0.00369
14152,2010-11-01,1,354.96,0.256298,439.671204,112.686733,0.087061,4.41061
14153,2010-11-01,0,0.0,0.244209,340.464355,83.144391,0.543662,2.846346
14154,2010-11-01,1,1707.88,0.274664,928.36908,254.990017,0.856057,14.511019
14156,2010-11-01,1,10766.3,0.999929,10375.56543,10374.827878,0.333967,87.5393
14157,2010-11-01,1,195.7,0.232205,319.922852,74.287838,0.030806,2.619167
14159,2010-11-01,1,359.41,0.242621,483.216125,117.238378,0.673664,5.394767
14160,2010-11-01,0,0.0,0.165118,465.442108,76.85276,0.694085,0.004808
14161,2010-11-01,0,0.0,0.362723,596.955505,216.529376,0.056424,10.683127
14163,2010-11-01,0,0.0,0.24318,323.414642,78.647835,0.742649,2.003767
14166,2010-11-01,0,0.0,0.175159,465.442108,81.526357,0.587072,0.009709
14167,2010-11-01,0,0.0,0.245114,329.221283,80.696888,0.24294,2.500129
14168,2010-11-01,0,0.0,0.227166,298.968811,67.915576,0.652059,1.230556
14169,2010-11-01,0,0.0,0.321526,408.336975,131.291097,0.780563,7.250814
14171,2010-11-01,0,0.0,0.154553,465.442108,71.935285,0.812234,0.003049
