user_id,as_of_date,label_purchase_30d,label_net_revenue_30d,propensity_score,predicted_conditional_revenue_30d,expected_value_score,random_policy_score,rfm_policy_score
13766,2010-10-01,0,0.0,0.235444,316.220612,74.452099,0.309262,2.419629
13767,2010-10-01,1,2505.0,0.753772,915.54071,690.109197,0.27228,33.122467
13768,2010-10-01,0,0.0,0.150665,450.852234,67.927687,0.303884,0.003413
13769,2010-10-01,1,416.7,0.46484,358.1521,166.483308,0.332584,11.7271
13770,2010-10-01,1,177.6,0.232502,366.436646,85.197308,0.726324,4.267733
13771,2010-10-01,0,0.0,0.166998,450.064636,75.159919,0.482706,0.01
13772,2010-10-01,0,0.0,0.236803,391.839203,92.788719,0.738514,3.155258
13773,2010-10-01,0,0.0,0.156072,450.852234,70.365534,0.298051,0.004425
13775,2010-10-01,0,0.0,0.161931,450.064636,72.879228,0.207122,0.006369
13776,2010-10-01,1,623.98,0.136863,521.148987,71.32576,0.103508,0.0001
13777,2010-10-01,1,5036.9,0.61854,615.767456,380.876944,0.134531,20.652067
13778,2010-10-01,0,0.0,0.23274,296.239532,68.946877,0.864243,1.722741
13779,2010-10-01,0,0.0,0.231746,313.953461,72.75761,0.491236,2.123495
13781,2010-10-01,0,0.0,0.161757,450.064636,72.800905,0.080629,0.006289
13782,2010-10-01,0,0.0,0.379314,313.629181,118.963822,0.920845,4.5438
13783,2010-10-01,0,0.0,0.237157,329.664429,78.182383,0.039642,2.587019
13784,2010-10-01,0,0.0,0.353467,323.844666,114.468304,0.661869,6.9744
13785,2010-10-01,1,230.5,0.282865,328.428986,92.901078,0.253784,4.158362
13786,2010-10-01,0,0.0,0.162018,450.064636,72.918433,0.252618,0.00641
13787,2010-10-01,0,0.0,0.232122,436.788422,101.38812,0.100299,4.6253
13788,2010-10-01,0,0.0,0.225858,378.230957,85.426577,0.201924,0.551389
13793,2010-10-01,0,0.0,0.157153,450.064636,70.729126,0.223954,0.004695
13794,2010-10-01,0,0.0,0.165824,450.064636,74.631468,0.68876,0.00885
13795,2010-10-01,1,189.6,0.235025,334.545654,78.626595,0.025774,2.612199
13796,2010-10-01,0,0.0,0.239535,391.839203,93.859154,0.809519,3.412152
13797,2010-10-01,0,0.0,0.238212,500.486206,119.221644,0.796375,5.959133
13798,2010-10-01,1,3898.44,0.979762,2985.149658,2924.736165,0.77564,76.5393
13799,2010-10-01,0,0.0,0.413872,395.376801,163.635409,0.694492,10.544709
13800,2010-10-01,1,642.54,0.149881,450.852234,67.574297,0.037996,0.0033
13802,2010-10-01,1,1311.6,0.796132,2053.910156,1635.182999,0.967518,69.289309
13803,2010-10-01,1,628.31,0.159517,450.064636,71.793084,0.722043,0.005405
13804,2010-10-01,0,0.0,0.295888,353.86438,104.704117,0.43412,7.2273
13807,2010-10-01,0,0.0,0.163332,450.064636,73.509944,0.172819,0.007092
13809,2010-10-01,0,0.0,0.138963,346.266479,48.118085,0.239152,1.807537
13813,2010-10-01,0,0.0,0.166974,499.441711,83.394022,0.996751,0.010638
13814,2010-10-01,0,0.0,0.166974,499.441711,83.394022,0.344166,0.010638
13815,2010-10-01,1,894.4,0.254277,571.989441,145.443735,0.208348,5.821658
13819,2010-10-01,0,0.0,0.155248,450.852234,69.99384,0.176921,0.004237
13820,2010-10-01,1,266.23,0.157153,450.064636,70.729126,0.05049,0.004695
13821,2010-10-01,0,0.0,0.153294,450.852234,69.113054,0.911325,0.003846
13823,2010-10-01,0,0.0,0.260532,619.413208,161.376801,0.157044,7.510319
13824,2010-10-01,1,374.7,0.305224,336.156158,102.603002,0.353149,5.354637
13825,2010-10-01,0,0.0,0.159262,450.064636,71.678032,0.603123,0.005319
13830,2010-10-01,0,0.0,0.162717,450.064636,73.233101,0.856462,0.006757
13831,2010-10-01,1,1024.32,0.239576,391.839203,93.875272,0.922959,3.627514
13834,2010-10-01,0,0.0,0.163156,450.064636,73.430702,0.306505,0.006993
13835,2010-10-01,0,0.0,0.227487,359.503845,81.782447,0.600175,1.279128
13838,2010-10-01,1,774.81,0.162892,450.064636,73.312055,0.407885,0.006849
13839,2010-10-01,0,0.0,0.234216,296.239532,69.384095,0.401589,1.918368
13842,2010-10-01,1,549.6,0.381003,335.176727,127.703427,0.069378,8.582723
13847,2010-10-01,0,0.0,0.151217,450.852234,68.176661,0.332622,0.003497
13848,2010-10-01,1,320.0,0.244232,386.957977,94.507402,0.393695,3.725641
13849,2010-10-01,0,0.0,0.252514,932.482788,235.464584,0.772611,10.6716
13851,2010-10-01,0,0.0,0.287278,301.663483,86.661305,0.969162,4.792
13852,2010-10-01,0,0.0,0.160202,450.064636,72.101135,0.732762,0.00565
13854,2010-10-01,1,733.19,0.301136,377.209808,113.591441,0.23952,8.5935
13855,2010-10-01,0,0.0,0.231075,304.20932,70.295237,0.872573,1.587325
13856,2010-10-01,0,0.0,0.293322,289.498352,84.916092,0.477106,2.956133
13857,2010-10-01,1,235.5,0.306508,306.950165,94.082573,0.842421,5.3546
13859,2010-10-01,0,0.0,0.167362,442.727234,74.095513,0.539942,0.010417
13861,2010-10-01,1,144.83,0.167271,450.064636,75.28257,0.073085,0.010309
13863,2010-10-01,0,0.0,0.244232,386.957977,94.50743,0.094281,3.54775
13869,2010-10-01,0,0.0,0.355829,696.774719,247.932378,0.487318,14.760632
13870,2010-10-01,1,447.92,0.395389,388.235596,153.504005,0.616025,10.3162
13871,2010-10-01,1,318.6,0.165554,450.064636,74.510217,0.786875,0.008621
13872,2010-10-01,0,0.0,0.167544,428.357117,71.768527,0.378684,0.010638
13873,2010-10-01,1,264.97,0.163332,450.064636,73.509944,0.851846,0.007092
13874,2010-10-01,0,0.0,0.324371,396.77832,128.703241,0.248008,6.691285
13875,2010-10-01,0,0.0,0.32286,447.561584,144.499866,0.100491,8.857578
13877,2010-10-01,0,0.0,0.23786,305.983673,72.781311,0.476251,2.303127
13878,2010-10-01,0,0.0,0.165734,450.064636,74.591022,0.475023,0.008772
13879,2010-10-01,0,0.0,0.157237,450.064636,70.766745,0.10056,0.004717
13880,2010-10-01,1,327.48,0.308138,388.141693,119.601312,0.309047,6.265956
13881,2010-10-01,1,3467.08,0.887803,6819.347168,6054.238851,0.170027,74.5893
13883,2010-10-01,1,299.94,0.341851,764.395264,261.309394,0.381436,18.6046
13884,2010-10-01,0,0.0,0.241137,377.210022,90.959116,0.981238,3.011527
13888,2010-10-01,1,494.1,0.329204,397.843323,130.971648,0.936229,7.304893
13889,2010-10-01,0,0.0,0.32595,452.431396,147.470152,0.114306,9.169833
13890,2010-10-01,0,0.0,0.162717,450.064636,73.233101,0.336906,0.006757
13891,2010-10-01,1,361.56,0.162629,450.064636,73.193667,0.264656,0.006711
13892,2010-10-01,0,0.0,0.2339,296.239532,69.290457,0.033167,1.617127
13895,2010-10-01,0,0.0,0.251456,552.466309,138.920944,0.806421,6.356695
13896,2010-10-01,0,0.0,0.158922,450.064636,71.525025,0.568296,0.005208
13897,2010-10-01,0,0.0,0.233054,405.384308,94.476456,0.919459,4.3689
13900,2010-10-01,0,0.0,0.240448,391.839203,94.217118,0.525271,3.738285
13901,2010-10-01,0,0.0,0.419627,362.495087,152.112558,0.194661,8.816708
13902,2010-10-01,0,0.0,0.107193,1390.036865,149.001542,0.588804,0.005025
13905,2010-10-01,0,0.0,0.150194,450.852234,67.715331,0.45141,0.003344
13907,2010-10-01,0,0.0,0.153456,450.852234,69.185847,0.616921,0.003876
13909,2010-10-01,1,170.39,0.228853,359.503845,82.273418,0.671298,1.635964
13910,2010-10-01,0,0.0,0.136863,521.148987,71.32576,0.640149,0.0001
13911,2010-10-01,0,0.0,0.240163,346.845642,83.299542,0.258886,2.955256
13913,2010-10-01,0,0.0,0.227455,323.354523,73.548579,0.570752,0.935899
13915,2010-10-01,0,0.0,0.136863,521.148987,71.32576,0.063822,0.0001
13916,2010-10-01,0,0.0,0.229507,402.783844,92.441615,0.931552,4.007133
13919,2010-10-01,1,358.6,0.112499,1390.036865,156.377073,0.619014,0.009346
13920,2010-10-01,1,321.12,0.3305,583.83075,192.956241,0.676377,10.351732
13921,2010-10-01,1,194.5,0.166364,450.064636,74.874756,0.040781,0.009346
13922,2010-10-01,0,0.0,0.321351,377.209808,121.216872,0.925398,8.1795
13927,2010-10-01,0,0.0,0.232915,400.441223,93.268955,0.171999,4.3427
13929,2010-10-01,1,205.2,0.333602,545.431702,181.957282,0.469998,11.0373
13931,2010-10-01,1,647.35,0.250578,686.249268,171.958816,0.973696,9.959667
13935,2010-10-01,0,0.0,0.161409,450.064636,72.644602,0.246798,0.006135
13939,2010-10-01,1,540.76,0.167453,442.727234,74.135817,0.12254,0.010526
13941,2010-10-01,1,809.88,0.166004,450.064636,74.712447,0.120094,0.009009
13942,2010-10-01,0,0.0,0.166907,450.064636,75.119094,0.019513,0.009901
13943,2010-10-01,0,0.0,0.163068,450.064636,73.391124,0.151166,0.006944
13944,2010-10-01,0,0.0,0.15657,450.064636,70.466572,0.936697,0.004545
13945,2010-10-01,0,0.0,0.252644,538.518616,136.053636,0.057948,5.678239
13946,2010-10-01,0,0.0,0.15816,450.064636,71.182408,0.623265,0.004975
13948,2010-10-01,1,184.45,0.156986,450.064636,70.653971,0.90434,0.004651
13952,2010-10-01,1,543.91,0.428486,730.180847,312.872064,0.511027,17.272767
13953,2010-10-01,1,500.0,0.250523,535.649353,134.192225,0.545441,5.517544
13957,2010-10-01,1,199.35,0.163508,450.064636,73.589301,0.115427,0.007194
13958,2010-10-01,0,0.0,0.406261,1074.182129,436.398684,0.393876,21.020921
13959,2010-10-01,1,290.8,0.22692,323.354523,73.375681,0.310357,0.945321
13962,2010-10-01,0,0.0,0.227631,275.678131,62.75285,0.535701,2.9325
13963,2010-10-01,1,331.87,0.642315,290.551422,186.625611,0.129894,9.2726
13965,2010-10-01,0,0.0,0.238656,329.664429,78.676235,0.362262,2.629256
13966,2010-10-01,0,0.0,0.233988,400.441223,93.698499,0.541107,4.8426
13969,2010-10-01,1,499.83,0.791758,513.119995,406.26689,0.09024,19.7659
13970,2010-10-01,0,0.0,0.230555,348.925262,80.4463,0.517696,3.6355
13971,2010-10-01,1,386.53,0.330861,395.333557,130.800393,0.219296,7.157527
13974,2010-10-01,0,0.0,0.162629,450.064636,73.193667,0.032637,0.006711
13975,2010-10-01,1,878.68,0.165465,450.064636,74.469859,0.212745,0.008547
13976,2010-10-01,0,0.0,0.239241,391.839203,93.743969,0.59454,3.529299
13979,2010-10-01,0,0.0,0.163156,450.064636,73.430702,0.890049,0.006993
13980,2010-10-01,0,0.0,0.300396,297.024872,89.225149,0.967295,4.247967
13982,2010-10-01,0,0.0,0.245505,452.061371,110.983526,0.565157,4.691052
13983,2010-10-01,0,0.0,0.324065,573.274414,185.777965,0.40285,9.802462
13984,2010-10-01,0,0.0,0.232978,301.83786,70.321537,0.155975,1.826767
13985,2010-10-01,1,1002.55,0.237425,504.758209,119.842074,0.351989,5.714111
13988,2010-10-01,0,0.0,0.158922,450.064636,71.525025,0.136397,0.005208
13989,2010-10-01,0,0.0,0.320932,337.841675,108.424346,0.090287,5.015258
13992,2010-10-01,0,0.0,0.220623,289.498352,63.869987,0.662402,1.292333
13993,2010-10-01,0,0.0,0.332311,545.431702,181.25289,0.790031,10.625867
13995,2010-10-01,1,481.83,0.331693,391.897095,129.989513,0.428487,7.047312
13997,2010-10-01,0,0.0,0.304156,374.056061,113.771282,0.839092,3.340728
13998,2010-10-01,0,0.0,0.298906,341.685669,102.131994,0.581458,4.103423
13999,2010-10-01,1,310.0,0.523392,504.566528,264.086176,0.620063,14.797055
14000,2010-10-01,1,222.66,0.240017,391.839203,94.048164,0.275471,3.567906
14001,2010-10-01,1,478.1,0.506317,459.098389,232.44932,0.143756,14.8357
14003,2010-10-01,0,0.0,0.150194,450.852234,67.715331,0.969624,0.003344
14004,2010-10-01,0,0.0,0.306248,462.609314,141.673332,0.144759,9.9115
14006,2010-10-01,0,0.0,0.167453,442.727234,74.135817,0.494578,0.010526
14007,2010-10-01,0,0.0,0.228422,304.20932,69.488227,0.791645,1.307458
14009,2010-10-01,0,0.0,0.231518,436.788422,101.124166,0.715324,4.577483
14010,2010-10-01,0,0.0,0.164127,450.064636,73.867959,0.02987,0.007576
14011,2010-10-01,0,0.0,0.2361,305.983673,72.242605,0.457618,2.176077
14013,2010-10-01,0,0.0,0.159092,450.064636,71.601472,0.935273,0.005263
14014,2010-10-01,0,0.0,0.163156,450.064636,73.430702,0.717813,0.006993
14016,2010-10-01,0,0.0,0.52162,877.322876,457.629356,0.610994,22.41439
14017,2010-10-01,0,0.0,0.163597,450.064636,73.629022,0.009834,0.007246
14018,2010-10-01,0,0.0,0.157237,450.064636,70.766745,0.797085,0.004717
14020,2010-10-01,0,0.0,0.242877,386.957977,93.983267,0.040214,3.538556
14021,2010-10-01,1,522.69,0.166274,450.064636,74.834135,0.196302,0.009259
14022,2010-10-01,0,0.0,0.244023,404.46936,98.699695,0.935132,4.040368
14025,2010-10-01,0,0.0,0.432172,426.268311,184.22108,0.597509,10.351458
14026,2010-10-01,0,0.0,0.244786,386.957977,94.722005,0.862173,3.792827
14028,2010-10-01,0,0.0,0.165465,450.064636,74.469859,0.973288,0.008547
14030,2010-10-01,1,460.13,0.24106,532.583008,128.38465,0.200798,6.7284
14031,2010-10-01,1,3091.23,0.859098,2025.746826,1740.31475,0.992598,59.2778
14032,2010-10-01,0,0.0,0.244237,386.957977,94.509606,0.386418,3.54895
14033,2010-10-01,0,0.0,0.165017,450.064636,74.2685,0.450974,0.008197
14035,2010-10-01,1,677.82,0.229805,385.272461,88.537442,0.849449,3.609767
14037,2010-10-01,0,0.0,0.236039,305.983673,72.224222,0.027398,2.111522
14038,2010-10-01,0,0.0,0.15492,450.852234,69.845939,0.191095,0.004167
14039,2010-10-01,0,0.0,0.163244,450.064636,73.470308,0.064509,0.007042
14040,2010-10-01,1,1846.05,0.634116,605.704712,384.087272,0.601966,19.164824
14042,2010-10-01,0,0.0,0.150744,450.852234,67.963174,0.48424,0.003425
14043,2010-10-01,0,0.0,0.233546,296.239532,69.185519,0.369366,1.900141
14044,2010-10-01,1,1215.17,0.245611,438.473938,107.693807,0.660306,4.378368
14045,2010-10-01,1,489.6,0.558993,1029.339111,575.39334,0.235285,30.84325
14047,2010-10-01,1,484.59,0.420769,377.792145,158.963161,0.131692,8.872839
14049,2010-10-01,0,0.0,0.487501,934.417542,455.529108,0.350619,29.267633
14051,2010-10-01,1,1118.3,0.246202,438.473938,107.953002,0.335081,4.375233
14053,2010-10-01,0,0.0,0.235624,305.983673,72.097232,0.870114,2.226868
14055,2010-10-01,0,0.0,0.163068,450.064636,73.391124,0.143501,0.006944
14057,2010-10-01,0,0.0,0.24649,438.473938,108.079594,0.827398,4.359422
14058,2010-10-01,0,0.0,0.223069,294.554016,65.70581,0.391643,2.014083
14060,2010-10-01,1,238.98,0.493416,633.680115,312.668169,0.609753,18.479511
14061,2010-10-01,0,0.0,0.24202,443.355164,107.300849,0.813334,4.153514
14062,2010-10-01,1,658.39,0.481004,1269.162598,610.471968,0.849524,32.030578
14063,2010-10-01,0,0.0,0.480914,14477.457031,6962.413115,0.609693,71.5393
14064,2010-10-01,1,235.35,0.490188,354.60141,173.821391,0.265393,9.277678
14068,2010-10-01,0,0.0,0.160804,450.064636,72.372171,0.569794,0.005882
14069,2010-10-01,0,0.0,0.229578,304.20932,69.839759,0.758574,1.616746
14070,2010-10-01,0,0.0,0.154023,450.852234,69.44149,0.990084,0.003984
14072,2010-10-01,0,0.0,0.155495,450.852234,70.105057,0.149827,0.004292
14074,2010-10-01,0,0.0,0.159092,450.064636,71.601472,0.44152,0.005263
14075,2010-10-01,0,0.0,0.24633,438.473938,108.00939,0.704093,4.120927
14078,2010-10-01,0,0.0,0.234234,296.239532,69.389404,0.291973,1.61349
14079,2010-10-01,0,0.0,0.154185,450.852234,69.514778,0.313548,0.004016
14080,2010-10-01,1,375.43,0.158667,450.064636,71.410566,0.931003,0.005128
14081,2010-10-01,1,906.49,0.161236,450.064636,72.566622,0.930967,0.006061
14083,2010-10-01,0,0.0,0.225669,378.230957,85.355049,0.468448,0.664021
14084,2010-10-01,0,0.0,0.231618,304.20932,70.460422,0.475221,2.017658
14085,2010-10-01,1,849.87,0.338867,454.123383,153.887332,0.018784,8.410327
14086,2010-10-01,0,0.0,0.219578,365.571625,80.271354,0.569088,0.933983
14087,2010-10-01,1,402.56,0.149959,450.852234,67.609515,0.081084,0.003311
14091,2010-10-01,0,0.0,0.156487,450.064636,70.429175,0.3432,0.004525
14092,2010-10-01,0,0.0,0.400828,516.43573,207.001663,0.195598,12.3542
14094,2010-10-01,0,0.0,0.231095,353.868347,81.777318,0.62281,3.784367
14095,2010-10-01,0,0.0,0.15098,450.852234,68.069796,0.280586,0.00346
14097,2010-10-01,0,0.0,0.241769,386.957977,93.554628,0.159154,3.429433
14099,2010-10-01,0,0.0,0.31739,396.045624,125.701092,0.026761,7.655
14101,2010-10-01,1,684.92,0.474303,728.793213,345.668612,0.182756,17.332827
14103,2010-10-01,0,0.0,0.155577,450.852234,70.142185,0.434092,0.00431
14104,2010-10-01,0,0.0,0.165644,450.064636,74.550605,0.682854,0.008696
14105,2010-10-01,1,478.1,0.298201,1368.566406,408.108357,0.67739,22.208167
14106,2010-10-01,0,0.0,0.149803,450.852234,67.539105,0.331692,0.003289
14107,2010-10-01,0,0.0,0.345537,653.744324,225.893085,0.882095,13.181167
14108,2010-10-01,0,0.0,0.150272,450.852234,67.750656,0.108347,0.003356
14110,2010-10-01,0,0.0,0.72458,839.570312,608.335847,0.805608,27.4689
14112,2010-10-01,0,0.0,0.435014,540.683289,235.20458,0.667047,13.901756
14113,2010-10-01,1,731.38,0.243563,583.64563,142.15473,0.552848,7.553509
14114,2010-10-01,1,147.31,0.224154,282.801422,63.391055,0.318213,1.804333
14115,2010-10-01,0,0.0,0.249391,540.530518,134.803311,0.431824,5.563406
14119,2010-10-01,0,0.0,0.151296,450.852234,68.212337,0.610309,0.003509
14122,2010-10-01,1,230.83,0.150508,450.852234,67.856794,0.910401,0.00339
14123,2010-10-01,0,0.0,0.150116,450.852234,67.680032,0.04283,0.003333
14126,2010-10-01,0,0.0,0.235699,504.758209,118.971006,0.852103,5.254209
14128,2010-10-01,0,0.0,0.165375,450.064636,74.429529,0.32708,0.008475
14129,2010-10-01,0,0.0,0.31265,390.211578,121.999675,0.549979,6.916455
14130,2010-10-01,1,703.85,0.150508,450.852234,67.856794,0.707634,0.00339
14131,2010-10-01,0,0.0,0.156986,450.064636,70.653971,0.057669,0.004651
14133,2010-10-01,0,0.0,0.150116,450.852234,67.680032,0.510398,0.003333
14134,2010-10-01,1,885.35,0.314698,2045.96167,643.860043,0.860813,26.3614
14135,2010-10-01,1,931.85,0.225291,312.02533,70.296486,0.476391,2.528667
14136,2010-10-01,0,0.0,0.165107,450.064636,74.308714,0.830677,0.008264
14137,2010-10-01,0,0.0,0.153133,450.852234,69.040369,0.805679,0.003817
14139,2010-10-01,0,0.0,0.235571,305.983673,72.080809,0.111179,2.318344
14142,2010-10-01,0,0.0,0.157153,450.064636,70.729126,0.48711,0.004695
14144,2010-10-01,0,0.0,0.229273,310.329071,71.149927,0.996916,0.824868
14145,2010-10-01,0,0.0,0.259124,804.112305,208.36489,0.843541,12.418462
14146,2010-10-01,0,0.0,0.338385,795.984985,269.349682,0.726146,17.877133
14147,2010-10-01,0,0.0,0.29094,299.80896,87.226335,0.723229,5.747
14151,2010-10-01,0,0.0,0.15492,450.852234,69.845939,0.797776,0.004167
14152,2010-10-01,0,0.0,0.320065,418.355591,133.900788,0.494225,8.288709
14153,2010-10-01,0,0.0,0.238862,333.377411,79.631284,0.394545,2.854
14154,2010-10-01,1,1396.34,0.231796,369.247986,85.590185,0.291775,2.263494
14156,2010-10-01,1,18349.57,0.999758,15665.807617,15662.015616,0.628296,84.3393
14157,2010-10-01,1,205.25,0.157153,450.064636,70.729126,0.867736,0.004695
14159,2010-10-01,1,472.81,0.244193,540.530518,131.993747,0.136024,4.824295
14160,2010-10-01,0,0.0,0.160202,450.064636,72.101135,0.450643,0.00565
14161,2010-10-01,0,0.0,0.338083,545.431702,184.401359,0.035482,10.822767
14163,2010-10-01,0,0.0,0.223093,294.554016,65.712993,0.492569,2.021583
14166,2010-10-01,0,0.0,0.232019,304.20932,70.582375,0.107482,1.925389
14167,2010-10-01,0,0.0,0.239546,313.710846,75.148262,0.431611,2.516258
14168,2010-10-01,1,67.5,0.164216,450.064636,73.907883,0.900109,0.007634
14169,2010-10-01,1,145.2,0.236037,504.758209,119.141393,0.022267,5.354009
14171,2010-10-01,0,0.0,0.150351,450.852234,67.786009,0.367698,0.003367
14172,2010-10-01,0,0.0,0.160632,450.064636,72.29459,0.026725,0.005814
14173,2010-10-01,0,0.0,0.157572,450.064636,70.917503,0.718487,0.004808
14175,2010-10-01,1,1561.26,0.361703,636.548035,230.241127,0.54004,12.262758
14177,2010-10-01,1,124.08,0.162892,450.064636,73.312055,0.638855,0.006849
14180,2010-10-01,1,617.28,0.290949,284.557312,82.791632,0.288595,2.399833
14181,2010-10-01,1,94.45,0.164394,450.064636,73.987817,0.400847,0.007752
14182,2010-10-01,0,0.0,0.305009,306.950165,93.622427,0.88117,5.1167
14183,2010-10-01,1,138.76,0.234796,296.239532,69.55581,0.317776,1.916633
14186,2010-10-01,1,365.14,0.232866,373.886597,87.065475,0.569862,2.525364
14187,2010-10-01,0,0.0,0.235019,296.239532,69.621902,0.506688,1.76
14190,2010-10-01,0,0.0,0.155495,450.852234,70.105057,0.542146,0.004292
14191,2010-10-01,0,0.0,0.150508,450.852234,67.856794,0.042182,0.00339
14194,2010-10-01,1,884.35,0.354011,803.92334,284.597966,0.47366,16.559037
14195,2010-10-01,0,0.0,0.233652,405.384308,94.718948,0.931834,4.548667
14198,2010-10-01,0,0.0,0.236153,305.983673,72.258838,0.869159,2.110527
14199,2010-10-01,1,583.65,0.2285,359.503845,82.146686,0.483516,1.531494
14200,2010-10-01,0,0.0,0.159603,450.064636,71.831491,0.498038,0.005435
14201,2010-10-01,1,162.15,0.163685,450.064636,73.668773,0.673906,0.007299
14202,2010-10-01,0,0.0,0.164928,450.064636,74.228316,0.746058,0.00813
14204,2010-10-01,1,163.11,0.166726,450.064636,75.037531,0.986667,0.009709
14205,2010-10-01,0,0.0,0.314167,393.648041,123.671159,0.639563,7.232455
14207,2010-10-01,0,0.0,0.153779,450.852234,69.331764,0.57476,0.003937
14208,2010-10-01,0,0.0,0.165375,450.064636,74.429529,0.796555,0.008475
14209,2010-10-01,1,258.65,0.323062,447.561584,144.590107,0.001811,8.863532
14210,2010-10-01,0,0.0,0.510747,411.127014,209.982045,0.065685,12.702933
14211,2010-10-01,1,530.18,0.240834,389.467743,93.796983,0.276047,3.640625
14212,2010-10-01,0,0.0,0.258394,733.201172,189.454668,0.247316,11.779933
14215,2010-10-01,0,0.0,0.238962,313.710846,74.964832,0.933035,2.542027
14217,2010-10-01,1,226.9,0.239703,386.957977,92.75502,0.419017,3.242041
14219,2010-10-01,1,148.25,0.245208,440.983704,108.132539,0.34898,4.473067
14220,2010-10-01,0,0.0,0.16395,450.064636,73.788198,0.695064,0.007463
14221,2010-10-01,0,0.0,0.626147,605.704712,379.260215,0.22634,17.8479
14224,2010-10-01,0,0.0,0.300331,289.478851,86.939609,0.900706,3.858909
14225,2010-10-01,0,0.0,0.325017,475.579071,154.571077,0.226377,9.8956
14226,2010-10-01,0,0.0,0.246498,595.598999,146.813898,0.899139,8.3284
14227,2010-10-01,1,421.87,0.239614,516.693848,123.806939,0.645685,6.405409
14228,2010-10-01,0,0.0,0.319031,359.698425,114.755036,0.600085,7.8945
14229,2010-10-01,0,0.0,0.321765,416.157471,133.904925,0.07433,8.3924
14230,2010-10-01,0,0.0,0.293279,339.177307,99.473506,0.528042,6.543
14231,2010-10-01,0,0.0,0.22976,385.272461,88.520122,0.984504,3.657924
14233,2010-10-01,0,0.0,0.249079,438.473938,109.214493,0.705329,4.57475
14235,2010-10-01,0,0.0,0.321834,382.091248,122.970133,0.038003,6.070085
14236,2010-10-01,1,539.8,0.326985,389.827209,127.467482,0.524438,6.273827
14237,2010-10-01,0,0.0,0.161931,450.064636,72.879228,0.989545,0.006369
14238,2010-10-01,0,0.0,0.155824,450.852234,70.253734,0.234318,0.004367
14239,2010-10-01,1,419.61,0.313517,330.114502,103.496396,0.695008,4.143
14241,2010-10-01,0,0.0,0.153053,450.852234,69.004068,0.444889,0.003802
14243,2010-10-01,1,765.45,0.529533,964.50177,510.735984,0.166892,32.7918
14244,2010-10-01,0,0.0,0.15599,450.852234,70.32824,0.916519,0.004405
14247,2010-10-01,1,120.65,0.300922,316.676392,95.294965,0.901941,4.194823
14248,2010-10-01,0,0.0,0.318059,447.561584,142.350996,0.037328,8.342162
14249,2010-10-01,1,526.25,0.338428,454.123383,153.688261,0.815127,8.4102
14253,2010-10-01,0,0.0,0.234207,311.582001,72.974832,0.065151,2.097167
14255,2010-10-01,0,0.0,0.165824,450.064636,74.631468,0.218775,0.00885
14256,2010-10-01,0,0.0,0.325375,391.897095,127.513578,0.549965,6.531541
14257,2010-10-01,0,0.0,0.348683,610.402222,212.836606,0.969241,14.0219
14258,2010-10-01,0,0.0,0.825599,2210.096191,1824.654203,0.798947,64.1062
14260,2010-10-01,0,0.0,0.313797,320.370361,100.531323,0.120118,3.881116
14264,2010-10-01,0,0.0,0.225255,308.936768,69.589633,0.708983,2.387
14265,2010-10-01,0,0.0,0.113472,633.870117,71.926622,0.904166,6.438758
14267,2010-10-01,0,0.0,0.136863,521.148987,71.32576,0.026842,0.0001
14268,2010-10-01,0,0.0,0.246116,404.46936,99.546462,0.076957,4.075527
14269,2010-10-01,0,0.0,0.230561,353.868347,81.588343,0.454669,3.623967
14272,2010-10-01,0,0.0,0.164394,450.064636,73.987817,0.183084,0.007752
14274,2010-10-01,0,0.0,0.15386,450.852234,69.368312,0.922919,0.003953
14275,2010-10-01,0,0.0,0.233344,400.441223,93.440488,0.919322,4.518933
14276,2010-10-01,1,334.7,0.314886,330.114502,103.948594,0.634906,4.423108
14277,2010-10-01,1,389.38,0.694169,1783.487671,1238.042156,0.010822,70.857819
14279,2010-10-01,0,0.0,0.227577,359.503845,81.814781,0.474391,1.325094
14282,2010-10-01,1,176.5,0.229155,385.272461,88.287288,0.652201,3.701667
14283,2010-10-01,0,0.0,0.383469,318.684845,122.205648,0.721466,5.487233
14284,2010-10-01,0,0.0,0.15657,450.064636,70.466572,0.130735,0.004545
14285,2010-10-01,0,0.0,0.259368,624.294373,161.921938,0.312181,7.9411
14286,2010-10-01,1,1237.99,0.15774,450.064636,70.99305,0.502573,0.004854
14290,2010-10-01,1,816.8,0.157572,450.064636,70.917503,0.465917,0.004808
14291,2010-10-01,1,354.11,0.404791,528.930908,214.106385,0.204371,12.686233
14292,2010-10-01,1,1387.95,0.531433,705.689941,375.026772,0.222659,20.820067
14293,2010-10-01,0,0.0,0.153779,450.852234,69.331764,0.087353,0.003937
14295,2010-10-01,0,0.0,0.25025,644.289001,161.233179,0.007289,9.3696
14296,2010-10-01,1,288.15,0.163332,450.064636,73.509944,0.752955,0.007092
14298,2010-10-01,1,5204.25,0.971188,2843.674316,2761.742919,0.090692,76.0893
14299,2010-10-01,1,570.0,0.682848,852.210449,581.930342,0.164626,28.945233
14301,2010-10-01,1,423.42,0.163508,450.064636,73.589301,0.389041,0.007194
14302,2010-10-01,1,271.65,0.155824,450.852234,70.253734,0.867636,0.004367
14303,2010-10-01,1,115.34,0.226738,320.350708,72.635527,0.822674,3.126
14304,2010-10-01,0,0.0,0.163685,450.064636,73.668773,0.163373,0.007299
