user_id,as_of_date,label_purchase_30d,label_net_revenue_30d,propensity_score,predicted_conditional_revenue_30d,expected_value_score,random_policy_score,rfm_policy_score
13763,2010-10-01,1,306.0,0.35163,1168.121826,410.74615,0.768549,32.9648
13764,2010-10-01,0,0.0,0.155541,410.073151,63.783388,0.297745,0.007353
13765,2010-10-01,0,0.0,0.147963,419.404144,62.056213,0.491626,0.004545
13766,2010-10-01,0,0.0,0.217585,301.606781,65.625256,0.309262,2.419629
13767,2010-10-01,1,2505.0,0.870742,997.298401,868.389985,0.27228,45.990167
13768,2010-10-01,0,0.0,0.141688,449.146576,63.638788,0.303884,0.003413
13769,2010-10-01,1,416.7,0.513992,430.621735,221.335927,0.332584,15.4086
13770,2010-10-01,1,177.6,0.226989,364.533813,82.745082,0.726324,4.267733
13771,2010-10-01,0,0.0,0.313479,648.131226,203.175483,0.482706,14.3456
13772,2010-10-01,0,0.0,0.21918,379.451263,83.167939,0.738514,3.155258
13773,2010-10-01,0,0.0,0.147436,512.697571,75.590221,0.298051,0.004425
13775,2010-10-01,0,0.0,0.15361,419.404144,64.424775,0.207122,0.006369
13776,2010-10-01,1,623.98,0.140158,492.164856,68.98098,0.103508,0.0001
13777,2010-10-01,1,5036.9,0.679428,510.826965,347.070034,0.134531,23.836067
13778,2010-10-01,0,0.0,0.287909,391.044647,112.585291,0.864243,6.948041
13779,2010-10-01,0,0.0,0.21375,304.609711,65.110262,0.491236,2.123495
13781,2010-10-01,0,0.0,0.153428,419.404144,64.348172,0.080629,0.006289
13782,2010-10-01,0,0.0,0.341195,288.324219,98.374812,0.920845,4.5438
13783,2010-10-01,0,0.0,0.219373,298.879913,65.5662,0.039642,2.587019
13784,2010-10-01,0,0.0,0.343461,321.059265,110.271353,0.661869,6.9744
13785,2010-10-01,1,230.5,0.274356,299.696014,82.223324,0.253784,4.158362
13786,2010-10-01,0,0.0,0.153702,419.404144,64.463112,0.252618,0.00641
13787,2010-10-01,0,0.0,0.226719,444.15686,100.698886,0.100299,4.6253
13788,2010-10-01,0,0.0,0.20736,358.931061,74.428,0.201924,0.551389
13793,2010-10-01,0,0.0,0.14858,419.404144,62.314883,0.223954,0.004695
13794,2010-10-01,0,0.0,0.208396,348.401306,72.60528,0.68876,1.76915
13795,2010-10-01,1,189.6,0.217216,304.609711,66.166189,0.025774,2.612199
13796,2010-10-01,0,0.0,0.222034,394.248138,87.536594,0.809519,3.412152
13797,2010-10-01,0,0.0,0.233361,510.349854,119.095513,0.796375,5.959133
13798,2010-10-01,1,3898.44,0.97985,2772.914551,2717.039725,0.77564,95.66878
13799,2010-10-01,0,0.0,0.446231,424.226196,189.302726,0.694492,14.127309
13800,2010-10-01,1,642.54,0.140851,449.146576,63.262656,0.037996,0.0033
13802,2010-10-01,1,1311.6,0.80634,2374.931641,1915.002843,0.967518,91.059689
13803,2010-10-01,1,628.31,0.151073,419.404144,63.360784,0.722043,0.005405
13804,2010-10-01,0,0.0,0.284336,369.778412,105.141323,0.43412,7.2273
13807,2010-10-01,0,0.0,0.155079,419.404144,65.04096,0.172819,0.007092
13809,2010-10-01,0,0.0,0.135034,338.088928,45.653638,0.239152,1.807537
13813,2010-10-01,0,0.0,0.222861,613.105591,136.637128,0.996751,5.229338
13814,2010-10-01,0,0.0,0.233417,653.600159,152.561142,0.344166,7.292638
13815,2010-10-01,1,894.4,0.339645,787.756592,267.557422,0.208348,19.183458
13819,2010-10-01,0,0.0,0.146563,449.146576,65.828298,0.176921,0.004237
13820,2010-10-01,1,266.23,0.14858,419.404144,62.314883,0.05049,0.004695
13821,2010-10-01,0,0.0,0.144489,449.146576,64.896896,0.911325,0.003846
13823,2010-10-01,0,0.0,0.244812,592.0979,144.952589,0.157044,7.510319
13824,2010-10-01,1,374.7,0.28169,312.308502,87.97404,0.353149,5.354637
13825,2010-10-01,0,0.0,0.150804,419.404144,63.247861,0.603123,0.005319
13830,2010-10-01,0,0.0,0.154435,419.404144,64.770643,0.856462,0.006757
13831,2010-10-01,1,1024.32,0.284035,381.97757,108.495046,0.922959,6.573514
13834,2010-10-01,0,0.0,0.154895,419.404144,64.963609,0.306505,0.006993
13835,2010-10-01,0,0.0,0.209202,335.670532,70.222797,0.600175,1.279128
13838,2010-10-01,1,774.81,0.154619,419.404144,64.84776,0.407885,0.006849
13839,2010-10-01,0,0.0,0.216195,295.717438,63.932637,0.401589,1.918368
13842,2010-10-01,1,549.6,0.426643,315.970886,134.806726,0.069378,10.713723
13847,2010-10-01,0,0.0,0.142278,449.146576,63.90349,0.332622,0.003497
13848,2010-10-01,1,320.0,0.292674,417.65567,122.237096,0.393695,7.425641
13849,2010-10-01,0,0.0,0.249421,1536.820923,383.316009,0.772611,10.6716
13851,2010-10-01,0,0.0,0.278232,276.476624,76.924726,0.969162,4.792
13852,2010-10-01,0,0.0,0.151794,419.404144,63.662928,0.732762,0.00565
13854,2010-10-01,1,733.19,0.355128,383.927521,136.343372,0.23952,10.5015
13855,2010-10-01,0,0.0,0.21292,299.390991,63.746434,0.872573,1.587325
13856,2010-10-01,0,0.0,0.41417,291.381104,120.681447,0.477106,5.877733
13857,2010-10-01,1,235.5,0.282996,285.160278,80.699266,0.842421,5.3546
13859,2010-10-01,0,0.0,0.219621,414.750732,91.087905,0.539942,3.657417
13861,2010-10-01,1,144.83,0.210388,310.81543,65.391877,0.073085,1.794609
13863,2010-10-01,0,0.0,0.293253,417.65567,122.478643,0.094281,7.32375
13869,2010-10-01,0,0.0,0.32046,634.644165,203.377766,0.487318,14.760632
13870,2010-10-01,1,447.92,0.362439,366.912354,132.983513,0.616025,10.3162
13871,2010-10-01,1,318.6,0.217023,442.486847,96.029723,0.786875,3.618621
13872,2010-10-01,0,0.0,0.219289,400.453857,87.815142,0.378684,3.542038
13873,2010-10-01,1,264.97,0.155079,419.404144,65.04096,0.851846,0.007092
13874,2010-10-01,0,0.0,0.284958,396.774445,113.06389,0.248008,6.691285
13875,2010-10-01,0,0.0,0.372387,494.388,184.10364,0.100491,13.131078
13877,2010-10-01,0,0.0,0.219997,295.717438,65.057088,0.476251,2.303127
13878,2010-10-01,0,0.0,0.209888,348.401306,73.12517,0.475023,2.104772
13879,2010-10-01,0,0.0,0.148668,419.404144,62.351927,0.10056,0.004717
13880,2010-10-01,1,327.48,0.283189,376.247772,106.549103,0.309047,6.265956
13881,2010-10-01,1,3467.08,0.856948,7132.802246,6112.443494,0.170027,92.71878
13883,2010-10-01,1,299.94,0.314896,759.977966,239.313756,0.381436,18.6046
13884,2010-10-01,0,0.0,0.223537,348.689117,77.944777,0.981238,3.011527
13888,2010-10-01,1,494.1,0.288972,420.382538,121.478823,0.936229,7.304893
13889,2010-10-01,0,0.0,0.297722,447.819244,133.325737,0.114306,9.169833
13890,2010-10-01,0,0.0,0.154435,419.404144,64.770643,0.336906,0.006757
13891,2010-10-01,1,361.56,0.154343,419.404144,64.73212,0.264656,0.006711
13892,2010-10-01,0,0.0,0.215786,290.498718,62.685547,0.033167,1.617127
13895,2010-10-01,0,0.0,0.235117,554.361084,130.33951,0.806421,6.356695
13896,2010-10-01,0,0.0,0.150446,419.404144,63.09762,0.568296,0.005208
13897,2010-10-01,0,0.0,0.227618,390.389618,88.859613,0.919459,4.3689
13900,2010-10-01,0,0.0,0.223061,408.545013,91.1306,0.525271,3.738285
13901,2010-10-01,0,0.0,0.357116,367.212799,131.137566,0.194661,8.816708
13902,2010-10-01,0,0.0,0.09961,1503.015747,149.715468,0.588804,0.005025
13905,2010-10-01,0,0.0,0.141185,449.146576,63.412825,0.45141,0.003344
13907,2010-10-01,0,0.0,0.144661,449.146576,64.973982,0.616921,0.003876
13909,2010-10-01,1,170.39,0.210681,310.81543,65.482885,0.671298,1.635964
13910,2010-10-01,0,0.0,0.140158,492.164856,68.98098,0.640149,0.0001
13911,2010-10-01,0,0.0,0.353247,312.308502,110.322133,0.258886,7.535756
13913,2010-10-01,0,0.0,0.209077,284.682587,59.520702,0.570752,0.935899
13915,2010-10-01,0,0.0,0.140158,492.164856,68.98098,0.063822,0.0001
13916,2010-10-01,0,0.0,0.287867,417.65567,120.229301,0.931552,7.560133
13919,2010-10-01,1,358.6,0.161111,1515.075073,244.095446,0.619014,6.682046
13920,2010-10-01,1,321.12,0.30063,566.34375,170.259884,0.676377,10.351732
13921,2010-10-01,1,194.5,0.214925,351.182404,75.47774,0.040781,2.972846
13922,2010-10-01,0,0.0,0.294619,372.062347,109.616661,0.925398,8.1795
13927,2010-10-01,0,0.0,0.227456,372.921204,84.823249,0.171999,4.3427
13929,2010-10-01,1,205.2,0.302856,560.254639,169.676718,0.469998,11.0373
13931,2010-10-01,1,647.35,0.247431,719.059692,177.917927,0.973696,9.959667
13935,2010-10-01,0,0.0,0.153063,419.404144,64.195246,0.246798,0.006135
13939,2010-10-01,1,540.76,0.212077,310.81543,65.916799,0.12254,2.095726
13941,2010-10-01,1,809.88,0.297658,757.322571,225.423496,0.120094,11.082309
13942,2010-10-01,0,0.0,0.219278,414.750732,90.945665,0.019513,3.709901
13943,2010-10-01,0,0.0,0.154803,419.404144,64.924969,0.151166,0.006944
13944,2010-10-01,0,0.0,0.147963,419.404144,62.056213,0.936697,0.004545
13945,2010-10-01,0,0.0,0.236113,548.631348,129.538792,0.057948,5.678239
13946,2010-10-01,0,0.0,0.149643,419.404144,62.760922,0.623265,0.004975
13948,2010-10-01,1,184.45,0.148403,419.404144,62.240863,0.90434,0.004651
13952,2010-10-01,1,543.91,0.380669,661.577759,251.842134,0.511027,17.272767
13953,2010-10-01,1,500.0,0.233893,548.631348,128.320807,0.545441,5.517544
13957,2010-10-01,1,199.35,0.155264,410.073151,63.669635,0.115427,0.007194
13958,2010-10-01,0,0.0,0.34712,808.199158,280.541775,0.393876,21.020921
13959,2010-10-01,1,290.8,0.208539,284.682587,59.367437,0.310357,0.945321
13962,2010-10-01,0,0.0,0.221569,260.598511,57.740469,0.535701,2.9325
13963,2010-10-01,1,331.87,0.719758,285.013733,205.140942,0.129894,13.3163
13965,2010-10-01,0,0.0,0.220904,298.879913,66.023716,0.362262,2.629256
13966,2010-10-01,0,0.0,0.228637,389.687073,89.096937,0.541107,4.8426
13969,2010-10-01,1,499.83,0.835138,523.379944,437.094257,0.09024,24.6516
13970,2010-10-01,0,0.0,0.224829,350.236938,78.743343,0.517696,3.6355
13971,2010-10-01,1,386.53,0.366635,426.802551,156.480939,0.219296,10.881427
13974,2010-10-01,0,0.0,0.154343,419.404144,64.73212,0.032637,0.006711
13975,2010-10-01,1,878.68,0.223519,600.073425,134.128088,0.212745,4.945547
13976,2010-10-01,0,0.0,0.22177,394.248138,87.43233,0.59454,3.529299
13979,2010-10-01,0,0.0,0.154895,419.404144,64.963609,0.890049,0.006993
13980,2010-10-01,0,0.0,0.2782,270.257263,75.185477,0.967295,4.247967
13982,2010-10-01,0,0.0,0.294536,463.989838,136.661567,0.565157,8.794052
13983,2010-10-01,0,0.0,0.375616,603.49176,226.680974,0.40285,15.128362
13984,2010-10-01,0,0.0,0.27432,305.585358,83.828164,0.155975,3.728267
13985,2010-10-01,1,1002.55,0.232526,521.483154,121.258222,0.351989,5.714111
13988,2010-10-01,0,0.0,0.150446,419.404144,63.09762,0.136397,0.005208
13989,2010-10-01,0,0.0,0.283709,312.308502,88.604579,0.090287,5.015258
13992,2010-10-01,0,0.0,0.213989,315.353821,67.482102,0.662402,1.292333
13993,2010-10-01,0,0.0,0.381024,570.489746,217.370191,0.790031,15.303367
13995,2010-10-01,1,481.83,0.368444,426.802551,157.252957,0.428487,10.926112
13997,2010-10-01,0,0.0,0.337395,317.850891,107.241311,0.839092,5.276228
13998,2010-10-01,0,0.0,0.276724,289.20929,80.031162,0.581458,4.103423
13999,2010-10-01,1,310.0,0.616644,535.90918,330.465139,0.620063,22.369355
14000,2010-10-01,1,222.66,0.222572,394.248138,87.748419,0.275471,3.567906
14001,2010-10-01,1,478.1,0.446682,436.232483,194.856988,0.143756,14.8357
14003,2010-10-01,0,0.0,0.141185,449.146576,63.412825,0.969624,0.003344
14004,2010-10-01,0,0.0,0.291291,459.340302,133.801865,0.144759,9.9115
14006,2010-10-01,0,0.0,0.211955,310.81543,65.878884,0.494578,2.070526
14007,2010-10-01,0,0.0,0.210157,324.246094,68.142542,0.791645,1.307458
14009,2010-10-01,0,0.0,0.226073,444.15686,100.411816,0.715324,4.577483
14010,2010-10-01,0,0.0,0.155912,410.073151,63.93538,0.02987,0.007576
14011,2010-10-01,0,0.0,0.218178,295.717438,64.518971,0.457618,2.176077
14013,2010-10-01,0,0.0,0.150625,419.404144,63.172694,0.935273,0.005263
14014,2010-10-01,0,0.0,0.154895,419.404144,64.963609,0.717813,0.006993
14016,2010-10-01,0,0.0,0.443074,1328.62207,588.678349,0.610994,22.41439
14017,2010-10-01,0,0.0,0.155357,410.073151,63.70753,0.009834,0.007246
14018,2010-10-01,0,0.0,0.148668,419.404144,62.351927,0.797085,0.004717
14020,2010-10-01,0,0.0,0.290658,403.358795,117.23945,0.040214,7.085356
14021,2010-10-01,1,522.69,0.211517,310.81543,65.742626,0.196302,2.296559
14022,2010-10-01,0,0.0,0.226793,402.815216,91.355506,0.935132,4.040368
14025,2010-10-01,0,0.0,0.570333,849.923218,484.739669,0.597509,27.098658
14026,2010-10-01,0,0.0,0.227489,402.815216,91.636097,0.862173,3.792827
14028,2010-10-01,0,0.0,0.706085,4816.785156,3401.061138,0.973288,89.477327
14030,2010-10-01,1,460.13,0.236566,537.264221,127.098288,0.200798,6.7284
14031,2010-10-01,1,3091.23,0.839566,1487.872925,1249.16759,0.992598,71.696
14032,2010-10-01,0,0.0,0.226852,388.518341,88.136277,0.386418,3.54895
14033,2010-10-01,0,0.0,0.156843,410.073151,64.316968,0.450974,0.008197
14035,2010-10-01,1,677.82,0.224071,388.518341,87.055558,0.849449,3.609767
14037,2010-10-01,0,0.0,0.218097,295.717438,64.495218,0.027398,2.111522
14038,2010-10-01,0,0.0,0.146215,449.146576,65.672098,0.191095,0.004167
14039,2010-10-01,0,0.0,0.154987,419.404144,65.002273,0.064509,0.007042
14040,2010-10-01,1,1846.05,0.713228,793.059753,565.632654,0.601966,32.298824
14042,2010-10-01,0,0.0,0.141772,449.146576,63.676531,0.48424,0.003425
14043,2010-10-01,0,0.0,0.215511,295.717438,63.730412,0.369366,1.900141
14044,2010-10-01,1,1215.17,0.228516,427.968475,97.797556,0.660306,4.378368
14045,2010-10-01,1,489.6,0.758567,1706.653564,1294.61068,0.235285,47.84725
14047,2010-10-01,1,484.59,0.358151,367.212799,131.5178,0.131692,8.872839
14049,2010-10-01,0,0.0,0.541236,1171.136597,633.861138,0.350619,44.927833
14051,2010-10-01,1,1118.3,0.29465,435.189941,128.228795,0.335081,8.200233
14053,2010-10-01,0,0.0,0.217712,295.717438,64.381241,0.870114,2.226868
14055,2010-10-01,0,0.0,0.154803,419.404144,64.924969,0.143501,0.006944
14057,2010-10-01,0,0.0,0.30944,607.240356,187.904172,0.827398,11.527822
14058,2010-10-01,0,0.0,0.283571,326.996368,92.726725,0.391643,5.726383
14060,2010-10-01,1,238.98,0.439883,555.632568,244.413153,0.609753,18.479511
14061,2010-10-01,0,0.0,0.224787,425.558167,95.660014,0.813334,4.153514
14062,2010-10-01,1,658.39,0.406882,1400.537476,569.853301,0.849524,32.030578
14063,2010-10-01,0,0.0,0.5337,11922.430664,6363.000691,0.609693,89.16878
14064,2010-10-01,1,235.35,0.426142,326.85849,139.288067,0.265393,9.277678
14068,2010-10-01,0,0.0,0.152427,419.404144,63.928518,0.569794,0.005882
14069,2010-10-01,0,0.0,0.211411,299.390991,63.29467,0.758574,1.616746
14070,2010-10-01,0,0.0,0.145263,449.146576,65.244543,0.990084,0.003984
14072,2010-10-01,0,0.0,0.146824,449.146576,65.945703,0.149827,0.004292
14074,2010-10-01,0,0.0,0.150625,419.404144,63.172694,0.44152,0.005263
14075,2010-10-01,0,0.0,0.281642,305.915375,86.158648,0.704093,4.720927
14078,2010-10-01,0,0.0,0.216122,290.498718,62.783212,0.291973,1.61349
14079,2010-10-01,0,0.0,0.145436,449.146576,65.322063,0.313548,0.004016
14080,2010-10-01,1,375.43,0.150178,419.404144,62.98518,0.931003,0.005128
14081,2010-10-01,1,906.49,0.152881,419.404144,64.118922,0.930967,0.006061
14083,2010-10-01,0,0.0,0.207199,358.931061,74.370143,0.468448,0.664021
14084,2010-10-01,0,0.0,0.21359,304.609711,65.061732,0.475221,2.017658
14085,2010-10-01,1,849.87,0.360363,372.676453,134.298866,0.018784,9.060327
14086,2010-10-01,0,0.0,0.212829,275.790314,58.696058,0.569088,0.933983
14087,2010-10-01,1,402.56,0.140934,449.146576,63.300163,0.081084,0.003311
14091,2010-10-01,0,0.0,0.147875,424.697845,62.802157,0.3432,0.004525
14092,2010-10-01,0,0.0,0.445708,458.797577,204.489872,0.195598,16.2803
14094,2010-10-01,0,0.0,0.225444,373.376465,84.175538,0.62281,3.784367
14095,2010-10-01,0,0.0,0.142025,449.146576,63.789904,0.280586,0.00346
14097,2010-10-01,0,0.0,0.224311,388.518341,87.148798,0.159154,3.429433
14099,2010-10-01,0,0.0,0.365355,423.053986,154.565033,0.026761,11.0946
14101,2010-10-01,1,684.92,0.394515,650.367493,256.579475,0.182756,17.332827
14103,2010-10-01,0,0.0,0.146912,449.146576,65.984887,0.434092,0.00431
14104,2010-10-01,0,0.0,0.212311,348.401306,73.969501,0.682854,2.630996
14105,2010-10-01,1,478.1,0.301705,1286.449219,388.127696,0.67739,22.208167
14106,2010-10-01,0,0.0,0.140767,449.146576,63.225173,0.331692,0.003289
14107,2010-10-01,0,0.0,0.311989,610.087219,190.340449,0.882095,13.181167
14108,2010-10-01,0,0.0,0.141269,449.146576,63.450426,0.108347,0.003356
14110,2010-10-01,0,0.0,0.76236,791.282288,603.242047,0.805608,34.6625
14112,2010-10-01,0,0.0,0.378483,508.050049,192.288156,0.667047,13.901756
14113,2010-10-01,1,731.38,0.290464,434.510834,126.209571,0.552848,8.933509
14114,2010-10-01,1,147.31,0.282616,295.42865,83.492863,0.318213,4.860333
14115,2010-10-01,0,0.0,0.23275,554.361084,129.027704,0.431824,5.563406
14119,2010-10-01,0,0.0,0.142362,449.146576,63.9414,0.610309,0.003509
14122,2010-10-01,1,230.83,0.14152,449.146576,63.563372,0.910401,0.00339
14123,2010-10-01,0,0.0,0.141101,449.146576,63.375247,0.04283,0.003333
14126,2010-10-01,0,0.0,0.230612,521.483154,120.260157,0.852103,5.254209
14128,2010-10-01,0,0.0,0.215588,442.486847,95.394906,0.32708,3.375575
14129,2010-10-01,0,0.0,0.287097,391.044647,112.267595,0.549979,6.916455
14130,2010-10-01,1,703.85,0.14152,449.146576,63.563372,0.707634,0.00339
14131,2010-10-01,0,0.0,0.148403,419.404144,62.240863,0.057669,0.004651
14133,2010-10-01,0,0.0,0.141101,449.146576,63.375247,0.510398,0.003333
14134,2010-10-01,1,885.35,0.44305,1219.54895,540.320905,0.860813,39.512
14135,2010-10-01,1,931.85,0.372956,494.388,184.384779,0.476391,12.803467
14136,2010-10-01,0,0.0,0.156936,410.073151,64.355254,0.830677,0.008264
14137,2010-10-01,0,0.0,0.144318,449.146576,64.819906,0.805679,0.003817
14139,2010-10-01,0,0.0,0.353772,324.62265,114.842445,0.111179,8.227344
14142,2010-10-01,0,0.0,0.14858,419.404144,62.314883,0.48711,0.004695
14144,2010-10-01,0,0.0,0.210883,275.790314,58.159441,0.996916,0.824868
14145,2010-10-01,0,0.0,0.355175,1118.723267,397.342004,0.843541,25.780962
14146,2010-10-01,0,0.0,0.312184,773.058533,241.336855,0.726146,17.877133
14147,2010-10-01,0,0.0,0.280903,274.0271,76.975035,0.723229,5.747
14151,2010-10-01,0,0.0,0.146215,449.146576,65.672098,0.797776,0.004167
14152,2010-10-01,0,0.0,0.292776,400.729797,117.32426,0.494225,8.288709
14153,2010-10-01,0,0.0,0.221183,310.309174,68.634973,0.394545,2.854
14154,2010-10-01,1,1396.34,0.321998,706.934631,227.631363,0.291775,15.816694
14156,2010-10-01,1,18349.57,0.999699,13666.982422,13662.870859,0.628296,103.96878
14157,2010-10-01,1,205.25,0.14858,419.404144,62.314883,0.867736,0.004695
14159,2010-10-01,1,472.81,0.372663,520.829834,194.093915,0.136024,13.878195
14160,2010-10-01,0,0.0,0.151794,419.404144,63.662928,0.450643,0.00565
14161,2010-10-01,0,0.0,0.308253,560.254639,172.6999,0.035482,10.822767
14163,2010-10-01,0,0.0,0.216714,295.717438,64.086144,0.492569,2.021583
14166,2010-10-01,0,0.0,0.213971,304.609711,65.177787,0.107482,1.925389
14167,2010-10-01,0,0.0,0.283256,305.915375,86.652343,0.431611,4.906258
14168,2010-10-01,1,67.5,0.156005,410.073151,63.973436,0.900109,0.007634
14169,2010-10-01,1,145.2,0.230989,521.483154,120.456805,0.022267,5.354009
14171,2010-10-01,0,0.0,0.141353,449.146576,63.488051,0.367698,0.003367
14172,2010-10-01,0,0.0,0.152246,419.404144,63.85252,0.026725,0.005814
14173,2010-10-01,0,0.0,0.149022,419.404144,62.500332,0.718487,0.004808
14175,2010-10-01,1,1561.26,0.314762,607.240356,191.136173,0.54004,12.262758
14177,2010-10-01,1,124.08,0.154619,419.404144,64.84776,0.638855,0.006849
14180,2010-10-01,1,617.28,0.410135,279.76889,114.743019,0.288595,4.664833
14181,2010-10-01,1,94.45,0.156191,410.073151,64.049615,0.400847,0.007752
14182,2010-10-01,0,0.0,0.349647,281.997803,98.599623,0.88117,6.8147
14183,2010-10-01,1,138.76,0.216781,295.717438,64.105898,0.317776,1.916633
14186,2010-10-01,1,365.14,0.214998,310.81543,66.824576,0.569862,2.525364
14187,2010-10-01,0,0.0,0.216959,295.717438,64.158597,0.506688,1.76
14190,2010-10-01,0,0.0,0.146824,449.146576,65.945703,0.542146,0.004292
14191,2010-10-01,0,0.0,0.14152,449.146576,63.563372,0.042182,0.00339
14194,2010-10-01,1,884.35,0.539527,703.203674,379.397163,0.47366,24.541137
14195,2010-10-01,0,0.0,0.228292,401.05603,91.557715,0.931834,4.548667
14198,2010-10-01,0,0.0,0.279621,302.752899,84.656038,0.869159,4.471127
14199,2010-10-01,1,583.65,0.272592,314.794006,85.810476,0.483516,4.237994
14200,2010-10-01,0,0.0,0.151163,419.404144,63.398471,0.498038,0.005435
14201,2010-10-01,1,162.15,0.155449,410.073151,63.745448,0.673906,0.007299
14202,2010-10-01,0,0.0,0.156749,410.073151,64.278706,0.746058,0.00813
14204,2010-10-01,1,163.11,0.220022,414.750732,91.254343,0.986667,3.908109
14205,2010-10-01,0,0.0,0.356932,393.960236,140.617087,0.639563,9.297455
14207,2010-10-01,0,0.0,0.145005,449.146576,65.128444,0.57476,0.003937
14208,2010-10-01,0,0.0,0.221969,495.59906,110.0078,0.796555,4.661575
14209,2010-10-01,1,258.65,0.371189,494.388,183.511248,0.001811,12.798032
14210,2010-10-01,0,0.0,0.614057,440.159271,270.282967,0.065685,21.334433
14211,2010-10-01,1,530.18,0.428539,342.800629,146.903357,0.276047,10.191125
14212,2010-10-01,0,0.0,0.256176,812.871704,208.238106,0.247316,11.779933
14215,2010-10-01,0,0.0,0.221186,298.879913,66.108127,0.933035,2.542027
14217,2010-10-01,1,226.9,0.291951,417.65567,121.934957,0.419017,7.908041
14219,2010-10-01,1,148.25,0.228135,446.883728,101.949865,0.34898,4.473067
14220,2010-10-01,0,0.0,0.155727,410.073151,63.859338,0.695064,0.007463
14221,2010-10-01,0,0.0,0.618824,535.90918,331.633274,0.22634,22.7809
14224,2010-10-01,0,0.0,0.4329,299.309387,129.570949,0.900706,9.864709
14225,2010-10-01,0,0.0,0.296862,450.960144,133.873077,0.226377,9.8956
14226,2010-10-01,0,0.0,0.242698,576.15033,139.830348,0.899139,8.3284
14227,2010-10-01,1,421.87,0.234991,538.498352,126.542215,0.645685,6.405409
14228,2010-10-01,0,0.0,0.35842,327.08313,117.233276,0.600085,9.205
14229,2010-10-01,0,0.0,0.294603,398.43927,117.381494,0.07433,8.3924
14230,2010-10-01,0,0.0,0.364103,397.715973,144.809612,0.528042,11.798
14231,2010-10-01,0,0.0,0.224034,388.518341,87.041402,0.984504,3.657924
14233,2010-10-01,0,0.0,0.232108,444.15686,103.092412,0.705329,4.57475
14235,2010-10-01,0,0.0,0.283237,358.212708,101.459025,0.038003,6.070085
14236,2010-10-01,1,539.8,0.28811,376.247772,108.400564,0.524438,6.273827
14237,2010-10-01,0,0.0,0.15361,419.404144,64.424775,0.989545,0.006369
14238,2010-10-01,0,0.0,0.147174,449.146576,66.102583,0.234318,0.004367
14239,2010-10-01,1,419.61,0.277424,299.696014,83.142954,0.695008,4.143
14241,2010-10-01,0,0.0,0.144232,449.146576,64.781447,0.444889,0.003802
14243,2010-10-01,1,765.45,0.452935,1009.13147,457.070854,0.166892,32.7918
14244,2010-10-01,0,0.0,0.147349,449.146576,66.181169,0.916519,0.004405
14247,2010-10-01,1,120.65,0.349538,298.659302,104.392649,0.901941,6.538323
14248,2010-10-01,0,0.0,0.290558,440.067139,127.865173,0.037328,8.342162
14249,2010-10-01,1,526.25,0.474792,650.367493,308.789125,0.815127,20.7393
14253,2010-10-01,0,0.0,0.216238,301.606781,65.218997,0.065151,2.097167
14255,2010-10-01,0,0.0,0.253439,861.223389,218.267874,0.218775,10.51515
14256,2010-10-01,0,0.0,0.286166,376.247772,107.669301,0.549965,6.531541
14257,2010-10-01,0,0.0,0.31405,615.555908,193.315205,0.969241,14.0219
14258,2010-10-01,0,0.0,0.766856,1839.726196,1410.805643,0.798947,79.2874
14260,2010-10-01,0,0.0,0.363079,397.708801,144.399538,0.120118,9.769116
14264,2010-10-01,0,0.0,0.219053,298.879913,65.470486,0.708983,2.387
14265,2010-10-01,0,0.0,0.11597,597.598267,69.303345,0.904166,6.438758
14267,2010-10-01,0,0.0,0.140158,492.164856,68.98098,0.026842,0.0001
14268,2010-10-01,0,0.0,0.228932,402.815216,92.217314,0.076957,4.075527
14269,2010-10-01,0,0.0,0.22485,359.07959,80.739111,0.454669,3.623967
14272,2010-10-01,0,0.0,0.156191,410.073151,64.049615,0.183084,0.007752
14274,2010-10-01,0,0.0,0.145091,449.146576,65.16712,0.922919,0.003953
14275,2010-10-01,0,0.0,0.284407,307.470367,87.446642,0.919322,6.187733
14276,2010-10-01,1,334.7,0.278432,299.696014,83.444993,0.634906,4.423108
14277,2010-10-01,1,389.38,0.864838,4601.995117,3979.979432,0.010822,88.487299
14279,2010-10-01,0,0.0,0.209305,335.670532,70.257468,0.474391,1.325094
14282,2010-10-01,1,176.5,0.363626,423.053986,153.833466,0.652201,11.055167
14283,2010-10-01,0,0.0,0.343493,309.146027,106.189461,0.721466,5.487233
14284,2010-10-01,0,0.0,0.147963,419.404144,62.056213,0.130735,0.004545
14285,2010-10-01,0,0.0,0.243761,616.732605,150.335498,0.312181,7.9411
14286,2010-10-01,1,1237.99,0.149199,419.404144,62.574672,0.502573,0.004854
14290,2010-10-01,1,816.8,0.149022,419.404144,62.500332,0.465917,0.004808
14291,2010-10-01,1,354.11,0.366373,497.353058,182.216594,0.204371,12.686233
14292,2010-10-01,1,1387.95,0.456704,648.783508,296.302126,0.222659,20.820067
14293,2010-10-01,0,0.0,0.145005,449.146576,65.128444,0.087353,0.003937
14295,2010-10-01,0,0.0,0.323928,684.220764,221.638264,0.007289,17.1786
14296,2010-10-01,1,288.15,0.155079,419.404144,65.04096,0.752955,0.007092
14298,2010-10-01,1,5204.25,0.960898,2557.351807,2457.35315,0.090692,94.71878
14299,2010-10-01,1,570.0,0.652618,887.112427,578.945438,0.164626,34.469133
14301,2010-10-01,1,423.42,0.155264,410.073151,63.669635,0.389041,0.007194
