user_id,as_of_date,label_purchase_30d,label_net_revenue_30d,propensity_score,predicted_conditional_revenue_30d,expected_value_score,random_policy_score,rfm_policy_score
13579,2010-11-01,1,199.05,0.231795,403.612671,93.555338,0.29739,3.765868
13580,2010-11-01,0,0.0,0.219051,270.96759,59.355802,0.215236,1.8275
13581,2010-11-01,0,0.0,0.220305,282.871796,62.318172,0.767397,2.208633
13582,2010-11-01,1,164.18,0.154297,481.843353,74.346834,0.067407,0.004651
13583,2010-11-01,0,0.0,0.149638,441.525543,66.069134,0.448307,0.00361
13584,2010-11-01,0,0.0,0.223123,349.969177,78.086262,0.847037,2.930417
13585,2010-11-01,0,0.0,0.161147,430.689484,69.404263,0.21802,0.007812
13586,2010-11-01,0,0.0,0.16026,438.503204,70.274629,0.014227,0.007194
13587,2010-11-01,0,0.0,0.290902,323.903107,94.224013,0.810344,4.949277
13589,2010-11-01,0,0.0,0.220609,291.698761,64.351327,0.027156,1.406277
13590,2010-11-01,1,681.29,0.607224,941.11377,571.467127,0.172064,26.081357
13591,2010-11-01,0,0.0,0.233849,403.612671,94.384258,0.025196,3.760303
13593,2010-11-01,1,456.4,0.392939,510.315704,200.522868,0.009794,13.8062
13594,2010-11-01,0,0.0,0.219247,300.535248,65.891469,0.499867,1.875548
13595,2010-11-01,0,0.0,0.213047,378.818726,80.706334,0.978421,1.240672
13598,2010-11-01,0,0.0,0.222244,330.972595,73.556632,0.236523,2.691153
13599,2010-11-01,1,520.02,0.449002,469.5271,210.818537,0.022048,14.354283
13600,2010-11-01,0,0.0,0.153001,441.525543,67.553899,0.190584,0.00431
13601,2010-11-01,1,284.24,0.159859,438.503204,70.098774,0.052263,0.006944
13602,2010-11-01,1,137.7,0.232122,396.088409,91.940723,0.050655,3.422303
13604,2010-11-01,0,0.0,0.151196,441.525543,66.756734,0.616714,0.003906
13605,2010-11-01,1,352.78,0.157872,438.503204,69.22759,0.047053,0.005917
13608,2010-11-01,0,0.0,0.160341,438.503204,70.309865,0.407477,0.007246
13609,2010-11-01,0,0.0,0.156149,438.503204,68.472051,0.081953,0.005236
13610,2010-11-01,1,104.49,0.283549,288.003418,81.663078,0.911306,3.05599
13611,2010-11-01,1,665.57,0.23244,419.27182,97.45555,0.38754,4.262585
13612,2010-11-01,0,0.0,0.153153,441.525543,67.620879,0.624811,0.004348
13613,2010-11-01,0,0.0,0.358013,316.677246,113.374604,0.005437,5.6435
13614,2010-11-01,1,443.88,0.159459,438.503204,69.923458,0.779305,0.006711
13615,2010-11-01,1,1300.15,0.435053,978.687073,425.780441,0.196364,29.718629
13616,2010-11-01,0,0.0,0.158109,438.503204,69.331422,0.138856,0.006024
13617,2010-11-01,0,0.0,0.506536,315.986664,160.058493,0.333737,10.012367
13619,2010-11-01,0,0.0,0.160019,438.503204,70.169051,0.450045,0.007042
13620,2010-11-01,0,0.0,0.161309,430.689484,69.473969,0.439843,0.007937
13622,2010-11-01,0,0.0,0.148393,441.525543,65.519235,0.432925,0.003401
13623,2010-11-01,1,206.18,0.219328,300.298737,65.863914,0.285754,2.277962
13625,2010-11-01,0,0.0,0.155916,438.503204,68.369824,0.204044,0.005155
13627,2010-11-01,0,0.0,0.227214,416.160065,94.557537,0.312787,3.541928
13628,2010-11-01,0,0.0,0.14986,441.525543,66.166799,0.526847,0.00365
13629,2010-11-01,0,0.0,0.596067,1021.711731,609.008649,0.912473,38.575909
13632,2010-11-01,1,644.89,0.157479,438.503204,69.054967,0.839192,0.005747
13633,2010-11-01,0,0.0,0.133213,560.907166,74.719964,0.178907,0.0001
13634,2010-11-01,1,442.93,0.310525,478.202362,148.49397,0.267615,9.537808
13635,2010-11-01,0,0.0,0.277103,914.318176,253.359889,0.113161,11.8348
13639,2010-11-01,0,0.0,0.233226,403.612671,94.132868,0.725609,3.658712
13640,2010-11-01,0,0.0,0.154757,455.818115,70.54117,0.24875,0.004785
13641,2010-11-01,0,0.0,0.152547,441.525543,67.353469,0.77712,0.004202
13642,2010-11-01,0,0.0,0.32694,279.687958,91.441239,0.638382,3.132533
13643,2010-11-01,1,644.91,0.285814,322.841339,92.272629,0.401043,5.475367
13647,2010-11-01,0,0.0,0.292637,418.274841,122.402623,0.302505,6.62447
13648,2010-11-01,1,48.85,0.439825,315.986664,138.978919,0.797528,9.8277
13649,2010-11-01,1,378.57,0.288677,326.061493,94.126456,0.753358,5.194514
13650,2010-11-01,1,310.6,0.161471,430.689484,69.543762,0.003361,0.008065
13652,2010-11-01,0,0.0,0.242773,650.773865,157.990415,0.784881,8.268562
13653,2010-11-01,0,0.0,0.219819,330.972595,72.754191,0.712648,2.033765
13654,2010-11-01,1,985.2,0.350198,1088.74231,381.27507,0.333138,24.679011
13655,2010-11-01,1,286.48,0.231927,545.364563,126.484807,0.872678,5.360356
13656,2010-11-01,0,0.0,0.229653,436.007233,100.130361,0.781151,4.250809
13658,2010-11-01,1,680.8,0.257691,721.122253,185.826928,0.020666,9.401311
13659,2010-11-01,0,0.0,0.290896,369.925171,107.609936,0.562049,6.601929
13661,2010-11-01,0,0.0,0.155374,438.503204,68.13204,0.359443,0.004975
13662,2010-11-01,1,204.25,0.293387,325.060394,95.368388,0.257777,5.217278
13663,2010-11-01,1,123.75,0.29941,643.871155,192.781659,0.487153,12.9509
13664,2010-11-01,0,0.0,0.133213,560.907166,74.719964,0.448743,0.0001
13665,2010-11-01,1,458.28,0.316399,616.572327,195.083169,0.48923,13.5838
13666,2010-11-01,0,0.0,0.214525,313.852051,67.328957,0.259787,0.793056
13668,2010-11-01,1,821.54,0.522098,924.973694,482.926953,0.443325,31.068614
13669,2010-11-01,0,0.0,0.222242,291.550629,64.794761,0.176255,2.65
13672,2010-11-01,0,0.0,0.145942,441.525543,64.437332,0.355468,0.003049
13674,2010-11-01,0,0.0,0.221447,327.678467,72.563462,0.506117,2.940133
13676,2010-11-01,0,0.0,0.160421,438.503204,70.345123,0.857715,0.007299
13677,2010-11-01,0,0.0,0.292507,351.809021,102.90664,0.989599,7.0124
13679,2010-11-01,0,0.0,0.216742,330.972595,71.735507,0.503162,1.528089
13680,2010-11-01,0,0.0,0.365,1029.034424,375.597114,0.141478,21.710693
13683,2010-11-01,0,0.0,0.228233,382.66626,87.33692,0.874235,3.104182
13684,2010-11-01,1,132.83,0.158584,438.503204,69.539665,0.271675,0.00625
13687,2010-11-01,0,0.0,0.83424,3876.607422,3234.020088,0.985225,88.496558
13688,2010-11-01,0,0.0,0.152925,441.525543,67.520441,0.267399,0.004292
13689,2010-11-01,0,0.0,0.23424,403.612671,94.542322,0.24042,4.01881
13692,2010-11-01,0,0.0,0.313763,806.818298,253.150115,0.486055,17.427467
13693,2010-11-01,1,637.65,0.224222,313.059326,70.194872,0.526363,2.654889
13694,2010-11-01,1,6821.84,0.972218,6807.149414,6618.035261,0.272384,95.00878
13695,2010-11-01,0,0.0,0.1574,438.503204,69.020507,0.584501,0.005714
13696,2010-11-01,0,0.0,0.237915,573.428162,136.427106,0.02284,6.894632
13698,2010-11-01,0,0.0,0.155916,438.503204,68.369824,0.338243,0.005155
13699,2010-11-01,0,0.0,0.159539,438.503204,69.958478,0.512557,0.006757
13700,2010-11-01,0,0.0,0.223959,380.447205,85.204593,0.886762,3.234567
13701,2010-11-01,0,0.0,0.224503,295.752594,66.397399,0.690947,2.132727
13702,2010-11-01,0,0.0,0.223326,295.752594,66.049365,0.766701,1.875056
13703,2010-11-01,0,0.0,0.226437,386.421661,87.500187,0.762184,3.837523
13705,2010-11-01,1,318.14,0.295339,340.656708,100.609357,0.026082,5.7803
13706,2010-11-01,0,0.0,0.153609,481.843353,74.015507,0.549454,0.004464
13707,2010-11-01,0,0.0,0.317705,890.97229,283.065974,0.571632,19.426537
13709,2010-11-01,0,0.0,0.295573,346.489655,102.413098,0.709974,5.946427
13710,2010-11-01,0,0.0,0.217096,289.479706,62.844882,0.136596,1.558019
13711,2010-11-01,0,0.0,0.221778,277.732788,61.594954,0.409291,2.5508
13712,2010-11-01,0,0.0,0.154834,455.818115,70.576238,0.475149,0.004808
13713,2010-11-01,0,0.0,0.291255,324.739319,94.581998,0.063034,6.094467
13714,2010-11-01,0,0.0,0.22254,300.535248,66.880973,0.452821,2.129373
13715,2010-11-01,1,1036.2,0.597623,868.0672,518.776805,0.943218,32.199914
13717,2010-11-01,0,0.0,0.286732,306.586426,87.908205,0.388117,4.201082
13719,2010-11-01,1,483.73,0.283312,303.935516,86.108445,0.143755,3.991158
13722,2010-11-01,0,0.0,0.648697,856.360046,555.518023,0.507684,29.010156
13723,2010-11-01,1,162.82,0.277195,312.179596,86.534568,0.800428,5.185223
13724,2010-11-01,0,0.0,0.152774,441.525543,67.453589,0.550665,0.004255
13727,2010-11-01,0,0.0,0.154757,455.818115,70.54117,0.976694,0.004785
13728,2010-11-01,1,203.45,0.437717,325.807098,142.611292,0.211356,8.955
13729,2010-11-01,0,0.0,0.291512,315.519958,91.977841,0.213037,4.698803
13733,2010-11-01,0,0.0,0.227408,379.952148,86.40412,0.41507,4.0043
13734,2010-11-01,0,0.0,0.617415,4145.443848,2559.45938,0.678836,65.670334
13735,2010-11-01,1,3211.05,0.161471,430.689484,69.543762,0.227953,0.008065
13736,2010-11-01,0,0.0,0.360556,334.190247,120.494188,0.000142,8.193578
13739,2010-11-01,0,0.0,0.16139,430.689484,69.508855,0.942007,0.008
13740,2010-11-01,0,0.0,0.293804,392.15213,115.215837,0.709016,7.321223
13745,2010-11-01,0,0.0,0.159859,438.503204,70.098774,0.770097,0.006944
13746,2010-11-01,0,0.0,0.220941,283.16748,62.563264,0.544471,2.357809
13747,2010-11-01,1,79.6,0.216592,289.479706,62.699038,0.913721,1.447455
13748,2010-11-01,1,739.8,0.229373,433.589844,99.453896,0.370915,4.638667
13749,2010-11-01,0,0.0,0.133213,560.907166,74.719964,0.383694,0.0001
13750,2010-11-01,1,690.72,0.226627,379.952148,86.107534,0.129912,3.847709
13752,2010-11-01,0,0.0,0.16139,430.689484,69.508855,0.967244,0.008
13753,2010-11-01,0,0.0,0.155761,438.503204,68.30178,0.208433,0.005102
13754,2010-11-01,0,0.0,0.22562,295.752594,66.727715,0.317314,2.173071
13756,2010-11-01,1,1348.36,0.303369,566.56842,171.879409,0.234768,9.996932
13757,2010-11-01,0,0.0,0.150007,441.525543,66.232013,0.433977,0.003676
13758,2010-11-01,1,1405.26,0.243588,650.773865,158.520771,0.227709,8.371455
13760,2010-11-01,0,0.0,0.230546,400.50174,92.334199,0.999606,5.0281
13761,2010-11-01,0,0.0,0.280185,334.372864,93.686322,0.124081,3.9312
13762,2010-11-01,0,0.0,0.156149,438.503204,68.472051,0.334944,0.005236
13763,2010-11-01,0,0.0,0.431627,1781.177734,768.803729,0.522409,36.091467
13764,2010-11-01,0,0.0,0.15803,438.503204,69.29679,0.698186,0.005988
13765,2010-11-01,0,0.0,0.15157,441.525543,66.921809,0.168499,0.003984
13766,2010-11-01,0,0.0,0.220876,330.972595,73.103759,0.688088,2.414253
13767,2010-11-01,1,4430.16,0.886267,1658.61731,1469.978353,0.379594,60.2558
13768,2010-11-01,0,0.0,0.146228,441.525543,64.563384,0.410601,0.003086
13769,2010-11-01,0,0.0,0.539584,424.063416,228.817903,0.598223,16.4191
13770,2010-11-01,0,0.0,0.290425,384.897125,111.783698,0.767649,6.2604
13771,2010-11-01,0,0.0,0.160904,438.503204,70.557125,0.627103,0.007634
13772,2010-11-01,1,881.05,0.222788,437.077576,97.375455,0.595407,3.151691
13773,2010-11-01,1,210.14,0.151121,441.525543,66.723781,0.696554,0.003891
13775,2010-11-01,0,0.0,0.156383,438.503204,68.57447,0.182829,0.005319
13776,2010-11-01,0,0.0,0.281774,409.668182,115.433779,0.098043,7.278262
13777,2010-11-01,1,13206.96,0.854605,2458.408203,2100.967547,0.435392,72.931323
13778,2010-11-01,0,0.0,0.217862,330.972595,72.106344,0.429859,1.716736
13779,2010-11-01,0,0.0,0.217404,384.915131,83.68225,0.997577,2.12015
13780,2010-11-01,0,0.0,0.229039,393.452911,90.116023,0.728567,4.4206
13781,2010-11-01,0,0.0,0.156227,438.503204,68.50617,0.326369,0.005263
13782,2010-11-01,0,0.0,0.284757,299.152863,85.185883,0.293855,3.623408
13783,2010-11-01,0,0.0,0.222515,330.972595,73.646253,0.978611,2.580265
13784,2010-11-01,0,0.0,0.361946,316.677246,114.620051,0.339345,6.00565
13785,2010-11-01,0,0.0,0.421172,314.458191,132.441029,0.620585,7.463362
13786,2010-11-01,1,644.9,0.156461,438.503204,68.608652,0.676193,0.005348
13787,2010-11-01,0,0.0,0.235774,435.808899,102.752607,0.290687,4.603157
13788,2010-11-01,0,0.0,0.210824,345.875519,72.91898,0.489538,0.547209
13792,2010-11-01,0,0.0,0.220475,300.298737,66.208501,0.73928,2.434
13793,2010-11-01,0,0.0,0.152095,441.525543,67.153799,0.064577,0.004098
13794,2010-11-01,0,0.0,0.159859,438.503204,70.098774,0.773342,0.006944
13795,2010-11-01,1,214.35,0.287211,294.063446,84.458382,0.276127,5.4945
13796,2010-11-01,0,0.0,0.225399,416.160065,93.802154,0.788327,3.407309
13797,2010-11-01,0,0.0,0.243601,547.583618,133.391723,0.946432,5.655212
13798,2010-11-01,1,4716.14,0.986137,4872.09375,4804.552728,0.475746,96.03128
13799,2010-11-01,0,0.0,0.379635,425.041107,161.36031,0.163498,10.47761
13800,2010-11-01,0,0.0,0.237304,573.428162,136.077007,0.235023,6.961114
13802,2010-11-01,1,2295.92,0.761348,2694.431885,2051.401539,0.309139,82.869956
13803,2010-11-01,0,0.0,0.236632,573.428162,135.691236,0.759656,6.817583
13804,2010-11-01,0,0.0,0.30045,400.53833,120.34161,0.239321,6.757603
13807,2010-11-01,0,0.0,0.157636,438.503204,69.123952,0.655032,0.005814
13809,2010-11-01,1,397.6,0.133805,405.232635,54.222287,0.65959,1.787741
13813,2010-11-01,0,0.0,0.167558,545.126953,91.34036,0.818738,0.008
13814,2010-11-01,0,0.0,0.167558,545.126953,91.34036,0.822514,0.008
13815,2010-11-01,0,0.0,0.333067,698.718445,232.720355,0.232683,15.4834
13818,2010-11-01,0,0.0,0.215021,283.383301,60.933373,0.826881,1.149837
13819,2010-11-01,0,0.0,0.150377,441.525543,66.395413,0.389933,0.003745
13820,2010-11-01,0,0.0,0.223836,380.447205,85.157769,0.797355,3.2248
13821,2010-11-01,1,332.89,0.148612,441.525543,65.615841,0.795773,0.003436
13823,2010-11-01,1,515.87,0.247921,636.874512,157.894457,0.712715,7.503565
13824,2010-11-01,1,121.1,0.366137,388.58493,142.275391,0.936329,9.641523
13825,2010-11-01,0,0.0,0.153991,481.843353,74.199346,0.850177,0.004566
13829,2010-11-01,0,0.0,0.217331,293.533539,63.794081,0.149831,1.572632
13830,2010-11-01,0,0.0,0.157086,438.503204,68.88288,0.437014,0.005587
13831,2010-11-01,0,0.0,0.314325,651.023376,204.632693,0.047046,14.409832
13832,2010-11-01,0,0.0,0.234764,545.364563,128.031938,0.620249,6.1269
13833,2010-11-01,0,0.0,0.2272,368.305511,83.678921,0.423975,4.1656
13834,2010-11-01,0,0.0,0.157479,438.503204,69.054967,0.988694,0.005747
13835,2010-11-01,0,0.0,0.212919,378.818726,80.657595,0.260932,1.276047
13836,2010-11-01,1,299.5,0.22634,386.421661,87.462509,0.428598,3.792033
13838,2010-11-01,0,0.0,0.4755,473.589203,225.191509,0.380084,10.291578
13839,2010-11-01,0,0.0,0.219321,330.972595,72.589251,0.391962,1.911405
13840,2010-11-01,0,0.0,0.239131,555.911987,132.935639,0.958489,7.085429
13842,2010-11-01,0,0.0,0.455074,452.011047,205.698596,0.579452,14.578723
13847,2010-11-01,0,0.0,0.146729,441.525543,64.784762,0.355789,0.003155
13848,2010-11-01,0,0.0,0.295508,384.479553,113.616795,0.47394,7.65
13849,2010-11-01,1,504.54,0.265864,703.385681,187.004626,0.441973,9.70285
13851,2010-11-01,1,1389.0,0.290765,315.519958,91.74231,0.335673,4.692641
13852,2010-11-01,0,0.0,0.154834,455.818115,70.576238,0.247508,0.004808
13854,2010-11-01,1,466.23,0.451795,509.428162,230.15712,0.358419,16.492067
13855,2010-11-01,0,0.0,0.2163,330.972595,71.589535,0.789981,1.582604
13856,2010-11-01,0,0.0,0.280669,292.786072,82.176044,0.795394,2.939193
13857,2010-11-01,1,125.3,0.361366,334.190247,120.765116,0.748821,8.162232
13859,2010-11-01,0,0.0,0.161228,430.689484,69.439105,0.488375,0.007874
13861,2010-11-01,0,0.0,0.218134,293.533539,64.029758,0.162001,1.985337
13863,2010-11-01,0,0.0,0.229563,394.840088,90.640487,0.113516,3.532373
13869,2010-11-01,1,1059.41,0.334324,678.996826,227.004959,0.120665,14.728
13870,2010-11-01,1,351.2,0.456904,473.758728,216.462365,0.169235,15.081114
13871,2010-11-01,0,0.0,0.224824,401.393616,90.242913,0.361054,3.724462
13872,2010-11-01,0,0.0,0.16139,430.689484,69.508855,0.363243,0.008
13873,2010-11-01,1,121.65,0.272066,296.933807,80.785715,0.978451,3.695155
13874,2010-11-01,0,0.0,0.291687,418.274841,122.005211,0.565066,6.687004
13875,2010-11-01,1,301.3,0.307009,460.311676,141.319906,0.815155,8.832619
13877,2010-11-01,0,0.0,0.222826,304.676178,67.889669,0.874648,2.290806
13878,2010-11-01,0,0.0,0.159779,438.503204,70.063667,0.169181,0.006897
13879,2010-11-01,0,0.0,0.15217,441.525543,67.187024,0.410783,0.004115
13880,2010-11-01,0,0.0,0.369625,395.537567,146.200438,0.990918,10.151867
13881,2010-11-01,1,1301.28,0.958231,4220.80127,4044.50386,0.215577,94.035447
13883,2010-11-01,0,0.0,0.490921,839.200562,411.980932,0.690402,25.241
13884,2010-11-01,1,788.98,0.226356,341.072998,77.203876,0.213084,2.999206
13888,2010-11-01,0,0.0,0.379259,443.57135,168.228615,0.922889,13.2295
13889,2010-11-01,1,135.0,0.309615,460.311676,142.519515,0.291424,9.109756
13890,2010-11-01,1,313.28,0.157086,438.503204,68.88288,0.179726,0.005587
13891,2010-11-01,1,99.25,0.227911,394.792267,89.977348,0.368434,4.198933
13892,2010-11-01,0,0.0,0.21875,300.535248,65.742027,0.305172,1.607733
13895,2010-11-01,0,0.0,0.238804,599.659729,143.20097,0.635859,6.35335
13896,2010-11-01,0,0.0,0.153685,481.843353,74.052228,0.225136,0.004484
13897,2010-11-01,0,0.0,0.235781,411.983276,97.13785,0.594152,4.196678
13898,2010-11-01,0,0.0,0.234835,523.922974,123.035329,0.046879,5.915811
13900,2010-11-01,1,286.72,0.226522,422.50647,95.706859,0.450012,3.734004
13901,2010-11-01,1,292.86,0.367032,366.160553,134.392496,0.491253,8.809295
13902,2010-11-01,0,0.0,0.107514,1202.478638,129.282954,0.739424,0.004348
13905,2010-11-01,0,0.0,0.1458,441.525543,64.374428,0.186039,0.00303
13906,2010-11-01,0,0.0,0.216296,265.1409,57.348851,0.231377,1.062857
13907,2010-11-01,0,0.0,0.148758,441.525543,65.680348,0.33302,0.00346
13909,2010-11-01,0,0.0,0.280268,296.933807,83.221004,0.144468,3.876119
13910,2010-11-01,0,0.0,0.133213,560.907166,74.719964,0.59715,0.0001
13911,2010-11-01,1,265.59,0.225466,332.055908,74.867269,0.364725,2.945514
13912,2010-11-01,0,0.0,0.21799,293.533539,63.987245,0.164039,1.797119
13913,2010-11-01,0,0.0,0.212562,324.87619,69.056189,0.588212,0.931815
13915,2010-11-01,1,70.8,0.133213,560.907166,74.719964,0.505667,0.0001
13916,2010-11-01,0,0.0,0.2321,405.771057,94.179449,0.028633,3.990193
13919,2010-11-01,0,0.0,0.163254,1214.986694,198.351066,0.677481,4.131455
13920,2010-11-01,0,0.0,0.383838,504.797729,193.760573,0.518314,14.044783
13921,2010-11-01,1,187.1,0.220605,308.681885,68.096823,0.491295,2.492619
13922,2010-11-01,0,0.0,0.30549,419.417786,128.128023,0.968962,7.958071
13927,2010-11-01,0,0.0,0.235496,411.983276,97.020547,0.289755,4.121271
13929,2010-11-01,0,0.0,0.385095,487.281677,187.649928,0.706506,13.460729
13931,2010-11-01,1,299.28,0.387821,651.211548,252.553771,0.990151,17.462929
13935,2010-11-01,0,0.0,0.155916,438.503204,68.369824,0.732134,0.005155
13936,2010-11-01,1,154.9,0.229721,418.617889,96.165262,0.765896,4.665133
13939,2010-11-01,0,0.0,0.233159,545.364563,127.156582,0.370603,5.942083
13941,2010-11-01,1,400.8,0.289106,458.107025,132.441634,0.753259,9.209911
13942,2010-11-01,0,0.0,0.160824,438.503204,70.521737,0.744747,0.007576
13943,2010-11-01,0,0.0,0.1574,438.503204,69.020507,0.112081,0.005714
13944,2010-11-01,0,0.0,0.15157,441.525543,66.921809,0.529121,0.003984
13945,2010-11-01,1,338.5,0.239076,548.584717,131.153234,0.038727,5.669487
13946,2010-11-01,1,553.71,0.153001,441.525543,67.553899,0.296813,0.00431
13948,2010-11-01,0,0.0,0.221437,283.16748,62.703643,0.249543,2.455611
13952,2010-11-01,1,880.8,0.489634,712.700256,348.962366,0.75065,23.182237
13953,2010-11-01,0,0.0,0.30841,584.53064,180.275118,0.585586,11.142857
13957,2010-11-01,0,0.0,0.221394,308.681885,68.340278,0.242717,2.560167
13958,2010-11-01,1,765.72,0.356269,1134.140015,404.0591,0.658119,21.017274
13959,2010-11-01,1,136.68,0.280658,304.367371,85.423243,0.380612,4.385955
13962,2010-11-01,0,0.0,0.227271,310.90094,70.65892,0.856241,2.462803
13963,2010-11-01,1,553.36,0.671433,315.986664,212.163965,0.856717,12.984157
13964,2010-11-01,1,133.25,0.224125,390.462646,87.512325,0.760755,3.592214
13965,2010-11-01,0,0.0,0.22384,313.059326,70.075256,0.055881,2.619514
13966,2010-11-01,0,0.0,0.237003,424.880707,100.69788,0.54228,4.372903
13968,2010-11-01,0,0.0,0.217941,293.533539,63.973072,0.767119,1.784219
13969,2010-11-01,1,859.9,0.852898,533.653687,455.152404,0.734801,25.407057
13970,2010-11-01,1,558.0,0.231875,396.088409,91.842836,0.999437,3.414071
13971,2010-11-01,0,0.0,0.373099,473.758728,176.758874,0.483501,11.547719
13974,2010-11-01,0,0.0,0.157008,438.503204,68.848526,0.289199,0.005556
13975,2010-11-01,1,376.23,0.296086,664.554138,196.765179,0.515507,12.1618
13976,2010-11-01,0,0.0,0.225267,416.160065,93.747249,0.189955,3.525215
13977,2010-11-01,0,0.0,0.234413,523.922974,122.814369,0.005269,5.809211
13979,2010-11-01,1,1217.25,0.157479,438.503204,69.054967,0.548981,0.005747
13980,2010-11-01,0,0.0,0.288501,299.152863,86.306026,0.837607,4.108327
13981,2010-11-01,0,0.0,0.226633,386.421661,87.575836,0.530393,3.888323
13982,2010-11-01,0,0.0,0.231872,453.54541,105.164478,0.121151,4.686209
13983,2010-11-01,1,444.27,0.310861,572.086426,177.839583,0.819942,9.781544
13984,2010-11-01,1,332.36,0.218169,330.972595,72.207839,0.501639,1.821089
13985,2010-11-01,1,854.65,0.378972,661.795776,250.801766,0.673827,16.705423
13988,2010-11-01,1,299.64,0.153685,481.843353,74.052228,0.301696,0.004484
13989,2010-11-01,0,0.0,0.289296,326.061493,94.328349,0.646796,4.999129
13992,2010-11-01,1,66.8,0.218548,290.38501,63.463124,0.681218,1.275393
13993,2010-11-01,1,767.0,0.316541,572.086426,181.089072,0.42465,10.486227
13995,2010-11-01,1,387.3,0.376254,464.613281,174.812507,0.721019,12.413123
13997,2010-11-01,0,0.0,0.275683,384.915131,106.114518,0.379925,3.337647
13998,2010-11-01,0,0.0,0.287409,299.152863,85.979375,0.179219,4.049227
13999,2010-11-01,1,636.8,0.54817,509.199463,279.127843,0.401632,18.407156
14000,2010-11-01,0,0.0,0.291059,369.925171,107.669978,0.985972,6.363133
14001,2010-11-01,1,737.84,0.551887,562.098694,310.215005,0.971669,20.047256
14003,2010-11-01,0,0.0,0.1458,441.525543,64.374428,0.569574,0.00303
14004,2010-11-01,1,834.66,0.312342,478.202362,149.362824,0.955174,9.441803
14006,2010-11-01,0,0.0,0.161309,430.689484,69.473969,0.261757,0.007937
14007,2010-11-01,0,0.0,0.21375,384.915131,82.275642,0.082849,1.303891
14008,2010-11-01,0,0.0,0.231807,545.364563,126.419216,0.780653,5.623733
14009,2010-11-01,0,0.0,0.235127,436.809998,102.705683,0.489888,4.559667
14010,2010-11-01,0,0.0,0.158346,438.503204,69.435447,0.217605,0.006135
14011,2010-11-01,0,0.0,0.221192,300.535248,66.476051,0.062166,2.167621
14013,2010-11-01,1,437.35,0.153838,481.843353,74.12574,0.37661,0.004525
14014,2010-11-01,1,1166.37,0.157479,438.503204,69.054967,0.660673,0.005747
14016,2010-11-01,1,1041.98,0.395535,1085.867798,429.498837,0.208508,22.403889
14017,2010-11-01,0,0.0,0.157872,438.503204,69.22759,0.534126,0.005917
14018,2010-11-01,0,0.0,0.15217,441.525543,67.187024,0.646056,0.004115
14020,2010-11-01,0,0.0,0.228397,394.840088,90.180218,0.233551,3.528814
14021,2010-11-01,1,82.17,0.23338,545.364563,127.277371,0.235791,5.7769
14022,2010-11-01,0,0.0,0.229908,422.50647,97.137476,0.311997,4.033405
14025,2010-11-01,0,0.0,0.37628,426.042206,160.311026,0.77986,10.335329
14026,2010-11-01,0,0.0,0.230298,405.771057,93.448295,0.325346,3.780506
14028,2010-11-01,0,0.0,0.159539,438.503204,69.958478,0.778094,0.006757
14030,2010-11-01,1,925.81,0.310928,599.056152,186.263524,0.711525,11.701129
14031,2010-11-01,1,1246.58,0.90112,2374.565918,2139.769195,0.96149,91.642023
14032,2010-11-01,1,346.07,0.229569,394.840088,90.642886,0.144941,3.533573
14033,2010-11-01,0,0.0,0.15914,438.503204,69.783595,0.441299,0.006536
14035,2010-11-01,0,0.0,0.305421,606.394836,185.205847,0.139784,11.0713
14037,2010-11-01,0,0.0,0.221076,300.535248,66.440986,0.476219,2.102458
14038,2010-11-01,1,804.95,0.150081,441.525543,66.264651,0.505845,0.00369
14039,2010-11-01,0,0.0,0.157557,438.503204,69.089449,0.867652,0.00578
14040,2010-11-01,1,264.85,0.775746,936.478821,726.469513,0.431997,39.5665
14042,2010-11-01,0,0.0,0.146299,441.525543,64.594948,0.59131,0.003096
14043,2010-11-01,0,0.0,0.218728,330.972595,72.393128,0.016209,1.894136
14044,2010-11-01,0,0.0,0.378963,679.311829,257.43423,0.940867,17.5737
14045,2010-11-01,1,1713.6,0.547922,1023.02948,560.540859,0.594475,36.291333
14047,2010-11-01,1,469.4,0.452428,469.5271,212.427326,0.464424,14.230333
14049,2010-11-01,1,1176.68,0.462842,986.730408,456.700138,0.583259,28.963712
14051,2010-11-01,1,1344.33,0.441466,517.957886,228.66086,0.818728,17.204067
14053,2010-11-01,1,141.25,0.220837,330.972595,73.090896,0.343322,2.219905
14055,2010-11-01,0,0.0,0.1574,438.503204,69.020507,0.149864,0.005714
14057,2010-11-01,1,318.6,0.232363,427.039093,99.227896,0.273475,4.350358
14058,2010-11-01,0,0.0,0.222189,300.535248,66.775593,0.567812,1.996267
14060,2010-11-01,1,569.8,0.560798,575.599548,322.795154,0.056828,21.310832
14061,2010-11-01,0,0.0,0.228306,430.877075,98.371891,0.68306,4.149524
14062,2010-11-01,1,4836.0,0.551014,1052.847412,580.133293,0.879388,39.663623
14063,2010-11-01,0,0.0,0.768929,4493.098145,3454.874681,0.067744,88.996558
14064,2010-11-01,0,0.0,0.591257,335.662018,198.462524,0.630496,12.623414
14065,2010-11-01,1,156.75,0.287031,435.43869,124.984242,0.975556,8.4677
14068,2010-11-01,0,0.0,0.155374,438.503204,68.13204,0.518907,0.004975
14069,2010-11-01,0,0.0,0.215043,384.915131,82.773366,0.578854,1.613329
14070,2010-11-01,0,0.0,0.149271,441.525543,65.906776,0.066665,0.003546
