user_id,as_of_date,label_purchase_90d,label_net_revenue_90d,propensity_score,predicted_conditional_revenue_90d,expected_value_score,random_policy_score,rfm_policy_score
13964,2010-11-01,1,133.25,0.5156,564.854126,291.238877,0.760755,3.592214
13965,2010-11-01,0,0.0,0.505887,504.638153,255.289898,0.055881,2.619514
13966,2010-11-01,0,0.0,0.526929,598.847534,315.550177,0.54228,4.372903
13968,2010-11-01,0,0.0,0.506685,476.377533,241.373252,0.767119,1.784219
13969,2010-11-01,1,1522.73,0.944068,1361.91626,1285.741592,0.734801,18.627157
13970,2010-11-01,1,558.0,0.519919,564.854126,293.678495,0.999437,3.414071
13971,2010-11-01,0,0.0,0.64626,851.461548,550.265864,0.483501,7.928919
13974,2010-11-01,0,0.0,0.378594,553.70282,209.628532,0.289199,0.005556
13975,2010-11-01,1,376.23,0.667559,1645.596069,1098.532058,0.515507,12.1618
13976,2010-11-01,0,0.0,0.394541,553.70282,218.458376,0.189955,0.009615
13977,2010-11-01,0,0.0,0.532117,710.999084,378.334502,0.005269,5.809211
13979,2010-11-01,1,1217.25,0.379841,553.70282,210.318937,0.548981,0.005747
13980,2010-11-01,0,0.0,0.617813,513.250793,317.093132,0.837607,4.108327
13981,2010-11-01,0,0.0,0.520398,586.145996,305.029321,0.530393,3.888323
13982,2010-11-01,1,903.8,0.396025,553.70282,219.280434,0.121151,0.010309
13983,2010-11-01,1,1104.21,0.533138,743.506653,396.391547,0.819942,6.044244
13984,2010-11-01,1,617.11,0.3973,553.70282,219.986159,0.501639,0.010989
13985,2010-11-01,1,854.65,0.782866,1489.420532,1166.016406,0.673827,16.705423
13988,2010-11-01,1,299.64,0.369723,553.70282,204.71668,0.301696,0.004484
13989,2010-11-01,0,0.0,0.620429,579.697083,359.660962,0.646796,4.999129
13992,2010-11-01,1,66.8,0.499519,476.377533,237.959817,0.681218,1.275393
13993,2010-11-01,1,1090.15,0.671795,953.508301,640.561821,0.42465,10.486227
13995,2010-11-01,1,387.3,0.654931,838.76001,549.3298,0.721019,8.910523
13997,2010-11-01,0,0.0,0.39179,553.70282,216.935452,0.379925,0.008547
13998,2010-11-01,0,0.0,0.517867,564.854126,292.51907,0.179219,3.400727
13999,2010-11-01,1,1246.5,0.748978,865.604553,648.318911,0.401632,10.823156
14000,2010-11-01,0,0.0,0.514383,491.936676,253.043665,0.985972,2.809933
14001,2010-11-01,1,737.84,0.832229,1148.683472,955.967317,0.971669,14.541556
14003,2010-11-01,0,0.0,0.348185,553.70282,192.79115,0.569574,0.00303
14004,2010-11-01,1,834.66,0.663995,921.217163,611.683779,0.955174,9.441803
14006,2010-11-01,0,0.0,0.389892,553.70282,215.884041,0.261757,0.007937
14007,2010-11-01,0,0.0,0.39327,553.70282,217.754875,0.082849,0.009091
14008,2010-11-01,0,0.0,0.52684,743.506653,391.70933,0.780653,5.623733
14009,2010-11-01,0,0.0,0.522306,645.48291,337.139328,0.489888,4.559667
14010,2010-11-01,0,0.0,0.382132,553.70282,211.587769,0.217605,0.006135
14011,2010-11-01,0,0.0,0.501895,476.377533,239.091381,0.062166,2.167621
14013,2010-11-01,1,437.35,0.370133,553.70282,204.943699,0.37661,0.004525
14014,2010-11-01,1,1166.37,0.379841,553.70282,210.318937,0.660673,0.005747
14016,2010-11-01,1,1795.72,0.574772,2332.556152,1340.68876,0.208508,9.601889
14017,2010-11-01,0,0.0,0.380882,553.70282,210.895186,0.534126,0.005917
14018,2010-11-01,0,0.0,0.365637,553.70282,202.454468,0.646056,0.004115
14020,2010-11-01,0,0.0,0.512136,564.854126,289.282265,0.233551,3.528814
14021,2010-11-01,1,82.17,0.529842,743.506653,393.941166,0.235791,5.7769
14022,2010-11-01,0,0.0,0.513389,598.847534,307.441659,0.311997,4.033405
14025,2010-11-01,0,0.0,0.508132,497.414917,252.752299,0.77986,2.560129
14026,2010-11-01,0,0.0,0.515192,598.847534,308.521342,0.325346,3.780506
14028,2010-11-01,0,0.0,0.385269,553.70282,213.324315,0.778094,0.006757
14030,2010-11-01,1,1602.31,0.677864,1178.498657,798.861295,0.711525,11.701129
14031,2010-11-01,1,5241.04,0.989065,7696.211426,7612.055155,0.96149,70.170223
14032,2010-11-01,1,965.49,0.5146,564.854126,290.673921,0.144941,3.533573
14033,2010-11-01,0,0.0,0.384222,553.70282,212.744667,0.441299,0.006536
14035,2010-11-01,0,0.0,0.671197,977.300781,655.961783,0.139784,11.0713
14037,2010-11-01,1,111.8,0.50189,476.377533,239.088914,0.476219,2.102458
14038,2010-11-01,1,804.95,0.359963,553.70282,199.312319,0.505845,0.00369
14039,2010-11-01,0,0.0,0.380049,553.70282,210.43412,0.867652,0.00578
14040,2010-11-01,1,1178.9,0.967338,2585.581299,2501.129976,0.431997,33.8891
14042,2010-11-01,0,0.0,0.349569,553.70282,193.557547,0.59131,0.003096
14043,2010-11-01,0,0.0,0.497577,476.377533,237.034569,0.016209,1.894136
14044,2010-11-01,0,0.0,0.786773,1579.947144,1243.059414,0.940867,17.5737
14045,2010-11-01,1,2638.95,0.924242,2739.608154,2532.060681,0.594475,36.291333
14047,2010-11-01,1,765.62,0.735069,837.279053,615.458244,0.464424,9.446533
14049,2010-11-01,1,2204.76,0.862219,2450.414062,2112.793587,0.583259,28.963712
14051,2010-11-01,1,3656.39,0.838564,1541.061768,1292.278229,0.818728,17.204067
14053,2010-11-01,1,141.25,0.500925,476.377533,238.629455,0.343322,2.219905
14055,2010-11-01,0,0.0,0.379633,553.70282,210.203786,0.149864,0.005714
14057,2010-11-01,1,1244.52,0.517336,598.847534,309.805508,0.273475,4.350358
14058,2010-11-01,0,0.0,0.504697,476.377533,240.426255,0.567812,1.996267
14060,2010-11-01,1,2098.6,0.85621,1306.929565,1119.005601,0.056828,18.721832
14061,2010-11-01,0,0.0,0.394329,553.70282,218.341054,0.68306,0.009524
14062,2010-11-01,1,7932.39,0.87764,2268.141602,1990.612911,0.879388,33.773623
14063,2010-11-01,0,0.0,0.91411,7001.079102,6399.759329,0.067744,71.367078
14064,2010-11-01,0,0.0,0.857479,895.279968,767.683659,0.630496,11.076114
14065,2010-11-01,1,156.75,0.645554,888.257019,573.418109,0.975556,8.4677
14068,2010-11-01,1,265.85,0.374247,553.70282,207.221698,0.518907,0.004975
14069,2010-11-01,0,0.0,0.392847,553.70282,217.520608,0.578854,0.008929
14070,2010-11-01,0,0.0,0.357748,553.70282,198.08608,0.066665,0.003546
14072,2010-11-01,0,0.0,0.361376,553.70282,200.095076,0.711911,0.003788
14074,2010-11-01,0,0.0,0.370133,553.70282,204.943699,0.15384,0.004525
14075,2010-11-01,0,0.0,0.65788,805.950745,530.218633,0.274749,9.8261
14078,2010-11-01,1,136.24,0.499341,476.377533,237.874657,0.849745,1.602989
14079,2010-11-01,0,0.0,0.35815,553.70282,198.308684,0.362492,0.003571
14080,2010-11-01,0,0.0,0.523387,582.859924,305.061463,0.839415,4.345209
14081,2010-11-01,1,423.52,0.555304,1082.265747,600.986382,0.350819,9.8149
14083,2010-11-01,1,444.36,0.393482,553.70282,217.872053,0.268118,0.009174
14084,2010-11-01,0,0.0,0.39327,553.70282,217.754875,0.943897,0.009091
14085,2010-11-01,1,2480.15,0.763791,1269.672241,969.763997,0.514174,14.082337
14086,2010-11-01,0,0.0,0.49727,476.377533,236.888209,0.168629,0.916167
14087,2010-11-01,0,0.0,0.526943,599.972107,316.151371,0.048446,5.0256
14088,2010-11-01,1,7544.91,0.924877,7581.796875,7012.226064,0.954047,72.0893
14091,2010-11-01,0,0.0,0.363808,553.70282,201.441274,0.475467,0.003968
14092,2010-11-01,1,1373.93,0.653394,851.461548,556.339701,0.973088,8.307041
14094,2010-11-01,0,0.0,0.521068,578.201172,301.282328,0.681081,3.644727
14095,2010-11-01,0,0.0,0.350164,553.70282,193.886615,0.655591,0.003125
14097,2010-11-01,0,0.0,0.510291,564.854126,288.239731,0.95217,3.421258
14099,2010-11-01,1,1296.98,0.517853,564.854126,292.511468,0.060749,3.494477
14101,2010-11-01,1,1304.8,0.814278,1567.501709,1276.382014,0.530882,20.7276
14103,2010-11-01,0,0.0,0.361579,553.70282,200.207051,0.068791,0.003802
14104,2010-11-01,1,156.62,0.385688,553.70282,213.556396,0.012107,0.006849
14105,2010-11-01,0,0.0,0.790253,2193.466064,1733.393457,0.102647,27.489167
14106,2010-11-01,0,0.0,0.347199,553.70282,192.244955,0.635171,0.002985
14107,2010-11-01,1,363.24,0.530221,743.506653,394.222944,0.018761,5.265939
14108,2010-11-01,0,0.0,0.348383,553.70282,192.900512,0.27606,0.00304
14110,2010-11-01,0,0.0,0.862872,1553.427124,1340.408272,0.725935,19.646603
14112,2010-11-01,0,0.0,0.771849,1138.507202,878.755888,0.955207,13.866608
14113,2010-11-01,1,1767.16,0.779232,1369.231567,1066.948519,0.659942,15.859733
14114,2010-11-01,1,333.93,0.616684,475.852478,293.450438,0.589094,4.1941
14115,2010-11-01,0,0.0,0.395601,553.70282,219.045418,0.172938,0.010101
14118,2010-11-01,0,0.0,0.524824,743.506653,390.210473,0.027538,5.122962
14119,2010-11-01,1,116.89,0.350957,553.70282,194.325942,0.318331,0.003165
14120,2010-11-01,0,0.0,0.305096,748.804565,228.457208,0.44864,0.0001
14122,2010-11-01,0,0.0,0.516631,467.239807,241.390401,0.068364,3.0583
14123,2010-11-01,0,0.0,0.347988,553.70282,192.681829,0.388587,0.003021
14126,2010-11-01,0,0.0,0.530555,743.506653,394.470882,0.444596,5.18711
14127,2010-11-01,1,707.25,0.526906,743.506653,391.758413,0.56026,5.374678
14128,2010-11-01,0,0.0,0.385059,553.70282,213.208322,0.12751,0.006711
14129,2010-11-01,1,470.46,0.638602,677.278015,432.510941,0.615152,6.889868
14130,2010-11-01,1,815.05,0.541323,1007.908508,545.604028,0.893131,7.605167
14131,2010-11-01,0,0.0,0.365027,553.70282,202.116402,0.919844,0.004065
14133,2010-11-01,1,318.0,0.347988,553.70282,192.681829,0.065281,0.003021
14134,2010-11-01,1,1505.8,0.88718,2839.35791,2519.021809,0.997746,36.2899
14135,2010-11-01,1,1960.96,0.75515,1238.358032,935.145674,0.998702,12.853119
14136,2010-11-01,1,359.84,0.384431,553.70282,212.860533,0.311658,0.006579
14137,2010-11-01,0,0.0,0.355542,553.70282,196.864552,0.492337,0.003413
14139,2010-11-01,0,0.0,0.500673,476.377533,238.509306,0.657215,2.312164
14142,2010-11-01,1,311.81,0.365434,553.70282,202.341742,0.717676,0.004098
14144,2010-11-01,0,0.0,0.491286,476.377533,234.037572,0.04189,0.817905
14145,2010-11-01,0,0.0,0.576231,1287.805664,742.074085,0.504566,12.397544
14146,2010-11-01,1,3387.74,0.727431,1396.469116,1015.834966,0.021132,17.817056
14147,2010-11-01,1,284.5,0.630532,603.999634,380.840842,0.708296,5.525571
14148,2010-11-01,0,0.0,0.519353,560.352051,291.020485,0.992087,3.674233
14151,2010-11-01,0,0.0,0.359963,553.70282,199.312319,0.418452,0.00369
14152,2010-11-01,1,354.96,0.525233,645.48291,339.02921,0.912939,4.41061
14153,2010-11-01,0,0.0,0.505896,513.250793,259.651711,0.456338,2.846346
14154,2010-11-01,1,1707.88,0.579244,1538.629517,891.2415,0.143943,14.511019
14156,2010-11-01,1,27863.22,0.999999,37909.230469,37909.187496,0.666033,87.5393
14157,2010-11-01,1,195.7,0.512714,492.381348,252.450882,0.969194,2.619167
14159,2010-11-01,1,549.33,0.530087,704.437561,373.413191,0.326336,5.394767
14160,2010-11-01,0,0.0,0.372804,553.70282,206.422796,0.305915,0.004808
14161,2010-11-01,1,283.15,0.673397,953.508301,642.090033,0.943576,10.683127
14163,2010-11-01,0,0.0,0.504748,476.377533,240.45082,0.257351,2.003767
14166,2010-11-01,0,0.0,0.394753,553.70282,218.575727,0.412928,0.009709
14167,2010-11-01,1,148.35,0.507719,497.414917,252.547151,0.75706,2.500129
14168,2010-11-01,0,0.0,0.504119,476.377533,240.150776,0.347941,1.230556
14169,2010-11-01,0,0.0,0.641616,730.083862,468.433253,0.219437,7.250814
14171,2010-11-01,0,0.0,0.34858,553.70282,193.009916,0.187766,0.003049
14172,2010-11-01,0,0.0,0.373835,553.70282,206.993265,0.018461,0.004926
14173,2010-11-01,0,0.0,0.366452,553.70282,202.90574,0.82544,0.004184
14175,2010-11-01,1,322.58,0.742489,1913.363403,1420.650624,0.513618,21.6076
14177,2010-11-01,1,808.85,0.505598,476.377533,240.855325,0.029637,1.779262
14180,2010-11-01,1,1944.9,0.725594,777.670959,564.273577,0.572855,8.475633
14181,2010-11-01,0,0.0,0.507893,451.982422,229.55888,0.955655,1.5695
14182,2010-11-01,0,0.0,0.625125,579.697083,362.383069,0.630697,5.04109
14183,2010-11-01,0,0.0,0.616072,488.855682,301.170358,0.974493,3.894511
14186,2010-11-01,0,0.0,0.519687,598.847534,311.213035,0.127758,4.1914
14187,2010-11-01,0,0.0,0.500566,476.377533,238.458603,0.244381,1.749085
14190,2010-11-01,0,0.0,0.361376,553.70282,200.095076,0.917307,0.003788
14191,2010-11-01,1,117.0,0.348976,553.70282,193.228845,0.939637,0.003067
14194,2010-11-01,1,512.58,0.743286,1695.385864,1260.156404,0.568399,20.8126
14195,2010-11-01,0,0.0,0.526311,645.48291,339.724742,0.818387,4.409027
14197,2010-11-01,0,0.0,0.524893,612.975342,321.746546,0.282804,4.5255
14198,2010-11-01,1,240.6,0.502102,476.377533,239.190036,0.47646,2.101133
14199,2010-11-01,0,0.0,0.533115,769.87854,410.433747,0.792965,6.384119
14200,2010-11-01,0,0.0,0.371365,553.70282,205.625614,0.451437,0.004651
14201,2010-11-01,1,67.24,0.512012,451.982422,231.420622,0.80101,2.264357
14202,2010-11-01,1,514.55,0.384013,553.70282,212.628833,0.925124,0.006494
14204,2010-11-01,0,0.0,0.509178,476.377533,242.560846,0.661452,2.1811
14205,2010-11-01,1,608.1,0.517341,573.053589,296.464344,0.796761,3.611868
14207,2010-11-01,0,0.0,0.357145,553.70282,197.752466,0.106111,0.003509
14208,2010-11-01,0,0.0,0.385059,553.70282,213.208322,0.574554,0.006711
14209,2010-11-01,1,1026.45,0.755782,927.281189,700.822543,0.469563,11.930733
14210,2010-11-01,1,668.61,0.823061,900.262207,740.970519,0.008659,12.399012
14211,2010-11-01,0,0.0,0.63007,623.095398,392.593411,0.718491,6.412911
14212,2010-11-01,0,0.0,0.574697,1280.860107,736.10593,0.541025,11.719856
14213,2010-11-01,0,0.0,0.571916,1362.405518,779.18117,0.223304,12.922
14215,2010-11-01,1,922.11,0.506597,497.414917,251.988869,0.551859,2.529706
14216,2010-11-01,0,0.0,0.519448,560.352051,291.073634,0.484486,3.690733
14217,2010-11-01,1,668.13,0.633055,621.582336,393.495953,0.08469,6.060467
14219,2010-11-01,0,0.0,0.511212,451.982422,231.05906,0.005938,2.125357
14220,2010-11-01,1,312.98,0.381715,553.70282,211.356777,0.014275,0.006061
14221,2010-11-01,1,312.95,0.764623,1131.561646,865.21848,0.413234,12.809177
14224,2010-11-01,1,298.9,0.614013,513.250793,315.142453,0.031858,3.79181
14225,2010-11-01,0,0.0,0.659925,851.461548,561.901056,0.613998,8.92685
14226,2010-11-01,0,0.0,0.551966,1009.022217,556.946239,0.665315,8.229041
14227,2010-11-01,0,0.0,0.673808,940.806763,633.923044,0.75608,11.116533
14228,2010-11-01,0,0.0,0.522216,598.847534,312.72749,0.459995,3.748671
14229,2010-11-01,1,456.97,0.820594,852.319275,699.408063,0.89251,13.4684
14230,2010-11-01,0,0.0,0.635642,641.660889,407.866788,0.173052,6.073303
14231,2010-11-01,0,0.0,0.518495,573.053589,297.125517,0.899531,3.619933
14233,2010-11-01,1,100.85,0.521642,645.48291,336.711175,0.114314,4.559373
14235,2010-11-01,0,0.0,0.396238,553.70282,219.397985,0.701203,0.010417
14236,2010-11-01,1,189.3,0.649367,851.461548,552.91143,0.713344,8.661983
14237,2010-11-01,1,161.0,0.376935,553.70282,208.709871,0.915726,0.005319
14238,2010-11-01,1,146.85,0.362186,553.70282,200.543204,0.13042,0.003846
14239,2010-11-01,1,159.6,0.636488,677.278015,431.079618,0.389582,6.998983
14240,2010-11-01,0,0.0,0.520116,598.847534,311.470139,0.720447,4.119119
14241,2010-11-01,0,0.0,0.355342,553.70282,196.753739,0.840038,0.003401
14243,2010-11-01,1,1559.75,0.954957,3056.255859,2918.591727,0.838014,41.307411
14244,2010-11-01,0,0.0,0.362591,553.70282,200.767496,0.145943,0.003876
14247,2010-11-01,0,0.0,0.619615,475.852478,294.845453,0.678385,4.4981
14248,2010-11-01,1,302.58,0.523939,686.912964,359.90026,0.642594,4.701444
14249,2010-11-01,0,0.0,0.773447,1130.368164,874.280334,0.66966,14.2727
14253,2010-11-01,0,0.0,0.3973,553.70282,219.986159,0.95564,0.010989
14254,2010-11-01,0,0.0,0.532116,769.87854,409.664355,0.08772,6.543633
14255,2010-11-01,0,0.0,0.386107,553.70282,213.788603,0.544821,0.006944
14256,2010-11-01,1,523.86,0.628067,655.602966,411.762466,0.817984,6.525536
14257,2010-11-01,1,1008.34,0.542666,809.788147,439.444285,0.873894,6.736671
14258,2010-11-01,1,4337.68,0.845777,3857.184082,3262.319264,0.469752,37.222103
14260,2010-11-01,0,0.0,0.609054,513.250793,312.597354,0.554657,3.869293
14263,2010-11-01,0,0.0,0.518149,598.847534,310.292244,0.39911,3.776919
14264,2010-11-01,1,332.85,0.509157,476.377533,242.55103,0.523661,2.356608
14265,2010-11-01,0,0.0,0.332192,908.394165,301.761345,0.825752,6.422629
14266,2010-11-01,0,0.0,0.500789,476.377533,238.564808,0.917017,0.944062
14267,2010-11-01,0,0.0,0.305096,748.804565,228.457208,0.897764,0.0001
14268,2010-11-01,0,0.0,0.517133,598.847534,309.683903,0.314973,4.063206
14269,2010-11-01,0,0.0,0.519967,564.854126,293.705743,0.694468,3.484327
14271,2010-11-01,0,0.0,0.508542,451.982422,229.852178,0.918985,1.661457
14272,2010-11-01,0,0.0,0.382759,553.70282,211.9345,0.048397,0.00625
14274,2010-11-01,0,0.0,0.357346,553.70282,197.863632,0.70258,0.003521
14275,2010-11-01,1,444.74,0.525631,598.847534,314.772624,0.031024,4.215012
14276,2010-11-01,0,0.0,0.731667,672.78656,492.255467,0.629807,8.4505
14277,2010-11-01,0,0.0,0.975267,3226.715088,3146.907794,0.183483,71.950411
14278,2010-11-01,0,0.0,0.514526,473.019775,243.380856,0.546497,2.701157
14279,2010-11-01,0,0.0,0.391579,553.70282,216.818509,0.157692,0.008475
14281,2010-11-01,0,0.0,0.51701,494.535675,255.679762,0.754441,3.118167
14282,2010-11-01,1,1319.42,0.630269,616.241272,388.397604,0.726404,5.960714
14283,2010-11-01,0,0.0,0.611924,513.250793,314.070516,0.773391,4.004293
14284,2010-11-01,0,0.0,0.364011,553.70282,201.553702,0.641274,0.003984
14285,2010-11-01,0,0.0,0.393059,553.70282,217.637727,0.363929,0.009009
14286,2010-11-01,0,0.0,0.574494,1364.194214,783.721139,0.818338,13.3799
14290,2010-11-01,1,777.56,0.548655,1076.828491,590.806817,0.472548,8.758909
14291,2010-11-01,1,496.63,0.859269,895.279968,769.286424,0.825596,11.914232
14292,2010-11-01,0,0.0,0.842596,2425.165039,2043.43515,0.508442,26.5049
14293,2010-11-01,1,962.02,0.357145,553.70282,197.752466,0.360475,0.003509
14294,2010-11-01,0,0.0,0.524714,559.778442,293.723838,0.413608,4.4534
14295,2010-11-01,0,0.0,0.559183,1037.347534,580.067161,0.201342,9.197378
14296,2010-11-01,0,0.0,0.516594,564.854126,291.800054,0.071856,3.434132
14298,2010-11-01,1,10685.6,0.999413,12329.021484,12321.788933,0.959585,77.482157
14299,2010-11-01,1,2977.3,0.938422,2394.006104,2246.587682,0.892228,32.824355
14301,2010-11-01,0,0.0,0.525477,677.189819,355.847801,0.615677,4.805629
14302,2010-11-01,0,0.0,0.513645,564.854126,290.134364,0.894345,3.252214
14303,2010-11-01,0,0.0,0.617128,482.294189,297.637371,0.484879,3.9794
14304,2010-11-01,1,669.59,0.38109,553.70282,211.010535,0.584356,0.005952
14306,2010-11-01,1,604.8,0.396025,553.70282,219.280434,0.218202,0.010309
14307,2010-11-01,1,1270.56,0.394117,553.70282,218.22376,0.48306,0.009434
14308,2010-11-01,0,0.0,0.385478,553.70282,213.44034,0.431092,0.006803
14309,2010-11-01,1,147.75,0.545645,996.954163,543.983287,0.150815,8.231309
14310,2010-11-01,0,0.0,0.525868,743.506653,390.986519,0.250719,5.454333
14311,2010-11-01,0,0.0,0.381715,553.70282,211.356777,0.415836,0.006061
14312,2010-11-01,1,835.12,0.510781,466.654449,238.358433,0.778768,2.249429
14313,2010-11-01,0,0.0,0.305096,748.804565,228.457208,0.224793,0.0001
14314,2010-11-01,0,0.0,0.504331,476.377533,240.251974,0.794544,1.633714
14315,2010-11-01,0,0.0,0.382341,553.70282,211.703314,0.563906,0.006173
14316,2010-11-01,0,0.0,0.517412,564.854126,292.262091,0.010665,3.6124
14318,2010-11-01,0,0.0,0.505834,476.377533,240.967824,0.259493,2.097441
14319,2010-11-01,0,0.0,0.527801,743.506653,392.423863,0.425609,5.493955
14320,2010-11-01,1,352.51,0.386107,553.70282,213.788603,0.839627,0.006944
14321,2010-11-01,1,326.82,0.645316,851.461548,549.462165,0.725819,7.907583
14322,2010-11-01,0,0.0,0.610251,533.061707,325.301482,0.222293,4.242037
14324,2010-11-01,0,0.0,0.522229,566.339966,295.758958,0.577355,4.040857
14325,2010-11-01,0,0.0,0.381298,553.70282,211.125916,0.726299,0.005988
14326,2010-11-01,0,0.0,0.525196,743.506653,390.486473,0.173295,5.013193
14327,2010-11-01,1,314.96,0.522506,598.847534,312.901246,0.975112,3.759412
14328,2010-11-01,0,0.0,0.530428,743.506653,394.37708,0.789068,4.978278
14329,2010-11-01,1,2109.77,0.714257,1622.082764,1158.583874,0.618086,17.446737
14330,2010-11-01,0,0.0,0.370133,553.70282,204.943699,0.610137,0.004525
14332,2010-11-01,1,515.7,0.533398,733.783508,391.398316,0.676249,6.186429
14334,2010-11-01,1,672.57,0.65941,953.508301,628.752536,0.201998,9.749778
14337,2010-11-01,0,0.0,0.305096,748.804565,228.457208,0.160971,0.0001
14338,2010-11-01,0,0.0,0.388207,553.70282,214.951506,0.128556,0.007463
14339,2010-11-01,0,0.0,0.516338,573.053589,295.88923,0.887665,3.645962
14341,2010-11-01,1,335.63,0.795499,801.835022,637.858712,0.785507,9.009256
14342,2010-11-01,0,0.0,0.60964,513.250793,312.898281,0.781378,3.532133
14343,2010-11-01,0,0.0,0.512526,504.638153,258.640095,0.623999,2.726932
14344,2010-11-01,1,845.75,0.78598,607.457397,477.449109,0.494853,6.872923
14346,2010-11-01,0,0.0,0.634003,734.78064,465.853425,0.631049,7.255878
14347,2010-11-01,0,0.0,0.347396,553.70282,192.354112,0.43515,0.002994
14350,2010-11-01,1,305.45,0.520084,598.847534,311.450989,0.439774,4.372214
14353,2010-11-01,0,0.0,0.611635,488.855682,299.001482,0.963904,3.984
14355,2010-11-01,1,174.4,0.522465,598.847534,312.876748,0.306249,4.166377
14358,2010-11-01,1,150.6,0.512813,535.867004,274.799454,0.66396,3.033062
14361,2010-11-01,0,0.0,0.379425,553.70282,210.088668,0.321944,0.005682
14363,2010-11-01,1,149.32,0.502346,476.377533,239.306163,0.737789,1.301908
14365,2010-11-01,1,310.18,0.358351,553.70282,198.420044,0.336912,0.003584
14366,2010-11-01,0,0.0,0.390524,553.70282,216.234242,0.227441,0.00813
14369,2010-11-01,0,0.0,0.366249,553.70282,202.792867,0.537275,0.004167
14370,2010-11-01,0,0.0,0.616384,533.061707,328.570476,0.324012,4.203633
14372,2010-11-01,0,0.0,0.517293,564.854126,292.195031,0.048523,3.22169
14374,2010-11-01,0,0.0,0.387157,553.70282,214.369667,0.420045,0.007194
14375,2010-11-01,0,0.0,0.533603,743.506653,396.737729,0.842987,5.823933
14376,2010-11-01,0,0.0,0.357949,553.70282,198.197363,0.139732,0.003559
14378,2010-11-01,0,0.0,0.370543,553.70282,205.170862,0.235116,0.004566
14379,2010-11-01,1,600.05,0.51231,598.847534,306.795451,0.180479,3.682921
14380,2010-11-01,0,0.0,0.35815,553.70282,198.308684,0.682421,0.003571
14381,2010-11-01,0,0.0,0.52605,686.912964,361.350309,0.787521,4.753008
14384,2010-11-01,0,0.0,0.395813,553.70282,219.162912,0.669168,0.010204
14388,2010-11-01,1,792.31,0.651025,841.738403,547.992996,0.352467,8.397929
14389,2010-11-01,0,0.0,0.517712,598.847534,310.03078,0.668904,3.737455
14390,2010-11-01,1,1050.73,0.538213,1078.325562,580.368774,0.507116,7.347778
14391,2010-11-01,0,0.0,0.379841,553.70282,210.318937,0.43146,0.005747
14392,2010-11-01,0,0.0,0.512898,564.854126,289.712745,0.204427,3.197333
14394,2010-11-01,0,0.0,0.382341,553.70282,211.703314,0.640214,0.006173
14395,2010-11-01,1,965.63,0.864754,1548.393677,1338.98014,0.910896,20.408167
14396,2010-11-01,1,110.35,0.396875,553.70282,219.750805,0.952639,0.010753
14398,2010-11-01,1,261.3,0.390102,553.70282,216.000745,0.192014,0.008
14399,2010-11-01,1,178.99,0.738974,837.279053,618.727135,0.549463,9.5514
14400,2010-11-01,0,0.0,0.531733,704.437561,374.573006,0.583772,5.681867
14401,2010-11-01,1,552.12,0.736698,837.279053,616.822156,0.739705,9.279355
14402,2010-11-01,0,0.0,0.364214,553.70282,201.666168,0.288258,0.004
14403,2010-11-01,0,0.0,0.377142,553.70282,208.824585,0.402312,0.005348
14404,2010-11-01,1,391.08,0.396875,553.70282,219.750805,0.749608,0.010753
14408,2010-11-01,0,0.0,0.521448,686.912964,358.189617,0.576216,4.724093
14409,2010-11-01,1,1245.99,0.502323,476.377533,239.295539,0.117287,2.391048
14410,2010-11-01,1,1078.4,0.53121,743.506653,394.958515,0.373317,5.060871
14412,2010-11-01,0,0.0,0.537046,917.397766,492.684503,0.830411,7.107055
14413,2010-11-01,1,121.05,0.5127,451.982422,231.731611,0.914673,2.4047
14415,2010-11-01,1,2059.66,0.870641,1770.000488,1541.034287,0.235769,23.2873
14420,2010-11-01,1,407.55,0.39327,553.70282,217.754875,0.622563,0.009091
14421,2010-11-01,0,0.0,0.39327,553.70282,217.754875,0.142509,0.009091
14422,2010-11-01,1,1025.26,0.723047,1396.469116,1009.712476,0.3969,17.007112
14423,2010-11-01,0,0.0,0.528017,645.48291,340.825883,0.125635,4.594671
14425,2010-11-01,0,0.0,0.517191,513.250793,265.44869,0.011826,2.92225
14426,2010-11-01,0,0.0,0.762431,3820.60376,2912.947196,0.800826,25.4569
14427,2010-11-01,0,0.0,0.397088,553.70282,219.868468,0.360124,0.01087
14429,2010-11-01,0,0.0,0.533688,746.150452,398.211675,0.946487,6.6628
14430,2010-11-01,0,0.0,0.393482,553.70282,217.872053,0.191713,0.009174
14431,2010-11-01,1,126.66,0.596535,1425.877563,850.585393,0.516284,15.318168
14433,2010-11-01,0,0.0,0.513153,564.854126,289.856346,0.658055,3.322873
14435,2010-11-01,0,0.0,0.395601,553.70282,219.045418,0.038917,0.010101
14436,2010-11-01,0,0.0,0.38464,553.70282,212.976431,0.130066,0.006623
14437,2010-11-01,1,63.0,0.615592,475.852478,292.930891,0.329849,4.094
14439,2010-11-01,1,2661.24,0.59125,1137.904053,672.785895,0.680763,8.32499
14440,2010-11-01,1,1870.91,0.653134,1017.059448,664.275995,0.773103,9.544909
14441,2010-11-01,1,473.53,0.533679,743.506653,396.793668,0.182667,5.866908
14442,2010-11-01,1,675.58,0.756518,1938.414795,1466.445703,0.050951,23.139833
14444,2010-11-01,0,0.0,0.50414,476.377533,240.161155,0.783463,1.722919
14445,2010-11-01,0,0.0,0.51132,504.638153,258.031723,0.362141,2.735368
