user_id,as_of_date,label_purchase_90d,label_net_revenue_90d,propensity_score,predicted_conditional_revenue_90d,expected_value_score,random_policy_score,rfm_policy_score
13541,2010-10-01,1,474.9,0.380726,553.269409,210.644324,0.415341,0.007299
13542,2010-10-01,1,548.6,0.818236,798.449402,653.319965,0.381299,11.154923
13543,2010-10-01,0,0.0,0.37036,553.269409,204.908641,0.142688,0.004975
13544,2010-10-01,1,171.45,0.383012,553.269409,211.908972,0.373205,0.00813
13545,2010-10-01,1,246.75,0.384976,553.269409,212.995668,0.150104,0.009009
13548,2010-10-01,0,0.0,0.50637,496.185638,251.253687,0.129884,2.759116
13551,2010-10-01,0,0.0,0.36523,553.269409,202.070432,0.909046,0.004292
13552,2010-10-01,1,491.0,0.817315,807.709778,660.153311,0.843664,11.095567
13553,2010-10-01,0,0.0,0.363953,553.269409,201.364117,0.08767,0.004149
13554,2010-10-01,1,1087.62,0.638177,603.816284,385.341784,0.231243,6.6673
13555,2010-10-01,1,1632.07,0.550983,1104.175049,608.382229,0.919435,9.135556
13556,2010-10-01,1,93.6,0.504358,420.08252,211.872161,0.635916,2.0722
13557,2010-10-01,1,439.6,0.618929,484.997589,300.178934,0.139265,4.3749
13559,2010-10-01,0,0.0,0.534395,891.914734,476.634459,0.792537,7.112658
13561,2010-10-01,1,489.94,0.497346,463.374542,230.457426,0.591201,1.8897
13562,2010-10-01,1,761.3,0.387602,548.817383,212.722778,0.086117,0.010526
13564,2010-10-01,1,4323.93,0.998983,6251.189453,6244.834193,0.518167,59.871167
13566,2010-10-01,0,0.0,0.640209,628.23938,402.204268,0.156903,7.4064
13567,2010-10-01,1,389.75,0.608875,475.342102,289.423978,0.950919,3.776641
13571,2010-10-01,1,607.79,0.711808,564.640686,401.915536,0.767201,5.8695
13573,2010-10-01,1,475.7,0.498608,463.374542,231.042236,0.243362,1.1297
13576,2010-10-01,1,791.03,0.785885,1164.026611,914.79147,0.040576,14.6657
13577,2010-10-01,1,862.21,0.387602,548.817383,212.722778,0.349727,0.010526
13579,2010-10-01,1,363.75,0.515256,598.899719,308.586946,0.657583,3.792455
13582,2010-10-01,1,164.18,0.3731,553.269409,206.424655,0.885873,0.005435
13583,2010-10-01,0,0.0,0.363156,553.269409,200.923341,0.057875,0.004065
13584,2010-10-01,0,0.0,0.503209,496.185638,249.685052,0.932465,2.935385
13585,2010-10-01,0,0.0,0.387273,553.269409,214.266569,0.764101,0.010309
13586,2010-10-01,0,0.0,0.385468,553.269409,213.267726,0.108861,0.009259
13587,2010-10-01,0,0.0,0.623556,505.703949,315.334637,0.408942,4.9905
13589,2010-10-01,0,0.0,0.500705,463.374542,232.014166,0.9279,1.4475
13590,2010-10-01,1,2168.11,0.663794,843.947937,560.207212,0.52607,9.181411
13591,2010-10-01,0,0.0,0.518596,549.15802,284.791366,0.139909,4.23
13593,2010-10-01,1,456.4,0.781211,1164.373779,909.621081,0.210599,13.838832
13594,2010-10-01,0,0.0,0.49695,463.374542,230.274056,0.301057,1.882731
13595,2010-10-01,0,0.0,0.486509,463.374542,225.436083,0.844787,1.243948
13598,2010-10-01,0,0.0,0.501798,496.185638,248.985167,0.479498,2.696529
13599,2010-10-01,1,1128.38,0.67276,1015.652344,683.290413,0.840808,10.847933
13600,2010-10-01,0,0.0,0.37036,553.269409,204.908641,0.579816,0.004975
13601,2010-10-01,1,284.24,0.384649,553.269409,212.81438,0.808201,0.00885
13602,2010-10-01,1,137.7,0.516367,507.88208,262.253699,0.008992,3.892
13604,2010-10-01,0,0.0,0.366509,553.269409,202.778055,0.699381,0.004444
13605,2010-10-01,1,352.78,0.380563,553.269409,210.554124,0.046469,0.007246
13608,2010-10-01,0,0.0,0.385632,553.269409,213.358446,0.96902,0.009346
13609,2010-10-01,0,0.0,0.376985,553.269409,208.574287,0.339428,0.00625
13610,2010-10-01,1,104.49,0.607057,454.635895,275.989995,0.356877,3.1316
13611,2010-10-01,1,968.72,0.518224,613.776123,318.073323,0.461388,4.2735
13612,2010-10-01,0,0.0,0.370681,553.269409,205.086704,0.802854,0.005025
13613,2010-10-01,0,0.0,0.710581,530.566406,377.010318,0.157215,5.676132
13614,2010-10-01,1,443.88,0.38383,553.269409,212.361461,0.068701,0.008475
13615,2010-10-01,1,2366.3,0.620592,1913.813721,1187.698212,0.919721,17.999399
13616,2010-10-01,0,0.0,0.381053,553.269409,210.824777,0.197113,0.007407
13617,2010-10-01,1,375.12,0.707214,510.658173,361.144624,0.905415,5.171423
13619,2010-10-01,0,0.0,0.384976,553.269409,212.995668,0.091012,0.009009
13620,2010-10-01,0,0.0,0.387602,548.817383,212.722778,0.153063,0.010526
13622,2010-10-01,0,0.0,0.360455,553.269409,199.428609,0.857928,0.003802
13623,2010-10-01,1,380.13,0.383994,553.269409,212.452011,0.890895,0.008547
13625,2010-10-01,0,0.0,0.376498,553.269409,208.304994,0.724484,0.006135
13627,2010-10-01,1,311.19,0.509852,562.690002,286.888453,0.265743,3.548482
13628,2010-10-01,0,0.0,0.363634,553.269409,201.187745,0.241813,0.004115
13629,2010-10-01,1,1783.5,0.821091,1411.292603,1158.800355,0.739075,19.683333
13632,2010-10-01,1,644.89,0.379749,553.269409,210.103393,0.461177,0.006993
13633,2010-10-01,0,0.0,0.315071,700.437988,220.687867,0.014191,0.0001
13634,2010-10-01,1,442.93,0.661399,1031.362061,682.141386,0.144829,9.5682
13635,2010-10-01,0,0.0,0.570269,1378.904907,786.347044,0.263714,11.920911
13639,2010-10-01,0,0.0,0.51776,546.141846,282.770262,0.507045,3.962633
13640,2010-10-01,0,0.0,0.374069,553.269409,206.961046,0.846659,0.005618
13641,2010-10-01,0,0.0,0.369395,553.269409,204.374921,0.536224,0.004831
13643,2010-10-01,1,950.36,0.496875,463.374542,230.239361,0.075216,1.873431
13647,2010-10-01,0,0.0,0.633864,647.945557,410.709329,0.325932,6.629993
13648,2010-10-01,1,359.8,0.712162,564.640686,402.115909,0.769772,6.045227
13649,2010-10-01,1,576.37,0.622584,536.658203,334.115009,0.026984,5.204256
13650,2010-10-01,1,310.6,0.387931,548.817383,212.903205,0.096215,0.010753
13652,2010-10-01,1,1081.81,0.367469,553.269409,203.309623,0.769263,0.004566
13653,2010-10-01,0,0.0,0.49788,471.213348,234.607912,0.717799,2.040519
13654,2010-10-01,1,2857.64,0.52737,737.472107,388.920963,0.376339,5.369816
13655,2010-10-01,1,766.96,0.377634,553.269409,208.933602,0.645668,0.00641
13656,2010-10-01,0,0.0,0.513667,613.776123,315.276284,0.319998,4.255652
13658,2010-10-01,1,680.8,0.556116,1055.859375,587.180305,0.553344,9.407149
13659,2010-10-01,1,294.15,0.505607,557.623718,281.938558,0.240254,3.105949
13661,2010-10-01,0,0.0,0.375364,553.269409,207.677293,0.775961,0.005882
13662,2010-10-01,1,204.25,0.627593,498.978577,313.155521,0.102541,5.3895
13663,2010-10-01,1,1312.59,0.368432,553.269409,203.841914,0.198076,0.004695
13664,2010-10-01,0,0.0,0.315071,700.437988,220.687867,0.653627,0.0001
13665,2010-10-01,1,1078.85,0.533594,802.62616,428.276156,0.276149,6.842185
13666,2010-10-01,1,23.75,0.354299,553.269409,196.022882,0.079262,0.003311
13668,2010-10-01,1,1589.25,0.852402,2030.166992,1730.518096,0.309048,24.654622
13672,2010-10-01,0,0.0,0.355085,553.269409,196.457659,0.864902,0.003367
13676,2010-10-01,0,0.0,0.385796,553.269409,213.449183,0.041701,0.009434
13677,2010-10-01,1,277.28,0.501978,557.623718,279.915112,0.319179,3.251094
13679,2010-10-01,0,0.0,0.492779,463.374542,228.341066,0.407375,1.533767
13680,2010-10-01,0,0.0,0.769398,1650.962036,1270.246581,0.737374,21.722516
13683,2010-10-01,0,0.0,0.510551,557.623718,284.695075,0.096595,3.127667
13684,2010-10-01,1,132.83,0.382032,553.269409,211.366559,0.346089,0.007752
13687,2010-10-01,0,0.0,0.620925,0.0,0.0,0.143366,71.0393
13688,2010-10-01,0,0.0,0.370199,553.269409,204.819638,0.992312,0.00495
13689,2010-10-01,0,0.0,0.51879,580.160278,300.981613,0.484851,4.085909
13693,2010-10-01,1,637.65,0.505112,496.185638,250.629542,0.528059,2.66539
13694,2010-10-01,1,16017.8,0.998607,12691.416992,12673.741451,0.944117,76.3393
13695,2010-10-01,0,0.0,0.379586,553.269409,210.013301,0.791135,0.006944
13696,2010-10-01,1,634.2,0.37731,553.269409,208.753908,0.706881,0.006329
13698,2010-10-01,0,0.0,0.376498,553.269409,208.304994,0.900077,0.006135
13699,2010-10-01,0,0.0,0.383994,553.269409,212.452011,0.531016,0.008547
13700,2010-10-01,1,266.79,0.36491,553.269409,201.89373,0.354625,0.004255
13701,2010-10-01,0,0.0,0.506009,461.953003,233.752251,0.358169,2.186923
13702,2010-10-01,0,0.0,0.504477,454.114197,229.09025,0.288792,1.935133
13705,2010-10-01,1,318.14,0.631814,550.026184,347.514113,0.495546,5.866411
13706,2010-10-01,0,0.0,0.371648,553.269409,205.621362,0.532987,0.005181
13707,2010-10-01,1,1838.95,0.386288,553.269409,213.721494,0.806908,0.009709
13709,2010-10-01,0,0.0,0.632541,574.377075,363.317019,0.740639,6.000623
13710,2010-10-01,1,101.04,0.373908,553.269409,206.8716,0.980055,0.005587
13711,2010-10-01,1,180.08,0.379423,553.269409,209.923226,0.69956,0.006897
13712,2010-10-01,0,0.0,0.374231,553.269409,207.050511,0.871889,0.00565
13713,2010-10-01,1,152.15,0.515816,607.316101,313.263512,0.685015,3.932616
13714,2010-10-01,0,0.0,0.502421,471.213348,236.747681,0.55176,2.14475
13715,2010-10-01,1,2054.12,0.903148,2012.891479,1817.938061,0.304944,26.46305
13717,2010-10-01,0,0.0,0.616122,505.703949,311.575504,0.571849,4.224567
13719,2010-10-01,1,483.73,0.610177,475.342102,290.042818,0.63618,4.000222
13722,2010-10-01,1,478.3,0.885615,1671.548218,1480.348273,0.623047,23.2341
13723,2010-10-01,1,573.65,0.382359,553.269409,211.547294,0.69157,0.007874
13724,2010-10-01,0,0.0,0.369877,553.269409,204.641692,0.46033,0.004902
13727,2010-10-01,0,0.0,0.374069,553.269409,206.961046,0.549431,0.005618
13728,2010-10-01,1,331.55,0.723492,580.41571,419.925866,0.139561,7.165667
13729,2010-10-01,0,0.0,0.623626,462.411682,288.371894,0.960629,5.1685
13733,2010-10-01,1,337.93,0.354299,553.269409,196.022882,0.323082,0.003311
13734,2010-10-01,0,0.0,0.973752,9067.557617,8829.555787,0.717615,65.674233
13735,2010-10-01,1,3211.05,0.387931,548.817383,212.903205,0.733759,0.010753
13736,2010-10-01,1,263.62,0.622652,530.566406,330.358415,0.123343,5.052362
13739,2010-10-01,0,0.0,0.387766,548.817383,212.812983,0.535253,0.010638
13740,2010-10-01,1,315.29,0.507404,568.175903,288.295002,0.774118,3.605289
13745,2010-10-01,0,0.0,0.384649,553.269409,212.81438,0.57568,0.00885
13748,2010-10-01,1,1147.0,0.353828,553.269409,195.762281,0.951265,0.003279
13749,2010-10-01,0,0.0,0.315071,700.437988,220.687867,0.036629,0.0001
13750,2010-10-01,1,1016.4,0.384976,553.269409,212.995668,0.364204,0.009009
13752,2010-10-01,0,0.0,0.387766,548.817383,212.812983,0.010546,0.010638
13753,2010-10-01,0,0.0,0.376174,553.269409,208.125558,0.026321,0.006061
13754,2010-10-01,0,0.0,0.507791,433.533783,220.144352,0.368234,2.3945
13756,2010-10-01,1,2774.37,0.527088,710.316284,374.399415,0.265748,5.3282
13757,2010-10-01,0,0.0,0.363953,553.269409,201.364117,0.473378,0.004149
13758,2010-10-01,1,2544.26,0.377634,553.269409,208.933602,0.348121,0.00641
13760,2010-10-01,1,402.81,0.386452,553.269409,213.812298,0.152997,0.009804
13761,2010-10-01,0,0.0,0.605625,475.342102,287.879218,0.563634,3.935693
13762,2010-10-01,0,0.0,0.376985,553.269409,208.574287,0.30214,0.00625
13763,2010-10-01,1,306.0,0.696429,3820.344727,2660.599278,0.768549,32.9648
13764,2010-10-01,0,0.0,0.38089,553.269409,210.734541,0.297745,0.007353
13765,2010-10-01,0,0.0,0.367309,553.269409,203.220978,0.491626,0.004545
13766,2010-10-01,0,0.0,0.499569,483.180908,241.382123,0.309262,2.419629
13767,2010-10-01,1,8866.64,0.962163,2473.547363,2379.955962,0.27228,33.122467
13768,2010-10-01,0,0.0,0.355714,553.269409,196.805878,0.303884,0.003413
13769,2010-10-01,1,739.0,0.820597,876.115356,718.937984,0.332584,11.7271
13770,2010-10-01,1,177.6,0.519772,557.574402,289.811284,0.726324,4.267733
13771,2010-10-01,0,0.0,0.386781,553.269409,213.993956,0.482706,0.01
13772,2010-10-01,1,881.05,0.502581,557.623718,280.250878,0.738514,3.155258
13773,2010-10-01,1,210.14,0.366349,553.269409,202.689531,0.298051,0.004425
13775,2010-10-01,0,0.0,0.377472,553.269409,208.843746,0.207122,0.006369
13776,2010-10-01,1,623.98,0.315071,700.437988,220.687867,0.103508,0.0001
13777,2010-10-01,1,18620.48,0.907823,1480.248291,1343.803731,0.134531,20.652067
13778,2010-10-01,0,0.0,0.494641,463.374542,229.203976,0.864243,1.722741
13779,2010-10-01,0,0.0,0.493759,471.213348,232.665705,0.491236,2.123495
13781,2010-10-01,0,0.0,0.377147,553.269409,208.664088,0.080629,0.006289
13782,2010-10-01,0,0.0,0.700167,475.342102,332.819016,0.920845,4.5438
13783,2010-10-01,0,0.0,0.502281,496.185638,249.224483,0.039642,2.587019
13784,2010-10-01,0,0.0,0.71606,551.384033,394.823795,0.661869,6.9744
13785,2010-10-01,1,230.5,0.614953,502.687744,309.129164,0.253784,4.158362
13786,2010-10-01,1,875.3,0.377634,553.269409,208.933602,0.252618,0.00641
13787,2010-10-01,1,106.4,0.520266,653.000977,339.734225,0.100299,4.6253
13788,2010-10-01,0,0.0,0.482825,489.863251,236.518282,0.201924,0.551389
13793,2010-10-01,0,0.0,0.368432,553.269409,203.841914,0.223954,0.004695
13794,2010-10-01,0,0.0,0.384649,553.269409,212.81438,0.68876,0.00885
13795,2010-10-01,1,403.95,0.499237,496.185638,247.714221,0.025774,2.612199
13796,2010-10-01,0,0.0,0.506877,557.623718,282.64648,0.809519,3.412152
13797,2010-10-01,0,0.0,0.530911,703.505432,373.499078,0.796375,5.959133
13798,2010-10-01,1,12785.24,0.999285,11848.771484,11840.302121,0.77564,76.5393
13799,2010-10-01,0,0.0,0.753731,806.844788,608.144304,0.694492,10.544709
13800,2010-10-01,1,642.54,0.354142,553.269409,195.935993,0.037996,0.0033
13802,2010-10-01,1,3607.52,0.985164,6343.062988,6248.956899,0.967518,69.289309
13803,2010-10-01,1,628.31,0.372938,553.269409,206.335323,0.722043,0.005405
13804,2010-10-01,0,0.0,0.641111,616.356628,395.152806,0.43412,7.2273
13807,2010-10-01,1,112.6,0.380075,553.269409,210.283632,0.172819,0.007092
13809,2010-10-01,1,397.6,0.423811,617.5802,261.73745,0.239152,1.807537
13813,2010-10-01,0,0.0,0.399779,751.406128,300.396194,0.996751,0.010638
13814,2010-10-01,0,0.0,0.399779,751.406128,300.396194,0.344166,0.010638
13815,2010-10-01,1,894.4,0.544827,1190.627808,648.686399,0.208348,5.821658
13819,2010-10-01,0,0.0,0.364751,553.269409,201.80541,0.176921,0.004237
13820,2010-10-01,1,266.23,0.368432,553.269409,203.841914,0.05049,0.004695
13821,2010-10-01,1,332.89,0.360931,553.269409,199.691943,0.911325,0.003846
13823,2010-10-01,1,515.87,0.541834,994.313721,538.753276,0.157044,7.510319
13824,2010-10-01,1,495.8,0.6263,570.732483,357.449694,0.353149,5.354637
13825,2010-10-01,0,0.0,0.372454,553.269409,206.067444,0.603123,0.005319
13830,2010-10-01,0,0.0,0.378935,553.269409,209.653111,0.856462,0.006757
13831,2010-10-01,1,1432.32,0.507241,583.289612,295.868203,0.922959,3.627514
13834,2010-10-01,0,0.0,0.379749,553.269409,210.103393,0.306505,0.006993
13835,2010-10-01,0,0.0,0.486278,463.374542,225.328668,0.600175,1.279128
13838,2010-10-01,1,1005.47,0.37926,553.269409,209.83317,0.407885,0.006849
13839,2010-10-01,0,0.0,0.497067,463.374542,230.328237,0.401589,1.918368
13842,2010-10-01,1,860.17,0.735137,745.50061,548.045364,0.069378,8.582723
13847,2010-10-01,0,0.0,0.356817,553.269409,197.416106,0.332622,0.003497
13848,2010-10-01,1,640.0,0.513983,598.899719,307.824484,0.393695,3.725641
13849,2010-10-01,1,504.54,0.557753,1179.118774,657.657134,0.772611,10.6716
13851,2010-10-01,1,1389.0,0.622629,481.604523,299.860961,0.969162,4.792
13852,2010-10-01,0,0.0,0.374231,553.269409,207.050511,0.732762,0.00565
13854,2010-10-01,1,1808.86,0.652514,910.752014,594.278836,0.23952,8.5935
13855,2010-10-01,0,0.0,0.492014,463.374542,227.986646,0.872573,1.587325
13856,2010-10-01,0,0.0,0.602825,475.342102,286.548173,0.477106,2.956133
13857,2010-10-01,1,360.8,0.627735,550.026184,345.270417,0.842421,5.3546
13859,2010-10-01,0,0.0,0.387438,548.817383,212.632589,0.539942,0.010417
13861,2010-10-01,1,144.83,0.387273,553.269409,214.266569,0.073085,0.010309
13863,2010-10-01,0,0.0,0.513716,562.690002,289.063081,0.094281,3.54775
13869,2010-10-01,1,1383.03,0.712994,1254.05896,894.136477,0.487318,14.760632
13870,2010-10-01,1,799.12,0.752441,789.871338,594.331205,0.616025,10.3162
13871,2010-10-01,1,318.6,0.384157,553.269409,212.542578,0.786875,0.008621
13872,2010-10-01,0,0.0,0.387766,548.817383,212.812983,0.378684,0.010638
13873,2010-10-01,1,386.62,0.380075,553.269409,210.283632,0.851846,0.007092
13874,2010-10-01,1,540.45,0.632874,647.945557,410.067622,0.248008,6.691285
13875,2010-10-01,1,301.3,0.659305,863.076111,569.030639,0.100491,8.857578
13877,2010-10-01,0,0.0,0.502866,471.213348,236.95718,0.476251,2.303127
13878,2010-10-01,0,0.0,0.384485,553.269409,212.723762,0.475023,0.008772
13879,2010-10-01,0,0.0,0.368592,553.269409,203.930699,0.10056,0.004717
13880,2010-10-01,1,425.28,0.633683,647.945557,410.592174,0.309047,6.265956
13881,2010-10-01,1,4768.36,0.995858,12979.352539,12925.590401,0.170027,74.5893
13883,2010-10-01,1,488.64,0.731807,1660.39624,1215.090168,0.381436,18.6046
13884,2010-10-01,1,788.98,0.50857,524.478882,266.734078,0.981238,3.011527
13888,2010-10-01,1,494.1,0.640487,722.990356,463.066017,0.936229,7.304893
13889,2010-10-01,1,135.0,0.663618,855.39386,567.654693,0.114306,9.169833
13890,2010-10-01,1,503.63,0.378935,553.269409,209.653111,0.336906,0.006757
13891,2010-10-01,1,460.81,0.378772,553.269409,209.563109,0.264656,0.006711
13892,2010-10-01,0,0.0,0.496167,463.374542,229.911148,0.033167,1.617127
13895,2010-10-01,0,0.0,0.527817,753.247131,397.576893,0.806421,6.356695
13896,2010-10-01,0,0.0,0.371809,553.269409,205.71054,0.568296,0.005208
13897,2010-10-01,0,0.0,0.520972,569.646851,296.770202,0.919459,4.3689
13900,2010-10-01,1,286.72,0.508647,598.899719,304.628256,0.525271,3.738285
13901,2010-10-01,1,292.86,0.735638,754.760986,555.231233,0.194661,8.816708
13902,2010-10-01,0,0.0,0.387213,1671.207275,647.112532,0.588804,0.005025
13905,2010-10-01,0,0.0,0.354771,553.269409,196.283682,0.45141,0.003344
13907,2010-10-01,0,0.0,0.361248,553.269409,199.867605,0.616921,0.003876
13909,2010-10-01,1,170.39,0.488805,463.374542,226.499766,0.671298,1.635964
13910,2010-10-01,0,0.0,0.315071,700.437988,220.687867,0.640149,0.0001
13911,2010-10-01,1,265.59,0.50711,496.185638,251.620516,0.258886,2.955256
13913,2010-10-01,0,0.0,0.485746,463.374542,225.082199,0.570752,0.935899
13915,2010-10-01,1,70.8,0.315071,700.437988,220.687867,0.063822,0.0001
13916,2010-10-01,0,0.0,0.515371,607.316101,312.993385,0.931552,4.007133
13919,2010-10-01,1,358.6,0.402392,1671.207275,672.480616,0.619014,0.009346
13920,2010-10-01,1,321.12,0.672953,939.302185,632.10585,0.676377,10.351732
13921,2010-10-01,1,381.6,0.385632,553.269409,213.358446,0.040781,0.009346
13922,2010-10-01,1,172.25,0.654374,806.152039,527.524755,0.925398,8.1795
13927,2010-10-01,0,0.0,0.520643,563.186829,293.219006,0.171999,4.3427
13929,2010-10-01,1,205.2,0.678472,895.172913,607.349684,0.469998,11.0373
13931,2010-10-01,1,946.63,0.555424,1104.175049,613.285447,0.973696,9.959667
13935,2010-10-01,0,0.0,0.376498,553.269409,208.304994,0.246798,0.006135
13939,2010-10-01,1,540.76,0.387602,548.817383,212.722778,0.12254,0.010526
13941,2010-10-01,1,2305.8,0.384976,553.269409,212.995668,0.120094,0.009009
13942,2010-10-01,0,0.0,0.386617,553.269409,213.903119,0.019513,0.009901
13943,2010-10-01,0,0.0,0.379586,553.269409,210.013301,0.151166,0.006944
13944,2010-10-01,0,0.0,0.367309,553.269409,203.220978,0.936697,0.004545
13945,2010-10-01,1,338.5,0.528504,753.247131,398.093959,0.057948,5.678239
13946,2010-10-01,1,553.71,0.37036,553.269409,204.908641,0.623265,0.004975
13948,2010-10-01,1,286.45,0.368111,553.269409,203.664403,0.90434,0.004651
13952,2010-10-01,1,1424.71,0.802375,1374.049683,1102.503478,0.511027,17.272767
13953,2010-10-01,1,1000.0,0.525349,737.472107,387.430279,0.545441,5.517544
13957,2010-10-01,1,199.35,0.3804,553.269409,210.463942,0.115427,0.007194
13958,2010-10-01,1,765.72,0.759066,1650.962036,1253.189394,0.393876,21.020921
13959,2010-10-01,1,642.22,0.484965,463.374542,224.720429,0.310357,0.945321
13962,2010-10-01,0,0.0,0.510037,446.801666,227.885229,0.535701,2.9325
13963,2010-10-01,1,1036.53,0.891231,670.364868,597.449675,0.129894,9.2726
13965,2010-10-01,0,0.0,0.504485,496.185638,250.318111,0.362262,2.629256
13966,2010-10-01,0,0.0,0.522635,570.369202,298.094709,0.541107,4.8426
13969,2010-10-01,1,1677.32,0.961914,1385.099609,1332.346475,0.09024,19.7659
13970,2010-10-01,1,558.0,0.515979,513.494446,264.952443,0.517696,3.6355
13971,2010-10-01,1,386.53,0.64171,707.876648,454.251793,0.219296,7.157527
13974,2010-10-01,0,0.0,0.378772,553.269409,209.563109,0.032637,0.006711
13975,2010-10-01,1,1392.41,0.383994,553.269409,212.452011,0.212745,0.008547
13976,2010-10-01,0,0.0,0.506621,562.690002,285.070748,0.59454,3.529299
13979,2010-10-01,1,1217.25,0.379749,553.269409,210.103393,0.890049,0.006993
13980,2010-10-01,0,0.0,0.616264,445.501343,274.546629,0.967295,4.247967
13982,2010-10-01,1,428.6,0.51717,686.526062,355.050512,0.565157,4.691052
13983,2010-10-01,1,773.63,0.664732,939.302185,624.383857,0.40285,9.802462
13984,2010-10-01,1,487.16,0.495137,463.374542,229.433934,0.155975,1.826767
13985,2010-10-01,1,1857.2,0.529728,710.316284,376.274102,0.351989,5.714111
13988,2010-10-01,1,299.64,0.371809,553.269409,205.71054,0.136397,0.005208
13989,2010-10-01,0,0.0,0.62257,516.706909,321.686003,0.090287,5.015258
13992,2010-10-01,1,66.8,0.497457,463.374542,230.50905,0.662402,1.292333
13993,2010-10-01,1,767.0,0.675618,895.172913,604.795247,0.790031,10.625867
13995,2010-10-01,1,869.13,0.64217,647.945557,416.091172,0.428487,7.047312
13997,2010-10-01,0,0.0,0.596765,475.342102,283.667717,0.839092,3.340728
13998,2010-10-01,0,0.0,0.614337,473.920563,291.146748,0.581458,4.103423
13999,2010-10-01,1,1248.9,0.841843,1180.218994,993.558793,0.620063,14.797055
14000,2010-10-01,1,222.66,0.507789,568.175903,288.513196,0.275471,3.567906
14001,2010-10-01,1,1215.94,0.842884,1139.733154,960.663144,0.143756,14.8357
14003,2010-10-01,0,0.0,0.354771,553.269409,196.283682,0.969624,0.003344
14004,2010-10-01,1,834.66,0.663354,982.901367,652.011338,0.144759,9.9115
14006,2010-10-01,0,0.0,0.387602,548.817383,212.722778,0.494578,0.010526
14007,2010-10-01,0,0.0,0.487706,463.374542,225.990718,0.791645,1.307458
14009,2010-10-01,0,0.0,0.519297,653.000977,339.101479,0.715324,4.577483
14010,2010-10-01,0,0.0,0.381542,553.269409,211.095588,0.02987,0.007576
14011,2010-10-01,0,0.0,0.50016,471.213348,235.682111,0.457618,2.176077
14013,2010-10-01,1,437.35,0.372131,553.269409,205.888953,0.935273,0.005263
14014,2010-10-01,1,1166.37,0.379749,553.269409,210.103393,0.717813,0.006993
14016,2010-10-01,1,1795.72,0.797741,1234.851929,985.091638,0.610994,22.41439
14017,2010-10-01,0,0.0,0.380563,553.269409,210.554124,0.009834,0.007246
14018,2010-10-01,0,0.0,0.368592,553.269409,203.930699,0.797085,0.004717
14020,2010-10-01,0,0.0,0.511805,562.690002,287.987791,0.040214,3.538556
14021,2010-10-01,1,604.86,0.385468,553.269409,213.267726,0.196302,0.009259
14022,2010-10-01,0,0.0,0.514151,607.316101,312.252188,0.935132,4.040368
14025,2010-10-01,0,0.0,0.751623,834.00061,626.854119,0.597509,10.351458
14026,2010-10-01,0,0.0,0.514859,598.899719,308.348617,0.862173,3.792827
14028,2010-10-01,0,0.0,0.383994,553.269409,212.452011,0.973288,0.008547
14030,2010-10-01,1,2062.44,0.5365,740.774597,397.42575,0.200798,6.7284
14031,2010-10-01,1,6906.76,0.989091,4682.078125,4631.00007,0.992598,59.2778
14032,2010-10-01,1,965.49,0.513726,562.690002,289.068515,0.386418,3.54895
14033,2010-10-01,0,0.0,0.383176,553.269409,211.999436,0.450974,0.008197
14035,2010-10-01,1,677.82,0.51512,568.175903,292.678694,0.849449,3.609767
14037,2010-10-01,1,111.8,0.499979,471.213348,235.596565,0.027398,2.111522
14038,2010-10-01,1,804.95,0.364113,553.269409,201.452335,0.191095,0.004167
14039,2010-10-01,0,0.0,0.379912,553.269409,210.193504,0.064509,0.007042
14040,2010-10-01,1,2110.9,0.903786,1325.416016,1197.892597,0.601966,19.164824
14042,2010-10-01,0,0.0,0.355872,553.269409,196.892988,0.48424,0.003425
14043,2010-10-01,0,0.0,0.496069,463.374542,229.865727,0.369366,1.900141
14044,2010-10-01,1,1215.17,0.516871,620.110901,320.517098,0.660306,4.378368
14045,2010-10-01,1,2203.2,0.885566,2319.979492,2054.493904,0.235285,30.84325
14047,2010-10-01,1,1240.91,0.736803,762.844482,562.066413,0.131692,8.872839
14049,2010-10-01,1,1176.68,0.869253,2252.273682,1957.796162,0.350619,29.267633
14051,2010-10-01,1,4290.79,0.517693,620.110901,321.027355,0.335081,4.375233
14053,2010-10-01,1,141.25,0.499551,471.213348,235.395068,0.870114,2.226868
14055,2010-10-01,0,0.0,0.379586,553.269409,210.013301,0.143501,0.006944
14057,2010-10-01,1,1244.52,0.518073,620.110901,321.262954,0.827398,4.359422
14058,2010-10-01,0,0.0,0.502386,463.374542,232.792716,0.391643,2.014083
14060,2010-10-01,1,1682.82,0.857662,1582.682861,1357.406722,0.609753,18.479511
14061,2010-10-01,0,0.0,0.511475,607.316101,310.626986,0.813334,4.153514
14062,2010-10-01,1,6938.51,0.837982,2542.030029,2130.174481,0.849524,32.030578
14063,2010-10-01,0,0.0,0.871931,3102.373291,2705.054836,0.609693,71.5393
14064,2010-10-01,1,235.35,0.804327,783.816406,630.444776,0.265393,9.277678
14068,2010-10-01,0,0.0,0.375364,553.269409,207.677293,0.569794,0.005882
14069,2010-10-01,0,0.0,0.489852,463.374542,226.984871,0.758574,1.616746
14070,2010-10-01,0,0.0,0.362361,553.269409,200.483085,0.990084,0.003984
14072,2010-10-01,0,0.0,0.36523,553.269409,202.070432,0.149827,0.004292
14074,2010-10-01,0,0.0,0.372131,553.269409,205.888953,0.44152,0.005263
