user_id,as_of_date,label_purchase_30d,label_net_revenue_30d,propensity_score,predicted_conditional_revenue_30d,expected_value_score,random_policy_score,rfm_policy_score
13668,2010-11-01,1,821.54,0.682838,924.973694,631.606734,0.443325,31.068614
13669,2010-11-01,0,0.0,0.165241,291.550629,48.176125,0.176255,2.65
13672,2010-11-01,0,0.0,0.150211,441.525543,66.321806,0.355468,0.003049
13674,2010-11-01,0,0.0,0.196562,327.678467,64.409175,0.506117,2.940133
13676,2010-11-01,0,0.0,0.170985,438.503204,74.977273,0.857715,0.007299
13677,2010-11-01,0,0.0,0.194331,351.809021,68.367259,0.989599,7.0124
13679,2010-11-01,0,0.0,0.176503,330.972595,58.41769,0.503162,1.528089
13680,2010-11-01,0,0.0,0.342463,1029.034424,352.405997,0.141478,21.710693
13683,2010-11-01,0,0.0,0.215495,382.66626,82.462666,0.874235,3.104182
13684,2010-11-01,1,132.83,0.15672,438.503204,68.722015,0.271675,0.00625
13687,2010-11-01,0,0.0,0.272298,3876.607422,1055.594232,0.985225,88.496558
13688,2010-11-01,0,0.0,0.146358,441.525543,64.620783,0.267399,0.004292
13689,2010-11-01,0,0.0,0.230521,403.612671,93.041104,0.24042,4.01881
13692,2010-11-01,0,0.0,0.233979,806.818298,188.778399,0.486055,17.427467
13693,2010-11-01,1,637.65,0.208593,313.059326,65.302029,0.526363,2.654889
13694,2010-11-01,1,6821.84,0.868116,6807.149414,5909.393198,0.272384,95.00878
13695,2010-11-01,0,0.0,0.152072,438.503204,66.684214,0.584501,0.005714
13696,2010-11-01,0,0.0,0.267453,573.428162,153.365305,0.02284,6.894632
13698,2010-11-01,0,0.0,0.158163,438.503204,69.354893,0.338243,0.005155
13699,2010-11-01,0,0.0,0.167246,438.503204,73.337847,0.512557,0.006757
13700,2010-11-01,0,0.0,0.197016,380.447205,74.954011,0.886762,3.234567
13701,2010-11-01,0,0.0,0.170097,295.752594,50.306712,0.690947,2.132727
13702,2010-11-01,0,0.0,0.159414,295.752594,47.146969,0.766701,1.875056
13703,2010-11-01,0,0.0,0.181118,386.421661,69.987959,0.762184,3.837523
13705,2010-11-01,1,318.14,0.365233,340.656708,124.419179,0.026082,5.7803
13706,2010-11-01,0,0.0,0.149863,481.843353,72.210374,0.549454,0.004464
13707,2010-11-01,0,0.0,0.278914,890.97229,248.504462,0.571632,19.426537
13709,2010-11-01,0,0.0,0.371104,346.489655,128.583724,0.709974,5.946427
13710,2010-11-01,0,0.0,0.172232,289.479706,49.857581,0.136596,1.558019
13711,2010-11-01,0,0.0,0.18541,277.732788,51.494469,0.409291,2.5508
13712,2010-11-01,0,0.0,0.156515,455.818115,71.342331,0.475149,0.004808
13713,2010-11-01,0,0.0,0.215635,324.739319,70.025156,0.063034,6.094467
13714,2010-11-01,0,0.0,0.173771,300.535248,52.224286,0.452821,2.129373
13715,2010-11-01,1,1036.2,0.666675,868.0672,578.718511,0.943218,32.199914
13717,2010-11-01,0,0.0,0.273026,306.586426,83.706096,0.388117,4.201082
13719,2010-11-01,1,483.73,0.254194,303.935516,77.258522,0.143755,3.991158
13722,2010-11-01,0,0.0,0.732331,856.360046,627.139407,0.507684,29.010156
13723,2010-11-01,1,162.82,0.303606,312.179596,94.779546,0.800428,5.185223
13724,2010-11-01,0,0.0,0.138956,441.525543,61.352649,0.550665,0.004255
13727,2010-11-01,0,0.0,0.156515,455.818115,71.342331,0.976694,0.004785
13728,2010-11-01,1,203.45,0.530508,325.807098,172.843361,0.211356,8.955
13729,2010-11-01,0,0.0,0.331314,315.519958,104.53614,0.213037,4.698803
13733,2010-11-01,0,0.0,0.1732,379.952148,65.807766,0.41507,4.0043
13734,2010-11-01,0,0.0,0.268488,4145.443848,1113.002494,0.678836,65.670334
13735,2010-11-01,1,3211.05,0.168809,430.689484,72.704403,0.227953,0.008065
13736,2010-11-01,0,0.0,0.458883,334.190247,153.354076,0.000142,8.193578
13739,2010-11-01,0,0.0,0.169244,430.689484,72.891722,0.942007,0.008
13740,2010-11-01,0,0.0,0.2853,392.15213,111.880927,0.709016,7.321223
13745,2010-11-01,0,0.0,0.168426,438.503204,73.855169,0.770097,0.006944
13746,2010-11-01,0,0.0,0.164761,283.16748,46.654867,0.544471,2.357809
13747,2010-11-01,1,79.6,0.157665,289.479706,45.640777,0.913721,1.447455
13748,2010-11-01,1,739.8,0.252738,433.589844,109.584758,0.370915,4.638667
13749,2010-11-01,0,0.0,0.145874,560.907166,81.821906,0.383694,0.0001
13750,2010-11-01,1,690.72,0.174078,379.952148,66.14114,0.129912,3.847709
13752,2010-11-01,0,0.0,0.169244,430.689484,72.891722,0.967244,0.008
13753,2010-11-01,0,0.0,0.158163,438.503204,69.354893,0.208433,0.005102
13754,2010-11-01,0,0.0,0.176333,295.752594,52.150981,0.317314,2.173071
13756,2010-11-01,1,1348.36,0.403321,566.56842,228.508783,0.234768,9.996932
13757,2010-11-01,0,0.0,0.135598,441.525543,59.869805,0.433977,0.003676
13758,2010-11-01,1,1405.26,0.345717,650.773865,224.983868,0.227709,8.371455
13760,2010-11-01,0,0.0,0.202671,400.50174,81.170239,0.999606,5.0281
13761,2010-11-01,0,0.0,0.22163,334.372864,74.107036,0.124081,3.9312
13762,2010-11-01,0,0.0,0.152703,438.503204,66.960679,0.334944,0.005236
13763,2010-11-01,0,0.0,0.361752,1781.177734,644.345095,0.522409,36.091467
13764,2010-11-01,0,0.0,0.157062,438.503204,68.872172,0.698186,0.005988
13765,2010-11-01,0,0.0,0.144902,441.525543,63.977938,0.168499,0.003984
13766,2010-11-01,0,0.0,0.183147,330.972595,60.616496,0.688088,2.414253
13767,2010-11-01,1,4430.16,0.885876,1658.61731,1469.32968,0.379594,60.2558
13768,2010-11-01,0,0.0,0.150211,441.525543,66.321806,0.410601,0.003086
13769,2010-11-01,0,0.0,0.525751,424.063416,222.951557,0.598223,16.4191
13770,2010-11-01,0,0.0,0.383668,384.897125,147.672808,0.767649,6.2604
13771,2010-11-01,0,0.0,0.170535,438.503204,74.780129,0.627103,0.007634
13772,2010-11-01,1,881.05,0.204138,437.077576,89.224245,0.595407,3.151691
13773,2010-11-01,1,210.14,0.141458,441.525543,62.457455,0.696554,0.003891
13775,2010-11-01,0,0.0,0.152706,438.503204,66.962131,0.182829,0.005319
13776,2010-11-01,0,0.0,0.346854,409.668182,142.094875,0.098043,7.278262
13777,2010-11-01,1,13206.96,0.885718,2458.408203,2177.456069,0.435392,72.931323
13778,2010-11-01,0,0.0,0.165314,330.972595,54.714525,0.429859,1.716736
13779,2010-11-01,0,0.0,0.17684,384.915131,68.068496,0.997577,2.12015
13780,2010-11-01,0,0.0,0.182679,393.452911,71.875525,0.728567,4.4206
13781,2010-11-01,0,0.0,0.152142,438.503204,66.714717,0.326369,0.005263
13782,2010-11-01,0,0.0,0.250829,299.152863,75.0363,0.293855,3.623408
13783,2010-11-01,0,0.0,0.192253,330.972595,63.630329,0.978611,2.580265
13784,2010-11-01,0,0.0,0.406031,316.677246,128.580756,0.339345,6.00565
13785,2010-11-01,0,0.0,0.410517,314.458191,129.090401,0.620585,7.463362
13786,2010-11-01,1,644.9,0.152085,438.503204,66.689583,0.676193,0.005348
13787,2010-11-01,0,0.0,0.274018,435.808899,119.41936,0.290687,4.603157
13788,2010-11-01,0,0.0,0.161217,345.875519,55.760849,0.489538,0.547209
13792,2010-11-01,0,0.0,0.188216,300.298737,56.521033,0.73928,2.434
13793,2010-11-01,0,0.0,0.134172,441.525543,59.240404,0.064577,0.004098
13794,2010-11-01,0,0.0,0.168426,438.503204,73.855169,0.773342,0.006944
13795,2010-11-01,1,214.35,0.223088,294.063446,65.601977,0.276127,5.4945
13796,2010-11-01,0,0.0,0.186059,416.160065,77.430333,0.788327,3.407309
13797,2010-11-01,0,0.0,0.269795,547.583618,147.735277,0.946432,5.655212
13798,2010-11-01,1,4716.14,0.894612,4872.09375,4358.631468,0.475746,96.03128
13799,2010-11-01,0,0.0,0.526839,425.041107,223.928061,0.163498,10.47761
13800,2010-11-01,0,0.0,0.272426,573.428162,156.217004,0.235023,6.961114
13802,2010-11-01,1,2295.92,0.806542,2694.431885,2173.172922,0.309139,82.869956
13803,2010-11-01,0,0.0,0.290075,573.428162,166.337364,0.759656,6.817583
13804,2010-11-01,0,0.0,0.348319,400.53833,139.515283,0.239321,6.757603
13807,2010-11-01,0,0.0,0.149497,438.503204,65.554993,0.655032,0.005814
13809,2010-11-01,1,397.6,0.132596,405.232635,53.732253,0.65959,1.787741
13813,2010-11-01,0,0.0,0.173085,545.126953,94.35336,0.818738,0.008
13814,2010-11-01,0,0.0,0.173085,545.126953,94.35336,0.822514,0.008
13815,2010-11-01,0,0.0,0.206676,698.718445,144.408643,0.232683,15.4834
13818,2010-11-01,0,0.0,0.157404,283.383301,44.605776,0.826881,1.149837
13819,2010-11-01,0,0.0,0.136385,441.525543,60.217516,0.389933,0.003745
13820,2010-11-01,0,0.0,0.19845,380.447205,75.499652,0.797355,3.2248
13821,2010-11-01,1,332.89,0.135814,441.525543,59.965234,0.795773,0.003436
13823,2010-11-01,1,515.87,0.260767,636.874512,166.075988,0.712715,7.503565
13824,2010-11-01,1,121.1,0.467515,388.58493,181.66944,0.936329,9.641523
13825,2010-11-01,0,0.0,0.149993,481.843353,72.273108,0.850177,0.004566
13829,2010-11-01,0,0.0,0.16029,293.533539,47.050399,0.149831,1.572632
13830,2010-11-01,0,0.0,0.154606,438.503204,67.795147,0.437014,0.005587
13831,2010-11-01,0,0.0,0.463564,651.023376,301.790771,0.047046,14.409832
13832,2010-11-01,0,0.0,0.284504,545.364563,155.158618,0.620249,6.1269
13833,2010-11-01,0,0.0,0.194232,368.305511,71.536835,0.423975,4.1656
13834,2010-11-01,0,0.0,0.149715,438.503204,65.650351,0.988694,0.005747
13835,2010-11-01,0,0.0,0.162321,378.818726,61.490131,0.260932,1.276047
13836,2010-11-01,1,299.5,0.18775,386.421661,72.550759,0.428598,3.792033
13838,2010-11-01,0,0.0,0.707744,473.589203,335.179699,0.380084,10.291578
13839,2010-11-01,0,0.0,0.173611,330.972595,57.460486,0.391962,1.911405
13840,2010-11-01,0,0.0,0.216527,555.911987,120.369922,0.958489,7.085429
13842,2010-11-01,0,0.0,0.584942,452.011047,264.400224,0.579452,14.578723
13847,2010-11-01,0,0.0,0.150211,441.525543,66.321806,0.355789,0.003155
13848,2010-11-01,0,0.0,0.220276,384.479553,84.691536,0.47394,7.65
13849,2010-11-01,1,504.54,0.31259,703.385681,219.871671,0.441973,9.70285
13851,2010-11-01,1,1389.0,0.324302,315.519958,102.323861,0.335673,4.692641
13852,2010-11-01,0,0.0,0.156515,455.818115,71.342331,0.247508,0.004808
13854,2010-11-01,1,466.23,0.583584,509.428162,297.29396,0.358419,16.492067
13855,2010-11-01,0,0.0,0.163865,330.972595,54.234732,0.789981,1.582604
13856,2010-11-01,0,0.0,0.212597,292.786072,62.245411,0.795394,2.939193
13857,2010-11-01,1,125.3,0.427161,334.190247,142.752975,0.748821,8.162232
13859,2010-11-01,0,0.0,0.169244,430.689484,72.891722,0.488375,0.007874
13861,2010-11-01,0,0.0,0.167657,293.533539,49.212897,0.162001,1.985337
13863,2010-11-01,0,0.0,0.215131,394.840088,84.942385,0.113516,3.532373
13869,2010-11-01,1,1059.41,0.45093,678.996826,306.179767,0.120665,14.728
13870,2010-11-01,1,351.2,0.598261,473.758728,283.431282,0.169235,15.081114
13871,2010-11-01,0,0.0,0.243891,401.393616,97.896169,0.361054,3.724462
13872,2010-11-01,0,0.0,0.169244,430.689484,72.891722,0.363243,0.008
13873,2010-11-01,1,121.65,0.241595,296.933807,71.737871,0.978451,3.695155
13874,2010-11-01,0,0.0,0.241806,418.274841,101.141229,0.565066,6.687004
13875,2010-11-01,1,301.3,0.412123,460.311676,189.705006,0.815155,8.832619
13877,2010-11-01,0,0.0,0.180291,304.676178,54.930387,0.874648,2.290806
13878,2010-11-01,0,0.0,0.168426,438.503204,73.855169,0.169181,0.006897
13879,2010-11-01,0,0.0,0.126324,441.525543,55.775446,0.410783,0.004115
13880,2010-11-01,0,0.0,0.288348,395.537567,114.052303,0.990918,10.151867
13881,2010-11-01,1,1301.28,0.890226,4220.80127,3757.46798,0.215577,94.035447
13883,2010-11-01,0,0.0,0.31435,839.200562,263.802951,0.690402,25.241
13884,2010-11-01,1,788.98,0.215432,341.072998,73.478046,0.213084,2.999206
13888,2010-11-01,0,0.0,0.288466,443.57135,127.955471,0.922889,13.2295
13889,2010-11-01,1,135.0,0.408561,460.311676,188.065304,0.291424,9.109756
13890,2010-11-01,1,313.28,0.154606,438.503204,67.795147,0.179726,0.005587
13891,2010-11-01,1,99.25,0.193557,394.792267,76.414831,0.368434,4.198933
13892,2010-11-01,0,0.0,0.171764,300.535248,51.621083,0.305172,1.607733
13895,2010-11-01,0,0.0,0.23109,599.659729,138.57561,0.635859,6.35335
13896,2010-11-01,0,0.0,0.149863,481.843353,72.210374,0.225136,0.004484
13897,2010-11-01,0,0.0,0.258759,411.983276,106.604382,0.594152,4.196678
13898,2010-11-01,0,0.0,0.193092,523.922974,101.165457,0.046879,5.915811
13900,2010-11-01,1,286.72,0.208676,422.50647,88.167009,0.450012,3.734004
13901,2010-11-01,1,292.86,0.411126,366.160553,150.538216,0.491253,8.809295
13902,2010-11-01,0,0.0,0.146644,1202.478638,176.335701,0.739424,0.004348
13905,2010-11-01,0,0.0,0.150211,441.525543,66.321806,0.186039,0.00303
13906,2010-11-01,0,0.0,0.132661,265.1409,35.173979,0.231377,1.062857
13907,2010-11-01,0,0.0,0.135814,441.525543,59.965234,0.33302,0.00346
13909,2010-11-01,0,0.0,0.259115,296.933807,76.939962,0.144468,3.876119
13910,2010-11-01,0,0.0,0.145874,560.907166,81.821906,0.59715,0.0001
13911,2010-11-01,1,265.59,0.202718,332.055908,67.313838,0.364725,2.945514
13912,2010-11-01,0,0.0,0.175902,293.533539,51.633076,0.164039,1.797119
13913,2010-11-01,0,0.0,0.156674,324.87619,50.89953,0.588212,0.931815
13915,2010-11-01,1,70.8,0.145874,560.907166,81.821906,0.505667,0.0001
13916,2010-11-01,0,0.0,0.226257,405.771057,91.808506,0.028633,3.990193
13919,2010-11-01,0,0.0,0.193071,1214.986694,234.579111,0.677481,4.131455
13920,2010-11-01,0,0.0,0.518742,504.797729,261.859575,0.518314,14.044783
13921,2010-11-01,1,187.1,0.194347,308.681885,59.991401,0.491295,2.492619
13922,2010-11-01,0,0.0,0.379599,419.417786,159.210471,0.968962,7.958071
13927,2010-11-01,0,0.0,0.256299,411.983276,105.591021,0.289755,4.121271
13929,2010-11-01,0,0.0,0.453132,487.281677,220.8028,0.706506,13.460729
13931,2010-11-01,1,299.28,0.475905,651.211548,309.914517,0.990151,17.462929
13935,2010-11-01,0,0.0,0.158163,438.503204,69.354893,0.732134,0.005155
13936,2010-11-01,1,154.9,0.246889,418.617889,103.352029,0.765896,4.665133
13939,2010-11-01,0,0.0,0.281113,545.364563,153.309181,0.370603,5.942083
13941,2010-11-01,1,400.8,0.298037,458.107025,136.532974,0.753259,9.209911
13942,2010-11-01,0,0.0,0.167443,438.503204,73.424188,0.744747,0.007576
13943,2010-11-01,0,0.0,0.152072,438.503204,66.684214,0.112081,0.005714
13944,2010-11-01,0,0.0,0.144902,441.525543,63.977938,0.529121,0.003984
13945,2010-11-01,1,338.5,0.253065,548.584717,138.827663,0.038727,5.669487
13946,2010-11-01,1,553.71,0.147772,441.525543,65.245292,0.296813,0.00431
13948,2010-11-01,0,0.0,0.168193,283.16748,47.626848,0.249543,2.455611
13952,2010-11-01,1,880.8,0.63576,712.700256,453.106326,0.75065,23.182237
13953,2010-11-01,0,0.0,0.25017,584.53064,146.231872,0.585586,11.142857
13957,2010-11-01,0,0.0,0.182601,308.681885,56.365534,0.242717,2.560167
13958,2010-11-01,1,765.72,0.361202,1134.140015,409.653323,0.658119,21.017274
13959,2010-11-01,1,136.68,0.301368,304.367371,91.726659,0.380612,4.385955
13962,2010-11-01,0,0.0,0.194406,310.90094,60.441153,0.856241,2.462803
13963,2010-11-01,1,553.36,0.627155,315.986664,198.172625,0.856717,12.984157
13964,2010-11-01,1,133.25,0.23241,390.462646,90.747514,0.760755,3.592214
13965,2010-11-01,0,0.0,0.190537,313.059326,59.649364,0.055881,2.619514
13966,2010-11-01,0,0.0,0.255311,424.880707,108.476516,0.54228,4.372903
13968,2010-11-01,0,0.0,0.179699,293.533539,52.74755,0.767119,1.784219
13969,2010-11-01,1,859.9,0.874793,533.653687,466.836754,0.734801,25.407057
13970,2010-11-01,1,558.0,0.205957,396.088409,81.577107,0.999437,3.414071
13971,2010-11-01,0,0.0,0.551481,473.758728,261.268723,0.483501,11.547719
13974,2010-11-01,0,0.0,0.154606,438.503204,67.795147,0.289199,0.005556
13975,2010-11-01,1,376.23,0.37745,664.554138,250.835685,0.515507,12.1618
13976,2010-11-01,0,0.0,0.21309,416.160065,88.679527,0.189955,3.525215
13977,2010-11-01,0,0.0,0.187542,523.922974,98.257796,0.005269,5.809211
13979,2010-11-01,1,1217.25,0.149715,438.503204,65.650351,0.548981,0.005747
13980,2010-11-01,0,0.0,0.313052,299.152863,93.650387,0.837607,4.108327
13981,2010-11-01,0,0.0,0.202426,386.421661,78.221931,0.530393,3.888323
13982,2010-11-01,0,0.0,0.241217,453.54541,109.403045,0.121151,4.686209
13983,2010-11-01,1,444.27,0.375601,572.086426,214.876159,0.819942,9.781544
13984,2010-11-01,1,332.36,0.165351,330.972595,54.726552,0.501639,1.821089
13985,2010-11-01,1,854.65,0.544046,661.795776,360.047217,0.673827,16.705423
13988,2010-11-01,1,299.64,0.149863,481.843353,72.210374,0.301696,0.004484
13989,2010-11-01,0,0.0,0.298132,326.061493,97.209375,0.646796,4.999129
13992,2010-11-01,1,66.8,0.146648,290.38501,42.584442,0.681218,1.275393
13993,2010-11-01,1,767.0,0.425475,572.086426,243.408479,0.42465,10.486227
13995,2010-11-01,1,387.3,0.435948,464.613281,202.547253,0.721019,12.413123
13997,2010-11-01,0,0.0,0.217342,384.915131,83.658063,0.379925,3.337647
13998,2010-11-01,0,0.0,0.284691,299.152863,85.166212,0.179219,4.049227
13999,2010-11-01,1,636.8,0.701904,509.199463,357.409217,0.401632,18.407156
14000,2010-11-01,0,0.0,0.296408,369.925171,109.648749,0.985972,6.363133
14001,2010-11-01,1,737.84,0.677802,562.098694,380.991747,0.971669,20.047256
14003,2010-11-01,0,0.0,0.150211,441.525543,66.321806,0.569574,0.00303
14004,2010-11-01,1,834.66,0.424755,478.202362,203.118754,0.955174,9.441803
14006,2010-11-01,0,0.0,0.169244,430.689484,72.891722,0.261757,0.007937
14007,2010-11-01,0,0.0,0.147169,384.915131,56.647642,0.082849,1.303891
14008,2010-11-01,0,0.0,0.228429,545.364563,124.577234,0.780653,5.623733
14009,2010-11-01,0,0.0,0.232424,436.809998,101.525272,0.489888,4.559667
14010,2010-11-01,0,0.0,0.154553,438.503204,67.772031,0.217605,0.006135
14011,2010-11-01,0,0.0,0.177981,300.535248,53.489494,0.062166,2.167621
14013,2010-11-01,1,437.35,0.149863,481.843353,72.210374,0.37661,0.004525
14014,2010-11-01,1,1166.37,0.149715,438.503204,65.650351,0.660673,0.005747
14016,2010-11-01,1,1041.98,0.336493,1085.867798,365.387055,0.208508,22.403889
14017,2010-11-01,0,0.0,0.152503,438.503204,66.872909,0.534126,0.005917
14018,2010-11-01,0,0.0,0.126324,441.525543,55.775446,0.646056,0.004115
14020,2010-11-01,0,0.0,0.222412,394.840088,87.81722,0.233551,3.528814
14021,2010-11-01,1,82.17,0.247495,545.364563,134.975232,0.235791,5.7769
14022,2010-11-01,0,0.0,0.234589,422.50647,99.115239,0.311997,4.033405
14025,2010-11-01,0,0.0,0.453684,426.042206,193.288466,0.77986,10.335329
14026,2010-11-01,0,0.0,0.217153,405.771057,88.114507,0.325346,3.780506
14028,2010-11-01,0,0.0,0.167246,438.503204,73.337847,0.778094,0.006757
14030,2010-11-01,1,925.81,0.327139,599.056152,195.97449,0.711525,11.701129
14031,2010-11-01,1,1246.58,0.883546,2374.565918,2098.038611,0.96149,91.642023
14032,2010-11-01,1,346.07,0.216852,394.840088,85.622025,0.144941,3.533573
14033,2010-11-01,0,0.0,0.164033,438.503204,71.928869,0.441299,0.006536
14035,2010-11-01,0,0.0,0.247421,606.394836,150.034537,0.139784,11.0713
14037,2010-11-01,0,0.0,0.184701,300.535248,55.509224,0.476219,2.102458
14038,2010-11-01,1,804.95,0.135598,441.525543,59.869805,0.505845,0.00369
14039,2010-11-01,0,0.0,0.149497,438.503204,65.554993,0.867652,0.00578
14040,2010-11-01,1,264.85,0.644978,936.478821,604.008485,0.431997,39.5665
14042,2010-11-01,0,0.0,0.150211,441.525543,66.321806,0.59131,0.003096
14043,2010-11-01,0,0.0,0.166165,330.972595,54.995932,0.016209,1.894136
14044,2010-11-01,0,0.0,0.486132,679.311829,330.235138,0.940867,17.5737
14045,2010-11-01,1,1713.6,0.616264,1023.02948,630.456638,0.594475,36.291333
14047,2010-11-01,1,469.4,0.500146,469.5271,234.831871,0.464424,14.230333
14049,2010-11-01,1,1176.68,0.657127,986.730408,648.407381,0.583259,28.963712
14051,2010-11-01,1,1344.33,0.520729,517.957886,269.715499,0.818728,17.204067
14053,2010-11-01,1,141.25,0.179087,330.972595,59.272802,0.343322,2.219905
14055,2010-11-01,0,0.0,0.152072,438.503204,66.684214,0.149864,0.005714
14057,2010-11-01,1,318.6,0.240988,427.039093,102.911306,0.273475,4.350358
14058,2010-11-01,0,0.0,0.170251,300.535248,51.166432,0.567812,1.996267
14060,2010-11-01,1,569.8,0.766941,575.599548,441.451158,0.056828,21.310832
14061,2010-11-01,0,0.0,0.223107,430.877075,96.131586,0.68306,4.149524
14062,2010-11-01,1,4836.0,0.659532,1052.847412,694.386945,0.879388,39.663623
14063,2010-11-01,0,0.0,0.362705,4493.098145,1629.671369,0.067744,88.996558
14064,2010-11-01,0,0.0,0.649784,335.662018,218.107962,0.630496,12.623414
14065,2010-11-01,1,156.75,0.258735,435.43869,112.663422,0.975556,8.4677
14068,2010-11-01,0,0.0,0.150725,438.503204,66.093288,0.518907,0.004975
14069,2010-11-01,0,0.0,0.166622,384.915131,64.135148,0.578854,1.613329
14070,2010-11-01,0,0.0,0.135814,441.525543,59.965234,0.066665,0.003546
14072,2010-11-01,0,0.0,0.136385,441.525543,60.217516,0.711911,0.003788
14074,2010-11-01,0,0.0,0.149863,481.843353,72.210374,0.15384,0.004525
14075,2010-11-01,0,0.0,0.23939,437.742249,104.791077,0.274749,9.8261
14078,2010-11-01,1,136.24,0.17031,300.535248,51.184206,0.849745,1.602989
14079,2010-11-01,0,0.0,0.135814,441.525543,59.965234,0.362492,0.003571
14080,2010-11-01,0,0.0,0.210075,393.452911,82.654442,0.839415,4.345209
14081,2010-11-01,0,0.0,0.220214,695.746216,153.213164,0.350819,9.8149
14083,2010-11-01,0,0.0,0.155534,399.818024,62.185229,0.268118,0.660374
14084,2010-11-01,0,0.0,0.177105,384.915131,68.170519,0.943897,2.014091
14085,2010-11-01,1,761.21,0.554174,567.537659,314.514449,0.514174,17.919037
14086,2010-11-01,0,0.0,0.147026,290.38501,42.694187,0.168629,0.916167
14087,2010-11-01,0,0.0,0.202671,400.50174,81.170239,0.048446,5.0256
14088,2010-11-01,0,0.0,0.343626,9206.539062,3163.608868,0.954047,89.71878
14091,2010-11-01,0,0.0,0.144902,441.525543,63.977938,0.475467,0.003968
14092,2010-11-01,1,453.7,0.570451,487.647308,278.178853,0.973088,12.254841
14094,2010-11-01,0,0.0,0.220854,399.381042,88.204876,0.681081,3.644727
14095,2010-11-01,0,0.0,0.150211,441.525543,66.321806,0.655591,0.003125
14097,2010-11-01,0,0.0,0.191615,398.246796,76.309904,0.95217,3.421258
14099,2010-11-01,1,678.84,0.357713,419.417786,150.03135,0.060749,7.613777
14101,2010-11-01,1,553.2,0.42186,694.253174,292.877892,0.530882,24.855
14103,2010-11-01,0,0.0,0.136385,441.525543,60.217516,0.068791,0.003802
14104,2010-11-01,1,156.62,0.169564,438.503204,74.354149,0.012107,0.006849
14105,2010-11-01,0,0.0,0.271379,1059.289307,287.468945,0.102647,27.489167
14106,2010-11-01,0,0.0,0.150211,441.525543,66.321806,0.635171,0.002985
14107,2010-11-01,0,0.0,0.420324,622.090332,261.479504,0.018761,13.136239
14108,2010-11-01,0,0.0,0.150211,441.525543,66.321806,0.27606,0.00304
14110,2010-11-01,0,0.0,0.747026,837.127563,625.356304,0.725935,26.999203
14112,2010-11-01,0,0.0,0.524661,510.315704,267.74271,0.955207,13.866608
14113,2010-11-01,1,1333.66,0.494843,626.35498,309.947278,0.659942,15.859733
14114,2010-11-01,1,138.8,0.275651,268.155914,73.917338,0.589094,4.1941
14115,2010-11-01,0,0.0,0.231334,565.32019,130.778021,0.172938,5.558801
14118,2010-11-01,0,0.0,0.285263,545.364563,155.572382,0.027538,5.122962
14119,2010-11-01,1,116.89,0.150211,441.525543,66.321806,0.318331,0.003165
14120,2010-11-01,0,0.0,0.145874,560.907166,81.821906,0.44864,0.0001
14122,2010-11-01,0,0.0,0.176001,296.912689,52.256926,0.068364,3.0583
14123,2010-11-01,0,0.0,0.150211,441.525543,66.321806,0.388587,0.003021
14126,2010-11-01,0,0.0,0.233061,547.583618,127.620514,0.444596,5.18711
14127,2010-11-01,1,707.25,0.26717,545.364563,145.704915,0.56026,5.374678
14128,2010-11-01,0,0.0,0.168532,438.503204,73.90202,0.12751,0.006711
14129,2010-11-01,1,470.46,0.324152,400.53833,129.835254,0.615152,6.889868
14130,2010-11-01,1,334.14,0.252176,640.918884,161.62419,0.893131,7.605167
14131,2010-11-01,0,0.0,0.144902,441.525543,63.977938,0.919844,0.004065
14133,2010-11-01,0,0.0,0.150211,441.525543,66.321806,0.065281,0.003021
14134,2010-11-01,1,1505.8,0.406092,1043.199585,423.635287,0.997746,36.2899
14135,2010-11-01,1,149.05,0.51201,514.558472,263.458907,0.998702,12.853119
14136,2010-11-01,1,359.84,0.164033,438.503204,71.928869,0.311658,0.006579
14137,2010-11-01,0,0.0,0.145077,441.525543,64.055419,0.492337,0.003413
14139,2010-11-01,0,0.0,0.184402,330.972595,61.032099,0.657215,2.312164
14142,2010-11-01,1,311.81,0.134172,441.525543,59.240404,0.717676,0.004098
14144,2010-11-01,0,0.0,0.158934,324.87619,51.633797,0.04189,0.817905
14145,2010-11-01,0,0.0,0.269214,914.318176,246.146983,0.504566,12.397544
14146,2010-11-01,1,2146.31,0.438712,788.830261,346.069509,0.021132,17.817056
14147,2010-11-01,1,284.5,0.365387,325.060394,118.772847,0.708296,5.525571
14148,2010-11-01,0,0.0,0.180038,375.490692,67.602781,0.992087,3.674233
14151,2010-11-01,0,0.0,0.135598,441.525543,59.869805,0.418452,0.00369
14152,2010-11-01,1,354.96,0.365195,437.643341,159.824942,0.912939,8.22161
14153,2010-11-01,0,0.0,0.205426,332.055908,68.212756,0.456338,2.846346
14154,2010-11-01,1,1707.88,0.418353,752.607605,314.855924,0.143943,16.763019
14156,2010-11-01,1,10766.3,0.88091,14724.142578,12970.651682,0.666033,108.66878
14157,2010-11-01,1,195.7,0.182022,308.681885,56.187033,0.969194,2.619167
14159,2010-11-01,1,359.41,0.230824,542.582764,125.241127,0.326336,10.206867
14160,2010-11-01,0,0.0,0.156515,455.818115,71.342331,0.305915,0.004808
14161,2010-11-01,0,0.0,0.431135,622.090332,268.204809,0.943576,10.683127
14163,2010-11-01,0,0.0,0.170251,300.535248,51.166432,0.257351,2.003767
14166,2010-11-01,0,0.0,0.170499,330.972595,56.430542,0.412928,1.921209
14167,2010-11-01,0,0.0,0.193344,313.059326,60.528125,0.75706,2.500129
