user_id,as_of_date,label_purchase_30d,label_net_revenue_30d,propensity_score,predicted_conditional_revenue_30d,expected_value_score,random_policy_score,rfm_policy_score
13757,2010-10-01,0,0.0,0.124309,449.146576,55.833012,0.526622,0.004149
13758,2010-10-01,1,782.6,0.153147,419.404144,64.230488,0.651879,0.00641
13760,2010-10-01,1,402.81,0.201291,439.903992,88.548859,0.847003,4.267004
13761,2010-10-01,0,0.0,0.226738,308.588287,69.968822,0.436366,3.935693
13762,2010-10-01,0,0.0,0.14171,419.404144,59.433948,0.69786,0.00625
13763,2010-10-01,1,306.0,0.279145,1168.121826,326.075081,0.231451,32.9648
13764,2010-10-01,0,0.0,0.156755,410.073151,64.281204,0.702255,0.007353
13765,2010-10-01,0,0.0,0.140227,419.404144,58.811814,0.508374,0.004545
13766,2010-10-01,0,0.0,0.174228,301.606781,52.548316,0.690738,2.419629
13767,2010-10-01,1,2505.0,0.865356,997.298401,863.018424,0.72772,45.990167
13768,2010-10-01,0,0.0,0.12828,449.146576,57.616703,0.696116,0.003413
13769,2010-10-01,1,416.7,0.687655,430.621735,296.119255,0.667416,15.4086
13770,2010-10-01,1,177.6,0.173429,364.533813,63.220591,0.273676,4.267733
13771,2010-10-01,0,0.0,0.336123,648.131226,217.852099,0.517294,14.3456
13772,2010-10-01,0,0.0,0.212434,379.451263,80.608432,0.261486,3.155258
13773,2010-10-01,0,0.0,0.149429,512.697571,76.611923,0.701949,0.004425
13775,2010-10-01,0,0.0,0.14171,419.404144,59.433948,0.792878,0.006369
13776,2010-10-01,1,623.98,0.146892,492.164856,72.295242,0.896492,0.0001
13777,2010-10-01,1,5036.9,0.744584,510.826965,380.353759,0.865469,23.836067
13778,2010-10-01,0,0.0,0.322987,391.044647,126.302301,0.135757,6.948041
13779,2010-10-01,0,0.0,0.173583,304.609711,52.875082,0.508764,2.123495
13781,2010-10-01,0,0.0,0.14171,419.404144,59.433948,0.919371,0.006289
13782,2010-10-01,0,0.0,0.342649,288.324219,98.79414,0.079155,4.5438
13783,2010-10-01,0,0.0,0.182651,298.879913,54.590649,0.960358,2.587019
13784,2010-10-01,0,0.0,0.393465,321.059265,126.32565,0.338131,6.9744
13785,2010-10-01,1,230.5,0.280109,299.696014,83.947517,0.746216,4.158362
13786,2010-10-01,0,0.0,0.153147,419.404144,64.230488,0.747382,0.00641
13787,2010-10-01,0,0.0,0.306266,444.15686,136.030015,0.899701,4.6253
13788,2010-10-01,0,0.0,0.152714,358.931061,54.813781,0.798076,0.551389
13793,2010-10-01,0,0.0,0.14072,419.404144,59.018756,0.776046,0.004695
13794,2010-10-01,0,0.0,0.155368,348.401306,54.13028,0.31124,1.76915
13795,2010-10-01,1,189.6,0.180516,304.609711,54.986821,0.974226,2.612199
13796,2010-10-01,0,0.0,0.196463,394.248138,77.455367,0.190481,3.412152
13797,2010-10-01,0,0.0,0.18449,510.349854,94.154593,0.203625,5.959133
13798,2010-10-01,1,3898.44,0.892918,2772.914551,2475.984544,0.22436,95.66878
13799,2010-10-01,0,0.0,0.508656,424.226196,215.785295,0.305508,14.127309
13800,2010-10-01,1,642.54,0.12828,449.146576,57.616703,0.962004,0.0033
13802,2010-10-01,1,1311.6,0.763999,2374.931641,1814.446343,0.032482,91.059689
13803,2010-10-01,1,628.31,0.145562,419.404144,61.049148,0.277957,0.005405
13804,2010-10-01,0,0.0,0.278212,369.778412,102.876862,0.56588,7.2273
13807,2010-10-01,0,0.0,0.153412,419.404144,64.341652,0.827181,0.007092
13809,2010-10-01,0,0.0,0.149931,338.088928,50.689883,0.760848,1.807537
13813,2010-10-01,0,0.0,0.21184,613.105591,129.880021,0.003249,5.229338
13814,2010-10-01,0,0.0,0.22544,653.600159,147.347323,0.655834,7.292638
13815,2010-10-01,1,894.4,0.41359,787.756592,325.808027,0.791652,19.183458
13819,2010-10-01,0,0.0,0.140237,449.146576,62.987002,0.823079,0.004237
13820,2010-10-01,1,266.23,0.14072,419.404144,59.018756,0.94951,0.004695
13821,2010-10-01,0,0.0,0.127518,449.146576,57.274394,0.088675,0.003846
13823,2010-10-01,0,0.0,0.256519,592.0979,151.884068,0.842956,7.510319
13824,2010-10-01,1,374.7,0.351724,312.308502,109.846544,0.646851,5.354637
13825,2010-10-01,0,0.0,0.145562,419.404144,61.049148,0.396877,0.005319
13830,2010-10-01,0,0.0,0.15582,419.404144,65.351717,0.143538,0.006757
13831,2010-10-01,1,1024.32,0.2901,381.97757,110.811751,0.077041,6.573514
13834,2010-10-01,0,0.0,0.154091,419.404144,64.626409,0.693495,0.006993
13835,2010-10-01,0,0.0,0.14911,335.670532,50.051838,0.399825,1.279128
13838,2010-10-01,1,774.81,0.155197,419.404144,65.090213,0.592115,0.006849
13839,2010-10-01,0,0.0,0.163336,295.717438,48.301203,0.598411,1.918368
13842,2010-10-01,1,549.6,0.576088,315.970886,182.027164,0.930622,10.713723
13847,2010-10-01,0,0.0,0.12828,449.146576,57.616703,0.667378,0.003497
13848,2010-10-01,1,320.0,0.366117,417.65567,152.910864,0.606305,7.425641
13849,2010-10-01,0,0.0,0.393987,1536.820923,605.487914,0.227389,10.6716
13851,2010-10-01,0,0.0,0.229268,276.476624,63.387121,0.030838,4.792
13852,2010-10-01,0,0.0,0.146345,419.404144,61.377712,0.267238,0.00565
13854,2010-10-01,1,733.19,0.330087,383.927521,126.729477,0.76048,10.5015
13855,2010-10-01,0,0.0,0.153716,299.390991,46.021296,0.127427,1.587325
13856,2010-10-01,0,0.0,0.397544,291.381104,115.836934,0.522894,5.877733
13857,2010-10-01,1,235.5,0.247201,285.160278,70.491915,0.157579,5.3546
13859,2010-10-01,0,0.0,0.202496,414.750732,83.985183,0.460058,3.657417
13861,2010-10-01,1,144.83,0.155373,310.81543,48.292469,0.926915,1.794609
13863,2010-10-01,0,0.0,0.367532,417.65567,153.50182,0.905719,7.32375
13869,2010-10-01,0,0.0,0.441736,634.644165,280.345125,0.512682,14.760632
13870,2010-10-01,1,447.92,0.275297,366.912354,101.009884,0.383975,10.3162
13871,2010-10-01,1,318.6,0.182625,442.486847,80.809356,0.213125,3.618621
13872,2010-10-01,0,0.0,0.203642,400.453857,81.549215,0.621316,3.542038
13873,2010-10-01,1,264.97,0.153412,419.404144,64.341652,0.148154,0.007092
13874,2010-10-01,0,0.0,0.273983,396.774445,108.709486,0.751992,6.691285
13875,2010-10-01,0,0.0,0.511408,494.388,252.833739,0.899509,13.131078
13877,2010-10-01,0,0.0,0.174295,295.717438,51.541967,0.523749,2.303127
13878,2010-10-01,0,0.0,0.164938,348.401306,57.464655,0.524977,2.104772
13879,2010-10-01,0,0.0,0.14072,419.404144,59.018756,0.89944,0.004717
13880,2010-10-01,1,327.48,0.363916,376.247772,136.92264,0.690953,6.265956
13881,2010-10-01,1,3467.08,0.814081,7132.802246,5806.679626,0.829973,92.71878
13883,2010-10-01,1,299.94,0.280897,759.977966,213.475475,0.618564,18.6046
13884,2010-10-01,0,0.0,0.203355,348.689117,70.90756,0.018762,3.011527
13888,2010-10-01,1,494.1,0.31799,420.382538,133.67725,0.063771,7.304893
13889,2010-10-01,0,0.0,0.265343,447.819244,118.825862,0.885694,9.169833
13890,2010-10-01,0,0.0,0.15582,419.404144,65.351717,0.663094,0.006757
13891,2010-10-01,1,361.56,0.156594,419.404144,65.675999,0.735344,0.006711
13892,2010-10-01,0,0.0,0.158442,290.498718,46.027086,0.966833,1.617127
13895,2010-10-01,0,0.0,0.241262,554.361084,133.746117,0.193579,6.356695
13896,2010-10-01,0,0.0,0.142822,419.404144,59.900161,0.431704,0.005208
13897,2010-10-01,0,0.0,0.157679,390.389618,61.556263,0.080541,4.3689
13900,2010-10-01,0,0.0,0.20853,408.545013,85.193731,0.474729,3.738285
13901,2010-10-01,0,0.0,0.519487,367.212799,190.762284,0.805339,8.816708
13902,2010-10-01,0,0.0,0.135741,1503.015747,204.020179,0.411196,0.005025
13905,2010-10-01,0,0.0,0.12828,449.146576,57.616703,0.54859,0.003344
13907,2010-10-01,0,0.0,0.131489,449.146576,59.057827,0.383079,0.003876
13909,2010-10-01,1,170.39,0.161641,310.81543,50.240515,0.328702,1.635964
13910,2010-10-01,0,0.0,0.146892,492.164856,72.295242,0.359851,0.0001
13911,2010-10-01,0,0.0,0.418237,312.308502,130.618976,0.741114,7.535756
13913,2010-10-01,0,0.0,0.153013,284.682587,43.560189,0.429248,0.935899
13915,2010-10-01,0,0.0,0.146892,492.164856,72.295242,0.936178,0.0001
13916,2010-10-01,0,0.0,0.350907,417.65567,146.558187,0.068448,7.560133
13919,2010-10-01,1,358.6,0.204178,1515.075073,309.345076,0.380986,6.682046
13920,2010-10-01,1,321.12,0.402206,566.34375,227.787075,0.323623,10.351732
13921,2010-10-01,1,194.5,0.187847,351.182404,65.968611,0.959219,2.972846
13922,2010-10-01,0,0.0,0.228256,372.062347,84.925284,0.074602,8.1795
13927,2010-10-01,0,0.0,0.174047,372.921204,64.905744,0.828001,4.3427
13929,2010-10-01,1,205.2,0.235175,560.254639,131.758021,0.530002,11.0373
13931,2010-10-01,1,647.35,0.317044,719.059692,227.973324,0.026304,9.959667
13935,2010-10-01,0,0.0,0.14171,419.404144,59.433948,0.753202,0.006135
13939,2010-10-01,1,540.76,0.166519,310.81543,51.756625,0.87746,2.095726
13941,2010-10-01,1,809.88,0.289287,757.322571,219.083281,0.879906,11.082309
13942,2010-10-01,0,0.0,0.20746,414.750732,86.044121,0.980487,3.709901
13943,2010-10-01,0,0.0,0.155265,419.404144,65.118875,0.848834,0.006944
13944,2010-10-01,0,0.0,0.140227,419.404144,58.811814,0.063303,0.004545
13945,2010-10-01,0,0.0,0.237977,548.631348,130.561605,0.942052,5.678239
13946,2010-10-01,0,0.0,0.140314,419.404144,58.848401,0.376735,0.004975
13948,2010-10-01,1,184.45,0.140227,419.404144,58.811814,0.09566,0.004651
13952,2010-10-01,1,543.91,0.490407,661.577759,324.442682,0.488973,17.272767
13953,2010-10-01,1,500.0,0.220103,548.631348,120.755419,0.454559,5.517544
13957,2010-10-01,1,199.35,0.151343,410.073151,62.061882,0.884573,0.007194
13958,2010-10-01,0,0.0,0.371963,808.199158,300.620074,0.606124,21.020921
13959,2010-10-01,1,290.8,0.157404,284.682587,44.810104,0.689643,0.945321
13962,2010-10-01,0,0.0,0.187281,260.598511,48.805225,0.464299,2.9325
13963,2010-10-01,1,331.87,0.664498,285.013733,189.391192,0.870106,13.3163
13965,2010-10-01,0,0.0,0.180515,298.879913,53.952358,0.637738,2.629256
13966,2010-10-01,0,0.0,0.193147,389.687073,75.266917,0.458893,4.8426
13969,2010-10-01,1,499.83,0.878275,523.379944,459.671346,0.90976,24.6516
13970,2010-10-01,0,0.0,0.14373,350.236938,50.339691,0.482304,3.6355
13971,2010-10-01,1,386.53,0.52821,426.802551,225.441206,0.780704,10.881427
13974,2010-10-01,0,0.0,0.156594,419.404144,65.675999,0.967363,0.006711
13975,2010-10-01,1,878.68,0.182899,600.073425,109.752979,0.787255,4.945547
13976,2010-10-01,0,0.0,0.210351,394.248138,82.930676,0.40546,3.529299
13979,2010-10-01,0,0.0,0.154091,419.404144,64.626409,0.109951,0.006993
13980,2010-10-01,0,0.0,0.234391,270.257263,63.345788,0.032705,4.247967
13982,2010-10-01,0,0.0,0.354267,463.989838,164.376407,0.434843,8.794052
13983,2010-10-01,0,0.0,0.612786,603.49176,369.811266,0.59715,15.128362
13984,2010-10-01,0,0.0,0.235512,305.585358,71.968945,0.844025,3.728267
13985,2010-10-01,1,1002.55,0.189008,521.483154,98.564639,0.648011,5.714111
13988,2010-10-01,0,0.0,0.142822,419.404144,59.900161,0.863603,0.005208
13989,2010-10-01,0,0.0,0.331494,312.308502,103.528541,0.909713,5.015258
13992,2010-10-01,0,0.0,0.154036,315.353821,48.575877,0.337598,1.292333
13993,2010-10-01,0,0.0,0.325674,570.489746,185.793794,0.209969,15.303367
13995,2010-10-01,1,481.83,0.533923,426.802551,227.879895,0.571513,10.926112
13997,2010-10-01,0,0.0,0.217672,317.850891,69.187166,0.160908,5.276228
13998,2010-10-01,0,0.0,0.221933,289.20929,64.185132,0.418542,4.103423
13999,2010-10-01,1,310.0,0.762994,535.90918,408.895542,0.379937,22.369355
14000,2010-10-01,1,222.66,0.229525,394.248138,90.489781,0.724529,3.567906
14001,2010-10-01,1,478.1,0.404498,436.232483,176.455299,0.856244,14.8357
14003,2010-10-01,0,0.0,0.12828,449.146576,57.616703,0.030376,0.003344
14004,2010-10-01,0,0.0,0.33343,459.340302,153.157784,0.855241,9.9115
14006,2010-10-01,0,0.0,0.170787,310.81543,53.08338,0.505422,2.070526
14007,2010-10-01,0,0.0,0.150535,324.246094,48.810244,0.208355,1.307458
14009,2010-10-01,0,0.0,0.241228,444.15686,107.142951,0.284676,4.577483
14010,2010-10-01,0,0.0,0.151713,410.073151,62.213559,0.97013,0.007576
14011,2010-10-01,0,0.0,0.16881,295.717438,49.920128,0.542382,2.176077
14013,2010-10-01,0,0.0,0.145562,419.404144,61.049148,0.064727,0.005263
14014,2010-10-01,0,0.0,0.154091,419.404144,64.626409,0.282187,0.006993
14016,2010-10-01,0,0.0,0.534035,1328.62207,709.530275,0.389006,22.41439
14017,2010-10-01,0,0.0,0.155511,410.073151,63.770982,0.990166,0.007246
14018,2010-10-01,0,0.0,0.14072,419.404144,59.018756,0.202915,0.004717
14020,2010-10-01,0,0.0,0.35828,403.358795,144.515558,0.959786,7.085356
14021,2010-10-01,1,522.69,0.172227,310.81543,53.530782,0.803698,2.296559
14022,2010-10-01,0,0.0,0.225992,402.815216,91.033036,0.064868,4.040368
14025,2010-10-01,0,0.0,0.719008,849.923218,611.101427,0.402491,27.098658
14026,2010-10-01,0,0.0,0.219734,402.815216,88.512216,0.137827,3.792827
14028,2010-10-01,0,0.0,0.228226,4816.785156,1099.315424,0.026712,89.477327
14030,2010-10-01,1,460.13,0.179703,537.264221,96.548016,0.799202,6.7284
14031,2010-10-01,1,3091.23,0.825727,1487.872925,1228.576985,0.007402,71.696
14032,2010-10-01,0,0.0,0.230211,388.518341,89.441381,0.613582,3.54895
14033,2010-10-01,0,0.0,0.163201,410.073151,66.924496,0.549026,0.008197
14035,2010-10-01,1,677.82,0.189041,388.518341,73.445778,0.150551,3.609767
14037,2010-10-01,0,0.0,0.168403,295.717438,49.799841,0.972602,2.111522
14038,2010-10-01,0,0.0,0.124309,449.146576,55.833012,0.808905,0.004167
14039,2010-10-01,0,0.0,0.153785,419.404144,64.497917,0.935491,0.007042
14040,2010-10-01,1,1846.05,0.756861,793.059753,600.235834,0.398034,32.298824
14042,2010-10-01,0,0.0,0.12828,449.146576,57.616703,0.51576,0.003425
14043,2010-10-01,0,0.0,0.160659,295.717438,47.509602,0.630634,1.900141
14044,2010-10-01,1,1215.17,0.23441,427.968475,100.320085,0.339694,4.378368
14045,2010-10-01,1,489.6,0.733115,1706.653564,1251.172917,0.764715,47.84725
14047,2010-10-01,1,484.59,0.527221,367.212799,193.602252,0.868308,8.872839
14049,2010-10-01,0,0.0,0.509945,1171.136597,597.215149,0.649381,44.927833
14051,2010-10-01,1,1118.3,0.36296,435.189941,157.956437,0.664919,8.200233
14053,2010-10-01,0,0.0,0.172722,295.717438,51.076902,0.129886,2.226868
14055,2010-10-01,0,0.0,0.155265,419.404144,65.118875,0.856499,0.006944
14057,2010-10-01,0,0.0,0.423775,607.240356,257.333428,0.172602,11.527822
14058,2010-10-01,0,0.0,0.34825,326.996368,113.876619,0.608357,5.726383
14060,2010-10-01,1,238.98,0.524475,555.632568,291.415366,0.390247,18.479511
14061,2010-10-01,0,0.0,0.236024,425.558167,100.44198,0.186666,4.153514
14062,2010-10-01,1,658.39,0.496078,1400.537476,694.77586,0.150476,32.030578
14063,2010-10-01,0,0.0,0.282701,11922.430664,3370.488271,0.390307,89.16878
14064,2010-10-01,1,235.35,0.561897,326.85849,183.660926,0.734607,9.277678
14068,2010-10-01,0,0.0,0.142158,419.404144,59.621652,0.430206,0.005882
14069,2010-10-01,0,0.0,0.165782,299.390991,49.633662,0.241426,1.616746
14070,2010-10-01,0,0.0,0.131489,449.146576,59.057827,0.009916,0.003984
14072,2010-10-01,0,0.0,0.140237,449.146576,62.987002,0.850173,0.004292
14074,2010-10-01,0,0.0,0.145562,419.404144,61.049148,0.55848,0.005263
14075,2010-10-01,0,0.0,0.309526,305.915375,94.688914,0.295907,4.720927
14078,2010-10-01,0,0.0,0.160332,290.498718,46.576159,0.708027,1.61349
14079,2010-10-01,0,0.0,0.131489,449.146576,59.057827,0.686452,0.004016
14080,2010-10-01,1,375.43,0.148692,419.404144,62.362191,0.068997,0.005128
14081,2010-10-01,1,906.49,0.14171,419.404144,59.433948,0.069033,0.006061
14083,2010-10-01,0,0.0,0.147006,358.931061,52.765,0.531552,0.664021
14084,2010-10-01,0,0.0,0.165557,304.609711,50.430274,0.524779,2.017658
14085,2010-10-01,1,849.87,0.550544,372.676453,205.174798,0.981216,9.060327
14086,2010-10-01,0,0.0,0.14082,275.790314,38.836811,0.430912,0.933983
14087,2010-10-01,1,402.56,0.12828,449.146576,57.616703,0.918916,0.003311
14091,2010-10-01,0,0.0,0.148815,424.697845,63.201205,0.6568,0.004525
14092,2010-10-01,0,0.0,0.424964,458.797577,194.972575,0.804402,16.2803
14094,2010-10-01,0,0.0,0.161224,373.376465,60.197216,0.37719,3.784367
14095,2010-10-01,0,0.0,0.12828,449.146576,57.616703,0.719414,0.00346
14097,2010-10-01,0,0.0,0.188151,388.518341,73.100104,0.840846,3.429433
14099,2010-10-01,0,0.0,0.481915,423.053986,203.876258,0.973239,11.0946
14101,2010-10-01,1,684.92,0.530966,650.367493,345.322901,0.817244,17.332827
14103,2010-10-01,0,0.0,0.142842,449.146576,64.157048,0.565908,0.00431
14104,2010-10-01,0,0.0,0.16701,348.401306,58.186604,0.317146,2.630996
14105,2010-10-01,1,478.1,0.224464,1286.449219,288.761494,0.32261,22.208167
14106,2010-10-01,0,0.0,0.12828,449.146576,57.616703,0.668308,0.003289
14107,2010-10-01,0,0.0,0.291878,610.087219,178.071098,0.117905,13.181167
14108,2010-10-01,0,0.0,0.12828,449.146576,57.616703,0.891653,0.003356
14110,2010-10-01,0,0.0,0.732791,791.282288,579.84447,0.194392,34.6625
14112,2010-10-01,0,0.0,0.489819,508.050049,248.85238,0.332953,13.901756
14113,2010-10-01,1,731.38,0.303277,434.510834,131.777212,0.447152,8.933509
14114,2010-10-01,1,147.31,0.30488,295.42865,90.07031,0.681787,4.860333
14115,2010-10-01,0,0.0,0.250102,554.361084,138.646963,0.568176,5.563406
14119,2010-10-01,0,0.0,0.12828,449.146576,57.616703,0.389691,0.003509
14122,2010-10-01,1,230.83,0.12828,449.146576,57.616703,0.089599,0.00339
14123,2010-10-01,0,0.0,0.12828,449.146576,57.616703,0.95717,0.003333
14126,2010-10-01,0,0.0,0.19508,521.483154,101.73072,0.147897,5.254209
14128,2010-10-01,0,0.0,0.174755,442.486847,77.326731,0.67292,3.375575
14129,2010-10-01,0,0.0,0.328168,391.044647,128.328428,0.450021,6.916455
14130,2010-10-01,1,703.85,0.12828,449.146576,57.616703,0.292366,0.00339
14131,2010-10-01,0,0.0,0.140227,419.404144,58.811814,0.942331,0.004651
14133,2010-10-01,0,0.0,0.12828,449.146576,57.616703,0.489602,0.003333
14134,2010-10-01,1,885.35,0.30698,1219.54895,374.377072,0.139187,39.512
14135,2010-10-01,1,931.85,0.512746,494.388,253.49529,0.523609,12.803467
14136,2010-10-01,0,0.0,0.163201,410.073151,66.924496,0.169323,0.008264
14137,2010-10-01,0,0.0,0.127518,449.146576,57.274394,0.194321,0.003817
14139,2010-10-01,0,0.0,0.380471,324.62265,123.50959,0.888821,8.227344
14142,2010-10-01,0,0.0,0.14072,419.404144,59.018756,0.51289,0.004695
14144,2010-10-01,0,0.0,0.136439,275.790314,37.628635,0.003084,0.824868
14145,2010-10-01,0,0.0,0.457638,1118.723267,511.970182,0.156459,25.780962
14146,2010-10-01,0,0.0,0.32023,773.058533,247.556842,0.273854,17.877133
14147,2010-10-01,0,0.0,0.293858,274.0271,80.525072,0.276771,5.747
14151,2010-10-01,0,0.0,0.124309,449.146576,55.833012,0.202224,0.004167
14152,2010-10-01,0,0.0,0.254783,400.729797,102.099315,0.505775,8.288709
14153,2010-10-01,0,0.0,0.191059,310.309174,59.287241,0.605455,2.854
14154,2010-10-01,1,1396.34,0.34793,706.934631,245.963631,0.708225,15.816694
14156,2010-10-01,1,18349.57,0.86477,13666.982422,11818.792908,0.371704,103.96878
14157,2010-10-01,1,205.25,0.14072,419.404144,59.018756,0.132264,0.004695
14159,2010-10-01,1,472.81,0.404437,520.829834,210.642765,0.863976,13.878195
14160,2010-10-01,0,0.0,0.146345,419.404144,61.377712,0.549357,0.00565
14161,2010-10-01,0,0.0,0.236213,560.254639,132.339633,0.964518,10.822767
14163,2010-10-01,0,0.0,0.176872,295.717438,52.304178,0.507431,2.021583
14166,2010-10-01,0,0.0,0.158698,304.609711,48.34107,0.892518,1.925389
14167,2010-10-01,0,0.0,0.335802,305.915375,102.726992,0.568389,4.906258
14168,2010-10-01,1,67.5,0.155363,410.073151,63.710018,0.099891,0.007634
14169,2010-10-01,1,145.2,0.183348,521.483154,95.613079,0.977733,5.354009
14171,2010-10-01,0,0.0,0.12828,449.146576,57.616703,0.632302,0.003367
14172,2010-10-01,0,0.0,0.141165,419.404144,59.205375,0.973275,0.005814
14173,2010-10-01,0,0.0,0.143777,419.404144,60.300472,0.281513,0.004808
14175,2010-10-01,1,1561.26,0.430431,607.240356,261.375222,0.45996,12.262758
14177,2010-10-01,1,124.08,0.155197,419.404144,65.090213,0.361145,0.006849
14180,2010-10-01,1,617.28,0.344711,279.76889,96.439294,0.711405,4.664833
14181,2010-10-01,1,94.45,0.155756,410.073151,63.871253,0.599153,0.007752
14182,2010-10-01,0,0.0,0.341937,281.997803,96.425557,0.11883,6.8147
14183,2010-10-01,1,138.76,0.162983,295.717438,48.197,0.682224,1.916633
14186,2010-10-01,1,365.14,0.1907,310.81543,59.272447,0.430138,2.525364
14187,2010-10-01,0,0.0,0.165453,295.717438,48.927215,0.493312,1.76
14190,2010-10-01,0,0.0,0.140237,449.146576,62.987002,0.457854,0.004292
14191,2010-10-01,0,0.0,0.12828,449.146576,57.616703,0.957818,0.00339
14194,2010-10-01,1,884.35,0.738261,703.203674,519.147704,0.52634,24.541137
14195,2010-10-01,0,0.0,0.182297,401.05603,73.111413,0.068166,4.548667
14198,2010-10-01,0,0.0,0.286589,302.752899,86.765547,0.130841,4.471127
14199,2010-10-01,1,583.65,0.232683,314.794006,73.247243,0.516484,4.237994
14200,2010-10-01,0,0.0,0.147243,419.404144,61.754473,0.501962,0.005435
14201,2010-10-01,1,162.15,0.155511,410.073151,63.770982,0.326094,0.007299
14202,2010-10-01,0,0.0,0.156167,410.073151,64.039994,0.253942,0.00813
14204,2010-10-01,1,163.11,0.192649,414.750732,79.901314,0.013333,3.908109
14205,2010-10-01,0,0.0,0.538537,393.960236,212.162336,0.360437,9.297455
14207,2010-10-01,0,0.0,0.131489,449.146576,59.057827,0.42524,0.003937
14208,2010-10-01,0,0.0,0.202406,495.59906,100.312277,0.203445,4.661575
14209,2010-10-01,1,258.65,0.500361,494.388,247.372327,0.998189,12.798032
14210,2010-10-01,0,0.0,0.599453,440.159271,263.854877,0.934315,21.334433
14211,2010-10-01,1,530.18,0.515526,342.800629,176.72264,0.723953,10.191125
14212,2010-10-01,0,0.0,0.211468,812.871704,171.896346,0.752684,11.779933
14215,2010-10-01,0,0.0,0.197043,298.879913,58.892309,0.066965,2.542027
14217,2010-10-01,1,226.9,0.328762,417.65567,137.309116,0.580983,7.908041
14219,2010-10-01,1,148.25,0.226236,446.883728,101.101281,0.65102,4.473067
14220,2010-10-01,0,0.0,0.152357,410.073151,62.47744,0.304936,0.007463
14221,2010-10-01,0,0.0,0.742975,535.90918,398.166858,0.77366,22.7809
14224,2010-10-01,0,0.0,0.555085,299.309387,166.142127,0.099294,9.864709
14225,2010-10-01,0,0.0,0.245256,450.960144,110.600858,0.773623,9.8956
14226,2010-10-01,0,0.0,0.228766,576.15033,131.803634,0.100861,8.3284
14227,2010-10-01,1,421.87,0.208976,538.498352,112.533348,0.354315,6.405409
14228,2010-10-01,0,0.0,0.282277,327.08313,92.328166,0.399915,9.205
14229,2010-10-01,0,0.0,0.217541,398.43927,86.676971,0.92567,8.3924
14230,2010-10-01,0,0.0,0.316605,397.715973,125.918777,0.471958,11.798
14231,2010-10-01,0,0.0,0.209746,388.518341,81.490084,0.015496,3.657924
14233,2010-10-01,0,0.0,0.253184,444.15686,112.453195,0.294671,4.57475
14235,2010-10-01,0,0.0,0.297976,358.212708,106.738756,0.961997,6.070085
14236,2010-10-01,1,539.8,0.394128,376.247772,148.289742,0.475562,6.273827
14237,2010-10-01,0,0.0,0.14171,419.404144,59.433948,0.010455,0.006369
14238,2010-10-01,0,0.0,0.142643,449.146576,64.067424,0.765682,0.004367
14239,2010-10-01,1,419.61,0.295932,299.696014,88.689789,0.304992,4.143
14241,2010-10-01,0,0.0,0.127518,449.146576,57.274394,0.555111,0.003802
14243,2010-10-01,1,765.45,0.383795,1009.13147,387.299718,0.833108,32.7918
14244,2010-10-01,0,0.0,0.149429,449.146576,67.115557,0.083481,0.004405
14247,2010-10-01,1,120.65,0.395257,298.659302,118.04709,0.098059,6.538323
14248,2010-10-01,0,0.0,0.40275,440.067139,177.237044,0.962672,8.342162
14249,2010-10-01,1,526.25,0.663565,650.367493,431.561015,0.184873,20.7393
14253,2010-10-01,0,0.0,0.166819,301.606781,50.313686,0.934849,2.097167
14255,2010-10-01,0,0.0,0.289376,861.223389,249.21743,0.781225,10.51515
14256,2010-10-01,0,0.0,0.315729,376.247772,118.792217,0.450035,6.531541
14257,2010-10-01,0,0.0,0.232974,615.555908,143.408602,0.030759,14.0219
14258,2010-10-01,0,0.0,0.550818,1839.726196,1013.355012,0.201053,79.2874
14260,2010-10-01,0,0.0,0.53125,397.708801,211.282689,0.879882,9.769116
14264,2010-10-01,0,0.0,0.198893,298.879913,59.445111,0.291017,2.387
14265,2010-10-01,0,0.0,0.187484,597.598267,112.040073,0.095834,6.438758
14267,2010-10-01,0,0.0,0.146892,492.164856,72.295242,0.973158,0.0001
14268,2010-10-01,0,0.0,0.245914,402.815216,99.057738,0.923043,4.075527
14269,2010-10-01,0,0.0,0.161521,359.07959,57.999035,0.545331,3.623967
14272,2010-10-01,0,0.0,0.155756,410.073151,63.871253,0.816916,0.007752
14274,2010-10-01,0,0.0,0.131489,449.146576,59.057827,0.077081,0.003953
14275,2010-10-01,0,0.0,0.216419,307.470367,66.542523,0.080678,6.187733
14276,2010-10-01,1,334.7,0.283592,299.696014,84.99137,0.365094,4.423108
14277,2010-10-01,1,389.38,0.309451,4601.995117,1424.093936,0.989178,88.487299
14279,2010-10-01,0,0.0,0.148668,335.670532,49.903431,0.525609,1.325094
14282,2010-10-01,1,176.5,0.528291,423.053986,223.495738,0.347799,11.055167
14283,2010-10-01,0,0.0,0.334407,309.146027,103.380634,0.278534,5.487233
14284,2010-10-01,0,0.0,0.140227,419.404144,58.811814,0.869265,0.004545
14285,2010-10-01,0,0.0,0.311247,616.732605,191.955962,0.687819,7.9411
14286,2010-10-01,1,1237.99,0.13829,419.404144,57.999289,0.497427,0.004854
14290,2010-10-01,1,816.8,0.143777,419.404144,60.300472,0.534083,0.004808
14291,2010-10-01,1,354.11,0.545574,497.353058,271.342758,0.795629,12.686233
14292,2010-10-01,1,1387.95,0.579617,648.783508,376.045985,0.777341,20.820067
14293,2010-10-01,0,0.0,0.131489,449.146576,59.057827,0.912647,0.003937
