user_id,as_of_date,label_purchase_90d,label_net_revenue_90d,propensity_score,predicted_conditional_revenue_90d,expected_value_score,random_policy_score,rfm_policy_score
13659,2010-10-01,1,294.15,0.514599,557.623718,286.952541,0.240254,3.105949
13661,2010-10-01,0,0.0,0.328687,553.269409,181.85224,0.775961,0.005882
13662,2010-10-01,1,204.25,0.669278,498.978577,333.955199,0.102541,5.3895
13663,2010-10-01,1,1312.59,0.297992,553.269409,164.869899,0.198076,0.004695
13664,2010-10-01,0,0.0,0.303501,700.437988,212.583896,0.653627,0.0001
13665,2010-10-01,1,1078.85,0.655887,802.62616,526.431884,0.276149,6.842185
13666,2010-10-01,1,23.75,0.335349,553.269409,185.53842,0.079262,0.003311
13668,2010-10-01,1,1589.25,0.817363,2030.166992,1659.38326,0.309048,24.654622
13672,2010-10-01,0,0.0,0.335349,553.269409,185.53842,0.864902,0.003367
13676,2010-10-01,0,0.0,0.418483,553.269409,231.534095,0.041701,0.009434
13677,2010-10-01,1,277.28,0.517267,557.623718,288.440514,0.319179,3.251094
13679,2010-10-01,0,0.0,0.435377,463.374542,201.742465,0.407375,1.533767
13680,2010-10-01,0,0.0,0.812148,1650.962036,1340.825763,0.737374,21.722516
13683,2010-10-01,0,0.0,0.537952,557.623718,299.974766,0.096595,3.127667
13684,2010-10-01,1,132.83,0.364613,553.269409,201.729364,0.346089,0.007752
13687,2010-10-01,0,0.0,0.489312,0.0,0.0,0.143366,71.0393
13688,2010-10-01,0,0.0,0.306316,553.269409,169.475506,0.992312,0.00495
13689,2010-10-01,0,0.0,0.539382,580.160278,312.927778,0.484851,4.085909
13693,2010-10-01,1,637.65,0.527495,496.185638,261.735367,0.528059,2.66539
13694,2010-10-01,1,16017.8,0.900392,12691.416992,11427.245908,0.944117,76.3393
13695,2010-10-01,0,0.0,0.338795,553.269409,187.444916,0.791135,0.006944
13696,2010-10-01,1,634.2,0.3331,553.269409,184.293945,0.706881,0.006329
13698,2010-10-01,0,0.0,0.337507,553.269409,186.73222,0.900077,0.006135
13699,2010-10-01,0,0.0,0.401004,553.269409,221.863336,0.531016,0.008547
13700,2010-10-01,1,266.79,0.30931,553.269409,171.131755,0.354625,0.004255
13701,2010-10-01,0,0.0,0.387194,461.953003,178.865348,0.358169,2.186923
13702,2010-10-01,0,0.0,0.348377,454.114197,158.202891,0.288792,1.935133
13705,2010-10-01,1,318.14,0.737742,550.026184,405.777153,0.495546,5.866411
13706,2010-10-01,0,0.0,0.357518,553.269409,197.803735,0.532987,0.005181
13707,2010-10-01,1,1838.95,0.404156,553.269409,223.607275,0.806908,0.009709
13709,2010-10-01,0,0.0,0.731862,574.377075,420.364649,0.740639,6.000623
13710,2010-10-01,1,101.04,0.323256,553.269409,178.847848,0.980055,0.005587
13711,2010-10-01,1,180.08,0.350785,553.269409,194.078803,0.69956,0.006897
13712,2010-10-01,0,0.0,0.323256,553.269409,178.847848,0.871889,0.00565
13713,2010-10-01,1,152.15,0.551274,607.316101,334.797847,0.685015,3.932616
13714,2010-10-01,0,0.0,0.425121,471.213348,200.322531,0.55176,2.14475
13715,2010-10-01,1,2054.12,0.859175,2012.891479,1729.42519,0.304944,26.46305
13717,2010-10-01,0,0.0,0.693626,505.703949,350.769365,0.571849,4.224567
13719,2010-10-01,1,483.73,0.657197,475.342102,312.393511,0.63618,4.000222
13722,2010-10-01,1,478.3,0.867059,1671.548218,1449.330658,0.623047,23.2341
13723,2010-10-01,1,573.65,0.369149,553.269409,204.239096,0.69157,0.007874
13724,2010-10-01,0,0.0,0.303669,553.269409,168.010531,0.46033,0.004902
13727,2010-10-01,0,0.0,0.323256,553.269409,178.847848,0.549431,0.005618
13728,2010-10-01,1,331.55,0.819202,580.41571,475.477468,0.139561,7.165667
13729,2010-10-01,0,0.0,0.643787,462.411682,297.69465,0.960629,5.1685
13733,2010-10-01,1,337.93,0.335349,553.269409,185.53842,0.323082,0.003311
13734,2010-10-01,0,0.0,0.594522,9067.557617,5390.866716,0.717615,65.674233
13735,2010-10-01,1,3211.05,0.413657,548.817383,227.022312,0.733759,0.010753
13736,2010-10-01,1,263.62,0.585208,530.566406,310.491452,0.123343,5.052362
13739,2010-10-01,0,0.0,0.413657,548.817383,227.022312,0.535253,0.010638
13740,2010-10-01,1,315.29,0.515551,568.175903,292.923871,0.774118,3.605289
13745,2010-10-01,0,0.0,0.402313,553.269409,222.587228,0.57568,0.00885
13748,2010-10-01,1,1147.0,0.335349,553.269409,185.53842,0.951265,0.003279
13749,2010-10-01,0,0.0,0.303501,700.437988,212.583896,0.036629,0.0001
13750,2010-10-01,1,1016.4,0.404836,553.269409,223.983125,0.364204,0.009009
13752,2010-10-01,0,0.0,0.413657,548.817383,227.022312,0.010546,0.010638
13753,2010-10-01,0,0.0,0.336031,553.269409,185.915428,0.026321,0.006061
13754,2010-10-01,0,0.0,0.386885,433.533783,167.727788,0.368234,2.3945
13756,2010-10-01,1,2774.37,0.535199,710.316284,380.160642,0.265748,5.3282
13757,2010-10-01,0,0.0,0.305415,553.269409,168.977017,0.473378,0.004149
13758,2010-10-01,1,2544.26,0.332328,553.269409,183.867178,0.348121,0.00641
13760,2010-10-01,1,402.81,0.404156,553.269409,223.607275,0.152997,0.009804
13761,2010-10-01,0,0.0,0.569276,475.342102,270.600951,0.563634,3.935693
13762,2010-10-01,0,0.0,0.3331,553.269409,184.293945,0.30214,0.00625
13763,2010-10-01,1,306.0,0.64794,3820.344727,2475.354226,0.768549,32.9648
13764,2010-10-01,0,0.0,0.371916,553.269409,205.769517,0.297745,0.007353
13765,2010-10-01,0,0.0,0.319791,553.269409,176.93038,0.491626,0.004545
13766,2010-10-01,0,0.0,0.448153,483.180908,216.538772,0.309262,2.419629
13767,2010-10-01,1,8866.64,0.886143,2473.547363,2191.916331,0.27228,33.122467
13768,2010-10-01,0,0.0,0.335349,553.269409,185.53842,0.303884,0.003413
13769,2010-10-01,1,739.0,0.867901,876.115356,760.381072,0.332584,11.7271
13770,2010-10-01,1,177.6,0.537922,557.574402,299.931621,0.726324,4.267733
13771,2010-10-01,0,0.0,0.410392,553.269409,227.057293,0.482706,0.01
13772,2010-10-01,1,881.05,0.506082,557.623718,282.203255,0.738514,3.155258
13773,2010-10-01,1,210.14,0.318945,553.269409,176.46249,0.298051,0.004425
13775,2010-10-01,0,0.0,0.331417,553.269409,183.362632,0.207122,0.006369
13776,2010-10-01,1,623.98,0.303501,700.437988,212.583896,0.103508,0.0001
13777,2010-10-01,1,18620.48,0.875307,1480.248291,1295.670987,0.134531,20.652067
13778,2010-10-01,0,0.0,0.398053,463.374542,184.447458,0.864243,1.722741
13779,2010-10-01,0,0.0,0.426917,471.213348,201.169068,0.491236,2.123495
13781,2010-10-01,0,0.0,0.3331,553.269409,184.293945,0.080629,0.006289
13782,2010-10-01,0,0.0,0.71595,475.342102,340.321279,0.920845,4.5438
13783,2010-10-01,0,0.0,0.462242,496.185638,229.357743,0.039642,2.587019
13784,2010-10-01,0,0.0,0.707995,551.384033,390.377162,0.661869,6.9744
13785,2010-10-01,1,230.5,0.605785,502.687744,304.520735,0.253784,4.158362
13786,2010-10-01,1,875.3,0.332328,553.269409,183.867178,0.252618,0.00641
13787,2010-10-01,1,106.4,0.672974,653.000977,439.452849,0.100299,4.6253
13788,2010-10-01,0,0.0,0.382586,489.863251,187.414927,0.201924,0.551389
13793,2010-10-01,0,0.0,0.297992,553.269409,164.869899,0.223954,0.004695
13794,2010-10-01,0,0.0,0.402313,553.269409,222.587228,0.68876,0.00885
13795,2010-10-01,1,403.95,0.449971,496.185638,223.269384,0.025774,2.612199
13796,2010-10-01,0,0.0,0.526811,557.623718,293.76237,0.809519,3.412152
13797,2010-10-01,0,0.0,0.622868,703.505432,438.190862,0.796375,5.959133
13798,2010-10-01,1,12785.24,0.90069,11848.771484,10672.071196,0.77564,76.5393
13799,2010-10-01,0,0.0,0.845512,806.844788,682.196908,0.694492,10.544709
13800,2010-10-01,1,642.54,0.335349,553.269409,185.53842,0.037996,0.0033
13802,2010-10-01,1,3607.52,0.863924,6343.062988,5479.922052,0.967518,69.289309
13803,2010-10-01,1,628.31,0.318495,553.269409,176.213456,0.722043,0.005405
13804,2010-10-01,0,0.0,0.699297,616.356628,431.016216,0.43412,7.2273
13807,2010-10-01,1,112.6,0.337902,553.269409,186.950705,0.172819,0.007092
13809,2010-10-01,1,397.6,0.356374,617.5802,220.089757,0.239152,1.807537
13813,2010-10-01,0,0.0,0.4284,751.406128,321.902026,0.996751,0.010638
13814,2010-10-01,0,0.0,0.4284,751.406128,321.902026,0.344166,0.010638
13815,2010-10-01,1,894.4,0.660894,1190.627808,786.878803,0.208348,5.821658
13819,2010-10-01,0,0.0,0.30931,553.269409,171.131755,0.176921,0.004237
13820,2010-10-01,1,266.23,0.297992,553.269409,164.869899,0.05049,0.004695
13821,2010-10-01,1,332.89,0.309962,553.269409,171.492222,0.911325,0.003846
13823,2010-10-01,1,515.87,0.603038,994.313721,599.608647,0.157044,7.510319
13824,2010-10-01,1,495.8,0.764818,570.732483,436.50625,0.353149,5.354637
13825,2010-10-01,0,0.0,0.319274,553.269409,176.644381,0.603123,0.005319
13830,2010-10-01,0,0.0,0.357491,553.269409,197.788769,0.856462,0.006757
13831,2010-10-01,1,1432.32,0.527512,583.289612,307.692025,0.922959,3.627514
13834,2010-10-01,0,0.0,0.339235,553.269409,187.688287,0.306505,0.006993
13835,2010-10-01,0,0.0,0.365308,463.374542,169.274231,0.600175,1.279128
13838,2010-10-01,1,1005.47,0.35696,553.269409,197.494942,0.407885,0.006849
13839,2010-10-01,0,0.0,0.399432,463.374542,185.086668,0.401589,1.918368
13842,2010-10-01,1,860.17,0.82499,745.50061,615.030851,0.069378,8.582723
13847,2010-10-01,0,0.0,0.335349,553.269409,185.53842,0.332622,0.003497
13848,2010-10-01,1,640.0,0.575349,598.899719,344.576386,0.393695,3.725641
13849,2010-10-01,1,504.54,0.706625,1179.118774,833.195142,0.772611,10.6716
13851,2010-10-01,1,1389.0,0.625528,481.604523,301.257049,0.969162,4.792
13852,2010-10-01,0,0.0,0.323256,553.269409,178.847848,0.732762,0.00565
13854,2010-10-01,1,1808.86,0.700003,910.752014,637.528726,0.23952,8.5935
13855,2010-10-01,0,0.0,0.395716,463.374542,183.364573,0.872573,1.587325
13856,2010-10-01,0,0.0,0.558744,475.342102,265.594428,0.477106,2.956133
13857,2010-10-01,1,360.8,0.726963,550.026184,399.848835,0.842421,5.3546
13859,2010-10-01,0,0.0,0.40915,548.817383,224.548697,0.539942,0.010417
13861,2010-10-01,1,144.83,0.41099,553.269409,227.388087,0.073085,0.010309
13863,2010-10-01,0,0.0,0.564287,562.690002,317.518818,0.094281,3.54775
13869,2010-10-01,1,1383.03,0.836753,1254.05896,1049.338169,0.487318,14.760632
13870,2010-10-01,1,799.12,0.812993,789.871338,642.159696,0.616025,10.3162
13871,2010-10-01,1,318.6,0.404285,553.269409,223.67846,0.786875,0.008621
13872,2010-10-01,0,0.0,0.413657,548.817383,227.022312,0.378684,0.010638
13873,2010-10-01,1,386.62,0.337902,553.269409,186.950705,0.851846,0.007092
13874,2010-10-01,1,540.45,0.647389,647.945557,419.47302,0.248008,6.691285
13875,2010-10-01,1,301.3,0.803827,863.076111,693.763765,0.100491,8.857578
13877,2010-10-01,0,0.0,0.440278,471.213348,207.465068,0.476251,2.303127
13878,2010-10-01,0,0.0,0.402313,553.269409,222.587228,0.475023,0.008772
13879,2010-10-01,0,0.0,0.297992,553.269409,164.869899,0.10056,0.004717
13880,2010-10-01,1,425.28,0.773529,647.945557,501.204967,0.309047,6.265956
13881,2010-10-01,1,4768.36,0.899471,12979.352539,11674.557343,0.170027,74.5893
13883,2010-10-01,1,488.64,0.747276,1660.39624,1240.773442,0.381436,18.6046
13884,2010-10-01,1,788.98,0.511541,524.478882,268.292391,0.981238,3.011527
13888,2010-10-01,1,494.1,0.659223,722.990356,476.611624,0.936229,7.304893
13889,2010-10-01,1,135.0,0.793403,855.39386,678.671895,0.114306,9.169833
13890,2010-10-01,1,503.63,0.357491,553.269409,197.788769,0.336906,0.006757
13891,2010-10-01,1,460.81,0.357491,553.269409,197.788769,0.264656,0.006711
13892,2010-10-01,0,0.0,0.38656,463.374542,179.121993,0.033167,1.617127
13895,2010-10-01,0,0.0,0.584178,753.247131,440.030179,0.806421,6.356695
13896,2010-10-01,0,0.0,0.351375,553.269409,194.405266,0.568296,0.005208
13897,2010-10-01,0,0.0,0.542847,569.646851,309.231219,0.919459,4.3689
13900,2010-10-01,1,286.72,0.515797,598.899719,308.910625,0.525271,3.738285
13901,2010-10-01,1,292.86,0.837798,754.760986,632.337038,0.194661,8.816708
13902,2010-10-01,0,0.0,0.343357,1671.207275,573.820604,0.588804,0.005025
13905,2010-10-01,0,0.0,0.335349,553.269409,185.53842,0.45141,0.003344
13907,2010-10-01,0,0.0,0.308467,553.269409,170.665319,0.616921,0.003876
13909,2010-10-01,1,170.39,0.422164,463.374542,195.619877,0.671298,1.635964
13910,2010-10-01,0,0.0,0.303501,700.437988,212.583896,0.640149,0.0001
13911,2010-10-01,1,265.59,0.487211,496.185638,241.747154,0.258886,2.955256
13913,2010-10-01,0,0.0,0.372885,463.374542,172.785279,0.570752,0.935899
13915,2010-10-01,1,70.8,0.303501,700.437988,212.583896,0.063822,0.0001
13916,2010-10-01,0,0.0,0.546742,607.316101,332.045229,0.931552,4.007133
13919,2010-10-01,1,358.6,0.475011,1671.207275,793.841464,0.619014,0.009346
13920,2010-10-01,1,321.12,0.806825,939.302185,757.852883,0.676377,10.351732
13921,2010-10-01,1,381.6,0.421434,553.269409,233.166366,0.040781,0.009346
13922,2010-10-01,1,172.25,0.74132,806.152039,597.616533,0.925398,8.1795
13927,2010-10-01,0,0.0,0.555741,563.186829,312.986024,0.171999,4.3427
13929,2010-10-01,1,205.2,0.785349,895.172913,703.022949,0.469998,11.0373
13931,2010-10-01,1,946.63,0.694445,1104.175049,766.788779,0.973696,9.959667
13935,2010-10-01,0,0.0,0.337507,553.269409,186.73222,0.246798,0.006135
13939,2010-10-01,1,540.76,0.418587,548.817383,229.727971,0.12254,0.010526
13941,2010-10-01,1,2305.8,0.404836,553.269409,223.983125,0.120094,0.009009
13942,2010-10-01,0,0.0,0.410392,553.269409,227.057293,0.019513,0.009901
13943,2010-10-01,0,0.0,0.338795,553.269409,187.444916,0.151166,0.006944
13944,2010-10-01,0,0.0,0.319791,553.269409,176.93038,0.936697,0.004545
13945,2010-10-01,1,338.5,0.65602,753.247131,494.14539,0.057948,5.678239
13946,2010-10-01,1,553.71,0.306316,553.269409,169.475506,0.623265,0.004975
13948,2010-10-01,1,286.45,0.315453,553.269409,174.530488,0.90434,0.004651
13952,2010-10-01,1,1424.71,0.835483,1374.049683,1147.995336,0.511027,17.272767
13953,2010-10-01,1,1000.0,0.598221,737.472107,441.171665,0.545441,5.517544
13957,2010-10-01,1,199.35,0.341474,553.269409,188.927283,0.115427,0.007194
13958,2010-10-01,1,765.72,0.699777,1650.962036,1155.30523,0.393876,21.020921
13959,2010-10-01,1,642.22,0.391307,463.374542,181.321499,0.310357,0.945321
13962,2010-10-01,0,0.0,0.421975,446.801666,188.539194,0.535701,2.9325
13963,2010-10-01,1,1036.53,0.858067,670.364868,575.217792,0.129894,9.2726
13965,2010-10-01,0,0.0,0.444875,496.185638,220.740683,0.362262,2.629256
13966,2010-10-01,0,0.0,0.56168,570.369202,320.364852,0.541107,4.8426
13969,2010-10-01,1,1677.32,0.896185,1385.099609,1241.305238,0.09024,19.7659
13970,2010-10-01,1,558.0,0.491262,513.494446,252.260348,0.517696,3.6355
13971,2010-10-01,1,386.53,0.751049,707.876648,531.649978,0.219296,7.157527
13974,2010-10-01,0,0.0,0.357491,553.269409,197.788769,0.032637,0.006711
13975,2010-10-01,1,1392.41,0.401004,553.269409,221.863336,0.212745,0.008547
13976,2010-10-01,0,0.0,0.53366,562.690002,300.285185,0.59454,3.529299
13979,2010-10-01,1,1217.25,0.339235,553.269409,187.688287,0.890049,0.006993
13980,2010-10-01,0,0.0,0.66985,445.501343,298.418918,0.967295,4.247967
13982,2010-10-01,1,428.6,0.548288,686.526062,376.413738,0.565157,4.691052
13983,2010-10-01,1,773.63,0.769768,939.302185,723.044634,0.40285,9.802462
13984,2010-10-01,1,487.16,0.394092,463.374542,182.612264,0.155975,1.826767
13985,2010-10-01,1,1857.2,0.613682,710.316284,435.908515,0.351989,5.714111
13988,2010-10-01,1,299.64,0.351375,553.269409,194.405266,0.136397,0.005208
13989,2010-10-01,0,0.0,0.6731,516.706909,347.795656,0.090287,5.015258
13992,2010-10-01,1,66.8,0.36381,463.374542,168.580274,0.662402,1.292333
13993,2010-10-01,1,767.0,0.782202,895.172913,700.206194,0.790031,10.625867
13995,2010-10-01,1,869.13,0.74733,647.945557,484.229286,0.428487,7.047312
13997,2010-10-01,0,0.0,0.504432,475.342102,239.777573,0.839092,3.340728
13998,2010-10-01,0,0.0,0.666518,473.920563,315.876811,0.581458,4.103423
13999,2010-10-01,1,1248.9,0.862994,1180.218994,1018.521908,0.620063,14.797055
14000,2010-10-01,1,222.66,0.545132,568.175903,309.731087,0.275471,3.567906
14001,2010-10-01,1,1215.94,0.827497,1139.733154,943.125997,0.143756,14.8357
14003,2010-10-01,0,0.0,0.335349,553.269409,185.53842,0.969624,0.003344
14004,2010-10-01,1,834.66,0.783303,982.901367,769.909421,0.144759,9.9115
14006,2010-10-01,0,0.0,0.418587,548.817383,229.727971,0.494578,0.010526
14007,2010-10-01,0,0.0,0.351452,463.374542,162.853738,0.791645,1.307458
14009,2010-10-01,0,0.0,0.538937,653.000977,351.926677,0.715324,4.577483
14010,2010-10-01,0,0.0,0.365238,553.269409,202.075091,0.02987,0.007576
14011,2010-10-01,0,0.0,0.44744,471.213348,210.839683,0.457618,2.176077
14013,2010-10-01,1,437.35,0.322867,553.269409,178.632693,0.935273,0.005263
14014,2010-10-01,1,1166.37,0.339235,553.269409,187.688287,0.717813,0.006993
14016,2010-10-01,1,1795.72,0.79255,1234.851929,978.681976,0.610994,22.41439
14017,2010-10-01,0,0.0,0.351356,553.269409,194.394413,0.009834,0.007246
14018,2010-10-01,0,0.0,0.297992,553.269409,164.869899,0.797085,0.004717
14020,2010-10-01,0,0.0,0.555957,562.690002,312.831655,0.040214,3.538556
14021,2010-10-01,1,604.86,0.407039,553.269409,225.202309,0.196302,0.009259
14022,2010-10-01,0,0.0,0.572629,607.316101,347.766758,0.935132,4.040368
14025,2010-10-01,0,0.0,0.825891,834.00061,688.793481,0.597509,10.351458
14026,2010-10-01,0,0.0,0.533442,598.899719,319.478208,0.862173,3.792827
14028,2010-10-01,0,0.0,0.401004,553.269409,221.863336,0.973288,0.008547
14030,2010-10-01,1,2062.44,0.587118,740.774597,434.922119,0.200798,6.7284
14031,2010-10-01,1,6906.76,0.888025,4682.078125,4157.802842,0.992598,59.2778
14032,2010-10-01,1,965.49,0.564287,562.690002,317.518818,0.386418,3.54895
14033,2010-10-01,0,0.0,0.393262,553.269409,217.57982,0.450974,0.008197
14035,2010-10-01,1,677.82,0.574463,568.175903,326.39587,0.849449,3.609767
14037,2010-10-01,1,111.8,0.424256,471.213348,199.914867,0.027398,2.111522
14038,2010-10-01,1,804.95,0.305415,553.269409,168.977017,0.191095,0.004167
14039,2010-10-01,0,0.0,0.337902,553.269409,186.950705,0.064509,0.007042
14040,2010-10-01,1,2110.9,0.86534,1325.416016,1146.93508,0.601966,19.164824
14042,2010-10-01,0,0.0,0.335349,553.269409,185.53842,0.48424,0.003425
14043,2010-10-01,0,0.0,0.388933,463.374542,180.221833,0.369366,1.900141
14044,2010-10-01,1,1215.17,0.577103,620.110901,357.867691,0.660306,4.378368
14045,2010-10-01,1,2203.2,0.863245,2319.979492,2002.710162,0.235285,30.84325
14047,2010-10-01,1,1240.91,0.855215,762.844482,652.395985,0.131692,8.872839
14049,2010-10-01,1,1176.68,0.871256,2252.273682,1962.30584,0.350619,29.267633
14051,2010-10-01,1,4290.79,0.601586,620.110901,373.049836,0.335081,4.375233
14053,2010-10-01,1,141.25,0.461614,471.213348,217.518804,0.870114,2.226868
14055,2010-10-01,0,0.0,0.338795,553.269409,187.444916,0.143501,0.006944
14057,2010-10-01,1,1244.52,0.598816,620.110901,371.332311,0.827398,4.359422
14058,2010-10-01,0,0.0,0.426689,463.374542,197.716903,0.391643,2.014083
14060,2010-10-01,1,1682.82,0.807507,1582.682861,1278.027536,0.609753,18.479511
14061,2010-10-01,0,0.0,0.581526,607.316101,353.170006,0.813334,4.153514
14062,2010-10-01,1,6938.51,0.796756,2542.030029,2025.376594,0.849524,32.030578
14063,2010-10-01,0,0.0,0.585849,3102.373291,1817.520946,0.609693,71.5393
14064,2010-10-01,1,235.35,0.875229,783.816406,686.018929,0.265393,9.277678
14068,2010-10-01,0,0.0,0.328687,553.269409,181.85224,0.569794,0.005882
14069,2010-10-01,0,0.0,0.402849,463.374542,186.669807,0.758574,1.616746
14070,2010-10-01,0,0.0,0.308467,553.269409,170.665319,0.990084,0.003984
14072,2010-10-01,0,0.0,0.30931,553.269409,171.131755,0.149827,0.004292
14074,2010-10-01,0,0.0,0.322867,553.269409,178.632693,0.44152,0.005263
14075,2010-10-01,1,423.22,0.59259,607.316101,359.889285,0.704093,4.120927
14078,2010-10-01,1,136.24,0.400875,463.374542,185.755161,0.291973,1.61349
14079,2010-10-01,0,0.0,0.308467,553.269409,170.665319,0.313548,0.004016
14080,2010-10-01,1,375.43,0.357518,553.269409,197.803735,0.931003,0.005128
14081,2010-10-01,1,1330.01,0.336031,553.269409,185.915428,0.930967,0.006061
14083,2010-10-01,1,444.36,0.349496,489.863251,171.205159,0.468448,0.664021
14084,2010-10-01,0,0.0,0.409107,463.374542,189.569891,0.475221,2.017658
14085,2010-10-01,1,2776.57,0.795795,856.741333,681.790167,0.018784,8.410327
14086,2010-10-01,0,0.0,0.359182,463.374542,166.43596,0.569088,0.933983
14087,2010-10-01,1,402.56,0.335349,553.269409,185.53842,0.081084,0.003311
14091,2010-10-01,0,0.0,0.322751,553.269409,178.568289,0.3432,0.004525
14092,2010-10-01,1,1055.43,0.81463,1191.821045,970.893735,0.195598,12.3542
14094,2010-10-01,0,0.0,0.499777,539.160339,269.460037,0.62281,3.784367
14095,2010-10-01,0,0.0,0.335349,553.269409,185.53842,0.280586,0.00346
14097,2010-10-01,0,0.0,0.466049,557.623718,259.879854,0.159154,3.429433
14099,2010-10-01,1,1062.36,0.760512,739.46582,562.372444,0.026761,7.655
14101,2010-10-01,1,1238.12,0.842398,1281.989868,1079.945252,0.182756,17.332827
14103,2010-10-01,0,0.0,0.30931,553.269409,171.131755,0.434092,0.00431
14104,2010-10-01,1,156.62,0.405032,553.269409,224.091789,0.682854,0.008696
14105,2010-10-01,1,478.1,0.664891,2891.359619,1922.439492,0.67739,22.208167
14106,2010-10-01,0,0.0,0.335349,553.269409,185.53842,0.331692,0.003289
14107,2010-10-01,1,363.24,0.771889,1181.245605,911.789994,0.882095,13.181167
14108,2010-10-01,0,0.0,0.335349,553.269409,185.53842,0.108347,0.003356
14110,2010-10-01,0,0.0,0.879692,2229.19751,1961.00773,0.805608,27.4689
14112,2010-10-01,0,0.0,0.84007,1164.373779,978.155155,0.667047,13.901756
14113,2010-10-01,1,2498.54,0.620415,1035.179565,642.241083,0.552848,7.553509
14114,2010-10-01,1,286.11,0.369821,454.114197,167.940925,0.318213,1.804333
14115,2010-10-01,0,0.0,0.628934,737.472107,463.821102,0.431824,5.563406
14119,2010-10-01,1,116.89,0.335349,553.269409,185.53842,0.610309,0.003509
14122,2010-10-01,1,230.83,0.335349,553.269409,185.53842,0.910401,0.00339
14123,2010-10-01,0,0.0,0.335349,553.269409,185.53842,0.04283,0.003333
14126,2010-10-01,0,0.0,0.539294,710.316284,383.069485,0.852103,5.254209
14128,2010-10-01,0,0.0,0.404859,553.269409,223.995988,0.32708,0.008475
14129,2010-10-01,1,470.46,0.724941,647.945557,469.722264,0.549979,6.916455
14130,2010-10-01,1,1037.99,0.335349,553.269409,185.53842,0.707634,0.00339
14131,2010-10-01,0,0.0,0.315453,553.269409,174.530488,0.057669,0.004651
14133,2010-10-01,0,0.0,0.335349,553.269409,185.53842,0.510398,0.003333
14134,2010-10-01,1,2391.15,0.653111,4226.223633,2760.194035,0.860813,26.3614
14135,2010-10-01,1,2027.95,0.52437,490.093719,256.990676,0.476391,2.528667
14136,2010-10-01,1,359.84,0.40006,553.269409,221.340787,0.830677,0.008264
14137,2010-10-01,0,0.0,0.309962,553.269409,171.492222,0.805679,0.003817
14139,2010-10-01,0,0.0,0.440262,471.213348,207.457465,0.111179,2.318344
14142,2010-10-01,1,311.81,0.297992,553.269409,164.869899,0.48711,0.004695
14144,2010-10-01,0,0.0,0.340806,463.374542,157.92087,0.996916,0.824868
14145,2010-10-01,0,0.0,0.668919,1508.791382,1009.259216,0.843541,12.418462
14146,2010-10-01,1,3387.74,0.734662,1596.539185,1172.916679,0.726146,17.877133
14147,2010-10-01,1,284.5,0.730988,533.052734,389.655037,0.723229,5.747
14151,2010-10-01,0,0.0,0.305415,553.269409,168.977017,0.797776,0.004167
14152,2010-10-01,1,354.96,0.791939,823.125488,651.864866,0.494225,8.288709
14153,2010-10-01,0,0.0,0.503519,496.185638,249.838865,0.394545,2.854
14154,2010-10-01,1,3104.22,0.43874,471.213348,206.740277,0.291775,2.263494
14156,2010-10-01,1,29438.07,0.898321,41415.316406,37204.230821,0.628296,84.3393
14157,2010-10-01,1,400.95,0.297992,553.269409,164.869899,0.867736,0.004695
14159,2010-10-01,1,1022.14,0.519507,737.472107,383.12164,0.136024,4.824295
14160,2010-10-01,0,0.0,0.323256,553.269409,178.847848,0.450643,0.00565
14161,2010-10-01,1,283.15,0.793029,895.172913,709.897775,0.035482,10.822767
14163,2010-10-01,0,0.0,0.422211,463.374542,195.641865,0.492569,2.021583
14166,2010-10-01,0,0.0,0.39377,463.374542,182.462763,0.107482,1.925389
14167,2010-10-01,0,0.0,0.510967,490.093719,250.421492,0.431611,2.516258
14168,2010-10-01,1,67.5,0.368929,553.269409,204.11707,0.900109,0.007634
14169,2010-10-01,1,145.2,0.526387,710.316284,373.901004,0.022267,5.354009
14171,2010-10-01,0,0.0,0.335349,553.269409,185.53842,0.367698,0.003367
14172,2010-10-01,0,0.0,0.314036,553.269409,173.746601,0.026725,0.005814
14173,2010-10-01,0,0.0,0.29782,553.269409,164.774569,0.718487,0.004808
14175,2010-10-01,1,1561.26,0.774994,1149.851685,891.128481,0.54004,12.262758
14177,2010-10-01,1,932.93,0.35696,553.269409,197.494942,0.638855,0.006849
14180,2010-10-01,1,2002.08,0.56863,463.374542,263.488527,0.288595,2.399833
14181,2010-10-01,1,94.45,0.364613,553.269409,201.729364,0.400847,0.007752
14182,2010-10-01,0,0.0,0.647042,509.860199,329.90072,0.88117,5.1167
14183,2010-10-01,1,138.76,0.390436,463.374542,180.917947,0.317776,1.916633
14186,2010-10-01,1,365.14,0.503813,490.093719,246.915343,0.569862,2.525364
14187,2010-10-01,0,0.0,0.391693,463.374542,181.500671,0.506688,1.76
14190,2010-10-01,0,0.0,0.30931,553.269409,171.131755,0.542146,0.004292
14191,2010-10-01,1,117.0,0.335349,553.269409,185.53842,0.042182,0.00339
14194,2010-10-01,1,1396.93,0.811317,1552.299927,1259.407592,0.47366,16.559037
14195,2010-10-01,0,0.0,0.561346,575.981628,323.325056,0.931834,4.548667
14198,2010-10-01,1,240.6,0.423247,471.213348,199.439619,0.869159,2.110527
14199,2010-10-01,1,583.65,0.424975,463.374542,196.922378,0.483516,1.531494
14200,2010-10-01,0,0.0,0.318495,553.269409,176.213456,0.498038,0.005435
