user_id,as_of_date,label_purchase_90d,label_net_revenue_90d,propensity_score,predicted_conditional_revenue_90d,expected_value_score,random_policy_score,rfm_policy_score
13480,2010-11-01,0,0.0,0.369216,466.654449,172.296466,0.410225,1.910229
13481,2010-11-01,1,450.95,0.424736,553.70282,235.17764,0.444272,0.009524
13482,2010-11-01,0,0.0,0.302965,553.70282,167.752578,0.659626,0.004444
13484,2010-11-01,1,311.14,0.29105,553.70282,161.155258,0.714626,0.004219
13485,2010-11-01,1,611.58,0.566203,645.48291,365.474388,0.239662,4.509319
13487,2010-11-01,1,193.15,0.418449,553.70282,231.696257,0.278567,0.009709
13488,2010-11-01,1,3095.21,0.885274,1771.581543,1568.335353,0.650293,23.766129
13490,2010-11-01,0,0.0,0.320313,553.70282,177.358336,0.09036,0.003968
13491,2010-11-01,1,608.59,0.728276,533.061707,388.216305,0.197709,5.2985
13495,2010-11-01,1,1485.0,0.696019,1133.906128,789.220074,0.059225,10.429055
13497,2010-11-01,1,153.5,0.407801,553.70282,225.800583,0.946885,0.009091
13498,2010-11-01,0,0.0,0.315575,553.70282,174.734847,0.613745,0.003049
13501,2010-11-01,0,0.0,0.495608,1139.024414,564.509874,0.633363,10.008105
13502,2010-11-01,1,114.6,0.435242,463.676147,201.811114,0.073407,2.382923
13503,2010-11-01,0,0.0,0.535899,564.854126,302.70467,0.204084,3.557687
13506,2010-11-01,1,680.27,0.765926,756.827637,579.673895,0.422132,7.655023
13508,2010-11-01,0,0.0,0.293856,553.70282,162.708963,0.055539,0.004167
13509,2010-11-01,0,0.0,0.424736,553.70282,235.17764,0.353506,0.009524
13510,2010-11-01,1,456.96,0.610215,733.783508,447.766066,0.72239,5.857029
13511,2010-11-01,0,0.0,0.326576,553.70282,180.825916,0.092258,0.00365
13512,2010-11-01,1,188.22,0.405503,476.377533,193.172683,0.895845,1.719421
13513,2010-11-01,0,0.0,0.57066,598.847534,341.73823,0.810048,3.724141
13514,2010-11-01,0,0.0,0.339626,476.377533,161.790053,0.842733,1.288462
13515,2010-11-01,0,0.0,0.464784,476.377533,221.412701,0.886791,2.387277
13516,2010-11-01,0,0.0,0.497858,559.820618,278.711023,0.952772,3.525167
13519,2010-11-01,0,0.0,0.516344,504.638153,260.566987,0.505626,2.7296
13520,2010-11-01,1,1451.47,0.597317,1127.072021,673.219824,0.578585,7.741714
13526,2010-11-01,0,0.0,0.315575,553.70282,174.734847,0.899022,0.002976
13527,2010-11-01,1,110.45,0.642198,738.473145,474.245932,0.263444,5.798
13528,2010-11-01,0,0.0,0.287736,748.804565,215.458103,0.306468,0.0001
13530,2010-11-01,0,0.0,0.303593,553.70282,168.100055,0.090852,0.00431
13531,2010-11-01,1,305.45,0.42437,553.70282,234.974901,0.993938,0.010417
13534,2010-11-01,1,1088.35,0.893882,1275.153564,1139.836205,0.852586,15.862133
13537,2010-11-01,0,0.0,0.799579,851.461548,680.810814,0.665128,8.221978
13538,2010-11-01,1,882.74,0.681747,513.250793,349.907419,0.196418,4.083556
13539,2010-11-01,0,0.0,0.379457,476.377533,180.764659,0.225108,1.539556
13540,2010-11-01,0,0.0,0.507875,564.854126,286.875199,0.776843,3.146785
13541,2010-11-01,0,0.0,0.566498,743.506653,421.195258,0.669162,5.289
13542,2010-11-01,1,169.7,0.856162,879.787048,753.240122,0.30292,11.020278
13543,2010-11-01,0,0.0,0.303593,553.70282,168.100055,0.263442,0.00431
13544,2010-11-01,0,0.0,0.38464,451.982422,173.850689,0.127779,2.325611
13545,2010-11-01,1,246.75,0.358458,553.70282,198.479277,0.832624,0.007042
13546,2010-11-01,1,272.74,0.494643,497.414917,246.042943,0.528681,2.469555
13547,2010-11-01,0,0.0,0.40052,445.420898,178.39988,0.42572,2.337467
13548,2010-11-01,0,0.0,0.514469,504.638153,259.620567,0.691563,2.747293
13551,2010-11-01,1,91.8,0.315859,553.70282,174.891982,0.012249,0.003788
13552,2010-11-01,1,313.7,0.865094,830.160522,718.167199,0.844498,11.205462
13553,2010-11-01,0,0.0,0.323074,553.70282,178.887216,0.18226,0.003676
13554,2010-11-01,1,532.99,0.87797,1150.220825,1009.859502,0.517415,13.530267
13555,2010-11-01,1,765.08,0.820524,1555.588745,1276.397684,0.965591,18.361011
13556,2010-11-01,0,0.0,0.609679,497.414917,303.263652,0.094933,3.045237
13557,2010-11-01,0,0.0,0.873591,789.133484,689.380126,0.254005,9.747823
13559,2010-11-01,0,0.0,0.407801,553.70282,225.800583,0.088389,0.009091
13561,2010-11-01,1,170.01,0.737359,566.601135,417.788259,0.752494,6.569
13562,2010-11-01,1,761.3,0.401564,553.70282,222.346853,0.380296,0.007937
13564,2010-11-01,1,2479.74,0.894663,4087.632324,3657.0535,0.132246,45.361911
13565,2010-11-01,1,110.18,0.393665,451.982422,177.929608,0.748734,2.356911
13566,2010-11-01,0,0.0,0.517008,564.854126,292.034114,0.233221,3.15795
13567,2010-11-01,0,0.0,0.807247,703.743347,568.094619,0.1974,8.186962
13569,2010-11-01,1,261.78,0.514538,513.250793,264.086795,0.814219,2.898062
13571,2010-11-01,1,363.69,0.814366,595.763672,485.169396,0.998012,7.621357
13573,2010-11-01,1,475.7,0.357854,476.377533,170.473646,0.366609,1.088477
13574,2010-11-01,0,0.0,0.492341,612.975342,301.792618,0.647881,4.655611
13576,2010-11-01,1,1414.71,0.778304,851.461548,662.695813,0.063498,8.88489
13577,2010-11-01,1,199.3,0.662726,969.821655,642.726271,0.128196,7.181732
13578,2010-11-01,0,0.0,0.38193,451.982422,172.625514,0.506593,2.119457
13579,2010-11-01,1,363.75,0.530716,598.847534,317.818121,0.29739,3.765868
13580,2010-11-01,0,0.0,0.379576,438.979218,166.626117,0.215236,1.8275
13581,2010-11-01,0,0.0,0.381815,463.676147,177.038405,0.767397,2.208633
13582,2010-11-01,1,164.18,0.308043,553.70282,170.564183,0.067407,0.004651
13583,2010-11-01,0,0.0,0.326576,553.70282,180.825916,0.448307,0.00361
13584,2010-11-01,0,0.0,0.42437,553.70282,234.974901,0.847037,0.010417
13585,2010-11-01,0,0.0,0.3857,553.70282,213.563251,0.21802,0.007812
13586,2010-11-01,0,0.0,0.353704,553.70282,195.847009,0.014227,0.007194
13587,2010-11-01,0,0.0,0.636046,579.697083,368.713762,0.810344,4.949277
13589,2010-11-01,0,0.0,0.334864,476.377533,159.521628,0.027156,1.406277
13590,2010-11-01,1,681.29,0.838283,1896.695801,1589.967628,0.172064,20.718057
13591,2010-11-01,0,0.0,0.549151,598.847534,328.858017,0.025196,3.760303
13593,2010-11-01,1,1016.25,0.737632,721.884399,532.48533,0.009794,7.1895
13594,2010-11-01,0,0.0,0.406508,476.377533,193.651135,0.499867,1.875548
13595,2010-11-01,0,0.0,0.410924,553.70282,227.530042,0.978421,0.008772
13598,2010-11-01,0,0.0,0.426412,553.70282,236.105729,0.236523,0.010753
13599,2010-11-01,1,1242.0,0.835004,1148.683472,959.155656,0.022048,14.354283
13600,2010-11-01,0,0.0,0.303593,553.70282,168.100055,0.190584,0.00431
13601,2010-11-01,1,284.24,0.360902,553.70282,199.832553,0.052263,0.006944
13602,2010-11-01,1,137.7,0.536641,564.854126,303.123944,0.050655,3.422303
13604,2010-11-01,0,0.0,0.332777,553.70282,184.259349,0.616714,0.003906
13605,2010-11-01,1,352.78,0.347407,553.70282,192.360333,0.047053,0.005917
13608,2010-11-01,0,0.0,0.364018,553.70282,201.55786,0.407477,0.007246
13609,2010-11-01,0,0.0,0.332601,553.70282,184.162205,0.081953,0.005236
13610,2010-11-01,1,104.49,0.391029,476.377533,186.277481,0.911306,1.75429
13611,2010-11-01,1,968.72,0.561804,598.847534,336.434939,0.38754,4.262585
13612,2010-11-01,0,0.0,0.293925,553.70282,162.747198,0.624811,0.004348
13613,2010-11-01,0,0.0,0.664381,579.697083,385.139973,0.005437,5.6435
13614,2010-11-01,1,649.63,0.360671,553.70282,199.70441,0.779305,0.006711
13615,2010-11-01,1,1717.84,0.760687,1450.849121,1103.642635,0.196364,11.732929
13616,2010-11-01,0,0.0,0.354922,553.70282,196.521399,0.138856,0.006024
13617,2010-11-01,0,0.0,0.815895,655.483582,534.805469,0.333737,8.390367
13619,2010-11-01,0,0.0,0.358458,553.70282,198.479277,0.450045,0.007042
13620,2010-11-01,0,0.0,0.401564,553.70282,222.346853,0.439843,0.007937
13622,2010-11-01,0,0.0,0.312469,553.70282,173.015228,0.432925,0.003401
13623,2010-11-01,1,206.18,0.451705,476.377533,215.18231,0.285754,2.277962
13625,2010-11-01,0,0.0,0.341762,553.70282,189.234649,0.204044,0.005155
13627,2010-11-01,1,311.19,0.54169,564.854126,305.975913,0.312787,3.541928
13628,2010-11-01,0,0.0,0.326576,553.70282,180.825916,0.526847,0.00365
13629,2010-11-01,1,660.0,0.878818,2592.650635,2278.467145,0.912473,28.175909
13632,2010-11-01,1,644.89,0.320234,553.70282,177.314241,0.839192,0.005747
13633,2010-11-01,0,0.0,0.287736,748.804565,215.458103,0.178907,0.0001
13634,2010-11-01,1,777.13,0.702128,943.270081,662.296019,0.267615,9.537808
13635,2010-11-01,0,0.0,0.666956,1280.860107,854.276775,0.113161,11.8348
13639,2010-11-01,0,0.0,0.55248,594.916077,328.679447,0.725609,3.658712
13640,2010-11-01,0,0.0,0.30383,553.70282,168.231432,0.24875,0.004785
13641,2010-11-01,0,0.0,0.29105,553.70282,161.155258,0.77712,0.004202
13642,2010-11-01,0,0.0,0.423477,476.377533,201.734727,0.638382,3.132533
13643,2010-11-01,1,644.91,0.766595,598.966125,459.164432,0.401043,5.475367
13647,2010-11-01,0,0.0,0.426322,553.70282,236.055712,0.302505,0.01087
13648,2010-11-01,1,48.85,0.869096,770.878235,669.967056,0.797528,9.8277
13649,2010-11-01,1,576.37,0.394761,476.377533,188.055122,0.753358,1.623514
13650,2010-11-01,1,310.6,0.4077,553.70282,225.744512,0.003361,0.008065
13652,2010-11-01,1,308.8,0.632167,1078.325562,681.681299,0.784881,8.268562
13653,2010-11-01,0,0.0,0.450574,476.377533,214.643199,0.712648,2.033765
13654,2010-11-01,1,985.2,0.818194,2227.46582,1822.498364,0.333138,24.679011
13655,2010-11-01,1,286.48,0.601339,743.506653,447.099359,0.872678,5.360356
13656,2010-11-01,1,162.7,0.42437,553.70282,234.974901,0.781151,0.010309
13658,2010-11-01,1,680.8,0.567754,1072.958008,609.175802,0.020666,9.401311
13659,2010-11-01,1,1035.2,0.757281,645.879822,489.112773,0.562049,6.601929
13661,2010-11-01,0,0.0,0.307547,553.70282,170.289438,0.359443,0.004975
13662,2010-11-01,1,204.25,0.720354,579.697083,417.586947,0.257777,5.217278
13663,2010-11-01,1,123.75,0.682985,1433.06604,978.762117,0.487153,12.9509
13664,2010-11-01,0,0.0,0.287736,748.804565,215.458103,0.448743,0.0001
13665,2010-11-01,1,458.28,0.615806,814.484924,501.564788,0.48923,6.7557
13666,2010-11-01,0,0.0,0.299283,476.377533,142.571698,0.259787,0.793056
13668,2010-11-01,1,1207.76,0.850513,1655.164917,1407.739842,0.443325,24.014514
13669,2010-11-01,0,0.0,0.433898,466.458252,202.39526,0.176255,2.65
13672,2010-11-01,1,62.13,0.315575,553.70282,174.734847,0.355468,0.003049
13674,2010-11-01,0,0.0,0.500811,513.250793,257.041518,0.506117,2.940133
13676,2010-11-01,0,0.0,0.388521,553.70282,215.125394,0.857715,0.007299
13677,2010-11-01,0,0.0,0.512721,519.343323,266.278323,0.989599,3.7728
13679,2010-11-01,0,0.0,0.42752,553.70282,236.719142,0.503162,0.010989
13680,2010-11-01,1,2391.59,0.670062,1037.347534,695.087673,0.141478,9.546093
13683,2010-11-01,0,0.0,0.539991,564.854126,305.015916,0.874235,3.104182
13684,2010-11-01,1,132.83,0.343421,553.70282,190.152974,0.271675,0.00625
13687,2010-11-01,0,0.0,0.526789,4675.929688,2463.229893,0.985225,70.867078
13688,2010-11-01,0,0.0,0.30288,553.70282,167.705616,0.267399,0.004292
13689,2010-11-01,0,0.0,0.561831,598.847534,336.451236,0.24042,4.01881
13692,2010-11-01,0,0.0,0.726089,1665.509399,1209.307685,0.486055,17.427467
13693,2010-11-01,1,637.65,0.538752,504.638153,271.874856,0.526363,2.654889
13694,2010-11-01,1,13008.74,0.893049,18508.566406,16529.059155,0.272384,75.3793
13695,2010-11-01,0,0.0,0.324706,553.70282,179.79044,0.584501,0.005714
13696,2010-11-01,0,0.0,0.620741,860.897339,534.394119,0.02284,6.894632
13698,2010-11-01,0,0.0,0.341762,553.70282,189.234649,0.338243,0.005155
13699,2010-11-01,0,0.0,0.36208,553.70282,200.484786,0.512557,0.006757
13700,2010-11-01,1,139.52,0.492722,559.820618,275.836174,0.886762,3.234567
13701,2010-11-01,0,0.0,0.43188,476.377533,205.737756,0.690947,2.132727
13702,2010-11-01,0,0.0,0.388765,476.377533,185.198947,0.766701,1.875056
13703,2010-11-01,1,99.5,0.506312,586.145996,296.773022,0.762184,3.837523
13705,2010-11-01,1,318.14,0.557029,598.847534,333.575388,0.026082,3.6889
13706,2010-11-01,0,0.0,0.312167,553.70282,172.847691,0.549454,0.004464
13707,2010-11-01,1,583.41,0.682746,1934.468872,1320.750966,0.571632,19.426537
13709,2010-11-01,1,454.3,0.748365,616.241272,461.173184,0.709974,5.946427
13710,2010-11-01,0,0.0,0.412393,476.377533,196.454636,0.136596,1.558019
13711,2010-11-01,0,0.0,0.420612,438.979218,184.639824,0.409291,2.5508
13712,2010-11-01,0,0.0,0.30383,553.70282,168.231432,0.475149,0.004808
13713,2010-11-01,0,0.0,0.734587,585.284485,429.942359,0.063034,6.094467
13714,2010-11-01,0,0.0,0.442861,476.377533,210.96918,0.452821,2.129373
13715,2010-11-01,1,1976.1,0.845143,1537.267944,1299.210713,0.943218,19.382714
13717,2010-11-01,0,0.0,0.616915,533.061707,328.853568,0.388117,4.201082
13719,2010-11-01,1,483.73,0.444203,476.377533,211.608356,0.143755,2.108158
13722,2010-11-01,0,0.0,0.859115,1154.666382,991.990689,0.507684,15.785556
13723,2010-11-01,1,162.82,0.674398,566.995544,382.38062,0.800428,5.185223
13724,2010-11-01,0,0.0,0.299747,553.70282,165.970624,0.550665,0.004255
13727,2010-11-01,0,0.0,0.30383,553.70282,168.231432,0.976694,0.004785
13728,2010-11-01,1,203.45,0.80911,603.999634,488.702182,0.211356,6.7636
13729,2010-11-01,0,0.0,0.678899,533.061707,361.895152,0.213037,4.698803
13733,2010-11-01,0,0.0,0.521821,566.339966,295.528173,0.41507,4.0043
13734,2010-11-01,0,0.0,0.424736,553.70282,235.17764,0.678836,0.009434
13735,2010-11-01,1,3211.05,0.4077,553.70282,225.744512,0.227953,0.008065
13736,2010-11-01,0,0.0,0.823136,703.743347,579.276352,0.000142,8.193578
13739,2010-11-01,0,0.0,0.399486,553.70282,221.196324,0.942007,0.008
13740,2010-11-01,0,0.0,0.532349,586.145996,312.034084,0.709016,3.729823
13745,2010-11-01,0,0.0,0.360902,553.70282,199.832553,0.770097,0.006944
13746,2010-11-01,0,0.0,0.392202,460.390076,180.566018,0.544471,2.357809
13747,2010-11-01,1,79.6,0.334533,476.377533,159.364104,0.913721,1.447455
13748,2010-11-01,1,739.8,0.656533,640.449402,420.476226,0.370915,4.638667
13749,2010-11-01,0,0.0,0.287736,748.804565,215.458103,0.383694,0.0001
13750,2010-11-01,1,1016.16,0.482917,582.859924,281.473219,0.129912,3.847709
13752,2010-11-01,0,0.0,0.399486,553.70282,221.196324,0.967244,0.008
13753,2010-11-01,0,0.0,0.341085,553.70282,188.859782,0.208433,0.005102
13754,2010-11-01,1,156.0,0.443977,476.377533,211.500583,0.317314,2.173071
13756,2010-11-01,1,2352.76,0.796932,953.508301,759.881657,0.234768,9.996932
13757,2010-11-01,0,0.0,0.323074,553.70282,178.887216,0.433977,0.003676
13758,2010-11-01,1,2184.06,0.707478,1078.325562,762.891636,0.227709,8.371455
13760,2010-11-01,0,0.0,0.499654,599.972107,299.778466,0.999606,5.0281
13761,2010-11-01,0,0.0,0.421107,553.70282,233.167915,0.124081,0.01
13762,2010-11-01,0,0.0,0.332601,553.70282,184.162205,0.334944,0.005236
13763,2010-11-01,0,0.0,0.819716,3089.40625,2532.434744,0.522409,36.091467
13764,2010-11-01,1,499.89,0.342473,553.70282,189.62811,0.698186,0.005988
13765,2010-11-01,0,0.0,0.320313,553.70282,177.358336,0.168499,0.003984
13766,2010-11-01,0,0.0,0.426412,553.70282,236.105729,0.688088,0.010753
13767,2010-11-01,1,7032.52,0.899192,5160.535645,4640.31203,0.379594,52.3752
13768,2010-11-01,0,0.0,0.315575,553.70282,174.734847,0.410601,0.003086
13769,2010-11-01,1,626.32,0.871371,1027.185181,895.059199,0.598223,12.6949
13770,2010-11-01,0,0.0,0.784609,655.602966,514.391883,0.767649,6.2604
13771,2010-11-01,0,0.0,0.368508,553.70282,204.043946,0.627103,0.007634
13772,2010-11-01,1,881.05,0.407801,553.70282,225.800583,0.595407,0.009091
13773,2010-11-01,1,210.14,0.332777,553.70282,184.259349,0.696554,0.003891
13775,2010-11-01,0,0.0,0.329856,553.70282,182.641968,0.182829,0.005319
13776,2010-11-01,0,0.0,0.596974,734.78064,438.645028,0.098043,7.278262
13777,2010-11-01,1,13916.22,0.896295,8762.931641,7854.170075,0.435392,64.306723
13778,2010-11-01,0,0.0,0.421623,476.377533,200.851926,0.429859,1.716736
13779,2010-11-01,0,0.0,0.410924,553.70282,227.530042,0.997577,0.00885
13780,2010-11-01,0,0.0,0.581235,559.778442,325.362885,0.728567,4.4206
13781,2010-11-01,0,0.0,0.329856,553.70282,182.641968,0.326369,0.005263
13782,2010-11-01,1,191.94,0.562845,513.250793,288.880665,0.293855,3.623408
13783,2010-11-01,0,0.0,0.485885,504.638153,245.196127,0.978611,2.580265
13784,2010-11-01,1,113.64,0.769433,603.999634,464.737011,0.339345,6.00565
13785,2010-11-01,0,0.0,0.797324,620.158936,494.467774,0.620585,7.463362
13786,2010-11-01,1,875.3,0.327189,553.70282,181.165272,0.676193,0.005348
13787,2010-11-01,1,106.4,0.681868,645.48291,440.13417,0.290687,4.603157
13788,2010-11-01,0,0.0,0.418449,553.70282,231.696257,0.489538,0.009709
13792,2010-11-01,0,0.0,0.468493,476.377533,223.179519,0.73928,2.434
13793,2010-11-01,0,0.0,0.301839,553.70282,167.129191,0.064577,0.004098
13794,2010-11-01,0,0.0,0.360902,553.70282,199.832553,0.773342,0.006944
13795,2010-11-01,1,214.35,0.431534,438.979218,189.434564,0.276127,2.896
13796,2010-11-01,0,0.0,0.42437,553.70282,234.974901,0.788327,0.010309
13797,2010-11-01,0,0.0,0.653325,743.506653,485.751736,0.946432,5.655212
13798,2010-11-01,1,13662.58,0.898507,12809.719727,11509.626687,0.475746,76.4018
13799,2010-11-01,0,0.0,0.826256,865.604553,715.211235,0.163498,10.47761
13800,2010-11-01,0,0.0,0.611014,860.897339,526.020234,0.235023,6.961114
13802,2010-11-01,1,2295.92,0.8708,6649.712402,5790.569309,0.309139,66.531756
13803,2010-11-01,0,0.0,0.578112,860.897339,497.694953,0.759656,6.817583
13804,2010-11-01,0,0.0,0.743142,677.278015,503.313531,0.239321,6.757603
13807,2010-11-01,1,112.6,0.313196,553.70282,173.417382,0.655032,0.005814
13809,2010-11-01,1,397.6,0.374438,674.278931,252.475436,0.65959,1.787741
13813,2010-11-01,0,0.0,0.410364,838.402527,344.049909,0.818738,0.008
13814,2010-11-01,0,0.0,0.410364,838.402527,344.049909,0.822514,0.008
13815,2010-11-01,1,1012.01,0.663835,1499.129517,995.175096,0.232683,15.4834
13818,2010-11-01,0,0.0,0.3483,476.377533,165.922378,0.826881,1.149837
13819,2010-11-01,1,408.3,0.315859,553.70282,174.891982,0.389933,0.003745
13820,2010-11-01,0,0.0,0.501076,559.820618,280.512753,0.797355,3.2248
13821,2010-11-01,1,332.89,0.326576,553.70282,180.825916,0.795773,0.003436
13823,2010-11-01,1,515.87,0.647762,1009.022217,653.606395,0.712715,7.503565
13824,2010-11-01,1,121.1,0.762416,642.901428,490.158155,0.936329,6.683923
13825,2010-11-01,0,0.0,0.296544,553.70282,164.197359,0.850177,0.004566
13829,2010-11-01,0,0.0,0.415858,476.377533,198.105462,0.149831,1.572632
13830,2010-11-01,0,0.0,0.328582,553.70282,181.936968,0.437014,0.005587
13831,2010-11-01,1,408.0,0.67977,1206.108887,819.876803,0.047046,10.795832
13832,2010-11-01,0,0.0,0.664914,743.506653,494.368279,0.620249,6.1269
13833,2010-11-01,0,0.0,0.523246,553.336731,289.531387,0.423975,4.1656
13834,2010-11-01,0,0.0,0.320234,553.70282,177.314241,0.988694,0.005747
13835,2010-11-01,0,0.0,0.413363,553.70282,228.880275,0.260932,0.008547
13836,2010-11-01,1,299.5,0.506537,586.145996,296.904827,0.428598,3.792033
13838,2010-11-01,1,230.66,0.87073,1096.818604,955.032569,0.380084,10.291578
13839,2010-11-01,0,0.0,0.412787,476.377533,196.642589,0.391962,1.911405
13840,2010-11-01,0,0.0,0.638206,907.674622,579.283654,0.958489,7.085429
13842,2010-11-01,1,613.57,0.851523,1135.982056,967.315112,0.579452,14.578723
13847,2010-11-01,0,0.0,0.315575,553.70282,174.734847,0.355789,0.003155
13848,2010-11-01,1,320.0,0.718987,690.556091,496.501137,0.47394,7.65
13849,2010-11-01,1,504.54,0.667724,1037.347534,692.661771,0.441973,9.70285
13851,2010-11-01,1,1389.0,0.672685,533.061707,358.582518,0.335673,4.692641
13852,2010-11-01,0,0.0,0.30383,553.70282,168.231432,0.247508,0.004808
13854,2010-11-01,1,1725.62,0.858464,1361.811646,1169.06627,0.358419,16.492067
13855,2010-11-01,0,0.0,0.42437,553.70282,234.974901,0.789981,0.010204
13856,2010-11-01,0,0.0,0.403348,476.377533,192.146081,0.795394,1.602193
13857,2010-11-01,1,125.3,0.824329,703.743347,580.116045,0.748821,8.162232
13859,2010-11-01,1,201.16,0.3857,553.70282,213.563251,0.488375,0.007874
13861,2010-11-01,0,0.0,0.415324,476.377533,197.850816,0.162001,1.985337
13863,2010-11-01,0,0.0,0.538974,564.854126,304.441705,0.113516,3.532373
13869,2010-11-01,1,1945.42,0.600455,598.847534,359.580878,0.120665,4.0869
13870,2010-11-01,1,351.2,0.866225,1154.666382,1000.200428,0.169235,15.081114
13871,2010-11-01,0,0.0,0.565394,598.847534,338.585097,0.361054,3.724462
13872,2010-11-01,0,0.0,0.399486,553.70282,221.196324,0.363243,0.008
13873,2010-11-01,1,121.65,0.58803,513.250793,301.806966,0.978451,3.695155
13874,2010-11-01,1,540.45,0.418449,553.70282,231.696257,0.565066,0.009804
13875,2010-11-01,1,301.3,0.540246,573.053589,309.58971,0.815155,3.619019
13877,2010-11-01,0,0.0,0.448237,476.377533,213.53024,0.874648,2.290806
13878,2010-11-01,0,0.0,0.366075,553.70282,202.696493,0.169181,0.006897
13879,2010-11-01,0,0.0,0.303155,553.70282,167.85797,0.410783,0.004115
13880,2010-11-01,1,97.8,0.823973,826.535461,681.042675,0.990918,10.151867
13881,2010-11-01,1,1301.28,0.898581,12227.462891,10987.362167,0.215577,75.905967
13883,2010-11-01,0,0.0,0.843928,1957.709595,1652.165801,0.690402,25.241
13884,2010-11-01,1,788.98,0.534857,531.212952,284.123058,0.213084,2.999206
13888,2010-11-01,0,0.0,0.57528,697.99585,401.54301,0.922889,5.941
13889,2010-11-01,1,135.0,0.781198,851.461548,665.160304,0.291424,9.109756
13890,2010-11-01,1,503.63,0.328582,553.70282,181.936968,0.179726,0.005587
13891,2010-11-01,1,99.25,0.548576,586.145996,321.54556,0.368434,4.198933
13892,2010-11-01,0,0.0,0.406105,476.377533,193.459483,0.305172,1.607733
13895,2010-11-01,0,0.0,0.410924,553.70282,227.530042,0.635859,0.00885
13896,2010-11-01,0,0.0,0.312254,553.70282,172.895743,0.225136,0.004484
13897,2010-11-01,0,0.0,0.5629,598.847534,337.091421,0.594152,4.196678
13898,2010-11-01,1,155.93,0.588073,710.999084,418.119661,0.046879,5.915811
13900,2010-11-01,1,286.72,0.418449,553.70282,231.696257,0.450012,0.009804
13901,2010-11-01,1,507.26,0.594236,603.999634,358.91828,0.491253,5.456195
13902,2010-11-01,0,0.0,0.38741,1410.82959,546.569037,0.739424,0.004348
13905,2010-11-01,0,0.0,0.315575,553.70282,174.734847,0.186039,0.00303
13906,2010-11-01,0,0.0,0.338312,451.982422,152.911133,0.231377,1.062857
13907,2010-11-01,0,0.0,0.326576,553.70282,180.825916,0.33302,0.00346
13909,2010-11-01,0,0.0,0.471158,476.377533,224.449258,0.144468,2.251519
13910,2010-11-01,0,0.0,0.287736,748.804565,215.458103,0.59715,0.0001
13911,2010-11-01,1,265.59,0.504547,525.492432,265.135651,0.364725,2.945514
13912,2010-11-01,0,0.0,0.390826,476.377533,186.180605,0.164039,1.797119
13913,2010-11-01,0,0.0,0.422462,553.70282,233.918454,0.588212,0.009615
13915,2010-11-01,1,70.8,0.287736,748.804565,215.458103,0.505667,0.0001
13916,2010-11-01,0,0.0,0.541618,598.847534,324.346507,0.028633,3.990193
13919,2010-11-01,0,0.0,0.653674,3218.868164,2104.08932,0.677481,4.131455
13920,2010-11-01,0,0.0,0.82438,1162.875854,958.651617,0.518314,14.044783
13921,2010-11-01,1,187.1,0.480637,497.414917,239.076086,0.491295,2.492619
13922,2010-11-01,1,172.25,0.749994,851.461548,638.591467,0.968962,7.958071
13927,2010-11-01,0,0.0,0.570785,598.847534,341.813256,0.289755,4.121271
13929,2010-11-01,1,412.85,0.828427,1128.78418,935.115834,0.706506,13.460729
13931,2010-11-01,1,299.28,0.830448,1354.016357,1124.439717,0.990151,17.462929
13935,2010-11-01,0,0.0,0.341762,553.70282,189.234649,0.732134,0.005155
13936,2010-11-01,1,154.9,0.654257,632.781372,414.001798,0.765896,4.665133
13939,2010-11-01,0,0.0,0.592589,743.506653,440.593514,0.370603,5.942083
13941,2010-11-01,1,1495.92,0.746915,968.131287,723.111741,0.753259,9.209911
13942,2010-11-01,0,0.0,0.368508,553.70282,204.043946,0.744747,0.007576
13943,2010-11-01,0,0.0,0.324706,553.70282,179.79044,0.112081,0.005714
13944,2010-11-01,0,0.0,0.320313,553.70282,177.358336,0.529121,0.003984
13945,2010-11-01,1,338.5,0.624123,743.506653,464.039286,0.038727,5.669487
13946,2010-11-01,1,553.71,0.303593,553.70282,168.100055,0.296813,0.00431
13948,2010-11-01,1,102.0,0.423078,451.982422,191.223652,0.249543,2.455611
13952,2010-11-01,1,880.8,0.840428,1195.167236,1004.452193,0.75065,15.032237
13953,2010-11-01,1,500.0,0.783427,921.000732,721.537283,0.585586,11.142857
13957,2010-11-01,0,0.0,0.486051,492.381348,239.322637,0.242717,2.560167
13958,2010-11-01,1,765.72,0.414415,553.70282,229.462489,0.658119,0.009174
13959,2010-11-01,1,351.42,0.495831,564.854126,280.07228,0.380612,3.453455
13962,2010-11-01,0,0.0,0.473798,497.414917,235.673997,0.856241,2.462803
13963,2010-11-01,1,1035.75,0.850131,695.507385,591.272309,0.856717,8.890257
13964,2010-11-01,1,133.25,0.558107,564.854126,315.248976,0.760755,3.592214
13965,2010-11-01,0,0.0,0.470411,504.638153,237.387174,0.055881,2.619514
13966,2010-11-01,0,0.0,0.589439,598.847534,352.98423,0.54228,4.372903
13968,2010-11-01,0,0.0,0.390826,476.377533,186.180605,0.767119,1.784219
13969,2010-11-01,1,1522.73,0.895789,1361.91626,1219.989911,0.734801,18.627157
13970,2010-11-01,1,558.0,0.538639,564.854126,304.252635,0.999437,3.414071
13971,2010-11-01,0,0.0,0.767255,851.461548,653.287808,0.483501,7.928919
13974,2010-11-01,0,0.0,0.324303,553.70282,179.567621,0.289199,0.005556
13975,2010-11-01,1,376.23,0.762304,1645.596069,1254.444602,0.515507,12.1618
